date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260815,05,2,1,51.5,"[[""1-5-4"", 0.0477], [""1-4-5"", 0.0471], [""1-5-3"", 0.0241], [""1-4-3"", 0.0232], [""1-5-2"", 0.022], [""1-4-2"", 0.0212]]",4,29.3,"[[""4-1-5"", 0.0418], [""4-1-3"", 0.0206], [""4-1-2"", 0.0188]]","[[""5-1-4"", 0.0427], [""5-4-1"", 0.0357], [""4-5-1"", 0.0354], [""5-1-3"", 0.0215]]",,,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260815,05,3,2,52.6,"[[""2-1-4"", 0.0502], [""2-4-1"", 0.0471], [""2-1-3"", 0.0374], [""2-4-3"", 0.0311], [""2-1-5"", 0.016], [""2-4-5"", 0.0133]]",4,35.6,"[[""4-2-1"", 0.0398], [""4-2-3"", 0.0262], [""4-2-5"", 0.0113]]","[[""1-2-4"", 0.044], [""1-4-2"", 0.0341], [""4-1-2"", 0.0329], [""1-2-3"", 0.0327]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260815,05,4,3,50.4,"[[""3-1-2"", 0.0324], [""3-2-1"", 0.0291], [""3-1-5"", 0.0299], [""3-5-1"", 0.0247], [""3-2-5"", 0.0208], [""3-1-6"", 0.0195], [""3-5-2"", 0.0192], [""3-6-1"", 0.0148], [""3-2-6"", 0.0136]]",1,19.2,"[[""1-3-2"", 0.0299], [""1-2-3"", 0.024], [""1-3-5"", 0.0275], [""1-5-3"", 0.0206], [""1-3-6"", 0.0179], [""1-2-5"", 0.0137]]","[[""2-3-1"", 0.0251], [""2-1-3"", 0.0225], [""5-3-1"", 0.0202], [""5-1-3"", 0.0182]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260815,05,5,1,56.7,"[[""1-3-5"", 0.0537], [""1-5-3"", 0.0451], [""1-3-2"", 0.053], [""1-5-2"", 0.0314], [""1-3-4"", 0.023], [""1-5-4"", 0.0136]]",3,35.2,"[[""3-1-5"", 0.0438], [""3-1-2"", 0.0432], [""3-1-4"", 0.0188]]","[[""5-1-3"", 0.0336], [""1-2-3"", 0.041], [""3-5-1"", 0.028], [""5-3-1"", 0.0256]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260815,05,6,1,40.7,"[[""1-3-5"", 0.0597], [""1-3-2"", 0.0476], [""1-3-4"", 0.0247]]",3,24.4,"[[""3-1-5"", 0.0567], [""3-1-2"", 0.0453], [""3-1-4"", 0.0234]]","[[""1-5-3"", 0.0456], [""3-5-1"", 0.0405], [""5-1-3"", 0.0374], [""5-3-1"", 0.0349]]",1-3,0.2921,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260815,05,7,1,45.7,"[[""1-3-2"", 0.1625], [""1-3-4"", 0.0565], [""1-3-5"", 0.0408], [""1-3-6"", 0.0273]]",3,24.1,"[[""3-1-2"", 0.1083], [""3-1-4"", 0.0377], [""3-1-5"", 0.0272], [""3-1-6"", 0.0182]]","[[""1-2-3"", 0.0827], [""2-1-3"", 0.0441], [""3-2-1"", 0.0333], [""2-3-1"", 0.0266]]",1-3,0.5372,True,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260815,05,8,1,57.5,"[[""1-6-2"", 0.0851], [""1-2-6"", 0.0812], [""1-6-3"", 0.0634], [""1-2-3"", 0.0551], [""1-6-4"", 0.0267], [""1-2-4"", 0.0232], [""1-6-5"", 0.0193], [""1-2-5"", 0.0168]]",2,44.7,"[[""2-1-6"", 0.0355], [""2-1-3"", 0.0241], [""2-1-4"", 0.0102]]","[[""1-3-6"", 0.0506], [""6-1-2"", 0.0377], [""1-3-2"", 0.0461], [""6-1-3"", 0.0281]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260815,05,9,1,50.8,"[[""1-3-4"", 0.1443], [""1-3-2"", 0.0359], [""1-3-6"", 0.029], [""1-3-5"", 0.0205]]",3,29.1,"[[""3-1-4"", 0.0728], [""3-1-2"", 0.0181], [""3-1-6"", 0.0146], [""3-1-5"", 0.0104]]","[[""1-4-3"", 0.1249], [""4-1-3"", 0.0604], [""3-4-1"", 0.0246], [""4-3-1"", 0.0236]]",1-3,0.4045,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260815,05,10,1,50.4,"[[""1-4-2"", 0.1236], [""1-4-3"", 0.0679], [""1-4-5"", 0.0439], [""1-4-6"", 0.0191]]",4,24.7,"[[""4-1-2"", 0.0447], [""4-1-3"", 0.0246], [""4-1-5"", 0.0159]]","[[""1-2-4"", 0.1049], [""2-1-4"", 0.0366], [""1-3-4"", 0.0457], [""1-2-3"", 0.0434]]",1-4,0.3923,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260815,05,11,1,55.0,"[[""1-2-5"", 0.1159], [""1-2-4"", 0.1173], [""1-2-3"", 0.0777], [""1-2-6"", 0.0362]]",2,34.5,"[[""2-1-5"", 0.0221], [""2-1-4"", 0.0223], [""2-1-3"", 0.0148]]","[[""1-5-2"", 0.0794], [""1-4-2"", 0.0763], [""1-3-2"", 0.0473], [""1-5-4"", 0.0369]]",1-2,0.4507,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260815,05,12,1,55.7,"[[""1-3-4"", 0.0704], [""1-4-3"", 0.0592], [""1-3-2"", 0.0624], [""1-3-5"", 0.0487], [""1-2-3"", 0.0477], [""1-5-3"", 0.0356], [""1-4-2"", 0.0353], [""1-2-4"", 0.0321], [""1-3-6"", 0.0296]]",3,32.3,"[[""3-1-4"", 0.0303], [""3-1-2"", 0.0268], [""3-1-5"", 0.0209], [""3-1-6"", 0.0127]]","[[""4-1-3"", 0.0242], [""1-4-5"", 0.0276], [""1-5-4"", 0.024], [""1-6-3"", 0.0204]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260815,06,1,1,41.4,"[[""1-2-3"", 0.0442], [""1-2-5"", 0.0471], [""1-3-2"", 0.0386], [""1-5-2"", 0.0396], [""1-2-6"", 0.0386], [""1-6-2"", 0.031], [""1-3-5"", 0.0288], [""1-5-3"", 0.0277], [""1-3-6"", 0.0235]]",2,36.3,"[[""2-1-3"", 0.0274], [""2-1-5"", 0.0292], [""2-1-6"", 0.0239], [""2-1-4"", 0.0117]]","[[""3-1-2"", 0.0226], [""5-1-2"", 0.0228], [""1-6-3"", 0.0217], [""1-5-6"", 0.0199]]",,,False,True,0.8218,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260815,06,2,3,59.0,"[[""3-5-1"", 0.0201], [""3-5-4"", 0.0243], [""3-1-5"", 0.0188], [""3-5-2"", 0.0231], [""3-4-5"", 0.0224], [""3-2-5"", 0.0211], [""3-1-4"", 0.0189], [""3-4-1"", 0.0186], [""3-1-2"", 0.018]]",1,43.3,"[[""1-3-5"", 0.0162], [""1-5-3"", 0.0141], [""1-3-4"", 0.0162], [""1-3-2"", 0.0155], [""1-4-3"", 0.0132], [""1-2-3"", 0.0125]]","[[""5-3-1"", 0.018], [""5-3-4"", 0.0218], [""5-3-2"", 0.0207], [""4-3-5"", 0.0191]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260815,06,3,1,43.5,"[[""1-3-6"", 0.0339], [""1-6-3"", 0.0306], [""1-3-2"", 0.0347], [""1-3-5"", 0.0297], [""1-2-3"", 0.0294], [""1-5-3"", 0.0244], [""1-6-2"", 0.0238], [""1-2-6"", 0.0224], [""1-6-5"", 0.0204]]",3,29.6,"[[""3-1-6"", 0.0258], [""3-1-2"", 0.0263], [""3-1-5"", 0.0226], [""3-1-4"", 0.0114]]","[[""6-1-3"", 0.022], [""3-6-1"", 0.0164], [""2-1-3"", 0.0204], [""6-3-1"", 0.0155]]",,,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260815,06,4,1,55.6,"[[""1-5-3"", 0.0968], [""1-3-5"", 0.0898], [""1-5-4"", 0.0975], [""1-4-5"", 0.0832], [""1-3-4"", 0.0768], [""1-4-3"", 0.0707], [""1-5-2"", 0.0307], [""1-5-6"", 0.0259], [""1-3-2"", 0.0241]]",3,46.6,"[[""3-1-5"", 0.0184], [""3-1-4"", 0.0157]]","[[""5-1-3"", 0.02], [""1-2-5"", 0.0217], [""1-3-6"", 0.0204], [""5-1-4"", 0.0202]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260815,06,5,1,49.6,"[[""1-6-5"", 0.047], [""1-5-6"", 0.046], [""1-6-2"", 0.0454], [""1-5-2"", 0.0419], [""1-2-6"", 0.0407], [""1-2-5"", 0.0384], [""1-6-3"", 0.0282], [""1-5-3"", 0.026], [""1-3-6"", 0.0229]]",6,34.2,"[[""6-1-5"", 0.0261], [""6-1-2"", 0.0252], [""6-1-3"", 0.0156], [""6-1-4"", 0.0109]]","[[""5-1-6"", 0.0253], [""5-1-2"", 0.0231], [""1-3-5"", 0.0216], [""2-1-6"", 0.0216]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260815,06,6,1,47.2,"[[""1-3-5"", 0.0807], [""1-5-3"", 0.0687], [""1-3-2"", 0.0592], [""1-3-6"", 0.0455], [""1-5-2"", 0.0361], [""1-5-6"", 0.0277], [""1-3-4"", 0.0237], [""1-5-4"", 0.0144]]",3,31.6,"[[""3-1-5"", 0.0377], [""3-1-2"", 0.0277], [""3-1-6"", 0.0212], [""3-1-4"", 0.0111]]","[[""1-2-3"", 0.0434], [""5-1-3"", 0.0305], [""1-6-3"", 0.0319], [""1-2-5"", 0.0311]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260815,06,7,1,43.5,"[[""1-3-6"", 0.0439], [""1-6-3"", 0.0385], [""1-3-2"", 0.04], [""1-2-3"", 0.032], [""1-6-2"", 0.0257], [""1-3-4"", 0.0256], [""1-2-6"", 0.0234], [""1-3-5"", 0.0234], [""1-4-3"", 0.0189]]",3,29.6,"[[""3-1-6"", 0.0319], [""3-1-2"", 0.029], [""3-1-4"", 0.0185], [""3-1-5"", 0.017]]","[[""6-1-3"", 0.0262], [""3-6-1"", 0.0186], [""6-3-1"", 0.0174], [""2-1-3"", 0.0207]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
