date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260820,09,7,1,44.8,"[[""1-4-2"", 0.0981], [""1-2-4"", 0.0954], [""1-4-3"", 0.0672], [""1-2-3"", 0.0618], [""1-4-5"", 0.0452], [""1-2-5"", 0.0415], [""1-4-6"", 0.019], [""1-2-6"", 0.0175]]",4,29.8,"[[""4-1-2"", 0.0264], [""4-1-3"", 0.0181], [""4-1-5"", 0.0122]]","[[""1-3-4"", 0.0536], [""1-3-2"", 0.0507], [""1-5-4"", 0.0338], [""2-1-4"", 0.0255]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260820,09,8,1,48.4,"[[""1-5-2"", 0.0582], [""1-2-5"", 0.0574], [""1-5-3"", 0.0664], [""1-3-5"", 0.0631], [""1-2-3"", 0.0628], [""1-3-2"", 0.0606], [""1-5-4"", 0.055], [""1-2-4"", 0.0521], [""1-4-5"", 0.0497]]",3,48.1,"[[""3-1-5"", 0.0163], [""3-1-2"", 0.0157], [""3-1-4"", 0.0117]]","[[""1-4-2"", 0.0478], [""1-3-4"", 0.0451], [""1-4-3"", 0.0428], [""5-1-2"", 0.0152]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260820,09,9,1,59.5,"[[""1-3-6"", 0.0666], [""1-6-3"", 0.0641], [""1-3-2"", 0.0472], [""1-6-2"", 0.0417], [""1-3-4"", 0.0406], [""1-2-3"", 0.0383], [""1-6-4"", 0.0358], [""1-2-6"", 0.0351], [""1-4-3"", 0.032]]",6,27.4,"[[""6-1-3"", 0.0296], [""6-1-2"", 0.0193], [""6-1-4"", 0.0166]]","[[""3-1-6"", 0.0312], [""1-4-6"", 0.0293], [""3-1-2"", 0.0221], [""1-3-5"", 0.0199]]",,,False,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260820,09,10,1,54.8,"[[""1-3-4"", 0.1298], [""1-3-2"", 0.1202], [""1-3-6"", 0.0652], [""1-3-5"", 0.0485]]",3,31.7,"[[""3-1-4"", 0.027], [""3-1-2"", 0.025], [""3-1-6"", 0.0136], [""3-1-5"", 0.0101]]","[[""1-4-3"", 0.0836], [""1-2-3"", 0.0721], [""1-6-3"", 0.0362], [""1-4-2"", 0.0331]]",1-3,0.4819,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260820,09,11,1,55.1,"[[""1-2-4"", 0.051], [""1-2-5"", 0.063], [""1-4-2"", 0.0479], [""1-5-2"", 0.0586], [""1-4-5"", 0.0503], [""1-5-4"", 0.0498], [""1-2-3"", 0.0356], [""1-3-2"", 0.0288], [""1-4-3"", 0.0284]]",2,28.2,"[[""2-1-4"", 0.0248], [""2-1-5"", 0.0307], [""2-1-3"", 0.0173]]","[[""4-1-2"", 0.0228], [""5-1-2"", 0.0278], [""1-5-3"", 0.0273], [""1-3-4"", 0.0245]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260820,09,12,1,54.8,"[[""1-2-3"", 0.0623], [""1-2-4"", 0.071], [""1-2-5"", 0.067], [""1-3-2"", 0.0505], [""1-4-2"", 0.0566], [""1-5-2"", 0.0527], [""1-3-4"", 0.0328], [""1-4-3"", 0.0323], [""1-3-5"", 0.031]]",2,23.4,"[[""2-1-3"", 0.0218], [""2-1-4"", 0.0248], [""2-1-5"", 0.0234], [""2-1-6"", 0.0103]]","[[""1-5-3"", 0.0301], [""1-2-6"", 0.0295], [""1-4-5"", 0.0285], [""1-5-4"", 0.0282]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260820,11,1,1,57.5,"[[""1-2-4"", 0.0891], [""1-2-6"", 0.103], [""1-2-3"", 0.0886], [""1-2-5"", 0.0834]]",2,28.4,"[[""2-1-4"", 0.0169], [""2-1-6"", 0.0196], [""2-1-3"", 0.0169], [""2-1-5"", 0.0159]]","[[""1-4-2"", 0.0558], [""1-6-2"", 0.0635], [""1-3-2"", 0.0534], [""1-5-2"", 0.0498]]",1-2,0.4621,False,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260820,11,2,1,61.4,"[[""1-4-3"", 0.0867], [""1-4-2"", 0.0678], [""1-4-5"", 0.0402]]",4,26.9,"[[""4-1-3"", 0.0581], [""4-1-2"", 0.0455], [""4-1-5"", 0.027]]","[[""1-3-4"", 0.0649], [""3-1-4"", 0.0388], [""1-2-4"", 0.0444], [""4-3-1"", 0.026]]",1-4,0.3693,False,False,0.7866,中,"{""逃げ"": 51.2, ""まくり"": 14.7, ""まくり差し"": 14.2, ""差し"": 12.7, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 4.3, 6.1, 4.7, 5.5, 5.0, 5.3, 4.4, 5.2, 5.2, 5.4, 5.9, 4.7, 4.6, 4.7, 5.2, 6.0, 4.7, 4.8, 4.3]","[-1.0, -0.7, 1.1, -0.3, 0.5, 0.0, 0.3, -0.6, 0.2, 0.2, 0.4, 0.9, -0.3, -0.4, -0.3, 0.2, 1.0, -0.3, -0.2, -0.7]"
20260820,11,3,1,50.5,"[[""1-2-3"", 0.1536], [""1-2-4"", 0.0702], [""1-2-5"", 0.0554], [""1-2-6"", 0.0433]]",2,27.6,"[[""2-1-3"", 0.0319], [""2-1-4"", 0.0146], [""2-1-5"", 0.0115]]","[[""1-3-2"", 0.122], [""1-4-2"", 0.0442], [""1-3-4"", 0.0374], [""1-5-2"", 0.034]]",1-2,0.4297,False,True,0.8218,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260820,11,4,1,52.2,"[[""1-4-5"", 0.1343], [""1-4-2"", 0.1087], [""1-4-3"", 0.0326]]",4,23.3,"[[""4-1-5"", 0.1005], [""4-1-2"", 0.0814], [""4-1-3"", 0.0244]]","[[""1-5-4"", 0.0589], [""1-2-4"", 0.0439], [""5-1-4"", 0.0329], [""4-5-1"", 0.0312]]",1-4,0.5582,True,False,0.7866,中,"{""逃げ"": 51.2, ""まくり"": 14.7, ""まくり差し"": 14.2, ""差し"": 12.7, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 4.3, 6.1, 4.7, 5.5, 5.0, 5.3, 4.4, 5.2, 5.2, 5.4, 5.9, 4.7, 4.6, 4.7, 5.2, 6.0, 4.7, 4.8, 4.3]","[-1.0, -0.7, 1.1, -0.3, 0.5, 0.0, 0.3, -0.6, 0.2, 0.2, 0.4, 0.9, -0.3, -0.4, -0.3, 0.2, 1.0, -0.3, -0.2, -0.7]"
20260820,11,5,1,53.3,"[[""1-3-2"", 0.1456], [""1-3-4"", 0.1627], [""1-3-5"", 0.0976], [""1-3-6"", 0.0606]]",3,16.4,"[[""3-1-2"", 0.029], [""3-1-4"", 0.0324], [""3-1-5"", 0.0195], [""3-1-6"", 0.0121]]","[[""1-2-3"", 0.0667], [""1-4-3"", 0.0736], [""1-5-3"", 0.0417], [""1-6-3"", 0.0251]]",1-3,0.5974,True,True,0.8218,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260820,11,6,1,54.3,"[[""1-4-3"", 0.1444], [""1-4-2"", 0.0916], [""1-4-5"", 0.0854]]",4,24.4,"[[""4-1-3"", 0.0341], [""4-1-2"", 0.0216], [""4-1-5"", 0.0202]]","[[""1-3-4"", 0.1048], [""1-2-4"", 0.0563], [""1-5-4"", 0.0519], [""1-3-2"", 0.0379]]",1-4,0.4547,False,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260820,11,7,1,52.8,"[[""1-3-6"", 0.0386], [""1-6-3"", 0.0335], [""1-3-2"", 0.0398], [""1-2-3"", 0.0326], [""1-3-4"", 0.0319], [""1-4-3"", 0.025], [""1-6-2"", 0.024], [""1-2-6"", 0.0227], [""1-6-4"", 0.0192]]",3,30.1,"[[""3-1-6"", 0.028], [""3-1-2"", 0.0289], [""3-1-4"", 0.0232], [""3-1-5"", 0.0137]]","[[""6-1-3"", 0.0226], [""2-1-3"", 0.0214], [""3-6-1"", 0.0163], [""6-3-1"", 0.0151]]",,,False,False,0.7866,弱,"{""逃げ"": 34.5, ""まくり"": 22.4, ""差し"": 18.5, ""まくり差し"": 17.2, ""抜き"": 6.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 1.8, 3.4, 3.5, 3.5, 6.0, 4.6, 5.8, 5.7, 6.7, 5.5, 6.3, 7.1, 6.1, 6.2, 6.2, 6.0, 5.7, 5.4, 3.8]","[-4.0, -3.2, -1.6, -1.5, -1.5, 1.0, -0.4, 0.8, 0.7, 1.7, 0.5, 1.3, 2.1, 1.1, 1.2, 1.2, 1.0, 0.7, 0.4, -1.2]"
20260820,11,8,1,50.0,"[[""1-2-6"", 0.0737], [""1-6-2"", 0.0721], [""1-2-4"", 0.0432], [""1-6-4"", 0.0405], [""1-2-3"", 0.0384], [""1-6-3"", 0.036]]",2,26.9,"[[""2-1-6"", 0.0418], [""2-1-4"", 0.0245], [""2-1-3"", 0.0217]]","[[""6-1-2"", 0.0406], [""1-4-2"", 0.0332], [""1-4-6"", 0.0319], [""1-3-2"", 0.029]]",,,False,False,0.7866,中,"{""逃げ"": 51.2, ""まくり"": 14.7, ""まくり差し"": 14.2, ""差し"": 12.7, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 4.3, 6.1, 4.7, 5.5, 5.0, 5.3, 4.4, 5.2, 5.2, 5.4, 5.9, 4.7, 4.6, 4.7, 5.2, 6.0, 4.7, 4.8, 4.3]","[-1.0, -0.7, 1.1, -0.3, 0.5, 0.0, 0.3, -0.6, 0.2, 0.2, 0.4, 0.9, -0.3, -0.4, -0.3, 0.2, 1.0, -0.3, -0.2, -0.7]"
20260820,11,9,1,48.8,"[[""1-6-2"", 0.0764], [""1-2-6"", 0.073], [""1-6-3"", 0.066], [""1-2-3"", 0.0566], [""1-3-6"", 0.0563], [""1-3-2"", 0.0505], [""1-6-4"", 0.0418], [""1-6-5"", 0.0406], [""1-2-4"", 0.0358]]",2,47.2,"[[""2-1-6"", 0.0153], [""2-1-3"", 0.0119]]","[[""1-2-5"", 0.0348], [""1-4-6"", 0.0329], [""1-5-6"", 0.0318], [""1-4-2"", 0.0295]]",,,False,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260820,11,10,1,54.9,"[[""1-2-4"", 0.0695], [""1-2-5"", 0.0807], [""1-4-2"", 0.0627], [""1-5-2"", 0.0708], [""1-4-5"", 0.0564], [""1-5-4"", 0.0548], [""1-2-6"", 0.0358], [""1-2-3"", 0.0348], [""1-6-2"", 0.027]]",4,30.8,"[[""4-1-2"", 0.0172], [""4-1-5"", 0.0155]]","[[""1-3-2"", 0.0262], [""1-4-6"", 0.025], [""2-1-4"", 0.0195], [""1-4-3"", 0.0243]]",,,False,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260820,11,11,1,59.0,"[[""1-2-3"", 0.1035], [""1-3-2"", 0.0876], [""1-2-4"", 0.0702], [""1-2-5"", 0.0535], [""1-3-4"", 0.0431], [""1-3-5"", 0.0329], [""1-2-6"", 0.0142]]",3,27.6,"[[""3-1-2"", 0.0325], [""3-1-4"", 0.016], [""3-1-5"", 0.0122]]","[[""1-4-2"", 0.0504], [""2-1-3"", 0.04], [""1-5-2"", 0.0368], [""1-4-3"", 0.0366]]",,,False,True,0.8218,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260820,11,12,1,57.5,"[[""1-2-4"", 0.1226], [""1-2-3"", 0.0883], [""1-2-5"", 0.0748], [""1-2-6"", 0.0393]]",2,24.4,"[[""2-1-4"", 0.0402], [""2-1-3"", 0.0289], [""2-1-5"", 0.0245], [""2-1-6"", 0.0129]]","[[""1-4-2"", 0.0786], [""1-3-2"", 0.0504], [""1-5-2"", 0.0419], [""4-1-2"", 0.0236]]",1-2,0.4759,False,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
