date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260926,18,8,1,5,1-5-2,0.169795,1-2-5,0.105359,1-5-4,0.10472,1-5-3,0.085417,1-4-5,0.049962,5-1-2,0.041301,5-1-4,0.032266,5-1-3,0.021134
20260926,18,9,1,4,1-3-4,0.067329,1-4-5,0.060875,1-3-5,0.057878,1-5-4,0.054942,1-4-3,0.052089,4-1-5,0.01041,4-1-6,0.009232,4-5-1,0.005663
20260926,18,10,1,2,1-2-3,0.119061,1-2-5,0.105289,1-3-2,0.083871,1-3-5,0.07069,1-5-2,0.066009,2-1-5,0.019039,2-1-3,0.015992,2-1-4,0.00968
20260926,18,11,1,2,1-2-4,0.105661,1-2-3,0.097124,1-2-6,0.06429,1-4-2,0.055183,1-2-5,0.054147,2-1-4,0.026703,2-1-3,0.020358,2-1-6,0.018622
20260926,18,12,1,4,1-2-3,0.082816,1-2-4,0.059518,1-4-3,0.055724,1-3-2,0.05366,1-4-2,0.052633,4-1-5,0.011688,4-1-2,0.01044,4-1-3,0.010417
20260926,15,1,1,4,1-2-4,0.090065,1-2-3,0.069465,1-4-2,0.066598,1-3-4,0.065125,1-4-6,0.064942,4-1-6,0.041512,4-1-2,0.031001,4-1-3,0.029366
20260926,15,2,1,5,1-2-5,0.049656,1-5-2,0.042582,1-5-6,0.036487,1-2-6,0.032426,1-5-4,0.03047,5-1-6,0.033759,5-1-4,0.025024,5-1-2,0.024941
20260926,15,3,1,4,1-4-5,0.051585,1-4-2,0.041255,1-2-4,0.033926,1-5-4,0.031441,1-4-3,0.031298,4-1-5,0.032392,4-5-2,0.03181,4-2-5,0.03114
20260926,15,4,3,2,3-2-6,0.062278,3-1-6,0.050932,3-1-2,0.046271,3-2-1,0.038317,3-6-2,0.033599,2-3-6,0.058428,2-1-3,0.046664,2-3-1,0.045955
20260926,15,5,1,2,1-2-4,0.06603,1-2-3,0.053752,1-4-2,0.05123,1-3-2,0.035869,1-3-4,0.035855,2-1-4,0.049079,2-1-3,0.036277,2-4-1,0.027487
20260926,15,6,1,3,1-3-5,0.175224,1-3-2,0.126149,1-3-6,0.063786,1-5-3,0.048411,1-2-3,0.048159,3-1-5,0.130519,3-1-2,0.066624,3-1-6,0.039716
20260926,15,7,1,3,1-3-2,0.07657,1-2-3,0.074445,1-3-5,0.058033,1-2-5,0.042095,1-3-6,0.031574,3-1-5,0.034892,3-1-2,0.03247,3-2-5,0.021173
20260926,15,8,1,2,1-2-4,0.220733,1-2-5,0.132442,1-4-2,0.102641,1-2-3,0.060841,1-5-2,0.054042,2-1-4,0.050093,2-1-5,0.030089,2-4-1,0.014572
20260926,15,9,1,4,1-2-4,0.143359,1-4-2,0.112008,1-2-3,0.097393,1-3-2,0.075947,1-3-4,0.072925,4-1-2,0.039851,4-1-3,0.019613,4-2-1,0.017788
20260926,15,10,1,3,1-2-3,0.079635,1-3-4,0.061751,1-2-4,0.061107,1-3-2,0.0576,1-2-6,0.055803,3-1-6,0.021889,3-1-4,0.021038,3-1-2,0.016486
20260926,15,11,1,2,1-2-3,0.129703,1-2-4,0.111874,1-3-2,0.088585,1-3-4,0.071825,1-4-2,0.070878,2-1-3,0.021377,2-1-4,0.018933,2-1-5,0.00785
20260926,15,12,1,2,1-2-4,0.071566,1-2-3,0.066648,1-4-2,0.04442,1-2-5,0.04003,1-2-6,0.038919,2-1-4,0.032986,2-1-3,0.024793,2-1-5,0.022928
20260926,13,1,1,2,1-2-3,0.082337,1-3-2,0.081316,1-3-6,0.035278,1-3-4,0.030774,1-2-6,0.025261,2-1-3,0.073187,2-3-1,0.058416,2-3-6,0.034558
20260926,13,2,2,4,2-4-3,0.05641,2-3-4,0.055308,2-4-6,0.051653,2-1-4,0.042387,2-3-6,0.038529,4-2-6,0.041598,4-2-3,0.02767,4-3-2,0.01806
20260926,13,3,2,1,2-1-4,0.051158,2-1-5,0.043375,2-4-5,0.041221,2-4-1,0.031357,2-5-4,0.030773,1-2-4,0.067801,1-2-5,0.052162,1-2-3,0.03619
20260926,13,4,1,2,1-2-3,0.142721,1-2-5,0.113953,1-3-2,0.059617,1-2-4,0.056419,1-5-2,0.026805,2-1-5,0.099959,2-1-3,0.099716,2-1-4,0.042961
20260926,13,5,1,2,1-2-4,0.17818,1-2-5,0.099976,1-4-2,0.077422,1-2-6,0.051055,1-2-3,0.046971,2-1-4,0.061809,2-1-5,0.039094,2-4-1,0.019672
20260926,13,6,1,4,1-4-6,0.105452,1-2-4,0.099148,1-4-2,0.090478,1-2-6,0.064237,1-6-4,0.043773,4-1-6,0.044184,4-1-2,0.025718,4-2-6,0.020669
20260926,13,7,1,4,1-4-6,0.035179,1-2-4,0.033022,1-4-2,0.027538,1-4-5,0.026366,1-6-4,0.021414,4-5-6,0.023302,4-1-6,0.021386,4-6-5,0.019037
20260926,13,8,1,6,1-2-6,0.083981,1-6-2,0.059714,1-6-4,0.055732,1-2-4,0.049097,1-4-6,0.045207,6-1-2,0.021947,6-1-4,0.020832,6-2-4,0.019086
20260926,13,9,1,3,1-3-5,0.053838,1-4-5,0.04434,1-5-3,0.03975,1-3-4,0.037445,1-4-3,0.036325,3-5-4,0.028084,3-4-5,0.025823,3-1-5,0.016939
20260926,13,10,1,4,1-4-6,0.108557,1-6-4,0.063377,1-4-3,0.054562,1-3-4,0.048251,1-3-6,0.041649,4-1-6,0.042339,4-6-1,0.01902,4-1-5,0.017411
20260926,13,11,1,2,1-2-3,0.154243,1-2-4,0.128518,1-2-6,0.10073,1-3-2,0.06197,1-4-2,0.043164,2-1-3,0.045242,2-1-4,0.044411,2-1-6,0.037014
20260926,13,12,1,2,1-2-3,0.133573,1-2-5,0.081377,1-3-2,0.080674,1-2-4,0.077918,1-2-6,0.069244,2-1-3,0.018,2-1-5,0.013111,2-1-4,0.011768
20260926,11,1,1,4,1-2-4,0.084375,1-2-5,0.057496,1-4-2,0.050479,1-2-3,0.049105,1-3-4,0.04719,4-1-5,0.017579,4-1-2,0.014015,4-1-6,0.012144
20260926,11,2,1,5,1-2-5,0.066394,1-5-6,0.047277,1-5-2,0.045918,1-2-6,0.042115,1-2-4,0.027975,5-1-6,0.027529,5-1-2,0.018844,5-1-4,0.013268
20260926,11,3,1,3,1-2-6,0.057159,1-2-5,0.04169,1-2-3,0.039795,1-3-6,0.035474,1-3-2,0.030402,3-1-6,0.018986,3-1-5,0.014844,3-1-2,0.011743
20260926,11,4,1,3,1-3-6,0.036593,1-4-6,0.027531,1-2-6,0.024382,1-3-4,0.023084,1-6-4,0.0224,3-1-6,0.029565,3-4-6,0.020289,3-1-4,0.018324
20260926,11,5,1,4,1-3-4,0.089367,1-4-3,0.088957,1-2-4,0.052304,1-4-2,0.051438,1-4-6,0.050285,4-1-3,0.030236,4-1-6,0.028473,4-1-5,0.020576
20260926,11,6,1,5,1-5-2,0.100908,1-2-5,0.080087,1-5-4,0.061845,1-5-6,0.061134,1-5-3,0.039063,5-1-2,0.038862,5-1-6,0.037583,5-1-4,0.030764
20260926,11,7,1,4,1-2-6,0.079867,1-2-4,0.055392,1-2-3,0.053225,1-6-2,0.046479,1-3-6,0.04304,4-1-6,0.022171,4-1-2,0.012638,4-6-1,0.01087
20260926,11,8,1,3,1-3-4,0.061057,1-3-2,0.060993,1-2-3,0.052749,1-3-6,0.040803,1-3-5,0.027722,3-1-4,0.051663,3-1-6,0.044677,3-1-2,0.03581
20260926,11,9,1,4,1-2-4,0.082337,1-4-6,0.059283,1-4-2,0.054184,1-2-6,0.051619,1-3-4,0.046116,4-1-6,0.028929,4-1-2,0.020367,4-1-5,0.013744
20260926,11,10,1,2,1-2-4,0.106192,1-2-3,0.093053,1-2-5,0.084716,1-3-2,0.05893,1-4-2,0.058537,2-1-4,0.027532,2-1-5,0.022038,2-1-3,0.019887
20260926,11,11,1,2,1-2-4,0.098838,1-2-3,0.079132,1-4-2,0.062756,1-2-6,0.047599,1-3-2,0.041201,2-1-4,0.041139,2-1-3,0.028178,2-1-6,0.022255
20260926,11,12,1,3,1-2-3,0.08925,1-3-4,0.078913,1-3-2,0.067439,1-2-4,0.056855,1-3-5,0.054622,3-1-4,0.02213,3-1-5,0.017881,3-1-2,0.014842
20260926,09,1,1,3,1-2-3,0.171159,1-3-2,0.163202,1-3-4,0.095812,1-2-4,0.083364,1-3-6,0.056178,3-1-2,0.024842,3-1-4,0.016316,3-1-6,0.013251
20260926,09,2,1,2,1-2-3,0.076704,1-3-2,0.076088,1-3-4,0.054914,1-2-4,0.039841,1-3-6,0.03478,2-1-3,0.049453,2-3-1,0.041705,2-3-4,0.03212
20260926,09,3,1,2,1-2-5,0.058338,1-2-3,0.045206,1-3-5,0.04437,1-5-2,0.039538,1-5-3,0.035866,2-5-3,0.052478,2-3-5,0.043678,2-5-1,0.02936
20260926,09,4,1,2,1-2-3,0.118925,1-2-4,0.089138,1-3-2,0.074381,1-2-6,0.072757,1-4-2,0.04386,2-1-3,0.046944,2-1-4,0.041122,2-1-6,0.032977
20260926,09,5,1,3,1-3-2,0.179413,1-2-3,0.159367,1-3-4,0.087641,1-2-4,0.050169,1-3-6,0.040731,3-1-2,0.080997,3-1-4,0.048139,3-2-1,0.030604
20260926,09,6,3,2,3-2-6,0.059,3-2-5,0.048467,3-1-2,0.044705,3-1-6,0.035689,3-2-1,0.03428,2-3-6,0.049718,2-3-5,0.043141,2-1-3,0.037926
20260926,09,7,2,1,2-1-5,0.076818,2-5-4,0.049999,2-4-5,0.043409,2-1-4,0.043118,2-1-3,0.039528,1-2-5,0.053942,1-2-3,0.039628,1-2-4,0.037135
20260926,09,8,1,3,1-3-2,0.160241,1-2-3,0.134899,1-3-4,0.068783,1-3-5,0.044084,1-2-4,0.032397,3-1-2,0.096441,3-2-1,0.066849,3-1-4,0.042577
20260926,09,9,1,3,1-2-3,0.152375,1-3-2,0.136387,1-3-4,0.07789,1-2-4,0.058746,1-4-3,0.038624,3-1-2,0.03078,3-1-4,0.020632,3-2-1,0.019546
20260926,09,10,1,3,1-3-2,0.154234,1-2-3,0.122873,1-3-6,0.115291,1-3-5,0.090168,1-3-4,0.08389,3-1-6,0.023267,3-1-2,0.018715,3-1-5,0.017571
20260926,09,11,1,3,1-3-4,0.085173,1-3-2,0.077465,1-2-3,0.073547,1-3-5,0.066529,1-4-3,0.050347,3-1-4,0.03194,3-1-5,0.029002,3-1-2,0.02171
20260926,09,12,1,3,1-2-3,0.145534,1-2-5,0.121556,1-3-5,0.108502,1-3-2,0.102856,1-5-3,0.071402,3-1-5,0.014577,3-1-2,0.011079,3-2-1,0.005476
20260926,08,1,1,3,1-2-3,0.125105,1-3-2,0.119571,1-2-4,0.067133,1-2-6,0.066367,1-3-6,0.059252,3-1-2,0.013059,3-1-6,0.010813,3-1-4,0.008237
20260926,08,2,1,4,1-4-2,0.13709,1-4-3,0.092167,1-2-4,0.077375,1-3-4,0.065746,1-4-5,0.047129,4-1-2,0.05931,4-1-3,0.045525,4-1-5,0.032679
20260926,08,3,1,3,1-3-4,0.059324,1-3-5,0.053688,1-3-2,0.044716,1-4-3,0.04429,1-2-3,0.035663,3-1-4,0.032329,3-1-5,0.029334,3-4-5,0.023867
20260926,08,4,1,5,1-5-4,0.071809,1-2-5,0.070714,1-4-5,0.067328,1-2-4,0.060274,1-5-2,0.058725,5-1-4,0.033413,5-1-2,0.019635,5-4-1,0.016312
20260926,08,5,1,4,1-2-4,0.103075,1-4-2,0.080164,1-2-3,0.047151,1-3-4,0.044478,1-4-5,0.043993,4-1-2,0.019039,4-1-6,0.017913,4-1-5,0.017266
20260926,08,6,1,2,1-2-6,0.135771,1-2-4,0.075588,1-2-3,0.055985,1-6-2,0.049297,1-6-4,0.02766,2-1-6,0.074476,2-1-4,0.042769,2-1-3,0.026835
20260926,08,7,1,4,1-4-6,0.136095,1-4-2,0.089563,1-4-5,0.067047,1-2-4,0.03673,1-6-4,0.034292,4-1-6,0.096784,4-1-5,0.050957,4-1-2,0.036896
20260926,08,8,1,3,1-3-2,0.124646,1-2-3,0.120479,1-3-6,0.114433,1-2-6,0.066713,1-3-4,0.052228,3-1-6,0.020738,3-1-2,0.014811,3-1-4,0.008928
20260926,08,9,1,3,1-2-3,0.088522,1-3-6,0.087925,1-3-2,0.078041,1-2-6,0.056363,1-3-4,0.035909,3-1-6,0.056281,3-1-2,0.038461,3-1-4,0.023649
20260926,08,10,1,3,1-2-3,0.055741,1-3-2,0.054607,1-3-5,0.051374,1-3-4,0.044891,1-2-5,0.026907,3-1-5,0.036693,3-1-4,0.029994,3-1-2,0.026179
20260926,08,11,1,3,1-3-4,0.111949,1-3-2,0.091635,1-2-3,0.085489,1-4-3,0.062754,1-3-5,0.055872,3-1-4,0.039192,3-1-5,0.024049,3-1-2,0.021139
20260926,08,12,1,2,1-2-3,0.168357,1-2-4,0.118644,1-3-2,0.099859,1-2-5,0.062229,1-3-4,0.059157,2-1-3,0.026082,2-1-4,0.023061,2-1-5,0.012859
20260926,05,1,1,3,1-2-5,0.041518,1-3-5,0.036206,1-2-6,0.032132,1-2-3,0.030489,1-3-2,0.030071,3-1-5,0.022711,3-1-6,0.017272,3-1-2,0.013965
20260926,05,2,2,1,2-1-6,0.073492,2-1-4,0.064534,2-1-3,0.049444,2-4-6,0.047085,2-4-1,0.031119,1-2-4,0.073937,1-2-6,0.071535,1-2-3,0.055436
20260926,05,3,2,1,2-3-4,0.055501,2-1-3,0.05215,2-3-5,0.043835,2-4-3,0.037102,2-1-4,0.036824,1-2-3,0.038188,1-2-4,0.026326,1-3-2,0.023921
20260926,05,4,2,3,2-3-6,0.061373,2-1-3,0.036353,2-3-4,0.032552,2-6-3,0.032206,2-1-6,0.027746,3-2-6,0.045006,3-6-2,0.023682,3-1-6,0.022355
20260926,05,5,1,2,1-2-3,0.087562,1-2-4,0.076948,1-3-2,0.05305,1-3-4,0.037402,1-4-2,0.035247,2-1-3,0.063738,2-1-4,0.05387,2-3-1,0.031567
20260926,05,6,1,4,1-4-6,0.054944,1-3-4,0.051402,1-2-4,0.043576,1-4-3,0.043359,1-4-2,0.035803,4-1-6,0.03067,4-1-3,0.018934,4-6-1,0.016641
20260926,05,7,1,3,1-3-6,0.163073,1-3-4,0.092604,1-6-3,0.081061,1-3-5,0.067788,1-4-3,0.057497,3-1-6,0.034325,3-1-4,0.019039,3-1-5,0.014965
20260926,05,8,1,6,1-4-6,0.0507,1-6-4,0.050246,1-3-6,0.040011,1-6-3,0.035533,1-3-4,0.033738,6-1-4,0.040069,6-4-1,0.035746,6-4-3,0.030628
20260926,05,9,1,6,1-2-6,0.085094,1-6-2,0.062695,1-6-4,0.029487,1-6-3,0.024256,1-2-4,0.023316,6-1-2,0.058318,6-2-1,0.040021,6-1-4,0.026319
20260926,05,10,1,5,1-3-5,0.072187,1-2-5,0.069916,1-5-3,0.066247,1-5-2,0.065978,1-5-6,0.054524,5-1-6,0.025494,5-1-3,0.021371,5-1-2,0.019289
20260926,05,11,1,2,1-2-6,0.148357,1-2-5,0.085617,1-2-4,0.071537,1-2-3,0.062245,1-6-2,0.050744,2-1-6,0.02166,2-1-5,0.01171,2-1-4,0.010148
20260926,05,12,1,2,1-2-3,0.141331,1-3-2,0.113923,1-2-6,0.089079,1-2-4,0.066754,1-3-6,0.063379,2-1-3,0.025403,2-1-6,0.01633,2-1-4,0.012413
20260926,03,1,1,4,1-3-4,0.120438,1-2-3,0.110949,1-3-2,0.098837,1-4-3,0.078916,1-2-4,0.076402,4-1-3,0.021582,4-1-2,0.015575,4-3-1,0.012793
20260926,03,2,1,2,1-2-3,0.092361,1-2-5,0.091046,1-2-4,0.057268,1-3-2,0.047981,1-5-2,0.03632,2-1-5,0.059286,2-1-3,0.045772,2-1-4,0.03323
20260926,03,3,1,2,1-2-4,0.038615,1-2-5,0.032944,1-2-3,0.028933,1-2-6,0.025869,1-3-2,0.020303,2-1-5,0.022563,2-1-4,0.022097,2-1-6,0.018904
20260926,03,4,1,2,1-2-3,0.102117,1-2-4,0.06762,1-3-2,0.053609,1-2-5,0.032993,1-4-2,0.029704,2-1-3,0.058761,2-3-4,0.0411,2-1-4,0.041013
