race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-2,0.025944381952285767,0.012690004892647266,0.025944381952285767,23,11,outer_in_23,prob_1_1_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-5,0.02481388859450817,0.03315061703324318,0.02481388859450817,7,12,1_head_outer,prob_3_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-5,0.02470439299941063,0.019129453226923943,0.02470439299941063,14,13,1_second,prob_1_5_2,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-3,0.024655289947986603,0.01205947995185852,0.024655289947986603,24,14,outer_in_23,prob_1_1_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.024150369688868523,0.018700454384088516,0.024150369688868523,15,15,1_second,prob_1_5_2,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-3-2,0.02278687246143818,0.01447081845253706,0.02278687246143818,20,16,outer_head,prob_1_1_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-4-1,0.021998146548867226,0.011348696425557137,0.021998146548867226,25,17,1_third,prob_1_1_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-1,0.01943172700703144,0.01002469751983881,0.01943172700703144,26,18,1_third,prob_1_1_5,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-3,0.014443843625485897,0.02135309763252735,0.014443843625485897,11,19,1_head_outer,prob_2_3,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260719,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-2,0.013963380828499794,0.020642803981900215,0.013963380828499794,12,20,1_head_outer,prob_2_3,0.6177083333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.11104041337966919,0.118207186460495,0.11104041337966919,1,1,1_head_outer,prob_10_12,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-6-2,0.08132407069206238,0.08054428547620773,0.08132407069206238,2,2,1_head_outer,prob_7_10,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-6-3,0.06592252105474472,0.06845561414957047,0.06592252105474472,3,3,1_head_outer,prob_5_7,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.06131158024072647,0.05905787646770477,0.06131158024072647,5,4,123_only,prob_5_7,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-6,0.05734119936823845,0.06318213045597076,0.05734119936823845,4,5,1_second,prob_5_7,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,6-2-1,0.05158365145325661,0.021943438798189163,0.05158365145325661,12,6,outer_head,prob_2_3,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,6-4-2,0.04041670635342598,0.01767321676015854,0.04041670635342598,15,7,outer_head,prob_1_5_2,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-3,0.03343617916107178,0.027886267751455307,0.03343617916107178,8,8,123_only,prob_2_3,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.03323165327310562,0.03926706686615944,0.03323165327310562,6,9,1_head_outer,prob_3_5,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,6-1-2,0.03128146380186081,0.03446787968277931,0.03128146380186081,7,10,outer_head,prob_3_5,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-6,0.02966233529150486,0.013376571238040924,0.02966233529150486,17,11,outer_in_23,prob_1_1_5,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.02861875481903553,0.023868463933467865,0.02861875481903553,10,12,123_only,prob_2_3,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-4,0.02368897572159767,0.01569586805999279,0.02368897572159767,16,13,1_second,prob_1_5_2,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-6-1,0.021402999758720398,0.021564433351159096,0.021402999758720398,13,14,1_third,prob_2_3,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-2-3,0.02079288475215435,0.010712578892707825,0.02079288475215435,20,15,outer_head,prob_1_1_5,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-4,0.01831872947514057,0.024652868509292603,0.01831872947514057,9,16,1_head_outer,prob_2_3,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-5,0.01749238930642605,0.02354080229997635,0.01749238930642605,11,17,1_head_outer,prob_2_3,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-4,0.011969489976763725,0.01868624985218048,0.011969489976763725,14,18,1_head_outer,prob_1_5_2,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-3-4,0.011544373817741871,0.009106691926717758,0.011544373817741871,25,19,outer_head,prob_0_5_1,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000001,20260719,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-6,0.010620852001011372,0.009452836588025093,0.010620852001011372,23,20,outer_in_23,prob_0_5_1,0.4854166666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-6-2,0.15792572498321533,0.1476273238658905,0.15792572498321533,1,1,1_head_outer,prob_12_15,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.09297867864370346,0.1075097844004631,0.09297867864370346,2,2,1_head_outer,prob_10_12,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-6,0.05419929325580597,0.03301787003874779,0.05419929325580597,7,3,1_second,prob_3_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.05322657898068428,0.032425299286842346,0.05322657898068428,8,4,1_second,prob_3_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-4,0.048315078020095825,0.05449539050459862,0.048315078020095825,3,5,1_head_outer,prob_5_7,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-6,0.04700542613863945,0.021719129756093025,0.04700542613863945,13,6,outer_head,prob_2_3,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.03446962311863899,0.04772007465362549,0.03446962311863899,4,7,123_only,prob_3_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-6-1,0.0339805893599987,0.01484292559325695,0.0339805893599987,15,8,1_third,prob_1_1_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-2,0.03192431852221489,0.04097320884466171,0.03192431852221489,5,9,1_head_outer,prob_3_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-4,0.02715354971587658,0.03485017269849777,0.02715354971587658,6,10,1_head_outer,prob_3_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-3,0.02562774531543255,0.023215923458337784,0.02562774531543255,12,11,123_only,prob_2_3,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-6,0.02458976022899151,0.03155968338251114,0.02458976022899151,9,12,1_head_outer,prob_3_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-4,0.023450646549463272,0.030097689479589462,0.023450646549463272,10,13,1_head_outer,prob_3_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-6-4,0.02234647050499916,0.01094586867839098,0.02234647050499916,18,14,outer_in_23,prob_1_1_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-6-1,0.01991366036236286,0.01114377100020647,0.01991366036236286,17,15,outer_head,prob_1_1_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-2-1,0.018698742613196373,0.010463898070156574,0.018698742613196373,19,16,outer_head,prob_1_1_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-2,0.018579235300421715,0.010397020727396011,0.018579235300421715,20,17,outer_head,prob_1_1_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-6-2,0.01817753165960312,0.010172225534915924,0.01817753165960312,21,18,outer_head,prob_1_1_5,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-6,0.017808856442570686,0.02603214606642723,0.017808856442570686,11,19,1_head_outer,prob_2_3,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000002,20260719,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-2,0.015590688213706017,0.016926530748605728,0.015590688213706017,14,20,123_only,prob_1_5_2,0.5119791666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-6,0.07773230969905853,0.07333514839410782,0.07773230969905853,1,1,1_head_outer,prob_7_10,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.06877729296684265,0.06803233176469803,0.06877729296684265,2,2,1_head_outer,prob_5_7,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-6-4,0.05284487083554268,0.052272479981184006,0.05284487083554268,3,3,1_head_outer,prob_5_7,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-1-6,0.045951906591653824,0.019140496850013733,0.045951906591653824,15,4,outer_head,prob_1_5_2,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-3,0.04347020760178566,0.048928648233413696,0.04347020760178566,4,5,1_head_outer,prob_3_5,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,6-1-3,0.0410395972430706,0.04307502880692482,0.0410395972430706,6,6,outer_head,prob_3_5,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.039458271116018295,0.04441294074058533,0.039458271116018295,5,7,1_head_outer,prob_3_5,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-6-5,0.03849267214536667,0.01603347808122635,0.03849267214536667,16,8,outer_head,prob_1_5_2,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.03820459544658661,0.043001845479011536,0.03820459544658661,7,9,1_head_outer,prob_3_5,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.03452080115675926,0.03885548934340477,0.03452080115675926,8,10,1_head_outer,prob_3_5,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-2,0.034400612115859985,0.038720205426216125,0.034400612115859985,9,11,1_head_outer,prob_3_5,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-5,0.030177317559719086,0.03396660462021828,0.030177317559719086,10,12,1_head_outer,prob_3_5,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.02660958655178547,0.021140091121196747,0.02660958655178547,14,13,123_only,prob_2_3,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-1-2,0.023370737209916115,0.011469557881355286,0.023370737209916115,18,14,outer_head,prob_1_1_5,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-5,0.022679457440972328,0.029073664918541908,0.022679457440972328,11,15,1_head_outer,prob_2_3,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000003,20260719,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-3,0.020728444680571556,0.026572586968541145,0.020728444680571556,12,16,1_head_outer,prob_2_3,0.5010416666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
