race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-4,0.019831931218504906,0.030798714607954025,0.019831931218504906,5,11,1_head_outer,prob_3_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-6,0.019752664491534233,0.011073686182498932,0.019752664491534233,28,12,outer_in_23,prob_1_1_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-6,0.0195810254663229,0.030409060418605804,0.0195810254663229,6,13,1_head_outer,prob_3_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-4-6,0.018795767799019814,0.01400717068463564,0.018795767799019814,17,14,outer_head,prob_1_1_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.01869308575987816,0.019182439893484116,0.01869308575987816,13,15,123_only,prob_1_5_2,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-6,0.01845218613743782,0.010344615206122398,0.01845218613743782,31,16,outer_in_23,prob_1_1_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-6-4,0.018336128443479538,0.010279552079737186,0.018336128443479538,33,17,outer_in_23,prob_1_1_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-6,0.01811276376247406,0.013498175889253616,0.01811276376247406,20,18,outer_head,prob_1_1_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-4,0.01667698472738266,0.016304241493344307,0.01667698472738266,15,19,1_second,prob_1_5_2,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000000,20260723,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-3,0.01602126471698284,0.01193952839821577,0.01602126471698284,26,20,outer_head,prob_1_1_5,0.7532051282051283,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-1-4,0.05690847337245941,0.06937452405691147,0.05690847337245941,1,1,1_second,prob_5_7,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-4-2,0.04627573862671852,0.02731458842754364,0.04627573862671852,8,2,outer_in_23,prob_2_3,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-2-4,0.04543016105890274,0.02681547962129116,0.04543016105890274,9,3,outer_in_23,prob_2_3,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-4-6,0.04408010095357895,0.026018597185611725,0.04408010095357895,10,4,outer_in_23,prob_2_3,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-6-2,0.039696142077445984,0.0379125252366066,0.039696142077445984,3,5,outer_in_23,prob_3_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-2-6,0.038729604333639145,0.03698941692709923,0.038729604333639145,5,6,outer_in_23,prob_3_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.03461682051420212,0.05147285759449005,0.03461682051420212,2,7,1_head_outer,prob_5_7,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-3,0.029000429436564445,0.016190199181437492,0.029000429436564445,15,8,outer_in_23,prob_1_5_2,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-4,0.02635045163333416,0.014574209228157997,0.02635045163333416,20,9,outer_in_23,prob_1_1_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.026031862944364548,0.029646096751093864,0.026031862944364548,7,10,123_only,prob_2_3,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-6,0.024308722466230392,0.013444946147501469,0.024308722466230392,24,11,outer_in_23,prob_1_1_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-3,0.024219034239649773,0.03710691258311272,0.024219034239649773,4,12,1_head_outer,prob_3_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-2,0.02386653982102871,0.032599952071905136,0.02386653982102871,6,13,123_only,prob_3_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-3,0.02179674617946148,0.024822982028126717,0.02179674617946148,12,14,123_only,prob_2_3,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.02105855569243431,0.023982301354408264,0.02105855569243431,13,15,123_only,prob_2_3,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-1,0.020052287727594376,0.013543440029025078,0.020052287727594376,22,16,1_third,prob_1_1_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-3,0.019138094037771225,0.01407082099467516,0.019138094037771225,21,17,outer_head,prob_1_1_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-6-3,0.018088793382048607,0.013299347832798958,0.018088793382048607,25,18,outer_head,prob_1_1_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-5-1,0.0167559627443552,0.01131708174943924,0.0167559627443552,27,19,1_third,prob_1_1_5,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000001,20260723,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-6,0.01646815426647663,0.015883944928646088,0.01646815426647663,17,20,1_second,prob_1_5_2,0.7198717948717949,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,6-1-4,0.058611661195755005,0.029047520831227303,0.058611661195755005,8,1,outer_head,prob_2_3,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-1-6,0.05726171284914017,0.028378495946526527,0.05726171284914017,9,2,outer_head,prob_2_3,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,6-3-4,0.047814927995204926,0.023696737363934517,0.047814927995204926,14,3,outer_head,prob_2_3,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.0449574813246727,0.054388828575611115,0.0449574813246727,1,4,1_head_outer,prob_5_7,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-6-1,0.04265499487519264,0.021139511838555336,0.04265499487519264,15,5,outer_head,prob_2_3,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-4,0.03497408330440521,0.04814545437693596,0.03497408330440521,2,6,1_head_outer,prob_3_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,6-4-1,0.029943592846393585,0.015254256315529346,0.029943592846393585,18,7,outer_head,prob_1_5_2,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-1,0.02864861488342285,0.013422174379229546,0.02864861488342285,20,8,1_third,prob_1_1_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-2,0.026561114937067032,0.03656413033604622,0.026561114937067032,3,9,1_head_outer,prob_3_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-6,0.02533734031021595,0.03487947955727577,0.02533734031021595,4,10,1_head_outer,prob_3_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-6,0.024880118668079376,0.03425006568431854,0.024880118668079376,5,11,1_head_outer,prob_3_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-6-5,0.02453777939081192,0.03149888664484024,0.02453777939081192,7,12,outer_head,prob_3_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,6-1-3,0.024064091965556145,0.014443790540099144,0.024064091965556145,19,13,outer_head,prob_1_1_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-6,0.023193176835775375,0.01218518614768982,0.023193176835775375,22,14,outer_in_23,prob_1_1_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-3,0.02305552177131176,0.031738318502902985,0.02305552177131176,6,15,1_head_outer,prob_3_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-6-4,0.0230341125279665,0.012101616710424423,0.0230341125279665,23,16,outer_in_23,prob_1_1_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-6-1,0.022102858871221542,0.010355419479310513,0.022102858871221542,28,17,1_third,prob_1_1_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-6,0.01849176175892353,0.01109915692359209,0.01849176175892353,25,18,outer_head,prob_1_1_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-4-6,0.017492972314357758,0.010499661788344383,0.017492972314357758,26,19,outer_head,prob_1_1_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260723,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-5,0.017297491431236267,0.010382330045104027,0.017297491431236267,27,20,outer_head,prob_1_1_5,0.5621794871794872,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-2-6,0.06508608162403107,0.07813562452793121,0.06508608162403107,1,1,outer_head,prob_7_10,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,6-4-2,0.05875115469098091,0.07053056359291077,0.05875115469098091,3,2,outer_head,prob_7_10,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-6-1,0.05852001532912254,0.02712254785001278,0.05852001532912254,10,3,outer_head,prob_2_3,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.05786659196019173,0.07222193479537964,0.05786659196019173,2,4,1_head_outer,prob_7_10,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,6-1-2,0.04954364895820618,0.022962229326367378,0.04954364895820618,13,5,outer_head,prob_2_3,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-6-4,0.04282267019152641,0.051408473402261734,0.04282267019152641,5,6,outer_in_23,prob_5_7,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-6,0.04059521108865738,0.05160604417324066,0.04059521108865738,4,7,1_head_outer,prob_5_7,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-6,0.036928437650203705,0.01597805880010128,0.036928437650203705,17,8,outer_in_23,prob_1_5_2,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-6-2,0.033916208893060684,0.04071629419922829,0.033916208893060684,7,9,outer_head,prob_3_5,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.03346450254321098,0.047041770070791245,0.03346450254321098,6,10,1_head_outer,prob_3_5,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,6-2-4,0.03286025673151016,0.03944862633943558,0.03286025673151016,8,11,outer_head,prob_3_5,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,6-4-1,0.027976857498288155,0.019920798018574715,0.027976857498288155,15,12,outer_head,prob_1_5_2,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-6,0.027522170916199684,0.0141645772382617,0.027522170916199684,21,13,outer_in_23,prob_1_1_5,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.02526853419840336,0.03033479116857052,0.02526853419840336,9,14,outer_head,prob_3_5,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.022450339049100876,0.018291685730218887,0.022450339049100876,16,15,1_second,prob_1_5_2,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000003,20260723,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-6,0.02154785953462124,0.01439842488616705,0.02154785953462124,20,16,outer_head,prob_1_1_5,0.5775641025641025,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
