date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260910,20,2,4,1,4-1-6,0.058972,4-6-1,0.039119,4-6-2,0.03833,4-2-6,0.03205,4-1-2,0.031001,1-4-6,0.059063,1-4-2,0.048415,1-6-4,0.035278
20260910,20,3,1,2,1-2-4,0.116154,1-2-3,0.097427,1-4-2,0.047402,1-3-2,0.043287,1-2-5,0.031177,2-1-4,0.098295,2-1-3,0.062036,2-4-1,0.044269
20260910,20,4,1,2,1-2-3,0.062455,1-2-5,0.057288,1-3-2,0.041759,1-2-6,0.03302,1-3-5,0.025809,2-1-5,0.053752,2-1-3,0.044818,2-1-6,0.035448
20260910,20,5,1,2,1-2-4,0.113694,1-4-2,0.073303,1-2-3,0.070242,1-3-2,0.040335,1-3-4,0.03484,2-1-4,0.071133,2-1-3,0.038183,2-4-1,0.027547
20260910,20,6,1,6,1-5-6,0.043181,1-6-5,0.037711,1-2-6,0.036782,1-4-6,0.034894,1-6-4,0.032617,6-1-5,0.028113,6-1-4,0.018453,6-5-1,0.011959
20260910,20,7,1,3,1-3-6,0.161022,1-3-2,0.153158,1-2-3,0.080835,1-3-4,0.059765,1-6-3,0.036745,3-1-6,0.080905,3-1-2,0.056154,3-1-4,0.02749
20260910,20,8,1,2,1-2-3,0.205611,1-3-2,0.139153,1-2-6,0.059741,1-2-4,0.056658,1-3-6,0.044136,2-1-3,0.036297,2-3-1,0.014545,2-1-6,0.01438
20260910,20,9,1,4,1-2-4,0.114196,1-4-2,0.088718,1-2-3,0.077699,1-3-4,0.062875,1-4-3,0.05714,4-1-2,0.023285,4-2-1,0.017388,4-1-3,0.015524
20260910,20,10,1,3,1-3-4,0.10404,1-3-2,0.074291,1-2-3,0.071146,1-4-3,0.061896,1-2-4,0.047713,3-1-4,0.044691,3-1-2,0.023275,3-1-5,0.020755
20260910,20,11,1,3,1-3-4,0.097619,1-3-6,0.09114,1-4-3,0.060429,1-4-6,0.056129,1-2-3,0.051308,3-1-6,0.020395,3-1-4,0.019829,3-1-5,0.01235
20260910,20,12,1,3,1-3-2,0.125552,1-2-3,0.119394,1-3-5,0.070791,1-2-5,0.060329,1-3-6,0.042682,3-1-2,0.02141,3-1-5,0.017026,3-1-6,0.011307
20260910,17,1,1,4,1-3-4,0.105606,1-4-5,0.088571,1-4-3,0.088018,1-3-5,0.081098,1-5-4,0.065828,4-1-5,0.016082,4-1-3,0.010624,4-1-2,0.007727
20260910,17,2,1,4,1-2-4,0.075918,1-4-2,0.074623,1-4-3,0.066639,1-2-3,0.055049,1-3-4,0.053973,4-1-3,0.035223,4-1-2,0.033115,4-2-1,0.028631
20260910,17,3,1,2,1-2-4,0.058536,1-4-2,0.042521,1-2-5,0.033525,1-4-5,0.032626,1-2-3,0.029438,2-1-4,0.044369,2-1-5,0.030875,2-4-5,0.029868
20260910,17,4,1,3,1-3-2,0.054197,1-2-3,0.052653,1-3-6,0.049645,1-3-4,0.036607,1-2-6,0.028712,3-1-6,0.038114,3-1-2,0.031992,3-1-4,0.027118
20260910,17,5,1,3,1-4-3,0.080506,1-3-4,0.076997,1-4-2,0.06544,1-2-4,0.060721,1-2-3,0.046422,3-1-4,0.040527,3-4-1,0.027914,3-1-2,0.016511
20260910,17,6,1,4,1-4-2,0.150185,1-2-4,0.126125,1-4-3,0.085696,1-2-3,0.061214,1-3-4,0.056791,4-1-2,0.056403,4-1-3,0.028063,4-2-1,0.027804
20260910,17,7,1,4,1-4-6,0.132474,1-4-3,0.111681,1-3-4,0.087664,1-4-2,0.065697,1-3-6,0.044704,4-1-6,0.047989,4-1-3,0.027775,4-6-1,0.017588
20260910,17,8,3,1,3-5-2,0.042357,3-5-1,0.038342,3-1-5,0.038056,3-2-5,0.030547,3-5-4,0.022637,1-3-5,0.039882,1-2-5,0.034811,1-5-3,0.030697
20260910,17,9,1,3,1-3-5,0.115651,1-5-3,0.099589,1-5-2,0.0623,1-2-3,0.052144,1-2-5,0.050617,3-1-5,0.052378,3-5-1,0.028371,3-1-2,0.018121
20260910,17,10,1,2,1-2-6,0.06271,1-2-3,0.057295,1-3-6,0.033729,1-3-2,0.033093,1-6-2,0.032882,2-1-6,0.047533,2-3-6,0.046865,2-6-3,0.043033
20260910,17,11,1,4,1-2-3,0.102628,1-3-4,0.101215,1-2-4,0.091653,1-4-3,0.085274,1-3-2,0.071561,4-1-3,0.016264,4-1-2,0.011604,4-3-1,0.00933
20260910,17,12,1,4,1-2-4,0.073211,1-4-2,0.066434,1-2-3,0.065402,1-3-2,0.057228,1-3-4,0.056969,4-1-2,0.017073,4-1-3,0.016314,4-1-6,0.014792
20260910,16,1,1,4,1-2-5,0.117705,1-2-3,0.113977,1-2-4,0.090297,1-3-5,0.084942,1-3-2,0.083246,4-1-5,0.00741,4-1-2,0.004499,4-1-3,0.003964
20260910,16,2,2,1,2-5-3,0.057527,2-3-5,0.054466,2-1-5,0.04017,2-5-6,0.032084,2-5-1,0.03189,1-2-5,0.039917,1-2-3,0.028436,1-5-2,0.016136
20260910,16,3,1,3,1-3-4,0.040471,1-3-5,0.036412,1-4-3,0.028824,1-3-2,0.026595,1-2-3,0.026295,3-4-5,0.028868,3-1-4,0.027777,3-5-4,0.026205
20260910,16,4,1,3,1-3-4,0.046346,1-4-3,0.046274,1-4-6,0.029389,1-2-4,0.025912,1-3-6,0.024951,3-4-6,0.031005,3-4-5,0.024805,3-1-4,0.02371
20260910,16,5,1,3,1-3-4,0.083096,1-2-3,0.07408,1-2-4,0.065659,1-4-3,0.065016,1-3-2,0.061045,3-1-4,0.037142,3-1-2,0.019645,3-1-5,0.017331
20260910,16,6,2,5,2-5-4,0.064555,2-4-5,0.041379,2-1-5,0.039739,2-5-3,0.035196,2-5-1,0.030728,5-2-4,0.04718,5-4-2,0.033165,5-1-2,0.021498
20260910,16,7,1,3,1-3-6,0.063172,1-3-2,0.056967,1-2-3,0.053764,1-3-4,0.046899,1-2-6,0.031682,3-1-6,0.042333,3-2-6,0.038796,3-1-2,0.028992
20260910,16,8,1,3,1-2-3,0.188968,1-3-2,0.175688,1-3-5,0.108822,1-2-5,0.078318,1-3-4,0.074387,3-1-2,0.016398,3-1-5,0.014273,3-1-4,0.009329
20260910,16,9,1,2,1-2-3,0.197413,1-2-4,0.126864,1-3-2,0.126626,1-3-4,0.080376,1-4-2,0.058865,2-1-3,0.022609,2-1-4,0.017452,2-3-1,0.007168
20260910,16,10,2,1,2-4-6,0.056055,2-6-4,0.038898,2-1-6,0.032931,2-1-4,0.031995,2-4-5,0.030605,1-2-4,0.040202,1-2-6,0.03996,1-2-3,0.026101
20260910,16,11,1,2,1-2-3,0.093465,1-3-2,0.074318,1-3-5,0.053727,1-3-6,0.046897,1-2-5,0.045355,2-1-3,0.030304,2-1-5,0.017643,2-1-6,0.015963
20260910,16,12,1,4,1-2-4,0.132599,1-2-3,0.104885,1-4-2,0.092655,1-3-4,0.089755,1-4-3,0.078991,4-1-2,0.012136,4-1-3,0.011354,4-1-6,0.009641
20260910,14,1,1,4,1-2-4,0.165795,1-4-2,0.134049,1-2-3,0.087533,1-3-4,0.069842,1-4-3,0.068434,4-1-2,0.01662,4-1-5,0.010746,4-1-3,0.008541
20260910,14,2,2,1,2-1-5,0.045599,2-5-3,0.035846,2-3-5,0.033492,2-1-3,0.032664,2-5-1,0.02981,1-2-5,0.055786,1-2-3,0.047773,1-5-2,0.02848
20260910,14,3,1,2,1-2-5,0.094023,1-2-3,0.09277,1-3-5,0.073105,1-3-2,0.062582,1-5-2,0.046917,2-1-5,0.03306,2-1-3,0.02995,2-1-4,0.014216
20260910,14,4,1,5,1-5-2,0.048729,1-5-4,0.047493,1-2-5,0.043581,1-5-3,0.041249,1-3-5,0.039163,5-1-4,0.032675,5-1-2,0.024671,5-1-3,0.02178
20260910,14,5,1,2,1-2-5,0.047011,1-2-4,0.046039,1-2-3,0.045018,1-3-2,0.038218,1-3-5,0.035658,2-1-5,0.025816,2-1-4,0.022987,2-1-3,0.020827
20260910,14,6,3,1,3-6-5,0.057208,3-5-6,0.052808,3-1-6,0.051278,3-1-5,0.041318,3-6-1,0.036538,1-6-5,0.042991,1-3-6,0.041335,1-6-3,0.038454
20260910,14,7,3,1,3-6-4,0.056698,3-6-5,0.050872,3-6-1,0.04643,3-1-6,0.04574,3-4-6,0.03149,1-3-6,0.045596,1-6-3,0.037394,1-3-4,0.019277
20260910,14,8,1,4,1-5-6,0.059028,1-6-5,0.048825,1-5-4,0.043874,1-4-5,0.036444,1-6-4,0.033718,4-1-5,0.018221,4-5-6,0.018208,4-1-6,0.017535
20260910,14,9,1,4,1-2-4,0.098328,1-3-4,0.095775,1-4-3,0.094383,1-4-2,0.080288,1-2-3,0.078155,4-1-3,0.032503,4-1-2,0.025551,4-1-6,0.018883
20260910,14,10,1,2,1-2-5,0.091232,1-2-3,0.071015,1-2-4,0.065125,1-5-2,0.041671,1-3-2,0.039445,2-1-5,0.040305,2-1-4,0.029303,2-1-3,0.025654
20260910,14,11,1,2,1-2-4,0.0843,1-2-3,0.08043,1-3-2,0.052688,1-4-2,0.041287,1-2-5,0.037469,2-1-4,0.066459,2-1-3,0.057514,2-1-5,0.032321
20260910,14,12,1,3,1-2-3,0.082493,1-3-2,0.069969,1-3-4,0.069512,1-3-5,0.050861,1-2-4,0.046156,3-1-4,0.029206,3-1-5,0.023629,3-1-2,0.020319
20260910,13,1,3,1,3-1-2,0.089599,3-2-1,0.052137,3-1-5,0.046937,3-1-6,0.040231,3-1-4,0.035357,1-3-2,0.108016,1-2-3,0.086263,1-3-5,0.044335
20260910,13,2,1,2,1-2-3,0.120858,1-3-2,0.093434,1-2-5,0.058548,1-3-5,0.05313,1-2-6,0.033659,2-1-3,0.047795,2-3-1,0.04385,2-3-5,0.042064
20260910,13,3,3,1,3-2-4,0.066752,3-2-1,0.042344,3-1-2,0.040692,3-2-6,0.034275,3-4-2,0.030082,1-2-3,0.074885,1-3-2,0.074014,1-3-4,0.039691
20260910,13,4,1,2,1-2-5,0.122963,1-2-3,0.116594,1-2-4,0.097564,1-3-2,0.060733,1-5-2,0.047965,2-1-5,0.031513,2-1-4,0.024883,2-1-3,0.022403
20260910,13,5,1,3,1-2-3,0.126248,1-3-2,0.086323,1-2-5,0.078462,1-2-4,0.070388,1-3-5,0.061606,3-1-5,0.016263,3-1-2,0.016101,3-1-4,0.012304
20260910,13,6,1,4,1-2-4,0.192983,1-4-2,0.131985,1-2-3,0.118133,1-3-2,0.071327,1-3-4,0.06383,4-1-2,0.016914,4-1-6,0.008733,4-1-3,0.007922
20260910,13,7,1,2,1-2-3,0.043159,1-2-5,0.039475,1-2-4,0.039259,1-3-2,0.032859,1-3-4,0.029888,2-3-4,0.039684,2-3-5,0.037335,2-1-3,0.028299
20260910,13,8,3,2,3-2-5,0.048668,3-1-5,0.041451,3-1-2,0.031814,3-2-4,0.02805,3-5-2,0.027896,2-3-5,0.048769,2-1-3,0.038268,2-3-1,0.029257
20260910,13,9,1,4,1-4-5,0.055138,1-4-2,0.044015,1-2-4,0.041518,1-3-4,0.040239,1-4-3,0.039044,4-1-5,0.026763,4-1-6,0.017935,4-1-2,0.016103
20260910,13,10,1,2,1-2-5,0.11888,1-2-3,0.101673,1-5-2,0.063275,1-3-2,0.056638,1-2-4,0.05232,2-1-5,0.04809,2-1-3,0.034723,2-1-4,0.02063
20260910,13,11,1,3,1-3-4,0.057994,1-3-2,0.050399,1-2-3,0.050084,1-3-5,0.04804,1-3-6,0.042631,3-1-4,0.030496,3-1-5,0.027097,3-1-6,0.02687
20260910,13,12,1,4,1-4-3,0.108331,1-3-4,0.08958,1-4-5,0.081596,1-4-2,0.05806,1-3-5,0.053254,4-1-5,0.012633,4-1-3,0.010991,4-1-6,0.009269
20260910,05,1,4,1,4-1-5,0.059075,4-5-2,0.04539,4-5-1,0.043042,4-2-5,0.034572,4-1-2,0.032798,1-4-5,0.053605,1-2-4,0.047304,1-4-2,0.045073
20260910,05,2,3,2,3-2-4,0.052426,3-4-2,0.046745,3-1-4,0.028123,3-4-1,0.021829,3-4-5,0.02158,2-3-4,0.050667,2-4-3,0.045393,2-1-4,0.028992
20260910,05,3,1,2,1-2-4,0.068137,1-4-2,0.056007,1-2-5,0.045361,1-4-5,0.044706,1-5-4,0.026526,2-4-5,0.04929,2-1-4,0.043445,2-1-5,0.032947
20260910,05,4,2,1,2-1-4,0.049044,2-1-6,0.047715,2-1-5,0.037671,2-4-6,0.029562,2-4-1,0.025402,1-2-6,0.045475,1-2-4,0.044615,1-2-5,0.03218
20260910,05,5,1,2,1-2-5,0.123909,1-2-6,0.093633,1-5-2,0.058816,1-2-4,0.056229,1-5-6,0.041353,2-1-5,0.045518,2-1-6,0.034645,2-1-4,0.021263
20260910,05,6,1,3,1-3-4,0.128296,1-4-3,0.092415,1-3-2,0.086671,1-2-3,0.05778,1-3-5,0.056901,3-1-4,0.043007,3-1-5,0.024308,3-1-2,0.021266
20260910,05,7,1,2,1-2-5,0.142387,1-2-4,0.129074,1-2-3,0.093955,1-4-2,0.060429,1-5-2,0.043317,2-1-5,0.054852,2-1-4,0.045861,2-1-3,0.02784
20260910,05,8,1,3,1-2-3,0.127943,1-3-2,0.108556,1-3-5,0.082832,1-3-4,0.057581,1-2-5,0.047068,3-1-5,0.03818,3-1-2,0.035139,3-2-1,0.023863
20260910,05,9,1,2,1-2-6,0.120311,1-2-3,0.095383,1-3-2,0.046637,1-3-6,0.03099,1-6-2,0.029148,2-1-6,0.092255,2-1-3,0.05594,2-6-1,0.028949
20260910,05,10,1,3,1-2-3,0.144706,1-3-2,0.121765,1-2-6,0.048819,1-3-6,0.045732,1-2-5,0.030417,3-1-2,0.041487,3-2-1,0.026409,3-1-6,0.024584
20260910,05,11,1,3,1-3-4,0.091213,1-3-5,0.076298,1-4-3,0.051332,1-3-2,0.042892,1-2-3,0.039386,3-1-4,0.044837,3-1-5,0.041535,3-4-1,0.019885
20260910,05,12,1,3,1-2-3,0.069181,1-3-5,0.067414,1-2-5,0.054521,1-3-6,0.051534,1-5-3,0.04994,3-1-5,0.023038,3-1-6,0.020336,3-1-2,0.012709
20260910,04,1,3,1,3-1-5,0.035113,3-5-2,0.030119,3-1-2,0.025704,3-2-5,0.025573,3-5-4,0.02178,1-2-3,0.033437,1-2-5,0.029032,1-3-2,0.028888
20260910,04,2,2,4,2-4-3,0.053198,2-4-6,0.052664,2-3-4,0.04284,2-4-5,0.033312,2-3-6,0.023493,4-2-6,0.029386,4-2-3,0.023642,4-3-2,0.022321
20260910,04,3,2,4,2-4-6,0.051841,2-1-4,0.039275,2-1-6,0.033778,2-4-1,0.030011,2-6-4,0.028262,4-2-6,0.045091,4-6-2,0.027865,4-1-6,0.025044
20260910,04,4,1,3,1-3-4,0.123066,1-4-3,0.082277,1-2-3,0.079471,1-3-2,0.077298,1-2-4,0.062348,3-1-4,0.043706,3-4-1,0.027731,3-1-2,0.023784
20260910,04,5,2,5,2-5-6,0.077596,2-5-4,0.071277,2-4-5,0.070258,2-4-6,0.050671,2-5-3,0.048215,5-2-6,0.029404,5-2-4,0.023938,5-2-3,0.015681
20260910,04,6,1,3,1-4-6,0.046312,1-3-4,0.045792,1-4-3,0.042914,1-3-6,0.042407,1-2-4,0.031045,3-1-6,0.019288,3-1-4,0.017724,3-4-1,0.013352
20260910,04,7,2,1,2-5-3,0.061051,2-1-5,0.053547,2-5-1,0.046261,2-3-5,0.036254,2-1-3,0.031487,1-2-5,0.063312,1-2-3,0.044897,1-5-2,0.041894
20260910,04,8,1,4,1-3-4,0.074522,1-4-3,0.0588,1-3-2,0.047546,1-3-6,0.044996,1-2-3,0.041239,4-1-3,0.02186,4-1-6,0.019147,4-1-2,0.014415
20260910,04,9,1,2,1-2-3,0.084708,1-3-2,0.081283,1-3-5,0.034957,1-3-4,0.0328,1-2-5,0.030411,2-1-3,0.083054,2-3-1,0.045904,2-1-5,0.035717
20260910,04,10,1,3,1-2-3,0.057456,1-2-5,0.042118,1-3-2,0.040695,1-2-4,0.039909,1-3-5,0.034668,3-1-5,0.020017,3-1-2,0.018065,3-1-4,0.016428
20260910,04,11,1,2,1-2-3,0.055349,1-3-2,0.047063,1-2-6,0.028821,1-3-6,0.026962,1-2-5,0.026272,2-1-3,0.047865,2-1-6,0.027874,2-3-1,0.024355
20260910,04,12,1,2,1-2-4,0.15297,1-2-3,0.098997,1-2-5,0.096733,1-4-2,0.082826,1-3-2,0.04666,2-1-4,0.039274,2-1-5,0.024497,2-1-3,0.020719
20260910,03,1,1,2,1-2-6,0.081724,1-2-3,0.078982,1-2-5,0.062381,1-3-2,0.048269,1-2-4,0.043881,2-1-6,0.020865,2-1-5,0.015902,2-1-3,0.014788
20260910,03,2,1,2,1-2-4,0.143691,1-2-3,0.123465,1-2-5,0.083262,1-4-2,0.038656,1-3-2,0.033523,2-1-4,0.075336,2-1-3,0.060721,2-1-5,0.045917
20260910,03,3,1,5,1-3-5,0.071136,1-2-5,0.057166,1-5-3,0.052491,1-5-2,0.052455,1-5-6,0.047609,5-1-6,0.01956,5-1-3,0.015693,5-1-2,0.013569
20260910,03,4,1,4,1-4-6,0.054355,1-3-6,0.043817,1-6-4,0.04157,1-6-5,0.040678,1-2-6,0.038324,4-1-6,0.021528,4-1-5,0.018143,4-6-1,0.012648
20260910,03,5,1,2,1-2-4,0.052989,1-2-3,0.050352,1-2-5,0.046793,1-4-2,0.035294,1-3-2,0.035275,2-1-4,0.046739,2-1-5,0.045584,2-1-3,0.040749
20260910,03,6,1,2,1-2-6,0.034471,1-2-4,0.032161,1-4-6,0.022556,1-6-4,0.022501,1-6-2,0.02239,2-1-6,0.029301,2-4-6,0.025725,2-1-4,0.025113
20260910,03,7,5,2,5-3-6,0.027068,5-6-3,0.020634,5-2-6,0.020169,5-3-2,0.019552,5-2-3,0.018814,2-5-3,0.025295,2-3-5,0.024513,2-5-6,0.021946
20260910,03,8,1,2,1-2-5,0.070826,1-2-3,0.068432,1-3-2,0.055097,1-2-4,0.049385,1-3-5,0.047971,2-1-5,0.028973,2-1-3,0.025843,2-3-5,0.025002
20260910,03,9,1,4,1-3-4,0.068423,1-4-3,0.064513,1-2-4,0.056498,1-4-2,0.052489,1-2-3,0.046522,4-1-3,0.024507,4-1-6,0.018205,4-1-2,0.01813
20260910,03,10,1,3,1-3-2,0.1279,1-2-3,0.126307,1-3-4,0.082488,1-3-5,0.066205,1-2-4,0.059261,3-1-2,0.021279,3-1-4,0.016764,3-1-5,0.016588
20260910,03,11,1,2,1-2-5,0.113996,1-2-3,0.090591,1-2-4,0.086137,1-3-2,0.053204,1-5-2,0.052837,2-1-5,0.027457,2-1-4,0.021295,2-1-3,0.015763
20260910,03,12,1,2,1-2-3,0.147572,1-3-2,0.08849,1-2-4,0.063431,1-2-5,0.041819,1-2-6,0.040064,2-1-3,0.053017,2-1-4,0.026699,2-3-1,0.021823
20260910,01,1,1,4,1-3-4,0.048725,1-4-3,0.038437,1-3-2,0.035357,1-2-3,0.033903,1-4-2,0.032559,4-3-1,0.038068,4-1-3,0.033426,4-3-5,0.023996
20260910,01,2,1,2,1-2-3,0.082299,1-3-2,0.080483,1-3-4,0.036119,1-2-4,0.031547,1-3-5,0.025868,2-1-3,0.056189,2-3-1,0.051819,2-3-4,0.029548
20260910,01,3,1,5,1-2-5,0.086791,1-5-2,0.062264,1-5-4,0.060117,1-4-5,0.057621,1-2-4,0.05417,5-1-4,0.028761,5-1-2,0.022329,5-1-6,0.020734
20260910,01,4,1,2,1-2-4,0.10565,1-2-3,0.069655,1-4-2,0.067613,1-3-4,0.048206,1-4-3,0.044172,2-1-4,0.030444,2-1-3,0.017762,2-1-6,0.013643
20260910,01,5,1,2,1-2-6,0.112136,1-6-2,0.090792,1-2-3,0.060911,1-6-3,0.058548,1-3-6,0.050557,2-1-6,0.019819,2-1-3,0.00928,2-1-5,0.00797
20260910,01,6,1,4,1-2-4,0.091931,1-4-2,0.071957,1-2-3,0.069096,1-2-5,0.062342,1-4-5,0.046951,4-1-5,0.016814,4-1-2,0.014763,4-1-3,0.009531
20260910,01,7,1,3,1-3-6,0.110128,1-3-2,0.103281,1-2-3,0.081487,1-3-4,0.07085,1-2-6,0.044024,3-1-6,0.060259,3-1-2,0.038134,3-1-4,0.036476
20260910,01,8,1,3,1-3-6,0.048674,1-3-5,0.045385,1-5-6,0.036325,1-3-4,0.033379,1-4-6,0.031859,3-1-6,0.016156,3-1-5,0.014425,3-1-4,0.010819
20260910,01,9,1,4,1-3-6,0.056197,1-2-6,0.04674,1-3-4,0.045799,1-4-6,0.044759,1-2-3,0.044287,4-1-6,0.013023,4-1-5,0.008566,4-1-3,0.007209
20260910,01,10,1,2,1-2-3,0.138995,1-2-5,0.10878,1-3-2,0.092212,1-3-5,0.062101,1-5-2,0.048885,2-1-3,0.032477,2-1-5,0.031489,2-3-1,0.012783
20260910,01,11,1,2,1-2-3,0.061689,1-2-5,0.054574,1-3-2,0.044628,1-3-5,0.035955,1-2-6,0.035579,2-1-5,0.03153,2-1-3,0.03054,2-1-6,0.021788
20260910,01,12,1,3,1-3-4,0.054966,1-3-6,0.050565,1-3-5,0.049266,1-2-3,0.04375,1-3-2,0.040043,3-1-4,0.013657,3-1-6,0.01354,3-1-5,0.012399
