date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260914,18,10,1,3,1-2-3,0.073252,1-3-2,0.05782,1-3-5,0.05584,1-2-5,0.049354,1-3-4,0.047569,3-1-5,0.012886,3-1-6,0.012279,3-1-4,0.009867
20260914,18,11,1,2,1-2-3,0.125953,1-2-4,0.112217,1-3-2,0.078848,1-4-2,0.070043,1-3-4,0.058726,2-1-4,0.024602,2-1-3,0.022023,2-1-5,0.010022
20260914,18,12,1,3,1-2-3,0.100261,1-2-6,0.068809,1-2-4,0.065241,1-3-2,0.059798,1-3-6,0.051102,3-1-6,0.008974,3-1-4,0.007506,3-1-5,0.007292
20260914,12,1,4,1,4-2-6,0.031725,4-1-6,0.029588,4-6-5,0.028839,4-6-2,0.028161,4-5-6,0.025939,1-4-6,0.045265,1-4-2,0.038732,1-2-4,0.034342
20260914,12,2,2,1,2-5-4,0.043935,2-1-5,0.042881,2-4-5,0.042034,2-1-4,0.033342,2-3-5,0.027829,1-2-5,0.038635,1-2-4,0.031103,1-2-3,0.023755
20260914,12,3,1,5,1-2-5,0.068186,1-5-2,0.060809,1-5-6,0.0449,1-3-5,0.042227,1-2-3,0.039731,5-1-6,0.020361,5-1-2,0.019085,5-1-3,0.012482
20260914,12,4,4,3,4-3-6,0.056808,4-6-3,0.030954,4-1-6,0.022585,4-1-3,0.018776,4-5-6,0.017661,3-4-6,0.061144,3-6-4,0.028239,3-4-5,0.018853
20260914,12,5,1,6,1-6-4,0.116076,1-4-6,0.115463,1-2-6,0.064347,1-6-2,0.055293,1-6-3,0.042447,6-1-4,0.046258,6-4-1,0.022428,6-1-2,0.019338
20260914,12,6,3,1,3-4-5,0.0613,3-1-4,0.046054,3-4-2,0.044724,3-4-1,0.042048,3-5-4,0.028221,1-3-4,0.048631,1-4-3,0.034793,1-3-2,0.025651
20260914,12,7,1,2,1-2-4,0.086613,1-2-5,0.079617,1-4-2,0.038625,1-5-2,0.032619,1-5-4,0.024319,2-1-5,0.05551,2-1-4,0.052584,2-4-5,0.042041
20260914,12,8,1,3,1-3-5,0.084931,1-3-2,0.061694,1-3-6,0.053499,1-5-3,0.045799,1-3-4,0.044819,3-1-5,0.043242,3-1-6,0.031346,3-1-4,0.020943
20260914,12,9,1,3,1-3-2,0.148089,1-2-3,0.122228,1-3-4,0.067269,1-2-4,0.033326,1-3-5,0.030077,3-1-2,0.06921,3-1-4,0.035253,3-2-1,0.035213
20260914,12,10,1,3,1-2-3,0.069326,1-3-2,0.063445,1-3-6,0.029208,1-3-4,0.027493,1-3-5,0.023265,3-1-2,0.042158,3-1-6,0.027172,3-1-5,0.025411
20260914,12,11,1,2,1-2-3,0.164519,1-2-5,0.106095,1-3-2,0.093361,1-3-5,0.072716,1-5-2,0.047519,2-1-3,0.030355,2-1-5,0.026238,2-3-1,0.00965
20260914,12,12,1,3,1-3-6,0.121545,1-3-5,0.107297,1-5-6,0.069192,1-6-5,0.064155,1-6-3,0.061389,3-1-5,0.014014,3-1-6,0.013654,3-1-4,0.005788
20260914,11,1,1,2,1-2-3,0.113413,1-3-2,0.098215,1-3-4,0.059703,1-2-4,0.056901,1-2-5,0.033397,2-1-3,0.074447,2-1-4,0.038892,2-3-1,0.038525
20260914,11,2,1,3,1-4-3,0.05815,1-3-4,0.056185,1-4-2,0.031293,1-2-4,0.028143,1-3-2,0.028074,3-4-6,0.046763,3-1-4,0.041947,3-4-1,0.038867
20260914,11,3,3,1,3-1-4,0.052277,3-2-4,0.051809,3-4-2,0.047968,3-1-2,0.039995,3-4-1,0.035966,1-3-4,0.047683,1-2-3,0.044152,1-3-2,0.043871
20260914,11,4,1,3,1-2-3,0.052092,1-2-4,0.050789,1-3-2,0.045398,1-3-4,0.04241,1-4-2,0.033425,3-1-2,0.020503,3-1-4,0.019371,3-2-4,0.016543
20260914,11,5,1,3,1-3-2,0.112461,1-2-3,0.079704,1-3-4,0.071481,1-3-5,0.050292,1-2-4,0.028908,3-1-2,0.06882,3-1-4,0.050615,3-1-5,0.039143
20260914,11,6,2,1,2-1-5,0.077344,2-1-6,0.057128,2-5-1,0.035997,2-5-6,0.034864,2-1-4,0.032346,1-2-5,0.072859,1-2-6,0.06252,1-2-4,0.031848
20260914,11,7,2,1,2-1-6,0.042997,2-3-6,0.024548,2-1-4,0.024119,2-1-3,0.022479,2-1-5,0.021564,1-2-6,0.035599,1-2-4,0.026231,1-2-3,0.024137
20260914,11,8,2,1,2-1-3,0.089264,2-1-4,0.077462,2-4-3,0.064331,2-3-4,0.059649,2-4-1,0.05164,1-2-3,0.046845,1-2-4,0.037937,1-3-2,0.023646
20260914,11,9,1,3,1-3-4,0.104059,1-4-3,0.064987,1-3-5,0.039336,1-3-2,0.033455,1-3-6,0.026108,3-1-4,0.068395,3-4-1,0.043466,3-1-5,0.032001
20260914,11,10,1,4,1-3-4,0.079509,1-4-3,0.070026,1-2-3,0.026268,1-4-6,0.025426,1-4-2,0.025337,4-1-3,0.046151,4-3-1,0.036595,4-1-5,0.024213
20260914,11,11,1,4,1-2-4,0.092987,1-2-3,0.07732,1-4-2,0.066023,1-3-4,0.063012,1-3-2,0.052892,4-1-2,0.021433,4-1-5,0.016054,4-1-3,0.013785
20260914,11,12,1,3,1-2-3,0.148701,1-3-2,0.140048,1-3-4,0.07442,1-2-4,0.064687,1-3-6,0.044977,3-1-2,0.028273,3-1-4,0.018755,3-2-1,0.015979
20260914,10,1,1,4,1-3-4,0.069291,1-3-6,0.053197,1-4-3,0.04642,1-4-6,0.044488,1-2-3,0.040144,4-1-6,0.020049,4-1-3,0.015667,4-1-5,0.014317
20260914,10,2,1,2,1-2-4,0.148128,1-2-3,0.100782,1-4-2,0.084473,1-3-2,0.057533,1-3-4,0.043836,2-1-4,0.041142,2-1-3,0.021767,2-4-1,0.01542
20260914,10,3,1,3,1-3-2,0.159771,1-3-6,0.080191,1-2-3,0.076143,1-3-5,0.074387,1-3-4,0.035759,3-1-2,0.087876,3-1-6,0.068121,3-1-5,0.056508
20260914,10,4,1,4,1-4-2,0.08024,1-4-5,0.074375,1-2-4,0.068711,1-4-3,0.041523,1-5-4,0.041512,4-1-5,0.062259,4-1-2,0.046662,4-5-1,0.03052
20260914,10,5,3,2,3-2-5,0.034778,3-5-2,0.032295,3-1-5,0.028899,3-5-4,0.027343,3-4-5,0.026094,2-3-5,0.03769,2-1-3,0.029917,2-3-4,0.024084
20260914,10,6,1,2,1-2-4,0.061608,1-2-6,0.045297,1-4-2,0.032341,1-2-3,0.027403,1-2-5,0.021098,2-1-4,0.050205,2-1-6,0.039051,2-4-1,0.026702
20260914,10,7,1,5,1-2-5,0.096466,1-5-2,0.068958,1-2-6,0.04892,1-2-3,0.044892,1-5-6,0.044876,5-1-6,0.022005,5-1-2,0.020834,5-1-3,0.011827
20260914,10,8,3,1,3-1-4,0.078679,3-4-6,0.067388,3-1-6,0.054092,3-4-1,0.050111,3-4-2,0.03739,1-3-4,0.035113,1-3-6,0.022115,1-4-3,0.02081
20260914,10,9,2,1,2-1-4,0.083506,2-4-1,0.051844,2-1-6,0.048319,2-4-6,0.034631,2-1-3,0.02753,1-2-4,0.073392,1-4-2,0.045721,1-2-6,0.037622
20260914,10,10,1,3,1-3-5,0.054983,1-5-4,0.049745,1-3-4,0.048424,1-4-5,0.046089,1-2-5,0.040428,3-1-5,0.017961,3-1-4,0.015259,3-1-6,0.012604
20260914,10,11,1,3,1-3-4,0.107803,1-4-3,0.102406,1-4-2,0.048693,1-2-3,0.039942,1-4-5,0.039046,3-1-4,0.038487,3-4-1,0.024889,3-1-6,0.014667
20260914,10,12,1,2,1-2-3,0.129832,1-2-4,0.093123,1-2-6,0.084118,1-3-2,0.056468,1-2-5,0.048673,2-1-3,0.031952,2-1-4,0.028356,2-1-6,0.027046
20260914,09,1,1,3,1-2-3,0.143461,1-3-2,0.122438,1-3-4,0.067331,1-2-4,0.06085,1-4-3,0.045071,3-1-2,0.02136,3-1-4,0.014502,3-1-6,0.011042
20260914,09,2,1,2,1-2-3,0.052516,1-3-2,0.037127,1-2-6,0.032907,1-3-6,0.030402,1-2-5,0.030292,2-1-3,0.023135,2-1-6,0.017423,2-1-5,0.016044
20260914,09,3,1,3,1-3-4,0.110585,1-4-3,0.066249,1-3-5,0.059717,1-4-5,0.030152,1-5-3,0.029199,3-1-4,0.081023,3-4-1,0.047118,3-1-5,0.045416
20260914,09,4,2,4,2-4-5,0.090532,2-5-4,0.047721,2-4-6,0.047496,2-4-3,0.035273,2-5-6,0.021639,4-5-2,0.041848,4-2-5,0.040877,4-5-6,0.033162
20260914,09,5,1,2,1-2-3,0.192718,1-3-2,0.136031,1-2-4,0.084326,1-3-4,0.067586,1-4-2,0.038452,2-1-3,0.039073,2-1-4,0.021297,2-3-1,0.017167
20260914,09,6,2,3,2-3-5,0.037859,2-5-3,0.03299,2-1-5,0.02522,2-1-3,0.023982,2-3-6,0.017531,3-2-5,0.031391,3-5-2,0.026093,3-1-5,0.023256
20260914,09,7,1,2,1-2-6,0.101124,1-2-4,0.060638,1-6-2,0.047713,1-2-3,0.043624,1-4-2,0.032845,2-1-6,0.065935,2-1-4,0.033483,2-6-1,0.026077
20260914,09,8,1,5,1-3-5,0.071304,1-5-3,0.05891,1-5-6,0.047409,1-2-5,0.040004,1-3-6,0.039437,5-1-6,0.023069,5-1-3,0.020042,5-3-1,0.013016
20260914,09,9,1,2,1-2-5,0.11639,1-2-3,0.083489,1-2-4,0.066762,1-5-2,0.057505,1-3-2,0.045933,2-1-5,0.037381,2-1-3,0.020861,2-1-4,0.01952
20260914,09,10,1,4,1-4-5,0.087882,1-4-3,0.082237,1-3-4,0.08125,1-4-2,0.070718,1-2-4,0.068578,4-1-5,0.02708,4-1-3,0.01766,4-5-1,0.01412
20260914,09,11,1,2,1-2-4,0.120247,1-4-2,0.075018,1-2-5,0.071745,1-4-5,0.052863,1-2-6,0.041333,2-1-4,0.026952,2-1-5,0.019518,2-4-1,0.011596
20260914,09,12,1,2,1-2-3,0.102737,1-2-4,0.087168,1-3-2,0.072735,1-3-4,0.067248,1-4-2,0.060182,2-1-3,0.029924,2-1-4,0.02725,2-3-1,0.0108
20260914,08,1,1,3,1-3-5,0.114316,1-3-6,0.099552,1-3-2,0.097945,1-2-3,0.073769,1-5-3,0.0494,3-1-5,0.037031,3-1-6,0.03272,3-1-2,0.021855
20260914,08,2,3,1,3-1-4,0.057543,3-4-1,0.048285,3-4-6,0.046135,3-1-6,0.032245,3-4-2,0.031349,1-3-4,0.061487,1-4-3,0.042553,1-3-2,0.038353
20260914,08,3,1,2,1-2-6,0.055404,1-3-6,0.042508,1-2-3,0.041581,1-3-2,0.03607,1-6-2,0.02868,2-3-6,0.055206,2-1-6,0.044215,2-1-3,0.034325
20260914,08,4,2,1,2-1-5,0.094993,2-1-3,0.088624,2-3-5,0.073798,2-5-3,0.052674,2-3-1,0.050197,1-2-3,0.074139,1-2-5,0.064777,1-3-2,0.035542
20260914,08,5,1,2,1-2-6,0.095101,1-2-3,0.053301,1-2-5,0.041706,1-6-2,0.038865,1-2-4,0.034523,2-1-6,0.061908,2-1-3,0.028452,2-1-5,0.025134
20260914,08,6,1,3,1-3-5,0.132818,1-2-3,0.099148,1-2-5,0.092943,1-3-2,0.087067,1-5-3,0.063436,3-1-5,0.043749,3-1-2,0.019757,3-5-1,0.014858
20260914,08,7,3,1,3-1-6,0.07325,3-1-4,0.069464,3-1-5,0.049073,3-1-2,0.036699,3-4-1,0.030783,1-3-4,0.066296,1-3-6,0.06343,1-3-2,0.045241
20260914,08,8,1,2,1-2-4,0.125201,1-2-3,0.086882,1-2-5,0.047299,1-4-2,0.045216,1-3-2,0.042207,2-1-4,0.09016,2-1-3,0.058261,2-4-1,0.039273
20260914,08,9,1,6,1-2-6,0.04601,1-6-2,0.033484,1-6-4,0.028912,1-4-6,0.027677,1-2-4,0.026462,6-4-2,0.043472,6-2-4,0.033932,6-1-4,0.027199
20260914,08,10,1,3,1-3-6,0.120929,1-6-3,0.107956,1-6-5,0.053086,1-3-5,0.042616,1-6-4,0.035267,3-1-6,0.055987,3-6-1,0.038541,3-1-5,0.024395
20260914,08,11,1,4,1-4-2,0.105903,1-4-6,0.100198,1-4-5,0.080993,1-2-4,0.07751,1-4-3,0.04364,4-1-6,0.030481,4-1-5,0.021088,4-1-2,0.017541
20260914,08,12,1,3,1-3-4,0.152085,1-4-3,0.101421,1-3-2,0.096392,1-2-3,0.070369,1-2-4,0.051207,3-1-4,0.046595,3-4-1,0.024541,3-1-2,0.022137
20260914,07,1,1,3,1-2-5,0.051248,1-2-3,0.050723,1-3-5,0.044072,1-3-2,0.038602,1-5-3,0.03073,3-1-5,0.022159,3-2-5,0.018289,3-5-1,0.015934
20260914,07,2,1,4,1-2-4,0.085408,1-4-2,0.072411,1-4-6,0.040113,1-2-6,0.035065,1-4-5,0.02868,4-1-2,0.036626,4-2-1,0.034033,4-1-6,0.02971
20260914,07,3,3,1,3-2-4,0.056148,3-1-4,0.055034,3-4-2,0.047593,3-1-2,0.039242,3-4-1,0.037038,1-3-4,0.066594,1-3-2,0.057091,1-2-3,0.046375
20260914,07,4,5,3,5-3-2,0.052962,5-2-3,0.039952,5-3-6,0.033857,5-3-1,0.028308,5-1-3,0.02789,3-5-2,0.05151,3-5-6,0.032793,3-5-1,0.031365
20260914,07,5,1,5,1-2-5,0.115622,1-5-2,0.097772,1-2-3,0.048552,1-5-3,0.044661,1-3-5,0.039446,5-1-2,0.076926,5-2-1,0.05495,5-1-3,0.030773
20260914,07,6,1,6,1-2-6,0.108092,1-6-2,0.078053,1-2-3,0.054427,1-3-6,0.047047,1-6-3,0.041901,6-1-2,0.028839,6-2-1,0.019818,6-1-3,0.017298
20260914,07,7,1,3,1-3-2,0.121654,1-3-4,0.119994,1-2-3,0.098718,1-3-5,0.065728,1-2-4,0.052379,3-1-4,0.028999,3-1-2,0.023194,3-1-5,0.017382
20260914,07,8,1,3,1-3-2,0.143259,1-2-3,0.124407,1-3-5,0.120432,1-2-5,0.055084,1-5-3,0.043837,3-1-5,0.044817,3-1-2,0.038953,3-2-1,0.024971
20260914,07,9,1,4,1-4-6,0.137832,1-4-5,0.095167,1-4-3,0.064589,1-6-4,0.044405,1-5-4,0.030626,4-1-6,0.080801,4-1-5,0.0453,4-6-1,0.028706
20260914,07,10,1,3,1-3-4,0.151527,1-4-3,0.098496,1-3-5,0.065096,1-3-6,0.049426,1-3-2,0.045532,3-1-4,0.031246,3-1-5,0.016644,3-1-6,0.014976
20260914,07,11,1,4,1-2-4,0.142254,1-4-2,0.113799,1-2-5,0.059201,1-2-3,0.057825,1-4-5,0.055601,4-1-2,0.019671,4-1-5,0.016613,4-1-6,0.011408
20260914,07,12,1,3,1-2-3,0.076586,1-3-2,0.073709,1-3-4,0.070064,1-2-4,0.053692,1-3-6,0.049975,3-1-4,0.014965,3-1-6,0.013648,3-1-2,0.011399
20260914,06,1,1,3,1-3-6,0.049508,1-3-4,0.045614,1-3-5,0.04508,1-4-3,0.032303,1-4-6,0.030684,3-1-6,0.034171,3-1-5,0.03055,3-1-4,0.029275
20260914,06,2,3,1,3-4-6,0.035435,3-1-4,0.026177,3-1-6,0.02602,3-6-4,0.02421,3-2-6,0.022514,1-3-2,0.040151,1-3-4,0.039546,1-3-6,0.038369
20260914,06,3,1,3,1-2-4,0.032539,1-3-4,0.029499,1-4-3,0.026837,1-4-2,0.024323,1-2-3,0.022277,3-4-5,0.043557,3-4-2,0.032954,3-2-4,0.027671
20260914,06,4,1,4,1-2-5,0.127377,1-4-5,0.106957,1-2-4,0.102572,1-5-4,0.078471,1-5-2,0.07262,4-1-5,0.016576,4-5-1,0.008454,4-1-2,0.008261
