date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260814,04,9,1,54.1,"[[""1-2-3"", 0.0768], [""1-2-6"", 0.0793], [""1-2-4"", 0.0556], [""1-2-5"", 0.0518]]",2,21.1,"[[""2-1-3"", 0.0573], [""2-1-6"", 0.0592], [""2-1-4"", 0.0415], [""2-1-5"", 0.0386]]","[[""1-3-2"", 0.0372], [""1-6-2"", 0.0375], [""3-1-2"", 0.0208], [""1-4-2"", 0.0253]]",1-2,0.4891,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260814,04,10,1,48.6,"[[""1-4-3"", 0.0813], [""1-4-2"", 0.0981], [""1-4-5"", 0.0511], [""1-4-6"", 0.0404]]",4,43.7,"[[""4-1-3"", 0.0321], [""4-1-2"", 0.0387], [""4-1-5"", 0.0202], [""4-1-6"", 0.016]]","[[""1-3-4"", 0.0566], [""1-2-4"", 0.0674], [""1-5-4"", 0.0316], [""1-3-2"", 0.0305]]",1-4,0.4087,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260814,04,11,1,46.5,"[[""1-4-2"", 0.1657], [""1-4-6"", 0.0583], [""1-4-3"", 0.0493], [""1-4-5"", 0.0444]]",4,20.0,"[[""4-1-2"", 0.0523], [""4-1-6"", 0.0184], [""4-1-3"", 0.0156], [""4-1-5"", 0.014]]","[[""1-2-4"", 0.1172], [""2-1-4"", 0.0347], [""1-6-4"", 0.0318], [""1-3-4"", 0.0265]]",1-4,0.4772,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260814,04,12,1,62.4,"[[""1-3-2"", 0.178], [""1-3-5"", 0.0442], [""1-3-6"", 0.0368], [""1-3-4"", 0.018]]",3,31.2,"[[""3-1-2"", 0.0503], [""3-1-5"", 0.0125], [""3-1-6"", 0.0104]]","[[""1-2-3"", 0.1705], [""2-1-3"", 0.0478], [""1-2-5"", 0.0398], [""1-2-6"", 0.0331]]",1-3,0.4048,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260814,06,1,1,65.3,"[[""1-3-6"", 0.0739], [""1-3-4"", 0.0763], [""1-3-2"", 0.0359], [""1-3-5"", 0.0259]]",3,24.5,"[[""3-1-6"", 0.0593], [""3-1-4"", 0.0612], [""3-1-2"", 0.0288], [""3-1-5"", 0.0208]]","[[""1-6-3"", 0.0428], [""1-4-3"", 0.0424], [""6-1-3"", 0.027], [""3-6-1"", 0.0263]]",1-3,0.4183,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260814,06,2,1,53.8,"[[""1-4-3"", 0.051], [""1-3-4"", 0.0487], [""1-4-6"", 0.0327], [""1-3-6"", 0.0284], [""1-6-4"", 0.0256], [""1-4-2"", 0.0252], [""1-6-3"", 0.0233], [""1-3-2"", 0.0219], [""1-2-4"", 0.0189]]",4,37.6,"[[""4-1-3"", 0.0378], [""4-1-6"", 0.0243], [""4-1-2"", 0.0187], [""4-1-5"", 0.0117]]","[[""3-1-4"", 0.0353], [""4-3-1"", 0.024], [""3-4-1"", 0.0235], [""3-1-6"", 0.0206]]",,,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260814,06,3,1,41.4,"[[""1-2-3"", 0.0761], [""1-2-6"", 0.0199], [""1-2-5"", 0.0195]]",3,34.2,"[[""3-1-2"", 0.0651], [""3-1-6"", 0.0153], [""3-1-5"", 0.015]]","[[""2-1-3"", 0.0728], [""1-3-2"", 0.0709], [""2-3-1"", 0.0631], [""3-2-1"", 0.0606]]",,,False,True,0.8218,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260814,06,4,1,53.5,"[[""1-3-2"", 0.1055], [""1-2-3"", 0.0933], [""1-3-6"", 0.0515], [""1-3-5"", 0.0514], [""1-3-4"", 0.0466], [""1-2-6"", 0.0355], [""1-2-5"", 0.0354], [""1-2-4"", 0.0321]]",3,23.0,"[[""3-1-2"", 0.0296], [""3-1-6"", 0.0144], [""3-1-5"", 0.0144], [""3-1-4"", 0.0131]]","[[""1-6-3"", 0.0366], [""1-5-3"", 0.0365], [""1-4-3"", 0.0327], [""2-1-3"", 0.0256]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260814,06,5,1,55.9,"[[""1-3-5"", 0.0728], [""1-5-3"", 0.0646], [""1-3-4"", 0.0549], [""1-5-4"", 0.0389], [""1-3-2"", 0.0346], [""1-5-2"", 0.0245]]",3,24.9,"[[""3-1-5"", 0.0469], [""3-1-4"", 0.0354], [""3-1-2"", 0.0223]]","[[""5-1-3"", 0.0396], [""1-4-3"", 0.0413], [""1-4-5"", 0.033], [""3-5-1"", 0.0232]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260814,06,6,2,54.2,"[[""2-1-4"", 0.0231], [""2-4-1"", 0.0227], [""2-1-3"", 0.0209], [""2-1-5"", 0.0201], [""2-4-3"", 0.0197], [""2-4-5"", 0.0189], [""2-3-1"", 0.0185], [""2-3-4"", 0.0177], [""2-5-1"", 0.0176]]",4,30.8,"[[""4-2-1"", 0.0215], [""4-1-2"", 0.0201], [""4-2-3"", 0.0186], [""4-2-5"", 0.0179], [""4-3-2"", 0.0155], [""4-1-3"", 0.0149]]","[[""1-2-4"", 0.0221], [""1-4-2"", 0.0203], [""1-2-3"", 0.0199], [""1-2-5"", 0.0192]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260814,06,7,2,48.8,"[[""2-5-3"", 0.0421], [""2-5-6"", 0.051], [""2-5-1"", 0.044], [""2-5-4"", 0.0391]]",5,29.1,"[[""5-2-3"", 0.0347], [""5-2-6"", 0.042], [""5-2-1"", 0.0363], [""5-2-4"", 0.0322]]","[[""2-3-5"", 0.0266], [""2-6-5"", 0.032], [""2-1-5"", 0.0269], [""2-4-5"", 0.0236]]",2-5,0.3424,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260814,06,8,1,59.5,"[[""1-4-3"", 0.0937], [""1-4-2"", 0.0967], [""1-4-6"", 0.03], [""1-4-5"", 0.0297]]",4,34.2,"[[""4-1-3"", 0.0591], [""4-1-2"", 0.0609], [""4-1-6"", 0.0189], [""4-1-5"", 0.0187]]","[[""1-3-4"", 0.0563], [""1-2-4"", 0.0553], [""3-1-4"", 0.0295], [""2-1-4"", 0.0285]]",1-4,0.449,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260814,06,9,1,59.0,"[[""1-3-5"", 0.0474], [""1-5-3"", 0.0421], [""1-3-4"", 0.0529], [""1-3-2"", 0.0477], [""1-4-3"", 0.0453], [""1-2-3"", 0.0399], [""1-5-4"", 0.0342], [""1-4-5"", 0.033], [""1-5-2"", 0.0308]]",3,26.2,"[[""3-1-5"", 0.0236], [""3-1-4"", 0.0263], [""3-1-2"", 0.0237]]","[[""1-2-5"", 0.029], [""1-4-2"", 0.0261], [""5-1-3"", 0.0201], [""1-2-4"", 0.0255]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260814,06,10,1,49.5,"[[""1-3-4"", 0.1018], [""1-3-2"", 0.097], [""1-3-6"", 0.063], [""1-3-5"", 0.0344]]",3,30.8,"[[""3-1-4"", 0.0243], [""3-1-2"", 0.0232], [""3-1-6"", 0.015]]","[[""1-4-3"", 0.0779], [""1-2-3"", 0.069], [""1-4-2"", 0.0421], [""1-6-3"", 0.0417]]",1-3,0.4011,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260814,06,11,1,54.1,"[[""1-2-4"", 0.0681], [""1-2-5"", 0.0796], [""1-4-2"", 0.0563], [""1-5-2"", 0.0644], [""1-2-3"", 0.0582], [""1-3-2"", 0.0439], [""1-4-5"", 0.0418], [""1-5-4"", 0.0408], [""1-4-3"", 0.0306]]",2,24.5,"[[""2-1-4"", 0.0268], [""2-1-5"", 0.0314], [""2-1-3"", 0.023]]","[[""1-3-4"", 0.0278], [""1-5-3"", 0.0275], [""4-1-2"", 0.0211], [""1-3-5"", 0.0256]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260814,06,12,1,54.9,"[[""1-3-6"", 0.0563], [""1-6-3"", 0.0512], [""1-3-5"", 0.0611], [""1-5-3"", 0.0533], [""1-6-5"", 0.0428], [""1-3-2"", 0.0422], [""1-3-4"", 0.0418], [""1-5-6"", 0.041], [""1-2-3"", 0.0342]]",3,32.4,"[[""3-1-6"", 0.0171], [""3-1-5"", 0.0186], [""3-1-2"", 0.0128], [""3-1-4"", 0.0127]]","[[""1-4-3"", 0.0338], [""1-6-2"", 0.0296], [""1-6-4"", 0.0293], [""1-2-6"", 0.0263]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260814,07,1,1,55.6,"[[""1-4-3"", 0.0786], [""1-4-2"", 0.0992], [""1-4-5"", 0.0362], [""1-4-6"", 0.0319]]",4,27.3,"[[""4-1-3"", 0.0436], [""4-1-2"", 0.055], [""4-1-5"", 0.0201], [""4-1-6"", 0.0177]]","[[""1-3-4"", 0.0512], [""1-2-4"", 0.0645], [""3-1-4"", 0.0246], [""2-1-4"", 0.0309]]",1-4,0.4155,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260814,07,2,3,47.4,"[[""3-1-2"", 0.1089], [""3-1-4"", 0.0437], [""3-1-6"", 0.0352]]",1,40.6,"[[""1-3-2"", 0.078], [""1-3-4"", 0.0313], [""1-3-6"", 0.0252]]","[[""3-2-1"", 0.0872], [""2-3-1"", 0.057], [""1-2-3"", 0.0393], [""2-1-3"", 0.0358]]",1-3,0.3684,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
