date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260920,17,7,2,3,2-3-6,0.057587,2-1-3,0.047094,2-3-1,0.0464,2-3-5,0.045898,2-3-4,0.036458,3-2-6,0.05753,3-2-5,0.043433,3-2-1,0.032423
20260920,17,8,1,3,1-3-4,0.08979,1-3-2,0.082224,1-2-3,0.080099,1-2-4,0.061321,1-4-3,0.054431,3-1-4,0.038211,3-1-2,0.028282,3-4-1,0.024921
20260920,17,9,1,3,1-4-3,0.124048,1-3-4,0.119771,1-4-2,0.043123,1-3-2,0.038511,1-2-4,0.036934,3-1-4,0.059921,3-4-1,0.044417,3-4-5,0.017851
20260920,17,10,2,3,2-3-4,0.081137,2-3-1,0.058662,2-3-5,0.055113,2-1-3,0.044567,2-4-3,0.029992,3-2-4,0.062919,3-2-5,0.046923,3-2-1,0.037816
20260920,17,11,1,2,1-2-4,0.072059,1-2-3,0.068519,1-2-5,0.067418,1-5-2,0.045958,1-4-2,0.045459,2-1-5,0.028932,2-1-4,0.025428,2-1-3,0.02111
20260920,17,12,1,4,1-2-3,0.081491,1-2-5,0.079249,1-3-5,0.055381,1-3-2,0.05536,1-2-4,0.053639,4-1-5,0.012015,4-1-2,0.008984,4-5-1,0.008087
20260920,16,1,1,2,1-2-4,0.125739,1-2-3,0.107584,1-2-6,0.088545,1-4-2,0.071816,1-3-2,0.067177,2-1-4,0.020158,2-1-3,0.015579,2-1-6,0.013779
20260920,16,2,1,5,1-2-5,0.041681,1-3-5,0.038868,1-2-4,0.032612,1-3-4,0.032517,1-2-3,0.031227,5-1-4,0.017994,5-1-3,0.014517,5-3-1,0.0136
20260920,16,3,1,3,1-2-3,0.185706,1-3-2,0.155616,1-2-4,0.066728,1-2-6,0.060811,1-3-4,0.054237,3-1-2,0.038709,3-2-1,0.021274,3-1-6,0.016836
20260920,16,4,2,1,2-4-6,0.046324,2-1-4,0.042756,2-1-6,0.031462,2-6-4,0.025931,2-4-3,0.0219,1-2-4,0.050864,1-2-6,0.03164,1-4-2,0.029238
20260920,16,5,1,4,1-2-4,0.201616,1-4-2,0.129652,1-2-6,0.053408,1-2-3,0.050965,1-2-5,0.045747,4-1-2,0.022789,4-2-1,0.014875,4-1-6,0.012197
20260920,16,6,1,5,1-3-5,0.048498,1-2-5,0.047877,1-5-3,0.04418,1-5-2,0.0331,1-2-3,0.02946,5-1-3,0.029185,5-3-6,0.026772,5-1-6,0.02316
20260920,16,7,1,4,1-4-5,0.091901,1-5-4,0.062871,1-2-4,0.048782,1-4-3,0.048643,1-4-2,0.048214,4-1-5,0.038181,4-5-1,0.024427,4-1-2,0.016206
20260920,16,8,1,3,1-3-2,0.079474,1-3-6,0.078574,1-2-3,0.069762,1-3-4,0.057622,1-2-6,0.049472,3-1-6,0.03357,3-1-4,0.021774,3-1-2,0.021158
20260920,16,9,1,4,1-4-3,0.108101,1-4-2,0.089704,1-3-4,0.068724,1-2-4,0.062577,1-4-5,0.054091,4-1-3,0.026934,4-1-5,0.020966,4-1-2,0.020579
20260920,16,10,1,2,1-2-5,0.110075,1-5-2,0.068408,1-2-4,0.063294,1-2-3,0.057993,1-4-5,0.042652,2-1-5,0.0359,2-1-4,0.018781,2-5-1,0.014818
20260920,16,11,1,3,1-2-3,0.092733,1-3-5,0.073327,1-2-5,0.070776,1-3-2,0.07027,1-2-4,0.054196,3-1-5,0.016382,3-1-4,0.01246,3-1-2,0.010796
20260920,16,12,1,2,1-2-3,0.156494,1-3-2,0.098599,1-2-4,0.095069,1-2-6,0.080541,1-3-4,0.054448,2-1-3,0.027788,2-1-4,0.020765,2-1-6,0.016567
20260920,15,1,1,4,1-4-3,0.047854,1-4-2,0.038051,1-3-4,0.037469,1-4-5,0.02709,1-2-4,0.026826,4-3-5,0.028672,4-3-2,0.023062,4-1-3,0.021891
20260920,15,2,1,3,1-3-4,0.055741,1-3-5,0.046886,1-4-3,0.045575,1-4-5,0.044955,1-2-3,0.042727,3-1-4,0.016474,3-1-5,0.014333,3-1-2,0.009599
20260920,15,3,1,4,1-2-5,0.042381,1-2-4,0.041634,1-4-5,0.038991,1-4-2,0.034162,1-5-4,0.026242,4-1-5,0.038543,4-2-5,0.026308,4-5-6,0.025072
20260920,15,4,1,4,1-4-3,0.05311,1-2-4,0.049442,1-4-2,0.048145,1-3-4,0.044927,1-4-6,0.041165,4-1-3,0.031742,4-1-6,0.028603,4-1-2,0.02489
20260920,15,5,1,3,1-3-6,0.05185,1-3-5,0.031686,1-6-3,0.031426,1-2-6,0.025275,1-2-3,0.024111,3-1-6,0.03038,3-1-5,0.022234,3-6-5,0.015194
20260920,15,6,1,4,1-4-6,0.12341,1-6-4,0.071651,1-2-4,0.057011,1-3-4,0.053289,1-4-2,0.05176,4-1-6,0.046281,4-6-1,0.017729,4-1-3,0.015066
20260920,15,7,1,2,1-2-6,0.221994,1-6-2,0.139288,1-2-3,0.060978,1-6-3,0.038976,1-2-5,0.029759,2-1-6,0.083924,2-6-1,0.031034,2-1-3,0.018744
20260920,15,8,1,3,1-3-6,0.08474,1-3-4,0.062316,1-3-2,0.047239,1-4-3,0.039242,1-2-3,0.036116,3-1-6,0.078249,3-1-4,0.053343,3-1-2,0.03483
20260920,15,9,1,3,1-2-3,0.087458,1-3-2,0.083545,1-3-5,0.049849,1-2-5,0.04123,1-3-6,0.026832,3-1-2,0.037043,3-1-5,0.030473,3-2-1,0.02361
20260920,15,10,3,1,3-1-4,0.05675,3-1-6,0.053983,3-1-5,0.031646,3-1-2,0.028188,3-4-6,0.025961,1-3-4,0.046329,1-3-6,0.039974,1-3-2,0.033907
20260920,15,11,1,2,1-2-6,0.095657,1-2-4,0.071493,1-2-3,0.06899,1-2-5,0.061204,1-3-2,0.043128,2-1-6,0.018396,2-1-4,0.014361,2-1-5,0.013633
20260920,15,12,1,3,1-3-2,0.109585,1-2-3,0.108179,1-3-4,0.104298,1-2-4,0.068952,1-4-3,0.051569,3-1-4,0.043187,3-1-2,0.034968,3-2-1,0.019282
20260920,14,1,1,2,1-2-6,0.122924,1-2-3,0.099426,1-2-5,0.067998,1-2-4,0.059273,1-3-2,0.059257,2-1-6,0.018451,2-1-3,0.015224,2-1-5,0.012022
20260920,14,2,1,3,1-3-5,0.065752,1-2-3,0.058288,1-2-5,0.056624,1-3-2,0.054985,1-5-3,0.051024,3-1-5,0.043208,3-5-2,0.041759,3-2-5,0.036805
20260920,14,3,1,4,1-6-4,0.066895,1-4-6,0.065428,1-6-5,0.049749,1-2-6,0.049616,1-6-2,0.044609,4-1-6,0.027628,4-1-5,0.019934,4-6-1,0.015495
20260920,14,4,1,3,1-3-4,0.08605,1-2-3,0.055896,1-3-2,0.055197,1-4-3,0.051354,1-3-5,0.041756,3-1-4,0.049025,3-1-5,0.030946,3-4-1,0.023054
20260920,14,5,1,5,1-5-3,0.119257,1-3-5,0.097293,1-5-2,0.080147,1-2-5,0.059065,1-5-4,0.048651,5-1-3,0.037844,5-3-1,0.021261,5-1-2,0.0211
20260920,14,6,1,2,1-2-5,0.162,1-5-2,0.090303,1-2-3,0.051877,1-2-6,0.033188,1-5-3,0.024015,2-1-5,0.11329,2-5-1,0.066416,2-1-3,0.028977
20260920,14,7,1,6,1-2-6,0.124022,1-6-2,0.100359,1-6-3,0.072152,1-3-6,0.069237,1-2-3,0.059579,6-1-2,0.029258,6-1-3,0.022636,6-1-5,0.014837
20260920,14,8,1,4,1-2-4,0.070617,1-2-6,0.061436,1-4-6,0.059331,1-4-2,0.052864,1-2-3,0.046175,4-1-6,0.017825,4-1-5,0.010229,4-1-2,0.009931
20260920,14,9,3,1,3-1-4,0.045195,3-4-6,0.038631,3-4-1,0.037544,3-4-2,0.034283,3-2-4,0.028705,1-3-4,0.035873,1-4-3,0.032798,1-4-2,0.026717
20260920,14,10,1,2,1-2-4,0.094934,1-2-6,0.087278,1-2-3,0.083382,1-3-2,0.054309,1-4-2,0.041604,2-1-4,0.027811,2-1-6,0.023978,2-1-3,0.021059
20260920,14,11,1,2,1-2-4,0.125478,1-2-3,0.10321,1-3-2,0.073128,1-3-4,0.060692,1-4-2,0.059144,2-1-4,0.030834,2-1-3,0.024164,2-1-5,0.015056
20260920,14,12,1,2,1-2-4,0.099889,1-2-3,0.099122,1-4-2,0.081359,1-3-4,0.078857,1-4-3,0.074907,2-1-4,0.025361,2-1-3,0.024994,2-4-1,0.013594
20260920,13,1,1,3,1-3-4,0.083381,1-4-3,0.052112,1-3-2,0.047569,1-2-3,0.039977,1-2-4,0.026488,3-1-4,0.056665,3-4-1,0.045892,3-1-2,0.025367
20260920,13,2,1,3,1-3-4,0.143047,1-3-5,0.083062,1-4-3,0.071653,1-3-2,0.063976,1-5-3,0.039852,3-1-4,0.059186,3-1-5,0.040382,3-4-1,0.028413
20260920,13,3,3,1,3-4-6,0.034988,3-1-4,0.030447,3-4-5,0.026234,3-4-1,0.025516,3-4-2,0.020972,1-3-4,0.03724,1-4-3,0.035402,1-2-4,0.021531
20260920,13,4,1,4,1-5-4,0.085589,1-4-5,0.084424,1-5-3,0.042802,1-5-2,0.042463,1-3-5,0.03567,4-1-5,0.034673,4-5-1,0.0259,4-1-6,0.015966
20260920,13,5,1,2,1-2-3,0.121817,1-3-2,0.116737,1-3-4,0.090779,1-2-4,0.081111,1-4-3,0.055971,2-1-3,0.033343,2-1-4,0.023798,2-3-1,0.01739
20260920,13,6,1,4,1-4-2,0.127463,1-2-4,0.118356,1-4-3,0.098789,1-3-4,0.068406,1-2-3,0.063494,4-1-2,0.027399,4-1-3,0.022714,4-1-6,0.014174
20260920,13,7,1,4,1-4-2,0.148679,1-2-4,0.129715,1-4-5,0.058126,1-4-3,0.055062,1-4-6,0.03877,4-1-2,0.053128,4-1-5,0.032236,4-2-1,0.028422
20260920,13,8,1,4,1-4-5,0.11731,1-5-4,0.092321,1-4-3,0.043956,1-3-4,0.04008,1-4-2,0.036102,4-1-5,0.068428,4-5-1,0.04242,4-1-3,0.018032
20260920,13,9,1,2,1-2-4,0.063354,1-2-6,0.052086,1-2-3,0.051069,1-4-2,0.050818,1-4-6,0.046919,2-1-4,0.020252,2-1-6,0.01737,2-1-3,0.01419
20260920,13,10,1,3,1-3-4,0.120437,1-2-3,0.093852,1-2-4,0.078944,1-3-2,0.075081,1-3-5,0.072528,3-1-4,0.015549,3-1-5,0.011892,3-1-2,0.007974
20260920,13,11,1,2,1-2-3,0.145146,1-3-2,0.081196,1-2-5,0.077371,1-2-4,0.070176,1-3-5,0.041543,2-1-3,0.042267,2-1-5,0.029681,2-1-4,0.024081
20260920,13,12,1,2,1-2-3,0.162151,1-3-2,0.143649,1-2-5,0.059241,1-3-5,0.056488,1-3-4,0.051111,2-1-3,0.020816,2-1-5,0.009351,2-3-1,0.008412
20260920,12,1,1,5,1-3-5,0.131733,1-5-3,0.096494,1-5-2,0.081469,1-2-5,0.073608,1-3-2,0.071309,5-1-3,0.025671,5-1-2,0.01795,5-1-6,0.016321
20260920,12,2,1,3,1-2-3,0.128131,1-3-2,0.128126,1-3-5,0.056297,1-2-5,0.036677,1-3-4,0.030353,3-1-2,0.043878,3-2-1,0.027749,3-1-5,0.025012
20260920,12,3,1,5,1-3-5,0.053524,1-2-5,0.043507,1-5-3,0.040315,1-2-3,0.033233,1-5-2,0.032442,5-1-3,0.021066,5-1-6,0.019718,5-3-1,0.018595
20260920,12,4,1,4,1-2-4,0.052052,1-4-2,0.050902,1-4-5,0.032591,1-4-3,0.02683,1-3-4,0.024938,4-2-5,0.033901,4-5-2,0.026473,4-1-2,0.023586
20260920,12,5,1,3,1-3-6,0.091738,1-6-3,0.053868,1-2-6,0.04528,1-3-5,0.042468,1-3-2,0.042311,3-1-6,0.043724,3-1-5,0.018989,3-6-1,0.017018
20260920,12,6,1,2,1-2-5,0.079357,1-4-5,0.077445,1-5-4,0.072567,1-2-4,0.067852,1-5-2,0.053179,2-1-5,0.025007,2-1-4,0.02192,2-5-4,0.01271
20260920,12,7,2,3,2-3-6,0.062859,2-3-5,0.061706,2-3-1,0.035286,2-1-3,0.030306,2-5-3,0.029144,3-2-6,0.041769,3-2-5,0.040238,3-5-6,0.028378
20260920,12,8,1,4,1-4-3,0.041324,1-3-4,0.041016,1-2-4,0.026012,1-4-2,0.023982,1-4-5,0.021091,4-1-3,0.0234,4-3-6,0.02204,4-3-5,0.020838
20260920,12,9,1,3,1-3-4,0.097747,1-3-2,0.079538,1-3-5,0.07248,1-2-3,0.05154,1-4-3,0.045268,3-1-4,0.052201,3-1-5,0.045196,3-1-2,0.028197
20260920,12,10,1,2,1-2-3,0.061866,1-2-5,0.052157,1-2-4,0.050398,1-2-6,0.05031,1-3-2,0.038052,2-1-5,0.046094,2-1-6,0.040124,2-1-3,0.038566
20260920,12,11,1,2,1-2-3,0.110664,1-2-4,0.11058,1-3-2,0.070657,1-4-2,0.058517,1-2-6,0.054422,2-1-4,0.028765,2-1-3,0.025234,2-1-6,0.015317
20260920,12,12,1,2,1-2-6,0.104876,1-6-2,0.058473,1-2-3,0.054236,1-2-5,0.049488,1-3-6,0.044615,2-1-6,0.024625,2-1-5,0.013663,2-1-3,0.012172
20260920,10,1,1,2,1-2-4,0.171475,1-2-5,0.148302,1-2-3,0.08136,1-4-2,0.06397,1-5-2,0.05638,2-1-5,0.02344,2-1-4,0.023174,2-1-3,0.009555
20260920,10,2,1,2,1-2-4,0.12026,1-2-3,0.105639,1-3-2,0.052471,1-4-2,0.047512,1-2-6,0.042128,2-1-4,0.095054,2-1-3,0.067237,2-1-6,0.034626
20260920,10,3,1,3,1-3-2,0.141382,1-2-3,0.097397,1-3-5,0.082713,1-3-4,0.055372,1-2-5,0.032733,3-1-2,0.074795,3-1-5,0.054393,3-1-4,0.035098
20260920,10,4,1,2,1-2-4,0.213186,1-4-2,0.095212,1-2-5,0.090938,1-2-6,0.054621,1-5-2,0.034147,2-1-4,0.073852,2-1-5,0.037302,2-4-1,0.02518
20260920,10,5,1,4,1-4-6,0.075495,1-4-2,0.066144,1-4-5,0.052932,1-2-4,0.041501,1-6-4,0.028119,4-1-6,0.075357,4-1-5,0.046341,4-6-1,0.033618
20260920,10,6,3,2,3-2-5,0.090741,3-5-2,0.050136,3-2-4,0.041871,3-1-2,0.031391,3-2-1,0.029947,2-3-5,0.103149,2-5-3,0.047295,2-3-4,0.046086
20260920,10,7,2,1,2-3-6,0.04013,2-6-3,0.028531,2-1-3,0.023515,2-1-6,0.023204,2-3-4,0.022108,1-2-3,0.02513,1-2-6,0.019893,1-3-2,0.019644
20260920,10,8,1,4,1-4-5,0.075676,1-2-4,0.074847,1-2-5,0.072952,1-4-2,0.064613,1-5-4,0.056469,4-1-5,0.041221,4-1-2,0.024575,4-5-1,0.024269
20260920,10,9,1,3,1-2-3,0.056234,1-3-6,0.050394,1-3-2,0.049727,1-3-5,0.047267,1-2-6,0.029389,3-1-6,0.028463,3-1-5,0.02457,3-1-2,0.018818
20260920,10,10,1,2,1-2-4,0.06618,1-2-3,0.048288,1-4-2,0.046852,1-2-6,0.031639,1-4-3,0.030069,2-1-4,0.038445,2-4-3,0.025564,2-4-1,0.025074
20260920,10,11,1,2,1-2-3,0.067381,1-2-4,0.061134,1-3-4,0.054015,1-2-5,0.048499,1-3-5,0.044134,2-1-4,0.021148,2-1-3,0.020566,2-1-5,0.020118
20260920,10,12,1,2,1-2-4,0.07731,1-4-2,0.059605,1-4-5,0.057127,1-2-3,0.053319,1-2-5,0.052388,2-1-4,0.014686,2-1-5,0.010232,2-1-3,0.008132
20260920,06,1,3,1,3-1-6,0.048305,3-1-2,0.035363,3-2-6,0.034514,3-2-1,0.024206,3-6-1,0.024157,1-3-2,0.056247,1-3-6,0.048083,1-2-3,0.048052
20260920,06,2,1,3,1-3-4,0.039765,1-3-5,0.03713,1-3-2,0.033416,1-3-6,0.02883,1-2-3,0.024051,3-1-5,0.024582,3-1-4,0.022288,3-5-4,0.022169
20260920,06,3,1,2,1-2-5,0.063556,1-2-6,0.036354,1-2-4,0.032607,1-5-2,0.031309,1-2-3,0.024473,2-1-5,0.046445,2-5-1,0.029534,2-1-6,0.029006
20260920,06,4,1,2,1-2-3,0.136685,1-2-5,0.124605,1-2-4,0.115445,1-3-2,0.08114,1-5-2,0.052636,2-1-5,0.013932,2-1-4,0.011722,2-1-3,0.011363
20260920,06,5,1,4,1-4-6,0.04627,1-6-4,0.038581,1-6-2,0.035534,1-2-6,0.034568,1-6-3,0.028032,4-1-6,0.025994,4-6-2,0.02535,4-6-1,0.0226
20260920,06,6,1,3,1-3-5,0.118314,1-3-4,0.052054,1-5-3,0.050104,1-3-2,0.045243,1-2-3,0.030369,3-1-5,0.085263,3-5-1,0.040586,3-1-4,0.037502
20260920,06,7,4,2,4-2-5,0.045987,4-5-2,0.032876,4-1-5,0.027274,4-2-6,0.026898,4-1-2,0.025069,2-4-5,0.067909,2-4-1,0.038244,2-4-6,0.036106
20260920,06,8,1,3,1-3-4,0.086127,1-4-3,0.062414,1-2-4,0.055769,1-3-2,0.051455,1-4-2,0.049594,3-1-4,0.046879,3-4-1,0.029024,3-1-5,0.023821
20260920,06,9,1,3,1-3-4,0.093722,1-3-2,0.091546,1-2-3,0.090524,1-3-5,0.05507,1-2-4,0.048017,3-1-4,0.036667,3-1-5,0.027604,3-1-2,0.026538
20260920,06,10,1,2,1-2-4,0.080869,1-2-6,0.070824,1-4-2,0.058839,1-4-6,0.049907,1-6-2,0.041746,2-1-4,0.054324,2-1-6,0.050133,2-4-6,0.030395
20260920,06,11,1,2,1-2-4,0.100136,1-2-3,0.068435,1-4-2,0.060766,1-2-6,0.051053,1-2-5,0.044774,2-1-4,0.032104,2-1-3,0.018818,2-1-6,0.018415
20260920,06,12,1,2,1-2-6,0.138298,1-2-5,0.111538,1-2-3,0.095446,1-2-4,0.080568,1-3-2,0.056961,2-1-6,0.01883,2-1-5,0.015855,2-1-4,0.011147
20260920,05,1,1,3,1-2-4,0.081638,1-2-3,0.07435,1-2-5,0.06242,1-3-4,0.053801,1-3-2,0.053754,3-1-4,0.017163,3-1-5,0.01383,3-1-2,0.012514
20260920,05,2,1,2,1-2-3,0.061691,1-2-4,0.054969,1-2-6,0.054543,1-3-2,0.048334,1-3-6,0.037376,2-1-6,0.023554,2-1-4,0.023518,2-1-3,0.022286
20260920,05,3,1,3,1-3-4,0.053562,1-3-5,0.053039,1-2-5,0.04877,1-2-4,0.047542,1-2-3,0.045745,3-1-5,0.020537,3-1-4,0.018793,3-1-2,0.010228
20260920,05,4,1,4,1-2-4,0.071926,1-2-3,0.07093,1-4-2,0.053015,1-3-2,0.051919,1-3-4,0.04875,4-1-2,0.02429,4-1-3,0.020043,4-1-6,0.016576
20260920,05,5,1,2,1-2-3,0.073478,1-3-2,0.053286,1-2-4,0.045664,1-2-6,0.035866,1-3-4,0.033791,2-1-3,0.046236,2-1-4,0.031118,2-1-6,0.023802
20260920,05,6,1,3,1-3-5,0.048768,1-3-4,0.04348,1-5-3,0.038028,1-5-4,0.033696,1-2-3,0.032151,3-1-5,0.034922,3-1-4,0.026624,3-5-4,0.019652
20260920,05,7,1,4,1-2-4,0.090704,1-4-2,0.066663,1-2-3,0.063191,1-4-3,0.046584,1-3-4,0.043921,4-1-2,0.025667,4-2-1,0.019218,4-1-3,0.017618
20260920,05,8,1,4,1-4-3,0.043814,1-3-4,0.04304,1-2-4,0.041293,1-4-6,0.038249,1-4-2,0.03406,4-1-6,0.018899,4-1-3,0.017609,4-3-6,0.012838
20260920,05,9,1,4,1-3-4,0.041809,1-4-5,0.04071,1-4-6,0.040195,1-4-3,0.036882,1-3-6,0.031383,4-1-5,0.020417,4-1-6,0.019985,4-5-6,0.0152
20260920,05,10,1,4,1-2-4,0.080393,1-4-6,0.062258,1-2-6,0.057911,1-4-2,0.053985,1-3-4,0.051012,4-1-6,0.017147,4-1-5,0.013103,4-1-2,0.009264
20260920,05,11,1,2,1-2-3,0.08003,1-2-5,0.072192,1-3-2,0.068745,1-2-4,0.060711,1-3-5,0.054177,2-1-5,0.021457,2-1-3,0.021035,2-1-4,0.017329
20260920,05,12,1,2,1-2-3,0.084444,1-3-2,0.056189,1-2-5,0.051415,1-2-4,0.050698,1-2-6,0.036616,2-1-3,0.026421,2-1-5,0.020785,2-1-4,0.019466
20260920,03,1,1,5,1-4-5,0.05258,1-4-6,0.042173,1-6-5,0.036209,1-4-2,0.035301,1-2-5,0.033896,5-1-6,0.021511,5-1-4,0.020275,5-4-1,0.016372
20260920,03,2,2,1,2-1-3,0.071475,2-3-4,0.070988,2-3-1,0.063094,2-1-4,0.049225,2-3-5,0.044391,1-2-3,0.079502,1-2-4,0.052507,1-3-2,0.045117
20260920,03,3,1,2,1-2-5,0.128467,1-5-2,0.086831,1-2-3,0.072714,1-3-5,0.037547,1-5-3,0.037521,2-1-5,0.074028,2-5-1,0.049688,2-1-3,0.028149
20260920,03,4,4,2,4-2-6,0.050728,4-6-2,0.027844,4-2-3,0.022554,4-2-5,0.019868,4-1-2,0.018424,2-4-6,0.053548,2-4-3,0.036028,2-1-4,0.025824
