date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260817,22,7,1,2,1-2-3,0.170258,1-3-2,0.103737,1-2-4,0.0905,1-2-5,0.056706,1-3-4,0.050459,2-1-3,0.030752,2-1-4,0.019019,2-1-5,0.012299
20260817,22,8,1,3,1-2-3,0.057619,1-3-2,0.050421,1-3-6,0.048426,1-2-6,0.037545,1-3-4,0.028736,3-1-6,0.037667,3-1-2,0.027446,3-2-6,0.020986
20260817,22,9,1,4,1-2-4,0.121639,1-4-2,0.115788,1-4-5,0.084994,1-2-5,0.061326,1-4-6,0.050341,4-1-5,0.017922,4-1-2,0.0156,4-1-6,0.01232
20260817,22,10,1,4,1-2-4,0.066007,1-3-4,0.047543,1-2-3,0.043503,1-4-2,0.041432,1-4-3,0.03868,4-1-5,0.01473,4-1-6,0.013991,4-1-2,0.012262
20260817,22,11,1,2,1-2-3,0.074365,1-3-2,0.052337,1-2-6,0.036162,1-2-4,0.032764,1-3-6,0.028229,2-1-3,0.049406,2-1-6,0.028378,2-1-4,0.02708
20260817,22,12,1,3,1-3-4,0.104782,1-2-3,0.10358,1-3-2,0.102857,1-2-4,0.067216,1-4-3,0.055163,3-1-4,0.033735,3-1-2,0.02997,3-1-5,0.015919
20260817,20,1,1,3,1-3-2,0.055199,1-3-6,0.04949,1-2-3,0.047301,1-3-5,0.039918,1-3-4,0.03008,3-1-6,0.049349,3-1-5,0.035055,3-1-2,0.029147
20260817,20,2,1,2,1-2-6,0.131285,1-6-2,0.068873,1-2-3,0.045802,1-2-4,0.041252,1-2-5,0.04059,2-1-6,0.051709,2-1-5,0.019249,2-1-3,0.017513
20260817,20,3,1,5,1-5-6,0.073456,1-2-5,0.066726,1-5-2,0.057074,1-5-3,0.047624,1-2-6,0.032148,5-1-6,0.048079,5-1-2,0.027292,5-1-3,0.020334
20260817,20,4,1,3,1-3-6,0.164206,1-3-2,0.09874,1-6-3,0.077926,1-2-3,0.066963,1-2-6,0.040578,3-1-6,0.057457,3-1-2,0.023587,3-6-1,0.022731
20260817,20,5,1,2,1-2-4,0.195285,1-4-2,0.098878,1-2-6,0.066287,1-2-3,0.052427,1-2-5,0.037484,2-1-4,0.096097,2-1-6,0.039312,2-4-1,0.031952
20260817,20,6,1,3,1-2-3,0.083169,1-3-2,0.07805,1-3-6,0.064993,1-3-4,0.039936,1-2-6,0.035909,3-1-6,0.071565,3-1-2,0.052679,3-1-4,0.038972
20260817,20,7,1,4,1-2-4,0.112813,1-2-3,0.098882,1-3-4,0.097672,1-4-3,0.086155,1-4-2,0.080927,4-1-3,0.020205,4-1-2,0.018758,4-3-1,0.010725
20260817,20,8,1,2,1-2-3,0.200096,1-3-2,0.100412,1-2-4,0.075309,1-2-5,0.037789,1-3-4,0.033091,2-1-3,0.096476,2-3-1,0.042121,2-1-4,0.041904
20260817,20,9,1,3,1-3-4,0.08753,1-3-5,0.073047,1-4-3,0.048028,1-3-2,0.045992,1-2-3,0.040894,3-1-4,0.032128,3-1-5,0.030118,3-1-6,0.015679
20260817,20,10,1,4,1-4-6,0.052853,1-3-4,0.050591,1-4-2,0.048117,1-4-3,0.044288,1-3-6,0.043335,4-1-6,0.028113,4-1-3,0.016829,4-1-2,0.014827
20260817,20,11,1,2,1-2-4,0.14394,1-2-3,0.080418,1-4-2,0.078722,1-2-6,0.077052,1-3-2,0.044271,2-1-4,0.0475,2-1-6,0.0298,2-1-3,0.021204
20260817,20,12,1,3,1-2-3,0.08738,1-3-2,0.075313,1-3-4,0.05035,1-3-6,0.047782,1-3-5,0.042418,3-1-6,0.020949,3-1-2,0.019259,3-1-5,0.018504
20260817,18,1,1,2,1-2-3,0.154037,1-2-6,0.142369,1-2-5,0.112332,1-3-2,0.085444,1-5-2,0.0505,2-1-6,0.024368,2-1-3,0.018551,2-1-5,0.018231
20260817,18,2,1,4,1-3-4,0.091412,1-4-3,0.067551,1-2-3,0.058671,1-2-4,0.054933,1-3-6,0.052084,4-1-3,0.015575,4-1-6,0.014315,4-3-1,0.009667
20260817,18,3,1,4,1-4-3,0.179282,1-4-2,0.141588,1-3-4,0.141467,1-2-4,0.106949,1-2-3,0.059145,4-1-3,0.018348,4-1-2,0.013885,4-1-5,0.009463
20260817,18,4,1,2,1-2-3,0.120369,1-2-6,0.117962,1-2-4,0.070071,1-3-2,0.067951,1-3-6,0.042393,2-1-6,0.029114,2-1-3,0.023133,2-1-4,0.015915
20260817,18,5,1,3,1-3-6,0.142008,1-3-2,0.07569,1-3-4,0.054881,1-2-3,0.053225,1-6-3,0.046877,3-1-6,0.103273,3-1-2,0.041945,3-6-1,0.038971
20260817,18,6,3,1,3-1-5,0.052002,3-5-4,0.040441,3-1-4,0.036954,3-4-5,0.036679,3-2-5,0.034319,1-3-5,0.039226,1-3-2,0.034608,1-3-4,0.032152
20260817,18,7,1,4,1-2-4,0.081207,1-2-6,0.077755,1-4-6,0.071969,1-4-2,0.06695,1-6-4,0.0423,4-1-6,0.024978,4-2-6,0.018992,4-1-2,0.017433
20260817,18,8,2,1,2-1-6,0.057984,2-3-6,0.049166,2-1-3,0.0453,2-1-4,0.045227,2-3-4,0.035085,1-2-3,0.045127,1-2-6,0.043585,1-2-4,0.03898
20260817,18,9,1,2,1-2-5,0.107637,1-2-3,0.065863,1-5-2,0.056192,1-3-5,0.051231,1-2-6,0.048002,2-1-5,0.028454,2-1-3,0.014262,2-1-6,0.01333
20260817,18,10,2,3,2-3-5,0.052332,2-5-3,0.040287,2-3-4,0.036151,2-5-4,0.031796,2-4-5,0.025418,3-5-4,0.050578,3-4-5,0.03984,3-5-2,0.029934
20260817,18,11,2,1,2-1-5,0.061861,2-3-5,0.05978,2-1-3,0.059656,2-1-4,0.04755,2-5-3,0.044364,1-2-3,0.049496,1-2-5,0.041804,1-2-4,0.034202
20260817,18,12,1,3,1-3-4,0.162887,1-4-3,0.110552,1-3-2,0.092865,1-2-3,0.071296,1-2-4,0.061621,3-1-4,0.016554,3-1-6,0.008652,3-1-2,0.006194
20260817,17,1,1,2,1-2-3,0.256729,1-3-2,0.135765,1-2-5,0.094358,1-2-4,0.066545,1-2-6,0.049602,2-1-3,0.020158,2-1-5,0.009056,2-3-1,0.006625
20260817,17,2,1,4,1-2-4,0.121751,1-2-6,0.089482,1-4-2,0.076476,1-4-6,0.057271,1-2-3,0.055602,4-1-6,0.021281,4-1-2,0.019741,4-2-1,0.010519
20260817,17,3,1,3,1-2-3,0.073197,1-3-2,0.06555,1-2-6,0.052071,1-3-6,0.05,1-3-4,0.041438,3-1-6,0.026698,3-1-2,0.023646,3-1-4,0.018239
20260817,17,4,3,1,3-4-5,0.031064,3-4-2,0.02883,3-1-4,0.02434,3-2-4,0.023808,3-5-4,0.019992,1-3-2,0.031529,1-2-3,0.030895,1-3-4,0.029505
20260817,17,5,1,4,1-2-3,0.118147,1-3-4,0.117604,1-2-4,0.11371,1-3-2,0.085798,1-4-3,0.082039,4-1-3,0.011213,4-1-2,0.009838,4-1-6,0.008605
20260817,17,6,1,3,1-3-5,0.034198,1-3-4,0.028988,1-5-3,0.028803,1-5-4,0.02827,1-4-5,0.022843,3-5-4,0.042014,3-4-5,0.035492,3-1-5,0.026384
20260817,17,7,2,4,2-4-5,0.082317,2-5-4,0.069237,2-3-5,0.055339,2-4-3,0.047074,2-5-3,0.046851,4-2-5,0.028997,4-5-2,0.022805,4-2-3,0.014946
20260817,17,8,2,1,2-1-3,0.098285,2-3-1,0.07316,2-3-5,0.069194,2-1-5,0.049621,2-3-6,0.026262,1-2-3,0.080216,1-3-2,0.054484,1-2-5,0.031981
20260817,17,9,1,3,1-3-5,0.081259,1-3-2,0.06758,1-3-6,0.063982,1-3-4,0.054319,1-2-3,0.04898,3-1-5,0.025869,3-1-6,0.021995,3-1-4,0.014803
20260817,17,10,1,2,1-2-3,0.089339,1-3-2,0.056079,1-2-5,0.054495,1-3-5,0.037699,1-2-4,0.033005,2-1-3,0.04458,2-1-5,0.033074,2-3-1,0.027492
20260817,17,11,1,2,1-2-4,0.115062,1-4-2,0.067817,1-2-3,0.047097,1-2-5,0.037064,1-2-6,0.035598,2-1-4,0.083854,2-4-1,0.037995,2-1-5,0.031638
20260817,17,12,1,3,1-2-3,0.081596,1-2-4,0.079977,1-3-4,0.079598,1-4-3,0.072386,1-3-2,0.056162,3-1-4,0.026053,3-1-2,0.015186,3-1-5,0.013475
20260817,15,1,1,3,1-3-6,0.061617,1-3-4,0.0507,1-4-6,0.043511,1-6-3,0.037307,1-4-3,0.036701,3-1-6,0.03693,3-1-4,0.02939,3-6-1,0.019388
20260817,15,2,2,1,2-1-6,0.039417,2-1-4,0.031812,2-4-6,0.02948,2-6-4,0.025048,2-3-6,0.024135,1-2-6,0.035846,1-2-4,0.027385,1-2-3,0.024409
20260817,15,3,1,3,1-4-3,0.054024,1-3-4,0.053637,1-4-6,0.040212,1-2-4,0.039477,1-4-2,0.037308,3-1-4,0.021949,3-1-6,0.017219,3-4-6,0.016125
20260817,15,4,1,2,1-2-5,0.047928,1-5-2,0.034539,1-2-3,0.033586,1-2-6,0.033311,1-3-5,0.029473,2-1-5,0.044323,2-1-6,0.034714,2-1-3,0.027602
20260817,15,5,1,2,1-2-6,0.036416,1-2-5,0.030795,1-2-3,0.024126,1-5-6,0.022657,1-2-4,0.019888,2-1-6,0.023246,2-1-5,0.021816,2-5-6,0.015284
20260817,15,6,3,1,3-1-5,0.168714,3-5-1,0.07018,3-1-2,0.06644,3-1-4,0.042162,3-5-2,0.028012,1-3-5,0.10453,1-3-2,0.056325,1-5-3,0.044842
20260817,15,7,1,3,1-3-5,0.109611,1-5-3,0.082191,1-3-2,0.055372,1-5-2,0.043201,1-2-3,0.040396,3-1-5,0.070014,3-5-1,0.046648,3-5-2,0.028585
20260817,15,8,1,4,1-2-4,0.198021,1-4-2,0.131296,1-2-3,0.075625,1-2-5,0.057096,1-4-3,0.048444,4-1-2,0.018969,4-1-5,0.011147,4-1-6,0.009463
20260817,15,9,1,2,1-2-6,0.115161,1-2-4,0.080727,1-2-5,0.061028,1-2-3,0.047888,1-6-2,0.046508,2-1-6,0.04577,2-1-4,0.027705,2-1-5,0.025891
20260817,15,10,1,3,1-2-3,0.105064,1-2-4,0.08899,1-3-2,0.076294,1-3-4,0.070206,1-4-2,0.058176,3-1-4,0.026016,3-1-2,0.024275,3-1-5,0.012405
20260817,15,11,1,2,1-2-3,0.117516,1-2-4,0.104836,1-3-2,0.070591,1-4-2,0.05406,1-3-4,0.050074,2-1-4,0.042234,2-1-3,0.040182,2-1-6,0.015859
20260817,15,12,1,2,1-2-5,0.084757,1-2-4,0.05769,1-5-2,0.052287,1-4-5,0.045205,1-2-3,0.042566,2-1-5,0.029625,2-1-4,0.020057,2-1-3,0.013719
20260817,14,1,1,2,1-2-4,0.166816,1-2-3,0.132359,1-3-2,0.080893,1-4-2,0.07705,1-2-5,0.064564,2-1-4,0.031589,2-1-3,0.023431,2-1-5,0.011772
20260817,14,2,1,2,1-2-6,0.134095,1-2-3,0.109945,1-3-2,0.06771,1-2-4,0.063448,1-3-6,0.057563,2-1-6,0.028312,2-1-3,0.022241,2-1-4,0.01202
20260817,14,3,1,2,1-2-6,0.161138,1-2-3,0.118417,1-3-2,0.092386,1-3-6,0.089829,1-6-2,0.059472,2-1-6,0.025566,2-1-3,0.016879,2-3-1,0.00691
20260817,14,4,1,2,1-2-4,0.067774,1-4-2,0.044785,1-2-6,0.043991,1-4-6,0.02894,1-2-5,0.020341,2-1-4,0.059488,2-4-6,0.037852,2-1-6,0.034281
20260817,14,5,1,4,1-4-3,0.057686,1-4-5,0.055962,1-3-4,0.053685,1-5-4,0.034405,1-3-5,0.033464,4-1-5,0.043268,4-3-5,0.041717,4-5-3,0.032651
20260817,14,6,3,1,3-1-5,0.103145,3-1-4,0.058031,3-5-1,0.04688,3-1-2,0.041166,3-5-4,0.034434,1-3-5,0.076491,1-3-4,0.047594,1-3-2,0.043532
20260817,14,7,1,3,1-4-3,0.054352,1-3-4,0.048788,1-4-2,0.044109,1-2-4,0.040611,1-2-3,0.031712,3-4-2,0.038678,3-1-4,0.033987,3-4-1,0.033877
20260817,14,8,2,4,2-5-4,0.05521,2-4-5,0.053655,2-3-5,0.052239,2-5-3,0.041209,2-3-4,0.039592,4-2-5,0.026648,4-5-2,0.016085,4-2-3,0.012905
20260817,14,9,1,3,1-4-3,0.04951,1-3-4,0.044298,1-4-2,0.031678,1-2-4,0.028744,1-4-6,0.024123,3-4-6,0.046242,3-4-2,0.042245,3-1-4,0.042238
20260817,14,10,3,5,3-5-4,0.072662,3-4-5,0.037923,3-5-2,0.035237,3-5-6,0.03275,3-5-1,0.032359,5-3-4,0.039332,5-4-3,0.022674,5-3-2,0.019541
20260817,14,11,1,2,1-2-4,0.103749,1-4-2,0.061319,1-2-5,0.055175,1-2-6,0.033192,1-4-5,0.025575,2-1-4,0.086867,2-1-5,0.04593,2-4-1,0.044729
20260817,14,12,1,2,1-2-3,0.097664,1-2-6,0.092808,1-2-4,0.0825,1-3-2,0.052169,1-4-2,0.043435,2-1-6,0.020504,2-1-4,0.020284,2-1-3,0.01781
20260817,13,1,1,3,1-3-4,0.119963,1-4-3,0.078514,1-3-6,0.033234,1-3-5,0.028774,1-4-6,0.022042,3-1-4,0.084762,3-4-1,0.061279,3-4-6,0.031215
20260817,13,2,1,4,1-4-2,0.076932,1-2-4,0.076116,1-4-5,0.046263,1-4-6,0.04088,1-4-3,0.03236,4-1-2,0.032689,4-1-5,0.026997,4-1-6,0.026102
20260817,13,3,1,5,1-2-5,0.082311,1-2-3,0.055304,1-5-2,0.053859,1-3-5,0.038357,1-5-3,0.035847,5-1-2,0.030237,5-2-3,0.028078,5-2-1,0.027867
20260817,13,4,2,1,2-1-4,0.06218,2-1-6,0.041772,2-4-6,0.039969,2-1-3,0.033815,2-4-1,0.031738,1-2-4,0.077,1-2-3,0.045532,1-2-6,0.04239
20260817,13,5,1,4,1-4-3,0.125189,1-3-4,0.110037,1-4-2,0.041439,1-4-6,0.031063,1-3-2,0.027495,4-1-3,0.067679,4-3-1,0.056493,4-3-6,0.022489
20260817,13,6,1,4,1-2-4,0.131415,1-4-2,0.124255,1-4-5,0.072714,1-4-3,0.052042,1-2-5,0.044526,4-1-2,0.029794,4-1-5,0.029532,4-1-6,0.016354
20260817,13,7,1,3,1-2-3,0.113359,1-3-2,0.104138,1-3-5,0.053791,1-2-5,0.04001,1-3-4,0.026114,3-1-2,0.050255,3-2-1,0.043335,3-1-5,0.033921
20260817,13,8,1,2,1-2-6,0.120985,1-2-4,0.1067,1-2-3,0.095142,1-4-2,0.030583,1-2-5,0.022859,2-1-6,0.115099,2-1-4,0.096764,2-1-3,0.075066
20260817,13,9,1,2,1-2-4,0.105747,1-2-3,0.100142,1-4-2,0.076298,1-3-2,0.066634,1-3-4,0.06026,2-1-4,0.025445,2-1-3,0.022129,2-4-1,0.008503
20260817,13,10,1,2,1-2-6,0.133162,1-2-3,0.132358,1-2-5,0.101447,1-2-4,0.069375,1-3-2,0.06632,2-1-6,0.012612,2-1-3,0.010476,2-1-5,0.008613
20260817,13,11,1,2,1-2-6,0.145486,1-2-4,0.142287,1-2-3,0.078554,1-2-5,0.071229,1-4-2,0.062905,2-1-4,0.029231,2-1-6,0.026724,2-1-5,0.014018
20260817,13,12,1,4,1-2-4,0.080083,1-3-4,0.06307,1-2-3,0.062733,1-4-2,0.059226,1-4-3,0.056064,4-1-6,0.011675,4-1-2,0.010634,4-1-3,0.009568
20260817,12,1,1,2,1-2-4,0.16015,1-2-3,0.106724,1-4-2,0.09332,1-4-3,0.058288,1-3-2,0.056972,2-1-4,0.03538,2-1-3,0.020267,2-1-5,0.012507
20260817,12,2,1,2,1-2-5,0.055991,1-5-2,0.046832,1-2-3,0.040093,1-2-6,0.02996,1-3-5,0.027253,2-1-5,0.039139,2-5-1,0.025228,2-5-6,0.023804
20260817,12,3,1,3,1-4-5,0.048331,1-5-4,0.04546,1-4-3,0.044004,1-3-5,0.042963,1-3-4,0.042145,3-4-5,0.04053,3-5-4,0.033815,3-1-5,0.031289
20260817,12,4,1,3,1-3-5,0.125385,1-5-3,0.092104,1-2-5,0.09178,1-2-3,0.075248,1-3-2,0.069873,3-1-5,0.035576,3-5-1,0.019656,3-1-2,0.016672
20260817,12,5,1,6,1-6-4,0.050207,1-3-6,0.046625,1-2-6,0.045316,1-6-2,0.044162,1-6-3,0.042735,6-1-4,0.054023,6-1-3,0.035086,6-1-2,0.034378
20260817,12,6,1,2,1-2-5,0.178041,1-2-3,0.125877,1-5-2,0.097443,1-3-5,0.081804,1-3-2,0.072981,2-1-5,0.029558,2-1-3,0.018609,2-5-1,0.012735
20260817,12,7,1,3,1-3-4,0.089986,1-4-3,0.062834,1-3-5,0.061848,1-4-5,0.047873,1-3-2,0.046459,3-1-4,0.020114,3-1-5,0.01641,3-4-1,0.009291
20260817,12,8,1,2,1-2-6,0.09051,1-2-5,0.0533,1-6-2,0.048939,1-2-4,0.048338,1-4-6,0.032927,2-1-6,0.040047,2-1-5,0.025035,2-1-4,0.020643
20260817,12,9,1,2,1-2-3,0.141678,1-3-2,0.098136,1-2-4,0.077761,1-3-4,0.064598,1-4-3,0.045301,2-1-3,0.031459,2-1-4,0.019821,2-3-1,0.010697
20260817,12,10,1,2,1-2-5,0.128437,1-2-3,0.107969,1-3-2,0.07056,1-5-2,0.06809,1-3-5,0.066582,2-1-5,0.023602,2-1-3,0.016493,2-1-4,0.012287
20260817,12,11,1,2,1-2-3,0.126867,1-3-2,0.080623,1-2-4,0.078839,1-3-4,0.045909,1-2-5,0.037365,2-1-3,0.046924,2-1-4,0.032617,2-3-1,0.019862
20260817,12,12,1,4,1-2-4,0.088095,1-4-2,0.070872,1-4-6,0.068193,1-2-6,0.064362,1-2-3,0.060587,4-1-6,0.015126,4-1-2,0.010576,4-1-5,0.008234
20260817,11,1,1,4,1-2-4,0.088614,1-4-2,0.07927,1-4-3,0.068674,1-2-3,0.059717,1-3-4,0.055976,4-1-2,0.03421,4-1-3,0.032098,4-2-1,0.022002
20260817,11,2,1,3,1-3-4,0.108261,1-4-3,0.074982,1-3-2,0.062117,1-2-3,0.051691,1-4-2,0.041331,3-1-4,0.047306,3-4-1,0.023592,3-1-2,0.018495
20260817,11,3,1,3,1-3-6,0.063288,1-3-4,0.053811,1-3-2,0.043947,1-2-3,0.030881,1-3-5,0.025488,3-1-6,0.05546,3-1-4,0.04646,3-1-2,0.025993
20260817,11,4,2,1,2-3-6,0.054979,2-6-3,0.049867,2-1-6,0.029619,2-6-5,0.024384,2-1-3,0.023437,1-2-6,0.030205,1-2-3,0.026695,1-6-2,0.017148
20260817,11,5,1,3,1-3-6,0.148033,1-6-3,0.060703,1-3-2,0.060382,1-3-4,0.056139,1-2-3,0.025883,3-1-6,0.108209,3-1-4,0.042031,3-6-1,0.039504
20260817,11,6,1,2,1-2-3,0.104273,1-2-6,0.087405,1-3-2,0.058263,1-3-6,0.04094,1-6-2,0.033929,2-1-3,0.047833,2-1-6,0.04776,2-3-6,0.031781
20260817,11,7,3,1,3-2-6,0.103831,3-1-6,0.061977,3-6-2,0.056431,3-1-2,0.045135,3-2-4,0.043138,1-3-2,0.034368,1-3-6,0.033524,1-2-3,0.029675
20260817,11,8,2,3,2-3-5,0.083921,2-1-3,0.061201,2-3-1,0.049127,2-5-3,0.0459,2-3-4,0.044559,3-2-5,0.060886,3-2-4,0.035222,3-2-1,0.030538
20260817,11,9,1,2,1-2-6,0.144779,1-2-3,0.124486,1-2-4,0.06092,1-3-2,0.055824,1-2-5,0.038939,2-1-6,0.04461,2-1-3,0.033145,2-1-4,0.02155
20260817,11,10,1,3,1-3-4,0.15498,1-4-3,0.079028,1-3-5,0.076788,1-3-2,0.069018,1-2-3,0.048752,3-1-4,0.053235,3-1-5,0.030693,3-1-2,0.018213
20260817,11,11,1,4,1-4-5,0.07738,1-5-4,0.062917,1-3-4,0.04995,1-4-3,0.049083,1-2-4,0.047787,4-1-5,0.027224,4-1-6,0.018302,4-5-1,0.015562
20260817,11,12,1,2,1-2-5,0.105486,1-2-3,0.079207,1-2-4,0.062842,1-5-2,0.05417,1-3-5,0.05086,2-1-5,0.017248,2-1-3,0.010495,2-1-4,0.010214
20260817,10,1,1,4,1-2-3,0.117911,1-3-4,0.108088,1-4-3,0.104295,1-2-4,0.100258,1-4-2,0.08417,4-1-3,0.023405,4-1-2,0.018382,4-1-5,0.014817
20260817,10,2,1,2,1-2-4,0.147856,1-2-3,0.080734,1-2-6,0.065159,1-4-2,0.058426,1-2-5,0.045211,2-1-4,0.054183,2-1-6,0.028429,2-1-3,0.024672
20260817,10,3,1,3,1-2-3,0.124262,1-3-2,0.111244,1-3-5,0.110336,1-2-5,0.076859,1-3-4,0.068445,3-1-5,0.021627,3-1-2,0.017059,3-1-4,0.011592
20260817,10,4,1,3,1-3-6,0.168938,1-6-3,0.0937,1-3-5,0.062678,1-3-2,0.058683,1-2-3,0.045662,3-1-6,0.039896,3-1-5,0.016314,3-6-1,0.015484
20260817,10,5,1,3,1-3-5,0.128498,1-5-3,0.081778,1-2-3,0.059475,1-3-2,0.056568,1-5-2,0.052945,3-1-5,0.037677,3-5-1,0.017405,3-1-6,0.017193
20260817,10,6,1,2,1-2-3,0.048029,1-2-6,0.043342,1-2-4,0.038249,1-3-2,0.035103,1-3-6,0.03235,2-1-6,0.025842,2-1-3,0.024345,2-1-4,0.021976
20260817,10,7,1,2,1-2-5,0.076382,1-2-4,0.052007,1-4-5,0.049904,1-5-2,0.049901,1-5-4,0.047567,2-1-5,0.030258,2-5-4,0.022867,2-1-4,0.021706
20260817,10,8,2,3,2-5-3,0.061519,2-3-5,0.047635,2-5-4,0.039468,2-1-5,0.027909,2-3-4,0.02442,3-5-2,0.048717,3-2-5,0.042784,3-5-4,0.036251
20260817,10,9,2,1,2-1-3,0.064463,2-1-6,0.05566,2-3-6,0.046887,2-3-1,0.033288,2-6-3,0.031781,1-2-3,0.057006,1-3-2,0.04212,1-2-6,0.040915
20260817,10,10,2,1,2-1-3,0.057008,2-3-4,0.047678,2-1-4,0.040842,2-4-3,0.037249,2-3-6,0.032092,1-2-3,0.066772,1-2-4,0.046282,1-3-2,0.042946
20260817,10,11,1,3,1-2-3,0.11598,1-3-2,0.088924,1-2-5,0.084096,1-3-5,0.064205,1-2-4,0.064013,3-1-5,0.015584,3-1-2,0.01538,3-1-4,0.011039
20260817,10,12,1,3,1-2-3,0.12064,1-3-2,0.11028,1-3-4,0.101968,1-2-4,0.066351,1-3-6,0.064674,3-1-4,0.020089,3-1-6,0.015714,3-1-2,0.015266
20260817,09,1,1,3,1-4-3,0.119487,1-3-4,0.111053,1-2-3,0.085093,1-2-4,0.082958,1-4-2,0.077422,3-1-4,0.013138,3-1-5,0.007914,3-4-1,0.006774
20260817,09,2,1,2,1-2-5,0.046128,1-2-6,0.029593,1-5-2,0.028852,1-2-4,0.027287,1-5-6,0.024752,2-1-5,0.043466,2-1-6,0.028857,2-5-6,0.024898
20260817,09,3,3,1,3-2-6,0.062086,3-6-2,0.053808,3-6-4,0.039076,3-4-6,0.036587,3-1-6,0.035692,1-3-6,0.039688,1-3-2,0.031747,1-2-3,0.029393
20260817,09,4,1,3,1-3-4,0.07103,1-3-6,0.05547,1-3-2,0.04919,1-2-3,0.04764,1-4-3,0.045853,3-1-4,0.027864,3-1-6,0.027088,3-1-2,0.015176
