date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260813,04,11,1,53.4,"[[""1-3-2"", 0.0881], [""1-3-4"", 0.1064], [""1-3-5"", 0.0442], [""1-3-6"", 0.0194]]",3,39.9,"[[""3-1-2"", 0.0373], [""3-1-4"", 0.045], [""3-1-5"", 0.0187]]","[[""1-2-3"", 0.0642], [""1-4-3"", 0.0773], [""1-2-4"", 0.0395], [""1-4-2"", 0.0394]]",1-3,0.3945,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260813,04,12,1,46.5,"[[""1-4-3"", 0.0801], [""1-3-4"", 0.0648], [""1-4-2"", 0.0764], [""1-2-4"", 0.0573], [""1-4-5"", 0.0415], [""1-4-6"", 0.0411], [""1-3-2"", 0.0386], [""1-2-3"", 0.0358], [""1-5-4"", 0.0283]]",4,43.7,"[[""4-1-3"", 0.0295], [""4-1-2"", 0.0281], [""4-1-5"", 0.0152], [""4-1-6"", 0.0151]]","[[""3-1-4"", 0.0226], [""1-6-4"", 0.028], [""1-3-5"", 0.021], [""1-3-6"", 0.0208]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260813,06,1,3,43.5,"[[""3-2-4"", 0.0415], [""3-2-6"", 0.042], [""3-2-1"", 0.0219], [""3-2-5"", 0.0143]]",2,23.1,"[[""2-3-4"", 0.0385], [""2-3-6"", 0.0389], [""2-3-1"", 0.0203], [""2-3-5"", 0.0133]]","[[""3-4-2"", 0.0327], [""2-4-3"", 0.0274], [""4-3-2"", 0.0263], [""3-6-2"", 0.031]]",2-3,0.2523,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260813,06,2,3,59.0,"[[""3-5-1"", 0.041], [""3-1-5"", 0.0333], [""3-5-4"", 0.0323], [""3-5-2"", 0.0274], [""3-4-5"", 0.0233], [""3-2-5"", 0.0192], [""3-1-4"", 0.0168], [""3-4-1"", 0.0149], [""3-5-6"", 0.0145]]",5,34.2,"[[""5-3-1"", 0.0377], [""5-3-4"", 0.0298], [""5-3-2"", 0.0253], [""5-3-6"", 0.0134]]","[[""5-1-3"", 0.0275], [""1-3-5"", 0.0271], [""1-5-3"", 0.0244], [""5-4-3"", 0.0195]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,3,4,46.4,"[[""4-1-2"", 0.0218], [""4-2-1"", 0.0214], [""4-1-3"", 0.0236], [""4-2-3"", 0.0223], [""4-3-1"", 0.0221], [""4-3-2"", 0.0212], [""4-1-5"", 0.0181], [""4-2-5"", 0.0171], [""4-5-1"", 0.0159]]",1,43.3,"[[""1-4-2"", 0.0195], [""1-4-3"", 0.0212], [""1-2-4"", 0.0166], [""1-3-4"", 0.0173], [""1-4-5"", 0.0163], [""1-5-4"", 0.0125]]","[[""2-4-1"", 0.019], [""2-1-4"", 0.0165], [""2-4-3"", 0.0198], [""3-4-1"", 0.019]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,4,1,53.7,"[[""1-2-3"", 0.1348], [""1-2-4"", 0.1557], [""1-2-5"", 0.0795], [""1-2-6"", 0.0272]]",2,28.3,"[[""2-1-3"", 0.0306], [""2-1-4"", 0.0353], [""2-1-5"", 0.018]]","[[""1-3-2"", 0.0764], [""1-4-2"", 0.0873], [""1-5-2"", 0.0405], [""1-3-4"", 0.0296]]",1-2,0.5232,True,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,5,3,49.5,"[[""3-2-1"", 0.0669], [""3-1-2"", 0.0582], [""3-2-6"", 0.0367], [""3-2-4"", 0.0309], [""3-1-6"", 0.0245], [""3-1-4"", 0.0207], [""3-2-5"", 0.0127]]",2,32.4,"[[""2-3-1"", 0.0516], [""2-3-6"", 0.0283], [""2-3-4"", 0.0239]]","[[""1-3-2"", 0.0419], [""2-1-3"", 0.0315], [""1-2-3"", 0.0294], [""3-6-2"", 0.0257]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,6,2,55.6,"[[""2-1-6"", 0.0358], [""2-6-1"", 0.0285], [""2-1-5"", 0.0335], [""2-1-3"", 0.0331], [""2-5-1"", 0.0249], [""2-3-1"", 0.0246], [""2-1-4"", 0.0238], [""2-4-1"", 0.0169], [""2-6-5"", 0.0152]]",1,46.6,"[[""1-2-6"", 0.0296], [""1-2-5"", 0.0277], [""1-2-3"", 0.0274], [""1-2-4"", 0.0197]]","[[""6-2-1"", 0.0209], [""1-6-2"", 0.0187], [""6-1-2"", 0.0165], [""5-2-1"", 0.0175]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,7,1,47.2,"[[""1-2-3"", 0.1322], [""1-2-6"", 0.0581], [""1-2-4"", 0.0258], [""1-2-5"", 0.0236]]",3,37.6,"[[""3-1-2"", 0.0504], [""3-1-6"", 0.0164]]","[[""1-3-2"", 0.1093], [""2-1-3"", 0.0644], [""1-6-2"", 0.0365], [""1-3-6"", 0.0356]]",,,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260813,06,8,1,53.6,"[[""1-4-2"", 0.0949], [""1-4-5"", 0.0692], [""1-4-3"", 0.0609], [""1-4-6"", 0.0375]]",4,34.4,"[[""4-1-2"", 0.0424], [""4-1-5"", 0.0309], [""4-1-3"", 0.0272], [""4-1-6"", 0.0167]]","[[""1-2-4"", 0.0672], [""1-5-4"", 0.0439], [""1-3-4"", 0.038], [""2-1-4"", 0.0272]]",1-4,0.4093,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,9,2,53.7,"[[""2-1-3"", 0.0345], [""2-3-1"", 0.0317], [""2-1-5"", 0.0293], [""2-5-1"", 0.0242], [""2-3-5"", 0.022], [""2-5-3"", 0.0198], [""2-1-4"", 0.0169], [""2-1-6"", 0.0148], [""2-3-4"", 0.0127]]",3,29.6,"[[""3-2-1"", 0.0269], [""3-1-2"", 0.0232], [""3-2-5"", 0.0187], [""3-1-5"", 0.0119], [""3-2-4"", 0.0108]]","[[""1-2-3"", 0.0309], [""1-3-2"", 0.0244], [""1-2-5"", 0.0262], [""5-2-1"", 0.0192]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,10,1,54.2,"[[""1-2-5"", 0.0819], [""1-5-2"", 0.0756], [""1-2-4"", 0.056], [""1-2-3"", 0.0439], [""1-4-2"", 0.0436], [""1-5-4"", 0.0433], [""1-4-5"", 0.0365], [""1-2-6"", 0.0364], [""1-5-3"", 0.034]]",2,29.6,"[[""2-1-5"", 0.0268], [""2-1-4"", 0.0183], [""2-1-3"", 0.0144], [""2-1-6"", 0.0119]]","[[""1-3-2"", 0.0329], [""5-1-2"", 0.0243], [""1-5-6"", 0.0282], [""1-3-5"", 0.0276]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,11,1,46.4,"[[""1-3-4"", 0.0824], [""1-3-2"", 0.1022], [""1-3-6"", 0.0425], [""1-3-5"", 0.0344]]",3,29.1,"[[""3-1-4"", 0.0398], [""3-1-2"", 0.0493], [""3-1-6"", 0.0205], [""3-1-5"", 0.0166]]","[[""1-4-3"", 0.0546], [""1-2-3"", 0.0672], [""4-1-3"", 0.0233], [""2-1-3"", 0.0286]]",1-3,0.4208,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,06,12,1,49.5,"[[""1-2-4"", 0.1241], [""1-2-3"", 0.0645], [""1-2-5"", 0.0428], [""1-2-6"", 0.042]]",2,30.8,"[[""2-1-4"", 0.0329], [""2-1-3"", 0.0171], [""2-1-5"", 0.0113], [""2-1-6"", 0.0111]]","[[""1-4-2"", 0.1067], [""1-3-2"", 0.044], [""1-4-3"", 0.0421], [""4-1-2"", 0.0276]]",1-2,0.3883,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260813,07,1,3,54.1,"[[""3-2-1"", 0.0286], [""3-1-2"", 0.0281], [""3-2-5"", 0.0273], [""3-1-5"", 0.0257], [""3-5-2"", 0.0246], [""3-5-1"", 0.0236], [""3-2-4"", 0.0151], [""3-1-4"", 0.0142], [""3-4-2"", 0.012]]",1,,"[[""1-3-2"", 0.0262], [""1-2-3"", 0.0241], [""1-3-5"", 0.0239], [""1-5-3"", 0.0201], [""1-2-5"", 0.0184], [""1-5-2"", 0.0167]]","[[""2-3-1"", 0.027], [""2-1-3"", 0.0244], [""2-3-5"", 0.0257], [""5-3-2"", 0.0216]]",,,False,True,0.8218,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260813,07,2,5,61.1,"[[""5-1-2"", 0.0648], [""5-1-3"", 0.0269], [""5-1-6"", 0.0182]]",1,35.9,"[[""1-5-2"", 0.0596], [""1-5-3"", 0.0247], [""1-5-6"", 0.0167]]","[[""5-2-1"", 0.0607], [""2-5-1"", 0.0538], [""1-2-5"", 0.0491], [""2-1-5"", 0.0473]]",1-5,0.2572,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260813,07,3,2,47.3,"[[""2-1-3"", 0.0551], [""2-3-1"", 0.0495], [""2-1-6"", 0.0422], [""2-6-1"", 0.0332], [""2-3-6"", 0.0299], [""2-1-4"", 0.0279], [""2-6-3"", 0.0262], [""2-1-5"", 0.021], [""2-4-1"", 0.0205]]",1,,"[[""1-2-3"", 0.0373], [""1-2-6"", 0.0286], [""1-2-4"", 0.0189], [""1-2-5"", 0.0142]]","[[""3-2-1"", 0.0319], [""1-3-2"", 0.0202], [""3-1-2"", 0.0193], [""6-2-1"", 0.0201]]",,,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260813,07,4,1,48.6,"[[""1-2-3"", 0.051], [""1-2-5"", 0.0592], [""1-3-2"", 0.0468], [""1-5-2"", 0.0535], [""1-3-5"", 0.0452], [""1-5-3"", 0.0444], [""1-2-4"", 0.0151], [""1-3-4"", 0.0116], [""1-5-4"", 0.0108]]",3,44.4,"[[""3-1-2"", 0.0329], [""3-1-5"", 0.0318]]","[[""2-1-3"", 0.0373], [""2-1-5"", 0.0434], [""5-1-2"", 0.0372], [""5-1-3"", 0.0309]]",,,False,True,0.8218,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
