date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260726,01,11,0.2474358974358974,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.34463807940483093,1-2,0.29692190885543823,1-3,0.2463138848543167,1-4-3,0.16502104699611664,1-2-4,0.15663450956344604,1-3-4,0.12945827841758728,1-2-3,0.09993113577365875,1-4-2,0.08967635780572891,1-3-2,0.05755119398236275,1-4-5,0.0415823832154274,1-3-5,0.03147820755839348,4-1-3,0.023235566914081573,1-2-5,0.020086297765374184,3-1-4,0.01166347973048687,1-5-4,0.010647976770997047,4-1-5,0.009177335537970066,1-5-3,0.00864401925355196,4-1-2,0.008011789061129093,2-1-3,0.007647341582924128,2-3-4,0.007332834415137768,1-5-2,0.007119831629097462,2-1-4,0.0063753556460142136,3-4-1,0.00585208460688591,100,6499.3,1695.0,167710,34,31,22,13,0.34,0.31,0.22,0.13,1-2-3,12,0.12,1-4-3,9,0.09,1-3-2,8,0.08,1-2-4,8,0.08,1-4-2,7,0.07,1-3-4,6,0.06,1-5-2,6,0.06,1-3-5,4,0.04,1-2-5,3,0.03,1-5-4,2,0.02
20260726,01,12,0.625,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.27380049228668213,1-2,0.1687122881412506,3-4,0.14309929311275482,1-2-3,0.08534516394138336,1-3-4,0.07388633489608765,1-3-2,0.05828683823347092,4-3-5,0.054808359593153,1-3-5,0.04996389523148537,3-1-4,0.041338734328746796,3-1-5,0.03288187086582184,1-2-4,0.029374368488788605,1-2-5,0.02725972607731819,3-4-5,0.02527337148785591,4-3-1,0.024571353569626808,3-4-1,0.024040961638092995,3-5-1,0.023378539830446243,1-4-5,0.02332303300499916,1-5-3,0.02322501689195633,1-4-3,0.022796697914600372,3-2-1,0.019621795043349266,2-3-4,0.019458932802081108,4-5-1,0.016891714185476303,1-4-2,0.016083870083093643,100,7305.9,3885.0,40720,12,30,36,22,0.12,0.3,0.36,0.22,1-2-3,9,0.09,1-3-5,6,0.06,1-3-2,6,0.06,1-4-2,4,0.04,3-1-4,4,0.04,1-3-4,3,0.03,1-2-6,3,0.03,1-2-5,3,0.03,4-6-5,2,0.02,2-5-3,2,0.02
20260726,02,1,0.44102564102564096,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.26576441526412964,1-4,0.18185250461101532,1-3,0.1305922567844391,1-2-4,0.07150378078222275,1-2-3,0.06032032519578934,2-1-4,0.05024551972746849,4-1-5,0.04010581970214844,2-4-1,0.037014447152614594,2-5-1,0.034907322376966476,1-3-4,0.03366110846400261,1-4-2,0.03337905928492546,3-1-2,0.027132002636790276,4-1-3,0.02638431079685688,3-4-1,0.025937005877494812,2-1-5,0.02423623949289322,1-3-2,0.023053159937262535,4-1-6,0.02212284505367279,1-2-6,0.022055543959140778,4-2-6,0.021953903138637543,1-4-5,0.02009156160056591,1-4-6,0.019663237035274506,5-1-6,0.019478553906083107,2-1-3,0.017959659919142723,100,8581.3,4370.0,70430,3,31,40,26,0.03,0.31,0.4,0.26,1-2-3,6,0.06,3-4-1,6,0.06,1-4-6,5,0.05,1-3-4,4,0.04,4-2-1,4,0.04,1-2-4,3,0.03,3-1-5,3,0.03,2-1-4,3,0.03,2-3-1,3,0.03,1-5-2,3,0.03
20260726,02,2,0.5820512820512821,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41473621129989624,2-6,0.17450299859046936,2-3,0.15653729438781738,2-1-3,0.10211149603128433,2-1-6,0.07572562247514725,2-1-5,0.06665807962417603,1-2-6,0.06399951875209808,2-6-1,0.0611443817615509,1-2-3,0.05470055714249611,2-6-3,0.04853852093219757,2-3-5,0.04477815330028534,2-6-5,0.04258797690272331,2-3-6,0.03715289756655693,1-3-2,0.02907450869679451,2-3-1,0.026986664161086082,2-5-1,0.025299537926912308,1-2-5,0.02393127791583538,2-1-4,0.021842602640390396,3-2-5,0.020634418353438377,5-6-4,0.018999969586730003,1-6-2,0.01417506206780672,2-5-6,0.01137123815715313,3-2-6,0.011045773513615131,100,9293.2,3545.0,98950,9,36,31,24,0.09,0.36,0.31,0.24,1-2-3,7,0.07,2-1-3,5,0.05,1-2-6,4,0.04,2-3-5,3,0.03,5-2-1,3,0.03,1-3-4,3,0.03,2-5-4,3,0.03,2-3-1,3,0.03,2-6-4,3,0.03,1-3-2,3,0.03
20260726,02,3,0.5544871794871795,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3821828067302704,3-4,0.2607448995113373,1-4,0.09929832071065903,3-4-6,0.08246024698019028,1-3-4,0.080985426902771,3-1-4,0.0736900046467781,4-3-6,0.06372801214456558,1-3-6,0.06153407320380211,4-3-1,0.05019405856728554,3-1-6,0.04963316768407822,3-1-5,0.04166083410382271,3-6-1,0.03359192609786987,1-3-2,0.03080243617296219,3-4-5,0.02494044415652752,3-1-2,0.023995013907551765,4-1-6,0.023082973435521126,4-1-5,0.02184574492275715,3-4-1,0.02143457531929016,1-4-3,0.020724577829241753,1-3-5,0.019881844520568848,1-2-6,0.015605451539158821,1-4-6,0.014666659757494926,1-2-3,0.014482772909104824,100,9965.4,4905.0,82460,3,26,42,29,0.03,0.26,0.42,0.29,1-4-3,8,0.08,1-3-4,4,0.04,1-3-6,4,0.04,1-2-4,3,0.03,3-1-5,3,0.03,1-2-3,3,0.03,4-1-5,3,0.03,4-1-3,3,0.03,4-1-6,3,0.03,3-6-1,2,0.02
20260726,02,4,0.7121794871794872,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.1538180559873581,3-5,0.15203212201595306,1-5,0.14202028512954712,5-3-1,0.04228692874312401,5-4-6,0.041457269340753555,5-1-6,0.041309185326099396,5-1-3,0.04124310240149498,4-5-1,0.03967420011758804,4-5-3,0.037454377859830856,3-5-4,0.03458134084939957,5-6-3,0.03449217230081558,4-3-5,0.03246808052062988,3-2-5,0.03180675581097603,5-6-2,0.02615519054234028,3-5-1,0.02513226866722107,1-3-5,0.02447112649679184,3-5-6,0.02390073984861374,3-1-5,0.02333728037774563,3-4-5,0.021783173084259033,3-2-4,0.017961835488677025,1-3-2,0.017459088936448097,3-4-6,0.01649516634643078,1-2-3,0.015585731714963913,100,8216.3,4745.0,42740,0,31,43,26,0.0,0.31,0.43,0.26,1-3-2,4,0.04,1-2-3,3,0.03,3-2-5,3,0.03,3-4-6,3,0.03,3-1-6,3,0.03,3-2-6,3,0.03,1-2-4,3,0.03,3-1-5,3,0.03,1-5-6,3,0.03,6-3-5,2,0.02
20260726,02,5,0.36474358974358967,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4274478852748871,4-5,0.1864609271287918,1-2,0.15500417351722717,1-4-2,0.14394095540046692,1-2-4,0.0906238779425621,1-4-5,0.08711092174053192,4-5-2,0.0595744363963604,4-5-1,0.058419935405254364,4-1-6,0.05394352227449417,4-5-6,0.043399516493082047,4-1-5,0.03967331722378731,1-4-6,0.038132231682538986,1-4-3,0.03157095983624458,1-2-5,0.031393714249134064,4-1-2,0.030748341232538223,1-5-4,0.027084270492196083,4-2-5,0.025818461552262306,4-2-1,0.024909241124987602,2-4-5,0.016814352944493294,1-5-2,0.013900810852646828,2-1-4,0.013196974992752075,1-3-4,0.012499439530074596,5-4-1,0.011960134841501713,100,6883.5,2670.0,64670,12,41,31,16,0.12,0.41,0.31,0.16,1-4-2,7,0.07,4-5-1,6,0.06,4-1-2,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,1-4-5,4,0.04,4-2-1,4,0.04,4-1-5,4,0.04,1-3-4,4,0.04,1-4-6,3,0.03
20260726,02,6,0.6019230769230769,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23471185564994812,1-5,0.1545245200395584,1-3,0.12397485971450806,1-2-6,0.05619443953037262,2-1-5,0.052521705627441406,1-2-5,0.04687684401869774,1-3-6,0.044972456991672516,1-5-3,0.036352839320898056,1-2-3,0.03214607015252113,1-5-2,0.03189299628138542,1-3-2,0.03033401444554329,6-2-5,0.03015030361711979,1-6-2,0.02923494577407837,5-1-6,0.028929242864251137,5-2-1,0.02802521362900734,5-6-1,0.027263261377811432,1-3-5,0.025882218033075333,1-6-5,0.02543364092707634,5-1-2,0.024507498368620872,6-1-2,0.021852469071745872,3-6-2,0.021795710548758507,2-5-1,0.020646527409553528,2-1-3,0.019620489329099655,100,6669.0,3820.0,47080,4,38,40,18,0.04,0.38,0.4,0.18,1-2-6,6,0.06,1-5-3,5,0.05,1-3-6,5,0.05,2-1-5,4,0.04,1-2-3,4,0.04,1-2-5,3,0.03,1-5-2,3,0.03,1-3-2,3,0.03,3-1-5,3,0.03,1-3-5,3,0.03
20260726,02,7,0.1512820512820513,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6488320827484131,1-6,0.14680708944797516,1-3,0.11192645132541656,1-2-6,0.24104663729667664,1-2-3,0.1872137039899826,1-6-2,0.09742308408021927,2-1-6,0.07636234909296036,1-2-5,0.07454366981983185,1-3-6,0.04499031603336334,1-3-2,0.041796017438173294,1-2-4,0.0401487797498703,2-1-3,0.02843175269663334,1-6-3,0.020053628832101822,1-4-2,0.013195283710956573,1-3-4,0.012125089764595032,1-6-4,0.009780094027519226,6-1-4,0.008046584203839302,1-4-3,0.007903655990958214,1-4-6,0.007262582890689373,1-3-5,0.007120764814317226,2-6-1,0.006729920860379934,3-2-1,0.005281268619000912,6-1-3,0.004994808696210384,100,7152.2,1380.0,99290,37,33,17,13,0.37,0.33,0.17,0.13,1-2-3,14,0.14,1-3-6,10,0.1,1-2-4,8,0.08,1-2-6,8,0.08,1-3-2,8,0.08,1-4-2,6,0.06,1-3-4,4,0.04,1-3-5,4,0.04,1-6-4,3,0.03,3-1-6,2,0.02
20260726,02,8,0.6685897435897437,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25398334860801697,3-5,0.21083571016788483,3-6,0.11205939203500748,3-1-5,0.049601975828409195,3-1-6,0.04687336087226868,1-3-6,0.04486996680498123,3-5-2,0.0448477640748024,5-3-1,0.04359392449259758,3-4-5,0.040592823177576065,1-3-5,0.03897527605295181,5-6-3,0.038791779428720474,3-5-6,0.035449814051389694,3-2-6,0.034971948713064194,3-5-1,0.03196375072002411,3-5-4,0.02930164337158203,3-6-5,0.02846682257950306,3-1-4,0.02675648406147957,1-3-2,0.02432793378829956,3-6-2,0.022578991949558258,3-6-4,0.022358141839504242,3-6-1,0.021465256810188293,1-5-6,0.021298695355653763,1-2-3,0.01565920189023018,100,7006.5,3465.0,42240,6,37,35,22,0.06,0.37,0.35,0.22,3-1-5,6,0.06,1-2-3,5,0.05,1-6-3,5,0.05,3-5-1,5,0.05,3-1-6,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,3-6-2,3,0.03,2-1-5,3,0.03,1-4-5,3,0.03
20260726,02,9,0.676923076923077,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24760156869888306,2-6,0.10534781962633133,2-5,0.09835889935493469,1-2-6,0.06059159338474274,2-1-6,0.05579530820250511,3-5-6,0.05120786651968956,1-2-5,0.042726222425699234,2-6-5,0.04177810251712799,2-3-6,0.03923115134239197,2-1-5,0.032456181943416595,1-6-5,0.02944278158247471,2-5-6,0.02784842997789383,1-5-2,0.026515668258070946,1-2-3,0.025773389264941216,2-6-1,0.023590294644236565,2-5-1,0.02163528837263584,1-3-2,0.021493760868906975,5-2-6,0.020580314099788666,5-6-1,0.019736317917704582,1-5-6,0.01949380338191986,1-3-6,0.018200689926743507,1-6-2,0.017605025321245193,6-2-1,0.01640585996210575,100,8437.2,3835.0,80530,3,40,35,22,0.03,0.4,0.35,0.22,1-2-3,5,0.05,1-3-2,5,0.05,1-2-6,5,0.05,1-5-2,5,0.05,1-6-2,4,0.04,1-2-5,3,0.03,2-1-4,3,0.03,1-3-5,3,0.03,5-4-6,3,0.03,2-1-5,3,0.03
20260726,02,10,0.7102564102564103,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21812734007835388,1-5,0.13691771030426025,2-5,0.1355549544095993,1-2-5,0.10724348574876785,3-2-5,0.048709213733673096,5-1-3,0.04646983742713928,2-5-3,0.03538551926612854,2-3-5,0.03510431945323944,1-5-3,0.03364323452115059,2-1-5,0.03233013302087784,1-3-2,0.03231397271156311,3-5-2,0.02993866428732872,1-3-5,0.02677490934729576,1-2-3,0.026131650432944298,2-5-1,0.02601883001625538,3-5-1,0.021438274532556534,3-5-6,0.02099684067070484,2-1-3,0.019873857498168945,3-1-2,0.01937967538833618,5-2-1,0.01911572925746441,5-2-6,0.019061820581555367,5-2-3,0.01867801696062088,5-3-2,0.01833745464682579,100,7654.9,4170.0,69100,3,36,39,22,0.03,0.36,0.39,0.22,1-2-5,7,0.07,1-2-3,4,0.04,1-3-2,4,0.04,5-1-3,4,0.04,1-2-6,4,0.04,1-5-3,3,0.03,3-1-5,3,0.03,2-3-5,3,0.03,3-1-2,3,0.03,1-3-5,3,0.03
