date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260627,01,11,0.5166666666666666,51.7,普通,Q3,1-3-2,0.0993077380302482,◎,1,1,2,3,3,1-2-3,0.09364498439034812,◎,2,3,1,3,3,1-3-6,0.0662048713401426,◎,4,2,3,3,3,1-3-4,0.062189930481334664,◎,3,5,4,3,3,1-2-4,0.05532814902638388,○,5,6,5,2,3,1-2-6,0.053907565706583935,△,6,4,7,1,3,1-3-5,0.03696082004714101,△,7,7,6,0,3,1-2-5,0.027922179173722115,△,11,8,13,0,1,1-6-3,0.022766868892700187,△,12,9,9,0,2,1-4-3,0.021488235722822376,△,14,10,10,0,2,1-3,0.326216,1-2,0.269279,1-4,0.083194,100,5666.5,2080.0,57860,25,38,25,12,0.25,0.38,0.25,0.12,1-3-5,10,0.1,1-2-3,10,0.1,1-3-4,8,0.08,1-3-2,8,0.08,1-2-6,8,0.08,1-2-4,7,0.07,1-3-6,6,0.06,1-2-5,5,0.05,1-4-3,4,0.04,3-1-2,3,0.03,1-2-3,0.06598088709695758,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,01,12,0.3527777777777778,20.6,堅め,Q2,1-2-3,0.11260778905940753,◎,1,1,1,3,3,1-3-2,0.08439004501545305,◎,2,4,2,3,3,1-2-5,0.06474250794102383,◎,3,2,3,3,3,1-3-5,0.058405482447730465,◎,4,3,4,3,3,1-2-4,0.05143741912346676,▲,5,6,6,1,3,1-3-4,0.04576464898782682,△,6,8,5,1,3,1-2-6,0.04239079957833099,△,9,5,9,1,3,1-3-6,0.03999245344633298,△,7,7,10,0,3,1-5-3,0.03928003874879138,△,8,9,8,0,3,1-5-2,0.03364237312957942,△,10,10,7,0,3,1-2,0.313614,1-3,0.272096,1-5,0.130384,100,7110.5,1790.0,170530,31,37,19,13,0.31,0.37,0.19,0.13,1-2-3,16,0.16,1-2-4,9,0.09,1-3-2,9,0.09,1-3-4,7,0.07,1-5-3,5,0.05,2-1-5,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,1-5-6,4,0.04,1-2-3,0.053652846865411934,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,02,1,0.22000000000000003,8.9,超堅め,Q1_low_roughness,1-2-3,0.08390629915873819,◎,1,2,1,3,3,1-2-4,0.07353305977078886,◎,2,3,5,3,3,1-2-5,0.07035769304735193,◎,3,1,2,3,3,1-3-2,0.05441850872225983,◎,4,5,4,3,3,1-3-4,0.05225437081935356,▲,5,6,6,1,3,1-3-5,0.05059185083555991,△,6,4,11,1,2,1-4-2,0.04620733744652678,△,7,8,8,0,3,1-4-5,0.04361193447376631,△,8,7,14,0,2,1-5-2,0.036792589073137795,△,10,10,3,1,3,1-4-3,0.03569200368350215,△,9,9,18,0,2,1-2,0.282679,1-3,0.189883,1-4,0.173828,100,6759.3,3395.0,36340,10,34,36,20,0.1,0.34,0.36,0.2,1-2-3,13,0.13,1-2-5,7,0.07,1-3-2,5,0.05,1-3-4,4,0.04,1-5-3,4,0.04,2-3-4,3,0.03,1-4-6,3,0.03,1-4-5,3,0.03,1-2-4,3,0.03,4-2-1,3,0.03,,,,,,
20260627,02,2,0.4522222222222222,36.1,堅め,Q2,1-2-4,0.0732594446823887,◎,1,3,2,3,3,1-4-2,0.06164927226042862,◎,2,2,1,3,3,1-4-5,0.036959497328164996,▲,3,7,10,1,3,1-4-6,0.03424542690070469,▲,6,4,7,1,3,1-2-5,0.03202562539207791,○,5,5,11,2,2,4-1-6,0.03134740227245197,△,4,10,8,1,3,4-1-2,0.028934919557069862,△,11,9,3,1,2,1-2-6,0.02834455513847417,△,14,1,16,1,1,1-4-3,0.02605275861556438,△,7,13,12,0,1,4-1-5,0.025801733403874313,△,9,16,5,1,2,1-4,0.256672,1-2,0.209471,2-4,0.114259,100,7425.4,4395.0,57680,2,36,40,22,0.02,0.36,0.4,0.22,4-1-5,6,0.06,4-6-1,5,0.05,1-4-2,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04,1-2-4,4,0.04,1-2-3,3,0.03,4-1-3,3,0.03,1-4-3,3,0.03,1-4-5,3,0.03,,,,,,
20260627,02,3,0.5216666666666667,53.3,普通,Q3,1-5-6,0.049986766086984435,◎,1,2,4,3,3,1-2-6,0.049384386468400265,◎,3,1,1,3,3,1-2-3,0.04582986125203657,○,2,4,9,2,3,1-2-5,0.03718260152851352,○,8,3,5,2,3,1-6-5,0.0358922437281804,○,5,6,2,2,3,1-3-6,0.035459694731661044,△,7,5,18,1,2,1-5-2,0.03506249818654739,△,4,10,6,1,3,1-6-2,0.03382610475744494,△,6,9,8,0,3,1-3-2,0.03176883519991157,△,9,12,7,0,2,1-5-3,0.02750880161236829,△,11,8,20,0,1,1-2,0.198395,1-5,0.176974,1-6,0.138728,100,7183.9,5165.0,57030,2,32,47,19,0.02,0.32,0.47,0.19,1-3-5,6,0.06,1-2-6,5,0.05,2-1-3,5,0.05,1-3-2,4,0.04,2-3-5,4,0.04,1-5-2,3,0.03,1-6-3,3,0.03,1-5-3,3,0.03,5-6-4,3,0.03,3-1-6,3,0.03,,,,,,
20260627,02,4,0.5211111111111111,52.8,普通,Q3,1-2-5,0.07825058952808954,◎,1,1,1,3,3,1-2-4,0.04504905408129842,◎,3,3,4,3,3,2-1-5,0.044002662818978265,○,6,2,2,2,3,2-1-4,0.041378506932893945,◎,4,4,3,3,3,1-2-3,0.03833333438617273,◎,5,5,5,3,3,4-1-5,0.03632523875409087,△,2,14,39,1,1,2-5-4,0.028185674736292753,△,7,11,14,0,1,2-1-3,0.026190226159264095,△,9,9,8,0,3,1-5-2,0.025844402950524505,△,8,15,7,0,2,1-4-2,0.023241563971557442,△,11,18,9,0,1,1-2,0.280652,1-4,0.11835,2-5,0.102246,100,6645.9,3895.0,43800,3,36,45,16,0.03,0.36,0.45,0.16,1-2-5,7,0.07,2-1-4,5,0.05,5-3-2,4,0.04,1-2-3,4,0.04,2-1-5,4,0.04,1-4-2,4,0.04,3-1-5,3,0.03,2-1-3,3,0.03,2-4-3,3,0.03,1-5-2,3,0.03,,,,,,
20260627,02,5,0.4066666666666666,26.4,堅め,Q2,1-4-3,0.08181954141517539,◎,1,1,1,3,3,1-3-4,0.06409543089026057,◎,3,3,2,3,3,1-4-2,0.05639167052099302,◎,4,2,4,3,3,3-1-4,0.05268331327728155,○,2,16,5,2,2,4-3-1,0.0378474269494863,▲,5,17,6,1,2,1-4-5,0.03675724253379126,△,14,4,9,1,2,1-3-2,0.03648789969732036,△,9,5,12,1,2,4-1-3,0.03603261227348761,△,8,7,3,1,3,1-3-5,0.03261928997045832,△,13,6,15,0,1,1-2-3,0.03136530614484764,△,6,14,14,0,1,1-4,0.285332,1-3,0.226887,3-4,0.150292,100,7338.1,2455.0,100290,9,45,31,15,0.09,0.45,0.31,0.15,4-1-5,8,0.08,3-1-4,6,0.06,1-4-5,6,0.06,1-3-4,6,0.06,4-1-2,5,0.05,1-4-2,5,0.05,4-3-1,4,0.04,4-1-3,4,0.04,1-2-4,3,0.03,1-4-3,3,0.03,,,,,,
20260627,02,6,0.45166666666666666,35.6,堅め,Q2,1-3-6,0.08779741188537604,◎,1,1,1,3,3,1-3-4,0.06564185133874029,○,2,2,7,2,3,1-3-2,0.050875418732461895,◎,5,3,4,3,3,1-6-3,0.05029492546690934,◎,3,5,2,3,3,1-6-2,0.04504554816474935,▲,4,6,11,1,2,1-6-4,0.040200681187472116,△,7,4,12,1,2,3-1-6,0.035641825647276616,△,8,9,3,1,3,6-1-3,0.03361934988264678,△,6,30,5,1,2,3-6-1,0.03203739431347149,△,9,11,8,0,2,3-1-4,0.02371349848382119,△,11,14,16,0,0,1-3,0.287396,1-6,0.210751,3-6,0.114955,100,8334.4,4020.0,101290,6,34,40,20,0.06,0.34,0.4,0.2,1-3-2,6,0.06,1-2-3,6,0.06,1-3-6,5,0.05,1-6-3,3,0.03,1-4-6,3,0.03,4-6-3,3,0.03,3-1-2,3,0.03,3-2-6,3,0.03,2-3-1,3,0.03,3-1-6,3,0.03,,,,,,
20260627,02,7,0.2638888888888889,13.9,超堅め,Q1_low_roughness,1-3-6,0.06633126485934668,◎,3,1,1,3,3,1-3-5,0.06578600946942373,○,2,2,6,2,3,1-2-6,0.05713599622898277,○,7,3,3,2,3,1-5-3,0.05506031749291892,▲,1,9,10,1,3,1-2-3,0.05442167595171501,▲,6,7,4,1,3,1-6-5,0.05288787546051859,○,5,8,5,2,3,1-3-2,0.05072693785140019,△,8,6,7,0,3,1-6-3,0.04945202961866003,△,4,11,8,1,2,1-5-6,0.047904664435847656,○,9,5,2,2,3,1-2-5,0.043411707606071104,△,11,4,11,1,1,1-3,0.232192,1-2,0.200115,1-5,0.185978,100,5413.0,2335.0,55770,13,47,27,13,0.13,0.47,0.27,0.13,1-3-6,10,0.1,1-2-6,7,0.07,1-3-2,7,0.07,1-4-6,5,0.05,1-3-5,5,0.05,1-6-2,5,0.05,1-2-5,5,0.05,1-2-3,5,0.05,1-5-3,4,0.04,1-6-3,4,0.04,,,,,,
20260627,02,8,0.7772222222222223,96.1,波乱含み,Q5_high_roughness,3-1-5,0.02912444002393088,◎,5,1,4,3,3,1-3-4,0.028731681524793218,▲,1,10,10,1,3,3-4-5,0.02795720440533142,○,6,2,5,2,3,1-3-2,0.027419843576309926,○,2,13,1,2,2,1-3-5,0.025727755713983898,▲,7,4,7,1,3,3-5-4,0.025429929167347206,△,3,12,19,1,1,1-4-3,0.024270869483619863,△,4,18,26,1,1,3-2-4,0.022494102004166804,△,10,9,2,1,3,3-1-4,0.022459801503774655,△,11,5,18,1,1,4-3-5,0.021938802809939727,△,8,14,12,0,1,1-3,0.17383,3-4,0.126255,2-3,0.116916,100,8387.1,4735.0,63960,0,34,42,24,0.0,0.34,0.42,0.24,1-3-2,6,0.06,1-2-3,4,0.04,3-2-6,4,0.04,3-4-2,3,0.03,1-4-2,3,0.03,1-5-4,3,0.03,4-2-3,2,0.02,3-2-4,2,0.02,3-1-2,2,0.02,3-4-5,2,0.02,,,,,,
20260627,02,9,0.5566666666666666,59.4,普通,Q3,1-3-5,0.041956921930048505,◎,1,5,1,3,3,1-5-2,0.03986020324051382,○,2,6,2,2,3,1-2-5,0.038250238289317014,○,6,2,3,2,3,1-5-4,0.03737052470618967,◎,4,4,5,3,3,1-5-6,0.03593229592367672,○,9,1,4,2,3,1-4-6,0.035921965723069015,△,3,11,7,1,2,1-2-3,0.03192397804182006,△,5,12,13,1,1,1-5-3,0.030426896284395603,△,8,7,8,0,3,1-2-6,0.028484165962757914,△,11,3,14,1,1,1-2-4,0.026699657908569624,△,10,10,11,0,2,1-5,0.200759,1-2,0.153882,1-3,0.141294,100,8941.6,4085.0,75050,3,39,36,22,0.03,0.39,0.36,0.22,1-3-5,8,0.08,1-2-5,6,0.06,1-4-6,4,0.04,1-2-4,4,0.04,1-6-5,4,0.04,5-1-2,4,0.04,1-2-3,3,0.03,1-4-2,3,0.03,3-6-1,3,0.03,1-4-3,3,0.03,,,,,,
