date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260727,01,11,1,53.6,"[[""1-3-4"", 0.062], [""1-4-3"", 0.0574], [""1-3-2"", 0.0684], [""1-2-3"", 0.0606], [""1-4-2"", 0.0522], [""1-2-4"", 0.0499], [""1-3-5"", 0.0476], [""1-5-3"", 0.0388], [""1-4-5"", 0.0363]]",2,27.2,"[[""2-1-3"", 0.0207], [""2-1-4"", 0.017], [""2-1-5"", 0.0102]]","[[""1-5-4"", 0.0319], [""1-2-5"", 0.03], [""3-1-4"", 0.0218], [""1-5-2"", 0.0276]]",,,False,False,0.7834,強,"{""逃げ"": 64.9, ""まくり差し"": 11.8, ""まくり"": 11.1, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.1, 7.2, 6.1, 6.1, 6.0, 5.6, 5.0, 5.5, 3.8, 4.3, 4.2, 4.4, 4.0, 4.4, 3.7, 3.8, 3.5, 4.7, 5.2, 5.5]","[2.1, 2.2, 1.1, 1.1, 1.0, 0.6, 0.0, 0.5, -1.2, -0.7, -0.8, -0.6, -1.0, -0.6, -1.3, -1.2, -1.5, -0.3, 0.2, 0.5]"
20260727,01,12,1,59.5,"[[""1-2-3"", 0.0839], [""1-3-2"", 0.0831], [""1-2-4"", 0.0666], [""1-3-4"", 0.0647], [""1-4-2"", 0.0569], [""1-4-3"", 0.0558], [""1-2-6"", 0.0305], [""1-3-6"", 0.0296], [""1-2-5"", 0.0245]]",3,39.3,"[[""3-1-2"", 0.0271], [""3-1-4"", 0.0211]]","[[""2-1-3"", 0.0274], [""1-3-5"", 0.0237], [""1-6-2"", 0.0229], [""1-6-3"", 0.0225]]",,,False,True,0.8175,強,"{""逃げ"": 64.9, ""まくり差し"": 11.8, ""まくり"": 11.1, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.1, 7.2, 6.1, 6.1, 6.0, 5.6, 5.0, 5.5, 3.8, 4.3, 4.2, 4.4, 4.0, 4.4, 3.7, 3.8, 3.5, 4.7, 5.2, 5.5]","[2.1, 2.2, 1.1, 1.1, 1.0, 0.6, 0.0, 0.5, -1.2, -0.7, -0.8, -0.6, -1.0, -0.6, -1.3, -1.2, -1.5, -0.3, 0.2, 0.5]"
20260727,02,1,1,26.5,"[[""1-2-5"", 0.054], [""1-5-2"", 0.0493], [""1-2-4"", 0.0331], [""1-2-3"", 0.0287], [""1-5-4"", 0.025], [""1-5-3"", 0.0217], [""1-2-6"", 0.0185], [""1-5-6"", 0.014]]",2,,"[[""2-1-5"", 0.0398], [""2-1-4"", 0.0244], [""2-1-3"", 0.0212], [""2-1-6"", 0.0136]]","[[""5-1-2"", 0.0348], [""2-5-1"", 0.0241], [""5-2-1"", 0.0231], [""1-4-2"", 0.0247]]",,,False,False,0.7834,弱,"{""まくり"": 37.1, ""逃げ"": 25.1, ""差し"": 17.7, ""まくり差し"": 11.9, ""抜き"": 7.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.3, 0.5, 1.8, 2.1, 2.6, 3.4, 4.8, 5.8, 5.2, 6.4, 7.0, 7.3, 7.9, 6.0, 7.6, 7.7, 7.7, 6.9, 4.9, 4.1]","[-4.7, -4.5, -3.2, -2.9, -2.4, -1.6, -0.2, 0.8, 0.2, 1.4, 2.0, 2.3, 2.9, 1.0, 2.6, 2.7, 2.7, 1.9, -0.1, -0.9]"
20260727,02,2,1,59.6,"[[""1-3-2"", 0.0404], [""1-3-4"", 0.0449], [""1-2-3"", 0.0311], [""1-4-3"", 0.0337], [""1-3-6"", 0.0333], [""1-3-5"", 0.0265], [""1-6-3"", 0.0237], [""1-5-3"", 0.0183], [""1-2-4"", 0.0178]]",3,30.1,"[[""3-1-2"", 0.0314], [""3-1-4"", 0.0348], [""3-1-6"", 0.0258], [""3-1-5"", 0.0206]]","[[""2-1-3"", 0.0211], [""4-1-3"", 0.0226], [""3-2-1"", 0.0177], [""3-4-1"", 0.0194]]",,,False,True,0.8175,弱,"{""まくり"": 37.1, ""逃げ"": 25.1, ""差し"": 17.7, ""まくり差し"": 11.9, ""抜き"": 7.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.3, 0.5, 1.8, 2.1, 2.6, 3.4, 4.8, 5.8, 5.2, 6.4, 7.0, 7.3, 7.9, 6.0, 7.6, 7.7, 7.7, 6.9, 4.9, 4.1]","[-4.7, -4.5, -3.2, -2.9, -2.4, -1.6, -0.2, 0.8, 0.2, 1.4, 2.0, 2.3, 2.9, 1.0, 2.6, 2.7, 2.7, 1.9, -0.1, -0.9]"
20260727,02,3,1,46.7,"[[""1-3-5"", 0.0528], [""1-3-2"", 0.06], [""1-3-4"", 0.0227]]",2,41.5,"[[""2-1-3"", 0.0323], [""2-1-5"", 0.018]]","[[""3-1-5"", 0.0476], [""3-1-2"", 0.0541], [""1-5-3"", 0.0392], [""1-2-3"", 0.043]]",,,False,False,0.7834,弱,"{""まくり"": 37.1, ""逃げ"": 25.1, ""差し"": 17.7, ""まくり差し"": 11.9, ""抜き"": 7.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.3, 0.5, 1.8, 2.1, 2.6, 3.4, 4.8, 5.8, 5.2, 6.4, 7.0, 7.3, 7.9, 6.0, 7.6, 7.7, 7.7, 6.9, 4.9, 4.1]","[-4.7, -4.5, -3.2, -2.9, -2.4, -1.6, -0.2, 0.8, 0.2, 1.4, 2.0, 2.3, 2.9, 1.0, 2.6, 2.7, 2.7, 1.9, -0.1, -0.9]"
20260727,02,4,1,56.2,"[[""1-2-3"", 0.0481], [""1-3-2"", 0.0418], [""1-2-5"", 0.0487], [""1-5-2"", 0.0397], [""1-3-5"", 0.0312], [""1-5-3"", 0.0293], [""1-2-4"", 0.0217], [""1-4-2"", 0.0153], [""1-3-4"", 0.0139]]",2,37.3,"[[""2-1-3"", 0.0391], [""2-1-5"", 0.0396], [""2-1-4"", 0.0177]]","[[""3-1-2"", 0.0315], [""2-3-1"", 0.0258], [""3-2-1"", 0.024], [""5-1-2"", 0.0289]]",,,False,True,0.8175,弱,"{""まくり"": 37.1, ""逃げ"": 25.1, ""差し"": 17.7, ""まくり差し"": 11.9, ""抜き"": 7.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.3, 0.5, 1.8, 2.1, 2.6, 3.4, 4.8, 5.8, 5.2, 6.4, 7.0, 7.3, 7.9, 6.0, 7.6, 7.7, 7.7, 6.9, 4.9, 4.1]","[-4.7, -4.5, -3.2, -2.9, -2.4, -1.6, -0.2, 0.8, 0.2, 1.4, 2.0, 2.3, 2.9, 1.0, 2.6, 2.7, 2.7, 1.9, -0.1, -0.9]"
20260727,02,5,1,56.5,"[[""1-4-3"", 0.1169], [""1-4-2"", 0.0922], [""1-4-5"", 0.0444], [""1-4-6"", 0.0169]]",4,29.0,"[[""4-1-3"", 0.0655], [""4-1-2"", 0.0517], [""4-1-5"", 0.0249]]","[[""1-3-4"", 0.071], [""1-2-4"", 0.0503], [""3-1-4"", 0.034], [""4-3-1"", 0.0197]]",1-4,0.4722,False,False,0.7834,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.8, ""差し"": 14.8, ""抜き"": 8.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.0, 3.2, 3.4, 4.5, 4.0, 5.0, 5.1, 6.0, 6.1, 4.5, 5.6, 7.0, 6.0, 5.8, 7.0, 6.7, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.8, -1.6, -0.5, -1.0, 0.0, 0.1, 1.0, 1.1, -0.5, 0.6, 2.0, 1.0, 0.8, 2.0, 1.7, 1.0, 0.5, 0.4]"
20260727,02,6,4,52.9,"[[""4-1-5"", 0.0487], [""4-1-3"", 0.038], [""4-1-2"", 0.0321]]",1,21.5,"[[""1-4-5"", 0.0449], [""1-4-3"", 0.0351], [""1-4-2"", 0.0296]]","[[""4-5-1"", 0.0385], [""1-5-4"", 0.0319], [""5-4-1"", 0.0311], [""5-1-4"", 0.0279]]",1-4,0.2665,False,False,0.7834,強,"{""逃げ"": 55.9, ""まくり"": 16.3, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.5, 4.6, 5.2, 5.4, 5.0, 4.8, 5.4, 4.3, 5.2, 5.6, 5.2, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.4, 5.5, 5.2]","[-2.5, -0.4, 0.2, 0.4, 0.0, -0.2, 0.4, -0.7, 0.2, 0.6, 0.2, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.4, 0.5, 0.2]"
20260727,02,7,1,50.9,"[[""1-4-3"", 0.0512], [""1-3-4"", 0.0483], [""1-4-2"", 0.0461], [""1-2-4"", 0.0386], [""1-3-2"", 0.0385], [""1-2-3"", 0.0341], [""1-4-5"", 0.021], [""1-3-5"", 0.0175], [""1-5-4"", 0.0153]]",3,22.9,"[[""3-1-4"", 0.034], [""3-1-2"", 0.027], [""3-1-5"", 0.0123]]","[[""4-1-3"", 0.0371], [""4-1-2"", 0.0334], [""4-3-1"", 0.0226], [""3-4-1"", 0.022]]",,,False,False,0.7834,弱,"{""まくり"": 37.1, ""逃げ"": 25.1, ""差し"": 17.7, ""まくり差し"": 11.9, ""抜き"": 7.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.3, 0.5, 1.8, 2.1, 2.6, 3.4, 4.8, 5.8, 5.2, 6.4, 7.0, 7.3, 7.9, 6.0, 7.6, 7.7, 7.7, 6.9, 4.9, 4.1]","[-4.7, -4.5, -3.2, -2.9, -2.4, -1.6, -0.2, 0.8, 0.2, 1.4, 2.0, 2.3, 2.9, 1.0, 2.6, 2.7, 2.7, 1.9, -0.1, -0.9]"
20260727,02,8,3,56.2,"[[""3-1-6"", 0.0147], [""3-6-1"", 0.0142], [""3-1-4"", 0.0166], [""3-1-2"", 0.0165], [""3-4-1"", 0.0155], [""3-2-1"", 0.0154], [""3-6-4"", 0.0146], [""3-6-2"", 0.0146], [""3-4-6"", 0.0141]]",2,55.9,"[[""2-3-1"", 0.0143], [""2-1-3"", 0.0138], [""2-3-6"", 0.013], [""2-6-3"", 0.0122], [""2-3-4"", 0.0115], [""2-1-6"", 0.0113]]","[[""1-3-6"", 0.0143], [""6-3-1"", 0.0135], [""1-6-3"", 0.0133], [""6-1-3"", 0.013]]",,,False,False,0.7834,弱,"{""まくり"": 37.1, ""逃げ"": 25.1, ""差し"": 17.7, ""まくり差し"": 11.9, ""抜き"": 7.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.3, 0.5, 1.8, 2.1, 2.6, 3.4, 4.8, 5.8, 5.2, 6.4, 7.0, 7.3, 7.9, 6.0, 7.6, 7.7, 7.7, 6.9, 4.9, 4.1]","[-4.7, -4.5, -3.2, -2.9, -2.4, -1.6, -0.2, 0.8, 0.2, 1.4, 2.0, 2.3, 2.9, 1.0, 2.6, 2.7, 2.7, 1.9, -0.1, -0.9]"
20260727,02,9,3,55.9,"[[""3-1-4"", 0.0224], [""3-4-1"", 0.0224], [""3-1-2"", 0.0188], [""3-4-2"", 0.0187], [""3-1-6"", 0.0175], [""3-4-6"", 0.0175], [""3-2-1"", 0.0166], [""3-2-4"", 0.0166], [""3-6-1"", 0.0153]]",1,,"[[""1-3-4"", 0.0199], [""1-4-3"", 0.017], [""1-3-2"", 0.0167], [""1-3-6"", 0.0156], [""1-2-3"", 0.0128], [""1-6-3"", 0.0118]]","[[""4-3-1"", 0.0199], [""4-1-3"", 0.017], [""4-3-2"", 0.0166], [""4-3-6"", 0.0155]]",,,False,False,0.7834,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.8, ""差し"": 14.8, ""抜き"": 8.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.0, 3.2, 3.4, 4.5, 4.0, 5.0, 5.1, 6.0, 6.1, 4.5, 5.6, 7.0, 6.0, 5.8, 7.0, 6.7, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.8, -1.6, -0.5, -1.0, 0.0, 0.1, 1.0, 1.1, -0.5, 0.6, 2.0, 1.0, 0.8, 2.0, 1.7, 1.0, 0.5, 0.4]"
20260727,02,10,3,52.9,"[[""3-2-1"", 0.0377], [""3-2-4"", 0.0389], [""3-1-2"", 0.03], [""3-4-2"", 0.0295], [""3-2-5"", 0.0201], [""3-2-6"", 0.0188], [""3-1-4"", 0.0183], [""3-4-1"", 0.0174], [""3-5-2"", 0.0137]]",2,22.1,"[[""2-3-1"", 0.0348], [""2-3-4"", 0.0358], [""2-3-5"", 0.0185], [""2-3-6"", 0.0173]]","[[""2-1-3"", 0.0249], [""1-3-2"", 0.0241], [""1-2-3"", 0.0217], [""2-4-3"", 0.0246]]",,,False,True,0.8175,強,"{""逃げ"": 55.9, ""まくり"": 16.3, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.5, 4.6, 5.2, 5.4, 5.0, 4.8, 5.4, 4.3, 5.2, 5.6, 5.2, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.4, 5.5, 5.2]","[-2.5, -0.4, 0.2, 0.4, 0.0, -0.2, 0.4, -0.7, 0.2, 0.6, 0.2, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.4, 0.5, 0.2]"
20260727,02,11,1,51.8,"[[""1-3-2"", 0.0573], [""1-2-3"", 0.0522], [""1-3-4"", 0.0535], [""1-2-4"", 0.0406], [""1-3-5"", 0.0123], [""1-3-6"", 0.0111]]",3,29.0,"[[""3-1-2"", 0.0436], [""3-1-4"", 0.0408]]","[[""2-1-3"", 0.038], [""1-4-3"", 0.0443], [""1-4-2"", 0.0369], [""3-2-1"", 0.0275]]",,,False,True,0.8175,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.8, ""差し"": 14.8, ""抜き"": 8.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.0, 3.2, 3.4, 4.5, 4.0, 5.0, 5.1, 6.0, 6.1, 4.5, 5.6, 7.0, 6.0, 5.8, 7.0, 6.7, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.8, -1.6, -0.5, -1.0, 0.0, 0.1, 1.0, 1.1, -0.5, 0.6, 2.0, 1.0, 0.8, 2.0, 1.7, 1.0, 0.5, 0.4]"
20260727,02,12,1,49.3,"[[""1-2-3"", 0.0698], [""1-3-2"", 0.0538], [""1-2-6"", 0.06], [""1-2-4"", 0.057], [""1-2-5"", 0.0554], [""1-6-2"", 0.043], [""1-4-2"", 0.0405], [""1-5-2"", 0.0392], [""1-3-6"", 0.0244]]",2,25.9,"[[""2-1-3"", 0.0265], [""2-1-6"", 0.0228], [""2-1-4"", 0.0217], [""2-1-5"", 0.021]]","[[""3-1-2"", 0.0191], [""1-3-4"", 0.0232], [""1-6-3"", 0.0227], [""1-3-5"", 0.0225]]",,,False,True,0.8175,強,"{""逃げ"": 55.9, ""まくり"": 16.3, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.5, 4.6, 5.2, 5.4, 5.0, 4.8, 5.4, 4.3, 5.2, 5.6, 5.2, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.4, 5.5, 5.2]","[-2.5, -0.4, 0.2, 0.4, 0.0, -0.2, 0.4, -0.7, 0.2, 0.6, 0.2, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.4, 0.5, 0.2]"
20260727,03,1,1,57.3,"[[""1-3-2"", 0.0664], [""1-3-4"", 0.0794], [""1-2-3"", 0.0597], [""1-4-3"", 0.0709], [""1-3-5"", 0.0554], [""1-2-4"", 0.0537], [""1-4-2"", 0.0534], [""1-5-3"", 0.0454], [""1-2-5"", 0.0375]]",3,27.7,"[[""3-1-2"", 0.0161], [""3-1-4"", 0.0192], [""3-1-5"", 0.0134]]","[[""1-4-5"", 0.0364], [""1-5-2"", 0.0342], [""1-5-4"", 0.0334], [""1-3-6"", 0.0242]]",,,False,True,0.8175,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260727,03,2,1,58.7,"[[""1-2-3"", 0.0943], [""1-2-5"", 0.1128], [""1-2-4"", 0.0695], [""1-2-6"", 0.0335]]",2,21.5,"[[""2-1-3"", 0.0556], [""2-1-5"", 0.0665], [""2-1-4"", 0.041], [""2-1-6"", 0.0197]]","[[""1-3-2"", 0.0452], [""1-5-2"", 0.054], [""1-4-2"", 0.0313], [""3-1-2"", 0.0211]]",1-2,0.5263,True,True,0.8175,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260727,03,3,1,42.6,"[[""1-4-3"", 0.0959], [""1-4-2"", 0.0381], [""1-4-5"", 0.0258], [""1-4-6"", 0.0216]]",3,37.5,"[[""3-1-4"", 0.0515], [""3-1-2"", 0.016], [""3-1-5"", 0.0108]]","[[""1-3-4"", 0.0826], [""4-1-3"", 0.0634], [""4-3-1"", 0.0308], [""3-4-1"", 0.029]]",,,False,False,0.7834,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260727,03,4,1,47.6,"[[""1-3-2"", 0.0586], [""1-3-4"", 0.0623], [""1-3-5"", 0.0484], [""1-3-6"", 0.0134]]",4,40.0,"[[""4-1-3"", 0.0262], [""4-1-2"", 0.0142]]","[[""1-2-3"", 0.0448], [""3-1-2"", 0.038], [""1-4-3"", 0.0459], [""3-1-4"", 0.0404]]",,,False,True,0.8175,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
