date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260907,14,6,1,2,1-2-4,0.112105,1-2-3,0.091904,1-4-2,0.05326,1-3-2,0.039119,1-3-4,0.029492,2-1-4,0.077506,2-1-3,0.051439,2-4-1,0.047502
20260907,14,7,1,2,1-2-5,0.116208,1-5-2,0.075078,1-2-4,0.056535,1-5-4,0.038881,1-2-3,0.038471,2-1-5,0.06263,2-5-1,0.047606,2-1-4,0.028818
20260907,14,8,2,1,2-1-5,0.097407,2-1-3,0.045904,2-5-1,0.04415,2-1-6,0.035309,2-1-4,0.033844,1-2-5,0.085527,1-2-3,0.048403,1-5-2,0.036926
20260907,14,9,3,1,3-4-1,0.053891,3-1-4,0.042036,3-4-2,0.037422,3-4-5,0.03336,3-2-4,0.030802,1-3-4,0.052547,1-4-3,0.044508,1-2-4,0.03736
20260907,14,10,1,4,1-4-3,0.111004,1-4-2,0.095815,1-3-4,0.073135,1-2-4,0.064517,1-2-3,0.038805,4-1-3,0.051682,4-1-2,0.040988,4-1-6,0.023235
20260907,14,11,1,2,1-2-4,0.034019,1-2-6,0.028486,1-2-3,0.027368,1-2-5,0.024765,1-4-2,0.021636,2-1-4,0.019043,2-1-6,0.016895,2-1-3,0.014233
20260907,14,12,1,2,1-2-3,0.08514,1-3-2,0.062256,1-2-6,0.058769,1-2-4,0.058022,1-3-6,0.043385,2-1-3,0.030462,2-1-6,0.025935,2-1-4,0.023718
20260907,13,1,1,3,1-3-2,0.118856,1-3-4,0.107906,1-2-3,0.075582,1-3-5,0.049407,1-4-3,0.043672,3-1-4,0.032905,3-1-2,0.029343,3-1-5,0.018142
20260907,13,2,2,1,2-3-4,0.065146,2-1-3,0.049198,2-4-3,0.038582,2-3-6,0.038042,2-3-1,0.033578,1-2-3,0.053629,1-3-2,0.034992,1-2-4,0.03308
20260907,13,3,2,1,2-1-4,0.087489,2-4-3,0.073966,2-4-1,0.065164,2-1-3,0.056978,2-3-4,0.049378,1-2-4,0.067649,1-2-3,0.052936,1-4-2,0.037847
20260907,13,4,1,2,1-2-5,0.058608,1-5-2,0.039896,1-2-3,0.039593,1-2-6,0.028726,1-5-3,0.02795,2-1-5,0.042888,2-5-3,0.031583,2-5-6,0.02755
20260907,13,5,2,1,2-1-3,0.098997,2-1-4,0.082626,2-3-1,0.062099,2-3-4,0.061261,2-4-3,0.035211,1-2-3,0.07466,1-2-4,0.055874,1-3-2,0.050021
20260907,13,6,1,4,1-3-4,0.120962,1-4-3,0.117135,1-4-2,0.106558,1-4-6,0.077269,1-2-4,0.06999,4-1-6,0.012415,4-1-3,0.011927,4-1-2,0.009606
20260907,13,7,1,2,1-2-4,0.084498,1-2-3,0.070499,1-2-5,0.059035,1-4-2,0.043741,1-3-2,0.030228,2-1-4,0.062985,2-1-5,0.049334,2-1-3,0.043732
20260907,13,8,1,3,1-3-4,0.064653,1-2-3,0.060527,1-3-2,0.057527,1-4-3,0.038819,1-3-5,0.034839,3-1-4,0.04295,3-1-2,0.033718,3-1-5,0.029366
20260907,13,9,1,3,1-3-4,0.125963,1-3-2,0.076339,1-4-3,0.069725,1-3-6,0.069403,1-2-3,0.06421,3-1-4,0.037985,3-1-6,0.029949,3-1-2,0.019043
20260907,13,10,1,4,1-2-4,0.071353,1-4-5,0.067936,1-4-6,0.062345,1-4-2,0.053956,1-3-4,0.050366,4-1-6,0.017357,4-1-5,0.016532,4-1-2,0.009901
20260907,13,11,1,3,1-2-3,0.0802,1-2-4,0.060115,1-3-2,0.053711,1-2-5,0.048441,1-3-4,0.048128,3-1-4,0.014016,3-1-2,0.012168,3-1-5,0.011727
20260907,13,12,1,3,1-3-4,0.073322,1-4-3,0.064203,1-2-3,0.05771,1-3-6,0.048343,1-3-2,0.047846,3-1-4,0.019193,3-1-6,0.014624,3-1-5,0.010776
20260907,11,1,4,3,4-3-5,0.05091,4-3-2,0.047437,4-3-6,0.0299,4-2-3,0.029642,4-3-1,0.024617,3-4-5,0.058721,3-4-2,0.058056,3-4-6,0.031878
20260907,11,2,1,3,1-2-6,0.1083,1-3-6,0.100506,1-2-3,0.084091,1-3-2,0.063918,1-6-2,0.057565,3-1-6,0.015826,3-1-2,0.007761,3-6-1,0.005486
20260907,11,3,1,4,1-2-4,0.036295,1-3-4,0.034164,1-4-3,0.03279,1-4-2,0.028901,1-4-6,0.027241,4-3-6,0.026773,4-1-6,0.023609,4-1-3,0.02026
20260907,11,4,3,2,3-2-5,0.06129,3-1-2,0.047724,3-2-1,0.040752,3-1-5,0.037117,3-5-2,0.034973,2-3-5,0.05049,2-1-3,0.045754,2-3-1,0.04056
20260907,11,5,1,2,1-2-6,0.100347,1-2-3,0.093377,1-2-5,0.084376,1-3-2,0.050384,1-2-4,0.049607,2-1-6,0.041103,2-1-5,0.034261,2-1-3,0.030869
20260907,11,6,1,3,1-3-2,0.124413,1-2-3,0.095817,1-3-4,0.058018,1-3-6,0.046789,1-2-4,0.024714,3-1-2,0.1015,3-2-1,0.062377,3-1-6,0.056744
20260907,11,7,2,4,2-4-6,0.08928,2-4-3,0.086989,2-4-5,0.074687,2-3-4,0.05788,2-4-1,0.042561,4-2-6,0.0262,4-2-5,0.020557,4-2-3,0.018
20260907,11,8,2,1,2-1-5,0.064982,2-5-1,0.060014,2-5-6,0.039039,2-5-3,0.02807,2-1-6,0.021981,1-2-5,0.071734,1-5-2,0.043009,1-2-3,0.031623
20260907,11,9,1,5,1-2-5,0.085134,1-2-6,0.083913,1-2-4,0.058369,1-2-3,0.050943,1-5-6,0.048696,5-1-6,0.013068,5-1-2,0.009437,5-1-4,0.007464
20260907,11,10,1,3,1-3-4,0.092228,1-3-2,0.056874,1-4-3,0.050229,1-3-6,0.048095,1-2-3,0.047893,3-1-4,0.038001,3-1-6,0.026084,3-1-5,0.01868
20260907,11,11,1,4,1-4-2,0.108993,1-2-4,0.102054,1-4-5,0.086873,1-2-5,0.050255,1-5-4,0.038564,4-1-5,0.044908,4-1-2,0.03817,4-2-1,0.021456
20260907,11,12,1,4,1-2-4,0.070485,1-2-5,0.06831,1-2-3,0.056787,1-5-2,0.042654,1-4-2,0.041432,4-1-5,0.015156,4-1-2,0.011915,4-1-6,0.010023
20260907,10,1,1,3,1-3-4,0.096744,1-3-5,0.07526,1-3-2,0.070136,1-2-3,0.06669,1-4-3,0.049547,3-1-4,0.035011,3-1-5,0.030496,3-1-2,0.017767
20260907,10,2,1,2,1-2-4,0.221997,1-2-5,0.116902,1-4-2,0.108487,1-2-3,0.051475,1-2-6,0.050392,2-1-4,0.031739,2-1-5,0.019064,2-4-1,0.008326
20260907,10,3,1,3,1-3-4,0.094293,1-3-5,0.092284,1-3-2,0.066165,1-4-3,0.045272,1-2-3,0.045246,3-1-5,0.064001,3-1-4,0.063993,3-1-2,0.032833
20260907,10,4,1,5,1-5-4,0.13312,1-5-3,0.096057,1-4-5,0.093963,1-3-5,0.053979,1-5-2,0.047022,5-1-4,0.036779,5-1-3,0.021325,5-4-1,0.021018
20260907,10,5,1,4,1-4-5,0.057546,1-3-4,0.040041,1-4-2,0.039415,1-3-5,0.039317,1-5-4,0.038451,4-1-5,0.021415,4-5-1,0.015221,4-1-6,0.011221
20260907,10,6,1,5,1-5-4,0.057065,1-4-5,0.050445,1-5-3,0.038127,1-3-5,0.032797,1-4-3,0.026406,5-1-4,0.042822,5-4-3,0.037904,5-4-1,0.032892
20260907,10,7,1,5,1-5-2,0.077105,1-2-5,0.068067,1-5-3,0.054365,1-2-3,0.053873,1-3-5,0.050621,5-1-2,0.025611,5-1-6,0.02096,5-1-3,0.020125
20260907,10,8,1,2,1-2-3,0.082131,1-2-4,0.081032,1-3-2,0.060195,1-4-2,0.051032,1-3-4,0.044486,2-1-4,0.036995,2-1-3,0.032694,2-1-5,0.021885
20260907,10,9,1,2,1-2-4,0.150127,1-4-2,0.103159,1-2-3,0.060875,1-2-5,0.044023,1-4-3,0.037887,2-1-4,0.06779,2-4-1,0.028843,2-1-3,0.022474
20260907,10,10,1,2,1-2-3,0.095525,1-3-2,0.058929,1-2-5,0.057805,1-2-4,0.054598,1-3-5,0.03829,2-1-3,0.035784,2-1-5,0.029478,2-1-4,0.025163
20260907,10,11,1,2,1-2-4,0.116325,1-2-3,0.103961,1-2-6,0.069218,1-3-2,0.051505,1-4-2,0.049924,2-1-4,0.041312,2-1-3,0.029965,2-1-6,0.029592
20260907,10,12,1,2,1-2-4,0.104691,1-2-5,0.09931,1-4-5,0.081093,1-4-2,0.071159,1-5-2,0.057325,2-1-5,0.022303,2-1-4,0.020675,2-4-1,0.006539
20260907,09,1,1,2,1-2-6,0.065954,1-2-5,0.058244,1-2-4,0.052635,1-2-3,0.051685,1-3-2,0.038097,2-1-6,0.020918,2-1-5,0.019607,2-1-4,0.015091
20260907,09,2,1,3,1-2-3,0.060606,1-3-4,0.053113,1-3-2,0.043092,1-2-4,0.039276,1-4-3,0.038188,3-1-4,0.027631,3-1-5,0.024176,3-1-2,0.021276
20260907,09,3,1,3,1-2-3,0.070863,1-3-4,0.055932,1-3-2,0.054321,1-3-6,0.052212,1-4-3,0.04836,3-1-6,0.018234,3-1-4,0.01644,3-1-2,0.012083
20260907,09,4,1,2,1-2-3,0.085799,1-2-4,0.072904,1-4-2,0.053621,1-3-2,0.052853,1-3-4,0.039495,2-1-4,0.046573,2-1-3,0.043062,2-1-6,0.026222
20260907,09,5,1,2,1-2-3,0.0832,1-3-2,0.079537,1-3-4,0.062339,1-2-4,0.049095,1-4-3,0.035191,2-1-3,0.038326,2-1-4,0.024075,2-3-1,0.01964
20260907,09,6,1,2,1-2-3,0.117851,1-3-2,0.080973,1-2-4,0.076032,1-3-4,0.057225,1-4-2,0.048479,2-1-3,0.026959,2-1-4,0.01976,2-3-1,0.012898
20260907,09,7,1,2,1-2-3,0.105218,1-2-5,0.069786,1-3-2,0.062836,1-2-4,0.041953,1-3-5,0.040685,2-1-3,0.037924,2-1-5,0.030248,2-1-4,0.016884
20260907,09,8,1,3,1-3-4,0.060932,1-3-5,0.054157,1-3-6,0.04523,1-4-3,0.044361,1-2-3,0.043997,3-1-4,0.014113,3-1-5,0.013943,3-1-6,0.013928
20260907,09,9,1,2,1-2-4,0.079958,1-2-3,0.069745,1-3-4,0.052601,1-4-2,0.049324,1-2-6,0.048107,2-1-4,0.020867,2-1-3,0.018054,2-1-6,0.015772
20260907,09,10,1,2,1-2-3,0.110422,1-2-4,0.070367,1-2-5,0.06939,1-2-6,0.066576,1-3-2,0.061198,2-1-3,0.028601,2-1-5,0.021362,2-1-4,0.021072
20260907,09,11,1,2,1-2-3,0.065867,1-2-4,0.059133,1-3-4,0.056229,1-4-3,0.051483,1-4-2,0.044342,2-1-4,0.01401,2-1-3,0.013963,2-1-6,0.009649
20260907,09,12,1,2,1-2-3,0.10418,1-3-2,0.078725,1-2-4,0.067032,1-3-4,0.051348,1-2-6,0.044141,2-1-3,0.022776,2-1-4,0.017295,2-1-6,0.011964
20260907,07,1,2,4,2-4-3,0.112664,2-3-4,0.105316,2-4-5,0.073615,2-5-4,0.047827,2-3-5,0.044357,4-2-3,0.022794,4-2-5,0.018874,4-3-2,0.01227
20260907,07,2,2,1,2-3-5,0.050151,2-5-3,0.040255,2-1-5,0.033647,2-1-3,0.029167,2-5-1,0.022048,1-2-5,0.035659,1-2-3,0.034262,1-3-5,0.029377
20260907,07,3,5,3,5-3-4,0.060409,5-4-3,0.045123,5-3-2,0.02966,5-2-3,0.026037,5-4-2,0.022487,3-5-4,0.072514,3-5-2,0.041916,3-4-5,0.039429
20260907,07,4,1,4,1-4-5,0.0569,1-4-3,0.042961,1-2-4,0.0417,1-4-2,0.039649,1-3-4,0.036563,4-1-5,0.032031,4-3-5,0.026566,4-5-3,0.024464
20260907,07,5,6,3,6-3-5,0.048117,6-1-3,0.039093,6-3-1,0.034708,6-3-2,0.032509,6-5-3,0.021626,3-6-5,0.057134,3-6-1,0.046748,3-6-2,0.042942
20260907,07,6,1,5,1-5-4,0.085235,1-5-3,0.075154,1-3-5,0.071116,1-5-2,0.068788,1-4-5,0.049705,5-1-4,0.040961,5-1-3,0.032278,5-1-2,0.020849
20260907,07,7,1,3,1-3-2,0.1058,1-2-3,0.0958,1-3-5,0.069705,1-3-4,0.069421,1-3-6,0.066698,3-1-2,0.028799,3-1-5,0.027216,3-1-4,0.024072
20260907,07,8,1,5,1-2-5,0.100645,1-5-6,0.069558,1-5-2,0.066646,1-2-6,0.061949,1-2-3,0.036654,5-1-6,0.029389,5-1-2,0.020839,5-6-1,0.014749
20260907,07,9,1,2,1-2-5,0.167556,1-2-4,0.143692,1-2-6,0.064827,1-5-2,0.057916,1-2-3,0.057458,2-1-5,0.058239,2-1-4,0.046049,2-1-6,0.023817
20260907,07,10,1,2,1-2-6,0.1002,1-2-4,0.096452,1-2-3,0.052364,1-4-2,0.048232,1-6-2,0.040895,2-1-6,0.039216,2-1-4,0.035472,2-1-3,0.01835
20260907,07,11,1,3,1-3-5,0.162987,1-5-3,0.077612,1-3-4,0.072344,1-2-3,0.0654,1-3-6,0.062806,3-1-5,0.025627,3-1-6,0.01292,3-1-4,0.01065
20260907,07,12,1,4,1-2-4,0.172054,1-4-2,0.143264,1-4-3,0.056161,1-2-3,0.056126,1-4-5,0.052238,4-1-2,0.022033,4-1-5,0.014574,4-1-6,0.013651
20260907,04,1,2,1,2-6-5,0.051205,2-6-4,0.047316,2-1-6,0.046521,2-5-6,0.042749,2-1-5,0.03595,1-2-6,0.050817,1-2-4,0.038134,1-2-5,0.038067
20260907,04,2,1,2,1-2-3,0.047517,1-2-5,0.044143,1-2-4,0.029461,1-5-2,0.029434,1-3-2,0.026961,2-1-5,0.033516,2-5-3,0.031094,2-1-3,0.02906
20260907,04,3,1,2,1-2-5,0.060985,1-2-4,0.046745,1-2-6,0.040377,1-5-2,0.033057,1-4-2,0.031676,2-1-5,0.028227,2-1-4,0.020999,2-1-6,0.017833
20260907,04,4,1,4,1-4-6,0.110457,1-4-2,0.07471,1-6-4,0.044708,1-4-5,0.041783,1-2-4,0.037139,4-1-6,0.072437,4-1-2,0.0305,4-6-1,0.029549
20260907,04,5,1,2,1-2-3,0.098553,1-3-2,0.068201,1-2-5,0.042647,1-2-4,0.042207,1-3-5,0.039964,2-1-3,0.058766,2-3-1,0.032487,2-1-5,0.029142
20260907,04,6,2,1,2-1-6,0.10034,2-1-3,0.091148,2-1-4,0.057945,2-3-1,0.043336,2-3-6,0.039483,1-2-6,0.077828,1-2-3,0.077181,1-2-4,0.053315
20260907,04,7,2,1,2-1-6,0.134355,2-1-3,0.094643,2-6-1,0.054881,2-1-4,0.052914,2-3-6,0.0513,1-2-6,0.04911,1-2-3,0.037792,1-2-4,0.019784
20260907,04,8,4,3,4-3-6,0.08255,4-6-3,0.073848,4-6-2,0.067575,4-2-6,0.057313,4-1-6,0.051025,3-4-6,0.03557,3-4-2,0.021779,3-4-1,0.015599
20260907,04,9,1,5,1-5-6,0.05706,1-3-5,0.049248,1-6-5,0.048129,1-3-6,0.042561,1-5-3,0.041304,5-1-6,0.029122,5-1-3,0.017704,5-6-1,0.016645
20260907,04,10,1,3,1-2-3,0.099237,1-3-2,0.070196,1-2-4,0.059103,1-3-4,0.054399,1-2-5,0.04241,3-1-2,0.02222,3-1-4,0.020463,3-1-5,0.015626
20260907,04,11,1,3,1-3-4,0.149103,1-3-6,0.100652,1-4-3,0.066939,1-3-5,0.065529,1-3-2,0.044015,3-1-4,0.04437,3-1-6,0.037682,3-1-5,0.026109
20260907,04,12,1,4,1-3-4,0.137964,1-4-3,0.095147,1-3-5,0.084831,1-3-2,0.078931,1-3-6,0.066417,4-1-3,0.014275,4-3-1,0.008553,4-1-5,0.007483
20260907,03,1,1,2,1-3-2,0.063811,1-2-3,0.06249,1-3-6,0.040246,1-2-6,0.02619,1-3-5,0.020057,2-1-3,0.057362,2-3-1,0.042818,2-3-6,0.036086
20260907,03,2,2,1,2-1-3,0.037288,2-1-6,0.037138,2-1-4,0.033644,2-3-6,0.028056,2-3-4,0.026014,1-2-3,0.039706,1-2-6,0.033264,1-2-4,0.030921
20260907,03,3,1,5,1-3-5,0.03698,1-5-3,0.035103,1-4-5,0.03342,1-5-4,0.033162,1-3-4,0.026923,5-1-4,0.025675,5-4-3,0.022331,5-1-3,0.022162
20260907,03,4,1,5,1-2-5,0.063687,1-5-2,0.045162,1-2-4,0.032901,1-2-6,0.031956,1-5-6,0.031077,5-2-6,0.036338,5-2-4,0.02563,5-1-2,0.023182
20260907,03,5,1,3,1-2-6,0.037475,1-3-6,0.034572,1-4-6,0.03452,1-6-4,0.032396,1-6-2,0.029033,3-6-4,0.033752,3-4-6,0.029497,3-1-6,0.022455
20260907,03,6,1,3,1-3-4,0.08024,1-3-2,0.066165,1-2-3,0.044621,1-3-5,0.040285,1-4-3,0.038634,3-1-4,0.050402,3-4-1,0.034939,3-1-2,0.033144
20260907,03,7,1,3,1-3-4,0.101685,1-4-3,0.084868,1-4-2,0.03823,1-3-2,0.032581,1-2-4,0.026538,3-4-1,0.065429,3-1-4,0.063109,3-4-6,0.028378
20260907,03,8,1,4,1-3-4,0.066252,1-4-3,0.05567,1-4-2,0.055448,1-4-5,0.048913,1-2-4,0.044725,4-1-5,0.020675,4-1-6,0.019856,4-1-3,0.015253
20260907,03,9,1,4,1-2-4,0.065308,1-2-3,0.060644,1-3-4,0.056148,1-4-2,0.053894,1-4-3,0.053726,4-1-3,0.018088,4-1-2,0.01747,4-1-5,0.016632
20260907,03,10,1,2,1-2-3,0.124325,1-2-6,0.089957,1-2-5,0.074871,1-2-4,0.070122,1-3-2,0.054699,2-1-3,0.050095,2-1-6,0.043801,2-1-5,0.042785
20260907,03,11,1,4,1-2-4,0.102947,1-4-2,0.091082,1-2-3,0.068527,1-4-3,0.061648,1-3-4,0.060416,4-1-2,0.033169,4-1-3,0.021722,4-2-1,0.018242
20260907,03,12,1,2,1-2-3,0.136957,1-2-6,0.081962,1-3-2,0.08111,1-2-4,0.079445,1-4-2,0.045968,2-1-3,0.025491,2-1-6,0.020147,2-1-4,0.01833
20260907,01,1,1,3,1-3-6,0.039856,1-4-6,0.038021,1-3-4,0.031689,1-6-3,0.030143,1-6-4,0.029982,3-1-6,0.023551,3-4-6,0.017337,3-1-4,0.016793
20260907,01,2,1,5,1-5-6,0.042198,1-6-5,0.037657,1-2-5,0.034809,1-5-2,0.033061,1-2-6,0.029119,5-1-6,0.037743,5-6-1,0.02742,5-6-2,0.024353
20260907,01,3,1,4,1-2-4,0.027025,1-4-2,0.026648,1-4-6,0.023236,1-4-3,0.020307,1-3-4,0.019083,4-2-6,0.018461,4-1-6,0.017945,4-3-6,0.017131
20260907,01,4,4,1,4-2-6,0.039713,4-2-5,0.028613,4-5-6,0.027097,4-6-2,0.024126,4-1-6,0.02403,1-2-4,0.04197,1-4-2,0.033955,1-4-6,0.023135
