date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260624,03,11,0.7183333333333334,90.0,波乱含み,Q5_high_roughness,1-2-3,0.06622173037096456,◎,1,2,1,3,3,1-2-5,0.05040126138716135,◎,3,1,3,3,3,1-3-2,0.04773776584073678,○,2,6,2,2,3,1-2-4,0.04131356606960952,◎,4,4,5,3,3,2-1-3,0.03462620626359012,○,5,16,4,2,2,1-3-5,0.03370155287573739,△,6,3,10,1,3,1-2-6,0.02513036839926051,△,14,5,8,1,2,1-3-4,0.024961704412758582,△,11,7,12,0,1,2-1-5,0.02376690774687211,△,9,13,6,0,2,2-3-1,0.02276144114950006,△,7,31,9,0,2,1-2,0.274793,1-3,0.174602,2-3,0.09885,100,7338.7,2970.0,87630,11,39,34,16,0.11,0.39,0.34,0.16,1-2-3,11,0.11,1-3-2,8,0.08,1-2-4,7,0.07,1-2-5,5,0.05,1-3-5,5,0.05,2-1-3,5,0.05,1-4-3,4,0.04,1-5-3,4,0.04,3-1-5,4,0.04,3-1-4,4,0.04,1-2-5,0.041978055952851236,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,03,12,0.4116666666666666,32.2,堅め,Q2,1-2-3,0.10056587160859655,◎,1,1,1,3,3,1-2-4,0.075457372059792,◎,2,2,3,3,3,1-3-2,0.06290113358650948,○,3,6,2,2,3,1-3-4,0.05016096128068864,○,4,3,6,2,3,1-2-5,0.04324856079279484,○,5,5,7,2,3,1-2-6,0.04204627619517352,○,8,4,5,2,3,1-4-3,0.036436319554331624,△,9,7,10,0,3,1-4-2,0.03488796299110317,△,6,10,11,0,2,1-3-5,0.03338509731988433,△,10,9,12,0,2,1-3-6,0.03069026091628636,△,11,8,16,0,1,1-2,0.330186,1-3,0.216151,1-4,0.128436,100,6556.7,2735.0,128560,20,34,32,14,0.2,0.34,0.32,0.14,1-2-3,11,0.11,1-3-2,9,0.09,1-2-4,9,0.09,1-4-3,8,0.08,1-3-4,4,0.04,2-1-3,4,0.04,3-1-6,3,0.03,1-3-5,3,0.03,4-1-6,3,0.03,1-5-6,3,0.03,1-2-5,0.0440225763991743,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,04,1,0.6194444444444445,73.1,荒れ注意,Q4,2-1-5,0.0665718267689431,◎,2,1,1,3,3,2-3-5,0.0628545346860785,○,1,3,6,2,3,2-1-3,0.05525369938831292,◎,3,2,2,3,3,1-2-5,0.043539382886282806,◎,4,4,5,3,3,2-3-4,0.036397861379434876,▲,5,12,15,1,1,1-2-3,0.03087604580702514,△,6,7,4,1,3,2-5-3,0.027768080531679878,○,15,5,3,2,2,2-1-4,0.024885146657764534,△,13,6,19,0,1,5-2-3,0.02393054805175611,△,7,29,10,0,2,1-2-4,0.02355774571640851,△,11,15,11,0,0,1-2,0.248909,2-3,0.173562,2-5,0.13639,100,7025.4,3400.0,112200,1,39,50,10,0.01,0.39,0.5,0.1,1-2-5,6,0.06,1-5-3,4,0.04,2-4-5,3,0.03,1-2-4,3,0.03,1-5-2,3,0.03,1-2-3,3,0.03,1-3-4,3,0.03,5-2-3,3,0.03,4-5-2,3,0.03,4-5-3,3,0.03,,,,,,
20260624,04,2,0.30166666666666664,13.9,超堅め,Q1_low_roughness,1-2-6,0.09162557620002075,◎,2,1,1,3,3,1-2-5,0.08663389804314073,◎,1,2,2,3,3,1-2-4,0.07700411775047801,◎,3,3,3,3,3,1-5-2,0.039043910012804356,▲,4,8,7,1,3,1-2-3,0.03851128698442067,○,7,5,5,2,3,1-4-2,0.034125628041380716,△,5,10,9,1,3,1-5-6,0.03350449067537758,△,8,4,14,1,2,2-1-5,0.027527920456699682,△,6,25,10,0,2,1-4-6,0.027410292911748752,△,12,7,21,0,1,1-4-5,0.026058614737142792,△,11,9,23,0,1,1-2,0.37802,1-5,0.137588,1-4,0.122752,100,8959.7,2400.0,156470,14,44,19,23,0.14,0.44,0.19,0.23,1-2-3,9,0.09,1-2-4,6,0.06,1-3-2,6,0.06,2-1-6,5,0.05,1-2-5,4,0.04,1-5-6,4,0.04,1-6-3,3,0.03,1-3-5,3,0.03,1-2-6,3,0.03,1-6-2,3,0.03,,,,,,
20260624,04,3,0.785,97.8,波乱含み,Q5_high_roughness,1-3-2,0.03952545344181162,○,1,6,1,2,3,1-2-3,0.03152825840891681,◎,2,5,3,3,3,1-2-5,0.02866112484165816,○,3,2,14,2,2,1-3-5,0.028025396815509928,○,6,1,5,2,3,1-2-6,0.02528744115072617,▲,8,4,7,1,3,2-1-5,0.023831600344116816,△,5,15,9,1,2,3-2-6,0.02310228835844632,△,7,12,10,0,2,2-1-6,0.022992873384348328,△,4,17,33,1,1,1-3-6,0.022259005085724044,△,16,3,20,1,1,2-1-3,0.022096955133527663,△,9,21,2,1,2,1-2,0.181349,1-3,0.169752,2-3,0.125207,100,9534.3,5185.0,148640,1,29,45,25,0.01,0.29,0.45,0.25,2-1-5,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,1-2-4,3,0.03,1-2-6,3,0.03,1-5-2,3,0.03,1-3-5,3,0.03,3-4-6,3,0.03,1-5-3,3,0.03,,,,,,
20260624,04,4,0.7372222222222222,92.8,波乱含み,Q5_high_roughness,1-2-3,0.0529619978335877,◎,1,3,1,3,3,1-2-4,0.042293406978069714,◎,3,2,5,3,3,2-1-3,0.038517383199068264,▲,2,11,6,1,2,1-3-2,0.036562439077045504,○,4,10,2,2,3,1-2-6,0.03648222276441029,○,6,1,4,2,3,2-1-4,0.03425836074737109,△,5,9,7,1,3,1-4-2,0.024013730898211738,△,7,14,18,0,1,1-3-4,0.023554025352071312,△,8,5,25,1,2,2-1-6,0.022608101078387503,△,11,8,3,1,2,1-3-6,0.02199987431091661,△,10,4,23,1,2,1-2,0.256082,1-3,0.124341,1-4,0.107119,100,10755.7,5235.0,63150,2,21,47,30,0.02,0.21,0.47,0.3,1-2-3,6,0.06,2-3-6,4,0.04,2-1-4,3,0.03,2-1-6,3,0.03,1-3-2,3,0.03,2-3-4,3,0.03,3-5-4,3,0.03,1-2-4,3,0.03,3-4-2,3,0.03,3-1-6,2,0.02,,,,,,
20260624,04,5,0.7011111111111112,87.8,波乱含み,Q5_high_roughness,2-1-4,0.028795365672013674,○,1,13,2,2,2,2-6-1,0.02568195829047342,▲,2,11,19,1,1,2-4-6,0.024353023149839136,▲,6,1,6,1,3,1-2-4,0.02392792596254474,▲,3,9,8,1,3,2-1-6,0.023696010551780704,▲,4,7,13,1,2,1-2-6,0.02264723433770305,○,9,4,1,2,3,2-4-1,0.02228167655435428,△,5,16,11,1,1,4-2-6,0.02209093127454321,○,13,2,3,2,2,1-4-6,0.02150318706325381,△,8,3,27,1,2,4-6-2,0.020372435077134796,△,10,14,5,1,2,1-2,0.147372,2-4,0.133727,1-4,0.11028,100,7480.7,5230.0,69160,2,31,45,22,0.02,0.31,0.45,0.22,1-2-3,6,0.06,2-1-4,5,0.05,4-2-5,4,0.04,2-4-1,4,0.04,2-1-6,3,0.03,1-6-2,3,0.03,4-6-2,3,0.03,1-3-2,3,0.03,4-5-1,3,0.03,2-4-5,3,0.03,,,,,,
20260624,04,6,0.5272222222222223,53.9,普通,Q3,2-1-6,0.07896625597880486,◎,1,2,1,3,3,1-2-6,0.06811949063492383,◎,4,1,2,3,3,6-1-2,0.06277311548324503,▲,2,13,6,1,2,1-6-2,0.059032667807198264,◎,5,5,4,3,3,6-1-3,0.05778974799532263,▲,3,11,13,1,1,1-2-3,0.038779338656000556,△,6,6,7,0,3,2-6-1,0.03367627124216656,△,9,8,3,1,3,6-2-1,0.03185442978066471,△,7,14,5,1,2,2-1-3,0.029878515918943808,△,11,7,8,0,2,2-3-6,0.027673921316244895,△,8,10,14,0,2,1-2,0.258384,1-6,0.230868,2-6,0.141741,100,5746.6,3155.0,36970,11,38,39,12,0.11,0.38,0.39,0.12,2-1-6,8,0.08,1-2-4,6,0.06,1-2-6,6,0.06,2-3-6,5,0.05,1-6-2,5,0.05,6-1-3,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,1-3-6,3,0.03,2-6-1,3,0.03,,,,,,
20260624,04,7,0.5094444444444444,51.1,普通,Q3,1-6-2,0.07848474289404692,◎,1,1,1,3,3,1-6-5,0.06049021277893532,◎,2,2,5,3,3,1-2-6,0.036678475182345814,◎,3,5,4,3,3,1-6-3,0.03383639701316411,○,4,4,11,2,2,1-5-6,0.031683663217550395,◎,5,3,3,3,3,1-3-6,0.02667309701116126,△,6,7,10,0,3,6-1-2,0.023261537290509345,△,9,11,7,0,2,1-2-5,0.022597019474756983,△,10,8,13,0,2,6-5-2,0.021746677618562107,△,8,16,23,0,1,5-6-1,0.021638888777857787,△,7,28,9,0,2,1-6,0.246977,1-2,0.123178,1-5,0.109332,100,8017.5,3475.0,66000,7,40,26,27,0.07,0.4,0.26,0.27,1-5-6,8,0.08,1-6-2,6,0.06,1-6-3,5,0.05,1-2-6,4,0.04,1-3-6,4,0.04,2-1-6,4,0.04,5-6-3,3,0.03,3-1-6,3,0.03,6-5-3,2,0.02,6-2-3,2,0.02,,,,,,
20260624,04,8,0.4094444444444444,30.0,堅め,Q2,1-4-2,0.08182198332801172,◎,1,1,1,3,3,1-4-3,0.07387925291977866,◎,2,2,2,3,3,1-3-4,0.05012554199212364,◎,3,4,3,3,3,1-2-4,0.043564879608906246,○,4,9,5,2,3,1-3-2,0.041185382604955856,▲,6,3,7,1,3,4-1-3,0.03854864423765184,△,5,11,6,1,2,1-4-5,0.037116944760671275,△,7,5,9,1,3,4-1-2,0.0348652463651513,△,9,8,4,1,3,1-2-3,0.03348200710237184,△,8,6,11,0,2,3-1-4,0.02463481770373496,△,10,27,8,0,2,1-4,0.31745,1-3,0.166767,1-2,0.140036,100,6593.7,2680.0,66140,11,43,31,15,0.11,0.43,0.31,0.15,1-4-2,11,0.11,1-4-3,6,0.06,3-1-4,5,0.05,1-2-4,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,4-1-3,3,0.03,4-1-6,3,0.03,4-5-1,3,0.03,4-1-2,3,0.03,,,,,,
20260624,04,9,0.3911111111111111,26.7,堅め,Q2,1-3-2,0.05550119234304326,◎,1,3,2,3,3,1-3-5,0.055349190088303545,◎,3,1,4,3,3,1-3-4,0.05099061830492272,◎,5,2,3,3,3,1-2-3,0.050955078755128794,○,2,7,1,2,3,1-2-5,0.04901842338388511,○,4,5,6,2,3,1-4-3,0.042629817195558264,△,6,6,7,0,3,1-2-4,0.03823136159491665,△,7,8,9,0,3,1-4-5,0.03821422371426365,△,8,4,13,1,2,1-4-2,0.03382402625269736,△,9,9,11,0,2,1-5-3,0.03318498339897068,△,10,10,5,1,3,1-3,0.233221,1-2,0.189508,1-4,0.172268,100,6590.2,3090.0,70370,9,41,36,14,0.09,0.41,0.36,0.14,1-3-2,8,0.08,1-2-3,6,0.06,1-3-4,6,0.06,1-2-5,5,0.05,1-6-2,4,0.04,1-5-2,4,0.04,1-5-6,4,0.04,1-3-5,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,,,,,,
