date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260917,23,11,1,2,1-2-3,0.144252,1-2-6,0.084458,1-3-2,0.073851,1-2-5,0.028532,1-2-4,0.026944,2-1-3,0.116487,2-1-6,0.085248,2-3-1,0.037821
20260917,23,12,1,4,1-2-4,0.111417,1-2-3,0.104287,1-3-4,0.095603,1-3-2,0.084249,1-4-2,0.081555,4-1-3,0.009242,4-1-2,0.008558,4-1-6,0.008149
20260917,22,1,1,3,1-3-4,0.148781,1-2-3,0.119195,1-3-2,0.108498,1-3-5,0.096174,1-4-3,0.071311,3-1-4,0.022993,3-1-5,0.016675,3-1-2,0.012557
20260917,22,2,4,2,4-2-5,0.046103,4-5-2,0.043222,4-1-5,0.034479,4-5-1,0.02755,4-1-2,0.022077,2-4-5,0.041879,2-5-4,0.035378,2-1-5,0.035011
20260917,22,3,1,3,1-3-2,0.103492,1-2-3,0.073718,1-3-4,0.04965,1-3-5,0.035229,1-3-6,0.028297,3-1-2,0.0692,3-1-4,0.038379,3-2-1,0.037761
20260917,22,4,1,3,1-3-5,0.155231,1-3-2,0.099355,1-5-3,0.074784,1-2-3,0.052607,1-2-5,0.039085,3-1-5,0.088875,3-5-1,0.045309,3-1-2,0.039043
20260917,22,5,1,5,1-5-4,0.109545,1-4-5,0.09336,1-5-2,0.060543,1-4-2,0.039436,1-2-5,0.033792,5-1-4,0.064505,5-4-1,0.047159,5-1-2,0.026325
20260917,22,6,1,2,1-2-4,0.097847,1-4-2,0.077921,1-2-3,0.065218,1-3-4,0.05393,1-4-3,0.052506,2-1-4,0.047544,2-4-1,0.031718,2-1-3,0.031408
20260917,22,7,1,5,1-5-2,0.109703,1-2-5,0.067847,1-5-6,0.062789,1-5-3,0.056676,1-5-4,0.054608,5-1-2,0.026207,5-1-6,0.025694,5-1-4,0.018882
20260917,22,8,1,4,1-4-3,0.094556,1-4-2,0.092453,1-2-4,0.068858,1-3-4,0.063666,1-2-3,0.037789,4-1-3,0.061359,4-1-2,0.046782,4-1-6,0.031094
20260917,22,9,1,3,1-3-4,0.115826,1-3-2,0.091621,1-2-3,0.085482,1-4-3,0.080645,1-2-4,0.072318,3-1-4,0.03847,3-4-1,0.026358,3-1-2,0.023241
20260917,22,10,1,2,1-2-3,0.119616,1-2-4,0.098528,1-3-2,0.0829,1-3-4,0.064335,1-4-2,0.043729,2-1-3,0.0477,2-1-4,0.038597,2-3-1,0.020432
20260917,22,11,1,2,1-2-3,0.085702,1-3-2,0.066824,1-3-4,0.042571,1-2-4,0.042201,1-3-5,0.033124,2-1-3,0.043215,2-1-4,0.0245,2-3-1,0.021804
20260917,22,12,1,3,1-2-3,0.103252,1-3-2,0.095898,1-3-4,0.094627,1-2-4,0.070008,1-4-3,0.052005,3-1-4,0.034975,3-1-2,0.027764,3-1-6,0.016084
20260917,19,1,1,4,1-2-4,0.052299,1-2-6,0.051179,1-6-2,0.033405,1-4-2,0.031184,1-4-6,0.031105,4-2-6,0.029191,4-6-2,0.026082,4-6-1,0.014984
20260917,19,2,1,4,1-4-5,0.117135,1-4-3,0.112052,1-3-4,0.085363,1-4-2,0.069415,1-5-4,0.047639,4-1-5,0.04647,4-1-3,0.028387,4-5-1,0.020649
20260917,19,3,1,2,1-2-3,0.036075,1-3-2,0.027418,1-3-5,0.024231,1-2-6,0.024213,1-2-5,0.02418,2-3-5,0.034347,2-3-6,0.031575,2-6-3,0.021384
20260917,19,4,1,5,1-2-5,0.13594,1-2-6,0.132464,1-2-3,0.102234,1-5-2,0.054223,1-3-2,0.053799,5-1-6,0.010193,5-1-2,0.008945,5-2-1,0.004287
20260917,19,5,1,4,1-4-5,0.119328,1-4-2,0.101041,1-2-4,0.074555,1-4-3,0.066231,1-5-4,0.05161,4-1-5,0.064365,4-1-2,0.031062,4-5-1,0.02674
20260917,19,6,1,2,1-2-4,0.162508,1-2-3,0.088256,1-4-2,0.087121,1-2-5,0.072818,1-3-2,0.047887,2-1-4,0.028932,2-1-5,0.014426,2-1-3,0.013713
20260917,19,7,1,2,1-2-6,0.261808,1-2-4,0.139586,1-2-3,0.103338,1-6-2,0.061638,1-4-2,0.033138,2-1-6,0.084345,2-1-4,0.041121,2-1-3,0.025445
20260917,19,8,1,3,1-3-6,0.137877,1-6-3,0.083524,1-3-4,0.073084,1-3-2,0.045659,1-4-6,0.044926,3-1-6,0.045703,3-1-4,0.019842,3-6-1,0.018697
20260917,19,9,1,3,1-3-6,0.064611,1-2-6,0.051124,1-3-5,0.04504,1-5-6,0.043575,1-2-3,0.041589,3-1-6,0.01473,3-1-5,0.010787,3-1-2,0.00565
20260917,19,10,1,2,1-2-3,0.078103,1-2-4,0.062094,1-3-2,0.050001,1-4-2,0.028773,1-2-6,0.02784,2-1-3,0.067508,2-1-4,0.051512,2-3-4,0.039372
20260917,19,11,1,3,1-3-4,0.053635,1-2-3,0.044316,1-3-2,0.041614,1-4-3,0.032997,1-2-4,0.031694,3-1-4,0.029436,3-2-4,0.027472,3-4-2,0.023977
20260917,19,12,1,3,1-2-3,0.103378,1-3-2,0.085131,1-3-4,0.066102,1-2-4,0.058388,1-3-6,0.051797,3-1-2,0.018822,3-1-4,0.018652,3-1-6,0.017215
20260917,18,1,1,3,1-2-3,0.079239,1-3-5,0.071795,1-3-4,0.070594,1-3-2,0.055607,1-2-5,0.045428,3-1-5,0.018854,3-1-4,0.017469,3-1-2,0.011175
20260917,18,2,1,4,1-2-3,0.089551,1-3-2,0.079253,1-3-4,0.078994,1-4-3,0.056899,1-2-4,0.056858,4-1-3,0.012707,4-1-2,0.009537,4-3-1,0.008618
20260917,18,3,1,3,1-3-5,0.092691,1-2-3,0.078025,1-3-2,0.077756,1-3-4,0.077087,1-2-5,0.04906,3-1-5,0.018909,3-1-4,0.015636,3-1-2,0.010926
20260917,18,4,1,2,1-2-3,0.118544,1-3-2,0.077756,1-2-5,0.058433,1-2-4,0.049828,1-3-5,0.044274,2-1-3,0.026653,2-1-5,0.016974,2-1-4,0.013978
20260917,18,5,1,3,1-2-3,0.096215,1-3-2,0.072625,1-3-4,0.058675,1-3-6,0.051054,1-3-5,0.048997,3-1-6,0.017814,3-1-5,0.01746,3-1-4,0.01743
20260917,18,6,1,3,1-3-4,0.062159,1-4-3,0.055684,1-4-5,0.046616,1-4-6,0.042349,1-3-5,0.041657,3-1-4,0.014617,3-1-5,0.012323,3-1-6,0.011069
20260917,18,7,1,2,1-2-4,0.083341,1-2-5,0.059456,1-4-5,0.057592,1-4-2,0.053973,1-3-4,0.047136,2-1-4,0.017613,2-1-5,0.014605,2-1-3,0.009361
20260917,18,8,1,2,1-2-3,0.107258,1-3-2,0.0947,1-2-6,0.058948,1-3-6,0.054542,1-2-4,0.04677,2-1-3,0.027163,2-1-6,0.020948,2-1-4,0.015237
20260917,18,9,1,4,1-2-4,0.066107,1-3-4,0.059883,1-2-3,0.05303,1-4-3,0.048892,1-4-2,0.046779,4-1-6,0.011954,4-1-5,0.010322,4-1-2,0.009439
20260917,18,10,1,2,1-2-3,0.108659,1-3-2,0.081386,1-2-5,0.072461,1-3-5,0.058903,1-2-4,0.054206,2-1-3,0.016023,2-1-5,0.014244,2-1-4,0.009921
20260917,18,11,1,2,1-2-3,0.097925,1-2-4,0.079473,1-3-2,0.073173,1-2-5,0.058071,1-2-6,0.051821,2-1-4,0.0155,2-1-3,0.014197,2-1-5,0.013332
20260917,18,12,1,4,1-2-4,0.085013,1-4-2,0.067533,1-4-5,0.057398,1-2-5,0.055401,1-2-3,0.054941,4-1-5,0.016852,4-1-2,0.012572,4-1-6,0.009871
20260917,16,1,1,3,1-2-3,0.099006,1-2-6,0.090621,1-3-6,0.085802,1-3-2,0.078666,1-2-4,0.050991,3-1-6,0.013046,3-1-2,0.008657,3-1-4,0.007475
20260917,16,2,1,3,1-2-3,0.03908,1-2-4,0.027455,1-3-2,0.026571,1-3-4,0.025823,1-2-5,0.02509,3-2-4,0.017695,3-1-4,0.017027,3-2-5,0.016773
20260917,16,3,1,2,1-2-5,0.039994,1-2-3,0.036807,1-2-4,0.031897,1-3-5,0.02601,1-3-2,0.023589,2-3-5,0.034603,2-1-5,0.032043,2-4-5,0.03123
20260917,16,4,1,4,1-4-2,0.116564,1-4-5,0.109664,1-2-4,0.101992,1-4-3,0.06163,1-2-5,0.042842,4-1-5,0.05988,4-1-2,0.041355,4-5-1,0.024496
20260917,16,5,1,2,1-2-4,0.154815,1-2-3,0.113921,1-4-2,0.080959,1-3-2,0.058825,1-3-4,0.047729,2-1-4,0.065096,2-1-3,0.038318,2-4-1,0.021787
20260917,16,6,1,2,1-2-5,0.076723,1-2-3,0.054153,1-2-4,0.045471,1-5-2,0.043552,1-3-2,0.026536,2-1-5,0.05328,2-5-4,0.030254,2-5-1,0.029973
20260917,16,7,1,4,1-4-3,0.062356,1-3-4,0.058743,1-2-4,0.034691,1-4-6,0.033123,1-4-2,0.030058,4-1-3,0.027412,4-3-1,0.021175,4-3-6,0.020091
20260917,16,8,1,2,1-2-3,0.055306,1-2-5,0.048234,1-3-2,0.037571,1-2-6,0.035092,1-3-5,0.032197,2-1-3,0.033142,2-1-5,0.032811,2-1-6,0.026367
20260917,16,9,1,2,1-2-4,0.108525,1-4-2,0.082192,1-2-3,0.058938,1-4-3,0.04734,1-3-4,0.044837,2-1-4,0.070802,2-4-1,0.038522,2-1-3,0.032228
20260917,16,10,1,2,1-2-4,0.148097,1-2-5,0.120115,1-4-2,0.082328,1-2-3,0.076899,1-5-2,0.0486,2-1-4,0.029972,2-1-5,0.02364,2-1-3,0.012081
20260917,16,11,1,2,1-2-3,0.113744,1-3-2,0.087095,1-2-4,0.085843,1-3-4,0.080517,1-2-6,0.053817,2-1-3,0.018587,2-1-4,0.014705,2-1-6,0.010082
20260917,16,12,1,3,1-2-3,0.097039,1-3-2,0.064999,1-3-4,0.063861,1-2-4,0.060278,1-3-5,0.05393,3-1-6,0.012922,3-1-5,0.011932,3-1-4,0.011704
20260917,15,1,1,2,1-2-4,0.078554,1-2-3,0.065226,1-2-6,0.059752,1-4-2,0.043549,1-3-2,0.03758,2-1-4,0.033799,2-1-6,0.027181,2-1-3,0.026064
20260917,15,2,1,3,1-3-5,0.025709,1-2-5,0.024327,1-2-3,0.020715,1-3-4,0.019935,1-5-3,0.019814,3-5-4,0.029032,3-4-5,0.026204,3-1-5,0.023561
20260917,15,3,4,2,4-2-6,0.02955,4-5-6,0.02687,4-1-6,0.022624,4-6-5,0.022015,4-6-2,0.021431,2-4-6,0.025891,2-4-5,0.019798,2-1-4,0.019085
20260917,15,4,4,3,4-3-5,0.045003,4-3-2,0.030597,4-5-3,0.023853,4-2-3,0.022764,4-2-5,0.020801,3-4-5,0.053511,3-4-2,0.042695,3-2-4,0.028036
20260917,15,5,3,1,3-2-6,0.05082,3-1-2,0.039013,3-1-6,0.036891,3-6-2,0.030187,3-2-1,0.029453,1-3-2,0.047562,1-2-3,0.04726,1-3-6,0.037719
20260917,15,6,1,5,1-5-3,0.108484,1-5-2,0.098415,1-3-5,0.086999,1-2-5,0.078992,1-2-3,0.054141,5-1-3,0.03698,5-1-2,0.028869,5-3-1,0.016558
20260917,15,7,1,2,1-2-6,0.163104,1-2-5,0.077432,1-2-4,0.049969,1-2-3,0.047047,1-6-2,0.029406,2-1-6,0.155185,2-1-5,0.073878,2-1-4,0.046273
20260917,15,8,1,4,1-2-4,0.153272,1-4-2,0.125334,1-2-5,0.052861,1-2-6,0.044975,1-4-5,0.041072,4-1-2,0.029073,4-2-1,0.017947,4-1-5,0.016875
20260917,15,9,1,2,1-2-3,0.135853,1-2-6,0.090297,1-2-5,0.079335,1-3-2,0.063112,1-2-4,0.050737,2-1-3,0.044607,2-1-6,0.036703,2-1-5,0.03484
20260917,15,10,1,3,1-2-3,0.100796,1-2-4,0.073886,1-3-2,0.065188,1-3-4,0.045909,1-4-2,0.036038,3-1-2,0.03332,3-1-4,0.028226,3-2-1,0.024191
20260917,15,11,1,3,1-2-3,0.079776,1-3-2,0.074393,1-3-4,0.059188,1-3-5,0.04793,1-2-4,0.047416,3-1-4,0.028805,3-1-2,0.027253,3-1-5,0.026846
20260917,15,12,1,2,1-2-3,0.115202,1-3-2,0.075299,1-2-4,0.067217,1-3-4,0.054663,1-2-6,0.045645,2-1-3,0.026993,2-1-4,0.018657,2-1-6,0.012621
20260917,14,1,1,5,1-3-5,0.125859,1-2-5,0.121831,1-2-3,0.10487,1-5-3,0.097874,1-5-2,0.085306,5-1-3,0.015734,5-1-2,0.011073,5-3-1,0.00648
20260917,14,2,1,2,1-2-5,0.097498,1-2-4,0.090086,1-4-2,0.03808,1-2-3,0.035905,1-5-2,0.034321,2-1-5,0.068756,2-1-4,0.061124,2-5-1,0.027162
20260917,14,3,1,3,1-3-4,0.117164,1-2-4,0.101003,1-4-3,0.097978,1-2-3,0.087226,1-3-2,0.076958,3-1-4,0.046882,3-4-1,0.029977,3-1-2,0.027113
20260917,14,4,1,2,1-2-3,0.110343,1-2-6,0.109243,1-2-5,0.098171,1-3-2,0.068278,1-3-6,0.04151,2-1-6,0.024242,2-1-3,0.023143,2-1-5,0.022771
20260917,14,5,3,1,3-2-1,0.072127,3-1-2,0.060544,3-2-5,0.047187,3-1-5,0.030144,3-2-4,0.024179,1-3-2,0.100257,1-2-3,0.086889,1-3-5,0.034195
20260917,14,6,1,3,1-3-5,0.120118,1-5-3,0.070465,1-3-4,0.058527,1-5-4,0.040537,1-3-2,0.037063,3-1-5,0.060369,3-5-1,0.031952,3-1-4,0.029627
20260917,14,7,1,2,1-2-3,0.135888,1-2-4,0.104625,1-3-2,0.064298,1-2-6,0.045946,1-4-2,0.036324,2-1-3,0.079762,2-1-4,0.073633,2-1-6,0.029926
20260917,14,8,4,2,4-2-6,0.074836,4-6-2,0.038214,4-2-1,0.036984,4-1-2,0.035615,4-1-6,0.034128,2-4-6,0.058542,2-4-1,0.043877,2-1-4,0.034975
20260917,14,9,3,1,3-2-6,0.066485,3-1-6,0.050771,3-1-2,0.047299,3-2-1,0.040769,3-6-2,0.034505,1-2-3,0.065936,1-3-2,0.059495,1-3-6,0.053559
20260917,14,10,1,2,1-2-4,0.10681,1-2-3,0.085146,1-2-5,0.076685,1-3-2,0.040245,1-4-2,0.033737,2-1-4,0.080136,2-1-5,0.057578,2-1-3,0.054468
20260917,14,11,1,3,1-3-5,0.062924,1-3-6,0.049852,1-3-4,0.048685,1-4-3,0.027746,1-5-3,0.026105,3-1-5,0.043531,3-1-6,0.036271,3-1-4,0.031055
20260917,14,12,1,3,1-2-3,0.068905,1-2-4,0.062852,1-3-4,0.052862,1-3-2,0.045249,1-4-2,0.04404,3-1-4,0.014537,3-1-6,0.011444,3-1-2,0.010254
20260917,13,1,1,3,1-2-3,0.048998,1-3-4,0.0442,1-2-4,0.043272,1-3-2,0.042078,1-4-3,0.028904,3-2-4,0.040259,3-4-2,0.031085,3-1-4,0.025228
20260917,13,2,4,1,4-2-6,0.049732,4-1-2,0.031115,4-2-1,0.027003,4-2-5,0.025486,4-1-6,0.025449,1-2-4,0.050511,1-4-2,0.038119,1-4-6,0.025138
20260917,13,3,2,1,2-1-5,0.076856,2-1-3,0.049214,2-5-3,0.046822,2-5-4,0.044911,2-5-1,0.044528,1-2-5,0.049808,1-2-3,0.043635,1-2-4,0.03515
20260917,13,4,1,3,1-2-5,0.053779,1-3-5,0.052166,1-2-3,0.049424,1-5-3,0.043738,1-3-2,0.040458,3-5-2,0.044076,3-2-5,0.040436,3-1-5,0.031104
20260917,13,5,1,2,1-2-5,0.064864,1-5-2,0.044869,1-2-3,0.043637,1-3-5,0.039252,1-3-2,0.030312,2-1-5,0.057089,2-3-5,0.035635,2-5-1,0.034116
20260917,13,6,1,4,1-2-4,0.17666,1-4-2,0.159258,1-4-3,0.069013,1-2-3,0.066894,1-3-4,0.066092,4-1-2,0.018083,4-1-6,0.010431,4-1-5,0.007949
20260917,13,7,2,1,2-3-6,0.05115,2-1-6,0.049146,2-1-3,0.048841,2-6-3,0.033971,2-3-1,0.031724,1-2-3,0.069272,1-2-6,0.057475,1-3-2,0.04064
20260917,13,8,1,2,1-2-5,0.148191,1-2-3,0.099338,1-5-2,0.075536,1-3-5,0.053465,1-3-2,0.050199,2-1-5,0.047994,2-1-3,0.026902,2-5-1,0.016407
20260917,13,9,1,2,1-2-6,0.150495,1-2-4,0.082725,1-6-2,0.065252,1-2-3,0.063829,1-4-2,0.044944,2-1-6,0.062527,2-1-4,0.032614,2-1-3,0.021834
20260917,13,10,1,2,1-2-3,0.124042,1-3-2,0.082761,1-2-5,0.074651,1-3-5,0.046714,1-5-2,0.036466,2-1-3,0.051121,2-1-5,0.037931,2-3-5,0.02525
20260917,13,11,1,3,1-3-6,0.1087,1-3-4,0.101925,1-3-2,0.066319,1-4-3,0.04723,1-3-5,0.045576,3-1-6,0.060399,3-1-4,0.043558,3-1-5,0.026623
20260917,13,12,1,4,1-4-2,0.077406,1-4-3,0.075829,1-4-6,0.072066,1-2-4,0.071058,1-3-4,0.068073,4-1-6,0.021472,4-1-3,0.015654,4-1-2,0.015049
20260917,11,1,1,3,1-3-2,0.058636,1-3-5,0.057069,1-3-4,0.051189,1-2-3,0.037043,1-2-5,0.024498,3-1-5,0.042717,3-1-4,0.036105,3-1-2,0.029916
20260917,11,2,1,6,1-2-6,0.091989,1-6-2,0.07525,1-3-6,0.050531,1-2-3,0.049065,1-6-3,0.047059,6-1-2,0.020326,6-1-3,0.013643,6-1-4,0.012993
20260917,11,3,3,1,3-2-6,0.041831,3-1-2,0.039935,3-1-6,0.036473,3-1-4,0.033753,3-2-4,0.033382,1-3-2,0.043163,1-2-3,0.038929,1-3-6,0.02866
20260917,11,4,4,1,4-5-6,0.024375,4-1-6,0.019746,4-1-5,0.019614,4-6-5,0.018905,4-5-1,0.015124,1-2-6,0.023447,1-2-5,0.02257,1-2-4,0.019904
20260917,11,5,3,5,3-5-4,0.055549,3-1-5,0.0347,3-4-5,0.032363,3-5-2,0.030664,3-5-1,0.028269,5-3-4,0.042977,5-3-2,0.02627,5-4-3,0.024638
20260917,11,6,1,4,1-5-4,0.121907,1-4-5,0.120456,1-5-2,0.103297,1-2-5,0.097154,1-2-4,0.066665,4-1-5,0.036464,4-5-1,0.020901,4-1-2,0.015506
20260917,11,7,1,6,1-3-6,0.073056,1-6-3,0.065463,1-2-6,0.041515,1-6-4,0.039311,1-6-2,0.036906,6-1-3,0.026004,6-1-4,0.018826,6-1-2,0.017664
20260917,11,8,1,2,1-2-3,0.060025,1-2-5,0.052506,1-2-6,0.04704,1-3-2,0.041887,1-3-5,0.040819,2-1-5,0.025076,2-1-3,0.021533,2-1-6,0.02128
20260917,11,9,1,2,1-2-3,0.113341,1-2-5,0.085101,1-3-2,0.067254,1-2-4,0.048347,1-3-5,0.041811,2-1-3,0.038111,2-1-5,0.035595,2-1-4,0.020559
20260917,11,10,1,4,1-2-4,0.084283,1-4-2,0.070105,1-4-6,0.057091,1-2-6,0.056506,1-2-3,0.056373,4-1-6,0.024797,4-1-2,0.019543,4-1-5,0.014303
20260917,11,11,1,2,1-2-3,0.122572,1-2-4,0.102849,1-2-5,0.073987,1-3-2,0.056327,1-4-2,0.045864,2-1-4,0.038144,2-1-3,0.037338,2-1-5,0.030416
20260917,11,12,1,2,1-2-4,0.114794,1-2-3,0.106308,1-3-2,0.066536,1-4-2,0.057545,1-3-4,0.054888,2-1-4,0.036291,2-1-3,0.030891,2-1-5,0.017376
20260917,09,1,1,3,1-3-4,0.094349,1-2-4,0.076466,1-4-2,0.074562,1-4-3,0.071101,1-2-3,0.06863,3-1-4,0.00972,3-1-5,0.006146,3-1-6,0.005907
20260917,09,2,1,3,1-2-3,0.050006,1-3-2,0.041442,1-3-5,0.027895,1-3-4,0.027244,1-3-6,0.024399,3-1-2,0.029339,3-1-5,0.024601,3-1-6,0.022992
20260917,09,3,1,3,1-2-3,0.087873,1-3-2,0.074586,1-2-6,0.062005,1-3-6,0.059961,1-2-4,0.035755,3-1-6,0.027656,3-1-2,0.024534,3-1-4,0.015774
20260917,09,4,2,4,2-4-5,0.101017,2-1-4,0.079921,2-4-1,0.073227,2-1-5,0.05791,2-5-4,0.055255,4-2-5,0.064649,4-2-1,0.037137,4-5-2,0.032904
20260917,09,5,1,2,1-2-6,0.084198,1-2-3,0.080063,1-2-4,0.069948,1-2-5,0.062837,1-4-2,0.041979,2-1-6,0.033228,2-1-3,0.029903,2-1-4,0.028074
20260917,09,6,1,3,1-3-4,0.074321,1-3-2,0.044205,1-4-3,0.03986,1-2-3,0.039141,1-3-6,0.034172,3-1-4,0.04929,3-4-1,0.030756,3-1-6,0.030437
20260917,09,7,1,3,1-3-6,0.083407,1-2-3,0.075845,1-3-2,0.070219,1-3-4,0.06584,1-3-5,0.0606,3-1-6,0.032652,3-1-5,0.021844,3-1-4,0.021519
20260917,09,8,1,4,1-3-4,0.06525,1-4-6,0.064466,1-4-3,0.059841,1-2-4,0.050787,1-4-2,0.039968,4-1-6,0.031134,4-1-3,0.02015,4-1-2,0.015364
20260917,09,9,1,2,1-2-5,0.091231,1-5-2,0.06641,1-2-4,0.037865,1-2-3,0.030932,1-5-4,0.025837,2-1-5,0.07492,2-5-1,0.036734,2-1-4,0.026447
20260917,09,10,1,2,1-2-5,0.075831,1-2-4,0.043266,1-2-6,0.040507,1-5-2,0.03877,1-2-3,0.035726,2-1-5,0.047915,2-1-4,0.025426,2-1-6,0.023464
20260917,09,11,1,3,1-2-4,0.043458,1-2-3,0.043142,1-3-4,0.039369,1-4-3,0.037516,1-3-2,0.028182,3-1-4,0.027727,3-1-5,0.019409,3-1-2,0.017925
20260917,09,12,1,3,1-2-3,0.110304,1-3-2,0.077494,1-2-5,0.069323,1-3-5,0.062115,1-2-4,0.041001,3-1-5,0.021007,3-1-2,0.020308,3-1-6,0.011809
20260917,08,1,1,4,1-3-4,0.065111,1-3-6,0.060866,1-4-6,0.055005,1-4-3,0.053114,1-2-4,0.051534,4-1-6,0.041444,4-1-3,0.027469,4-1-2,0.02229
20260917,08,2,1,2,1-2-3,0.170256,1-3-2,0.150888,1-2-5,0.069599,1-3-5,0.064873,1-5-2,0.031983,2-1-3,0.044942,2-1-5,0.021874,2-3-1,0.02184
20260917,08,3,4,2,4-2-5,0.045525,4-5-2,0.030528,4-2-3,0.027926,4-2-1,0.023044,4-1-2,0.022489,2-4-5,0.039449,2-4-3,0.036475,2-1-4,0.030778
20260917,08,4,1,3,1-3-4,0.092159,1-4-3,0.078225,1-3-2,0.043322,1-4-2,0.043068,1-2-4,0.033079,3-4-1,0.067104,3-1-4,0.06494,3-4-2,0.041058
