date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260829,01,11,1,58.5,"[[""1-2-4"", 0.0602], [""1-2-5"", 0.0759], [""1-2-3"", 0.0599], [""1-2-6"", 0.0405]]",2,30.9,"[[""2-1-4"", 0.0272], [""2-1-5"", 0.0343], [""2-1-3"", 0.0271], [""2-1-6"", 0.0183]]","[[""1-4-2"", 0.0433], [""1-5-2"", 0.0546], [""1-3-2"", 0.0411], [""1-6-2"", 0.0264]]",1-2,0.367,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,01,12,1,54.3,"[[""1-2-5"", 0.0534], [""1-2-4"", 0.0625], [""1-2-3"", 0.0581], [""1-5-2"", 0.0431], [""1-4-2"", 0.0495], [""1-3-2"", 0.0453], [""1-5-4"", 0.0289], [""1-4-5"", 0.0283], [""1-5-3"", 0.0268]]",2,24.4,"[[""2-1-5"", 0.025], [""2-1-4"", 0.0293], [""2-1-3"", 0.0273], [""2-1-6"", 0.0118]]","[[""1-3-5"", 0.0259], [""1-2-6"", 0.0252], [""1-4-3"", 0.0242], [""5-1-2"", 0.0189]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260829,04,1,1,52.4,"[[""1-2-4"", 0.0275], [""1-2-3"", 0.0349], [""1-2-6"", 0.0343], [""1-4-2"", 0.0201], [""1-3-2"", 0.0255], [""1-6-2"", 0.0249], [""1-2-5"", 0.0207], [""1-5-2"", 0.0139], [""1-4-3"", 0.011]]",2,19.9,"[[""2-1-4"", 0.0257], [""2-1-3"", 0.0326], [""2-1-6"", 0.0321], [""2-1-5"", 0.0193]]","[[""2-4-1"", 0.0173], [""2-3-1"", 0.0219], [""2-6-1"", 0.0215], [""4-1-2"", 0.0155]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260829,04,2,1,52.6,"[[""1-2-3"", 0.0715], [""1-2-6"", 0.076], [""1-2-5"", 0.0725], [""1-3-2"", 0.0578], [""1-2-4"", 0.0623], [""1-6-2"", 0.0597], [""1-5-2"", 0.0564], [""1-4-2"", 0.0473], [""1-3-6"", 0.034]]",2,19.6,"[[""2-1-3"", 0.0104], [""2-1-6"", 0.011], [""2-1-5"", 0.0105]]","[[""1-6-3"", 0.033], [""1-3-5"", 0.0324], [""1-5-3"", 0.0312], [""1-3-4"", 0.0279]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260829,04,3,2,50.3,"[[""2-1-3"", 0.0719], [""2-1-5"", 0.0268], [""2-1-4"", 0.0236], [""2-1-6"", 0.0214]]",3,36.5,"[[""3-2-1"", 0.0459], [""3-2-5"", 0.0118], [""3-2-4"", 0.0104]]","[[""1-2-3"", 0.0643], [""2-3-1"", 0.0577], [""1-3-2"", 0.044], [""3-1-2"", 0.0392]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260829,04,4,1,53.4,"[[""1-2-3"", 0.0597], [""1-2-5"", 0.0451], [""1-2-6"", 0.0195], [""1-2-4"", 0.016]]",2,28.3,"[[""2-1-3"", 0.0537], [""2-1-5"", 0.0407], [""2-1-6"", 0.0175], [""2-1-4"", 0.0144]]","[[""1-3-2"", 0.0461], [""3-1-2"", 0.0361], [""2-3-1"", 0.0361], [""3-2-1"", 0.0314]]",1-2,0.2912,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260829,04,5,1,55.5,"[[""1-2-3"", 0.0746], [""1-2-6"", 0.0565], [""1-2-4"", 0.0386], [""1-2-5"", 0.0191]]",2,37.7,"[[""2-1-3"", 0.0455], [""2-1-6"", 0.0345], [""2-1-4"", 0.0236], [""2-1-5"", 0.0117]]","[[""1-3-2"", 0.0607], [""3-1-2"", 0.0342], [""1-6-2"", 0.0405], [""1-3-6"", 0.0303]]",1-2,0.33,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260829,04,6,3,52.4,"[[""3-2-1"", 0.0204], [""3-1-2"", 0.0198], [""3-2-6"", 0.021], [""3-6-2"", 0.0194], [""3-1-6"", 0.0187], [""3-2-5"", 0.0182], [""3-6-1"", 0.0178], [""3-5-2"", 0.0162], [""3-1-5"", 0.0162]]",1,50.0,"[[""1-3-2"", 0.0172], [""1-2-3"", 0.0147], [""1-3-6"", 0.0162], [""1-3-5"", 0.014], [""1-6-3"", 0.013], [""1-5-3"", 0.0109]]","[[""2-3-1"", 0.0181], [""2-3-6"", 0.0186], [""2-1-3"", 0.015], [""6-3-2"", 0.0163]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260829,04,7,1,53.3,"[[""1-3-2"", 0.0523], [""1-3-5"", 0.0393], [""1-3-4"", 0.0149], [""1-3-6"", 0.0143]]",3,42.3,"[[""3-1-2"", 0.0522], [""3-1-5"", 0.0392], [""3-1-4"", 0.0148], [""3-1-6"", 0.0142]]","[[""1-2-3"", 0.0407], [""3-2-1"", 0.0404], [""2-1-3"", 0.035], [""2-3-1"", 0.0348]]",1-3,0.2638,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260829,04,8,1,48.1,"[[""1-4-3"", 0.0899], [""1-4-6"", 0.0926], [""1-4-2"", 0.0859], [""1-4-5"", 0.0588]]",4,24.1,"[[""4-1-3"", 0.0568], [""4-1-6"", 0.0585], [""4-1-2"", 0.0543], [""4-1-5"", 0.0372]]","[[""1-3-4"", 0.0367], [""1-6-4"", 0.0369], [""1-2-4"", 0.034], [""1-5-4"", 0.0226]]",1-4,0.5739,True,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260829,04,9,1,57.3,"[[""1-5-4"", 0.0373], [""1-4-5"", 0.0358], [""1-5-3"", 0.0436], [""1-3-5"", 0.0409], [""1-4-3"", 0.037], [""1-3-4"", 0.0361], [""1-5-6"", 0.0328], [""1-5-2"", 0.0298], [""1-6-5"", 0.0289]]",5,36.5,"[[""5-1-4"", 0.017], [""5-1-3"", 0.0198], [""5-1-6"", 0.0149], [""5-1-2"", 0.0136]]","[[""1-4-6"", 0.0279], [""1-2-5"", 0.0258], [""1-6-4"", 0.0255], [""1-4-2"", 0.0253]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260829,04,10,1,51.9,"[[""1-3-5"", 0.056], [""1-5-3"", 0.0547], [""1-3-2"", 0.0438], [""1-5-2"", 0.0405], [""1-2-3"", 0.0369], [""1-2-5"", 0.035], [""1-3-4"", 0.0337], [""1-5-4"", 0.0311], [""1-4-3"", 0.027]]",5,27.2,"[[""5-1-3"", 0.0287], [""5-1-2"", 0.0213], [""5-1-4"", 0.0164]]","[[""3-1-5"", 0.0297], [""1-4-5"", 0.0256], [""3-1-2"", 0.0232], [""1-3-6"", 0.0195]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260829,04,11,1,53.9,"[[""1-2-4"", 0.0951], [""1-4-2"", 0.0911], [""1-2-5"", 0.0483], [""1-4-5"", 0.0427], [""1-2-3"", 0.0407], [""1-4-3"", 0.0361], [""1-2-6"", 0.016], [""1-4-6"", 0.0142]]",4,30.9,"[[""4-1-2"", 0.0402], [""4-1-5"", 0.0189], [""4-1-3"", 0.0159]]","[[""2-1-4"", 0.0425], [""1-5-2"", 0.0354], [""1-5-4"", 0.0327], [""1-3-2"", 0.0291]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260829,04,12,1,56.6,"[[""1-4-2"", 0.0344], [""1-2-4"", 0.0336], [""1-4-3"", 0.0403], [""1-3-4"", 0.0385], [""1-2-3"", 0.0362], [""1-3-2"", 0.0354], [""1-4-6"", 0.0329], [""1-4-5"", 0.0313], [""1-6-4"", 0.0299]]",4,25.6,"[[""4-1-2"", 0.0148], [""4-1-3"", 0.0174], [""4-1-6"", 0.0141], [""4-1-5"", 0.0135]]","[[""1-2-6"", 0.0295], [""1-5-4"", 0.0282], [""1-2-5"", 0.0281], [""1-6-2"", 0.0275]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260829,05,1,1,32.6,"[[""1-2-3"", 0.0453], [""1-2-5"", 0.052], [""1-2-4"", 0.042], [""1-2-6"", 0.0135]]",2,40.7,"[[""2-1-3"", 0.0433], [""2-1-5"", 0.0497], [""2-1-4"", 0.0401], [""2-1-6"", 0.0129]]","[[""1-3-2"", 0.0289], [""1-5-2"", 0.0328], [""2-3-1"", 0.0262], [""2-5-1"", 0.0297]]",1-2,0.3178,False,True,0.8218,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260829,05,2,1,54.5,"[[""1-3-4"", 0.0469], [""1-4-3"", 0.0377], [""1-3-6"", 0.0409], [""1-3-2"", 0.0402], [""1-3-5"", 0.0346], [""1-6-3"", 0.0303], [""1-2-3"", 0.0297], [""1-5-3"", 0.025], [""1-4-6"", 0.0192]]",3,31.2,"[[""3-1-4"", 0.0304], [""3-1-6"", 0.0266], [""3-1-2"", 0.0261], [""3-1-5"", 0.0225]]","[[""4-1-3"", 0.0223], [""1-4-2"", 0.0189], [""3-4-1"", 0.0145], [""1-6-4"", 0.0177]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260829,05,3,1,44.9,"[[""1-3-2"", 0.0413], [""1-2-3"", 0.0399], [""1-3-4"", 0.0344], [""1-2-4"", 0.0309], [""1-4-3"", 0.0291], [""1-4-2"", 0.0271], [""1-3-5"", 0.0161], [""1-2-5"", 0.0145], [""1-5-3"", 0.012]]",2,44.7,"[[""2-1-3"", 0.0335], [""2-1-4"", 0.0259], [""2-1-5"", 0.0121]]","[[""3-1-2"", 0.0354], [""3-2-1"", 0.0275], [""2-3-1"", 0.027], [""3-1-4"", 0.0294]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260829,05,4,1,55.8,"[[""1-2-5"", 0.0864], [""1-2-3"", 0.0684], [""1-2-4"", 0.028], [""1-2-6"", 0.0166]]",2,27.5,"[[""2-1-5"", 0.0561], [""2-1-3"", 0.0444], [""2-1-4"", 0.0182], [""2-1-6"", 0.0108]]","[[""1-5-2"", 0.0654], [""5-1-2"", 0.0381], [""1-3-2"", 0.0454], [""1-5-3"", 0.0314]]",1-2,0.3676,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
