date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260915,20,10,1,3,1-2-3,0.075492,1-3-2,0.074167,1-3-4,0.067018,1-3-5,0.063199,1-2-5,0.044941,3-1-5,0.01681,3-1-4,0.016634,3-1-2,0.01197
20260915,20,11,1,2,1-2-4,0.08711,1-2-3,0.083605,1-3-2,0.058333,1-3-4,0.042045,1-4-2,0.039725,2-1-4,0.052455,2-1-3,0.046609,2-1-5,0.026514
20260915,20,12,1,2,1-2-3,0.123834,1-3-2,0.090459,1-2-4,0.090248,1-3-4,0.072258,1-4-2,0.048737,2-1-3,0.020938,2-1-4,0.017499,2-3-1,0.008769
20260915,19,1,1,2,1-3-2,0.094877,1-2-3,0.093567,1-3-4,0.054468,1-2-4,0.045152,1-3-6,0.029137,2-1-3,0.047695,2-3-1,0.032743,2-1-4,0.022582
20260915,19,2,1,3,1-3-6,0.075705,1-3-5,0.049771,1-5-6,0.04536,1-6-3,0.043075,1-2-6,0.04111,3-1-6,0.025961,3-1-5,0.01678,3-5-6,0.014094
20260915,19,3,6,1,6-1-5,0.045768,6-5-4,0.042201,6-1-4,0.040545,6-4-5,0.039465,6-5-1,0.02968,1-6-5,0.039054,1-6-4,0.038741,1-4-6,0.037929
20260915,19,4,2,1,2-5-6,0.078866,2-5-3,0.060076,2-5-1,0.058206,2-1-5,0.052697,2-3-5,0.038382,1-2-5,0.034261,1-5-2,0.030738,1-5-6,0.020135
20260915,19,5,1,4,1-4-6,0.175429,1-4-2,0.153235,1-2-4,0.109182,1-6-4,0.070847,1-2-6,0.062885,4-1-6,0.080907,4-1-2,0.045498,4-6-1,0.022263
20260915,19,6,1,2,1-2-4,0.135041,1-2-6,0.073483,1-2-5,0.061022,1-4-2,0.048944,1-2-3,0.03276,2-1-4,0.09681,2-1-6,0.059554,2-1-5,0.04731
20260915,19,7,1,2,1-2-4,0.131761,1-2-3,0.098157,1-2-6,0.070334,1-4-2,0.06215,1-3-2,0.056537,2-1-4,0.047056,2-1-3,0.027742,2-1-6,0.027416
20260915,19,8,1,3,1-3-2,0.086604,1-2-3,0.083531,1-3-4,0.055801,1-3-6,0.049472,1-2-4,0.031312,3-1-2,0.049511,3-1-6,0.042817,3-1-4,0.039589
20260915,19,9,1,3,1-3-2,0.104961,1-2-3,0.088821,1-3-6,0.074099,1-3-5,0.0699,1-3-4,0.051881,3-1-6,0.02398,3-1-5,0.021083,3-1-2,0.018589
20260915,19,10,1,4,1-2-4,0.144646,1-4-2,0.102983,1-4-5,0.080701,1-2-5,0.076448,1-5-4,0.048106,4-1-5,0.020436,4-1-2,0.018081,4-2-1,0.009847
20260915,19,11,1,2,1-2-6,0.095212,1-2-4,0.077966,1-2-3,0.069627,1-6-2,0.048125,1-4-6,0.048109,2-1-6,0.024677,2-1-4,0.019367,2-1-3,0.013829
20260915,19,12,2,3,2-3-5,0.08899,2-5-3,0.071758,2-1-5,0.066273,2-1-3,0.054937,2-3-4,0.039097,3-2-5,0.046138,3-5-2,0.023933,3-2-4,0.022217
20260915,18,1,1,2,1-2-3,0.098116,1-3-2,0.064619,1-2-5,0.053122,1-3-5,0.050891,1-2-4,0.047352,2-1-3,0.019093,2-1-5,0.013804,2-1-4,0.010929
20260915,18,2,1,4,1-4-5,0.051601,1-2-4,0.047936,1-3-4,0.045669,1-2-5,0.042382,1-3-5,0.039423,4-1-5,0.02342,4-1-3,0.012877,4-5-1,0.011735
20260915,18,3,1,2,1-2-4,0.058317,1-2-3,0.058031,1-2-6,0.054107,1-3-2,0.047337,1-4-2,0.046268,2-1-4,0.021397,2-1-6,0.019196,2-1-3,0.016152
20260915,18,4,1,2,1-2-3,0.090869,1-3-2,0.067621,1-2-5,0.053165,1-2-4,0.046583,1-3-5,0.040608,2-1-3,0.031872,2-1-5,0.02483,2-1-4,0.019858
20260915,18,5,1,2,1-2-3,0.069911,1-2-4,0.06965,1-2-6,0.064132,1-3-2,0.043261,1-2-5,0.042662,2-1-4,0.025132,2-1-6,0.023338,2-1-3,0.020979
20260915,18,6,1,4,1-2-3,0.077312,1-2-4,0.0748,1-4-2,0.053742,1-3-2,0.049224,1-2-5,0.041952,4-1-2,0.018951,4-1-5,0.012578,4-1-3,0.01166
20260915,18,7,1,2,1-2-3,0.108397,1-2-4,0.079154,1-3-2,0.070022,1-2-6,0.04302,1-4-2,0.04248,2-1-3,0.032606,2-1-4,0.025449,2-1-5,0.016021
20260915,18,8,1,2,1-2-5,0.087499,1-2-4,0.084786,1-2-3,0.073147,1-4-2,0.061585,1-3-2,0.050094,2-1-5,0.028077,2-1-4,0.026148,2-1-3,0.017206
20260915,18,9,1,2,1-2-3,0.074726,1-3-2,0.057705,1-2-5,0.050387,1-2-4,0.049642,1-3-4,0.045393,2-1-3,0.025045,2-1-5,0.021567,2-1-4,0.01912
20260915,18,10,1,3,1-2-3,0.113396,1-3-2,0.086519,1-3-4,0.066247,1-3-6,0.057176,1-2-4,0.056049,3-1-6,0.015407,3-1-4,0.014206,3-1-2,0.013951
20260915,18,11,1,2,1-2-3,0.085809,1-2-6,0.068624,1-2-5,0.061829,1-3-2,0.057016,1-3-6,0.056385,2-1-3,0.011514,2-1-5,0.011393,2-1-6,0.010775
20260915,18,12,1,2,1-2-3,0.069906,1-2-4,0.069084,1-3-4,0.057343,1-3-2,0.051938,1-4-2,0.048461,2-1-4,0.019543,2-1-3,0.018033,2-1-5,0.013879
20260915,14,1,1,4,1-2-6,0.134555,1-2-3,0.106588,1-3-2,0.072172,1-2-4,0.068509,1-3-6,0.056055,4-1-6,0.010279,4-1-2,0.009324,4-1-3,0.006586
20260915,14,2,2,3,2-3-5,0.080322,2-5-3,0.074175,2-1-5,0.051108,2-1-3,0.041495,2-5-1,0.037566,3-2-5,0.058017,3-5-2,0.057341,3-5-1,0.030961
20260915,14,3,1,3,1-3-5,0.169171,1-3-6,0.07959,1-5-3,0.067539,1-3-2,0.050049,1-3-4,0.037888,3-1-5,0.071751,3-1-6,0.039972,3-5-1,0.026544
20260915,14,4,1,2,1-2-4,0.088592,1-2-5,0.061297,1-4-2,0.055922,1-4-5,0.038905,1-5-4,0.025559,2-1-4,0.057692,2-1-5,0.037604,2-4-1,0.032099
20260915,14,5,1,2,1-2-6,0.10943,1-2-3,0.073446,1-3-6,0.045555,1-3-2,0.044625,1-6-2,0.039722,2-1-6,0.071868,2-1-3,0.044254,2-1-5,0.02617
20260915,14,6,2,1,2-3-5,0.066891,2-1-5,0.05114,2-5-3,0.047048,2-1-3,0.046862,2-3-1,0.036179,1-2-3,0.065005,1-2-5,0.055453,1-3-2,0.038423
20260915,14,7,1,3,1-3-2,0.10507,1-2-3,0.100172,1-3-5,0.044602,1-2-5,0.040052,1-5-3,0.017277,3-1-2,0.064629,3-2-1,0.048924,3-2-5,0.038725
20260915,14,8,2,3,2-1-3,0.058918,2-3-5,0.046623,2-3-1,0.045179,2-3-4,0.034332,2-1-5,0.02227,3-2-5,0.046432,3-1-2,0.040417,3-2-1,0.037799
20260915,14,9,1,3,1-3-6,0.081853,1-3-5,0.067293,1-3-2,0.05568,1-2-3,0.042286,1-5-3,0.031027,3-1-6,0.046953,3-1-5,0.038643,3-6-1,0.022916
20260915,14,10,1,2,1-2-6,0.099431,1-2-3,0.069018,1-2-4,0.05134,1-3-2,0.033178,1-6-2,0.025156,2-1-6,0.07636,2-1-3,0.04691,2-1-4,0.039271
20260915,14,11,1,3,1-3-2,0.065591,1-2-3,0.061764,1-3-4,0.0572,1-3-6,0.047205,1-2-4,0.041582,3-1-4,0.025542,3-1-6,0.023757,3-1-2,0.023172
20260915,14,12,1,2,1-2-4,0.075953,1-2-3,0.068468,1-2-6,0.050867,1-3-4,0.050841,1-3-2,0.04889,2-1-4,0.021675,2-1-3,0.018274,2-1-6,0.017021
20260915,12,1,1,2,1-2-4,0.151455,1-2-3,0.094436,1-4-2,0.08323,1-2-5,0.072449,1-3-2,0.059315,2-1-4,0.029379,2-1-3,0.015951,2-1-5,0.012534
20260915,12,2,1,3,1-4-5,0.066463,1-3-4,0.063567,1-2-4,0.053097,1-4-3,0.052453,1-3-5,0.047318,3-1-4,0.015621,3-1-5,0.01431,3-4-1,0.009055
20260915,12,3,1,2,1-2-5,0.212222,1-5-2,0.086196,1-2-4,0.069669,1-2-3,0.068454,1-2-6,0.035573,2-1-5,0.069375,2-5-1,0.022142,2-1-4,0.021599
20260915,12,4,1,2,1-2-3,0.128484,1-2-6,0.115951,1-3-2,0.079809,1-3-6,0.078278,1-6-2,0.036077,2-1-3,0.052971,2-1-6,0.048433,2-3-1,0.022337
20260915,12,5,1,3,1-3-6,0.145916,1-6-3,0.104931,1-6-2,0.072424,1-2-6,0.0593,1-3-2,0.054599,3-1-6,0.041978,3-6-1,0.020043,3-1-2,0.011586
20260915,12,6,1,4,1-4-6,0.105021,1-2-6,0.093776,1-2-4,0.091205,1-4-2,0.068966,1-6-4,0.066402,4-1-6,0.025477,4-1-2,0.013037,4-6-1,0.012495
20260915,12,7,1,2,1-2-3,0.150248,1-3-2,0.128632,1-2-6,0.063462,1-2-4,0.057243,1-3-6,0.048204,2-1-3,0.036055,2-1-6,0.020616,2-3-1,0.018751
20260915,12,8,4,1,4-6-5,0.03444,4-5-6,0.032455,4-1-6,0.022931,4-3-6,0.020973,4-6-3,0.018854,1-4-6,0.032177,1-4-5,0.02359,1-4-3,0.019053
20260915,12,9,1,4,1-2-4,0.131787,1-2-3,0.129919,1-3-2,0.10186,1-4-2,0.097237,1-3-4,0.091588,4-1-2,0.021529,4-1-3,0.017834,4-3-1,0.012212
20260915,12,10,1,4,1-2-4,0.126753,1-4-2,0.111484,1-4-6,0.088597,1-2-6,0.070407,1-2-3,0.039735,4-1-6,0.019612,4-1-2,0.016819,4-2-1,0.01011
20260915,12,11,1,3,1-2-3,0.09524,1-3-2,0.069879,1-2-4,0.069349,1-3-4,0.066507,1-4-3,0.054475,3-1-4,0.015872,3-1-2,0.013252,3-1-6,0.011123
20260915,12,12,1,2,1-2-4,0.083542,1-2-5,0.05081,1-4-2,0.048433,1-2-3,0.046947,1-4-5,0.031838,2-1-4,0.038837,2-1-5,0.026022,2-4-1,0.018959
20260915,11,1,1,3,1-2-3,0.040171,1-3-5,0.03036,1-2-5,0.02984,1-3-2,0.028803,1-2-4,0.024067,3-1-5,0.021273,3-1-2,0.016164,3-1-4,0.015622
20260915,11,2,1,2,1-2-5,0.081931,1-2-3,0.052367,1-2-4,0.051448,1-5-2,0.047507,1-5-4,0.032303,2-1-5,0.056239,2-1-4,0.038326,2-1-3,0.031565
20260915,11,3,1,3,1-3-6,0.059236,1-3-4,0.055381,1-4-6,0.038544,1-4-3,0.038273,1-6-3,0.02907,3-1-6,0.039555,3-4-6,0.032817,3-1-4,0.031198
20260915,11,4,2,5,2-5-3,0.071393,2-3-5,0.052908,2-5-1,0.039049,2-1-5,0.035922,2-5-4,0.035877,5-2-3,0.050017,5-3-2,0.033423,5-2-4,0.02375
20260915,11,5,1,4,1-2-4,0.058184,1-4-2,0.052723,1-4-5,0.035707,1-2-5,0.033613,1-2-3,0.032135,4-1-5,0.040425,4-1-2,0.039934,4-2-1,0.021341
20260915,11,6,1,2,1-2-4,0.048023,1-2-5,0.040981,1-2-3,0.035798,1-4-2,0.035193,1-4-5,0.031139,2-1-4,0.033331,2-1-5,0.031446,2-1-3,0.022723
20260915,11,7,1,5,1-3-5,0.067286,1-5-4,0.063683,1-5-3,0.057684,1-4-5,0.051261,1-3-4,0.038545,5-1-4,0.042476,5-1-3,0.031602,5-4-1,0.027206
20260915,11,8,3,1,3-2-6,0.04549,3-1-2,0.039304,3-2-5,0.034334,3-2-1,0.029622,3-2-4,0.0289,1-2-3,0.063513,1-3-2,0.058416,1-3-6,0.0269
20260915,11,9,1,3,1-4-6,0.075473,1-3-6,0.062271,1-6-4,0.056942,1-2-6,0.054723,1-3-4,0.046552,3-1-6,0.021428,3-1-4,0.017505,3-6-1,0.010531
20260915,11,10,1,4,1-2-4,0.098598,1-4-2,0.090002,1-4-3,0.049295,1-3-4,0.045537,1-4-5,0.041915,4-1-2,0.037085,4-1-5,0.030756,4-1-3,0.021222
20260915,11,11,1,2,1-2-3,0.151986,1-3-2,0.097188,1-2-4,0.081725,1-3-4,0.055151,1-2-5,0.042393,2-1-3,0.036616,2-1-4,0.025934,2-3-1,0.015329
20260915,11,12,1,2,1-2-6,0.095015,1-2-4,0.062043,1-2-5,0.053476,1-2-3,0.045764,1-6-2,0.045023,2-1-6,0.030742,2-1-4,0.017065,2-1-5,0.016757
20260915,10,1,1,2,1-2-4,0.128588,1-2-3,0.119642,1-4-2,0.09501,1-3-2,0.062272,1-4-3,0.060679,2-1-4,0.024106,2-1-3,0.019523,2-1-6,0.010128
20260915,10,2,1,2,1-2-3,0.117315,1-2-4,0.11484,1-3-2,0.058794,1-4-2,0.046218,1-3-4,0.04198,2-1-4,0.061422,2-1-3,0.056355,2-3-1,0.022123
20260915,10,3,1,3,1-3-4,0.108683,1-3-5,0.106126,1-3-2,0.083069,1-4-3,0.04626,1-2-3,0.044405,3-1-5,0.068542,3-1-4,0.063494,3-1-2,0.0341
20260915,10,4,1,2,1-2-5,0.051708,1-2-6,0.044806,1-2-4,0.042649,1-5-2,0.033369,1-2-3,0.027233,2-1-5,0.030742,2-1-6,0.025741,2-1-4,0.024587
20260915,10,5,5,2,5-2-3,0.040607,5-1-2,0.037143,5-2-1,0.027627,5-3-2,0.025662,5-1-3,0.025091,2-1-5,0.049251,2-5-3,0.038922,2-1-3,0.029942
20260915,10,6,2,1,2-1-5,0.068482,2-1-3,0.063367,2-1-6,0.049133,2-3-1,0.025748,2-3-5,0.025363,1-2-3,0.059699,1-2-5,0.051982,1-2-6,0.038542
20260915,10,7,5,1,5-4-3,0.048087,5-3-4,0.033806,5-4-2,0.030047,5-1-4,0.025613,5-2-4,0.024966,1-4-5,0.025,1-5-4,0.023929,1-5-3,0.020421
20260915,10,8,1,2,1-2-3,0.051015,1-2-6,0.041161,1-2-4,0.038277,1-3-2,0.035198,1-3-6,0.027572,2-1-3,0.025992,2-1-6,0.02567,2-1-4,0.021042
20260915,10,9,3,1,3-1-5,0.064759,3-1-6,0.044579,3-5-6,0.042472,3-5-1,0.038762,3-1-4,0.030589,1-3-5,0.060145,1-3-6,0.037203,1-5-3,0.03408
20260915,10,10,2,1,2-1-6,0.071924,2-1-3,0.057151,2-1-4,0.051509,2-1-5,0.048769,2-3-6,0.034327,1-2-3,0.026815,1-2-6,0.025295,1-2-4,0.023149
20260915,10,11,1,2,1-2-3,0.077615,1-2-5,0.05677,1-2-4,0.045909,1-2-6,0.043344,1-3-2,0.040154,2-1-3,0.049173,2-1-5,0.044089,2-1-6,0.037054
20260915,10,12,1,2,1-2-3,0.094109,1-2-5,0.093846,1-2-6,0.085921,1-5-2,0.058841,1-3-2,0.051288,2-1-5,0.017277,2-1-6,0.016826,2-1-3,0.012611
20260915,09,1,1,4,1-2-5,0.055354,1-2-3,0.045933,1-2-4,0.041856,1-3-5,0.03901,1-4-5,0.037827,4-1-5,0.020568,4-1-2,0.013517,4-5-1,0.012025
20260915,09,2,2,1,2-3-4,0.045805,2-1-3,0.043541,2-1-4,0.043395,2-4-3,0.034578,2-1-6,0.030976,1-2-3,0.05767,1-2-4,0.043404,1-3-2,0.036926
20260915,09,3,1,2,1-2-5,0.057948,1-2-6,0.032916,1-2-4,0.032865,1-5-2,0.030976,1-4-5,0.019836,2-1-5,0.061008,2-1-6,0.035639,2-1-4,0.033933
20260915,09,4,2,1,2-3-4,0.040468,2-4-3,0.036682,2-1-4,0.035944,2-1-3,0.034593,2-3-5,0.024483,1-2-3,0.042861,1-2-4,0.042123,1-3-4,0.031394
20260915,09,5,1,3,1-3-5,0.11702,1-3-4,0.07172,1-3-2,0.071307,1-3-6,0.067768,1-5-3,0.065105,3-1-5,0.025499,3-1-6,0.016299,3-1-4,0.014126
20260915,09,6,3,1,3-4-6,0.053929,3-1-4,0.053427,3-1-6,0.039817,3-4-1,0.034377,3-6-4,0.023721,1-3-4,0.059863,1-4-3,0.042443,1-3-6,0.038216
20260915,09,7,4,1,4-1-3,0.030149,4-3-6,0.028842,4-1-6,0.025676,4-1-5,0.025592,4-3-5,0.025032,1-3-4,0.037048,1-4-3,0.02917,1-4-6,0.022698
20260915,09,8,1,3,1-2-5,0.037392,1-3-5,0.036511,1-2-3,0.036136,1-3-4,0.032272,1-5-3,0.030207,3-5-4,0.020703,3-4-5,0.02004,3-1-5,0.019387
20260915,09,9,1,3,1-3-4,0.150338,1-4-3,0.097085,1-3-6,0.054004,1-4-6,0.028999,1-3-5,0.025525,3-1-4,0.101364,3-4-1,0.072497,3-1-6,0.050819
20260915,09,10,1,2,1-2-5,0.114017,1-2-3,0.085956,1-2-4,0.083083,1-2-6,0.082954,1-3-2,0.052133,2-1-5,0.029721,2-1-6,0.020658,2-1-4,0.017795
20260915,09,11,1,3,1-3-4,0.131845,1-4-3,0.089095,1-3-2,0.067255,1-2-3,0.055732,1-2-4,0.04443,3-1-4,0.041726,3-4-1,0.022446,3-1-5,0.018076
20260915,09,12,1,3,1-3-4,0.106152,1-3-2,0.086585,1-2-3,0.083407,1-3-5,0.082246,1-4-3,0.057659,3-1-4,0.024808,3-1-5,0.02304,3-1-2,0.014791
20260915,08,1,1,4,1-4-2,0.122263,1-2-4,0.119423,1-4-3,0.066761,1-4-5,0.062342,1-2-3,0.06075,4-1-2,0.018202,4-1-5,0.014905,4-1-3,0.010264
20260915,08,2,2,1,2-3-1,0.121909,2-1-3,0.109846,2-3-5,0.107232,2-1-5,0.061391,2-5-3,0.04086,1-2-3,0.067932,1-3-2,0.043427,1-2-5,0.03692
20260915,08,3,2,6,2-3-6,0.053877,2-6-3,0.040867,2-6-4,0.026577,2-3-4,0.025205,2-1-6,0.02464,6-2-3,0.030947,6-3-2,0.030677,6-3-4,0.021472
20260915,08,4,1,5,1-3-6,0.035923,1-5-6,0.035751,1-6-5,0.029854,1-3-5,0.02826,1-2-6,0.028022,5-6-3,0.031702,5-1-6,0.031678,5-6-1,0.027443
20260915,08,5,1,3,1-3-5,0.128328,1-2-3,0.094797,1-3-2,0.092841,1-2-5,0.083233,1-5-3,0.058601,3-1-5,0.044498,3-1-2,0.023829,3-5-1,0.0164
20260915,08,6,1,4,1-4-3,0.162819,1-4-2,0.11373,1-3-4,0.084235,1-4-6,0.071164,1-2-4,0.050061,4-1-3,0.057015,4-1-6,0.043045,4-1-2,0.033545
20260915,08,7,2,3,2-4-6,0.035715,2-3-6,0.034913,2-6-4,0.028088,2-3-4,0.027829,2-4-3,0.027147,3-4-6,0.03645,3-6-4,0.032476,3-6-2,0.017773
20260915,08,8,1,4,1-4-6,0.099521,1-4-2,0.067892,1-4-3,0.046854,1-2-4,0.046235,1-6-4,0.041979,4-1-6,0.09776,4-6-1,0.047584,4-1-2,0.044697
20260915,08,9,1,3,1-3-5,0.074678,1-5-3,0.051289,1-2-5,0.050228,1-2-3,0.044122,1-3-2,0.041104,3-1-5,0.04348,3-5-1,0.031684,3-2-5,0.024587
20260915,08,10,1,5,1-6-5,0.121586,1-6-2,0.101765,1-2-6,0.094751,1-6-3,0.069149,1-5-6,0.06729,5-1-6,0.025591,5-6-1,0.017827,5-1-2,0.008141
20260915,08,11,1,2,1-2-5,0.100659,1-2-4,0.078274,1-2-3,0.068847,1-5-2,0.058856,1-4-2,0.050093,2-1-5,0.033475,2-1-4,0.025475,2-1-3,0.019082
20260915,08,12,1,5,1-4-5,0.084185,1-5-4,0.074951,1-3-5,0.065547,1-5-3,0.05507,1-3-4,0.047374,5-1-4,0.020647,5-1-6,0.013223,5-4-1,0.01231
20260915,07,1,1,2,1-2-3,0.057758,1-2-4,0.051782,1-3-4,0.041207,1-3-2,0.04103,1-4-2,0.038923,2-3-4,0.044234,2-4-3,0.043539,2-1-3,0.038894
20260915,07,2,2,1,2-1-3,0.095732,2-3-1,0.086436,2-3-6,0.046132,2-1-6,0.034987,2-3-5,0.032876,1-2-3,0.112857,1-3-2,0.094549,1-2-6,0.033327
20260915,07,3,1,5,1-2-5,0.094592,1-5-2,0.068249,1-2-3,0.038251,1-2-4,0.033342,1-5-3,0.028218,5-1-2,0.034852,5-2-1,0.033458,5-2-6,0.019103
20260915,07,4,1,3,1-2-3,0.079398,1-3-2,0.076877,1-3-6,0.066445,1-2-6,0.048876,1-3-4,0.039315,3-1-6,0.035085,3-1-2,0.03356,3-2-6,0.031278
20260915,07,5,3,1,3-5-6,0.046512,3-4-5,0.041071,3-4-6,0.040742,3-6-5,0.036531,3-5-4,0.035867,1-3-4,0.029208,1-3-5,0.028596,1-3-6,0.027311
20260915,07,6,1,4,1-2-4,0.129496,1-4-2,0.105932,1-2-3,0.024885,1-4-5,0.02473,1-2-5,0.024187,4-1-2,0.075651,4-2-1,0.06237,4-2-5,0.024564
20260915,07,7,1,4,1-3-4,0.115339,1-4-3,0.107608,1-4-5,0.067642,1-4-2,0.056193,1-3-5,0.054722,4-1-3,0.02448,4-1-5,0.023246,4-3-1,0.015881
20260915,07,8,1,3,1-3-5,0.106501,1-5-3,0.067768,1-3-2,0.052339,1-5-2,0.032864,1-2-3,0.03152,3-1-5,0.093554,3-5-1,0.059438,3-5-2,0.03192
20260915,07,9,1,2,1-2-5,0.081937,1-2-4,0.078299,1-2-3,0.073327,1-2-6,0.064998,1-4-2,0.039686,2-1-5,0.030988,2-1-4,0.026012,2-1-6,0.0243
20260915,07,10,1,2,1-2-5,0.104045,1-2-3,0.098734,1-3-2,0.063089,1-2-4,0.058987,1-5-2,0.058202,2-1-5,0.023334,2-1-3,0.01924,2-1-4,0.012401
20260915,07,11,1,2,1-2-3,0.170764,1-3-2,0.104697,1-2-4,0.09715,1-2-6,0.054035,1-3-4,0.052106,2-1-3,0.021756,2-1-4,0.013205,2-1-6,0.00935
20260915,07,12,1,4,1-2-4,0.092207,1-2-3,0.068783,1-2-6,0.064332,1-4-2,0.06143,1-2-5,0.05075,4-1-6,0.014035,4-1-2,0.013459,4-1-5,0.010863
20260915,06,1,1,3,1-5-4,0.061193,1-2-5,0.055462,1-5-2,0.054186,1-4-5,0.05328,1-5-3,0.047167,3-1-5,0.018755,3-1-4,0.014676,3-5-4,0.012657
20260915,06,2,1,5,1-5-4,0.067338,1-5-2,0.056801,1-5-6,0.056529,1-4-5,0.045569,1-2-5,0.040432,5-1-4,0.03006,5-1-6,0.029549,5-1-2,0.019848
20260915,06,3,1,2,1-2-6,0.047487,1-2-4,0.038452,1-4-6,0.031362,1-2-3,0.031179,1-4-2,0.026733,2-1-6,0.024701,2-1-4,0.019602,2-4-6,0.018993
20260915,06,4,1,3,1-2-3,0.143036,1-3-2,0.142913,1-3-6,0.067832,1-2-6,0.062006,1-3-5,0.041696,3-1-2,0.038507,3-1-6,0.023958,3-1-5,0.016716
