date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260821,02,11,1,55.6,"[[""1-2-6"", 0.084], [""1-6-2"", 0.0792], [""1-2-3"", 0.0554], [""1-2-5"", 0.0525], [""1-6-3"", 0.0464], [""1-6-5"", 0.0439]]",6,26.9,"[[""6-1-2"", 0.0321], [""6-1-3"", 0.0188], [""6-1-5"", 0.0178]]","[[""2-1-6"", 0.0346], [""1-3-2"", 0.0429], [""1-5-2"", 0.0403], [""1-3-6"", 0.0381]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260821,02,12,1,58.1,"[[""1-3-4"", 0.0962], [""1-3-2"", 0.074], [""1-3-5"", 0.069], [""1-3-6"", 0.0613]]",4,39.4,"[[""4-1-3"", 0.0162]]","[[""1-4-3"", 0.0719], [""1-2-3"", 0.0498], [""1-5-3"", 0.046], [""1-6-3"", 0.0402]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260821,03,1,1,57.7,"[[""1-2-5"", 0.0356], [""1-5-2"", 0.0334], [""1-2-3"", 0.0422], [""1-3-2"", 0.0389], [""1-2-4"", 0.033], [""1-5-3"", 0.0326], [""1-3-5"", 0.032], [""1-2-6"", 0.0311], [""1-4-2"", 0.0288]]",4,43.3,"[[""4-1-2"", 0.0133], [""4-1-5"", 0.011], [""4-1-3"", 0.0102]]","[[""1-6-2"", 0.0268], [""1-5-4"", 0.0254], [""1-5-6"", 0.024], [""1-4-5"", 0.0236]]",,,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260821,03,2,1,54.2,"[[""1-3-2"", 0.0514], [""1-3-4"", 0.0569], [""1-2-3"", 0.0439], [""1-4-3"", 0.0473], [""1-2-4"", 0.0334], [""1-4-2"", 0.0325], [""1-3-5"", 0.0293], [""1-5-3"", 0.0214], [""1-3-6"", 0.0205]]",3,35.2,"[[""3-1-2"", 0.0324], [""3-1-4"", 0.0359], [""3-1-5"", 0.0185], [""3-1-6"", 0.0129]]","[[""2-1-3"", 0.0259], [""4-1-3"", 0.0276], [""2-1-4"", 0.0197], [""3-2-1"", 0.0157]]",,,False,True,0.8218,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260821,03,3,1,48.8,"[[""1-3-5"", 0.0361], [""1-3-2"", 0.0423], [""1-5-3"", 0.0307], [""1-2-3"", 0.0351], [""1-3-4"", 0.0303], [""1-5-2"", 0.0237], [""1-4-3"", 0.0235], [""1-2-5"", 0.0232], [""1-5-4"", 0.017]]",3,26.2,"[[""3-1-5"", 0.0274], [""3-1-2"", 0.0321], [""3-1-4"", 0.0231], [""3-1-6"", 0.0124]]","[[""5-1-3"", 0.0215], [""2-1-3"", 0.0242], [""3-5-1"", 0.0166], [""5-3-1"", 0.0152]]",,,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260821,03,4,1,,"[[""1-3-5"", 0.0733], [""1-3-4"", 0.0489], [""1-3-2"", 0.041], [""1-3-6"", 0.0188]]",3,43.5,"[[""3-1-5"", 0.055], [""3-1-4"", 0.0366], [""3-1-2"", 0.0308], [""3-1-6"", 0.0141]]","[[""1-5-3"", 0.0531], [""5-1-3"", 0.0345], [""3-5-1"", 0.0276], [""1-4-3"", 0.0305]]",1-3,0.3533,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260821,03,5,1,49.1,"[[""1-3-5"", 0.0791], [""1-3-2"", 0.0687], [""1-3-4"", 0.0311], [""1-3-6"", 0.0197]]",3,34.9,"[[""3-1-5"", 0.0735], [""3-1-2"", 0.0638], [""3-1-4"", 0.0289], [""3-1-6"", 0.0183]]","[[""1-5-3"", 0.0431], [""3-5-1"", 0.0366], [""5-1-3"", 0.0299], [""5-3-1"", 0.0273]]",1-3,0.4244,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260821,03,6,1,33.8,"[[""1-4-6"", 0.0663], [""1-6-4"", 0.0632], [""1-4-2"", 0.0419], [""1-6-2"", 0.0359], [""1-4-3"", 0.0328], [""1-2-4"", 0.0328], [""1-2-6"", 0.0295], [""1-6-3"", 0.0281], [""1-4-5"", 0.0264]]",4,32.1,"[[""4-1-6"", 0.0349], [""4-1-2"", 0.0221], [""4-1-3"", 0.0173], [""4-1-5"", 0.0139]]","[[""6-1-4"", 0.0327], [""1-3-4"", 0.0247], [""1-6-5"", 0.0226], [""1-3-6"", 0.0222]]",,,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260821,03,7,2,43.2,"[[""2-1-3"", 0.0472], [""2-1-5"", 0.051], [""2-3-1"", 0.0383], [""2-5-1"", 0.0402], [""2-1-6"", 0.038], [""2-1-4"", 0.0301], [""2-6-1"", 0.0283], [""2-3-5"", 0.0242], [""2-5-3"", 0.0235]]",1,,"[[""1-2-3"", 0.0292], [""1-2-5"", 0.0315], [""1-2-6"", 0.0235], [""1-2-4"", 0.0186]]","[[""3-2-1"", 0.0217], [""5-2-1"", 0.0225], [""2-4-1"", 0.0217], [""2-3-6"", 0.018]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260821,03,8,1,51.6,"[[""1-3-2"", 0.1149], [""1-3-5"", 0.0495], [""1-3-6"", 0.0471], [""1-3-4"", 0.0396]]",3,23.0,"[[""3-1-2"", 0.0697], [""3-1-5"", 0.03], [""3-1-6"", 0.0286], [""3-1-4"", 0.024]]","[[""1-2-3"", 0.0742], [""2-1-3"", 0.0387], [""3-2-1"", 0.0242], [""1-5-3"", 0.0264]]",1-3,0.4435,False,True,0.8218,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260821,03,9,1,53.4,"[[""1-4-2"", 0.1067], [""1-4-3"", 0.1186], [""1-4-5"", 0.095], [""1-4-6"", 0.0647]]",4,43.5,"[[""4-1-2"", 0.0264], [""4-1-3"", 0.0294], [""4-1-5"", 0.0235], [""4-1-6"", 0.016]]","[[""1-2-4"", 0.0593], [""1-3-4"", 0.0644], [""1-5-4"", 0.05], [""1-6-4"", 0.0328]]",1-4,0.5164,True,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260821,03,10,1,53.6,"[[""1-4-2"", 0.082], [""1-2-4"", 0.0675], [""1-4-3"", 0.0683], [""1-4-5"", 0.0598], [""1-3-4"", 0.0507], [""1-5-4"", 0.0433], [""1-2-3"", 0.037], [""1-3-2"", 0.0334], [""1-2-5"", 0.0325]]",4,25.2,"[[""4-1-2"", 0.0363], [""4-1-3"", 0.0303], [""4-1-5"", 0.0265]]","[[""2-1-4"", 0.0283], [""1-5-2"", 0.0286], [""3-1-4"", 0.0206], [""1-3-5"", 0.0201]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260821,03,11,1,62.6,"[[""1-2-4"", 0.0766], [""1-2-3"", 0.0755], [""1-2-5"", 0.0675], [""1-2-6"", 0.0561]]",2,26.2,"[[""2-1-4"", 0.0356], [""2-1-3"", 0.0351], [""2-1-5"", 0.0314], [""2-1-6"", 0.0261]]","[[""1-4-2"", 0.0482], [""1-3-2"", 0.0454], [""1-5-2"", 0.04], [""1-6-2"", 0.0324]]",1-2,0.4344,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260821,03,12,1,55.0,"[[""1-4-2"", 0.0389], [""1-4-3"", 0.0488], [""1-2-4"", 0.0374], [""1-3-4"", 0.0467], [""1-2-3"", 0.0418], [""1-3-2"", 0.0416], [""1-4-5"", 0.035], [""1-5-4"", 0.0308], [""1-2-5"", 0.0299]]",4,34.9,"[[""4-1-2"", 0.0183], [""4-1-3"", 0.0229], [""4-1-5"", 0.0164]]","[[""1-3-5"", 0.0294], [""1-5-2"", 0.0275], [""1-5-3"", 0.0271], [""2-1-4"", 0.0173]]",,,False,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260821,04,1,1,29.8,"[[""1-3-6"", 0.0634], [""1-6-3"", 0.0576], [""1-3-4"", 0.0346], [""1-6-4"", 0.0263], [""1-3-2"", 0.026], [""1-6-2"", 0.0197], [""1-3-5"", 0.0193], [""1-6-5"", 0.0146]]",3,25.6,"[[""3-1-6"", 0.0462], [""3-1-4"", 0.0253], [""3-1-2"", 0.019], [""3-1-5"", 0.0141]]","[[""6-1-3"", 0.0402], [""3-6-1"", 0.0273], [""6-3-1"", 0.0261], [""1-4-3"", 0.025]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260821,04,2,1,58.5,"[[""1-3-6"", 0.1374], [""1-3-2"", 0.1317], [""1-3-5"", 0.1111], [""1-3-4"", 0.0412]]",3,38.6,"[[""3-1-6"", 0.0098]]","[[""1-6-3"", 0.0864], [""1-2-3"", 0.0783], [""1-5-3"", 0.0643], [""1-6-2"", 0.0325]]",1-3,0.4913,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,04,3,2,63.2,"[[""2-5-3"", 0.0331], [""2-3-5"", 0.0304], [""2-5-1"", 0.0353], [""2-1-5"", 0.0307], [""2-3-1"", 0.0262], [""2-1-3"", 0.0248], [""2-5-4"", 0.0194], [""2-5-6"", 0.0165], [""2-4-5"", 0.0151]]",3,45.5,"[[""3-2-5"", 0.0233], [""3-2-1"", 0.02], [""3-2-4"", 0.011]]","[[""5-2-3"", 0.0266], [""5-2-1"", 0.0283], [""5-3-2"", 0.0184], [""1-2-5"", 0.0228]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,04,4,2,54.8,"[[""2-1-5"", 0.027], [""2-5-1"", 0.0259], [""2-1-3"", 0.0311], [""2-3-1"", 0.0291], [""2-5-3"", 0.0267], [""2-3-5"", 0.0259], [""2-1-4"", 0.0246], [""2-4-1"", 0.0217], [""2-5-4"", 0.0211]]",1,,"[[""1-2-5"", 0.0194], [""1-2-3"", 0.0223], [""1-2-4"", 0.0177], [""1-2-6"", 0.0114]]","[[""5-2-1"", 0.0183], [""3-2-1"", 0.0202], [""2-4-5"", 0.0194], [""5-2-3"", 0.0188]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
