date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260923,22,11,1,2,1-2-3,0.143684,1-2-6,0.11741,1-2-4,0.112166,1-3-2,0.067826,1-2-5,0.053637,2-1-6,0.026619,2-1-3,0.025518,2-1-4,0.023884
20260923,22,12,1,4,1-2-3,0.104369,1-2-4,0.089561,1-3-2,0.07433,1-3-4,0.068679,1-4-2,0.0632,4-1-2,0.01737,4-1-3,0.013627,4-1-6,0.010528
20260923,20,1,1,2,1-2-3,0.088518,1-2-4,0.067612,1-3-2,0.061463,1-2-5,0.058471,1-2-6,0.051191,2-1-3,0.025513,2-1-4,0.02551,2-1-5,0.02112
20260923,20,2,1,2,1-2-3,0.05655,1-2-6,0.048761,1-3-2,0.046271,1-3-6,0.040144,1-2-5,0.036166,2-1-6,0.025737,2-1-3,0.025156,2-1-5,0.017851
20260923,20,3,1,2,1-2-3,0.077923,1-2-5,0.066574,1-3-2,0.05716,1-2-4,0.057112,1-3-5,0.0418,2-1-5,0.027868,2-1-3,0.024584,2-1-4,0.022143
20260923,20,4,1,3,1-2-3,0.096698,1-3-2,0.077191,1-3-4,0.067829,1-2-4,0.051056,1-3-5,0.043449,3-1-4,0.019883,3-1-2,0.017484,3-1-5,0.015122
20260923,20,5,1,2,1-2-4,0.038979,1-3-4,0.035109,1-2-3,0.033547,1-4-2,0.028,1-4-3,0.027621,2-1-4,0.017897,2-1-5,0.015486,2-1-3,0.014883
20260923,20,6,1,4,1-2-4,0.057304,1-2-3,0.053721,1-2-6,0.046989,1-3-2,0.045631,1-4-2,0.041068,4-1-6,0.013599,4-1-2,0.012436,4-2-6,0.009883
20260923,20,7,1,2,1-2-3,0.082165,1-3-2,0.063197,1-2-4,0.055421,1-3-4,0.046014,1-2-5,0.041292,2-1-3,0.023692,2-1-4,0.019218,2-1-5,0.015102
20260923,20,8,1,2,1-2-4,0.074908,1-2-3,0.064699,1-2-6,0.055732,1-3-2,0.048495,1-4-2,0.048483,2-1-4,0.0229,2-1-6,0.020727,2-1-3,0.01914
20260923,20,9,1,3,1-2-3,0.075402,1-2-4,0.070399,1-3-4,0.059356,1-4-3,0.057944,1-4-2,0.054091,3-1-4,0.02359,3-1-2,0.019129,3-1-6,0.011394
20260923,20,10,1,2,1-2-3,0.077513,1-3-2,0.066009,1-3-4,0.040217,1-2-4,0.039944,1-3-6,0.036579,2-1-3,0.03181,2-1-4,0.018979,2-1-6,0.01725
20260923,20,11,1,2,1-2-3,0.089486,1-2-4,0.067641,1-3-2,0.063737,1-2-6,0.051603,1-3-4,0.041907,2-1-3,0.025087,2-1-4,0.021084,2-1-6,0.017536
20260923,20,12,1,3,1-3-4,0.060908,1-3-5,0.051242,1-2-3,0.040424,1-3-2,0.040093,1-4-3,0.039661,3-1-4,0.023291,3-1-5,0.021693,3-1-2,0.013613
20260923,18,1,1,4,1-2-4,0.114744,1-4-2,0.088464,1-2-3,0.076996,1-3-4,0.071123,1-3-2,0.064855,4-1-2,0.010492,4-1-5,0.007746,4-1-6,0.007057
20260923,18,2,1,3,1-3-5,0.069547,1-2-3,0.068531,1-3-2,0.063169,1-3-4,0.051131,1-2-5,0.040547,3-1-5,0.039138,3-1-4,0.025431,3-1-2,0.023152
20260923,18,3,1,4,1-4-6,0.122067,1-3-6,0.083607,1-6-4,0.078815,1-3-4,0.076876,1-4-3,0.066136,4-1-6,0.029466,4-6-1,0.013925,4-1-3,0.012415
20260923,18,4,1,2,1-2-4,0.086839,1-4-2,0.048789,1-2-5,0.040397,1-2-3,0.040154,1-2-6,0.039776,2-1-4,0.054542,2-1-6,0.029162,2-1-5,0.02787
20260923,18,5,1,4,1-2-4,0.117013,1-4-2,0.085706,1-2-3,0.073652,1-3-4,0.049726,1-4-3,0.049389,4-1-2,0.028914,4-1-6,0.021321,4-2-1,0.018417
20260923,18,6,1,2,1-2-6,0.043093,1-2-4,0.040149,1-4-6,0.032293,1-4-2,0.029492,1-6-4,0.027526,2-6-4,0.026474,2-4-6,0.025945,2-1-6,0.0254
20260923,18,7,1,4,1-3-4,0.049793,1-3-6,0.043435,1-4-3,0.042688,1-4-6,0.042585,1-2-4,0.026233,4-1-6,0.020582,4-3-6,0.018017,4-1-3,0.016219
20260923,18,8,1,2,1-2-3,0.060545,1-2-5,0.053783,1-3-5,0.035856,1-2-4,0.034397,1-3-2,0.034391,2-1-5,0.04227,2-1-3,0.036343,2-3-5,0.033614
20260923,18,9,1,4,1-4-3,0.153537,1-3-4,0.12388,1-4-2,0.102808,1-2-4,0.079126,1-4-5,0.054943,4-1-3,0.038061,4-1-5,0.019378,4-1-2,0.018885
20260923,18,10,1,3,1-3-4,0.10304,1-3-6,0.094024,1-4-3,0.058713,1-3-2,0.056381,1-2-3,0.049849,3-1-6,0.030594,3-1-4,0.024483,3-1-5,0.011679
20260923,18,11,1,4,1-2-4,0.062467,1-4-2,0.055297,1-4-3,0.036253,1-4-6,0.03057,1-2-3,0.030507,4-2-6,0.034609,4-1-2,0.030335,4-1-6,0.027061
20260923,18,12,1,2,1-3-4,0.090221,1-2-3,0.075444,1-4-3,0.068314,1-3-2,0.067319,1-2-4,0.060421,2-1-3,0.027799,2-1-4,0.024645,2-3-4,0.013066
20260923,17,1,1,3,1-2-3,0.100188,1-3-2,0.075734,1-2-4,0.070304,1-3-4,0.058916,1-2-5,0.051736,3-1-2,0.014621,3-1-4,0.013934,3-1-5,0.012943
20260923,17,2,1,2,1-2-3,0.211579,1-3-2,0.125256,1-2-5,0.094438,1-3-5,0.044204,1-5-2,0.038314,2-1-3,0.062719,2-1-5,0.030728,2-3-1,0.029127
20260923,17,3,1,3,1-2-3,0.142487,1-3-2,0.118644,1-3-6,0.091192,1-2-6,0.080513,1-3-5,0.063364,3-1-6,0.013281,3-1-2,0.012514,3-1-5,0.009541
20260923,17,4,1,3,1-3-5,0.084684,1-3-4,0.0823,1-3-2,0.082049,1-2-3,0.052876,1-4-3,0.034661,3-1-5,0.049751,3-1-4,0.044648,3-1-2,0.033735
20260923,17,5,1,6,1-6-4,0.078236,1-6-2,0.065744,1-2-6,0.058089,1-6-3,0.058076,1-3-6,0.057785,6-1-4,0.030664,6-1-3,0.019693,6-1-2,0.019418
20260923,17,6,1,6,1-2-6,0.10356,1-6-2,0.102182,1-6-4,0.096822,1-4-6,0.062002,1-6-3,0.055697,6-1-4,0.041129,6-1-2,0.030809,6-1-3,0.019307
20260923,17,7,1,4,1-3-5,0.124173,1-3-4,0.09818,1-3-2,0.086983,1-2-3,0.081939,1-5-3,0.07018,4-1-5,0.012875,4-1-3,0.012467,4-1-2,0.006276
20260923,17,8,1,3,1-3-2,0.232942,1-2-3,0.19245,1-3-6,0.102049,1-2-6,0.06244,1-3-4,0.029901,3-1-2,0.04082,3-1-6,0.026173,3-2-1,0.012947
20260923,17,9,1,2,1-2-3,0.052132,1-2-6,0.045939,1-3-2,0.029876,1-6-2,0.028157,1-3-6,0.0268,2-1-6,0.036789,2-6-3,0.033654,2-1-3,0.030588
20260923,17,10,1,3,1-2-3,0.131303,1-3-2,0.118875,1-3-4,0.069218,1-2-4,0.057545,1-3-5,0.05198,3-1-2,0.020773,3-1-4,0.016193,3-1-5,0.013394
20260923,17,11,1,2,1-2-3,0.104905,1-2-4,0.088075,1-3-2,0.078914,1-3-4,0.071435,1-4-3,0.059132,2-1-3,0.020945,2-1-4,0.020522,2-3-1,0.008581
20260923,17,12,1,3,1-2-3,0.088697,1-3-2,0.068924,1-2-5,0.06169,1-3-5,0.053284,1-2-4,0.045427,3-1-5,0.022479,3-1-2,0.020082,3-1-4,0.01527
20260923,12,1,1,2,1-2-3,0.13098,1-2-4,0.093026,1-3-2,0.088274,1-3-4,0.060058,1-2-6,0.04253,2-1-3,0.030473,2-1-4,0.023513,2-3-1,0.013642
20260923,12,2,1,2,1-2-3,0.157372,1-3-2,0.119085,1-2-4,0.076816,1-2-5,0.071413,1-3-5,0.060093,2-1-3,0.033221,2-1-5,0.018847,2-1-4,0.018839
20260923,12,3,1,2,1-2-6,0.084541,1-2-3,0.077314,1-3-2,0.057062,1-3-6,0.049866,1-2-4,0.049758,2-1-6,0.042454,2-1-3,0.030549,2-1-4,0.021787
20260923,12,4,1,2,1-2-6,0.075923,1-2-4,0.046344,1-2-5,0.044552,1-6-2,0.043161,1-2-3,0.038197,2-1-6,0.028043,2-1-5,0.017404,2-1-4,0.015692
20260923,12,5,1,2,1-2-6,0.145887,1-6-2,0.114314,1-6-4,0.056081,1-2-4,0.05243,1-4-6,0.04383,2-1-6,0.051636,2-6-1,0.021131,2-1-4,0.017891
20260923,12,6,1,5,1-2-5,0.064022,1-3-5,0.06087,1-5-2,0.054977,1-5-4,0.054718,1-4-5,0.053503,5-1-4,0.020121,5-1-3,0.016612,5-1-2,0.016594
20260923,12,7,1,4,1-4-2,0.080481,1-2-4,0.078944,1-4-3,0.057649,1-3-4,0.052282,1-4-6,0.052039,4-1-6,0.020567,4-1-2,0.019037,4-1-5,0.018105
20260923,12,8,1,4,1-3-4,0.112906,1-4-3,0.081905,1-2-4,0.052898,1-2-3,0.051721,1-3-2,0.050797,4-1-3,0.016534,4-1-6,0.014133,4-3-1,0.01065
20260923,12,9,1,2,1-2-3,0.09864,1-2-5,0.073302,1-2-6,0.068205,1-3-2,0.066055,1-2-4,0.053969,2-1-3,0.022927,2-1-5,0.020154,2-1-6,0.017877
20260923,12,10,1,2,1-2-3,0.063466,1-2-4,0.05522,1-3-2,0.041496,1-2-5,0.040146,1-3-4,0.040082,2-1-3,0.025198,2-1-4,0.023633,2-1-5,0.019872
20260923,12,11,1,2,1-2-3,0.098369,1-2-4,0.081179,1-3-2,0.065488,1-2-5,0.056473,1-2-6,0.050144,2-1-4,0.025899,2-1-3,0.023522,2-1-5,0.018729
20260923,12,12,1,2,1-2-3,0.080411,1-3-2,0.065306,1-2-5,0.058734,1-2-4,0.045346,1-3-5,0.041903,2-1-3,0.032734,2-1-5,0.024887,2-1-4,0.022418
20260923,11,1,1,5,1-5-3,0.054425,1-3-5,0.049642,1-5-2,0.028031,1-2-5,0.026234,1-5-4,0.024692,5-1-3,0.033382,5-3-1,0.022529,5-1-4,0.018362
20260923,11,2,1,3,1-4-3,0.054158,1-3-4,0.050851,1-4-5,0.034373,1-3-5,0.025413,1-4-6,0.02011,3-4-5,0.041246,3-1-4,0.037626,3-4-1,0.031103
20260923,11,3,1,2,1-2-6,0.095555,1-6-2,0.05032,1-2-3,0.04709,1-2-4,0.046532,1-4-6,0.03439,2-1-6,0.043066,2-1-4,0.02238,2-1-3,0.017182
20260923,11,4,1,3,1-3-6,0.044377,1-2-6,0.043298,1-6-3,0.038187,1-2-3,0.031256,1-6-2,0.030982,3-1-6,0.030471,3-6-1,0.016065,3-1-5,0.01606
20260923,11,5,1,4,1-2-4,0.109379,1-2-3,0.073695,1-4-2,0.067448,1-3-4,0.063381,1-3-2,0.052392,4-1-2,0.023273,4-1-5,0.018309,4-1-3,0.015596
20260923,11,6,3,1,3-1-5,0.05666,3-5-4,0.039772,3-1-4,0.038949,3-4-5,0.03406,3-5-1,0.033085,1-3-5,0.057486,1-3-4,0.042959,1-5-3,0.036291
20260923,11,7,2,1,2-3-6,0.031074,2-1-3,0.029348,2-3-5,0.027106,2-1-6,0.025405,2-1-5,0.019816,1-2-3,0.031531,1-3-2,0.028077,1-3-6,0.026694
20260923,11,8,2,1,2-1-4,0.076634,2-1-3,0.073625,2-3-1,0.041234,2-3-4,0.035305,2-1-5,0.034426,1-2-3,0.080401,1-2-4,0.065936,1-3-2,0.043189
20260923,11,9,1,3,1-3-4,0.134093,1-4-3,0.060329,1-3-6,0.043477,1-3-2,0.040552,1-3-5,0.038601,3-1-4,0.085643,3-4-1,0.040648,3-1-6,0.035698
20260923,11,10,1,4,1-4-5,0.07012,1-5-4,0.059878,1-2-5,0.042783,1-2-4,0.042334,1-3-4,0.039575,4-1-5,0.028451,4-1-6,0.017796,4-5-1,0.017324
20260923,11,11,1,4,1-2-3,0.074712,1-2-6,0.060502,1-2-4,0.06011,1-3-4,0.053273,1-3-2,0.052115,4-1-6,0.011521,4-1-2,0.00875,4-1-5,0.008668
20260923,11,12,1,3,1-2-3,0.125083,1-3-2,0.104837,1-3-4,0.062332,1-3-6,0.059896,1-2-6,0.04663,3-1-2,0.02834,3-1-6,0.024079,3-1-4,0.020974
20260923,10,1,1,2,1-2-5,0.141343,1-5-2,0.08539,1-2-3,0.053812,1-3-5,0.048977,1-5-3,0.04607,2-1-5,0.042794,2-5-1,0.016684,2-1-3,0.014287
20260923,10,2,2,1,2-1-3,0.109909,2-1-5,0.106082,2-1-6,0.043322,2-3-1,0.041453,2-5-1,0.030701,1-2-3,0.132465,1-2-5,0.097786,1-3-2,0.048872
20260923,10,3,1,3,1-3-6,0.16979,1-3-2,0.104295,1-3-4,0.097279,1-3-5,0.075127,1-2-3,0.06024,3-1-6,0.025934,3-1-4,0.01318,3-1-5,0.012995
20260923,10,4,1,2,1-2-5,0.076374,1-2-4,0.047796,1-2-3,0.04774,1-5-2,0.047007,1-2-6,0.040501,2-1-5,0.027389,2-1-4,0.016109,2-1-6,0.014358
20260923,10,5,1,3,1-3-6,0.182811,1-6-3,0.159878,1-6-2,0.045306,1-6-5,0.036273,1-3-2,0.034131,3-1-6,0.069663,3-6-1,0.038126,3-1-5,0.015467
20260923,10,6,2,4,2-4-6,0.135276,2-4-3,0.111499,2-3-4,0.084499,2-3-6,0.057971,2-6-4,0.049067,4-2-6,0.030769,4-2-3,0.02,4-3-2,0.011274
20260923,10,7,1,2,1-2-3,0.088338,1-2-6,0.078145,1-3-2,0.050959,1-2-4,0.031046,1-3-6,0.029749,2-1-6,0.062049,2-1-3,0.054023,2-3-1,0.034567
20260923,10,8,1,3,1-3-6,0.062448,1-3-5,0.040784,1-6-3,0.038194,1-3-4,0.036519,1-3-2,0.026602,3-1-6,0.034918,3-1-5,0.023178,3-1-4,0.019135
20260923,10,9,1,2,1-2-4,0.149538,1-2-5,0.079941,1-2-6,0.069716,1-4-2,0.059328,1-2-3,0.04342,2-1-4,0.075334,2-1-5,0.043777,2-1-6,0.040156
20260923,10,10,1,4,1-2-4,0.057317,1-4-2,0.046316,1-4-5,0.029222,1-2-5,0.025266,1-2-3,0.02109,4-2-5,0.030662,4-1-2,0.026756,4-2-1,0.023035
20260923,10,11,1,2,1-2-3,0.062245,1-3-2,0.053516,1-3-4,0.033034,1-2-4,0.030377,1-2-5,0.022347,2-1-3,0.045625,2-3-4,0.035989,2-3-1,0.032451
20260923,10,12,1,3,1-2-3,0.111645,1-3-2,0.095929,1-3-5,0.070193,1-3-6,0.065465,1-3-4,0.060857,3-1-5,0.010293,3-1-6,0.009989,3-1-2,0.008477
20260923,09,1,1,2,1-2-4,0.122102,1-2-3,0.106692,1-2-5,0.092991,1-3-2,0.06394,1-4-2,0.060822,2-1-4,0.018292,2-1-5,0.015508,2-1-3,0.013695
20260923,09,2,1,2,1-2-3,0.062872,1-3-2,0.050725,1-3-4,0.030913,1-2-4,0.028126,1-3-5,0.025624,2-1-3,0.043923,2-3-1,0.024066,2-1-4,0.021979
20260923,09,3,2,1,2-6-4,0.03931,2-4-6,0.032471,2-6-3,0.031658,2-3-6,0.031166,2-1-6,0.024823,1-2-6,0.028929,1-3-6,0.028337,1-6-4,0.026833
20260923,09,4,2,1,2-1-4,0.091412,2-1-3,0.079069,2-1-6,0.057631,2-4-1,0.036601,2-3-4,0.033268,1-2-4,0.070251,1-2-3,0.06959,1-2-6,0.041111
20260923,09,5,1,2,1-2-4,0.187094,1-2-3,0.177947,1-2-5,0.086826,1-3-2,0.084498,1-4-2,0.077931,2-1-4,0.02764,2-1-3,0.023312,2-1-5,0.01459
20260923,09,6,1,3,1-3-5,0.134171,1-5-3,0.09641,1-3-4,0.089466,1-5-4,0.060272,1-4-3,0.054094,3-1-5,0.061013,3-1-4,0.03887,3-5-1,0.030745
20260923,09,7,3,1,3-4-2,0.056396,3-2-4,0.05304,3-4-1,0.030747,3-4-5,0.028507,3-1-4,0.024446,1-4-3,0.041708,1-2-4,0.039533,1-3-4,0.036083
20260923,09,8,1,5,1-3-5,0.126577,1-5-3,0.123298,1-5-6,0.059263,1-5-2,0.052404,1-3-6,0.043479,5-1-3,0.047394,5-3-1,0.035283,5-1-6,0.029469
20260923,09,9,2,1,2-1-4,0.131021,2-1-6,0.077649,2-4-1,0.05323,2-1-3,0.049238,2-4-6,0.036955,1-2-4,0.071096,1-2-6,0.040695,1-4-2,0.031085
20260923,09,10,1,4,1-4-2,0.102317,1-2-4,0.100931,1-4-5,0.043943,1-2-5,0.027965,1-4-3,0.027024,4-1-2,0.050264,4-2-1,0.03262,4-1-5,0.030617
20260923,09,11,1,4,1-4-5,0.100932,1-4-2,0.096793,1-2-4,0.088121,1-5-4,0.064899,1-2-5,0.055813,4-1-5,0.01735,4-1-6,0.01051,4-1-2,0.009285
20260923,09,12,1,2,1-2-4,0.127943,1-4-2,0.100642,1-4-5,0.064816,1-4-6,0.061558,1-2-5,0.054213,2-1-4,0.01896,2-1-5,0.008638,2-4-1,0.00784
20260923,08,1,1,4,1-2-4,0.107542,1-2-3,0.071868,1-3-4,0.061126,1-3-2,0.060147,1-4-2,0.054734,4-1-2,0.009228,4-1-6,0.009037,4-1-5,0.008342
20260923,08,2,1,3,1-3-6,0.065306,1-6-3,0.046773,1-3-4,0.03304,1-3-2,0.027609,1-2-6,0.026027,3-1-6,0.049567,3-6-1,0.036048,3-6-4,0.02524
20260923,08,3,1,4,1-2-4,0.04308,1-3-4,0.038046,1-4-2,0.034977,1-4-3,0.032355,1-4-5,0.031585,4-3-5,0.030617,4-5-3,0.028645,4-1-5,0.02441
20260923,08,4,1,6,1-3-6,0.025945,1-2-6,0.021617,1-3-4,0.020406,1-3-2,0.020359,1-6-3,0.019047,6-3-4,0.026872,6-4-3,0.022086,6-3-2,0.019573
20260923,08,5,1,6,1-3-6,0.106067,1-6-3,0.099131,1-6-2,0.033945,1-6-5,0.028619,1-3-2,0.02421,6-1-3,0.058772,6-3-1,0.028838,6-1-5,0.018814
20260923,08,6,1,5,1-2-5,0.170409,1-5-2,0.136232,1-2-3,0.049971,1-5-3,0.046403,1-5-6,0.042984,5-1-2,0.033001,5-2-1,0.018841,5-1-6,0.016237
20260923,08,7,2,1,2-4-5,0.060184,2-1-4,0.059364,2-1-5,0.043896,2-4-1,0.041554,2-4-3,0.034336,1-2-4,0.070293,1-2-5,0.047939,1-4-2,0.043767
20260923,08,8,2,1,2-1-4,0.076787,2-4-1,0.04922,2-1-5,0.041472,2-1-3,0.035272,2-1-6,0.03177,1-2-4,0.09748,1-2-3,0.051779,1-2-5,0.050262
20260923,08,9,3,1,3-5-6,0.035322,3-1-5,0.032437,3-2-5,0.024243,3-1-6,0.023585,3-5-4,0.023557,1-3-5,0.046784,1-3-6,0.036957,1-3-2,0.035504
20260923,08,10,1,4,1-4-5,0.133151,1-5-4,0.125443,1-2-5,0.077087,1-5-2,0.076737,1-4-2,0.061401,4-1-5,0.029368,4-5-1,0.01857,4-1-6,0.010866
20260923,08,11,1,3,1-3-4,0.100429,1-3-2,0.079012,1-3-5,0.071134,1-2-3,0.05499,1-3-6,0.051987,3-1-4,0.04932,3-1-5,0.039846,3-1-6,0.030739
20260923,08,12,1,2,1-2-4,0.187708,1-2-3,0.109858,1-2-6,0.080638,1-4-2,0.07668,1-2-5,0.059922,2-1-4,0.038938,2-1-3,0.019668,2-1-6,0.018663
20260923,06,1,1,5,1-3-5,0.054254,1-5-6,0.048012,1-5-3,0.041509,1-2-5,0.036712,1-5-2,0.033322,5-1-6,0.03977,5-1-3,0.023972,5-6-1,0.019973
20260923,06,2,1,2,1-2-6,0.043011,1-2-3,0.037427,1-3-6,0.034187,1-3-2,0.029551,1-6-2,0.024509,2-1-6,0.02419,2-3-6,0.023969,2-1-3,0.018853
20260923,06,3,1,2,1-2-5,0.043217,1-2-6,0.043073,1-2-3,0.042074,1-3-2,0.026084,1-5-2,0.022616,2-1-5,0.032375,2-1-6,0.029503,2-1-3,0.026791
20260923,06,4,1,2,1-2-6,0.143505,1-6-2,0.072968,1-2-3,0.070469,1-2-5,0.054712,1-2-4,0.05392,2-1-6,0.030539,2-1-3,0.01267,2-1-4,0.011339
20260923,06,5,1,6,1-6-5,0.074307,1-5-6,0.059062,1-3-6,0.039541,1-6-3,0.038115,1-3-5,0.035905,6-1-5,0.029367,6-5-1,0.019881,6-1-3,0.01553
20260923,06,6,1,2,1-2-6,0.052939,1-2-5,0.038185,1-2-3,0.027602,1-2-4,0.027385,1-6-2,0.023793,2-1-6,0.044612,2-1-5,0.03706,2-6-5,0.02306
20260923,06,7,1,6,1-3-6,0.095013,1-6-3,0.089818,1-6-5,0.058541,1-6-4,0.044522,1-6-2,0.043827,6-1-3,0.028654,6-1-5,0.025861,6-1-4,0.016959
20260923,06,8,1,4,1-2-4,0.130904,1-4-2,0.13032,1-4-3,0.07302,1-2-3,0.062667,1-3-4,0.053284,4-1-2,0.043143,4-1-3,0.023263,4-1-5,0.021502
20260923,06,9,1,3,1-3-6,0.124525,1-6-3,0.069664,1-3-4,0.054902,1-3-5,0.051216,1-4-3,0.037087,3-1-6,0.060181,3-6-1,0.026008,3-1-5,0.025761
20260923,06,10,1,2,1-2-3,0.108297,1-2-4,0.068598,1-3-2,0.065546,1-2-6,0.05799,1-2-5,0.052111,2-1-3,0.02909,2-1-4,0.022643,2-1-6,0.019892
20260923,06,11,1,3,1-3-4,0.074251,1-3-5,0.050475,1-3-2,0.049352,1-3-6,0.042618,1-2-3,0.040991,3-1-4,0.024788,3-1-5,0.018665,3-1-6,0.017626
20260923,06,12,1,3,1-2-3,0.155111,1-3-2,0.151589,1-3-4,0.089116,1-2-4,0.077472,1-4-3,0.048792,3-1-2,0.021819,3-1-4,0.015255,3-1-6,0.008808
20260923,03,1,1,2,1-2-4,0.074233,1-2-3,0.070211,1-3-2,0.048526,1-3-4,0.043766,1-4-2,0.042703,2-1-4,0.046496,2-1-3,0.037809,2-4-1,0.029432
20260923,03,2,2,1,2-1-3,0.044503,2-3-4,0.040053,2-3-1,0.034611,2-3-5,0.031716,2-1-4,0.026216,1-3-2,0.040068,1-2-3,0.039578,1-2-4,0.024997
20260923,03,3,2,1,2-6-3,0.089309,2-3-6,0.082812,2-6-4,0.055505,2-6-5,0.040711,2-4-6,0.032996,1-2-6,0.027419,1-2-3,0.02502,1-6-2,0.016385
20260923,03,4,3,1,3-1-6,0.056125,3-1-5,0.046194,3-1-2,0.045834,3-2-6,0.042108,3-2-5,0.035565,1-3-2,0.068929,1-3-6,0.052047,1-3-5,0.046374
20260923,03,5,1,4,1-4-5,0.082957,1-5-4,0.054609,1-4-2,0.046914,1-2-4,0.039596,1-2-5,0.031779,4-1-5,0.053797,4-5-1,0.046575,4-5-6,0.026034
20260923,03,6,1,2,1-2-5,0.117254,1-5-2,0.082826,1-3-5,0.044573,1-2-3,0.04449,1-2-6,0.042665,2-1-5,0.053973,2-1-6,0.022055,2-1-3,0.020134
20260923,03,7,1,5,1-2-5,0.074055,1-5-2,0.061955,1-5-4,0.054636,1-2-4,0.045791,1-4-5,0.044385,5-1-4,0.039987,5-1-2,0.034149,5-4-1,0.028322
20260923,03,8,1,2,1-2-4,0.118866,1-4-2,0.112598,1-2-3,0.103649,1-3-2,0.096495,1-3-4,0.091735,2-1-4,0.024924,2-1-3,0.018067,2-4-1,0.008938
20260923,03,9,1,3,1-3-4,0.106751,1-4-3,0.07776,1-3-5,0.056553,1-3-2,0.051105,1-2-3,0.04403,3-1-4,0.032446,3-1-5,0.021884,3-4-1,0.01393
20260923,03,10,1,2,1-2-4,0.091757,1-2-5,0.084242,1-2-3,0.076245,1-4-2,0.045541,1-2-6,0.043003,2-1-5,0.037888,2-1-4,0.037043,2-1-3,0.024272
20260923,03,11,1,4,1-2-4,0.077805,1-2-3,0.065692,1-4-2,0.06331,1-3-4,0.06302,1-4-3,0.058362,4-1-2,0.021111,4-1-3,0.019653,4-1-6,0.013435
20260923,03,12,1,3,1-2-3,0.106569,1-3-2,0.106066,1-3-4,0.070982,1-3-6,0.064336,1-3-5,0.05328,3-1-2,0.015067,3-1-6,0.014533,3-1-4,0.013916
20260923,02,1,2,1,2-1-4,0.039171,2-3-4,0.036586,2-1-3,0.033429,2-4-3,0.031499,2-4-1,0.030475,1-2-3,0.037734,1-2-4,0.03558,1-3-2,0.035272
20260923,02,2,1,2,1-2-4,0.129501,1-4-2,0.093171,1-2-3,0.057637,1-3-2,0.036584,1-4-3,0.035602,2-1-4,0.063859,2-4-1,0.029215,2-1-3,0.024496
20260923,02,3,2,3,2-3-6,0.059483,2-3-4,0.032707,2-1-3,0.031365,2-3-5,0.030166,2-3-1,0.026267,3-2-6,0.047157,3-1-6,0.024888,3-2-4,0.024879
20260923,02,4,2,1,2-1-5,0.043293,2-5-6,0.038413,2-1-6,0.036116,2-6-5,0.031852,2-5-1,0.026129,1-2-5,0.029043,1-2-6,0.028403,1-2-3,0.021144
