race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-6,0.053520623594522476,0.06551690399646759,0.053520623594522476,2,3,outer_in_23,prob_5_7,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-6,0.04730893671512604,0.045371875166893005,0.04730893671512604,3,4,outer_in_23,prob_3_5,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-6,0.043465275317430496,0.04013922065496445,0.043465275317430496,4,5,1_second,prob_3_5,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-5,0.03722386434674263,0.022063370794057846,0.03722386434674263,7,6,outer_in_23,prob_2_3,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-4,0.031505052000284195,0.017661886289715767,0.031505052000284195,13,7,outer_in_23,prob_1_5_2,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-4,0.02640988864004612,0.014668058604001999,0.02640988864004612,15,8,outer_in_23,prob_1_1_5,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-5-3,0.02460336871445179,0.013664716854691505,0.02460336871445179,16,9,outer_in_23,prob_1_1_5,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-1,0.022432882338762283,0.025654081255197525,0.022432882338762283,6,10,123_only,prob_2_3,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-6-2,0.02123281918466091,0.011792712844908237,0.02123281918466091,19,11,outer_in_23,prob_1_1_5,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-6-3,0.021093880757689476,0.011715546250343323,0.021093880757689476,20,12,outer_in_23,prob_1_1_5,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-6,0.020877348259091377,0.011595283634960651,0.020877348259091377,21,13,outer_in_23,prob_1_1_5,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-3,0.01927189528942108,0.022039199247956276,0.01927189528942108,8,14,123_only,prob_2_3,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-2,0.01881377026438713,0.021515291184186935,0.01881377026438713,9,15,123_only,prob_2_3,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-2,0.0188007652759552,0.021500419825315475,0.0188007652759552,10,16,123_only,prob_2_3,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-1,0.01786004938185215,0.020424623042345047,0.01786004938185215,12,17,123_only,prob_2_3,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-3,0.016437148675322533,0.016710476949810982,0.016437148675322533,14,18,123_only,prob_1_5_2,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-2-3,0.015280141495168209,0.011281250976026058,0.015280141495168209,22,19,outer_head,prob_1_1_5,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260705,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-2-6,0.012003953568637371,0.02082972042262554,0.012003953568637371,11,20,1_head_outer,prob_2_3,0.7863095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-4-6,0.06287200003862381,0.07350075244903564,0.06287200003862381,1,1,outer_in_23,prob_7_10,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-1-6,0.06106514111161232,0.027560874819755554,0.06106514111161232,13,2,outer_head,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-2-5,0.054086700081825256,0.02441125549376011,0.054086700081825256,15,3,outer_head,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-1-2,0.047911498695611954,0.05601112172007561,0.047911498695611954,2,4,outer_head,prob_5_7,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-4,0.045012522488832474,0.05262206494808197,0.045012522488832474,3,5,outer_in_23,prob_5_7,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-4-3,0.04399264231324196,0.024901917204260826,0.04399264231324196,14,6,outer_in_23,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-5-2,0.03757302463054657,0.04392489045858383,0.03757302463054657,4,7,outer_head,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-1,0.0359751395881176,0.04205687716603279,0.0359751395881176,5,8,1_third,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-2-6,0.03577524796128273,0.041823193430900574,0.03577524796128273,6,9,outer_head,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-2-3,0.03305431082844734,0.038642268627882004,0.03305431082844734,7,10,outer_head,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-4,0.03299938514828682,0.027678832411766052,0.03299938514828682,12,11,1_second,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-2,0.02392570860683918,0.035153958946466446,0.02392570860683918,8,12,1_head_outer,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-6,0.02315463498234749,0.03402102366089821,0.02315463498234749,9,13,1_head_outer,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-6-4,0.022893676534295082,0.012142942287027836,0.022893676534295082,25,14,outer_in_23,prob_1_1_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-6,0.022487489506602287,0.033040788024663925,0.022487489506602287,10,15,1_head_outer,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260705,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-4,0.020926274359226227,0.030746901407837868,0.020926274359226227,11,16,1_head_outer,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
