date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260907,01,11,1,57.9,"[[""1-2-3"", 0.069], [""1-3-2"", 0.0601], [""1-2-4"", 0.0632], [""1-3-4"", 0.0427]]",2,25.1,"[[""2-1-3"", 0.0524], [""2-1-4"", 0.048]]","[[""3-1-2"", 0.0428], [""1-4-2"", 0.0496], [""1-4-3"", 0.0385], [""2-3-1"", 0.0314]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260907,01,12,1,53.1,"[[""1-2-3"", 0.0842], [""1-3-2"", 0.0768], [""1-2-4"", 0.0845], [""1-4-2"", 0.0721], [""1-3-4"", 0.063], [""1-4-3"", 0.0589], [""1-2-5"", 0.0361], [""1-3-5"", 0.0269], [""1-5-2"", 0.0263]]",2,34.5,"[[""2-1-3"", 0.0288], [""2-1-4"", 0.0289], [""2-1-5"", 0.0124]]","[[""3-1-2"", 0.0258], [""4-1-2"", 0.0238], [""1-5-3"", 0.0215], [""3-1-4"", 0.0211]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260907,03,1,1,61.6,"[[""1-2-3"", 0.0804], [""1-3-2"", 0.0785], [""1-2-6"", 0.0278], [""1-3-6"", 0.0261], [""1-2-5"", 0.0206], [""1-3-5"", 0.0193], [""1-2-4"", 0.0191], [""1-3-4"", 0.018]]",3,37.5,"[[""3-1-2"", 0.056], [""3-1-6"", 0.0186], [""3-1-5"", 0.0138], [""3-1-4"", 0.0128]]","[[""2-1-3"", 0.0579], [""2-3-1"", 0.0351], [""3-2-1"", 0.0347], [""2-1-6"", 0.0201]]",,,False,True,0.8201,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260907,03,2,2,64.6,"[[""2-1-3"", 0.0354], [""2-3-1"", 0.0287], [""2-1-4"", 0.0316], [""2-4-1"", 0.0237], [""2-1-5"", 0.0204], [""2-1-6"", 0.0186], [""2-3-4"", 0.0158], [""2-4-3"", 0.0146], [""2-5-1"", 0.0142]]",1,36.1,"[[""1-2-3"", 0.0338], [""1-2-4"", 0.0302], [""1-2-5"", 0.0195], [""1-2-6"", 0.0178]]","[[""1-3-2"", 0.0258], [""3-2-1"", 0.0241], [""3-1-2"", 0.0227], [""1-4-2"", 0.0214]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260907,03,3,1,55.4,"[[""1-5-4"", 0.0258], [""1-4-5"", 0.0247], [""1-5-3"", 0.0267], [""1-5-2"", 0.0264], [""1-3-5"", 0.024], [""1-2-5"", 0.0237], [""1-4-3"", 0.0227], [""1-4-2"", 0.0225], [""1-3-4"", 0.0213]]",2,39.1,"[[""2-1-5"", 0.0187], [""2-1-4"", 0.0166], [""2-5-1"", 0.0151], [""2-1-3"", 0.0135], [""2-4-1"", 0.013], [""2-3-1"", 0.0101]]","[[""5-1-4"", 0.0217], [""4-1-5"", 0.0203], [""5-1-3"", 0.0225], [""5-1-2"", 0.0223]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260907,03,4,1,,"[[""1-2-5"", 0.0341], [""1-5-2"", 0.0339], [""1-2-4"", 0.0335], [""1-5-4"", 0.0328], [""1-4-2"", 0.0303], [""1-4-5"", 0.0299], [""1-2-6"", 0.0215], [""1-5-6"", 0.0211], [""1-6-2"", 0.0177]]",2,78.0,"[[""2-1-5"", 0.0277], [""2-1-4"", 0.0272], [""2-1-6"", 0.0175]]","[[""5-1-2"", 0.0275], [""5-1-4"", 0.0266], [""2-5-1"", 0.0208], [""5-2-1"", 0.0207]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260907,03,5,1,60.0,"[[""1-4-6"", 0.023], [""1-6-4"", 0.0219], [""1-4-2"", 0.0278], [""1-2-4"", 0.026], [""1-4-3"", 0.0253], [""1-3-4"", 0.0231], [""1-6-2"", 0.023], [""1-2-6"", 0.0226], [""1-6-3"", 0.021]]",3,36.5,"[[""3-1-4"", 0.0186], [""3-1-6"", 0.0162], [""3-1-2"", 0.0153], [""3-4-1"", 0.0153], [""3-6-1"", 0.0128], [""3-2-1"", 0.012]]","[[""4-1-6"", 0.0197], [""4-1-2"", 0.0237], [""6-1-4"", 0.0182], [""4-1-3"", 0.0216]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260907,03,6,1,64.8,"[[""1-3-2"", 0.0557], [""1-3-4"", 0.0631], [""1-3-5"", 0.0278]]",3,37.1,"[[""3-1-2"", 0.052], [""3-1-4"", 0.0589], [""3-1-5"", 0.026]]","[[""1-2-3"", 0.0371], [""1-4-3"", 0.0413], [""3-2-1"", 0.0318], [""3-4-1"", 0.0354]]",1-3,0.3244,False,True,0.8201,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260907,03,7,1,40.6,"[[""1-4-3"", 0.0796], [""1-4-2"", 0.0304]]",3,33.7,"[[""3-1-4"", 0.0677], [""3-1-2"", 0.0258]]","[[""1-3-4"", 0.0794], [""4-1-3"", 0.068], [""4-3-1"", 0.0527], [""3-4-1"", 0.0527]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260907,03,8,1,53.4,"[[""1-4-3"", 0.0492], [""1-3-4"", 0.0403], [""1-4-2"", 0.0497], [""1-4-5"", 0.045], [""1-2-4"", 0.0385], [""1-5-4"", 0.0342], [""1-4-6"", 0.0305], [""1-3-2"", 0.0244], [""1-2-3"", 0.0231]]",3,78.0,"[[""3-1-4"", 0.0212], [""3-1-2"", 0.0129], [""3-1-5"", 0.0117]]","[[""4-1-3"", 0.0281], [""4-1-2"", 0.0283], [""4-1-5"", 0.0257], [""1-3-5"", 0.0221]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260907,03,9,1,60.4,"[[""1-4-2"", 0.0514], [""1-4-3"", 0.0622], [""1-2-4"", 0.0428], [""1-3-4"", 0.051], [""1-4-5"", 0.0349], [""1-2-3"", 0.0333], [""1-3-2"", 0.0328], [""1-5-4"", 0.0255], [""1-2-5"", 0.0187]]",4,33.8,"[[""4-1-2"", 0.0311], [""4-1-3"", 0.0377], [""4-1-5"", 0.0212], [""4-1-6"", 0.0112]]","[[""2-1-4"", 0.024], [""3-1-4"", 0.0285], [""2-1-3"", 0.0187], [""1-4-6"", 0.0184]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260907,03,10,1,56.4,"[[""1-2-3"", 0.1067], [""1-2-4"", 0.0851], [""1-2-5"", 0.0753], [""1-2-6"", 0.0476]]",2,20.3,"[[""2-1-3"", 0.0847], [""2-1-4"", 0.0675], [""2-1-5"", 0.0598], [""2-1-6"", 0.0378]]","[[""1-3-2"", 0.0372], [""1-4-2"", 0.0283], [""2-3-1"", 0.0228], [""1-5-2"", 0.0248]]",1-2,0.6067,True,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260907,03,11,1,65.0,"[[""1-4-2"", 0.0932], [""1-2-4"", 0.0837], [""1-4-3"", 0.0492], [""1-2-3"", 0.0366], [""1-4-5"", 0.0284], [""1-2-5"", 0.0211], [""1-4-6"", 0.0179], [""1-2-6"", 0.0133]]",4,37.1,"[[""4-1-2"", 0.0541], [""4-1-3"", 0.0286], [""4-1-5"", 0.0165], [""4-1-6"", 0.0104]]","[[""2-1-4"", 0.0468], [""1-3-4"", 0.0346], [""1-3-2"", 0.0286], [""4-2-1"", 0.0235]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260907,03,12,1,59.4,"[[""1-2-3"", 0.1048], [""1-2-4"", 0.1016], [""1-2-6"", 0.0598], [""1-2-5"", 0.0412]]",2,23.8,"[[""2-1-3"", 0.0313], [""2-1-4"", 0.0303], [""2-1-6"", 0.0179], [""2-1-5"", 0.0123]]","[[""1-3-2"", 0.0735], [""1-4-2"", 0.0675], [""1-6-2"", 0.0367], [""1-3-4"", 0.0339]]",1-2,0.4291,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260907,04,1,2,39.5,"[[""2-1-4"", 0.0388], [""2-1-5"", 0.0386], [""2-4-1"", 0.0303], [""2-1-6"", 0.0326], [""2-5-1"", 0.0283], [""2-6-1"", 0.023], [""2-4-5"", 0.0175], [""2-5-4"", 0.0164], [""2-4-6"", 0.0147]]",1,,"[[""1-2-4"", 0.0363], [""1-2-5"", 0.0361], [""1-2-6"", 0.0304]]","[[""1-4-2"", 0.026], [""4-2-1"", 0.0245], [""4-1-2"", 0.0224], [""1-5-2"", 0.0244]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260907,04,2,2,50.7,"[[""2-1-3"", 0.0305], [""2-3-1"", 0.0291], [""2-1-5"", 0.0263], [""2-1-4"", 0.023], [""2-3-5"", 0.0227], [""2-5-1"", 0.0226], [""2-5-3"", 0.0204], [""2-3-4"", 0.0198], [""2-4-1"", 0.0191]]",3,42.1,"[[""3-2-1"", 0.0264], [""3-1-2"", 0.0239], [""3-2-5"", 0.0206], [""3-2-4"", 0.0179], [""3-5-2"", 0.0163], [""3-1-5"", 0.0151]]","[[""1-2-3"", 0.0283], [""1-3-2"", 0.0246], [""1-2-5"", 0.0245], [""1-2-4"", 0.0214]]",,,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260907,04,3,1,25.9,"[[""1-2-4"", 0.0308], [""1-4-2"", 0.028], [""1-2-5"", 0.0283], [""1-5-2"", 0.0235], [""1-4-5"", 0.0205], [""1-2-6"", 0.02], [""1-5-4"", 0.0187], [""1-6-2"", 0.0155], [""1-2-3"", 0.0148]]",4,19.4,"[[""4-1-2"", 0.0234], [""4-2-1"", 0.0198], [""4-1-5"", 0.0171], [""4-1-6"", 0.0121], [""4-2-5"", 0.0103]]","[[""2-1-4"", 0.0272], [""2-4-1"", 0.021], [""2-1-5"", 0.025], [""5-1-2"", 0.0185]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260907,04,4,1,44.8,"[[""1-4-2"", 0.0677], [""1-4-6"", 0.077], [""1-4-5"", 0.0504], [""1-4-3"", 0.0423]]",4,19.3,"[[""4-1-2"", 0.0452], [""4-1-6"", 0.0513], [""4-1-5"", 0.0336], [""4-1-3"", 0.0282]]","[[""1-2-4"", 0.0398], [""1-6-4"", 0.0443], [""2-1-4"", 0.0216], [""1-5-4"", 0.0273]]",1-4,0.4267,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
