date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260903,17,7,1,3,1-3-5,0.115865,1-5-3,0.076288,1-3-4,0.067127,1-3-2,0.038275,1-5-4,0.038218,3-1-5,0.051363,3-1-4,0.02804,3-5-1,0.023429
20260903,17,8,1,5,1-2-5,0.063956,1-2-4,0.062662,1-2-3,0.049297,1-5-2,0.040509,1-3-2,0.040232,5-1-4,0.017747,5-1-2,0.015337,5-1-3,0.010345
20260903,17,9,1,2,1-2-3,0.054043,1-2-6,0.047678,1-2-5,0.044227,1-3-2,0.039471,1-2-4,0.032524,2-1-5,0.028155,2-1-6,0.023774,2-1-3,0.023001
20260903,17,10,1,5,1-2-5,0.098741,1-5-2,0.080785,1-2-4,0.027962,1-5-4,0.027864,1-4-5,0.018534,5-1-2,0.062347,5-2-1,0.058107,5-2-4,0.030247
20260903,17,11,1,2,1-2-4,0.083653,1-4-6,0.06316,1-2-6,0.056018,1-4-2,0.055726,1-2-3,0.04293,2-1-4,0.028506,2-1-6,0.019615,2-1-3,0.01215
20260903,17,12,1,2,1-2-5,0.088768,1-2-4,0.082759,1-2-6,0.07108,1-2-3,0.063658,1-4-2,0.040766,2-1-5,0.018212,2-1-4,0.018022,2-1-6,0.014974
20260903,16,1,1,3,1-2-3,0.137892,1-3-5,0.136911,1-3-2,0.126611,1-2-5,0.078195,1-3-4,0.073472,3-1-5,0.026399,3-1-2,0.018405,3-1-4,0.014296
20260903,16,2,1,4,1-4-5,0.045976,1-5-4,0.043025,1-3-4,0.035069,1-3-5,0.034796,1-5-3,0.03345,4-1-5,0.03003,4-5-1,0.024087,4-5-3,0.019216
20260903,16,3,1,3,1-3-4,0.077181,1-4-3,0.074228,1-4-2,0.04841,1-2-4,0.040634,1-2-3,0.03265,3-1-4,0.047983,3-4-1,0.038835,3-4-6,0.0205
20260903,16,4,1,5,1-2-5,0.047595,1-3-5,0.043599,1-4-5,0.033914,1-2-4,0.032059,1-2-3,0.03085,5-1-6,0.016592,5-1-4,0.011666,5-1-3,0.009544
20260903,16,5,1,3,1-3-6,0.145246,1-3-2,0.095808,1-2-3,0.086647,1-2-6,0.086391,1-6-3,0.07119,3-1-6,0.031116,3-1-2,0.015431,3-6-1,0.012927
20260903,16,6,1,6,1-6-4,0.098842,1-6-3,0.094811,1-6-2,0.077579,1-4-6,0.074322,1-3-6,0.073221,6-1-4,0.023635,6-1-3,0.019953,6-1-2,0.014301
20260903,16,7,1,3,1-2-3,0.224722,1-3-2,0.221147,1-3-4,0.094348,1-2-4,0.068779,1-3-5,0.0515,3-1-2,0.02227,3-1-4,0.010291,3-2-1,0.007683
20260903,16,8,1,3,1-3-6,0.097825,1-6-3,0.083774,1-6-4,0.06145,1-4-6,0.057357,1-3-4,0.055373,3-1-6,0.034128,3-1-4,0.018948,3-6-1,0.015524
20260903,16,9,1,3,1-3-5,0.057693,1-2-3,0.056165,1-3-6,0.047538,1-3-2,0.047516,1-2-5,0.040184,3-1-5,0.020661,3-1-6,0.018318,3-1-4,0.013162
20260903,16,10,1,3,1-3-2,0.153885,1-2-3,0.141311,1-3-4,0.095759,1-2-4,0.059532,1-4-3,0.043141,3-1-2,0.029772,3-1-4,0.023509,3-1-6,0.012482
20260903,16,11,1,4,1-4-3,0.126322,1-3-4,0.091802,1-4-2,0.070117,1-4-6,0.063297,1-2-4,0.049653,4-1-3,0.049752,4-1-6,0.037764,4-3-1,0.024489
20260903,16,12,1,3,1-2-3,0.106204,1-3-2,0.100671,1-3-4,0.0683,1-2-4,0.05422,1-3-6,0.047713,3-1-2,0.015651,3-1-4,0.014878,3-1-6,0.012495
20260903,13,1,1,3,1-3-4,0.113503,1-3-2,0.063105,1-4-3,0.044341,1-3-5,0.039367,1-3-6,0.031833,3-1-4,0.07582,3-4-1,0.042022,3-1-2,0.033204
20260903,13,2,1,5,1-2-5,0.103622,1-5-2,0.091117,1-5-3,0.076565,1-2-3,0.071071,1-3-5,0.069907,5-1-2,0.029442,5-1-3,0.027052,5-2-1,0.019356
20260903,13,3,2,1,2-1-4,0.049279,2-4-6,0.034702,2-4-1,0.030848,2-1-6,0.028862,2-3-4,0.027454,1-2-4,0.04537,1-4-2,0.031259,1-2-3,0.025434
20260903,13,4,1,2,1-2-6,0.109197,1-2-5,0.072679,1-6-2,0.055231,1-5-6,0.048816,1-6-5,0.047306,2-1-6,0.028882,2-1-5,0.022924,2-6-5,0.013869
20260903,13,5,1,2,1-2-5,0.103534,1-2-3,0.07132,1-5-2,0.054934,1-3-5,0.039055,1-3-2,0.037338,2-1-5,0.045004,2-1-3,0.025102,2-5-1,0.019958
20260903,13,6,1,4,1-2-4,0.077312,1-4-2,0.069873,1-4-3,0.052988,1-3-4,0.046985,1-4-5,0.04463,4-1-2,0.026601,4-1-5,0.023809,4-1-3,0.018902
20260903,13,7,1,2,1-2-4,0.137909,1-2-3,0.104309,1-2-6,0.093867,1-2-5,0.06152,1-4-2,0.045442,2-1-4,0.057896,2-1-6,0.042598,2-1-3,0.036248
20260903,13,8,2,3,2-3-6,0.084454,2-3-1,0.053696,2-3-5,0.04852,2-1-3,0.045567,2-3-4,0.038055,3-2-6,0.056849,3-2-5,0.034371,3-2-1,0.029905
20260903,13,9,1,5,1-5-4,0.108164,1-5-3,0.055355,1-4-5,0.055334,1-3-5,0.03931,1-5-2,0.036493,5-1-4,0.061069,5-1-6,0.024347,5-4-1,0.023688
20260903,13,10,1,4,1-3-6,0.077295,1-4-6,0.073465,1-3-4,0.069206,1-6-4,0.052435,1-4-3,0.045682,4-1-6,0.015395,4-1-5,0.007568,4-1-3,0.007151
20260903,13,11,1,2,1-2-5,0.106847,1-2-3,0.0887,1-2-6,0.056375,1-2-4,0.048207,1-3-2,0.039551,2-1-5,0.078348,2-1-3,0.04895,2-1-6,0.045924
20260903,13,12,1,2,1-2-3,0.106266,1-2-4,0.072496,1-2-6,0.062154,1-2-5,0.054266,1-3-2,0.048297,2-1-3,0.036347,2-1-4,0.031297,2-1-6,0.027066
20260903,12,1,1,2,1-2-3,0.122854,1-2-4,0.086989,1-3-2,0.063992,1-3-4,0.042325,1-2-5,0.038604,2-1-3,0.059149,2-1-4,0.041654,2-3-1,0.028777
20260903,12,2,1,2,1-2-3,0.146831,1-2-6,0.146534,1-2-5,0.063342,1-3-2,0.051762,1-6-2,0.030335,2-1-6,0.079045,2-1-3,0.062473,2-1-5,0.030568
20260903,12,3,1,2,1-2-3,0.066055,1-3-2,0.054284,1-3-4,0.031377,1-2-4,0.030945,1-2-5,0.025823,2-1-3,0.050156,2-3-1,0.034303,2-3-4,0.032067
20260903,12,4,1,2,1-2-3,0.118656,1-3-2,0.086738,1-2-4,0.055922,1-3-4,0.044287,1-4-2,0.021067,2-1-3,0.085598,2-3-1,0.050873,2-1-4,0.04323
20260903,12,5,1,6,1-3-6,0.120161,1-6-3,0.09799,1-2-6,0.04842,1-6-2,0.048406,1-6-5,0.038909,6-1-3,0.035912,6-3-1,0.020039,6-1-5,0.017962
20260903,12,6,4,3,4-3-5,0.075699,4-5-3,0.054538,4-3-6,0.04283,4-5-6,0.028838,4-6-3,0.020776,3-4-5,0.090376,3-4-6,0.05682,3-5-4,0.040986
20260903,12,7,2,1,2-3-5,0.066981,2-3-4,0.051182,2-1-3,0.043269,2-3-1,0.041531,2-1-5,0.028252,1-2-3,0.065857,1-3-2,0.051556,1-2-5,0.036064
20260903,12,8,1,3,1-3-6,0.10774,1-2-3,0.097067,1-2-6,0.08167,1-3-2,0.070173,1-6-3,0.060302,3-1-6,0.032227,3-1-2,0.016022,3-1-5,0.015285
20260903,12,9,1,2,1-2-6,0.098829,1-2-3,0.087046,1-3-2,0.044523,1-2-4,0.038936,1-6-2,0.030369,2-1-6,0.075772,2-1-3,0.053639,2-1-4,0.029867
20260903,12,10,1,4,1-4-3,0.093589,1-4-6,0.092888,1-4-5,0.091866,1-4-2,0.06851,1-2-4,0.063515,4-1-5,0.019041,4-1-6,0.01882,4-1-3,0.011735
20260903,12,11,1,3,1-3-5,0.143602,1-3-6,0.097107,1-3-2,0.072184,1-3-4,0.068511,1-5-3,0.057056,3-1-5,0.04069,3-1-6,0.034883,3-1-4,0.017722
20260903,12,12,1,2,1-2-3,0.070576,1-2-6,0.063354,1-2-5,0.06094,1-3-2,0.045508,1-2-4,0.041753,2-1-5,0.023954,2-1-6,0.02279,2-1-3,0.02125
20260903,10,1,1,2,1-2-4,0.118133,1-2-6,0.111641,1-2-3,0.111078,1-2-5,0.101564,1-4-2,0.058018,2-1-5,0.01436,2-1-6,0.014245,2-1-4,0.01418
20260903,10,2,1,2,1-2-3,0.145271,1-3-2,0.069152,1-2-5,0.06613,1-2-4,0.050639,1-3-5,0.023161,2-1-3,0.110478,2-1-5,0.064706,2-3-1,0.04568
20260903,10,3,1,3,1-3-4,0.190941,1-3-2,0.132611,1-3-5,0.101067,1-4-3,0.051192,1-2-3,0.050689,3-1-4,0.085965,3-1-5,0.054605,3-1-2,0.044798
20260903,10,4,1,2,1-2-3,0.082902,1-3-2,0.078746,1-3-6,0.071946,1-2-6,0.053137,1-3-4,0.035429,2-1-3,0.03617,2-1-6,0.029613,2-3-1,0.018194
20260903,10,5,1,4,1-4-6,0.069281,1-4-3,0.053835,1-3-4,0.052162,1-4-2,0.045854,1-2-4,0.038957,4-1-6,0.030199,4-1-3,0.017073,4-6-1,0.015718
20260903,10,6,1,4,1-4-5,0.07661,1-4-6,0.045658,1-4-3,0.04542,1-5-4,0.039519,1-3-4,0.036697,4-1-5,0.045674,4-5-1,0.029821,4-1-6,0.026257
20260903,10,7,6,1,6-5-4,0.030967,6-4-5,0.028356,6-5-2,0.024274,6-2-5,0.02253,6-1-5,0.022224,1-2-6,0.021382,1-6-2,0.017146,1-4-6,0.014708
20260903,10,8,1,5,1-5-4,0.077104,1-5-2,0.061927,1-4-5,0.051907,1-2-5,0.044814,1-5-3,0.035971,5-1-4,0.055155,5-4-1,0.032288,5-1-2,0.03177
20260903,10,9,1,2,1-2-3,0.084097,1-3-2,0.078047,1-3-5,0.057368,1-2-5,0.047434,1-5-3,0.025911,2-1-3,0.050354,2-3-5,0.049075,2-3-1,0.039418
20260903,10,10,1,4,1-2-4,0.082217,1-4-2,0.063951,1-2-5,0.058976,1-4-5,0.056648,1-2-6,0.037901,4-2-5,0.022944,4-1-5,0.021326,4-5-2,0.01876
20260903,10,11,1,2,1-2-3,0.066056,1-2-4,0.055893,1-2-5,0.05119,1-3-2,0.046005,1-3-5,0.034401,2-1-3,0.027301,2-1-5,0.026969,2-1-4,0.024764
20260903,10,12,1,2,1-2-3,0.09415,1-3-2,0.076765,1-2-4,0.056847,1-3-4,0.05192,1-2-5,0.048259,2-1-3,0.026103,2-1-4,0.020546,2-1-5,0.02017
20260903,09,1,1,2,1-2-3,0.078951,1-2-5,0.069467,1-3-2,0.054078,1-2-4,0.050929,1-2-6,0.045313,2-1-5,0.01793,2-1-3,0.016881,2-1-6,0.011929
20260903,09,2,1,2,1-2-4,0.084321,1-4-2,0.067646,1-2-3,0.063559,1-3-4,0.056917,1-4-3,0.05246,2-1-4,0.023829,2-1-3,0.016893,2-1-5,0.013314
20260903,09,3,1,3,1-2-3,0.070424,1-3-4,0.064527,1-2-4,0.050944,1-4-3,0.049518,1-3-5,0.045767,3-1-4,0.019163,3-1-5,0.014882,3-1-2,0.012809
20260903,09,4,1,2,1-2-3,0.052915,1-2-5,0.048682,1-2-4,0.046777,1-3-5,0.043043,1-3-4,0.037949,2-1-5,0.019086,2-1-4,0.017013,2-1-3,0.014355
20260903,09,5,1,2,1-2-3,0.094257,1-3-2,0.089895,1-3-4,0.087292,1-2-4,0.069744,1-4-3,0.049883,2-1-3,0.03112,2-1-4,0.025492,2-3-1,0.014339
20260903,09,6,1,2,1-2-3,0.115748,1-3-2,0.098434,1-3-4,0.080358,1-2-4,0.07698,1-4-3,0.054047,2-1-3,0.025722,2-1-4,0.01941,2-3-1,0.012144
20260903,09,7,1,3,1-3-4,0.048597,1-2-3,0.048155,1-4-3,0.042728,1-3-2,0.038627,1-3-6,0.038496,3-1-4,0.020097,3-1-6,0.016009,3-1-5,0.014686
20260903,09,8,1,2,1-2-3,0.132171,1-3-2,0.092018,1-2-4,0.070869,1-2-6,0.056651,1-3-4,0.054487,2-1-3,0.020046,2-1-4,0.012253,2-1-6,0.011257
20260903,09,9,1,3,1-3-4,0.055995,1-3-5,0.050075,1-4-3,0.046727,1-2-3,0.045387,1-3-2,0.038897,3-1-4,0.02575,3-1-5,0.02348,3-1-6,0.01755
20260903,09,10,1,2,1-2-4,0.105925,1-2-3,0.091933,1-4-2,0.069663,1-3-4,0.067371,1-3-2,0.063129,2-1-4,0.027304,2-1-3,0.021794,2-1-5,0.014565
20260903,09,11,1,2,1-2-4,0.077121,1-2-3,0.073658,1-4-3,0.068113,1-3-4,0.062437,1-4-2,0.058754,2-1-4,0.022728,2-1-3,0.019681,2-1-5,0.011148
20260903,09,12,1,2,1-2-3,0.11791,1-2-4,0.077331,1-2-5,0.072043,1-3-2,0.058127,1-2-6,0.047818,2-1-3,0.02626,2-1-4,0.020928,2-1-5,0.01974
20260903,08,1,1,2,1-2-3,0.130758,1-2-5,0.119212,1-3-2,0.096597,1-2-4,0.083983,1-3-5,0.065846,2-1-5,0.032012,2-1-3,0.030662,2-1-4,0.02359
20260903,08,2,1,3,1-3-6,0.124677,1-3-2,0.124046,1-3-4,0.088818,1-2-3,0.058708,1-3-5,0.039964,3-1-6,0.066913,3-1-4,0.044329,3-1-2,0.041653
20260903,08,3,1,2,1-2-4,0.099838,1-4-2,0.079379,1-2-3,0.051998,1-4-3,0.039397,1-3-4,0.037438,2-1-4,0.072877,2-4-1,0.043243,2-1-3,0.034511
20260903,08,4,2,1,2-1-4,0.12406,2-4-1,0.070191,2-1-3,0.043266,2-4-3,0.033709,2-1-6,0.031522,1-2-4,0.104513,1-4-2,0.058595,1-2-3,0.039975
