date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260920,05,7,1,54.7,"[[""1-2-4"", 0.076], [""1-4-2"", 0.0644], [""1-2-3"", 0.067], [""1-3-2"", 0.0511], [""1-4-3"", 0.0402], [""1-3-4"", 0.0362], [""1-2-5"", 0.0358], [""1-5-2"", 0.0247], [""1-2-6"", 0.0241]]",2,32.6,"[[""2-1-4"", 0.0369], [""2-1-3"", 0.0326], [""2-1-5"", 0.0174], [""2-1-6"", 0.0117]]","[[""4-1-2"", 0.0297], [""3-1-2"", 0.0227], [""1-4-5"", 0.0215], [""4-1-3"", 0.0186]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260920,05,8,1,50.6,"[[""1-4-3"", 0.0498], [""1-4-2"", 0.0592], [""1-3-4"", 0.0438], [""1-2-4"", 0.051], [""1-3-2"", 0.0373], [""1-2-3"", 0.0365], [""1-4-5"", 0.0342], [""1-5-4"", 0.0263], [""1-4-6"", 0.026]]",4,30.8,"[[""4-1-3"", 0.0256], [""4-1-2"", 0.0304], [""4-1-5"", 0.0176], [""4-1-6"", 0.0133]]","[[""3-1-4"", 0.0215], [""2-1-4"", 0.0248], [""1-3-5"", 0.0215], [""1-2-5"", 0.0197]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260920,05,9,1,57.4,"[[""1-4-3"", 0.0574], [""1-3-4"", 0.0527], [""1-4-5"", 0.0479], [""1-5-4"", 0.0393], [""1-4-6"", 0.0363], [""1-3-5"", 0.0359], [""1-4-2"", 0.0321], [""1-5-3"", 0.032], [""1-6-4"", 0.0283]]",4,35.5,"[[""4-1-3"", 0.0271], [""4-1-5"", 0.0227], [""4-1-6"", 0.0172], [""4-1-2"", 0.0152]]","[[""3-1-4"", 0.0243], [""1-3-6"", 0.0272], [""1-2-4"", 0.0246], [""1-3-2"", 0.0241]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260920,05,10,1,55.2,"[[""1-4-2"", 0.0599], [""1-2-4"", 0.0548], [""1-4-3"", 0.0517], [""1-4-5"", 0.0449], [""1-3-4"", 0.0428], [""1-2-3"", 0.0377], [""1-4-6"", 0.0373], [""1-5-4"", 0.0362], [""1-3-2"", 0.0341]]",4,29.7,"[[""4-1-2"", 0.0219], [""4-1-3"", 0.0189], [""4-1-5"", 0.0164], [""4-1-6"", 0.0136]]","[[""1-2-5"", 0.0327], [""1-6-4"", 0.0291], [""1-5-2"", 0.0288], [""1-2-6"", 0.0272]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260920,05,11,1,48.4,"[[""1-2-3"", 0.0646], [""1-3-2"", 0.0565], [""1-2-5"", 0.0522], [""1-2-4"", 0.0411], [""1-5-2"", 0.0407], [""1-3-5"", 0.034], [""1-4-2"", 0.0306], [""1-5-3"", 0.0303], [""1-3-4"", 0.0268]]",2,30.6,"[[""2-1-3"", 0.0366], [""2-1-5"", 0.0296], [""2-1-4"", 0.0233]]","[[""3-1-2"", 0.0304], [""1-4-3"", 0.0228], [""5-1-2"", 0.0209], [""2-3-1"", 0.0157]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260920,05,12,1,65.9,"[[""1-2-3"", 0.0574], [""1-3-2"", 0.0521], [""1-2-4"", 0.0495], [""1-4-2"", 0.0408], [""1-3-4"", 0.0357], [""1-2-5"", 0.0345], [""1-4-3"", 0.0323], [""1-2-6"", 0.0272], [""1-5-2"", 0.0266]]",2,22.2,"[[""2-1-3"", 0.03], [""2-1-4"", 0.0259], [""2-1-5"", 0.018], [""2-1-6"", 0.0143]]","[[""3-1-2"", 0.0264], [""1-3-5"", 0.0248], [""1-5-3"", 0.0211], [""1-6-2"", 0.0204]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260920,06,1,1,47.8,"[[""1-3-2"", 0.0757], [""1-3-6"", 0.0356], [""1-3-4"", 0.0275], [""1-3-5"", 0.0258]]",3,26.0,"[[""3-1-2"", 0.0738], [""3-1-6"", 0.0347], [""3-1-4"", 0.0268], [""3-1-5"", 0.0252]]","[[""1-2-3"", 0.0487], [""3-2-1"", 0.0458], [""2-1-3"", 0.0376], [""2-3-1"", 0.0363]]",1-3,0.3579,False,True,0.8201,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260920,06,2,3,47.1,"[[""3-1-4"", 0.0228], [""3-1-2"", 0.0282], [""3-1-5"", 0.0259], [""3-4-1"", 0.0194], [""3-2-1"", 0.0238], [""3-5-1"", 0.0214], [""3-4-2"", 0.015], [""3-2-4"", 0.0149], [""3-1-6"", 0.0147]]",1,20.9,"[[""1-3-4"", 0.0204], [""1-3-2"", 0.0253], [""1-3-5"", 0.0232], [""1-4-3"", 0.0151], [""1-2-3"", 0.0186], [""1-5-3"", 0.0168]]","[[""4-3-1"", 0.0156], [""2-3-1"", 0.0192], [""4-1-3"", 0.0137], [""5-3-1"", 0.017]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260920,06,3,1,58.6,"[[""1-2-5"", 0.0421], [""1-2-3"", 0.0354], [""1-2-4"", 0.0259], [""1-2-6"", 0.0255]]",2,24.4,"[[""2-1-5"", 0.0396], [""2-1-3"", 0.0334], [""2-1-4"", 0.0244], [""2-1-6"", 0.0241]]","[[""1-5-2"", 0.0308], [""2-5-1"", 0.0269], [""5-1-2"", 0.0243], [""5-2-1"", 0.0225]]",1-2,0.2728,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260920,06,4,1,54.4,"[[""1-2-4"", 0.0791], [""1-2-3"", 0.0984], [""1-2-5"", 0.0823], [""1-4-2"", 0.0639], [""1-3-2"", 0.079], [""1-5-2"", 0.0634], [""1-4-3"", 0.0464], [""1-3-4"", 0.0461], [""1-4-5"", 0.0388]]",2,35.2,"[[""2-1-4"", 0.0143], [""2-1-3"", 0.0178], [""2-1-5"", 0.0149]]","[[""1-3-5"", 0.0377], [""1-5-4"", 0.037], [""1-5-3"", 0.0362], [""1-2-6"", 0.0204]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260920,06,5,1,45.5,"[[""1-4-6"", 0.03], [""1-6-4"", 0.0254], [""1-4-3"", 0.0323], [""1-4-2"", 0.0273], [""1-3-4"", 0.0261], [""1-2-4"", 0.0213], [""1-6-3"", 0.0185], [""1-3-6"", 0.0177], [""1-6-2"", 0.0157]]",6,29.9,"[[""6-1-4"", 0.0218], [""6-4-1"", 0.0205], [""6-1-3"", 0.0159], [""6-1-2"", 0.0135], [""6-4-3"", 0.0131], [""6-4-2"", 0.0111]]","[[""4-1-6"", 0.0286], [""4-1-3"", 0.0308], [""4-6-1"", 0.0227], [""4-1-2"", 0.026]]",,,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260920,06,6,1,60.1,"[[""1-3-5"", 0.081], [""1-3-2"", 0.0731], [""1-3-4"", 0.0535], [""1-3-6"", 0.0132]]",3,20.9,"[[""3-1-5"", 0.0532], [""3-1-2"", 0.048], [""3-1-4"", 0.0351]]","[[""1-5-3"", 0.0535], [""1-2-3"", 0.0447], [""5-1-3"", 0.0299], [""1-4-3"", 0.0311]]",1-3,0.4025,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260920,06,7,4,54.0,"[[""4-2-1"", 0.0536], [""4-2-5"", 0.0554], [""4-2-6"", 0.0259], [""4-2-3"", 0.0167]]",2,30.5,"[[""2-4-1"", 0.0477], [""2-4-5"", 0.0492], [""2-4-6"", 0.023], [""2-4-3"", 0.0148]]","[[""4-1-2"", 0.0378], [""4-5-2"", 0.037], [""2-1-4"", 0.0289], [""1-4-2"", 0.0279]]",2-4,0.3139,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260920,06,8,1,57.2,"[[""1-4-3"", 0.083], [""1-3-4"", 0.071], [""1-4-2"", 0.0595], [""1-3-2"", 0.0378], [""1-4-5"", 0.0345], [""1-3-5"", 0.0219], [""1-4-6"", 0.0171], [""1-3-6"", 0.0109]]",4,23.8,"[[""4-1-3"", 0.0458], [""4-1-2"", 0.0329], [""4-1-5"", 0.019]]","[[""3-1-4"", 0.0371], [""1-2-4"", 0.0431], [""1-2-3"", 0.032], [""4-3-1"", 0.0182]]",,,False,False,0.7852,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260920,06,9,1,57.6,"[[""1-3-4"", 0.0842], [""1-3-2"", 0.0922], [""1-3-5"", 0.0521], [""1-3-6"", 0.0138]]",3,28.6,"[[""3-1-4"", 0.0393], [""3-1-2"", 0.0431], [""3-1-5"", 0.0243]]","[[""1-4-3"", 0.0618], [""1-2-3"", 0.065], [""1-4-2"", 0.0357], [""1-2-4"", 0.0343]]",1-3,0.3892,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260920,06,10,1,57.7,"[[""1-4-2"", 0.0775], [""1-2-4"", 0.0775], [""1-4-6"", 0.0374], [""1-2-6"", 0.0373], [""1-4-5"", 0.0261], [""1-2-5"", 0.0261], [""1-4-3"", 0.0115], [""1-2-3"", 0.0115]]",4,29.9,"[[""4-1-2"", 0.0498], [""4-1-6"", 0.024], [""4-1-5"", 0.0167]]","[[""2-1-4"", 0.0497], [""4-2-1"", 0.0265], [""2-4-1"", 0.0265], [""1-6-4"", 0.0276]]",,,False,False,0.7852,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260920,06,11,1,61.2,"[[""1-2-4"", 0.0746], [""1-4-2"", 0.0669], [""1-2-3"", 0.0533], [""1-2-5"", 0.0482], [""1-2-6"", 0.0472], [""1-3-2"", 0.0415], [""1-4-3"", 0.037], [""1-5-2"", 0.0369], [""1-6-2"", 0.036]]",2,,"[[""2-1-4"", 0.0224], [""2-1-3"", 0.016], [""2-1-5"", 0.0145], [""2-1-6"", 0.0142]]","[[""1-4-5"", 0.0334], [""1-4-6"", 0.0327], [""1-3-4"", 0.032], [""1-5-4"", 0.0285]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260920,06,12,1,54.0,"[[""1-2-5"", 0.0848], [""1-2-4"", 0.0901], [""1-2-3"", 0.0877], [""1-2-6"", 0.0841]]",2,27.6,"[[""2-1-5"", 0.0196], [""2-1-4"", 0.0208], [""2-1-3"", 0.0202], [""2-1-6"", 0.0194]]","[[""1-5-2"", 0.0535], [""1-4-2"", 0.0552], [""1-3-2"", 0.0535], [""1-6-2"", 0.051]]",1-2,0.4552,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
