date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260909,21,10,1,4,1-3-4,0.113292,1-4-3,0.108715,1-4-6,0.048211,1-4-2,0.04371,1-4-5,0.04176,4-1-3,0.031859,4-1-6,0.026858,4-1-5,0.020582
20260909,21,11,1,2,1-2-3,0.101474,1-2-4,0.07825,1-2-5,0.063184,1-3-2,0.062008,1-2-6,0.059674,2-1-3,0.013799,2-1-5,0.01286,2-1-4,0.011788
20260909,21,12,1,2,1-2-5,0.083518,1-2-3,0.078951,1-5-2,0.067636,1-2-6,0.054534,1-2-4,0.050659,2-1-5,0.011924,2-1-3,0.007571,2-1-4,0.006768
20260909,20,1,1,4,1-4-2,0.098219,1-2-4,0.090344,1-4-3,0.053683,1-2-3,0.052271,1-3-4,0.047163,4-1-2,0.023157,4-1-5,0.01807,4-1-3,0.013525
20260909,20,2,1,3,1-2-3,0.047494,1-3-2,0.045169,1-3-5,0.035998,1-3-4,0.033634,1-2-5,0.028384,3-1-2,0.025718,3-1-5,0.025619,3-2-5,0.021246
20260909,20,3,1,3,1-3-4,0.08889,1-3-5,0.064112,1-3-2,0.057275,1-4-3,0.048947,1-2-3,0.047499,3-1-4,0.049497,3-1-5,0.042094,3-4-5,0.030457
20260909,20,4,1,4,1-4-5,0.049768,1-4-6,0.049441,1-4-3,0.04919,1-3-4,0.042478,1-4-2,0.033086,4-1-6,0.026781,4-1-5,0.025415,4-5-6,0.020872
20260909,20,5,1,4,1-2-4,0.148475,1-4-2,0.122722,1-2-3,0.060913,1-4-3,0.055638,1-3-4,0.047228,4-1-2,0.045385,4-2-1,0.036356,4-1-3,0.018906
20260909,20,6,1,2,1-2-5,0.062083,1-2-3,0.056719,1-2-6,0.045454,1-3-2,0.034144,1-5-2,0.028202,2-1-5,0.048233,2-1-6,0.034432,2-1-3,0.031506
20260909,20,7,1,4,1-4-6,0.128468,1-2-4,0.125802,1-4-2,0.115465,1-2-6,0.092332,1-6-4,0.047127,4-1-6,0.020449,4-1-2,0.011598,4-1-5,0.008536
20260909,20,8,1,2,1-2-3,0.249626,1-3-2,0.167716,1-2-4,0.082114,1-3-4,0.050669,1-2-6,0.049652,2-1-3,0.043663,2-3-1,0.016759,2-1-4,0.016334
20260909,20,9,1,2,1-2-6,0.105756,1-2-3,0.0934,1-2-4,0.077348,1-3-6,0.06777,1-3-2,0.062539,2-1-6,0.029165,2-1-4,0.020673,2-1-3,0.019532
20260909,20,10,1,3,1-3-4,0.07268,1-4-3,0.07,1-2-3,0.0526,1-2-4,0.050463,1-3-5,0.04262,3-1-4,0.031165,3-1-5,0.021641,3-4-1,0.018099
20260909,20,11,1,3,1-2-3,0.064554,1-2-4,0.05558,1-3-4,0.041838,1-3-2,0.04163,1-2-6,0.041553,3-1-4,0.021837,3-1-2,0.016823,3-1-6,0.015934
20260909,20,12,1,2,1-2-3,0.090995,1-3-2,0.058601,1-2-4,0.055261,1-3-4,0.044173,1-2-5,0.033323,2-1-3,0.035094,2-1-4,0.02791,2-1-5,0.017301
20260909,17,1,1,2,1-2-3,0.150521,1-3-2,0.091057,1-2-6,0.057801,1-2-4,0.055923,1-2-5,0.050317,2-1-3,0.050932,2-1-6,0.023942,2-3-1,0.023446
20260909,17,2,1,3,1-2-3,0.094582,1-2-5,0.080837,1-3-2,0.048943,1-5-2,0.045892,1-2-6,0.042176,3-1-2,0.023728,3-1-5,0.02307,3-2-5,0.022538
20260909,17,3,1,2,1-2-4,0.102769,1-2-5,0.070457,1-4-2,0.060674,1-2-3,0.047955,1-4-5,0.038151,2-1-4,0.054534,2-1-5,0.042215,2-4-5,0.032136
20260909,17,4,2,4,2-4-6,0.112457,2-4-5,0.065893,2-1-4,0.061599,2-4-1,0.060748,2-6-4,0.038311,4-2-6,0.062224,4-2-5,0.036813,4-2-1,0.022342
20260909,17,5,1,3,1-3-4,0.07233,1-4-3,0.055347,1-3-5,0.055321,1-4-5,0.05332,1-2-4,0.048612,3-1-4,0.020355,3-1-5,0.020076,3-1-6,0.01167
20260909,17,6,1,4,1-4-6,0.060758,1-4-5,0.057035,1-4-2,0.037242,1-2-4,0.032484,1-5-4,0.02661,4-1-6,0.031585,4-1-5,0.031039,4-5-6,0.025323
20260909,17,7,2,1,2-3-4,0.083054,2-1-3,0.057574,2-3-1,0.050254,2-4-3,0.049592,2-3-5,0.036798,1-2-3,0.071879,1-3-2,0.044419,1-2-4,0.040067
20260909,17,8,3,1,3-1-6,0.085881,3-6-2,0.06225,3-6-4,0.060916,3-6-1,0.056755,3-2-6,0.042575,1-3-6,0.059931,1-3-2,0.037471,1-6-3,0.031056
20260909,17,9,1,2,1-2-3,0.048808,1-2-5,0.039827,1-3-2,0.035148,1-3-5,0.02906,1-2-4,0.021977,2-3-5,0.029187,2-1-3,0.028179,2-1-5,0.027945
20260909,17,10,2,1,2-1-3,0.077112,2-3-1,0.060695,2-3-4,0.041577,2-1-4,0.033029,2-3-5,0.03093,1-2-3,0.076768,1-3-2,0.058061,1-2-4,0.032726
20260909,17,11,1,2,1-2-3,0.090828,1-2-4,0.070829,1-2-6,0.067805,1-3-2,0.061095,1-2-5,0.03946,2-1-3,0.022983,2-1-6,0.020094,2-1-4,0.019124
20260909,17,12,1,4,1-2-3,0.058411,1-2-6,0.048304,1-2-4,0.047786,1-3-4,0.042042,1-3-2,0.041684,4-1-6,0.013921,4-1-5,0.010694,4-1-2,0.009241
20260909,16,1,1,4,1-2-4,0.079137,1-2-6,0.06848,1-4-6,0.06779,1-4-2,0.057559,1-2-5,0.0509,4-1-6,0.017482,4-1-5,0.012148,4-1-2,0.010268
20260909,16,2,1,3,1-3-2,0.052169,1-2-3,0.050981,1-3-4,0.038052,1-3-5,0.02736,1-2-4,0.0253,3-1-2,0.030241,3-1-4,0.027742,3-1-5,0.025129
20260909,16,3,1,2,1-2-3,0.047792,1-3-2,0.04242,1-3-4,0.038837,1-2-4,0.031783,1-3-5,0.021695,2-1-3,0.035478,2-3-4,0.03104,2-1-4,0.023992
20260909,16,4,4,3,4-3-2,0.085378,4-2-3,0.074185,4-3-6,0.042267,4-2-6,0.030104,4-3-5,0.021711,3-4-2,0.060501,3-2-4,0.048132,3-4-6,0.028761
20260909,16,5,1,5,1-3-5,0.106331,1-2-5,0.10047,1-5-3,0.089992,1-5-2,0.075731,1-2-3,0.074177,5-1-3,0.025317,5-1-2,0.019717,5-3-1,0.017234
20260909,16,6,1,3,1-2-3,0.084585,1-3-2,0.077489,1-3-5,0.067261,1-2-5,0.054326,1-3-4,0.040214,3-2-5,0.033632,3-1-2,0.031898,3-1-5,0.031162
20260909,16,7,5,1,5-2-6,0.03556,5-1-2,0.023309,5-1-6,0.021872,5-2-1,0.020425,5-6-2,0.0202,1-2-5,0.042825,1-5-2,0.029786,1-5-6,0.023391
20260909,16,8,1,4,1-4-2,0.102416,1-4-5,0.098658,1-2-4,0.090492,1-4-3,0.078777,1-3-4,0.078193,4-1-5,0.013973,4-1-6,0.009323,4-1-2,0.009251
20260909,16,9,1,4,1-2-4,0.082211,1-4-5,0.064554,1-2-5,0.064506,1-4-2,0.060794,1-5-4,0.050407,4-1-5,0.022464,4-1-2,0.017986,4-5-1,0.014731
20260909,16,10,1,2,1-2-5,0.044118,1-2-3,0.039972,1-3-5,0.032556,1-3-2,0.027328,1-5-2,0.022868,2-3-5,0.034235,2-1-5,0.029077,2-5-3,0.027853
20260909,16,11,1,4,1-2-4,0.145047,1-4-2,0.096007,1-2-6,0.064511,1-2-5,0.057196,1-4-6,0.053944,4-1-2,0.015846,4-1-6,0.014814,4-1-5,0.013135
20260909,16,12,1,3,1-3-4,0.090312,1-3-5,0.081281,1-3-2,0.080598,1-3-6,0.064747,1-2-3,0.052757,3-1-5,0.041143,3-1-4,0.040696,3-1-6,0.036277
20260909,14,1,1,2,1-2-6,0.147931,1-2-4,0.107635,1-4-2,0.053922,1-2-3,0.05259,1-4-6,0.047802,2-1-6,0.043079,2-1-4,0.029193,2-1-3,0.012993
20260909,14,2,3,1,3-1-5,0.041834,3-5-1,0.027489,3-2-5,0.026339,3-5-2,0.023955,3-1-2,0.023107,1-2-3,0.038922,1-3-5,0.0361,1-2-5,0.035041
20260909,14,3,1,3,1-3-5,0.076296,1-5-4,0.073726,1-4-5,0.062546,1-3-4,0.059595,1-2-5,0.056953,3-1-5,0.022689,3-1-4,0.017657,3-5-1,0.012529
20260909,14,4,2,1,2-1-3,0.084513,2-3-1,0.056689,2-1-4,0.035794,2-3-4,0.033686,2-1-5,0.033208,1-2-3,0.069921,1-3-2,0.068704,1-3-4,0.031356
20260909,14,5,1,5,1-5-6,0.040019,1-6-5,0.038771,1-4-5,0.029298,1-4-6,0.029273,1-5-4,0.027571,5-6-4,0.031832,5-1-6,0.02733,5-6-1,0.023098
20260909,14,6,2,3,2-3-4,0.072563,2-4-3,0.059931,2-1-4,0.040194,2-4-5,0.035446,2-1-3,0.035179,3-2-4,0.055798,3-4-2,0.034218,3-2-5,0.027518
20260909,14,7,2,5,2-5-4,0.046291,2-4-5,0.041209,2-5-3,0.027019,2-3-5,0.024861,2-4-3,0.021497,5-4-2,0.037481,5-2-4,0.026649,5-4-3,0.024397
20260909,14,8,4,1,4-2-5,0.038805,4-1-2,0.035195,4-1-5,0.033126,4-2-1,0.030746,4-5-2,0.02753,1-2-4,0.058654,1-4-2,0.05374,1-4-5,0.033955
20260909,14,9,1,2,1-2-3,0.22722,1-3-2,0.115146,1-2-5,0.099351,1-2-6,0.0585,1-3-5,0.047588,2-1-3,0.04756,2-1-5,0.024083,2-3-1,0.018746
20260909,14,10,2,5,2-5-4,0.065117,2-4-5,0.060461,2-1-5,0.027687,2-1-4,0.0249,2-5-1,0.018316,5-4-2,0.046861,5-2-4,0.042004,5-4-6,0.02401
20260909,14,11,1,2,1-2-5,0.069351,1-2-6,0.062748,1-2-3,0.050824,1-5-2,0.03687,1-5-6,0.030011,2-1-5,0.045983,2-1-6,0.04073,2-1-3,0.025484
20260909,14,12,1,2,1-2-3,0.10955,1-2-6,0.103009,1-2-4,0.074093,1-3-2,0.0658,1-3-6,0.04793,2-1-6,0.023751,2-1-3,0.018634,2-1-4,0.01578
20260909,13,1,3,1,3-1-6,0.062598,3-1-2,0.052532,3-2-6,0.040933,3-2-1,0.030193,3-1-4,0.027986,1-3-2,0.071271,1-3-6,0.060807,1-2-3,0.06
20260909,13,2,1,5,1-2-5,0.074267,1-5-2,0.062819,1-2-3,0.047024,1-5-3,0.044637,1-3-5,0.036039,5-2-3,0.054429,5-1-2,0.044486,5-2-1,0.044138
20260909,13,3,1,2,1-2-5,0.075759,1-5-2,0.057829,1-5-6,0.053484,1-2-6,0.048846,1-5-4,0.040864,2-1-5,0.019441,2-1-6,0.012258,2-1-4,0.009421
20260909,13,4,1,3,1-4-3,0.065332,1-3-4,0.05957,1-4-5,0.034322,1-2-4,0.034089,1-4-2,0.030987,3-1-4,0.030745,3-4-5,0.026257,3-4-1,0.023664
20260909,13,5,2,1,2-1-5,0.09348,2-1-6,0.076683,2-1-3,0.048447,2-5-1,0.032518,2-5-6,0.03015,1-2-5,0.089058,1-2-6,0.079811,1-2-3,0.066855
20260909,13,6,1,4,1-4-5,0.108121,1-4-2,0.10779,1-4-3,0.079176,1-2-4,0.066354,1-5-4,0.046169,4-1-5,0.051527,4-1-2,0.032151,4-1-3,0.023766
20260909,13,7,1,3,1-3-5,0.082576,1-2-3,0.080514,1-2-5,0.070957,1-3-2,0.0703,1-5-3,0.051557,3-1-5,0.034322,3-1-2,0.021265,3-5-1,0.014849
20260909,13,8,1,3,1-3-6,0.067307,1-6-3,0.059837,1-2-6,0.054619,1-6-4,0.051518,1-6-2,0.048227,3-1-6,0.023302,3-1-4,0.011416,3-6-1,0.009647
20260909,13,9,1,6,1-2-6,0.071409,1-3-6,0.060469,1-2-3,0.052968,1-6-3,0.044882,1-6-2,0.037927,6-1-3,0.022038,6-2-3,0.020442,6-1-2,0.019297
20260909,13,10,1,3,1-3-2,0.089449,1-2-3,0.085869,1-3-4,0.052866,1-3-5,0.044964,1-2-4,0.030802,3-1-2,0.047745,3-1-4,0.034297,3-1-5,0.032306
20260909,13,11,1,3,1-3-6,0.063504,1-3-4,0.062892,1-2-3,0.057785,1-3-2,0.048286,1-4-3,0.045516,3-1-6,0.020896,3-1-4,0.019248,3-1-5,0.012969
20260909,13,12,1,2,1-2-3,0.151191,1-2-4,0.089823,1-3-2,0.087344,1-2-6,0.071329,1-2-5,0.054976,2-1-3,0.025974,2-1-4,0.017403,2-1-6,0.015126
20260909,11,1,1,3,1-3-2,0.108454,1-2-3,0.094206,1-3-4,0.058274,1-3-6,0.048588,1-2-4,0.040298,3-1-2,0.042057,3-2-1,0.027819,3-1-4,0.026711
20260909,11,2,3,2,3-2-4,0.060675,3-4-2,0.039596,3-2-6,0.033846,3-2-1,0.031258,3-1-2,0.028404,2-3-4,0.06201,2-3-1,0.037448,2-3-6,0.030209
20260909,11,3,1,3,1-3-4,0.137879,1-3-2,0.102526,1-2-3,0.071253,1-4-3,0.064143,1-3-6,0.051779,3-1-4,0.060938,3-1-2,0.037903,3-4-1,0.027906
20260909,11,4,1,3,1-3-4,0.074086,1-4-3,0.05966,1-3-2,0.045161,1-2-3,0.043015,1-3-5,0.042071,3-1-4,0.03473,3-1-5,0.020863,3-4-1,0.020008
20260909,11,5,1,3,1-3-5,0.092487,1-3-2,0.084954,1-2-3,0.061212,1-3-4,0.037162,1-5-3,0.032938,3-1-5,0.073094,3-1-2,0.047903,3-5-1,0.03129
20260909,11,6,1,2,1-2-4,0.147208,1-2-6,0.058849,1-4-2,0.057272,1-2-3,0.056155,1-3-2,0.023576,2-1-4,0.096833,2-1-6,0.044352,2-4-1,0.040192
20260909,11,7,1,4,1-3-4,0.104572,1-4-6,0.097741,1-4-3,0.089963,1-3-6,0.08891,1-3-2,0.058697,4-1-6,0.020301,4-1-3,0.014351,4-1-2,0.00866
20260909,11,8,1,3,1-3-5,0.061645,1-3-2,0.047112,1-2-3,0.046313,1-3-6,0.043061,1-2-5,0.036517,3-1-5,0.023821,3-1-6,0.019265,3-1-4,0.012312
20260909,11,9,1,4,1-4-2,0.081053,1-2-4,0.078984,1-4-3,0.054434,1-3-4,0.051,1-2-3,0.042748,4-1-2,0.036993,4-2-1,0.025797,4-1-6,0.024809
20260909,11,10,1,2,1-2-6,0.097977,1-2-4,0.074247,1-6-2,0.042676,1-2-3,0.040263,1-4-2,0.036181,2-1-6,0.044334,2-1-4,0.029626,2-6-1,0.017975
20260909,11,11,1,3,1-2-3,0.102261,1-3-4,0.098546,1-3-2,0.093623,1-2-4,0.061925,1-4-3,0.049981,3-1-4,0.03494,3-1-2,0.025572,3-1-5,0.018606
20260909,11,12,1,2,1-2-3,0.101596,1-3-2,0.069606,1-2-4,0.054275,1-2-5,0.045258,1-3-4,0.039351,2-1-3,0.035231,2-1-4,0.021647,2-1-5,0.018992
20260909,05,1,3,2,3-4-5,0.032415,3-5-4,0.02596,3-5-6,0.024434,3-4-6,0.020579,3-2-5,0.018305,2-3-5,0.025483,2-5-3,0.02076,2-3-4,0.018117
20260909,05,2,1,3,1-3-5,0.057488,1-2-3,0.045735,1-2-5,0.04239,1-3-2,0.03817,1-5-3,0.037778,3-1-5,0.038093,3-1-6,0.025934,3-1-2,0.017508
20260909,05,3,1,3,1-3-6,0.042007,1-3-4,0.032813,1-3-5,0.032453,1-2-3,0.029277,1-2-6,0.02627,3-1-6,0.022748,3-1-5,0.019647,3-5-6,0.019203
20260909,05,4,1,2,1-2-3,0.058441,1-3-2,0.049352,1-3-5,0.033022,1-2-5,0.028658,1-3-6,0.02281,2-1-3,0.04854,2-3-5,0.044352,2-1-5,0.030155
20260909,05,5,1,2,1-2-6,0.057469,1-2-3,0.047698,1-2-5,0.039486,1-3-2,0.036054,1-3-6,0.032897,2-1-6,0.043987,2-1-5,0.031062,2-1-3,0.030132
20260909,05,6,1,2,1-2-5,0.210259,1-2-3,0.129324,1-2-6,0.081392,1-5-2,0.069502,1-3-2,0.044787,2-1-5,0.047864,2-1-3,0.022427,2-1-6,0.018874
20260909,05,7,1,5,1-5-6,0.053127,1-2-5,0.038916,1-2-6,0.035534,1-3-5,0.030819,1-6-5,0.030735,5-1-6,0.051579,5-6-1,0.019924,5-1-3,0.018919
20260909,05,8,1,3,1-3-4,0.176208,1-4-3,0.107786,1-3-5,0.071294,1-3-2,0.066461,1-2-3,0.064293,3-1-4,0.041044,3-1-5,0.020692,3-4-1,0.016545
20260909,05,9,1,3,1-3-2,0.112329,1-2-3,0.105324,1-3-5,0.074818,1-2-5,0.061183,1-5-2,0.033805,3-1-2,0.044805,3-1-5,0.040268,3-2-1,0.018057
20260909,05,10,1,2,1-2-4,0.113873,1-2-3,0.075749,1-2-5,0.066615,1-4-2,0.059134,1-2-6,0.047769,2-1-4,0.029595,2-1-5,0.019267,2-1-3,0.01585
20260909,05,11,1,3,1-5-4,0.071888,1-4-5,0.070274,1-3-5,0.061024,1-3-4,0.059208,1-4-3,0.044301,3-1-5,0.027748,3-1-4,0.023274,3-1-6,0.01492
20260909,05,12,1,2,1-2-3,0.061036,1-2-4,0.05952,1-2-6,0.05187,1-2-5,0.051672,1-3-2,0.043409,2-1-3,0.025268,2-1-4,0.025115,2-1-5,0.023565
20260909,04,1,3,2,3-5-6,0.030467,3-2-6,0.027836,3-2-5,0.026312,3-6-5,0.025804,3-6-2,0.0232,2-3-6,0.026112,2-3-5,0.025168,2-3-4,0.019292
20260909,04,2,5,1,5-6-4,0.025548,5-4-6,0.02408,5-1-4,0.021732,5-3-4,0.021129,5-4-3,0.019729,1-5-4,0.036814,1-5-3,0.035118,1-5-6,0.029542
20260909,04,3,1,2,1-2-5,0.074308,1-2-4,0.056117,1-2-3,0.051961,1-3-5,0.05174,1-3-2,0.04374,2-1-5,0.027127,2-1-4,0.021055,2-1-3,0.018242
20260909,04,4,2,1,2-4-5,0.057757,2-1-4,0.049426,2-3-4,0.044861,2-4-3,0.043573,2-1-5,0.040997,1-2-4,0.03307,1-2-3,0.026624,1-2-5,0.025303
20260909,04,5,1,5,1-5-6,0.110785,1-5-4,0.107615,1-5-2,0.076019,1-4-5,0.064876,1-2-5,0.037569,5-1-6,0.060189,5-1-4,0.04898,5-1-2,0.028979
20260909,04,6,1,5,1-5-4,0.097107,1-4-5,0.090565,1-5-3,0.069949,1-3-5,0.044453,1-4-3,0.040256,5-1-4,0.059826,5-4-1,0.050608,5-1-3,0.032008
20260909,04,7,5,3,5-3-2,0.058307,5-2-3,0.042284,5-1-3,0.032671,5-3-6,0.030723,5-3-1,0.0289,3-5-2,0.043921,3-5-6,0.026897,3-2-5,0.025461
20260909,04,8,1,3,1-3-4,0.03515,1-4-3,0.034544,1-2-4,0.028464,1-4-2,0.028103,1-4-6,0.02794,3-1-4,0.016931,3-4-6,0.015535,3-1-6,0.013643
20260909,04,9,1,3,1-3-5,0.0814,1-5-3,0.061134,1-5-2,0.055765,1-2-5,0.053251,1-3-2,0.043762,3-1-5,0.045215,3-5-1,0.026481,3-1-2,0.02011
20260909,04,10,1,2,1-2-3,0.079042,1-2-5,0.073939,1-2-4,0.071115,1-2-6,0.059014,1-3-2,0.045339,2-1-5,0.018317,2-1-3,0.016346,2-1-4,0.016108
20260909,04,11,1,2,1-2-3,0.172207,1-3-2,0.087958,1-2-4,0.081452,1-2-6,0.068263,1-2-5,0.048421,2-1-3,0.036615,2-1-4,0.020439,2-1-6,0.019067
20260909,04,12,1,4,1-2-4,0.144892,1-2-3,0.109032,1-4-2,0.073552,1-3-4,0.062581,1-3-2,0.062325,4-1-2,0.015655,4-1-6,0.011185,4-1-3,0.010431
20260909,03,1,1,2,1-2-6,0.081724,1-2-3,0.078982,1-2-5,0.062381,1-3-2,0.048269,1-2-4,0.043881,2-1-6,0.020865,2-1-5,0.015902,2-1-3,0.014788
20260909,03,2,1,2,1-2-4,0.143691,1-2-3,0.123465,1-2-5,0.083262,1-4-2,0.038656,1-3-2,0.033523,2-1-4,0.075336,2-1-3,0.060721,2-1-5,0.045917
20260909,03,3,1,5,1-3-5,0.071136,1-2-5,0.057166,1-5-3,0.052491,1-5-2,0.052455,1-5-6,0.047609,5-1-6,0.01956,5-1-3,0.015693,5-1-2,0.013569
20260909,03,4,1,4,1-4-6,0.054355,1-3-6,0.043817,1-6-4,0.04157,1-6-5,0.040678,1-2-6,0.038324,4-1-6,0.021528,4-1-5,0.018143,4-6-1,0.012648
20260909,03,5,1,2,1-2-4,0.052989,1-2-3,0.050352,1-2-5,0.046793,1-4-2,0.035294,1-3-2,0.035275,2-1-4,0.046739,2-1-5,0.045584,2-1-3,0.040749
20260909,03,6,1,2,1-2-6,0.034471,1-2-4,0.032161,1-4-6,0.022556,1-6-4,0.022501,1-6-2,0.02239,2-1-6,0.029301,2-4-6,0.025725,2-1-4,0.025113
20260909,03,7,5,2,5-3-6,0.027068,5-6-3,0.020634,5-2-6,0.020169,5-3-2,0.019552,5-2-3,0.018814,2-5-3,0.025295,2-3-5,0.024513,2-5-6,0.021946
20260909,03,8,1,2,1-2-5,0.070826,1-2-3,0.068432,1-3-2,0.055097,1-2-4,0.049385,1-3-5,0.047971,2-1-5,0.028973,2-1-3,0.025843,2-3-5,0.025002
20260909,03,9,1,4,1-3-4,0.068423,1-4-3,0.064513,1-2-4,0.056498,1-4-2,0.052489,1-2-3,0.046522,4-1-3,0.024507,4-1-6,0.018205,4-1-2,0.01813
20260909,03,10,1,3,1-3-2,0.1279,1-2-3,0.126307,1-3-4,0.082488,1-3-5,0.066205,1-2-4,0.059261,3-1-2,0.021279,3-1-4,0.016764,3-1-5,0.016588
20260909,03,11,1,2,1-2-5,0.113996,1-2-3,0.090591,1-2-4,0.086137,1-3-2,0.053204,1-5-2,0.052837,2-1-5,0.027457,2-1-4,0.021295,2-1-3,0.015763
20260909,03,12,1,2,1-2-3,0.147572,1-3-2,0.08849,1-2-4,0.063431,1-2-5,0.041819,1-2-6,0.040064,2-1-3,0.053017,2-1-4,0.026699,2-3-1,0.021823
20260909,01,1,1,4,1-4-3,0.096467,1-4-2,0.078433,1-3-4,0.070264,1-4-5,0.060066,1-2-4,0.045924,4-1-3,0.049402,4-1-5,0.042866,4-1-2,0.031608
20260909,01,2,4,3,4-3-2,0.038819,4-3-5,0.02884,4-2-3,0.026356,4-3-1,0.022733,4-1-3,0.022587,3-4-2,0.044557,3-4-5,0.032228,3-4-1,0.026318
20260909,01,3,4,6,4-6-5,0.026872,4-6-3,0.023268,4-5-6,0.023154,4-3-6,0.02276,4-1-6,0.022413,6-4-5,0.0297,6-4-3,0.026462,6-4-1,0.019163
20260909,01,4,1,3,1-3-4,0.081315,1-3-6,0.063294,1-4-3,0.050766,1-4-6,0.042931,1-3-2,0.042148,3-1-4,0.033058,3-1-6,0.029096,3-4-6,0.017699
