date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260823,22,6,1,3,1-2-5,0.067809,1-2-3,0.063105,1-3-5,0.04712,1-5-2,0.045413,1-3-2,0.041225,3-1-5,0.022157,3-2-5,0.020937,3-5-2,0.016661
20260823,22,7,6,3,6-1-3,0.059875,6-3-1,0.057196,6-3-4,0.050841,6-1-4,0.034261,6-4-3,0.024091,3-1-6,0.039504,3-6-1,0.029634,3-6-4,0.027649
20260823,22,8,1,2,1-2-5,0.100771,1-2-3,0.083088,1-2-4,0.05509,1-3-2,0.038385,1-5-2,0.032432,2-1-5,0.073107,2-1-3,0.051484,2-1-4,0.042743
20260823,22,9,1,2,1-2-6,0.181669,1-6-2,0.086702,1-2-3,0.081671,1-3-2,0.048502,1-3-6,0.047984,2-1-6,0.048338,2-6-1,0.017519,2-1-3,0.017513
20260823,22,10,1,5,1-5-6,0.06141,1-2-5,0.048443,1-5-2,0.046947,1-5-4,0.03549,1-2-6,0.030545,5-1-6,0.029347,5-1-4,0.016674,5-1-2,0.015707
20260823,22,11,1,2,1-2-3,0.135072,1-3-2,0.092792,1-2-5,0.059831,1-3-5,0.037795,1-2-4,0.035035,2-1-3,0.049304,2-1-5,0.032094,2-3-1,0.021264
20260823,22,12,1,4,1-2-3,0.081289,1-4-3,0.076141,1-2-4,0.07421,1-3-4,0.070475,1-4-2,0.066675,4-1-3,0.022839,4-1-2,0.018896,4-3-1,0.013863
20260823,21,1,1,3,1-3-4,0.147445,1-3-2,0.102803,1-3-5,0.081487,1-4-3,0.062312,1-2-3,0.05765,3-1-4,0.053299,3-1-5,0.033046,3-1-2,0.024482
20260823,21,2,1,4,1-4-2,0.123288,1-2-4,0.099071,1-4-3,0.049461,1-4-5,0.047686,1-2-3,0.033051,4-1-2,0.048909,4-1-5,0.032359,4-2-1,0.026902
20260823,21,3,1,3,1-3-5,0.149801,1-5-3,0.084668,1-3-2,0.063817,1-5-2,0.043878,1-2-3,0.041964,3-1-5,0.055551,3-5-1,0.026511,3-1-2,0.018325
20260823,21,4,1,4,1-2-3,0.121674,1-3-2,0.07951,1-2-4,0.075801,1-2-6,0.066246,1-3-4,0.054748,4-1-2,0.015511,4-1-6,0.013405,4-1-3,0.012172
20260823,21,5,1,6,1-6-5,0.08849,1-6-2,0.086581,1-2-6,0.074821,1-5-6,0.064644,1-6-4,0.048046,6-1-5,0.02019,6-1-2,0.013259,6-1-4,0.009215
20260823,21,6,1,3,1-3-6,0.078961,1-3-5,0.066547,1-3-2,0.058375,1-3-4,0.046878,1-2-3,0.046639,3-1-6,0.028994,3-1-5,0.028156,3-1-4,0.016743
20260823,21,7,1,2,1-2-4,0.115592,1-2-3,0.108322,1-3-2,0.07306,1-3-4,0.057754,1-4-2,0.052911,2-1-4,0.036436,2-1-3,0.030372,2-3-1,0.014035
20260823,21,8,1,4,1-4-6,0.067294,1-4-3,0.044644,1-4-2,0.041599,1-3-4,0.0327,1-2-4,0.030792,4-1-6,0.063575,4-6-1,0.028943,4-1-3,0.028357
20260823,21,9,2,1,2-1-6,0.140689,2-1-3,0.053371,2-1-4,0.052796,2-6-1,0.052005,2-6-4,0.022661,1-2-6,0.122432,1-2-3,0.051202,1-6-2,0.051123
20260823,21,10,1,2,1-2-6,0.114642,1-2-4,0.086725,1-2-3,0.073474,1-4-2,0.037915,1-6-2,0.037553,2-1-6,0.039873,2-1-4,0.032114,2-1-3,0.02348
20260823,21,11,1,3,1-2-3,0.083695,1-3-2,0.078889,1-3-5,0.065483,1-2-5,0.060132,1-5-3,0.039992,3-1-5,0.025193,3-1-2,0.018064,3-1-4,0.012629
20260823,21,12,1,4,1-4-3,0.131581,1-3-4,0.115669,1-4-5,0.067343,1-3-5,0.053199,1-5-4,0.045245,4-1-3,0.023214,4-1-5,0.021651,4-3-1,0.015682
20260823,20,1,1,3,1-3-5,0.041682,1-2-3,0.038677,1-3-2,0.033598,1-2-5,0.029433,1-3-4,0.02913,3-1-5,0.038447,3-1-4,0.024889,3-1-2,0.023067
20260823,20,2,1,2,1-2-4,0.049266,1-2-6,0.045195,1-2-3,0.03296,1-4-2,0.032345,1-3-2,0.024445,2-1-4,0.03606,2-1-6,0.034595,2-1-3,0.023491
20260823,20,3,6,1,6-1-3,0.034512,6-1-4,0.025911,6-3-1,0.024847,6-3-4,0.024123,6-3-5,0.022442,1-3-6,0.041125,1-6-3,0.037055,1-6-4,0.025204
20260823,20,4,1,2,1-2-5,0.073226,1-5-2,0.036164,1-2-4,0.033198,1-2-6,0.03019,1-2-3,0.023785,2-1-5,0.066953,2-5-1,0.033315,2-1-4,0.028012
20260823,20,5,1,2,1-2-4,0.152855,1-4-2,0.083608,1-2-3,0.0628,1-2-6,0.044756,1-2-5,0.041651,2-1-4,0.057225,2-4-1,0.025119,2-1-6,0.021511
20260823,20,6,1,6,1-3-6,0.052537,1-2-6,0.047997,1-2-3,0.034036,1-3-5,0.033713,1-3-2,0.032549,6-1-5,0.01384,6-1-3,0.012177,6-1-2,0.009588
20260823,20,7,1,3,1-3-4,0.108924,1-3-2,0.080225,1-4-3,0.050166,1-3-6,0.049533,1-2-3,0.047707,3-1-4,0.080836,3-1-6,0.054106,3-1-2,0.040285
20260823,20,8,1,2,1-2-3,0.254752,1-3-2,0.132182,1-2-5,0.073651,1-2-4,0.051257,1-2-6,0.048094,2-1-3,0.051438,2-1-5,0.018527,2-3-1,0.016488
20260823,20,9,1,5,1-2-5,0.126156,1-2-3,0.093822,1-5-2,0.078423,1-3-2,0.055622,1-3-5,0.05505,5-1-2,0.025645,5-2-1,0.0155,5-1-3,0.014138
20260823,20,10,1,3,1-2-3,0.081568,1-3-2,0.072411,1-3-5,0.0681,1-3-4,0.0567,1-3-6,0.052932,3-1-5,0.0169,3-1-6,0.015282,3-1-4,0.01424
20260823,20,11,1,3,1-2-3,0.144746,1-3-2,0.141026,1-3-6,0.063487,1-3-4,0.062538,1-3-5,0.045936,3-1-2,0.026563,3-1-6,0.020129,3-1-4,0.016925
20260823,20,12,1,3,1-2-3,0.095174,1-3-4,0.094807,1-3-2,0.085287,1-3-6,0.072463,1-2-4,0.069372,3-1-4,0.011403,3-1-6,0.009691,3-1-2,0.007168
20260823,19,1,1,3,1-3-6,0.044476,1-3-5,0.034498,1-3-2,0.033187,1-2-3,0.031134,1-2-6,0.030066,3-1-6,0.016234,3-1-5,0.013154,3-5-6,0.011893
20260823,19,2,1,2,1-2-3,0.110453,1-3-2,0.098493,1-3-5,0.057412,1-2-5,0.055042,1-3-4,0.050341,2-1-3,0.040854,2-3-1,0.031753,2-3-5,0.024186
20260823,19,3,1,3,1-3-6,0.040896,1-2-3,0.039363,1-2-6,0.03932,1-3-2,0.034348,1-6-3,0.028697,3-1-6,0.034644,3-2-6,0.02884,3-6-2,0.028043
20260823,19,4,1,2,1-2-6,0.183679,1-2-5,0.087607,1-6-2,0.059517,1-2-3,0.050513,1-2-4,0.041453,2-1-6,0.058239,2-1-5,0.031347,2-1-3,0.013137
20260823,19,5,1,5,1-2-5,0.092085,1-5-2,0.073049,1-5-6,0.045526,1-2-6,0.044671,1-2-4,0.038545,5-1-6,0.026844,5-1-2,0.023439,5-1-4,0.016589
20260823,19,6,1,4,1-4-6,0.17547,1-6-4,0.07503,1-4-5,0.071014,1-4-2,0.06273,1-4-3,0.050819,4-1-6,0.041753,4-1-5,0.020001,4-6-1,0.018374
20260823,19,7,1,3,1-3-6,0.17376,1-3-5,0.069274,1-3-4,0.063876,1-3-2,0.056152,1-6-3,0.045348,3-1-6,0.078806,3-1-5,0.037047,3-1-4,0.024729
20260823,19,8,1,3,1-2-3,0.119539,1-3-2,0.113921,1-3-5,0.099378,1-3-4,0.075854,1-2-5,0.061771,3-1-5,0.027068,3-1-2,0.023187,3-1-4,0.020868
20260823,19,9,2,1,2-1-4,0.089295,2-1-6,0.077075,2-1-3,0.044672,2-4-1,0.030678,2-4-6,0.030243,1-2-4,0.095531,1-2-6,0.07685,1-2-3,0.048992
20260823,19,10,1,2,1-2-3,0.151066,1-3-2,0.095632,1-2-6,0.072178,1-2-5,0.060364,1-2-4,0.057908,2-1-3,0.027039,2-1-6,0.01528,2-1-5,0.014717
20260823,19,11,1,4,1-2-4,0.088766,1-4-2,0.068537,1-4-5,0.04112,1-2-5,0.041084,1-5-4,0.029093,4-1-2,0.035229,4-1-5,0.030451,4-2-1,0.021393
20260823,19,12,1,3,1-3-2,0.111777,1-2-3,0.102416,1-3-4,0.077786,1-3-5,0.065625,1-2-4,0.055209,3-1-2,0.012881,3-1-4,0.012621,3-1-5,0.011855
20260823,18,1,1,2,1-2-4,0.128628,1-4-2,0.098398,1-2-5,0.070197,1-4-5,0.060679,1-2-3,0.056941,2-1-4,0.020108,2-1-5,0.014377,2-1-6,0.008719
20260823,18,2,1,3,1-3-5,0.088856,1-2-3,0.085267,1-3-2,0.075716,1-3-4,0.074505,1-2-5,0.062838,3-1-5,0.0177,3-1-4,0.013327,3-1-2,0.008705
20260823,18,3,1,3,1-4-3,0.065561,1-3-4,0.062078,1-4-6,0.062007,1-3-6,0.040815,1-6-4,0.032242,3-1-4,0.037832,3-1-6,0.031691,3-4-6,0.028719
20260823,18,4,1,2,1-2-3,0.143841,1-2-5,0.099667,1-2-4,0.092814,1-3-2,0.081637,1-5-2,0.049534,2-1-5,0.022017,2-1-3,0.02102,2-1-4,0.01787
20260823,18,5,2,1,2-1-6,0.040281,2-1-4,0.033712,2-1-5,0.031499,2-4-6,0.025077,2-6-4,0.024949,1-2-6,0.033279,1-2-4,0.031747,1-2-3,0.028305
20260823,18,6,1,5,1-3-5,0.036872,1-5-3,0.023557,1-2-5,0.022955,1-3-2,0.02098,1-5-2,0.019213,5-3-6,0.024544,5-3-2,0.021746,5-1-3,0.020838
20260823,18,7,2,1,2-3-5,0.07174,2-1-5,0.062676,2-1-3,0.052186,2-5-3,0.051933,2-3-6,0.029697,1-2-3,0.048107,1-2-5,0.041761,1-3-2,0.022464
20260823,18,8,1,4,1-4-6,0.09536,1-4-2,0.076654,1-2-4,0.070369,1-4-5,0.049937,1-2-6,0.049891,4-1-6,0.020344,4-1-5,0.011674,4-6-1,0.010487
20260823,18,9,1,2,1-2-4,0.117674,1-2-3,0.107794,1-3-2,0.051595,1-4-2,0.047115,1-2-6,0.034079,2-1-4,0.095701,2-1-3,0.069423,2-4-1,0.043574
20260823,18,10,1,2,1-2-5,0.064624,1-2-3,0.050902,1-5-2,0.048481,1-3-5,0.045483,1-5-3,0.040498,2-1-5,0.036708,2-1-3,0.022406,2-1-4,0.020838
20260823,18,11,1,3,1-3-4,0.089774,1-3-2,0.085183,1-2-3,0.076337,1-3-6,0.05908,1-3-5,0.046747,3-1-4,0.029225,3-1-6,0.024302,3-1-2,0.02011
20260823,18,12,1,4,1-2-4,0.084967,1-4-2,0.072573,1-2-3,0.06863,1-4-3,0.065841,1-4-5,0.065152,4-1-5,0.010764,4-1-2,0.008062,4-1-6,0.007208
20260823,16,1,1,4,1-4-2,0.114352,1-2-4,0.101528,1-4-3,0.08146,1-3-4,0.049408,1-2-3,0.042402,4-1-2,0.054217,4-2-1,0.04173,4-1-3,0.03133
20260823,16,2,1,3,1-3-6,0.064586,1-6-3,0.064538,1-2-6,0.064268,1-6-2,0.053103,1-2-3,0.050019,3-1-6,0.035321,3-6-1,0.026598,3-6-2,0.017055
20260823,16,3,1,2,1-2-4,0.163182,1-2-3,0.106778,1-4-2,0.068167,1-2-6,0.06487,1-3-2,0.05054,2-1-4,0.04964,2-1-3,0.028048,2-1-6,0.02451
20260823,16,4,1,4,1-2-4,0.141108,1-4-2,0.140598,1-4-5,0.059256,1-4-3,0.051987,1-2-3,0.04199,4-1-2,0.043436,4-2-1,0.032786,4-1-5,0.023941
20260823,16,5,2,1,2-6-3,0.10686,2-3-6,0.087174,2-6-4,0.083053,2-1-6,0.070317,2-4-6,0.05409,1-2-6,0.021037,1-2-3,0.014714,1-2-4,0.010779
20260823,16,6,1,2,1-2-6,0.119264,1-6-2,0.089637,1-2-4,0.061016,1-6-4,0.05103,1-4-6,0.047859,2-1-6,0.053725,2-1-4,0.02873,2-6-1,0.021528
20260823,16,7,1,2,1-2-6,0.134139,1-2-3,0.095963,1-3-6,0.083771,1-3-2,0.076931,1-6-2,0.073686,2-1-6,0.043136,2-1-3,0.02669,2-1-4,0.013928
20260823,16,8,1,6,1-3-6,0.064501,1-6-3,0.049541,1-6-5,0.034938,1-6-4,0.030477,1-3-5,0.029853,6-1-3,0.022048,6-1-5,0.018998,6-3-1,0.016044
20260823,16,9,1,4,1-4-6,0.110214,1-4-3,0.077568,1-4-2,0.060583,1-3-4,0.058405,1-4-5,0.058354,4-1-6,0.032383,4-1-5,0.022333,4-1-3,0.018251
20260823,16,10,1,3,1-3-4,0.152234,1-4-3,0.109533,1-3-5,0.067939,1-4-5,0.040578,1-3-6,0.037585,3-1-4,0.052619,3-1-5,0.02734,3-4-1,0.027339
20260823,16,11,1,2,1-2-6,0.123759,1-2-5,0.08443,1-2-4,0.080584,1-2-3,0.061109,1-6-2,0.041694,2-1-6,0.028679,2-1-5,0.019587,2-1-4,0.016695
20260823,16,12,1,2,1-2-3,0.106466,1-3-2,0.077883,1-2-4,0.065973,1-3-4,0.054365,1-4-3,0.046615,2-1-3,0.041299,2-1-4,0.02662,2-3-4,0.017514
20260823,08,1,1,2,1-2-3,0.072852,1-2-6,0.072477,1-2-4,0.062404,1-3-2,0.057364,1-2-5,0.045294,2-1-6,0.019859,2-1-4,0.016657,2-1-3,0.01446
20260823,08,2,2,4,2-5-4,0.056188,2-4-5,0.042124,2-5-3,0.021326,2-1-5,0.020934,2-5-1,0.020314,4-5-2,0.042301,4-2-5,0.040924,4-5-6,0.023962
20260823,08,3,2,1,2-1-5,0.041398,2-1-4,0.039356,2-1-3,0.031816,2-4-5,0.025925,2-5-4,0.025012,1-2-5,0.039516,1-2-4,0.039021,1-2-3,0.038135
20260823,08,4,1,2,1-2-6,0.054737,1-2-4,0.037365,1-2-3,0.034459,1-6-2,0.03396,1-3-6,0.026272,2-1-6,0.040982,2-1-4,0.02699,2-1-3,0.022319
20260823,08,5,1,4,1-4-6,0.026544,1-2-6,0.026502,1-2-4,0.025241,1-4-2,0.021769,1-6-4,0.020295,4-1-6,0.01924,4-5-6,0.017564,4-6-5,0.014999
20260823,08,6,1,6,1-6-5,0.105867,1-5-6,0.070806,1-6-2,0.059884,1-2-6,0.048653,1-6-3,0.037139,6-1-5,0.038008,6-5-1,0.018393,6-1-2,0.015763
20260823,08,7,3,1,3-2-4,0.04121,3-1-4,0.040502,3-4-6,0.036046,3-4-2,0.029218,3-1-6,0.027358,1-3-4,0.045686,1-3-2,0.045533,1-2-3,0.043078
20260823,08,8,2,1,2-3-5,0.07856,2-1-3,0.058678,2-1-5,0.047859,2-5-3,0.044755,2-3-6,0.036057,1-2-3,0.040422,1-2-5,0.028751,1-3-2,0.026105
20260823,08,9,1,3,1-2-3,0.051579,1-3-2,0.049706,1-3-4,0.031066,1-3-6,0.024097,1-2-4,0.022615,3-2-4,0.024485,3-1-2,0.022567,3-2-5,0.01975
20260823,08,10,1,4,1-3-4,0.070774,1-4-3,0.070231,1-4-6,0.05215,1-2-4,0.05042,1-4-2,0.04899,4-1-6,0.020489,4-1-3,0.017752,4-1-5,0.01249
20260823,08,11,1,3,1-3-6,0.081704,1-3-2,0.079765,1-2-3,0.074019,1-3-5,0.058351,1-2-6,0.056476,3-1-6,0.015537,3-1-5,0.011955,3-1-2,0.009695
20260823,08,12,1,4,1-4-3,0.099042,1-3-4,0.098841,1-4-2,0.082016,1-2-4,0.063611,1-4-5,0.059552,4-1-3,0.019985,4-1-5,0.019196,4-1-6,0.014059
20260823,07,1,1,2,1-2-5,0.053658,1-2-3,0.044054,1-3-2,0.034772,1-2-4,0.032329,1-3-5,0.028728,2-1-5,0.040695,2-1-3,0.028756,2-3-5,0.027223
20260823,07,2,4,2,4-2-5,0.038536,4-5-2,0.029441,4-2-3,0.024745,4-2-6,0.019571,4-5-3,0.019436,2-4-5,0.02904,2-4-3,0.025326,2-5-4,0.020598
20260823,07,3,1,2,1-2-4,0.054365,1-4-2,0.045929,1-2-3,0.042241,1-4-3,0.033514,1-3-4,0.032118,2-4-3,0.045682,2-1-4,0.044616,2-4-1,0.034057
20260823,07,4,5,2,5-4-6,0.037373,5-6-4,0.035429,5-3-6,0.026038,5-3-4,0.021239,5-6-3,0.021175,2-5-6,0.025627,2-5-4,0.021326,2-5-3,0.018687
20260823,07,5,2,1,2-3-5,0.050131,2-1-3,0.049136,2-3-4,0.048212,2-3-1,0.040874,2-1-4,0.032229,1-2-3,0.06885,1-2-4,0.04421,1-3-2,0.042976
20260823,07,6,1,5,1-5-2,0.197678,1-2-5,0.094827,1-5-3,0.080141,1-5-6,0.047969,1-3-5,0.029433,5-1-2,0.109323,5-2-1,0.058194,5-1-6,0.037366
20260823,07,7,1,3,1-3-4,0.108883,1-3-2,0.091102,1-2-3,0.088807,1-2-4,0.058381,1-4-3,0.055956,3-1-4,0.04882,3-1-2,0.028566,3-1-5,0.018411
20260823,07,8,1,2,1-2-6,0.073097,1-2-3,0.062236,1-3-6,0.061487,1-6-2,0.047544,1-3-2,0.045379,2-1-6,0.01932,2-1-3,0.013246,2-3-6,0.012354
20260823,07,9,1,3,1-3-4,0.122954,1-3-2,0.0943,1-2-3,0.089993,1-4-3,0.070389,1-2-4,0.057033,3-1-4,0.030166,3-1-2,0.01802,3-1-5,0.016004
20260823,07,10,1,2,1-2-3,0.106462,1-2-5,0.077315,1-3-2,0.070269,1-2-6,0.058414,1-3-5,0.037261,2-1-3,0.037293,2-1-5,0.03313,2-1-6,0.02391
20260823,07,11,1,3,1-2-3,0.164582,1-3-2,0.143238,1-3-4,0.093923,1-2-4,0.089199,1-3-5,0.057213,3-1-2,0.014457,3-1-4,0.011398,3-1-5,0.009394
20260823,07,12,1,4,1-3-4,0.045381,1-4-3,0.043923,1-2-4,0.042021,1-4-5,0.038712,1-4-2,0.038488,4-1-5,0.027713,4-1-3,0.021971,4-1-6,0.020594
20260823,06,1,1,3,1-3-6,0.024329,1-6-3,0.022224,1-4-6,0.018534,1-6-5,0.018074,1-6-4,0.017092,3-6-5,0.023156,3-6-4,0.019481,3-5-6,0.017845
20260823,06,2,2,1,2-4-6,0.06224,2-4-5,0.057957,2-1-4,0.05605,2-4-3,0.050285,2-3-4,0.047742,1-2-4,0.038467,1-2-3,0.023259,1-2-5,0.02221
20260823,06,3,1,3,1-2-3,0.073047,1-3-2,0.066839,1-3-5,0.040657,1-2-5,0.031382,1-3-6,0.020878,3-2-5,0.050256,3-1-2,0.042944,3-2-1,0.035962
20260823,06,4,1,4,1-2-4,0.136993,1-4-2,0.106142,1-2-5,0.061439,1-2-3,0.051209,1-4-5,0.050594,4-1-2,0.022554,4-1-5,0.019876,4-1-6,0.014355
20260823,06,5,1,2,1-2-6,0.151208,1-6-2,0.085149,1-2-3,0.082066,1-3-6,0.045612,1-2-4,0.040878,2-1-6,0.044153,2-1-3,0.017807,2-6-1,0.016708
20260823,06,6,2,1,2-1-5,0.073522,2-1-3,0.034769,2-1-4,0.03458,2-5-1,0.034444,2-3-5,0.026568,1-2-5,0.082353,1-2-3,0.049075,1-2-4,0.043266
20260823,06,7,2,1,2-1-5,0.092377,2-1-4,0.069446,2-1-3,0.050059,2-4-5,0.04779,2-5-1,0.046773,1-2-5,0.060484,1-2-4,0.050041,1-2-3,0.03771
20260823,06,8,1,4,1-4-6,0.094517,1-4-3,0.079337,1-4-5,0.073044,1-3-4,0.057512,1-4-2,0.040347,4-1-6,0.034624,4-1-5,0.026118,4-1-3,0.020404
20260823,06,9,2,1,2-1-6,0.046462,2-3-6,0.0419,2-6-3,0.041494,2-1-3,0.033795,2-6-1,0.032173,1-2-6,0.046524,1-2-3,0.036211,1-6-2,0.035721
20260823,06,10,2,1,2-5-4,0.046002,2-4-5,0.04019,2-1-5,0.035925,2-5-3,0.030088,2-5-1,0.027898,1-2-5,0.039393,1-2-4,0.030712,1-5-2,0.024494
20260823,06,11,1,3,1-3-5,0.12015,1-5-3,0.119191,1-5-2,0.089171,1-2-5,0.074509,1-3-2,0.066975,3-1-5,0.029989,3-5-1,0.016075,3-1-2,0.011575
20260823,06,12,1,3,1-2-3,0.107459,1-3-2,0.086533,1-2-6,0.071473,1-2-5,0.061074,1-3-6,0.057772,3-1-2,0.01301,3-1-6,0.012416,3-1-5,0.010827
20260823,04,1,1,3,1-3-5,0.055189,1-3-2,0.049558,1-2-3,0.047524,1-3-4,0.032412,1-2-5,0.030913,3-1-5,0.037127,3-2-5,0.026107,3-1-2,0.025922
20260823,04,2,4,2,4-2-5,0.11189,4-2-3,0.064806,4-5-2,0.051057,4-3-2,0.036416,4-3-5,0.025414,2-4-5,0.08979,2-4-3,0.069563,2-3-4,0.036382
20260823,04,3,1,2,1-2-5,0.043135,1-2-6,0.041889,1-2-3,0.029738,1-2-4,0.021129,1-3-2,0.021078,2-1-5,0.046039,2-1-6,0.03901,2-1-3,0.023597
20260823,04,4,2,1,2-1-5,0.050586,2-1-3,0.048266,2-3-5,0.042926,2-1-4,0.037552,2-3-4,0.031226,1-2-3,0.048933,1-2-5,0.042459,1-2-4,0.034127
