date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260821,21,3,1,3,1-3-5,0.13838,1-3-4,0.082941,1-3-2,0.073826,1-3-6,0.073712,1-5-3,0.058039,3-1-5,0.048649,3-1-6,0.030815,3-1-4,0.025413
20260821,21,4,1,2,1-2-6,0.174181,1-2-3,0.112748,1-3-2,0.066803,1-6-2,0.066681,1-3-6,0.060095,2-1-6,0.017875,2-1-3,0.00956,2-1-5,0.005352
20260821,21,5,1,5,1-2-5,0.065463,1-2-3,0.056911,1-2-4,0.055184,1-2-6,0.053081,1-3-5,0.050922,5-1-6,0.010359,5-1-4,0.008313,5-1-2,0.007617
20260821,21,6,2,1,2-1-4,0.043467,2-4-6,0.040462,2-1-6,0.03957,2-1-5,0.028127,2-4-1,0.025945,1-2-4,0.044512,1-2-6,0.042094,1-2-5,0.027199
20260821,21,7,1,4,1-4-2,0.053963,1-2-4,0.05195,1-4-5,0.04322,1-4-3,0.034626,1-2-3,0.02772,4-1-5,0.051357,4-1-2,0.038737,4-5-2,0.036127
20260821,21,8,1,2,1-2-6,0.080385,1-2-3,0.078584,1-3-2,0.042038,1-3-6,0.038967,1-6-2,0.035096,2-1-6,0.054917,2-1-3,0.039082,2-6-1,0.024004
20260821,21,9,1,3,1-3-6,0.128865,1-3-2,0.109899,1-3-4,0.106326,1-2-3,0.059545,1-4-3,0.028422,3-1-6,0.078197,3-1-4,0.055901,3-1-2,0.042188
20260821,21,10,1,3,1-3-5,0.108574,1-5-3,0.059864,1-3-2,0.05051,1-2-3,0.046246,1-2-5,0.038316,3-1-5,0.055402,3-5-1,0.028569,3-1-2,0.016884
20260821,21,11,1,3,1-3-5,0.065159,1-3-6,0.051375,1-5-3,0.048596,1-5-6,0.041192,1-6-5,0.031358,3-1-5,0.02892,3-1-6,0.021967,3-1-4,0.012852
20260821,21,12,1,3,1-3-4,0.06907,1-2-3,0.061008,1-3-2,0.056699,1-2-4,0.052039,1-4-3,0.047892,3-1-4,0.023443,3-1-2,0.017378,3-1-5,0.016605
20260821,19,1,1,3,1-3-2,0.119669,1-2-3,0.107413,1-3-5,0.060269,1-3-4,0.052775,1-2-5,0.043245,3-1-2,0.037915,3-1-5,0.025682,3-2-1,0.02227
20260821,19,2,1,2,1-2-5,0.03509,1-2-3,0.033526,1-3-5,0.026725,1-3-2,0.024279,1-2-6,0.021711,2-1-5,0.030266,2-1-3,0.023384,2-3-5,0.020758
20260821,19,3,2,1,2-4-3,0.049799,2-1-4,0.047292,2-3-4,0.043775,2-4-1,0.034135,2-1-3,0.030689,1-2-4,0.052432,1-2-3,0.041813,1-4-2,0.03383
20260821,19,4,4,5,4-5-6,0.051499,4-5-1,0.037811,4-5-2,0.027971,4-6-5,0.024389,4-1-5,0.024136,5-4-6,0.026186,5-1-4,0.021792,5-6-4,0.020082
20260821,19,5,1,2,1-2-6,0.140005,1-2-4,0.127894,1-2-3,0.096584,1-4-2,0.047049,1-6-2,0.041258,2-1-6,0.046887,2-1-4,0.041996,2-1-3,0.024841
20260821,19,6,1,2,1-2-3,0.092422,1-3-2,0.067612,1-2-4,0.047244,1-3-4,0.038261,1-2-5,0.028096,2-1-3,0.049567,2-3-1,0.029413,2-3-4,0.028724
20260821,19,7,2,4,2-4-3,0.090334,2-3-4,0.056145,2-4-5,0.055678,2-1-4,0.055222,2-4-1,0.048345,4-2-3,0.055954,4-2-5,0.042219,4-3-2,0.034109
20260821,19,8,1,4,1-4-2,0.122719,1-2-4,0.089112,1-4-3,0.049528,1-4-6,0.043971,1-4-5,0.032248,4-1-2,0.076582,4-1-6,0.049598,4-1-5,0.032643
20260821,19,9,1,3,1-3-6,0.164578,1-3-2,0.119065,1-3-4,0.087056,1-2-3,0.05277,1-6-3,0.041307,3-1-6,0.089982,3-1-2,0.042463,3-1-4,0.042137
20260821,19,10,1,3,1-2-3,0.083787,1-2-4,0.0835,1-3-4,0.070901,1-4-3,0.065464,1-4-2,0.063946,3-1-4,0.015422,3-1-5,0.011288,3-1-2,0.010483
20260821,19,11,1,3,1-3-5,0.168914,1-5-3,0.101325,1-3-4,0.073624,1-3-2,0.059155,1-5-2,0.048546,3-1-5,0.019738,3-1-4,0.008013,3-1-6,0.007406
20260821,19,12,1,2,1-2-3,0.110609,1-2-4,0.096401,1-3-2,0.069959,1-2-5,0.055775,1-4-2,0.045145,2-1-3,0.031734,2-1-4,0.030742,2-1-5,0.021488
20260821,16,1,3,4,3-4-6,0.077633,3-4-2,0.070253,3-2-4,0.04144,3-4-1,0.036884,3-1-4,0.034395,4-3-6,0.042729,4-3-2,0.035695,4-2-3,0.025334
20260821,16,2,2,4,2-4-5,0.06739,2-3-4,0.066736,2-4-3,0.062071,2-3-5,0.053791,2-5-4,0.04236,4-2-5,0.027421,4-2-3,0.020866,4-5-2,0.018988
20260821,16,3,1,2,1-2-4,0.120582,1-4-2,0.091077,1-4-6,0.035527,1-2-6,0.033166,1-2-3,0.030582,2-4-1,0.06563,2-1-4,0.064772,2-4-6,0.037564
20260821,16,4,2,1,2-1-4,0.087666,2-4-5,0.074031,2-1-5,0.065843,2-4-1,0.059771,2-5-4,0.04447,1-2-4,0.043349,1-2-5,0.03021,1-2-3,0.028136
20260821,16,5,1,3,1-3-2,0.160273,1-2-3,0.148497,1-3-5,0.14226,1-3-4,0.08782,1-2-5,0.065135,3-1-5,0.030625,3-1-2,0.024317,3-1-4,0.016619
20260821,16,6,1,2,1-2-6,0.189425,1-2-3,0.134068,1-3-2,0.055168,1-2-4,0.051608,1-6-2,0.046404,2-1-6,0.088009,2-1-3,0.051688,2-1-4,0.023559
20260821,16,7,1,3,1-3-5,0.111851,1-5-3,0.107248,1-2-5,0.081012,1-5-2,0.077587,1-2-3,0.060194,3-1-5,0.050811,3-5-1,0.035016,3-1-2,0.015893
20260821,16,8,2,3,2-3-5,0.031383,2-1-3,0.030721,2-3-4,0.029999,2-1-5,0.023783,2-3-1,0.020807,3-2-5,0.023431,3-5-4,0.023393,3-1-5,0.022608
20260821,16,9,1,3,1-3-5,0.195465,1-5-3,0.0957,1-3-2,0.07278,1-2-3,0.062432,1-2-5,0.057775,3-1-5,0.082536,3-1-2,0.026594,3-5-1,0.026323
20260821,16,10,1,3,1-2-3,0.076665,1-3-2,0.072019,1-3-5,0.048147,1-2-5,0.040849,1-5-3,0.018546,3-2-5,0.054564,3-1-2,0.048221,3-2-1,0.038456
20260821,16,11,1,2,1-2-3,0.140016,1-3-2,0.122943,1-3-5,0.107007,1-2-5,0.080003,1-5-3,0.048051,2-1-3,0.052531,2-1-5,0.03961,2-3-1,0.024808
20260821,16,12,1,2,1-2-4,0.141296,1-2-3,0.093245,1-4-2,0.075558,1-2-6,0.062935,1-3-2,0.053738,2-1-4,0.026123,2-1-3,0.016441,2-1-6,0.013312
20260821,15,1,1,2,1-2-3,0.097353,1-2-5,0.095244,1-2-4,0.072905,1-3-2,0.05065,1-5-2,0.036529,2-1-5,0.033309,2-1-3,0.028782,2-1-4,0.02269
20260821,15,2,1,3,1-2-5,0.040019,1-2-3,0.039641,1-2-6,0.034027,1-2-4,0.03252,1-3-2,0.029504,3-1-5,0.018215,3-1-2,0.015726,3-1-6,0.015107
20260821,15,3,1,2,1-2-6,0.047153,1-2-4,0.044055,1-2-3,0.042513,1-3-2,0.031205,1-4-2,0.025324,2-1-6,0.025164,2-1-4,0.021897,2-4-6,0.021209
20260821,15,4,3,1,3-4-5,0.062666,3-5-4,0.037437,3-4-2,0.025056,3-4-1,0.022508,3-2-4,0.021776,1-3-4,0.032113,1-4-3,0.032108,1-4-5,0.029409
20260821,15,5,1,2,1-2-5,0.157811,1-2-3,0.1113,1-3-2,0.067821,1-5-2,0.060222,1-3-5,0.056229,2-1-5,0.058291,2-1-3,0.034571,2-5-1,0.014402
20260821,15,6,1,6,1-2-6,0.116504,1-6-2,0.110254,1-6-5,0.045484,1-2-5,0.042552,1-6-4,0.034668,6-1-2,0.044895,6-2-1,0.028002,6-1-5,0.02502
20260821,15,7,1,3,1-3-6,0.114141,1-6-3,0.067845,1-2-6,0.064742,1-2-3,0.055229,1-3-5,0.054711,3-1-6,0.021199,3-1-5,0.011482,3-6-1,0.006677
20260821,15,8,1,2,1-2-3,0.10074,1-3-2,0.064839,1-2-5,0.057135,1-2-6,0.045908,1-2-4,0.038298,2-1-3,0.038185,2-1-5,0.027363,2-3-1,0.020868
20260821,15,9,1,2,1-2-3,0.114603,1-3-2,0.071494,1-2-4,0.066996,1-3-4,0.04774,1-4-2,0.032183,2-1-3,0.045908,2-1-4,0.031177,2-3-1,0.0241
20260821,15,10,1,3,1-2-3,0.142727,1-2-6,0.113085,1-3-2,0.086622,1-3-6,0.07099,1-2-4,0.056231,3-1-2,0.009976,3-1-6,0.00991,3-1-5,0.005978
20260821,15,11,1,4,1-4-2,0.116916,1-2-4,0.101179,1-4-5,0.076654,1-2-5,0.041642,1-4-6,0.039132,4-1-5,0.037288,4-1-2,0.035754,4-1-6,0.02113
20260821,15,12,1,2,1-2-3,0.097844,1-2-5,0.072338,1-3-2,0.064891,1-2-6,0.053819,1-3-5,0.050384,2-1-5,0.019648,2-1-3,0.019307,2-1-6,0.014109
20260821,13,1,3,1,3-1-6,0.152827,3-1-5,0.068098,3-1-4,0.058415,3-6-1,0.044691,3-5-6,0.036118,1-3-6,0.078149,1-3-5,0.038071,1-3-4,0.037023
20260821,13,2,1,2,1-2-5,0.093729,1-2-3,0.075756,1-5-2,0.060302,1-3-5,0.058179,1-3-2,0.049601,2-1-5,0.032255,2-1-3,0.022851,2-5-1,0.013022
20260821,13,3,1,2,1-2-3,0.152784,1-2-5,0.110425,1-2-6,0.076902,1-2-4,0.070977,1-3-2,0.058415,2-1-5,0.043107,2-1-3,0.038268,2-1-6,0.030721
20260821,13,4,1,2,1-2-6,0.159917,1-2-4,0.104045,1-2-3,0.083292,1-6-2,0.036149,1-2-5,0.032209,2-1-6,0.087993,2-1-4,0.056845,2-1-3,0.036805
20260821,13,5,1,4,1-4-6,0.11266,1-4-2,0.100801,1-4-3,0.09911,1-4-5,0.092861,1-3-4,0.07946,4-1-6,0.01559,4-1-5,0.012049,4-1-3,0.008048
20260821,13,6,1,4,1-4-2,0.100064,1-2-4,0.094784,1-4-6,0.091993,1-2-6,0.042756,1-4-5,0.041734,4-1-6,0.063937,4-1-2,0.042979,4-2-1,0.030056
20260821,13,7,1,3,1-3-4,0.097161,1-2-3,0.090535,1-3-5,0.083634,1-3-2,0.082547,1-2-4,0.065692,3-1-4,0.017102,3-1-5,0.015183,3-1-2,0.011534
20260821,13,8,1,3,1-2-3,0.117853,1-3-2,0.114078,1-3-4,0.049235,1-2-4,0.04175,1-3-5,0.032052,3-1-2,0.038301,3-2-1,0.034987,3-2-4,0.021807
20260821,13,9,1,4,1-4-6,0.075323,1-2-6,0.070061,1-6-4,0.06489,1-6-2,0.060547,1-2-4,0.050918,4-1-6,0.019347,4-6-1,0.010239,4-1-2,0.008329
20260821,13,10,1,2,1-2-3,0.157023,1-2-4,0.127997,1-3-2,0.085417,1-3-4,0.056803,1-4-2,0.054122,2-1-3,0.030953,2-1-4,0.030184,2-1-5,0.012386
20260821,13,11,1,4,1-2-4,0.146599,1-4-2,0.111048,1-4-5,0.07226,1-2-5,0.070348,1-2-3,0.062479,4-1-5,0.014669,4-1-2,0.012544,4-1-6,0.009316
20260821,13,12,1,2,1-2-3,0.112251,1-3-2,0.081479,1-2-5,0.079411,1-2-4,0.063771,1-3-5,0.056024,2-1-3,0.024276,2-1-5,0.020618,2-1-4,0.015933
20260821,07,1,1,2,1-2-3,0.139634,1-2-4,0.086443,1-3-2,0.083905,1-3-4,0.044818,1-4-2,0.031108,2-1-3,0.066977,2-3-1,0.053359,2-3-4,0.052518
20260821,07,2,1,3,1-3-5,0.133292,1-3-4,0.055787,1-5-3,0.05515,1-3-6,0.033611,1-3-2,0.031421,3-1-5,0.082822,3-5-1,0.036863,3-1-4,0.035528
20260821,07,3,1,2,1-2-6,0.102624,1-2-3,0.082849,1-6-2,0.05872,1-3-6,0.056563,1-3-2,0.051023,2-1-6,0.04471,2-1-3,0.032111,2-3-6,0.019626
20260821,07,4,2,1,2-1-3,0.100279,2-3-1,0.076686,2-3-6,0.046628,2-1-6,0.037773,2-3-4,0.027562,1-2-3,0.106557,1-3-2,0.060565,1-2-6,0.040146
20260821,07,5,1,3,1-3-6,0.062151,1-2-6,0.054581,1-2-3,0.047734,1-6-3,0.046331,1-3-2,0.039787,3-1-6,0.04146,3-6-1,0.02605,3-1-2,0.018904
20260821,07,6,4,1,4-1-6,0.121864,4-1-2,0.055427,4-6-1,0.050643,4-1-5,0.040926,4-2-1,0.022041,1-4-6,0.104031,1-4-2,0.083661,1-4-5,0.035053
20260821,07,7,1,3,1-3-4,0.153661,1-4-3,0.09708,1-3-2,0.087479,1-2-3,0.082181,1-3-5,0.070736,3-1-4,0.028452,3-1-5,0.014107,3-1-2,0.011957
20260821,07,8,1,2,1-2-6,0.186506,1-2-3,0.133158,1-2-5,0.075541,1-3-2,0.058811,1-2-4,0.045588,2-1-6,0.037546,2-1-3,0.024463,2-1-5,0.018488
20260821,07,9,1,2,1-2-4,0.103801,1-2-5,0.081889,1-4-2,0.053292,1-5-2,0.046485,1-2-3,0.04481,2-1-4,0.024415,2-1-5,0.022351,2-1-6,0.010315
20260821,07,10,1,2,1-2-5,0.066593,1-3-5,0.054142,1-2-3,0.052169,1-3-2,0.043127,1-2-4,0.04296,2-1-5,0.022336,2-1-3,0.017102,2-1-4,0.016548
20260821,07,11,1,2,1-2-3,0.095916,1-2-6,0.08434,1-2-4,0.056375,1-2-5,0.054993,1-3-2,0.047911,2-1-6,0.048214,2-1-3,0.048072,2-1-5,0.028463
20260821,07,12,1,2,1-2-3,0.082478,1-3-6,0.069222,1-3-2,0.065793,1-2-6,0.058429,1-3-4,0.049311,2-1-3,0.01432,2-1-6,0.013653,2-1-5,0.009121
20260821,06,1,1,4,1-4-3,0.053115,1-3-4,0.050427,1-4-6,0.034148,1-4-5,0.027613,1-3-6,0.02163,4-3-6,0.037468,4-1-6,0.034311,4-1-3,0.031961
20260821,06,2,1,2,1-2-3,0.076216,1-3-2,0.063524,1-3-5,0.063241,1-2-5,0.05968,1-5-3,0.035953,2-1-3,0.046771,2-1-5,0.042392,2-3-5,0.028472
20260821,06,3,2,1,2-1-5,0.071063,2-1-3,0.067258,2-1-4,0.061055,2-3-5,0.055997,2-3-4,0.04549,1-2-3,0.040711,1-2-4,0.033202,1-2-5,0.029769
20260821,06,4,1,5,1-2-5,0.130618,1-5-2,0.094612,1-5-4,0.080351,1-2-4,0.069893,1-4-5,0.063044,5-1-6,0.021308,5-1-2,0.019569,5-1-4,0.019178
20260821,06,5,3,1,3-4-5,0.10973,3-5-4,0.077471,3-1-4,0.073708,3-1-5,0.06777,3-4-1,0.052683,1-3-4,0.045542,1-3-5,0.03642,1-4-3,0.023882
20260821,06,6,1,3,1-3-6,0.046663,1-3-4,0.038026,1-4-6,0.035816,1-6-3,0.032927,1-6-4,0.03243,3-1-6,0.022926,3-1-4,0.015555,3-4-6,0.013893
20260821,06,7,1,5,1-3-5,0.044191,1-5-3,0.039512,1-2-5,0.03232,1-2-3,0.026885,1-5-2,0.02561,5-1-3,0.021723,5-1-6,0.020496,5-3-6,0.019742
20260821,06,8,1,4,1-4-2,0.213036,1-2-4,0.115433,1-4-5,0.091389,1-4-3,0.077599,1-5-4,0.027288,4-1-2,0.078982,4-1-5,0.052352,4-1-3,0.024349
20260821,06,9,1,2,1-2-5,0.140788,1-2-3,0.101963,1-5-2,0.078794,1-3-2,0.053712,1-2-4,0.0508,2-1-5,0.037315,2-1-3,0.023515,2-1-4,0.013353
20260821,06,10,1,2,1-2-6,0.164879,1-2-3,0.126908,1-3-2,0.084195,1-3-6,0.081681,1-6-2,0.061688,2-1-6,0.034606,2-1-3,0.020631,2-3-1,0.009184
20260821,06,11,1,3,1-3-4,0.115207,1-3-5,0.104887,1-3-2,0.078922,1-2-3,0.063579,1-4-3,0.063307,3-1-5,0.018503,3-1-4,0.017484,3-1-6,0.014019
20260821,06,12,1,3,1-3-5,0.052287,1-3-4,0.051775,1-4-5,0.046002,1-4-3,0.045618,1-2-4,0.045601,3-1-4,0.016801,3-1-5,0.016761,3-1-6,0.010537
20260821,04,1,1,3,1-3-6,0.087574,1-6-3,0.07163,1-3-4,0.030863,1-6-4,0.029735,1-4-6,0.022903,3-1-6,0.054928,3-6-1,0.043869,3-6-4,0.025984
20260821,04,2,1,3,1-3-6,0.207399,1-3-2,0.107665,1-3-5,0.102892,1-6-3,0.082782,1-2-3,0.08066,3-1-6,0.033842,3-1-5,0.014596,3-1-2,0.011632
20260821,04,3,2,5,2-5-6,0.039119,2-3-5,0.036829,2-1-5,0.035809,2-5-3,0.032732,2-5-1,0.023187,5-2-6,0.031525,5-2-3,0.021202,5-6-2,0.017313
20260821,04,4,2,1,2-1-6,0.033943,2-1-4,0.03158,2-1-5,0.029809,2-3-6,0.028047,2-1-3,0.026961,1-2-4,0.033408,1-2-3,0.032869,1-2-6,0.030927
20260821,04,5,2,1,2-1-6,0.090135,2-1-5,0.079968,2-1-4,0.04052,2-6-5,0.036374,2-5-6,0.036085,1-2-6,0.06194,1-2-5,0.056412,1-2-4,0.025585
20260821,04,6,3,2,3-6-5,0.040841,3-5-6,0.032601,3-6-2,0.029811,3-2-6,0.027382,3-1-6,0.022284,2-3-6,0.034676,2-3-5,0.027869,2-6-3,0.019152
20260821,04,7,2,1,2-3-5,0.08257,2-1-5,0.08114,2-1-3,0.071802,2-5-3,0.055952,2-3-1,0.041909,1-2-3,0.04293,1-2-5,0.040129,1-3-2,0.02612
20260821,04,8,1,4,1-4-5,0.120744,1-4-6,0.103617,1-4-3,0.086981,1-3-4,0.056537,1-5-4,0.035395,4-1-5,0.076479,4-1-6,0.064252,4-1-3,0.035185
20260821,04,9,2,5,2-1-5,0.065213,2-5-1,0.059965,2-5-6,0.051137,2-5-3,0.044797,2-5-4,0.026386,5-2-6,0.036653,5-2-1,0.029943,5-1-2,0.026509
20260821,04,10,1,4,1-4-2,0.105645,1-2-4,0.096208,1-4-3,0.080911,1-3-4,0.068957,1-2-3,0.05827,4-1-2,0.048233,4-1-3,0.034283,4-2-1,0.021735
20260821,04,11,1,5,1-5-6,0.090796,1-2-5,0.077384,1-2-6,0.072817,1-6-5,0.06276,1-5-2,0.059187,5-1-6,0.032171,5-1-2,0.019252,5-6-1,0.01557
20260821,04,12,1,2,1-2-5,0.121911,1-5-2,0.085529,1-2-3,0.051908,1-2-4,0.046286,1-3-5,0.04355,2-1-5,0.030353,2-1-3,0.012545,2-1-4,0.011462
20260821,03,1,1,4,1-2-5,0.055192,1-2-3,0.048036,1-2-6,0.043995,1-3-5,0.037477,1-5-3,0.032326,4-1-5,0.012947,4-1-6,0.009855,4-1-3,0.007898
20260821,03,2,1,3,1-3-2,0.065775,1-3-4,0.064235,1-2-3,0.055305,1-3-5,0.049265,1-4-3,0.040203,3-1-5,0.01755,3-1-4,0.017474,3-1-2,0.014171
20260821,03,3,1,3,1-3-5,0.039928,1-3-2,0.037961,1-2-3,0.035784,1-3-6,0.031485,1-3-4,0.031413,3-1-5,0.021167,3-1-6,0.016269,3-1-4,0.015692
20260821,03,4,1,3,1-3-5,0.095383,1-5-3,0.062484,1-3-4,0.046487,1-3-2,0.032433,1-5-4,0.029751,3-1-5,0.051032,3-5-1,0.032513,3-1-4,0.023914
20260821,03,5,3,1,3-1-5,0.097288,3-1-2,0.059796,3-5-1,0.041726,3-2-5,0.038442,3-5-2,0.034053,1-3-5,0.085535,1-3-2,0.078863,1-2-3,0.043016
20260821,03,6,1,4,1-6-4,0.085167,1-4-6,0.072554,1-6-2,0.052828,1-2-6,0.03376,1-6-5,0.033523,4-1-6,0.042148,4-6-1,0.032123,4-6-5,0.015715
20260821,03,7,2,1,2-5-6,0.063424,2-3-6,0.06081,2-6-5,0.05692,2-3-5,0.053615,2-1-6,0.050367,1-2-6,0.019653,1-2-3,0.019481,1-2-5,0.019157
20260821,03,8,1,3,1-2-3,0.125821,1-3-2,0.121291,1-3-6,0.080964,1-3-5,0.060339,1-2-6,0.045497,3-1-6,0.035405,3-1-2,0.031911,3-1-5,0.023427
20260821,03,9,1,4,1-4-6,0.099215,1-4-2,0.09541,1-4-3,0.087242,1-3-4,0.065993,1-2-4,0.064071,4-1-6,0.031136,4-1-5,0.01964,4-1-3,0.018384
20260821,03,10,1,4,1-2-4,0.081632,1-4-2,0.072042,1-3-4,0.065917,1-4-3,0.065273,1-4-5,0.064066,4-1-5,0.021099,4-1-2,0.015299,4-1-3,0.012946
20260821,03,11,1,2,1-2-4,0.098726,1-2-3,0.086054,1-2-6,0.068878,1-2-5,0.061867,1-3-2,0.04744,2-1-4,0.026186,2-1-6,0.019763,2-1-3,0.019706
20260821,03,12,1,4,1-3-4,0.063681,1-2-3,0.059724,1-4-3,0.055864,1-2-4,0.051462,1-3-2,0.05002,4-1-3,0.012162,4-1-6,0.011754,4-1-5,0.011283
20260821,02,1,1,3,1-2-3,0.047386,1-2-6,0.041886,1-3-6,0.040619,1-3-2,0.035492,1-6-3,0.028387,3-1-6,0.029249,3-1-2,0.01932,3-6-1,0.016897
20260821,02,2,2,3,2-3-6,0.128075,2-6-3,0.073501,2-3-4,0.064831,2-3-5,0.060127,2-3-1,0.056799,3-2-6,0.016967,3-2-5,0.008263,3-2-4,0.008181
20260821,02,3,1,2,1-2-3,0.069271,1-3-6,0.065458,1-3-2,0.060213,1-2-6,0.054117,1-6-3,0.02941,2-3-6,0.043893,2-1-3,0.04346,2-1-6,0.041144
20260821,02,4,1,4,1-2-4,0.038559,1-3-4,0.030447,1-4-2,0.026638,1-2-3,0.025042,1-4-3,0.024102,4-1-6,0.023635,4-3-6,0.022065,4-1-2,0.019327
