date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260728,03,11,1,44.3,"[[""1-2-3"", 0.0614], [""1-3-2"", 0.0559], [""1-2-4"", 0.049], [""1-3-4"", 0.0369], [""1-2-5"", 0.0205], [""1-3-5"", 0.0155], [""1-2-6"", 0.0134], [""1-3-6"", 0.0101]]",3,34.8,"[[""3-1-2"", 0.0382], [""3-1-4"", 0.0253], [""3-1-5"", 0.0106]]","[[""2-1-3"", 0.0439], [""1-4-2"", 0.0387], [""2-1-4"", 0.035], [""1-4-3"", 0.0321]]",,,False,True,0.8175,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260728,03,12,1,54.2,"[[""1-2-3"", 0.0616], [""1-2-4"", 0.0733], [""1-3-2"", 0.055], [""1-4-2"", 0.0648], [""1-3-4"", 0.0488], [""1-4-3"", 0.0484], [""1-2-5"", 0.035], [""1-5-2"", 0.0267], [""1-2-6"", 0.0265]]",2,26.9,"[[""2-1-3"", 0.0245], [""2-1-4"", 0.0291], [""2-1-5"", 0.0139], [""2-1-6"", 0.0105]]","[[""3-1-2"", 0.0212], [""4-1-2"", 0.0249], [""1-3-5"", 0.0233], [""1-4-5"", 0.0225]]",,,False,True,0.8175,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260728,04,1,2,51.4,"[[""2-1-3"", 0.0916], [""2-1-5"", 0.0424], [""2-1-6"", 0.0177]]",1,41.7,"[[""1-2-3"", 0.0738], [""1-2-5"", 0.0341], [""1-2-6"", 0.0142]]","[[""2-3-1"", 0.0792], [""3-2-1"", 0.0596], [""1-3-2"", 0.0465], [""3-1-2"", 0.0434]]",1-2,0.3219,False,True,0.8175,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,2,1,51.6,"[[""1-2-4"", 0.0755], [""1-2-3"", 0.0889], [""1-4-2"", 0.0697], [""1-3-2"", 0.0797], [""1-4-3"", 0.0687], [""1-3-4"", 0.0667], [""1-2-6"", 0.0373], [""1-4-6"", 0.0288], [""1-6-2"", 0.0277]]",3,48.8,"[[""3-1-2"", 0.0292], [""3-1-4"", 0.0245]]","[[""2-1-4"", 0.0285], [""2-1-3"", 0.0336], [""4-1-2"", 0.0258], [""1-3-6"", 0.0258]]",,,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,3,2,47.7,"[[""2-5-1"", 0.0464], [""2-1-5"", 0.0421], [""2-5-3"", 0.0399], [""2-5-6"", 0.0367], [""2-5-4"", 0.0353], [""2-3-5"", 0.0329], [""2-6-5"", 0.0297], [""2-4-5"", 0.0284], [""2-1-3"", 0.028]]",5,34.6,"[[""5-2-1"", 0.0241], [""5-2-3"", 0.0207], [""5-2-6"", 0.019], [""5-2-4"", 0.0183]]","[[""1-2-5"", 0.0211], [""2-1-6"", 0.0257], [""2-3-1"", 0.0254], [""2-1-4"", 0.0247]]",,,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,4,2,54.7,"[[""2-5-4"", 0.0764], [""2-5-1"", 0.0627], [""2-5-3"", 0.0322], [""2-5-6"", 0.0246]]",5,32.4,"[[""5-2-4"", 0.0614], [""5-2-1"", 0.0504], [""5-2-3"", 0.0259], [""5-2-6"", 0.0197]]","[[""2-4-5"", 0.0485], [""4-2-5"", 0.0317], [""5-4-2"", 0.0296], [""2-1-5"", 0.0361]]",2-5,0.3914,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,5,3,51.0,"[[""3-2-1"", 0.0977], [""3-2-6"", 0.0462]]",2,27.7,"[[""2-3-1"", 0.0944], [""2-3-6"", 0.0446]]","[[""3-1-2"", 0.0714], [""2-1-3"", 0.0656], [""1-3-2"", 0.0588], [""1-2-3"", 0.0558]]",2-3,0.3522,False,True,0.8175,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,6,1,54.8,"[[""1-2-6"", 0.0625], [""1-6-2"", 0.0532], [""1-2-3"", 0.0526], [""1-2-5"", 0.0402], [""1-3-2"", 0.04], [""1-6-3"", 0.0313], [""1-5-2"", 0.0292], [""1-3-6"", 0.028], [""1-6-5"", 0.024]]",6,32.5,"[[""6-1-2"", 0.0281], [""6-1-3"", 0.0165], [""6-1-5"", 0.0127]]","[[""2-1-6"", 0.0351], [""2-1-3"", 0.0295], [""1-2-4"", 0.0239], [""2-1-5"", 0.0226]]",,,False,False,0.7834,中,"{""逃げ"": 42.7, ""まくり"": 19.0, ""差し"": 16.8, ""まくり差し"": 13.1, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.6, 3.1, 3.1, 4.0, 6.0, 5.3, 5.0, 5.2, 5.7, 5.3, 6.9, 6.4, 6.0, 5.2, 6.1, 7.4, 5.8, 6.3, 5.0]","[-4.4, -3.4, -1.9, -1.9, -1.0, 1.0, 0.3, -0.0, 0.2, 0.7, 0.3, 1.9, 1.4, 1.0, 0.2, 1.1, 2.4, 0.8, 1.3, 0.0]"
20260728,04,7,1,56.9,"[[""1-3-6"", 0.0827], [""1-3-2"", 0.0608], [""1-3-5"", 0.0277]]",3,30.0,"[[""3-1-6"", 0.0554], [""3-1-2"", 0.0407], [""3-1-5"", 0.0186]]","[[""1-6-3"", 0.069], [""6-1-3"", 0.0429], [""1-2-3"", 0.0428], [""1-6-2"", 0.0369]]",1-3,0.3348,False,False,0.7834,中,"{""逃げ"": 42.7, ""まくり"": 19.0, ""差し"": 16.8, ""まくり差し"": 13.1, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.6, 3.1, 3.1, 4.0, 6.0, 5.3, 5.0, 5.2, 5.7, 5.3, 6.9, 6.4, 6.0, 5.2, 6.1, 7.4, 5.8, 6.3, 5.0]","[-4.4, -3.4, -1.9, -1.9, -1.0, 1.0, 0.3, -0.0, 0.2, 0.7, 0.3, 1.9, 1.4, 1.0, 0.2, 1.1, 2.4, 0.8, 1.3, 0.0]"
20260728,04,8,1,47.7,"[[""1-4-2"", 0.1885], [""1-4-6"", 0.0328], [""1-4-5"", 0.0188], [""1-4-3"", 0.0184]]",2,31.1,"[[""2-1-4"", 0.0717], [""2-1-6"", 0.0104]]","[[""1-2-4"", 0.163], [""4-1-2"", 0.086], [""4-2-1"", 0.0249], [""2-4-1"", 0.024]]",,,False,True,0.8175,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,9,1,54.7,"[[""1-2-3"", 0.1045], [""1-2-4"", 0.0783], [""1-2-6"", 0.0592]]",2,34.6,"[[""2-1-3"", 0.0569], [""2-1-4"", 0.0427], [""2-1-6"", 0.0323]]","[[""1-3-2"", 0.073], [""1-4-2"", 0.0485], [""3-1-2"", 0.0354], [""1-6-2"", 0.0351]]",1-2,0.4166,False,True,0.8175,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,10,3,47.4,"[[""3-2-1"", 0.0872], [""3-2-4"", 0.0566], [""3-2-5"", 0.0157], [""3-2-6"", 0.0133]]",2,20.1,"[[""2-3-1"", 0.0709], [""2-3-4"", 0.0461], [""2-3-5"", 0.0128], [""2-3-6"", 0.0108]]","[[""3-1-2"", 0.0658], [""1-3-2"", 0.0469], [""2-1-3"", 0.0403], [""1-2-3"", 0.0354]]",2-3,0.3488,False,True,0.8175,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,11,1,51.4,"[[""1-2-6"", 0.1163], [""1-2-3"", 0.1264], [""1-2-4"", 0.065], [""1-2-5"", 0.046]]",2,25.5,"[[""2-1-6"", 0.0414], [""2-1-3"", 0.045], [""2-1-4"", 0.0231], [""2-1-5"", 0.0164]]","[[""1-6-2"", 0.0634], [""1-3-2"", 0.0668], [""1-4-2"", 0.0317], [""6-1-2"", 0.0199]]",1-2,0.5232,True,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,04,12,1,52.2,"[[""1-3-4"", 0.0983], [""1-4-3"", 0.0963], [""1-3-5"", 0.0712], [""1-4-5"", 0.0671], [""1-3-6"", 0.0347], [""1-4-6"", 0.0327], [""1-3-2"", 0.0222], [""1-4-2"", 0.0209]]",4,27.7,"[[""4-1-3"", 0.0267], [""4-1-5"", 0.0186]]","[[""1-5-3"", 0.0577], [""1-5-4"", 0.0555], [""3-1-4"", 0.0273], [""1-6-3"", 0.0252]]",,,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260728,09,1,1,53.8,"[[""1-3-4"", 0.0749], [""1-3-2"", 0.0944], [""1-4-3"", 0.0661], [""1-2-3"", 0.0829], [""1-4-2"", 0.061], [""1-2-4"", 0.0607], [""1-3-6"", 0.0346], [""1-3-5"", 0.0345], [""1-6-3"", 0.0253]]",3,30.5,"[[""3-1-4"", 0.0183], [""3-1-2"", 0.0231]]","[[""1-5-3"", 0.0252], [""1-4-6"", 0.0224], [""1-4-5"", 0.0223], [""1-2-6"", 0.022]]",,,False,False,0.7834,強,"{""逃げ"": 68.7, ""まくり差し"": 8.8, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[11.4, 7.8, 7.1, 6.2, 5.0, 5.3, 5.0, 5.1, 4.0, 4.6, 4.4, 4.4, 3.7, 3.6, 3.8, 2.8, 3.2, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 1.2, -0.0, 0.3, 0.0, 0.1, -1.0, -0.4, -0.6, -0.6, -1.3, -1.4, -1.2, -2.2, -1.8, -1.9, -0.5, 0.1]"
20260728,09,2,1,61.1,"[[""1-3-2"", 0.046], [""1-2-3"", 0.0438], [""1-3-4"", 0.045], [""1-4-3"", 0.0397], [""1-2-4"", 0.0386], [""1-4-2"", 0.0357], [""1-3-5"", 0.0159], [""1-3-6"", 0.0142], [""1-2-5"", 0.0136]]",3,31.9,"[[""3-1-2"", 0.0337], [""3-1-4"", 0.033], [""3-1-5"", 0.0117], [""3-1-6"", 0.0104]]","[[""2-1-3"", 0.0314], [""2-1-4"", 0.0276], [""4-1-3"", 0.0273], [""3-2-1"", 0.0213]]",,,False,True,0.8175,弱,"{""逃げ"": 34.8, ""差し"": 20.2, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.3, 2.3, 2.8, 3.6, 4.2, 4.3, 4.8, 5.6, 5.5, 5.0, 5.6, 7.6, 5.3, 6.2, 5.6, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.7, -2.7, -2.2, -1.4, -0.8, -0.7, -0.2, 0.6, 0.5, 0.0, 0.6, 2.6, 0.3, 1.2, 0.6, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260728,09,3,1,66.7,"[[""1-3-2"", 0.0355], [""1-2-3"", 0.0344], [""1-3-6"", 0.0299], [""1-2-6"", 0.027], [""1-6-3"", 0.0255], [""1-6-2"", 0.0238], [""1-3-5"", 0.0127], [""1-2-5"", 0.0115], [""1-3-4"", 0.0113]]",2,32.1,"[[""2-1-3"", 0.0305], [""2-3-1"", 0.0264], [""2-1-6"", 0.0239], [""2-3-6"", 0.0156], [""2-1-5"", 0.0102]]","[[""3-1-2"", 0.0321], [""3-2-1"", 0.0269], [""3-1-6"", 0.027], [""6-1-3"", 0.0209]]",,,False,True,0.8175,弱,"{""逃げ"": 34.8, ""差し"": 20.2, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.3, 2.3, 2.8, 3.6, 4.2, 4.3, 4.8, 5.6, 5.5, 5.0, 5.6, 7.6, 5.3, 6.2, 5.6, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.7, -2.7, -2.2, -1.4, -0.8, -0.7, -0.2, 0.6, 0.5, 0.0, 0.6, 2.6, 0.3, 1.2, 0.6, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260728,09,4,1,44.4,"[[""1-3-4"", 0.0658], [""1-3-6"", 0.0733], [""1-3-2"", 0.0611], [""1-3-5"", 0.0394]]",3,26.8,"[[""3-1-4"", 0.0519], [""3-1-6"", 0.0577], [""3-1-2"", 0.0481], [""3-1-5"", 0.031]]","[[""1-4-3"", 0.0332], [""1-6-3"", 0.0362], [""1-2-3"", 0.0295], [""3-4-1"", 0.02]]",1-3,0.4607,False,False,0.7834,中,"{""逃げ"": 54.0, ""差し"": 13.2, ""まくり差し"": 14.2, ""まくり"": 11.7, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.2, 5.5, 5.1, 5.3, 4.7, 5.1, 4.6, 4.9, 5.0, 5.4, 6.3, 5.5, 4.8, 4.7, 4.3, 4.3, 5.0, 4.4, 4.9, 5.0]","[0.2, 0.5, 0.1, 0.3, -0.3, 0.1, -0.4, -0.1, 0.0, 0.4, 1.3, 0.5, -0.2, -0.3, -0.7, -0.7, 0.0, -0.6, -0.1, 0.0]"
