date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260707,01,11,0.29097222222222224,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3516686260700226,1-5,0.34657832980155945,1-3,0.16711312532424927,1-2-5,0.15786796808242798,1-5-2,0.15702927112579346,1-2-3,0.12339767068624496,1-3-5,0.09522048383951187,1-5-3,0.08421782404184341,2-1-5,0.045182663947343826,5-1-2,0.03340061381459236,1-5-4,0.030318014323711395,1-3-2,0.026912352070212364,5-2-1,0.023441707715392113,1-3-4,0.022393597289919853,5-1-3,0.022139523178339005,1-4-5,0.012970141135156155,3-1-5,0.012848440557718277,1-2-4,0.012423031963407993,1-4-2,0.010242316871881485,4-5-2,0.008569600991904736,2-1-3,0.007341683376580477,5-1-4,0.006955329328775406,1-5-6,0.006494357716292143,100,9781.2,2635.0,98430,26,28,24,22,0.26,0.28,0.24,0.22,1-2-3,14,0.14,1-3-2,8,0.08,1-2-5,7,0.07,2-1-5,6,0.06,2-1-3,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,1-4-3,3,0.03,1-5-3,3,0.03,3-1-2,3,0.03
20260707,01,12,0.22847222222222224,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3583039343357086,1-4,0.3282025158405304,1-3,0.08427674323320389,1-2-4,0.1958933174610138,1-4-2,0.13226470351219177,1-4-5,0.07087843120098114,1-2-3,0.05637896806001663,1-4-6,0.05445078760385513,1-2-5,0.04624423757195473,1-6-4,0.038725633174180984,1-2-6,0.038682155311107635,1-3-4,0.036259859800338745,1-5-4,0.028150511905550957,1-3-2,0.026095952838659286,1-4-3,0.024071281775832176,4-1-6,0.022019309923052788,1-5-2,0.017785200849175453,4-1-5,0.011762509122490883,4-6-1,0.011506512761116028,2-1-4,0.011246430687606335,1-5-3,0.011137455701828003,1-3-6,0.010920461267232895,6-1-2,0.010274098254740238,100,3471.2,1660.0,48510,27,45,22,6,0.27,0.45,0.22,0.06,1-2-3,15,0.15,1-4-3,9,0.09,1-3-2,8,0.08,1-2-5,8,0.08,1-2-6,7,0.07,1-2-4,6,0.06,1-4-6,6,0.06,1-4-5,4,0.04,1-5-4,3,0.03,1-4-2,3,0.03
20260707,02,1,0.275,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.325025737285614,1-4,0.3018576204776764,1-5,0.17565804719924927,1-2-5,0.12029082328081131,1-4-5,0.1002182811498642,1-2-4,0.09354448318481445,1-4-2,0.08491554856300354,1-5-4,0.07528955489397049,4-1-2,0.04058968648314476,1-5-2,0.03626210242509842,2-1-5,0.036067426204681396,1-2-3,0.029553649947047234,4-1-5,0.02749147266149521,2-1-4,0.023830611258745193,1-5-3,0.02223849482834339,5-1-2,0.02209848165512085,1-3-4,0.02205304615199566,1-4-3,0.021003328263759613,1-4-6,0.017982060089707375,1-3-2,0.01743778958916664,1-2-6,0.016158998012542725,1-6-5,0.015137258917093277,3-2-5,0.010840306989848614,100,6478.2,3645.0,61210,7,39,35,19,0.07,0.39,0.35,0.19,1-2-3,9,0.09,1-3-5,8,0.08,1-2-4,5,0.05,4-1-6,4,0.04,1-4-3,4,0.04,1-5-4,3,0.03,1-2-6,3,0.03,1-4-6,3,0.03,1-6-5,3,0.03,1-5-2,3,0.03
20260707,02,2,0.5270833333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30182936787605286,2-4,0.1571347713470459,1-3,0.14419034123420715,1-2-3,0.08152404427528381,1-2-5,0.07975232601165771,1-2-4,0.0596286877989769,3-2-4,0.052172962576150894,1-3-2,0.05174277350306511,2-4-3,0.05138696730136871,2-4-1,0.04422609880566597,2-1-4,0.03622090816497803,4-5-2,0.0339755155146122,3-1-2,0.029435312375426292,2-5-4,0.02874133549630642,2-4-5,0.02580251358449459,1-3-5,0.02539987675845623,4-1-5,0.025352733209729195,1-3-4,0.02462693490087986,1-5-2,0.024418817833065987,2-1-3,0.0229423176497221,2-3-4,0.022875195369124413,4-2-5,0.01915421523153782,1-4-2,0.01903078518807888,100,12182.9,4535.0,310820,5,29,47,19,0.05,0.29,0.47,0.19,2-1-4,6,0.06,2-4-5,4,0.04,1-2-3,4,0.04,1-2-4,4,0.04,1-3-2,4,0.04,1-2-6,3,0.03,1-3-4,3,0.03,1-4-5,3,0.03,1-2-5,3,0.03,4-1-2,3,0.03
20260707,02,3,0.7701388888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.19721569120883942,3-4,0.15976539254188538,1-3,0.10735383629798889,3-4-6,0.04671189934015274,3-6-4,0.04361053928732872,3-4-2,0.034938741475343704,3-2-6,0.034428391605615616,3-2-4,0.03418482095003128,2-3-4,0.032565295696258545,4-6-3,0.03211606666445732,3-4-5,0.031470008194446564,2-3-6,0.03086772747337818,2-3-5,0.02846181020140648,3-2-5,0.028126338496804237,3-5-4,0.027618661522865295,1-3-4,0.026745878159999847,2-4-5,0.025635166093707085,3-1-6,0.02376413531601429,3-6-2,0.020045528188347816,4-2-6,0.018383340910077095,3-5-2,0.01822245866060257,3-4-1,0.018195610493421555,1-2-3,0.01700757071375847,100,7570.4,6060.0,33640,1,26,50,23,0.01,0.26,0.5,0.23,2-3-4,5,0.05,3-2-6,5,0.05,3-4-5,5,0.05,1-2-3,4,0.04,2-3-6,3,0.03,3-6-2,3,0.03,2-3-5,3,0.03,2-3-1,3,0.03,3-4-2,3,0.03,1-3-2,3,0.03
20260707,02,4,0.5229166666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41191938519477844,1-5,0.16520433127880096,1-3,0.12964557111263275,1-2-5,0.15094323456287384,1-2-3,0.11119037121534348,2-1-5,0.06016012653708458,1-5-2,0.05306698754429817,5-1-3,0.03959380462765694,1-3-2,0.03621941804885864,1-3-5,0.031395237892866135,3-1-2,0.029640737920999527,2-1-3,0.027708452194929123,2-5-1,0.025180397555232048,3-2-5,0.02437460608780384,2-1-6,0.02401706576347351,2-5-3,0.02352476865053177,2-3-5,0.02284201607108116,5-1-2,0.021860940381884575,5-3-2,0.020938562229275703,1-5-3,0.01756349392235279,1-2-4,0.017005352303385735,1-5-4,0.016487663611769676,3-1-5,0.01408312376588583,100,5979.1,3245.0,42410,11,38,33,18,0.11,0.38,0.33,0.18,2-1-3,6,0.06,1-2-3,5,0.05,2-1-5,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,1-3-4,3,0.03,3-5-2,3,0.03,1-5-2,3,0.03,5-3-2,3,0.03,2-3-4,3,0.03
20260707,02,5,0.44722222222222213,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.37256720662117004,1-2,0.23280656337738037,2-4,0.1157856360077858,1-2-4,0.1174050122499466,1-4-2,0.10428819060325623,1-4-5,0.0814814567565918,4-6-1,0.05569963902235031,1-4-6,0.048134710639715195,4-1-5,0.04695123806595802,4-5-2,0.04555045813322067,4-1-2,0.040310829877853394,2-1-4,0.039977580308914185,2-4-6,0.0363428108394146,2-4-1,0.03249899297952652,1-2-5,0.025414584204554558,1-4-3,0.023694688454270363,4-2-1,0.021160218864679337,4-1-6,0.018151843920350075,1-2-3,0.014452601782977581,1-2-6,0.011680283583700657,2-1-5,0.011119886301457882,1-3-2,0.01045689731836319,4-5-1,0.010428938083350658,100,10093.1,2795.0,103990,8,44,28,20,0.08,0.44,0.28,0.2,1-4-2,6,0.06,1-2-4,5,0.05,1-4-5,5,0.05,1-2-3,5,0.05,4-1-2,5,0.05,2-1-5,4,0.04,4-1-5,4,0.04,4-5-1,4,0.04,1-4-3,4,0.04,4-1-3,3,0.03
20260707,02,6,0.4013888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3213278353214264,1-5,0.26249927282333374,1-4,0.12713241577148438,1-2-5,0.13199330866336823,1-5-6,0.0773310512304306,1-2-6,0.07042533159255981,1-5-2,0.054080404341220856,1-2-4,0.05349689722061157,1-5-4,0.05024668574333191,4-6-5,0.04645133018493652,1-5-3,0.03535989671945572,1-4-2,0.0343414768576622,1-4-5,0.03118385560810566,4-5-6,0.02367318794131279,5-1-4,0.023424377664923668,2-1-6,0.02194005250930786,1-6-5,0.02030930668115616,1-4-6,0.017514202743768692,2-5-4,0.017208022996783257,1-6-2,0.0163753479719162,1-2-3,0.015609875321388245,2-1-4,0.013698279857635498,1-4-3,0.013280906714498997,100,8895.4,3305.0,82110,6,41,31,22,0.06,0.41,0.31,0.22,1-2-5,7,0.07,1-3-5,7,0.07,1-5-2,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,2-1-4,4,0.04,1-2-6,4,0.04,4-1-6,3,0.03,2-4-6,2,0.02,1-3-6,2,0.02
20260707,02,7,0.40555555555555556,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31277763843536377,1-5,0.23260967433452606,1-2,0.18556703627109528,1-3-5,0.15809625387191772,1-2-5,0.06461480259895325,1-5-3,0.06082974001765251,1-5-6,0.057940833270549774,1-2-3,0.05547783523797989,1-5-4,0.04401613399386406,1-3-4,0.04363319277763367,1-3-6,0.04112973436713219,1-3-2,0.038052037358284,1-5-2,0.03799321874976158,1-4-5,0.036157332360744476,4-1-5,0.02611919865012169,1-4-3,0.025192799046635628,1-2-4,0.024952895939350128,1-2-6,0.020558230578899384,3-1-5,0.014525389298796654,1-4-2,0.014301708899438381,1-4-6,0.013760577887296677,1-6-5,0.01138085313141346,5-1-3,0.011291624046862125,100,5969.6,2075.0,97200,9,55,21,15,0.09,0.55,0.21,0.15,1-2-3,11,0.11,1-4-2,8,0.08,1-2-5,6,0.06,1-3-6,5,0.05,1-5-3,5,0.05,1-4-3,5,0.05,1-2-4,5,0.05,1-4-6,4,0.04,1-3-5,4,0.04,1-6-3,4,0.04
20260707,02,8,0.6083333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34599876403808594,1-3,0.1972505748271942,2-3,0.11676526069641113,1-2-3,0.10387837886810303,1-2-5,0.06132010743021965,1-3-2,0.0548030287027359,2-1-5,0.0512869656085968,1-3-5,0.03905351459980011,5-3-1,0.03550627827644348,1-2-6,0.03146720305085182,2-1-3,0.03136537969112396,2-3-6,0.0273091122508049,2-1-6,0.027270326390862465,1-3-6,0.027065763249993324,3-1-6,0.02681916579604149,1-2-4,0.02593121863901615,3-1-2,0.024810852482914925,5-1-2,0.024063754826784134,3-2-5,0.022964974865317345,1-5-4,0.019413473084568977,1-5-2,0.019270537421107292,1-5-3,0.017821094021201134,3-2-1,0.01514709834009409,100,5487.3,3205.0,34330,6,41,43,10,0.06,0.41,0.43,0.1,1-2-3,11,0.11,1-3-2,6,0.06,1-2-5,5,0.05,1-5-2,5,0.05,3-2-6,4,0.04,1-5-3,3,0.03,2-1-3,3,0.03,2-1-4,3,0.03,3-6-5,3,0.03,2-4-1,3,0.03
20260707,02,9,0.3263888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28283801674842834,1-2,0.25154852867126465,1-5,0.1834680736064911,1-2-3,0.10817458480596542,1-3-6,0.10378186404705048,1-3-5,0.09782872349023819,1-2-5,0.07080245018005371,1-5-2,0.0639379546046257,1-2-6,0.051913853734731674,1-5-3,0.04337972775101662,3-5-2,0.04147404804825783,1-5-6,0.03773675486445427,1-6-3,0.0358964167535305,1-3-2,0.031981248408555984,1-6-2,0.0196546483784914,1-3-4,0.01887509413063526,1-6-5,0.01854795403778553,2-3-1,0.017054658383131027,1-5-4,0.013054425828158855,3-1-6,0.01167286653071642,3-1-5,0.011251957155764103,5-3-6,0.010530696250498295,3-6-1,0.00992588885128498,100,9236.9,2640.0,102150,11,42,21,26,0.11,0.42,0.21,0.26,1-3-5,9,0.09,1-2-3,6,0.06,1-3-2,6,0.06,1-3-4,5,0.05,1-2-6,3,0.03,1-5-3,3,0.03,1-2-5,3,0.03,1-4-6,3,0.03,5-1-6,3,0.03,1-6-2,2,0.02
20260707,02,10,0.44722222222222213,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4060231149196625,1-3,0.19178113341331482,1-4,0.0884365662932396,1-2-3,0.10455211997032166,1-2-5,0.0859125405550003,1-2-4,0.07845774292945862,1-3-2,0.05928705632686615,1-3-4,0.04560869187116623,2-1-5,0.043193865567445755,1-4-2,0.03703620657324791,1-3-5,0.03059161640703678,2-5-1,0.02929377742111683,1-2-6,0.028785521164536476,2-1-3,0.028668789193034172,1-3-6,0.027983203530311584,4-3-2,0.024691062048077583,2-1-4,0.024433493614196777,4-5-1,0.02370651252567768,1-5-2,0.016505062580108643,1-5-3,0.01296641118824482,5-1-3,0.01261056773364544,2-1-6,0.012019025161862373,1-4-5,0.01182791031897068,100,5966.8,2295.0,58530,11,45,27,17,0.11,0.45,0.27,0.17,1-2-3,11,0.11,1-2-5,9,0.09,1-2-4,7,0.07,1-4-5,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04,1-5-2,4,0.04,1-6-2,3,0.03,1-3-2,3,0.03
