date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260710,02,11,0.4198717948717949,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2752227783203125,1-3,0.24209120869636536,1-2,0.21377763152122498,1-3-5,0.08981458097696304,1-2-4,0.0872642770409584,1-3-4,0.07887142151594162,1-4-3,0.07362977415323257,1-4-6,0.0598963163793087,1-4-2,0.059149887412786484,1-5-3,0.04400009289383888,1-2-3,0.03960178419947624,1-2-6,0.036411188542842865,1-2-5,0.035666704177856445,1-3-6,0.031947992742061615,1-4-5,0.03179420158267021,4-1-6,0.025369808077812195,1-5-2,0.025180857628583908,1-3-2,0.024740416556596756,1-6-4,0.018506543710827827,3-5-2,0.015928972512483597,1-5-6,0.015411972999572754,1-5-4,0.01325393095612526,4-1-5,0.011552596464753151,100,7758.2,2955.0,106460,10,40,30,20,0.1,0.4,0.3,0.2,1-3-5,9,0.09,1-4-2,6,0.06,1-3-4,5,0.05,1-4-6,5,0.05,1-2-3,5,0.05,1-2-4,4,0.04,1-3-2,4,0.04,1-2-6,4,0.04,1-3-6,4,0.04,1-6-3,3,0.03
20260710,02,12,0.5782051282051281,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2819681763648987,1-3,0.2399049550294876,1-2,0.1996818333864212,1-3-5,0.10033773630857468,1-2-5,0.09219337999820709,5-1-6,0.060880400240421295,1-5-3,0.06071316823363304,1-5-2,0.055248066782951355,1-4-5,0.0521886944770813,1-2-3,0.047095887362957,1-3-2,0.043111402541399,1-3-4,0.04050356149673462,1-5-4,0.0369659923017025,1-3-6,0.030160000547766685,5-1-3,0.023729387670755386,1-2-4,0.02163139544427395,5-2-1,0.02156856283545494,1-5-6,0.020686881616711617,5-1-2,0.013637198135256767,1-6-3,0.013359863311052322,2-1-5,0.013201436959207058,5-4-6,0.01297848206013441,1-4-3,0.012614032253623009,100,8006.3,3200.0,82950,7,38,35,20,0.07,0.38,0.35,0.2,1-3-4,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-5-4,5,0.05,1-3-6,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,1-4-5,3,0.03,2-1-5,3,0.03,1-2-3,3,0.03
20260710,06,1,0.7224358974358974,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2108079046010971,2-3,0.18629883229732513,1-2,0.17376139760017395,1-2-3,0.065260149538517,3-4-2,0.048424944281578064,3-5-4,0.04429113492369652,2-3-5,0.04089077189564705,3-2-4,0.039862729609012604,3-2-5,0.03915325924754143,1-3-2,0.037808120250701904,1-3-5,0.03569835424423218,3-1-4,0.03525959700345993,1-2-5,0.03246726468205452,2-3-1,0.03188551589846611,3-1-6,0.027674447745084763,2-1-3,0.024643413722515106,1-3-4,0.02427010051906109,3-5-2,0.024058418348431587,3-1-2,0.02373657189309597,3-4-5,0.022102894261479378,2-1-5,0.020842550322413445,3-1-5,0.020197831094264984,5-3-6,0.018639320507645607,100,7536.0,3895.0,72400,4,38,40,18,0.04,0.38,0.4,0.18,1-2-3,8,0.08,1-3-5,7,0.07,1-3-2,5,0.05,2-1-3,4,0.04,2-3-1,4,0.04,2-3-4,4,0.04,1-4-3,4,0.04,1-5-6,3,0.03,2-4-3,3,0.03,2-5-3,3,0.03
20260710,06,2,0.7365384615384616,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.16228830814361572,1-3,0.14113391935825348,3-4,0.10183679312467575,6-2-4,0.05307329073548317,3-4-6,0.04576987028121948,3-1-6,0.038968250155448914,2-6-4,0.033732447773218155,2-6-3,0.03330850601196289,3-2-6,0.031090853735804558,1-3-6,0.028120871633291245,3-6-5,0.025524139404296875,1-3-4,0.02384083904325962,3-1-4,0.021065935492515564,3-4-2,0.020174013450741768,4-6-1,0.019278371706604958,6-1-4,0.019121546298265457,1-2-3,0.01832384057343006,1-6-3,0.018147513270378113,1-4-6,0.017071619629859924,4-1-6,0.016723424196243286,3-6-1,0.016690729185938835,4-6-5,0.015734786167740822,1-6-4,0.01529531367123127,100,10523.0,4560.0,194210,2,31,41,26,0.02,0.31,0.41,0.26,1-6-3,5,0.05,3-1-6,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,1-6-2,4,0.04,1-4-6,3,0.03,1-3-2,3,0.03,3-2-4,3,0.03,1-5-3,3,0.03,6-2-4,2,0.02
20260710,06,3,0.2858974358974359,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3818664848804474,1-4,0.3011026978492737,1-3,0.10120976716279984,1-2-4,0.15935565531253815,1-4-2,0.074879489839077,1-2-3,0.06752959638834,1-4-5,0.059121787548065186,4-5-1,0.04598255828022957,1-4-3,0.0434427410364151,1-4-6,0.042351268231868744,2-1-4,0.041644029319286346,1-2-5,0.04041868448257446,1-2-6,0.03593640401959419,1-3-4,0.03288956731557846,4-1-2,0.027444522827863693,1-3-2,0.027128275483846664,4-1-6,0.025225182995200157,1-3-6,0.02243916690349579,4-1-5,0.02168707363307476,1-5-4,0.01711525022983551,1-6-4,0.01643121801316738,2-1-5,0.01519415620714426,2-1-6,0.015059405006468296,100,5474.3,2665.0,37780,7,48,30,15,0.07,0.48,0.3,0.15,1-2-4,8,0.08,1-2-6,7,0.07,2-1-4,7,0.07,1-2-3,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,2-1-6,4,0.04,1-4-3,3,0.03,3-1-2,3,0.03,1-2-5,3,0.03
20260710,06,4,0.5217948717948717,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40927186608314514,1-4,0.2101818323135376,2-4,0.12602385878562927,1-2-4,0.16394513845443726,1-2-3,0.09678638726472855,1-4-2,0.09033549576997757,2-1-4,0.05626798793673515,4-2-1,0.040285736322402954,2-4-1,0.03635203838348389,1-3-2,0.033326126635074615,1-3-4,0.030010754242539406,4-1-2,0.02858959324657917,1-4-3,0.028369860723614693,1-2-6,0.02813791111111641,2-6-1,0.026678452268242836,2-1-3,0.026043422520160675,1-4-6,0.022136323153972626,1-2-5,0.019839342683553696,2-1-5,0.01271478645503521,1-4-5,0.012396384961903095,4-2-3,0.011917060241103172,4-2-6,0.011657202616333961,4-1-6,0.011317335069179535,100,8244.0,2565.0,64470,24,31,25,20,0.24,0.31,0.25,0.2,1-2-3,12,0.12,1-2-4,8,0.08,1-4-2,7,0.07,1-4-3,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,4-1-2,3,0.03,2-1-3,3,0.03,1-4-5,3,0.03,1-2-5,3,0.03
20260710,06,5,0.6602564102564102,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.15525631606578827,1-3,0.12919096648693085,1-2,0.12483799457550049,4-6-5,0.05688059329986572,1-3-6,0.05207430571317673,1-6-2,0.04693324491381645,1-2-6,0.036203693598508835,3-6-4,0.03060946986079216,1-5-6,0.030572770163416862,4-5-6,0.029385702684521675,3-6-1,0.029309513047337532,1-3-4,0.02554420754313469,1-6-3,0.02410723827779293,1-2-3,0.02404857985675335,4-1-6,0.02298736572265625,4-6-1,0.021821072325110435,1-6-4,0.021242599934339523,6-1-2,0.020636994391679764,1-2-5,0.01968793198466301,6-3-4,0.019447442144155502,1-4-6,0.018540315330028534,6-4-2,0.017575731500983238,1-6-5,0.0168155487626791,100,10063.8,5405.0,79390,1,35,39,25,0.01,0.35,0.39,0.25,3-6-5,4,0.04,1-2-3,4,0.04,3-5-6,3,0.03,1-3-4,3,0.03,1-3-2,3,0.03,1-5-3,3,0.03,6-1-3,2,0.02,5-1-4,2,0.02,3-4-2,2,0.02,2-4-3,2,0.02
20260710,06,6,0.6621794871794873,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.289652019739151,3-4,0.1627560555934906,2-3,0.1182246282696724,3-1-4,0.06822002679109573,1-3-4,0.05633339658379555,3-1-5,0.0503867082297802,1-4-3,0.0425121895968914,3-2-5,0.04180675745010376,3-5-4,0.040905844420194626,3-1-6,0.0365128219127655,3-4-2,0.03485319763422012,3-4-5,0.03448687121272087,1-3-5,0.03245420381426811,1-2-3,0.02877640910446644,3-4-6,0.026715721935033798,3-2-4,0.025773633271455765,1-3-2,0.023992346599698067,4-3-1,0.021687334403395653,4-1-3,0.02022659219801426,3-4-1,0.020045243203639984,3-5-1,0.020008519291877747,4-3-5,0.018393289297819138,4-5-3,0.018142739310860634,100,8755.6,3915.0,77210,7,38,27,28,0.07,0.38,0.27,0.28,1-3-4,8,0.08,3-1-4,5,0.05,1-2-3,4,0.04,1-4-3,3,0.03,4-5-6,3,0.03,1-4-6,3,0.03,1-4-5,3,0.03,1-3-5,3,0.03,3-4-1,3,0.03,1-2-4,3,0.03
20260710,06,7,0.535897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.26100000739097595,1-2,0.2328464686870575,1-3,0.12331943958997726,1-2-5,0.09338424354791641,1-5-2,0.08582423627376556,1-3-5,0.06737019121646881,5-1-2,0.05267089977860451,2-1-5,0.04991784691810608,1-2-3,0.04908396676182747,5-2-1,0.04795430973172188,1-5-3,0.047213662415742874,3-2-5,0.04502890259027481,2-3-5,0.030073419213294983,5-1-6,0.026415223255753517,1-3-2,0.024090981110930443,5-1-3,0.022972922772169113,5-3-2,0.022440336644649506,5-4-6,0.02208738401532173,2-5-4,0.021102964878082275,1-2-4,0.015770267695188522,3-1-5,0.012622063979506493,1-5-4,0.011457736603915691,1-4-5,0.010940286330878735,100,8022.3,2855.0,88260,14,36,27,23,0.14,0.36,0.27,0.23,1-5-2,10,0.1,1-2-5,6,0.06,1-2-3,6,0.06,1-3-2,4,0.04,5-3-6,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,1-2-4,3,0.03,4-2-5,3,0.03,5-2-1,3,0.03
20260710,06,8,0.38974358974358975,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5542974472045898,4-5,0.09526044875383377,1-2,0.09402316808700562,1-4-2,0.11719854176044464,1-4-5,0.0919337049126625,1-4-6,0.08901676535606384,4-5-1,0.06169331818819046,4-1-6,0.06050436571240425,4-2-1,0.05842936411499977,1-2-4,0.057075150310993195,1-4-3,0.05651748180389404,4-1-3,0.05290874466300011,4-1-5,0.04824410378932953,4-1-2,0.03797370567917824,1-3-4,0.0286853164434433,1-5-4,0.019536767154932022,2-1-4,0.010736852884292603,1-2-3,0.010648653842508793,4-2-5,0.01058304775506258,4-5-6,0.010466246865689754,4-5-2,0.009977778419852257,1-5-6,0.00862644612789154,4-6-5,0.00776159530505538,100,6562.3,2205.0,186380,17,46,22,15,0.17,0.46,0.22,0.15,1-4-2,12,0.12,1-4-5,8,0.08,4-1-3,5,0.05,1-4-3,5,0.05,4-1-2,5,0.05,4-1-5,4,0.04,4-1-6,4,0.04,4-5-1,4,0.04,4-2-1,3,0.03,1-5-4,3,0.03
20260710,06,9,0.6147435897435898,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4102930724620819,1-3,0.15748807787895203,2-3,0.13744674623012543,1-2-3,0.158259317278862,2-1-5,0.06652304530143738,1-3-2,0.05546358600258827,1-2-4,0.04305986315011978,2-1-4,0.03470435366034508,2-1-3,0.029702667146921158,1-2-5,0.028497036546468735,2-3-6,0.0263406690210104,1-2-6,0.025401219725608826,2-3-1,0.02536749094724655,2-1-6,0.02414556033909321,3-1-2,0.023238543421030045,3-2-5,0.023198658600449562,3-2-1,0.021916311234235764,2-4-1,0.020774517208337784,1-3-4,0.019168797880411148,1-3-5,0.01566784270107746,1-5-2,0.014580187387764454,1-4-2,0.013981601223349571,3-1-5,0.012282979674637318,100,4527.8,2570.0,33130,14,44,30,12,0.14,0.44,0.3,0.12,1-3-2,8,0.08,1-2-3,8,0.08,1-2-6,7,0.07,2-1-5,7,0.07,2-1-3,5,0.05,1-2-5,4,0.04,1-5-2,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,1-6-2,3,0.03
20260710,06,10,0.6070512820512821,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27387481927871704,1-3,0.26734277606010437,1-5,0.1754104197025299,1-2-3,0.07836247980594635,1-3-5,0.07722221314907074,1-3-6,0.07158972322940826,1-2-5,0.06614165008068085,1-3-2,0.04806883633136749,1-5-3,0.041759055107831955,1-2-6,0.040191713720560074,1-5-2,0.0328659825026989,1-3-4,0.030301138758659363,2-1-5,0.029011309146881104,1-2-4,0.028685633093118668,1-5-6,0.02830091305077076,5-1-6,0.026048317551612854,2-5-3,0.02521919645369053,1-4-5,0.020639918744564056,2-1-3,0.019006919115781784,1-5-4,0.017230233177542686,3-1-5,0.016319874674081802,1-4-6,0.014014116488397121,5-1-2,0.012746338732540607,100,7418.7,3510.0,107310,12,35,31,22,0.12,0.35,0.31,0.22,1-2-5,7,0.07,1-3-6,7,0.07,1-2-4,7,0.07,1-4-2,4,0.04,1-5-3,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03,2-1-6,2,0.02
