race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-5-1,0.022270744666457176,0.01150626689195633,0.022270744666457176,26,12,1_third,prob_1_1_5,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-6-1,0.02193113975226879,0.013947919011116028,0.02193113975226879,16,13,outer_head,prob_1_1_5,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-2-6,0.02170535922050476,0.013804325833916664,0.02170535922050476,17,14,outer_head,prob_1_1_5,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-1-6,0.021572697907686234,0.013719954527914524,0.021572697907686234,18,15,outer_head,prob_1_1_5,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-6-4,0.020786836743354797,0.013220157474279404,0.020786836743354797,19,16,outer_head,prob_1_1_5,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-1-4,0.020559392869472504,0.013075505383312702,0.020559392869472504,20,17,outer_head,prob_1_1_5,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-6-4,0.02050101011991501,0.010042307898402214,0.02050101011991501,30,18,outer_in_23,prob_1_1_5,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-6,0.020065482705831528,0.029707597568631172,0.020065482705831528,7,19,1_head_outer,prob_2_3,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260706,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-2-3,0.019654957577586174,0.012500296346843243,0.019654957577586174,23,20,outer_head,prob_1_1_5,0.6507575757575756,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-6,0.05215316638350487,0.06619640439748764,0.05215316638350487,1,1,outer_in_23,prob_5_7,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-4,0.047493405640125275,0.029188061133027077,0.047493405640125275,8,2,outer_in_23,prob_2_3,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-6-5,0.04510089010000229,0.02771769091486931,0.04510089010000229,10,3,outer_in_23,prob_2_3,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-3,0.04397691413760185,0.05009615421295166,0.04397691413760185,2,4,123_only,prob_5_7,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-5,0.037643276154994965,0.03743281215429306,0.037643276154994965,4,5,outer_in_23,prob_3_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-4,0.03745562955737114,0.03586452826857567,0.03745562955737114,6,6,1_second,prob_3_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-5,0.036812249571084976,0.022623732686042786,0.036812249571084976,11,7,outer_in_23,prob_2_3,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-6,0.03420457988977432,0.02102113701403141,0.03420457988977432,12,8,outer_in_23,prob_2_3,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-5-3,0.033126380294561386,0.019255392253398895,0.033126380294561386,15,9,outer_in_23,prob_1_5_2,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-4-5,0.03210430592298508,0.018661292269825935,0.03210430592298508,16,10,outer_in_23,prob_1_5_2,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-5,0.03186982870101929,0.029022902250289917,0.03186982870101929,9,11,1_second,prob_2_3,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.02601034753024578,0.036991700530052185,0.02601034753024578,5,12,123_only,prob_3_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-5,0.023522110655903816,0.03752363473176956,0.023522110655903816,3,13,1_head_outer,prob_3_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-3,0.022691678255796432,0.032271917909383774,0.022691678255796432,7,14,123_only,prob_3_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-5-4,0.022554902359843254,0.012988784350454807,0.022554902359843254,21,15,outer_in_23,prob_1_1_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-6-4,0.0214335136115551,0.012343006208539009,0.0214335136115551,24,16,outer_in_23,prob_1_1_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-6-3,0.02102653495967388,0.012108637019991875,0.02102653495967388,25,17,outer_in_23,prob_1_1_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-2-4,0.020694062113761902,0.01191717479377985,0.020694062113761902,26,18,outer_in_23,prob_1_1_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-5-2,0.02045498788356781,0.011779498308897018,0.02045498788356781,27,19,outer_in_23,prob_1_1_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260706,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-5,0.02007543109357357,0.011560921557247639,0.02007543109357357,28,20,outer_in_23,prob_1_1_5,0.7856060606060605,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-1-6,0.06131408363580704,0.0281817726790905,0.06131408363580704,7,1,outer_head,prob_2_3,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,5-4-1,0.060420677065849304,0.02777113765478134,0.060420677065849304,8,2,outer_head,prob_2_3,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-5-6,0.04891110956668854,0.05823049694299698,0.04891110956668854,1,3,outer_head,prob_5_7,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-6-3,0.04785287380218506,0.02199460193514824,0.04785287380218506,10,4,outer_head,prob_2_3,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-6-5,0.0439639687538147,0.020207146182656288,0.0439639687538147,12,5,outer_head,prob_2_3,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-5-1,0.02979474514722824,0.035471752285957336,0.02979474514722824,3,6,outer_head,prob_3_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-6,0.02947792410850525,0.04109397903084755,0.02947792410850525,2,7,1_head_outer,prob_3_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-4-6,0.028284238651394844,0.019972587004303932,0.028284238651394844,13,8,outer_head,prob_1_5_2,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,5-1-6,0.027457617223262787,0.03268931433558464,0.027457617223262787,4,9,outer_head,prob_3_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-5-4,0.026489902287721634,0.01352020539343357,0.026489902287721634,20,10,outer_in_23,prob_1_1_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-5-3,0.026189103722572327,0.031179102137684822,0.026189103722572327,6,11,outer_head,prob_3_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-2,0.02301989309489727,0.03209109976887703,0.02301989309489727,5,12,1_head_outer,prob_3_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-5,0.022436708211898804,0.014867981895804405,0.022436708211898804,18,13,outer_head,prob_1_1_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-5-2,0.022377967834472656,0.015801941975951195,0.022377967834472656,17,14,outer_head,prob_1_5_2,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-1-2,0.021335650235414505,0.014138350263237953,0.021335650235414505,19,15,outer_head,prob_1_1_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-4,0.01856292597949505,0.012300968170166016,0.01856292597949505,25,16,outer_head,prob_1_1_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-4,0.017973916605114937,0.02772715501487255,0.017973916605114937,9,17,1_head_outer,prob_2_3,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-2-4,0.017195718362927437,0.011394970118999481,0.017195718362927437,28,18,outer_head,prob_1_1_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-6-1,0.015770962461829185,0.010450836271047592,0.015770962461829185,30,19,outer_head,prob_1_1_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260706,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-3-1,0.01576508767902851,0.010446944274008274,0.01576508767902851,31,20,outer_head,prob_1_1_5,0.581060606060606,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.08540443331003189,0.09727286547422409,0.08540443331003189,1,1,1_head_outer,prob_7_10,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-5,0.05653364583849907,0.04491374269127846,0.05653364583849907,4,2,1_second,prob_3_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-6-5,0.05197933316230774,0.05474048852920532,0.05197933316230774,3,3,outer_in_23,prob_5_7,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-5,0.04771712049841881,0.0612943172454834,0.04771712049841881,2,4,1_head_outer,prob_5_7,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-6,0.04210474342107773,0.03345055133104324,0.04210474342107773,7,5,1_second,prob_3_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-5-6,0.04075966030359268,0.020783886313438416,0.04075966030359268,11,6,outer_in_23,prob_2_3,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-2,0.031348228454589844,0.041492145508527756,0.031348228454589844,5,7,1_head_outer,prob_3_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-6,0.026713471859693527,0.012763863429427147,0.026713471859693527,17,8,outer_in_23,prob_1_1_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-2,0.02549201250076294,0.033740926533937454,0.02549201250076294,6,9,1_head_outer,prob_3_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.025463074445724487,0.030046455562114716,0.025463074445724487,8,10,123_only,prob_3_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-4,0.02146000973880291,0.0102537265047431,0.02146000973880291,23,11,outer_in_23,prob_1_1_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.020004630088806152,0.01749599538743496,0.020004630088806152,14,12,123_only,prob_1_5_2,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-2-1,0.01955794356763363,0.012422209605574608,0.01955794356763363,19,13,outer_head,prob_1_1_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-5,0.01902230829000473,0.028396716341376305,0.01902230829000473,9,14,1_head_outer,prob_2_3,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-2-5,0.017926635220646858,0.01138608530163765,0.017926635220646858,20,15,outer_head,prob_1_1_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260706,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-6,0.01642872579395771,0.010434689931571484,0.01642872579395771,22,16,outer_head,prob_1_1_5,0.7045454545454545,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
