date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260629,01,11,0.6588888888888889,81.7,波乱含み,Q4,1-2-3,0.09651120398473109,◎,1,2,1,3,3,1-2-4,0.07815709589752873,◎,2,3,2,3,3,1-2-5,0.06181313841739379,◎,3,1,4,3,3,1-2-6,0.052863878567878234,◎,5,4,3,3,3,1-3-2,0.041615589929086004,▲,4,14,9,1,2,1-3-4,0.029166461131426867,△,7,8,14,0,2,1-4-2,0.028614789423414104,△,6,16,10,0,2,1-5-2,0.028373059427578482,△,8,11,12,0,1,1-3-5,0.026672927588015302,△,10,6,13,0,2,1-5-6,0.0247994646057006,△,9,9,31,0,2,1-2,0.351827,1-3,0.139983,1-4,0.116071,100,7765.0,2040.0,90060,23,40,22,15,0.23,0.4,0.22,0.15,1-2-5,10,0.1,1-2-3,10,0.1,1-2-4,9,0.09,1-2-6,8,0.08,1-3-5,5,0.05,1-4-2,4,0.04,1-3-2,4,0.04,2-1-3,3,0.03,1-4-5,3,0.03,2-1-6,2,0.02,1-2-6,0.04031429431422323,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,01,12,0.585,65.0,荒れ注意,Q4,1-3-4,0.06202309450085948,○,1,6,3,2,3,1-4-6,0.04657143439727637,○,2,1,7,2,3,1-2-4,0.0405113325515461,○,3,8,2,2,3,1-4-3,0.04043271064326988,◎,5,3,4,3,3,1-2-3,0.038347867724956124,○,4,11,1,2,2,1-3-6,0.03418537256251833,△,9,2,8,1,3,1-4-2,0.03345912678542815,△,8,4,6,1,3,1-3-2,0.03244540655070589,△,6,10,5,1,3,1-4-5,0.03126988736269946,△,7,7,14,0,2,1-2-6,0.027733030086592492,△,10,5,16,1,2,1-4,0.207402,1-3,0.189446,1-2,0.15949,100,7406.0,2970.0,74560,13,37,32,18,0.13,0.37,0.32,0.18,1-2-3,8,0.08,1-2-4,6,0.06,1-3-6,5,0.05,1-4-3,5,0.05,1-5-2,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04,1-5-4,4,0.04,4-1-5,3,0.03,1-2-3,0.07043073388958727,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,02,1,0.7699999999999999,94.4,波乱含み,Q5_high_roughness,1-2-3,0.042242190882614765,○,1,9,1,2,3,2-6-3,0.03977124599690263,◎,2,5,3,3,3,2-1-3,0.03734783701280258,◎,3,2,4,3,3,2-3-6,0.03145107787996281,○,7,1,2,2,3,2-3-4,0.03135762359989183,▲,4,6,17,1,2,2-1-6,0.028745974135037,△,6,4,6,1,3,1-3-5,0.025883898519385117,△,5,19,44,1,1,1-2-6,0.024283865321849393,△,8,13,12,0,1,2-3-1,0.02290734925664491,△,12,7,7,0,2,2-1-5,0.022344165095736675,△,11,8,14,0,1,1-2,0.213718,2-3,0.152966,1-3,0.102738,100,8459.1,5380.0,55170,3,24,46,27,0.03,0.24,0.46,0.27,3-2-4,5,0.05,2-1-6,4,0.04,2-3-1,4,0.04,1-2-3,4,0.04,4-1-2,4,0.04,1-3-2,4,0.04,4-2-3,3,0.03,2-4-5,3,0.03,1-2-4,3,0.03,1-5-4,3,0.03,,,,,,
20260629,02,2,0.7566666666666667,93.3,波乱含み,Q5_high_roughness,2-4-6,0.04683176270858301,◎,1,1,2,3,3,2-1-4,0.02378759483955841,▲,3,21,7,1,2,2-4-3,0.02351014715669599,▲,2,9,22,1,2,1-2-4,0.022594289864539187,▲,5,15,9,1,2,4-2-3,0.022172832905022158,▲,4,12,21,1,1,4-2-5,0.021370817585266547,△,9,4,11,1,2,4-2-6,0.02050141332076891,○,21,2,3,2,2,2-4-1,0.02048327874971047,△,12,13,1,1,1,1-2-6,0.02033279509684015,△,8,5,36,1,2,4-5-6,0.019350833596060373,△,7,25,18,0,1,2-4,0.188346,1-2,0.14082,1-4,0.110347,100,7193.0,4045.0,75990,1,33,50,16,0.01,0.33,0.5,0.16,2-4-1,6,0.06,2-3-5,5,0.05,4-6-2,4,0.04,4-5-6,4,0.04,1-2-4,4,0.04,1-2-5,3,0.03,3-2-5,3,0.03,4-5-2,3,0.03,1-5-4,3,0.03,2-1-4,2,0.02,,,,,,
20260629,02,3,0.736111111111111,92.2,波乱含み,Q5_high_roughness,3-4-5,0.03090143119491713,◎,2,1,1,3,3,4-6-3,0.02949075099803139,▲,1,53,20,1,1,1-3-4,0.025017970567356412,○,4,20,2,2,2,1-4-3,0.024587219557695904,▲,3,21,7,1,2,4-1-5,0.02242073080718284,▲,5,15,22,1,1,3-1-4,0.021682823427138526,△,7,18,10,0,2,3-2-5,0.02087933575233938,△,6,24,53,0,1,3-4-1,0.020617996843229295,△,9,6,5,1,3,3-4-6,0.020545575824980518,△,14,2,18,1,1,4-3-5,0.019184313471745616,○,18,3,3,2,2,3-4,0.153611,1-3,0.133101,1-4,0.120442,100,6531.7,4870.0,30210,1,29,51,19,0.01,0.29,0.51,0.19,3-4-5,6,0.06,1-5-3,4,0.04,4-6-3,3,0.03,4-1-5,3,0.03,3-4-2,3,0.03,1-3-4,3,0.03,3-1-4,3,0.03,1-3-5,3,0.03,4-6-5,3,0.03,1-2-4,3,0.03,,,,,,
20260629,02,4,0.7033333333333334,88.9,波乱含み,Q5_high_roughness,4-5-3,0.029359200249008746,▲,1,34,29,1,1,2-3-5,0.026802402596613643,○,2,3,12,2,2,1-3-5,0.024877190695736198,○,3,5,22,2,2,2-5-3,0.024454051081842773,▲,5,9,6,1,3,3-5-2,0.022362084005098908,○,15,1,1,2,2,2-1-5,0.02200184211060315,△,7,24,10,0,2,5-4-2,0.021216268534611064,△,6,32,27,0,1,2-4-5,0.020740050171619846,△,8,10,28,0,2,3-2-4,0.02054802810052949,△,9,28,14,0,1,1-2-5,0.02052851821618185,△,13,7,9,0,2,4-5,0.122372,1-2,0.114426,2-3,0.109989,100,6380.9,3875.0,52570,2,36,42,20,0.02,0.36,0.42,0.2,3-2-5,8,0.08,3-5-2,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,3-1-4,4,0.04,2-4-1,3,0.03,2-1-4,3,0.03,1-5-2,3,0.03,3-4-2,3,0.03,2-4-3,3,0.03,,,,,,
20260629,02,5,0.4666666666666667,41.7,普通,Q2,4-2-5,0.05782217258284637,○,1,1,13,2,2,1-2-4,0.04923785311220473,◎,2,5,2,3,3,1-4-5,0.046509643141768295,○,4,3,7,2,3,1-4-2,0.04453130405422011,○,5,6,1,2,3,2-1-4,0.042397169640806996,○,3,15,4,2,2,1-2-5,0.04100507872057536,△,7,2,9,1,3,4-1-5,0.035619382907722014,△,8,4,8,1,3,4-2-1,0.03508363751672291,△,6,10,6,0,3,4-1-2,0.030409323101223407,△,13,8,3,1,2,2-1-5,0.028153523435802724,△,9,9,15,0,2,1-2,0.208197,1-4,0.202285,2-4,0.17301,100,7031.0,2920.0,69060,4,47,34,15,0.04,0.47,0.34,0.15,1-4-5,5,0.05,4-5-1,5,0.05,4-1-2,5,0.05,2-4-1,4,0.04,1-3-2,4,0.04,4-1-3,4,0.04,4-2-1,3,0.03,4-2-5,3,0.03,3-2-4,3,0.03,4-1-5,3,0.03,,,,,,
20260629,02,6,0.6266666666666667,75.8,荒れ注意,Q4,3-4-5,0.11755024424073544,◎,1,1,1,3,3,3-4-2,0.0543577180579449,◎,2,2,5,3,3,4-3-5,0.04188625103424528,○,4,7,4,2,3,4-5-3,0.03558904340573898,▲,3,33,20,1,1,3-2-5,0.0349130038128701,○,5,3,12,2,2,3-5-4,0.03249114256350669,△,6,4,6,1,3,3-4-1,0.027600534757258422,△,10,5,7,1,3,3-1-5,0.025409127213561835,△,9,10,21,0,2,3-2-4,0.025118632360136166,△,14,6,3,1,2,4-3-1,0.020893789534164472,△,8,27,30,0,1,3-4,0.28452,2-3,0.127682,1-3,0.114404,100,6129.2,3330.0,90930,4,42,42,12,0.04,0.42,0.42,0.12,4-3-5,7,0.07,3-4-1,5,0.05,1-3-4,5,0.05,4-2-5,4,0.04,1-2-4,4,0.04,3-5-2,4,0.04,1-3-2,4,0.04,3-4-5,3,0.03,3-2-5,3,0.03,3-2-4,3,0.03,,,,,,
20260629,02,7,0.3438888888888889,20.0,超堅め,Q2,1-2-3,0.05886749052690591,○,1,7,2,2,3,1-2-6,0.05324244169369225,◎,3,2,4,3,3,1-3-6,0.05045629371998614,○,8,1,1,2,3,1-5-6,0.04590484642575494,○,2,4,8,2,3,1-3-2,0.04513230791667445,○,4,5,7,2,3,1-4-6,0.043774265646855895,◎,5,3,5,3,3,1-3-5,0.04137997020413041,△,6,6,6,0,3,1-2-4,0.038561029116064724,△,7,12,12,0,1,1-6-3,0.036798401209777475,△,9,10,3,1,3,1-3-4,0.03584114149638292,△,10,9,11,0,2,1-2,0.204965,1-3,0.200388,1-6,0.149955,100,5368.3,2395.0,88230,14,49,23,14,0.14,0.49,0.23,0.14,1-3-6,8,0.08,1-3-5,7,0.07,1-2-3,7,0.07,1-5-3,7,0.07,1-6-3,6,0.06,1-4-6,6,0.06,1-2-5,5,0.05,1-6-2,5,0.05,1-2-6,5,0.05,1-3-2,4,0.04,,,,,,
20260629,02,8,0.4288888888888889,34.4,堅め,Q2,1-2-4,0.09539561637075479,◎,1,2,1,3,3,1-2-3,0.09229973832467768,◎,2,1,3,3,3,2-1-4,0.0634233239268445,○,3,6,2,2,3,2-1-3,0.05245355841315785,◎,4,5,4,3,3,1-4-2,0.04614839454972024,○,5,9,5,2,3,1-3-2,0.04094924220250026,△,6,8,7,0,3,1-2-5,0.034594068493225036,△,8,7,8,0,3,1-3-4,0.032850474151244966,△,9,4,16,1,2,2-4-3,0.03237150839597129,△,7,10,18,0,2,1-4-3,0.029304957109513648,△,14,3,15,1,1,1-2,0.365516,1-4,0.149769,1-3,0.124248,100,7296.5,2180.0,318270,19,39,28,14,0.19,0.39,0.28,0.14,2-1-3,9,0.09,1-2-3,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,2-1-4,5,0.05,1-4-5,4,0.04,2-4-1,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-2-4,3,0.03,,,,,,
20260629,02,9,0.5355555555555556,53.3,普通,Q3,1-3-5,0.07422333405809757,◎,1,1,1,3,3,1-3-2,0.057898494137884726,◎,2,2,2,3,3,1-2-3,0.047838189589602634,○,3,6,3,2,3,1-3-4,0.04211390103628944,◎,4,4,5,3,3,1-3-6,0.03855897458725593,○,9,3,4,2,3,1-2-5,0.03690843885117728,△,6,5,10,1,3,3-1-5,0.03354076180288719,△,5,15,6,1,2,1-5-3,0.031216245294163114,△,8,9,7,0,3,3-1-2,0.026625061084993427,△,7,22,8,0,2,1-5-2,0.02461429493741601,△,12,8,11,0,1,1-3,0.316016,1-2,0.154883,1-5,0.134016,100,7881.6,3915.0,61270,6,36,35,23,0.06,0.36,0.35,0.23,1-3-2,9,0.09,1-2-3,7,0.07,1-5-2,6,0.06,3-1-2,5,0.05,1-3-5,5,0.05,3-1-4,5,0.05,3-5-1,4,0.04,1-2-5,4,0.04,1-3-4,2,0.02,3-6-2,2,0.02,,,,,,
