date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260722,05,11,0.22222222222222224,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.423798531293869,1-4,0.2396351397037506,1-5,0.10558100044727325,1-3-4,0.16276422142982483,1-3-6,0.12957002222537994,1-4-3,0.06853639334440231,1-3-5,0.06680651754140854,1-4-5,0.06443461775779724,1-5-4,0.0416075736284256,1-4-6,0.04147055372595787,1-4-2,0.04102339595556259,1-3-2,0.0390489436686039,1-2-4,0.033960312604904175,1-2-3,0.032319582998752594,1-5-6,0.03010212816298008,6-1-5,0.02420450747013092,1-2-6,0.021732386201620102,1-5-3,0.01962955854833126,1-6-4,0.01797405071556568,3-1-4,0.010883426293730736,1-2-5,0.010422068648040295,4-6-1,0.009179177694022655,3-6-1,0.008974006399512291,100,9176.7,2410.0,129190,13,45,26,16,0.13,0.45,0.26,0.16,1-2-4,7,0.07,1-4-3,6,0.06,1-3-4,6,0.06,1-4-5,5,0.05,1-3-2,5,0.05,1-5-3,5,0.05,1-3-6,5,0.05,1-2-3,4,0.04,1-5-4,4,0.04,1-4-6,4,0.04
20260722,05,12,0.24444444444444446,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40778711438179016,1-4,0.2980464994907379,1-5,0.08804689347743988,1-2-4,0.1902788132429123,1-4-5,0.097562275826931,1-4-2,0.09264027327299118,1-2-5,0.06651183217763901,1-2-3,0.06621522456407547,1-2-6,0.05587787181138992,1-4-6,0.055518485605716705,2-4-6,0.040159132331609726,1-5-4,0.036768220365047455,1-3-4,0.02925635315477848,1-3-2,0.02672017365694046,1-5-2,0.023367151618003845,1-4-3,0.022877931594848633,2-1-4,0.012748700566589832,4-1-2,0.010864375159144402,4-1-5,0.009411114268004894,1-6-4,0.009187073446810246,4-6-1,0.008953593671321869,4-5-1,0.008652140386402607,1-3-5,0.008185693994164467,100,8060.5,2305.0,134830,24,37,22,17,0.24,0.37,0.22,0.17,1-2-4,13,0.13,1-2-5,12,0.12,1-2-3,7,0.07,1-5-2,6,0.06,1-4-2,5,0.05,1-2-6,4,0.04,5-1-2,4,0.04,2-1-3,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03
20260722,08,1,0.2881944444444444,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32043221592903137,1-5,0.24853086471557617,1-4,0.19451719522476196,1-5-2,0.13698939979076385,1-2-5,0.10750655829906464,1-2-4,0.09656210988759995,1-4-5,0.08994071930646896,1-2-3,0.06310572475194931,1-5-3,0.04341466724872589,1-4-2,0.04001500830054283,1-3-5,0.039507508277893066,1-3-2,0.03289463743567467,1-3-4,0.028960714116692543,1-5-4,0.02455245330929756,1-2-6,0.02321971207857132,1-5-6,0.01845598593354225,1-4-6,0.01832757331430912,1-4-3,0.014033330604434013,1-6-5,0.013991975225508213,2-1-5,0.01309551764279604,2-1-4,0.01177479512989521,4-5-1,0.011431747116148472,4-1-5,0.011143768206238747,100,6311.6,2490.0,91950,17,41,28,14,0.17,0.41,0.28,0.14,1-3-4,8,0.08,1-2-3,8,0.08,1-2-4,7,0.07,1-3-2,6,0.06,1-4-2,5,0.05,1-4-5,4,0.04,1-5-2,4,0.04,1-2-6,4,0.04,1-4-6,3,0.03,1-4-3,3,0.03
20260722,08,2,0.5125,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5248996615409851,3-6,0.12803968787193298,3-4,0.10293104499578476,1-3-5,0.15945018827915192,3-1-6,0.09354447573423386,1-3-6,0.09133832901716232,3-1-4,0.06781154870986938,3-1-5,0.0499761626124382,3-6-4,0.04632459208369255,1-5-3,0.030677035450935364,3-4-5,0.029489392414689064,3-5-4,0.027508819475769997,1-3-4,0.027500780299305916,3-4-6,0.027403485029935837,3-6-2,0.026588572189211845,3-5-1,0.026403501629829407,3-6-1,0.026319144293665886,3-4-1,0.025605900213122368,3-6-5,0.024689579382538795,1-3-2,0.022576836869120598,6-5-3,0.021676259115338326,1-6-3,0.015084139071404934,1-2-3,0.01316001545637846,100,7489.2,3040.0,99450,15,34,30,21,0.15,0.34,0.3,0.21,3-1-5,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,3-4-6,5,0.05,3-1-4,5,0.05,1-4-6,4,0.04,1-3-6,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,6-3-1,3,0.03
20260722,08,3,0.3840277777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.30027854442596436,1-3,0.1727217584848404,4-6,0.17181847989559174,1-3-4,0.10812781751155853,1-4-6,0.07749693840742111,1-4-2,0.06678444892168045,1-6-4,0.053417474031448364,4-6-1,0.05090418457984924,1-4-3,0.04837188124656677,4-1-2,0.04451746866106987,6-4-1,0.043045200407505035,1-6-2,0.03871593251824379,1-2-4,0.038197606801986694,4-6-3,0.03814142197370529,1-2-6,0.03488096967339516,4-1-6,0.034073356539011,3-4-1,0.029537517577409744,4-1-3,0.026074159890413284,1-3-2,0.025244226679205894,1-3-6,0.021001873537898064,6-4-2,0.02029063180088997,1-6-3,0.019990695640444756,4-3-1,0.01840592920780182,100,5437.1,2730.0,39840,19,35,32,14,0.19,0.35,0.32,0.14,1-4-3,6,0.06,1-3-4,6,0.06,1-3-6,5,0.05,1-6-3,5,0.05,3-1-4,4,0.04,1-2-3,4,0.04,1-4-6,4,0.04,1-6-4,4,0.04,4-1-3,4,0.04,1-6-2,4,0.04
20260722,08,4,0.41597222222222224,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3628620505332947,1-2,0.2687019407749176,4-6,0.0863235741853714,1-2-6,0.14626774191856384,1-6-2,0.09071455150842667,1-6-3,0.08465410023927689,6-1-5,0.05128194019198418,2-1-6,0.045676495879888535,6-1-4,0.04559841379523277,4-6-1,0.045372333377599716,1-6-4,0.04275108501315117,1-3-6,0.036453019827604294,2-6-1,0.03341276943683624,6-1-2,0.030371472239494324,6-4-1,0.02948991023004055,1-4-6,0.029405629262328148,1-3-2,0.025684215128421783,1-2-3,0.02419227734208107,1-2-4,0.02232595533132553,6-2-1,0.02182469516992569,2-1-4,0.014138464815914631,6-1-3,0.011052333749830723,2-1-3,0.010362830013036728,100,6719.0,2155.0,150550,25,32,29,14,0.25,0.32,0.29,0.14,1-2-6,12,0.12,1-6-4,7,0.07,1-2-4,5,0.05,1-6-2,5,0.05,1-4-6,5,0.05,1-6-3,4,0.04,6-2-3,3,0.03,6-1-2,3,0.03,1-2-3,3,0.03,4-1-6,3,0.03
20260722,08,5,0.6465277777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35661062598228455,1-3,0.1811358630657196,1-6,0.0999557226896286,1-2-3,0.1113012358546257,1-2-6,0.09032829105854034,1-3-2,0.0634830966591835,1-3-6,0.05341857299208641,2-3-6,0.04311580955982208,2-1-6,0.03632749989628792,2-1-3,0.033573102205991745,1-6-2,0.0328550823032856,1-2-4,0.032106198370456696,6-2-3,0.029941963031888008,1-2-5,0.026921609416604042,6-1-2,0.021562419831752777,6-2-1,0.019594309851527214,1-6-5,0.018749983981251717,1-3-4,0.018688244745135307,2-3-1,0.014281411655247211,2-1-4,0.013158918358385563,2-1-5,0.012893753126263618,1-3-5,0.012878666631877422,3-1-2,0.012776345014572144,100,8781.6,3615.0,95350,11,35,34,20,0.11,0.35,0.34,0.2,1-2-3,8,0.08,1-3-5,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,1-6-2,4,0.04,1-2-5,3,0.03,2-3-1,3,0.03,1-5-6,3,0.03,3-4-6,3,0.03,2-1-6,3,0.03
20260722,08,6,0.41875,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.34184855222702026,1-2,0.27905741333961487,1-3,0.0992393046617508,1-2-6,0.1483718603849411,1-6-2,0.13853377103805542,6-1-2,0.06671274453401566,1-6-3,0.05523703992366791,1-3-6,0.044312212616205215,2-6-1,0.044177353382110596,1-2-5,0.04372793808579445,1-5-6,0.04020337387919426,1-6-5,0.028877727687358856,1-3-2,0.028481528162956238,1-2-3,0.02623620815575123,2-1-6,0.025229083374142647,6-1-5,0.02442842908203602,1-6-4,0.02119871973991394,1-2-4,0.020883934572339058,1-5-2,0.012836352922022343,1-4-6,0.012060712091624737,6-4-1,0.011759482324123383,1-4-5,0.010727007873356342,1-3-5,0.010581153444945812,100,5786.0,2010.0,46160,23,41,21,15,0.23,0.41,0.21,0.15,1-2-6,12,0.12,1-6-2,7,0.07,1-6-4,6,0.06,1-6-3,6,0.06,1-2-3,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,6-1-2,3,0.03,1-6-5,3,0.03
20260722,08,7,0.40763888888888894,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.36694422364234924,1-2,0.2720809876918793,2-4,0.1446031928062439,1-2-4,0.1503903865814209,1-4-2,0.11908679455518723,4-1-5,0.10454023629426956,2-1-4,0.06467387825250626,4-5-6,0.05284002795815468,1-4-5,0.052477870136499405,4-5-1,0.05156310647726059,4-2-1,0.048587750643491745,4-2-5,0.03551846742630005,4-1-2,0.030127692967653275,4-1-6,0.02912009507417679,2-4-1,0.027334533631801605,1-2-5,0.0204800833016634,1-4-6,0.018758786842226982,2-4-5,0.01634499616920948,1-5-4,0.011670310981571674,1-2-3,0.011640558950603008,4-5-2,0.011129731312394142,2-1-5,0.009720895439386368,1-4-3,0.009598788805305958,100,7261.6,2365.0,125640,21,40,26,13,0.21,0.4,0.26,0.13,1-2-4,17,0.17,1-2-3,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,2-1-4,3,0.03,5-2-1,3,0.03,2-1-5,3,0.03,2-5-1,3,0.03,2-4-5,3,0.03,1-3-4,3,0.03
20260722,08,8,0.6798611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3300245404243469,2-3,0.23185411095619202,2-4,0.11133432388305664,2-1-3,0.0894308015704155,2-3-6,0.06122194975614548,2-1-6,0.061208222061395645,1-2-3,0.05559583753347397,2-3-4,0.04939812049269676,2-6-3,0.04296896979212761,1-2-6,0.041375938802957535,2-3-1,0.032745517790317535,2-1-4,0.0319371335208416,2-4-3,0.029078204184770584,2-1-5,0.028232736513018608,2-4-6,0.025909120216965675,3-2-5,0.025590995326638222,2-6-4,0.02478477731347084,1-3-2,0.024417871609330177,2-4-1,0.02269810065627098,2-5-3,0.02072872780263424,3-2-1,0.020246785134077072,2-3-5,0.019477834925055504,1-6-2,0.017458489164710045,100,8086.9,3070.0,53110,13,35,28,24,0.13,0.35,0.28,0.24,1-2-3,11,0.11,3-2-5,4,0.04,3-2-1,4,0.04,2-4-3,3,0.03,2-6-3,3,0.03,2-1-6,3,0.03,1-3-2,3,0.03,1-3-5,3,0.03,2-1-3,3,0.03,2-5-6,3,0.03
20260722,08,9,0.5291666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4716227948665619,1-5,0.1417616754770279,2-5,0.12690183520317078,1-2-5,0.163046196103096,1-2-3,0.09886664152145386,2-1-5,0.07711517065763474,1-5-2,0.05336712673306465,5-2-1,0.05180345103144646,2-1-4,0.042792242020368576,1-2-4,0.037774357944726944,1-5-3,0.03650602698326111,2-5-1,0.03195364400744438,1-3-2,0.029369492083787918,2-1-3,0.026728609576821327,1-3-5,0.021828433498740196,5-1-2,0.020411863923072815,1-4-5,0.01585693471133709,1-2-6,0.01328076608479023,2-3-1,0.012992041185498238,2-1-6,0.012018786743283272,5-2-4,0.010479241609573364,5-2-6,0.010046973824501038,2-5-3,0.009719224646687508,100,10910.5,2495.0,168680,30,23,26,21,0.3,0.23,0.26,0.21,1-2-5,13,0.13,1-5-2,9,0.09,1-2-4,9,0.09,1-2-3,8,0.08,1-3-5,4,0.04,5-2-1,3,0.03,1-3-2,3,0.03,2-1-5,3,0.03,2-1-3,3,0.03,1-5-3,2,0.02
20260722,08,10,0.41944444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37506434321403503,1-3,0.2978510856628418,1-5,0.12004692852497101,1-2-3,0.1530008316040039,1-3-2,0.10398279130458832,1-2-5,0.09910929203033447,1-3-5,0.08937110751867294,1-2-4,0.05904405564069748,1-3-4,0.046364881098270416,1-5-2,0.04184117913246155,1-5-3,0.03491396829485893,1-4-2,0.022450219839811325,1-3-6,0.022294828668236732,1-2-6,0.021954217925667763,1-4-5,0.018486563116312027,2-1-3,0.017405491322278976,2-1-5,0.013817571103572845,5-6-3,0.013516983017325401,3-1-2,0.013355802744626999,3-1-5,0.012604854069650173,1-4-3,0.012376412749290466,1-5-4,0.01196111086755991,5-1-2,0.010524546727538109,100,9850.1,2270.0,129420,25,35,24,16,0.25,0.35,0.24,0.16,1-2-3,11,0.11,1-2-4,7,0.07,1-3-2,6,0.06,1-2-6,6,0.06,1-2-5,5,0.05,1-3-5,4,0.04,3-1-2,4,0.04,2-1-3,4,0.04,1-3-4,4,0.04,1-5-2,3,0.03
