date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260716,01,11,0.4756944444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4327991008758545,1-5,0.21239404380321503,1-3,0.1871139407157898,1-2-3,0.17713963985443115,1-2-5,0.09961063414812088,1-5-3,0.0771450474858284,1-5-2,0.07698459178209305,1-3-2,0.07343900203704834,2-1-5,0.06459321826696396,1-3-5,0.05789358541369438,1-2-4,0.028994588181376457,2-1-3,0.026368945837020874,5-1-2,0.02353832498192787,5-2-1,0.02264712192118168,1-5-4,0.0204335767775774,1-2-6,0.01795550249516964,3-1-2,0.015989607200026512,3-1-5,0.013500768691301346,2-1-4,0.013264084234833717,1-3-4,0.012856521643698215,1-4-5,0.01152144093066454,1-3-6,0.010092947632074356,3-2-5,0.009372926317155361,100,6541.6,2210.0,56990,26,31,25,18,0.26,0.31,0.25,0.18,1-2-3,14,0.14,1-2-5,8,0.08,2-1-5,7,0.07,1-3-2,7,0.07,2-1-3,6,0.06,2-1-4,5,0.05,3-2-5,4,0.04,1-5-2,3,0.03,3-1-2,3,0.03,1-6-2,3,0.03
20260716,01,12,0.4583333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.38305914402008057,1-2,0.31071484088897705,1-3,0.13577379286289215,1-2-4,0.14219751954078674,1-2-3,0.10109276324510574,1-4-2,0.07826680690050125,1-3-4,0.07797512412071228,1-4-3,0.06767849624156952,1-4-6,0.05975478142499924,4-1-6,0.055905018001794815,4-1-5,0.04608438163995743,1-4-5,0.037344206124544144,4-1-2,0.026665637269616127,1-3-2,0.023231463506817818,1-2-6,0.023059774190187454,1-2-5,0.019919103011488914,1-6-4,0.013378288596868515,1-3-6,0.013293064199388027,1-5-4,0.01238011009991169,4-2-1,0.011980724520981312,4-1-3,0.01135982759296894,2-1-4,0.010691524483263493,4-6-1,0.010103289037942886,100,6534.9,2765.0,80580,18,34,29,19,0.18,0.34,0.29,0.19,1-2-4,12,0.12,1-2-3,11,0.11,1-4-3,5,0.05,1-3-4,4,0.04,1-3-6,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,1-4-5,3,0.03,4-1-5,3,0.03,4-1-2,3,0.03
20260716,03,1,0.5611111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3243229389190674,2-3,0.1581745445728302,1-3,0.1449764221906662,1-2-3,0.09234754741191864,1-3-2,0.0640336200594902,2-1-4,0.05892390012741089,1-2-6,0.048875682055950165,2-1-3,0.04681701585650444,2-3-6,0.043031178414821625,2-1-6,0.04101560637354851,1-3-6,0.034637078642845154,4-1-6,0.03163854405283928,2-3-4,0.03057454712688923,3-6-4,0.029055900871753693,1-2-4,0.029051924124360085,2-3-1,0.02770277112722397,3-2-4,0.02733895368874073,4-3-6,0.023869028314948082,1-6-2,0.020022163167595863,1-6-3,0.019956737756729126,1-4-6,0.018563587218523026,3-2-1,0.017321262508630753,3-1-2,0.015106985345482826,100,8591.2,3445.0,128200,2,42,34,22,0.02,0.42,0.34,0.22,1-2-6,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,1-2-3,4,0.04,2-1-3,4,0.04,6-2-4,3,0.03,1-3-6,3,0.03,2-4-1,3,0.03,1-3-5,3,0.03,1-4-2,3,0.03
20260716,03,2,0.7319444444444444,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2761712074279785,2-3,0.17848752439022064,3-4,0.1492232084274292,2-4-3,0.10303092002868652,4-2-6,0.05883178487420082,4-6-2,0.04745687171816826,2-6-3,0.0465526320040226,3-4-6,0.04643331468105316,2-3-4,0.04628940671682358,2-3-5,0.03856202960014343,6-3-2,0.037239186465740204,3-2-6,0.03591274842619896,3-4-2,0.0351351834833622,4-2-3,0.035108037292957306,4-3-6,0.035048384219408035,2-4-6,0.033703580498695374,3-2-4,0.025703387334942818,2-3-6,0.023352360352873802,2-4-1,0.01890205405652523,6-2-3,0.017933016642928123,1-3-2,0.015425929799675941,4-6-3,0.014690473675727844,4-6-1,0.014603286050260067,100,8542.2,4205.0,134790,3,30,45,22,0.03,0.3,0.45,0.22,2-4-3,7,0.07,4-3-6,4,0.04,1-2-3,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,3-6-2,3,0.03,3-1-6,3,0.03,2-1-6,3,0.03,2-3-4,3,0.03,1-6-2,3,0.03
20260716,03,3,0.5951388888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35660430788993835,2-3,0.13690994679927826,3-6,0.13128578662872314,1-3-6,0.14521875977516174,3-1-6,0.0628456175327301,1-3-5,0.05146913230419159,3-5-6,0.04378089681267738,3-2-6,0.042803991585969925,6-3-5,0.04265718534588814,2-3-5,0.04251498728990555,3-1-5,0.03667708486318588,1-6-3,0.031065287068486214,3-6-2,0.027756407856941223,3-1-2,0.02667142264544964,1-2-3,0.026136649772524834,3-6-1,0.02542596124112606,1-3-2,0.02360943891108036,3-6-5,0.02272004820406437,5-6-3,0.020467542111873627,2-3-6,0.01905643381178379,1-5-3,0.018544746562838554,3-5-1,0.01785343512892723,1-5-6,0.016369109973311424,100,6926.2,3570.0,62770,7,37,35,21,0.07,0.37,0.35,0.21,1-3-2,5,0.05,1-3-5,5,0.05,1-2-6,5,0.05,3-1-2,5,0.05,1-2-3,4,0.04,2-3-6,3,0.03,3-6-5,3,0.03,3-5-4,3,0.03,3-5-6,2,0.02,5-1-2,2,0.02
20260716,03,4,0.6902777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.17949311435222626,2-4,0.15296727418899536,2-3,0.13615193963050842,4-6-2,0.04104949161410332,2-3-4,0.038875311613082886,2-4-3,0.036613550037145615,4-5-2,0.03512172773480415,4-1-3,0.03478875383734703,4-1-2,0.0330386683344841,3-4-2,0.03279755264520645,4-3-6,0.03217807784676552,2-1-4,0.03139578923583031,2-4-1,0.0279602762311697,2-6-4,0.02603324130177498,3-4-6,0.026012836024165154,2-3-1,0.024696379899978638,1-4-2,0.02378799580037594,1-2-4,0.023567579686641693,4-2-3,0.0228711124509573,3-2-6,0.021055415272712708,2-1-3,0.020460130646824837,3-4-5,0.020316563546657562,3-2-4,0.019681604579091072,100,7671.5,3205.0,86960,3,40,37,20,0.03,0.4,0.37,0.2,3-1-2,6,0.06,1-4-2,6,0.06,2-1-3,5,0.05,1-2-6,4,0.04,3-2-6,4,0.04,1-4-3,3,0.03,1-2-3,3,0.03,2-4-3,3,0.03,2-1-5,3,0.03,4-2-3,3,0.03
20260716,03,5,0.6,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.15874727070331573,1-5,0.15838679671287537,4-5,0.15732702612876892,5-4-6,0.05030699074268341,2-1-5,0.042504262179136276,1-2-5,0.042483434081077576,5-2-6,0.04221164807677269,1-5-3,0.03394534811377525,1-4-5,0.0330938883125782,1-5-4,0.032312214374542236,1-5-2,0.029700780287384987,2-4-5,0.027925733476877213,4-1-5,0.027290103957057,4-5-1,0.027084611356258392,5-1-2,0.026578111574053764,2-5-3,0.023096011951565742,2-5-4,0.02282499335706234,1-2-3,0.021803218871355057,2-5-1,0.02113325335085392,5-4-1,0.02046346291899681,4-6-5,0.018223585560917854,4-5-6,0.018194058910012245,1-3-5,0.018157606944441795,100,8800.1,4695.0,156700,3,30,42,25,0.03,0.3,0.42,0.25,1-3-5,6,0.06,1-5-2,4,0.04,1-2-5,4,0.04,5-1-6,3,0.03,5-1-2,3,0.03,4-1-5,3,0.03,2-4-1,3,0.03,1-2-4,3,0.03,2-1-4,3,0.03,1-5-4,3,0.03
20260716,03,6,0.6527777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26401641964912415,2-3,0.18916632235050201,3-6,0.14963987469673157,1-3-6,0.1227162703871727,3-1-6,0.06420042365789413,3-2-5,0.056510888040065765,3-6-2,0.051684655249118805,2-3-6,0.050042424350976944,1-6-3,0.04761305823922157,3-5-6,0.04486003518104553,3-2-6,0.037856657058000565,2-3-5,0.03465224802494049,3-6-5,0.025351088494062424,1-3-5,0.022743383422493935,2-6-3,0.02258983813226223,3-1-2,0.022136041894555092,5-6-3,0.020441312342882156,1-3-2,0.02012696862220764,1-2-3,0.019633576273918152,6-3-1,0.01856568641960621,3-6-1,0.018298130482435226,6-3-5,0.0179678276181221,1-6-2,0.01722526364028454,100,6210.9,3510.0,37640,6,38,36,20,0.06,0.38,0.36,0.2,1-3-6,5,0.05,1-2-6,5,0.05,2-3-6,4,0.04,3-1-5,4,0.04,6-5-2,4,0.04,3-1-2,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,1-6-3,3,0.03,5-3-2,3,0.03
20260716,03,7,0.6958333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.18862970173358917,2-3,0.17131535708904266,4-5,0.10805528610944748,2-5-3,0.04812993109226227,2-5-4,0.04521302133798599,3-5-2,0.042744655162096024,4-5-1,0.04134758189320564,2-4-3,0.04100756347179413,5-2-4,0.04091627150774002,2-3-5,0.04044722765684128,3-4-2,0.03536786511540413,5-2-3,0.03458736464381218,3-2-4,0.03394472226500511,2-3-4,0.03334584832191467,3-5-4,0.031970251351594925,3-2-5,0.028811465948820114,2-4-5,0.028699368238449097,1-2-4,0.02423236519098282,4-5-3,0.023321175947785378,2-1-3,0.020782209932804108,1-3-2,0.020674455910921097,1-3-5,0.01906352862715721,2-3-1,0.018518345430493355,100,6240.5,3860.0,24550,4,37,41,18,0.04,0.37,0.41,0.18,1-5-3,5,0.05,2-4-3,4,0.04,1-3-2,4,0.04,2-5-1,4,0.04,2-1-4,4,0.04,1-4-3,4,0.04,3-5-2,4,0.04,2-1-3,4,0.04,1-2-3,4,0.04,2-4-5,3,0.03
20260716,03,8,0.16805555555555557,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34255701303482056,1-4,0.27508142590522766,1-3,0.22636984288692474,1-2-4,0.15115328133106232,1-2-3,0.11475475132465363,1-3-4,0.09033501148223877,1-4-2,0.08870263397693634,1-3-2,0.08737557381391525,1-4-3,0.0567762590944767,4-1-2,0.049619533121585846,4-1-5,0.04126375541090965,1-2-5,0.029770098626613617,2-1-3,0.024030905216932297,2-5-1,0.02107055112719536,1-4-5,0.020433334633708,3-1-2,0.015839606523513794,1-3-5,0.015174366533756256,2-1-4,0.012512316927313805,4-1-3,0.010521596297621727,4-2-1,0.010050126351416111,3-1-4,0.009530344046652317,1-5-4,0.009515045210719109,4-3-1,0.00892566703259945,100,5788.4,1985.0,50310,23,39,22,16,0.23,0.39,0.22,0.16,1-2-3,10,0.1,1-2-4,9,0.09,1-3-2,8,0.08,1-3-4,6,0.06,2-1-4,5,0.05,2-3-1,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,1-4-5,4,0.04,1-5-2,3,0.03
20260716,03,9,0.49375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2539229094982147,1-2,0.23562470078468323,2-6,0.09295095503330231,1-6-5,0.08684199303388596,1-2-6,0.07514958083629608,5-6-1,0.06466652452945709,1-6-2,0.05947773903608322,2-1-6,0.05396142229437828,6-2-1,0.052028216421604156,1-2-5,0.046497952193021774,1-5-6,0.0341610461473465,6-1-2,0.029108358547091484,1-3-6,0.028255051001906395,3-6-5,0.025468694046139717,2-1-5,0.025414900854229927,6-1-5,0.02329709753394127,6-2-3,0.022814197465777397,4-5-6,0.019876735284924507,6-1-3,0.01937144808471203,5-1-6,0.01929182931780815,6-4-1,0.01814885623753071,1-2-3,0.01769041270017624,1-6-3,0.016321925446391106,100,7218.5,4205.0,54890,5,33,39,23,0.05,0.33,0.39,0.23,1-2-3,8,0.08,1-3-6,5,0.05,1-2-6,5,0.05,1-5-3,4,0.04,2-1-6,3,0.03,1-3-2,3,0.03,1-6-5,3,0.03,1-4-6,3,0.03,2-1-4,3,0.03,1-6-2,2,0.02
20260716,03,10,0.6520833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2737812399864197,2-3,0.15171797573566437,1-4,0.1274435669183731,1-2-3,0.07911350578069687,2-3-4,0.05478622391819954,2-1-4,0.049922164529561996,1-3-4,0.047407593578100204,1-2-4,0.04720159247517586,2-1-3,0.04474055394530296,1-4-2,0.038785673677921295,2-4-3,0.03594912961125374,2-1-5,0.03409424424171448,1-3-2,0.02704452909529209,3-2-5,0.024314315989613533,1-4-3,0.023585747927427292,2-4-1,0.021993188187479973,3-4-2,0.021084429696202278,3-2-4,0.021005406975746155,2-3-1,0.019684720784425735,2-3-5,0.01949503645300865,3-4-5,0.019390974193811417,4-1-3,0.017166556790471077,4-3-5,0.01679341122508049,100,6220.4,3885.0,30530,10,33,37,20,0.1,0.33,0.37,0.2,1-2-4,7,0.07,1-3-4,6,0.06,2-3-4,6,0.06,1-3-2,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,4-2-5,4,0.04,3-1-2,3,0.03,1-4-6,3,0.03
