date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260726,01,11,1,59.5,"[[""1-3-4"", 0.0965], [""1-4-3"", 0.096], [""1-3-2"", 0.0663], [""1-4-2"", 0.0652], [""1-2-3"", 0.0574], [""1-2-4"", 0.0568], [""1-3-5"", 0.0312], [""1-4-5"", 0.0306], [""1-5-3"", 0.0235]]",3,23.4,"[[""3-1-4"", 0.0417], [""3-1-2"", 0.0286], [""3-1-5"", 0.0134]]","[[""4-1-3"", 0.0414], [""4-1-2"", 0.0281], [""2-1-3"", 0.0237], [""2-1-4"", 0.0235]]",,,False,強,"{""逃げ"": 64.8, ""まくり差し"": 11.8, ""まくり"": 11.2, ""差し"": 6.8, ""抜き"": 4.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.3, 6.1, 6.0, 6.3, 5.5, 4.8, 5.5, 3.7, 4.3, 4.2, 4.3, 4.2, 4.3, 3.7, 3.8, 3.5, 4.6, 5.2, 5.6]","[2.1, 2.3, 1.1, 1.0, 1.3, 0.5, -0.2, 0.5, -1.3, -0.7, -0.8, -0.7, -0.8, -0.7, -1.3, -1.2, -1.5, -0.4, 0.2, 0.6]"
20260726,01,12,1,50.0,"[[""1-3-2"", 0.0338], [""1-3-4"", 0.0312], [""1-3-5"", 0.0302], [""1-2-3"", 0.0297], [""1-4-3"", 0.0268], [""1-5-3"", 0.0257], [""1-2-4"", 0.0196], [""1-4-2"", 0.0192], [""1-2-5"", 0.019]]",3,46.5,"[[""3-1-2"", 0.0302], [""3-1-4"", 0.0279], [""3-1-5"", 0.027], [""3-2-1"", 0.0231], [""3-4-1"", 0.0208], [""3-5-1"", 0.02]]","[[""2-1-3"", 0.0246], [""4-1-3"", 0.0218], [""2-3-1"", 0.0213], [""5-1-3"", 0.0208]]",,,False,弱,"{""逃げ"": 30.5, ""まくり"": 27.4, ""まくり差し"": 16.7, ""差し"": 17.2, ""抜き"": 7.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.4, 1.1, 1.7, 2.3, 3.3, 2.8, 4.0, 5.0, 5.6, 6.2, 5.0, 5.8, 6.9, 8.5, 8.3, 7.0, 7.0, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.3, -2.7, -1.7, -2.2, -1.0, 0.0, 0.6, 1.2, -0.0, 0.8, 1.9, 3.5, 3.3, 2.0, 2.0, 2.5, 1.6, 0.0]"
20260726,02,1,1,43.6,"[[""1-2-3"", 0.04], [""1-2-4"", 0.0385], [""1-3-2"", 0.0337], [""1-4-2"", 0.0321], [""1-2-5"", 0.03], [""1-5-2"", 0.0237], [""1-3-4"", 0.0205], [""1-4-3"", 0.0203], [""1-2-6"", 0.0179]]",2,19.2,"[[""2-1-3"", 0.0314], [""2-1-4"", 0.0302], [""2-1-5"", 0.0235], [""2-1-6"", 0.0141]]","[[""3-1-2"", 0.0241], [""4-1-2"", 0.0229], [""2-3-1"", 0.0196], [""2-4-1"", 0.0188]]",,,False,弱,"{""まくり"": 37.1, ""逃げ"": 25.2, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.4, 0.5, 1.7, 2.1, 2.9, 3.2, 4.5, 5.8, 5.0, 6.4, 7.0, 7.2, 7.8, 6.2, 7.6, 7.8, 7.6, 7.0, 5.1, 4.2]","[-4.6, -4.5, -3.3, -2.9, -2.1, -1.8, -0.5, 0.8, 0.0, 1.4, 2.0, 2.2, 2.8, 1.2, 2.6, 2.8, 2.6, 2.0, 0.1, -0.8]"
20260726,02,2,2,56.6,"[[""2-1-6"", 0.0741], [""2-1-3"", 0.0643], [""2-1-5"", 0.0495], [""2-1-4"", 0.0234]]",1,29.6,"[[""1-2-6"", 0.0469], [""1-2-3"", 0.0406], [""1-2-5"", 0.0313], [""1-2-4"", 0.0148]]","[[""2-6-1"", 0.0538], [""2-3-1"", 0.0451], [""2-5-1"", 0.0331], [""6-2-1"", 0.0299]]",1-2,0.3449,False,強,"{""逃げ"": 56.0, ""まくり"": 16.4, ""まくり差し"": 10.4, ""差し"": 10.1, ""抜き"": 6.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.5, 4.7, 5.2, 5.4, 5.2, 4.8, 5.2, 4.4, 5.1, 5.6, 5.1, 5.1, 4.6, 4.3, 5.0, 5.9, 5.6, 5.4, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.4, 0.2, -0.2, 0.2, -0.6, 0.1, 0.6, 0.1, 0.1, -0.4, -0.7, -0.0, 0.9, 0.6, 0.4, 0.5, 0.2]"
20260726,02,3,1,,"[[""1-3-4"", 0.0993], [""1-3-6"", 0.046], [""1-3-5"", 0.0371], [""1-3-2"", 0.0322]]",3,29.0,"[[""3-1-4"", 0.0764], [""3-1-6"", 0.0354], [""3-1-5"", 0.0286], [""3-1-2"", 0.0248]]","[[""1-4-3"", 0.0667], [""4-1-3"", 0.0431], [""3-4-1"", 0.0369], [""4-3-1"", 0.0309]]",1-3,0.3798,False,中,"{""逃げ"": 39.4, ""まくり"": 24.1, ""まくり差し"": 12.6, ""差し"": 14.7, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.1, 3.2, 3.6, 4.6, 4.2, 4.7, 5.2, 6.0, 6.0, 4.7, 5.5, 7.1, 5.9, 5.7, 6.9, 6.8, 5.9, 5.6, 5.3]","[-4.0, -2.9, -1.8, -1.4, -0.4, -0.8, -0.3, 0.2, 1.0, 1.0, -0.3, 0.5, 2.1, 0.9, 0.7, 1.9, 1.8, 0.9, 0.6, 0.3]"
20260726,02,4,3,53.0,"[[""3-1-5"", 0.048], [""3-5-1"", 0.0398], [""3-1-4"", 0.027], [""3-1-2"", 0.025], [""3-1-6"", 0.0213], [""3-4-1"", 0.0196], [""3-2-1"", 0.0179], [""3-6-1"", 0.0149], [""3-5-4"", 0.0147]]",1,,"[[""1-3-5"", 0.0437], [""1-3-4"", 0.0246], [""1-3-2"", 0.0228], [""1-3-6"", 0.0194]]","[[""5-3-1"", 0.0323], [""1-5-3"", 0.0319], [""5-1-3"", 0.0286], [""1-4-3"", 0.0159]]",,,False,中,"{""逃げ"": 39.4, ""まくり"": 24.1, ""まくり差し"": 12.6, ""差し"": 14.7, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.1, 3.2, 3.6, 4.6, 4.2, 4.7, 5.2, 6.0, 6.0, 4.7, 5.5, 7.1, 5.9, 5.7, 6.9, 6.8, 5.9, 5.6, 5.3]","[-4.0, -2.9, -1.8, -1.4, -0.4, -0.8, -0.3, 0.2, 1.0, 1.0, -0.3, 0.5, 2.1, 0.9, 0.7, 1.9, 1.8, 0.9, 0.6, 0.3]"
20260726,02,5,1,50.0,"[[""1-4-2"", 0.1063], [""1-4-5"", 0.0922], [""1-4-3"", 0.0386], [""1-4-6"", 0.0341]]",4,40.3,"[[""4-1-2"", 0.0643], [""4-1-5"", 0.0558], [""4-1-3"", 0.0233], [""4-1-6"", 0.0206]]","[[""1-2-4"", 0.0652], [""1-5-4"", 0.0548], [""2-1-4"", 0.0332], [""5-1-4"", 0.0276]]",1-4,0.4354,False,中,"{""逃げ"": 39.4, ""まくり"": 24.1, ""まくり差し"": 12.6, ""差し"": 14.7, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.1, 3.2, 3.6, 4.6, 4.2, 4.7, 5.2, 6.0, 6.0, 4.7, 5.5, 7.1, 5.9, 5.7, 6.9, 6.8, 5.9, 5.6, 5.3]","[-4.0, -2.9, -1.8, -1.4, -0.4, -0.8, -0.3, 0.2, 1.0, 1.0, -0.3, 0.5, 2.1, 0.9, 0.7, 1.9, 1.8, 0.9, 0.6, 0.3]"
20260726,02,6,1,60.0,"[[""1-2-3"", 0.0423], [""1-2-5"", 0.0399], [""1-3-2"", 0.0376], [""1-2-6"", 0.0355], [""1-5-2"", 0.0349], [""1-6-2"", 0.0302], [""1-3-5"", 0.0254], [""1-5-3"", 0.025], [""1-3-6"", 0.0226]]",3,41.5,"[[""3-1-2"", 0.0244], [""3-1-5"", 0.0165], [""3-1-6"", 0.0147]]","[[""2-1-3"", 0.0291], [""2-1-5"", 0.0274], [""2-1-6"", 0.0244], [""5-1-2"", 0.0225]]",,,False,中,"{""逃げ"": 39.4, ""まくり"": 24.1, ""まくり差し"": 12.6, ""差し"": 14.7, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.1, 3.2, 3.6, 4.6, 4.2, 4.7, 5.2, 6.0, 6.0, 4.7, 5.5, 7.1, 5.9, 5.7, 6.9, 6.8, 5.9, 5.6, 5.3]","[-4.0, -2.9, -1.8, -1.4, -0.4, -0.8, -0.3, 0.2, 1.0, 1.0, -0.3, 0.5, 2.1, 0.9, 0.7, 1.9, 1.8, 0.9, 0.6, 0.3]"
20260726,02,7,1,51.8,"[[""1-2-3"", 0.1626], [""1-2-6"", 0.1047], [""1-2-4"", 0.062], [""1-2-5"", 0.0442]]",2,32.4,"[[""2-1-3"", 0.045], [""2-1-6"", 0.029], [""2-1-4"", 0.0172], [""2-1-5"", 0.0122]]","[[""1-3-2"", 0.1056], [""1-6-2"", 0.0618], [""1-4-2"", 0.0343], [""1-3-6"", 0.0304]]",1-2,0.4768,False,強,"{""逃げ"": 56.0, ""まくり"": 16.4, ""まくり差し"": 10.4, ""差し"": 10.1, ""抜き"": 6.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.5, 4.7, 5.2, 5.4, 5.2, 4.8, 5.2, 4.4, 5.1, 5.6, 5.1, 5.1, 4.6, 4.3, 5.0, 5.9, 5.6, 5.4, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.4, 0.2, -0.2, 0.2, -0.6, 0.1, 0.6, 0.1, 0.1, -0.4, -0.7, -0.0, 0.9, 0.6, 0.4, 0.5, 0.2]"
20260726,02,8,3,49.3,"[[""3-1-5"", 0.0602], [""3-5-1"", 0.0517], [""3-1-2"", 0.0342], [""3-1-6"", 0.0332], [""3-1-4"", 0.0328], [""3-2-1"", 0.0257], [""3-6-1"", 0.0249], [""3-4-1"", 0.0246], [""3-5-2"", 0.0204]]",1,55.9,"[[""1-3-5"", 0.0404], [""1-3-2"", 0.0229], [""1-3-6"", 0.0222], [""1-3-4"", 0.022]]","[[""5-3-1"", 0.0323], [""1-5-3"", 0.021], [""3-5-6"", 0.0198], [""3-5-4"", 0.0196]]",,,False,強,"{""逃げ"": 56.0, ""まくり"": 16.4, ""まくり差し"": 10.4, ""差し"": 10.1, ""抜き"": 6.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.5, 4.7, 5.2, 5.4, 5.2, 4.8, 5.2, 4.4, 5.1, 5.6, 5.1, 5.1, 4.6, 4.3, 5.0, 5.9, 5.6, 5.4, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.4, 0.2, -0.2, 0.2, -0.6, 0.1, 0.6, 0.1, 0.1, -0.4, -0.7, -0.0, 0.9, 0.6, 0.4, 0.5, 0.2]"
20260726,02,9,1,54.3,"[[""1-2-5"", 0.0502], [""1-2-6"", 0.036], [""1-2-3"", 0.0232], [""1-2-4"", 0.0195]]",2,27.5,"[[""2-1-5"", 0.0493], [""2-1-6"", 0.0354], [""2-1-3"", 0.0229], [""2-1-4"", 0.0192]]","[[""1-5-2"", 0.0374], [""2-5-1"", 0.036], [""5-1-2"", 0.0308], [""5-2-1"", 0.0301]]",1-2,0.2557,False,弱,"{""まくり"": 37.1, ""逃げ"": 25.2, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.4, 0.5, 1.7, 2.1, 2.9, 3.2, 4.5, 5.8, 5.0, 6.4, 7.0, 7.2, 7.8, 6.2, 7.6, 7.8, 7.6, 7.0, 5.1, 4.2]","[-4.6, -4.5, -3.3, -2.9, -2.1, -1.8, -0.5, 0.8, 0.0, 1.4, 2.0, 2.2, 2.8, 1.2, 2.6, 2.8, 2.6, 2.0, 0.1, -0.8]"
20260726,02,10,2,51.8,"[[""2-3-5"", 0.0344], [""2-5-3"", 0.0343], [""2-3-1"", 0.0284], [""2-5-1"", 0.028], [""2-1-3"", 0.0262], [""2-1-5"", 0.026]]",5,27.2,"[[""5-2-3"", 0.0336], [""5-3-2"", 0.0327], [""5-2-1"", 0.0275], [""5-3-1"", 0.0252], [""5-1-2"", 0.0248], [""5-1-3"", 0.0234]]","[[""3-2-5"", 0.0338], [""3-5-2"", 0.0328], [""3-2-1"", 0.0278], [""3-5-1"", 0.0253]]",,,False,中,"{""逃げ"": 39.4, ""まくり"": 24.1, ""まくり差し"": 12.6, ""差し"": 14.7, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.1, 3.2, 3.6, 4.6, 4.2, 4.7, 5.2, 6.0, 6.0, 4.7, 5.5, 7.1, 5.9, 5.7, 6.9, 6.8, 5.9, 5.6, 5.3]","[-4.0, -2.9, -1.8, -1.4, -0.4, -0.8, -0.3, 0.2, 1.0, 1.0, -0.3, 0.5, 2.1, 0.9, 0.7, 1.9, 1.8, 0.9, 0.6, 0.3]"
20260726,02,11,1,55.9,"[[""1-2-3"", 0.068], [""1-2-5"", 0.05], [""1-2-6"", 0.0407], [""1-2-4"", 0.0321]]",2,29.0,"[[""2-1-3"", 0.066], [""2-1-5"", 0.0485], [""2-1-6"", 0.0395], [""2-1-4"", 0.0312]]","[[""1-3-2"", 0.0383], [""2-3-1"", 0.0359], [""3-1-2"", 0.0275], [""1-5-2"", 0.0268]]",1-2,0.376,False,中,"{""逃げ"": 39.4, ""まくり"": 24.1, ""まくり差し"": 12.6, ""差し"": 14.7, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.1, 3.2, 3.6, 4.6, 4.2, 4.7, 5.2, 6.0, 6.0, 4.7, 5.5, 7.1, 5.9, 5.7, 6.9, 6.8, 5.9, 5.6, 5.3]","[-4.0, -2.9, -1.8, -1.4, -0.4, -0.8, -0.3, 0.2, 1.0, 1.0, -0.3, 0.5, 2.1, 0.9, 0.7, 1.9, 1.8, 0.9, 0.6, 0.3]"
20260726,02,12,1,49.3,"[[""1-5-2"", 0.1049], [""1-2-5"", 0.0917], [""1-5-4"", 0.0555], [""1-5-6"", 0.0487], [""1-4-5"", 0.0413], [""1-5-3"", 0.0408], [""1-2-4"", 0.0361], [""1-6-5"", 0.0356], [""1-2-6"", 0.0317]]",5,25.9,"[[""5-1-2"", 0.0362], [""5-1-4"", 0.0191], [""5-1-6"", 0.0168], [""5-1-3"", 0.0141]]","[[""1-4-2"", 0.0308], [""2-1-5"", 0.0306], [""1-3-5"", 0.0292], [""1-2-3"", 0.0266]]",,,False,強,"{""逃げ"": 56.0, ""まくり"": 16.4, ""まくり差し"": 10.4, ""差し"": 10.1, ""抜き"": 6.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.5, 4.7, 5.2, 5.4, 5.2, 4.8, 5.2, 4.4, 5.1, 5.6, 5.1, 5.1, 4.6, 4.3, 5.0, 5.9, 5.6, 5.4, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.4, 0.2, -0.2, 0.2, -0.6, 0.1, 0.6, 0.1, 0.1, -0.4, -0.7, -0.0, 0.9, 0.6, 0.4, 0.5, 0.2]"
20260726,03,1,1,54.1,"[[""1-2-3"", 0.0903], [""1-3-2"", 0.0806], [""1-2-4"", 0.0531], [""1-2-5"", 0.0528], [""1-4-2"", 0.0412], [""1-5-2"", 0.0409], [""1-3-4"", 0.0367], [""1-3-5"", 0.0365], [""1-4-3"", 0.0318]]",2,34.9,"[[""2-1-3"", 0.0383], [""2-1-4"", 0.0225], [""2-1-5"", 0.0224]]","[[""3-1-2"", 0.0331], [""1-5-3"", 0.0316], [""1-2-6"", 0.0229], [""1-4-5"", 0.0186]]",,,False,強,"{""逃げ"": 56.7, ""差し"": 10.4, ""まくり"": 15.8, ""まくり差し"": 7.6, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.3, 4.4, 5.3, 5.3, 4.8, 4.9, 5.4, 5.5, 5.4, 4.7, 5.8, 5.1, 5.2, 5.2, 6.0, 4.3, 4.7, 4.9, 5.6, 4.2]","[-1.7, -0.6, 0.3, 0.3, -0.2, -0.1, 0.4, 0.5, 0.4, -0.3, 0.8, 0.1, 0.2, 0.2, 1.0, -0.7, -0.3, -0.1, 0.6, -0.8]"
20260726,03,2,1,53.5,"[[""1-4-2"", 0.0915], [""1-2-4"", 0.0842], [""1-4-3"", 0.0284], [""1-4-5"", 0.0278], [""1-2-3"", 0.0226], [""1-2-5"", 0.0221], [""1-4-6"", 0.018], [""1-2-6"", 0.0143]]",4,26.9,"[[""4-1-2"", 0.0678], [""4-1-3"", 0.021], [""4-1-5"", 0.0206], [""4-1-6"", 0.0133]]","[[""2-1-4"", 0.06], [""4-2-1"", 0.0408], [""2-4-1"", 0.0393], [""1-3-4"", 0.0194]]",,,False,中,"{""逃げ"": 46.1, ""差し"": 13.5, ""まくり"": 18.0, ""抜き"": 10.2, ""まくり差し"": 10.2, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.7, 3.5, 4.3, 5.3, 5.4, 6.7, 4.6, 6.1, 5.2, 4.9, 5.6, 5.4, 6.2, 5.5, 5.7, 5.4, 7.0, 5.2, 4.3]","[-4.0, -2.3, -1.5, -0.7, 0.3, 0.4, 1.7, -0.4, 1.1, 0.2, -0.1, 0.6, 0.4, 1.2, 0.5, 0.7, 0.4, 2.0, 0.2, -0.7]"
20260726,03,3,4,48.0,"[[""4-1-2"", 0.0408], [""4-1-6"", 0.0379], [""4-2-1"", 0.0306], [""4-6-1"", 0.0279], [""4-1-3"", 0.027], [""4-3-1"", 0.0187], [""4-1-5"", 0.0181], [""4-2-6"", 0.0141], [""4-6-2"", 0.0139]]",1,25.9,"[[""1-4-2"", 0.0388], [""1-4-6"", 0.0361], [""1-4-3"", 0.0257], [""1-4-5"", 0.0172]]","[[""1-2-4"", 0.0274], [""1-6-4"", 0.025], [""2-4-1"", 0.0244], [""2-1-4"", 0.023]]",,,False,強,"{""逃げ"": 56.7, ""差し"": 10.4, ""まくり"": 15.8, ""まくり差し"": 7.6, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.3, 4.4, 5.3, 5.3, 4.8, 4.9, 5.4, 5.5, 5.4, 4.7, 5.8, 5.1, 5.2, 5.2, 6.0, 4.3, 4.7, 4.9, 5.6, 4.2]","[-1.7, -0.6, 0.3, 0.3, -0.2, -0.1, 0.4, 0.5, 0.4, -0.3, 0.8, 0.1, 0.2, 0.2, 1.0, -0.7, -0.3, -0.1, 0.6, -0.8]"
20260726,03,4,1,67.7,"[[""1-2-4"", 0.0805], [""1-2-3"", 0.0439], [""1-2-6"", 0.029], [""1-2-5"", 0.0207]]",2,20.7,"[[""2-1-4"", 0.0628], [""2-1-3"", 0.0343], [""2-1-6"", 0.0226], [""2-1-5"", 0.0161]]","[[""1-4-2"", 0.0635], [""4-1-2"", 0.0442], [""2-4-1"", 0.0358], [""4-2-1"", 0.032]]",1-2,0.3098,False,中,"{""逃げ"": 46.1, ""差し"": 13.5, ""まくり"": 18.0, ""抜き"": 10.2, ""まくり差し"": 10.2, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.7, 3.5, 4.3, 5.3, 5.4, 6.7, 4.6, 6.1, 5.2, 4.9, 5.6, 5.4, 6.2, 5.5, 5.7, 5.4, 7.0, 5.2, 4.3]","[-4.0, -2.3, -1.5, -0.7, 0.3, 0.4, 1.7, -0.4, 1.1, 0.2, -0.1, 0.6, 0.4, 1.2, 0.5, 0.7, 0.4, 2.0, 0.2, -0.7]"
