date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260704,01,11,0.5577380952380951,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.48607519268989563,1-3,0.23297648131847382,1-4,0.09543679654598236,1-2-3,0.18899910151958466,1-3-2,0.12098069489002228,1-2-4,0.09069699794054031,2-1-4,0.05050920695066452,1-2-5,0.041153259575366974,1-3-4,0.03986184298992157,2-1-3,0.03811715915799141,1-4-3,0.03776386007666588,1-2-6,0.03053087741136551,2-1-5,0.029402006417512894,1-3-5,0.022083042189478874,1-4-2,0.02006029710173607,3-1-2,0.017397817224264145,1-4-5,0.016913844272494316,2-1-6,0.01666657067835331,1-3-6,0.013261443935334682,2-3-4,0.011990638449788094,3-1-4,0.011448059231042862,2-4-1,0.01092506293207407,1-5-2,0.010564013384282589,100,8279.4,2350.0,119550,26,33,22,19,0.26,0.33,0.22,0.19,1-2-3,15,0.15,1-2-4,11,0.11,2-1-4,5,0.05,1-3-2,5,0.05,1-3-5,4,0.04,1-3-4,4,0.04,3-1-2,3,0.03,1-4-2,3,0.03,1-6-3,3,0.03,1-2-5,3,0.03
20260704,01,12,0.43154761904761896,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3785448968410492,1-3,0.1777692586183548,1-4,0.11489837616682053,1-2-3,0.15950167179107666,1-2-6,0.0895301029086113,1-2-4,0.06920281052589417,1-6-4,0.058443281799554825,1-3-4,0.05301549658179283,1-3-2,0.039538461714982986,2-3-6,0.039502326399087906,1-3-6,0.037299349904060364,1-4-6,0.03310235217213631,1-4-2,0.030208533629775047,1-2-5,0.02458498626947403,4-2-1,0.022570492699742317,1-3-5,0.01925422064960003,1-5-4,0.018366580829024315,1-6-2,0.018096288666129112,1-5-2,0.015118718147277832,1-4-3,0.01470978744328022,1-5-3,0.0141504080966115,3-1-4,0.013814311474561691,2-1-6,0.012661227025091648,100,5340.8,1870.0,114810,22,45,23,10,0.22,0.45,0.23,0.1,1-2-3,15,0.15,1-3-4,12,0.12,1-2-4,9,0.09,1-2-5,6,0.06,1-5-2,5,0.05,1-2-6,5,0.05,1-4-6,5,0.05,1-4-2,3,0.03,2-1-3,3,0.03,1-6-2,3,0.03
20260704,04,1,0.7160714285714286,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.15217557549476624,1-3,0.12697312235832214,1-6,0.1257447451353073,3-2-6,0.05138235539197922,2-3-6,0.03698976710438728,3-5-6,0.03552074730396271,1-6-2,0.03520345315337181,1-3-6,0.03515167161822319,5-6-3,0.034237176179885864,2-5-6,0.030728299170732498,2-6-5,0.02802928537130356,3-1-6,0.026885800063610077,6-1-3,0.025941992178559303,1-3-2,0.025629797950387,3-2-5,0.025369679555296898,3-6-5,0.02476443164050579,1-6-3,0.022122293710708618,1-2-5,0.021458230912685394,2-5-3,0.020652806386351585,2-3-5,0.019638732075691223,3-6-1,0.01910853199660778,5-1-3,0.019044600427150726,2-1-6,0.018565304577350616,100,8784.5,4315.0,68270,1,33,39,27,0.01,0.33,0.39,0.27,3-1-2,6,0.06,3-2-6,5,0.05,1-2-6,4,0.04,3-4-5,3,0.03,5-1-3,3,0.03,1-2-3,3,0.03,3-6-5,3,0.03,2-3-1,3,0.03,1-3-6,3,0.03,1-2-5,2,0.02
20260704,04,2,0.3297619047619048,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32405659556388855,1-3,0.27667367458343506,1-4,0.15705980360507965,1-3-2,0.15427258610725403,1-2-3,0.1185033991932869,1-2-4,0.06512556970119476,1-3-4,0.04343508556485176,2-1-4,0.04147025942802429,1-4-3,0.03805237635970116,1-4-2,0.036558765918016434,1-2-5,0.03613165766000748,1-3-5,0.028535110875964165,2-1-3,0.027066214010119438,1-3-6,0.02294575609266758,4-1-5,0.02084328792989254,4-1-6,0.020630445331335068,1-5-3,0.020577173680067062,1-2-6,0.0193730928003788,1-4-6,0.01586182415485382,3-2-1,0.011653858236968517,2-1-5,0.0112522654235363,1-5-2,0.0111202672123909,1-5-6,0.011025799438357353,100,6364.4,1735.0,156470,23,48,17,12,0.23,0.48,0.17,0.12,1-3-2,11,0.11,1-2-3,10,0.1,1-4-3,8,0.08,1-3-4,6,0.06,1-3-5,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,1-5-6,4,0.04,1-4-2,3,0.03,1-4-6,3,0.03
20260704,04,3,0.6875,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-6,0.13906393945217133,4-6,0.1306953877210617,3-4,0.11857433617115021,4-6-3,0.058109961450099945,6-3-5,0.049721624702215195,1-5-6,0.03409469500184059,4-6-5,0.03406965360045433,3-6-5,0.030738214030861855,3-4-5,0.02745719812810421,2-3-6,0.02316638082265854,3-4-6,0.023029020056128502,3-6-4,0.021580344066023827,1-3-6,0.020913172513246536,1-4-6,0.02019725926220417,3-1-6,0.019266139715909958,3-2-6,0.019155753776431084,4-3-6,0.018946485593914986,4-2-6,0.0186629556119442,4-1-6,0.01807972602546215,3-5-4,0.017759161069989204,3-2-4,0.017497554421424866,1-3-2,0.01733775995671749,3-1-5,0.01587446965277195,100,9055.4,5620.0,41950,0,23,48,29,0.0,0.23,0.48,0.29,3-4-6,6,0.06,1-3-4,5,0.05,3-1-4,4,0.04,2-3-6,3,0.03,1-4-2,3,0.03,3-5-4,3,0.03,6-2-4,2,0.02,6-3-4,2,0.02,6-4-5,2,0.02,4-6-2,2,0.02
20260704,04,4,0.7255952380952382,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.21718698740005493,1-2,0.20227938890457153,2-5,0.1470770537853241,2-1-5,0.05126345157623291,2-4-5,0.04625597223639488,5-2-4,0.04421108588576317,2-4-6,0.04400148242712021,2-3-5,0.04261108115315437,2-4-3,0.04204144701361656,5-4-2,0.04114155471324921,4-2-5,0.04049599543213844,4-5-2,0.039779260754585266,2-3-4,0.039291102439165115,2-1-4,0.03712278977036476,2-1-3,0.032148655503988266,2-5-3,0.03161504492163658,2-4-1,0.0261207427829504,1-2-4,0.025458257645368576,2-1-6,0.024886684492230415,2-6-5,0.024810336530208588,2-3-6,0.019111789762973785,2-5-1,0.019049417227506638,2-5-6,0.01755184307694435,100,7947.0,4395.0,54990,1,31,45,23,0.01,0.31,0.45,0.23,2-1-4,5,0.05,2-4-3,4,0.04,2-3-4,4,0.04,2-1-3,4,0.04,2-3-5,4,0.04,1-2-3,4,0.04,4-5-1,4,0.04,2-4-5,3,0.03,1-4-2,3,0.03,1-2-6,3,0.03
20260704,04,5,0.6190476190476191,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-6,0.1707375943660736,2-6,0.15162529051303864,2-4,0.12928548455238342,1-4-6,0.06576097011566162,3-6-4,0.05237618088722229,4-6-2,0.047241248190402985,6-4-2,0.040066879242658615,2-6-3,0.038535717874765396,2-3-4,0.037662286311388016,4-2-6,0.037551894783973694,4-6-3,0.03737945482134819,6-2-1,0.03620706871151924,6-2-3,0.035770270973443985,2-3-6,0.03355728089809418,3-4-6,0.032730601727962494,1-2-6,0.032474417239427567,3-2-4,0.030910862609744072,2-4-6,0.029832767322659492,1-2-4,0.024688174948096275,6-4-1,0.023316949605941772,2-4-1,0.02131849341094494,1-3-6,0.020239094272255898,6-2-4,0.019039137288928032,100,6158.5,3255.0,38760,2,44,37,17,0.02,0.44,0.37,0.17,2-1-6,4,0.04,1-3-2,4,0.04,2-1-4,3,0.03,4-2-6,3,0.03,2-6-1,3,0.03,4-1-6,3,0.03,1-4-6,3,0.03,1-2-3,3,0.03,6-2-1,3,0.03,3-2-4,3,0.03
20260704,04,6,0.5988095238095238,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3321337401866913,1-2,0.20193612575531006,2-4,0.18297065794467926,2-3-6,0.09971757233142853,2-3-4,0.07287533581256866,3-2-6,0.06798314303159714,2-1-4,0.06732965260744095,2-6-4,0.06482112407684326,3-2-4,0.057786259800195694,2-4-1,0.045863162726163864,2-4-6,0.0434405580163002,2-4-3,0.040141042321920395,2-1-6,0.039915040135383606,2-1-3,0.03449147567152977,4-3-2,0.03333437070250511,1-2-4,0.028815986588597298,2-3-1,0.025846999138593674,1-2-3,0.02464958466589451,4-2-6,0.02308889850974083,3-4-2,0.021850593388080597,4-2-1,0.018988370895385742,4-6-2,0.01807551085948944,4-1-2,0.01595490798354149,100,6447.4,3380.0,60930,6,40,40,14,0.06,0.4,0.4,0.14,2-1-4,6,0.06,2-1-6,6,0.06,3-2-1,4,0.04,1-2-4,4,0.04,2-4-6,4,0.04,4-6-2,3,0.03,1-2-3,3,0.03,2-1-3,3,0.03,4-3-1,3,0.03,1-3-6,3,0.03
20260704,04,7,0.17678571428571427,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.391882985830307,1-4,0.3581640422344208,1-2,0.11224953830242157,1-4-3,0.18611209094524384,1-3-4,0.15534833073616028,1-3-2,0.09117710590362549,3-1-4,0.06754966825246811,1-4-2,0.06127539277076721,1-2-3,0.05343838781118393,4-1-3,0.03970978781580925,1-2-4,0.03319805860519409,1-3-6,0.031147852540016174,3-4-1,0.027143383398652077,4-1-6,0.026050124317407608,4-1-2,0.021529080346226692,3-1-6,0.02132401429116726,1-4-6,0.020428810268640518,1-6-4,0.018732450902462006,3-1-2,0.018149957060813904,1-6-2,0.011616366915404797,1-6-3,0.010495917871594429,2-1-4,0.009795533493161201,1-2-6,0.00879201851785183,100,6404.7,1820.0,160940,28,40,20,12,0.28,0.4,0.2,0.12,1-3-6,9,0.09,1-2-3,8,0.08,1-4-3,6,0.06,1-3-4,6,0.06,1-6-2,5,0.05,1-6-4,4,0.04,4-1-3,4,0.04,3-1-6,3,0.03,4-3-6,3,0.03,1-4-6,3,0.03
20260704,04,8,0.3601190476190476,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.417065292596817,1-2,0.2658061981201172,2-4,0.18174025416374207,1-2-4,0.1410512775182724,1-4-2,0.13759493827819824,2-1-4,0.08351016044616699,4-2-1,0.07702407240867615,1-4-3,0.052769552916288376,4-1-6,0.04990110918879509,4-1-2,0.049168910831213,4-2-6,0.048566192388534546,1-4-5,0.03858869522809982,1-4-6,0.03804848715662956,4-1-3,0.026785533875226974,2-4-1,0.025503721088171005,4-1-5,0.024208083748817444,1-3-4,0.019352242350578308,1-2-3,0.018056189641356468,1-3-2,0.010472528636455536,4-2-3,0.009957883507013321,1-2-6,0.009587091393768787,4-3-6,0.008235824294388294,2-4-3,0.007836752571165562,100,5289.9,1840.0,44210,22,42,24,12,0.22,0.42,0.24,0.12,1-4-2,13,0.13,1-4-3,9,0.09,1-2-4,7,0.07,4-1-6,5,0.05,4-1-5,4,0.04,4-5-1,4,0.04,1-4-6,3,0.03,1-2-3,3,0.03,4-1-2,3,0.03,2-1-4,3,0.03
20260704,04,9,0.5440476190476191,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3721610903739929,2-3,0.18619926273822784,1-3,0.1636936217546463,2-1-3,0.12278908491134644,1-3-2,0.09558039903640747,2-1-6,0.06619502604007721,1-2-3,0.05669916793704033,1-2-5,0.05122899264097214,2-3-1,0.04625609889626503,3-2-5,0.04581326246261597,2-1-5,0.041945572942495346,1-5-2,0.03550310060381889,2-5-1,0.03113255836069584,1-2-6,0.02946527861058712,2-3-5,0.028145434334874153,2-3-6,0.02645866945385933,1-3-5,0.02554466389119625,3-2-6,0.025363394990563393,2-6-3,0.02507747709751129,3-5-6,0.024585464969277382,2-5-3,0.023694632574915886,3-5-2,0.021206356585025787,3-1-2,0.01403653621673584,100,5941.0,2800.0,49510,11,43,34,12,0.11,0.43,0.34,0.12,1-3-2,12,0.12,2-1-3,6,0.06,1-2-5,5,0.05,1-2-3,5,0.05,2-5-1,4,0.04,1-4-3,4,0.04,1-3-4,3,0.03,1-5-2,3,0.03,2-1-5,3,0.03,1-5-3,3,0.03
20260704,04,10,0.6071428571428571,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2531181275844574,1-2,0.1657998114824295,2-3,0.14507129788398743,1-3-2,0.06397664546966553,1-2-3,0.05538015812635422,1-3-5,0.05414405092597008,3-1-5,0.04436429217457771,1-5-3,0.04277151823043823,1-2-5,0.04149224981665611,3-2-5,0.035462673753499985,3-1-4,0.03087887167930603,2-3-1,0.029204901307821274,3-1-2,0.028196843340992928,3-5-6,0.027581753209233284,3-5-4,0.027280721813440323,2-3-5,0.02705397456884384,3-5-2,0.026864826679229736,3-2-1,0.02624598518013954,3-4-5,0.02603486180305481,2-1-3,0.025401007384061813,1-3-4,0.024138910695910454,2-5-3,0.022399038076400757,1-5-2,0.02172546088695526,100,10424.7,4620.0,109890,7,30,46,17,0.07,0.3,0.46,0.17,1-3-2,8,0.08,3-1-5,5,0.05,1-3-4,5,0.05,1-5-3,4,0.04,1-3-5,4,0.04,5-1-4,4,0.04,1-4-5,3,0.03,1-2-3,3,0.03,5-3-1,3,0.03,3-2-4,3,0.03
