date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260903,09,7,1,51.6,"[[""1-3-4"", 0.0474], [""1-4-3"", 0.0416], [""1-3-2"", 0.0485], [""1-2-3"", 0.04], [""1-3-5"", 0.0338], [""1-4-2"", 0.0308], [""1-2-4"", 0.029], [""1-5-3"", 0.026], [""1-3-6"", 0.0227]]",3,23.5,"[[""3-1-4"", 0.0289], [""3-1-2"", 0.0296], [""3-1-5"", 0.0206], [""3-1-6"", 0.0138]]","[[""4-1-3"", 0.024], [""2-1-3"", 0.0225], [""1-4-5"", 0.0215], [""1-5-4"", 0.0188]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260903,09,8,1,53.7,"[[""1-2-3"", 0.0694], [""1-3-2"", 0.0684], [""1-2-4"", 0.0632], [""1-3-4"", 0.0603], [""1-4-2"", 0.0563], [""1-4-3"", 0.0544], [""1-2-6"", 0.0252], [""1-2-5"", 0.0243], [""1-3-6"", 0.024]]",2,28.4,"[[""2-1-3"", 0.0279], [""2-1-4"", 0.0254], [""2-1-6"", 0.0101]]","[[""3-1-2"", 0.0273], [""3-1-4"", 0.0241], [""1-3-5"", 0.0232], [""4-1-2"", 0.0219]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260903,09,9,1,49.8,"[[""1-3-4"", 0.0498], [""1-3-5"", 0.0563], [""1-3-2"", 0.052], [""1-4-3"", 0.04], [""1-5-3"", 0.044], [""1-2-3"", 0.0399], [""1-3-6"", 0.0332], [""1-4-5"", 0.0252], [""1-5-4"", 0.0245]]",3,19.5,"[[""3-1-4"", 0.025], [""3-1-5"", 0.0283], [""3-1-2"", 0.0261], [""3-1-6"", 0.0167]]","[[""1-6-3"", 0.0238], [""4-1-3"", 0.0186], [""1-4-2"", 0.0232], [""1-2-4"", 0.0222]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260903,09,10,1,56.6,"[[""1-2-3"", 0.0609], [""1-2-4"", 0.0731], [""1-3-2"", 0.0553], [""1-4-2"", 0.066], [""1-3-4"", 0.0519], [""1-4-3"", 0.0516], [""1-2-5"", 0.0353], [""1-5-2"", 0.0272], [""1-3-5"", 0.025]]",2,27.5,"[[""2-1-3"", 0.0251], [""2-1-4"", 0.0301], [""2-1-5"", 0.0145]]","[[""3-1-2"", 0.0222], [""4-1-2"", 0.0264], [""1-4-5"", 0.0245], [""1-5-3"", 0.0213]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260903,09,11,1,50.5,"[[""1-2-4"", 0.0512], [""1-4-2"", 0.0509], [""1-2-3"", 0.0645], [""1-3-2"", 0.0639], [""1-4-3"", 0.0633], [""1-3-4"", 0.0631], [""1-2-5"", 0.0318], [""1-4-5"", 0.0313], [""1-3-5"", 0.0308]]",4,23.8,"[[""4-1-2"", 0.02], [""4-1-3"", 0.0249], [""4-1-5"", 0.0123]]","[[""1-5-2"", 0.0266], [""1-5-4"", 0.0263], [""1-5-3"", 0.026], [""2-1-4"", 0.0201]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260903,09,12,1,59.7,"[[""1-2-3"", 0.0638], [""1-3-2"", 0.0549], [""1-2-5"", 0.0579], [""1-2-4"", 0.055], [""1-5-2"", 0.0461], [""1-4-2"", 0.0433], [""1-3-5"", 0.0343], [""1-3-4"", 0.0326], [""1-5-3"", 0.0318]]",3,32.4,"[[""3-1-2"", 0.0224], [""3-1-5"", 0.014], [""3-1-4"", 0.0133]]","[[""2-1-3"", 0.0272], [""1-4-3"", 0.0299], [""1-2-6"", 0.0251], [""2-1-5"", 0.0247]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260903,10,1,1,50.3,"[[""1-2-4"", 0.0896], [""1-2-3"", 0.1053], [""1-2-5"", 0.0947], [""1-2-6"", 0.0665]]",2,30.7,"[[""2-1-4"", 0.0098], [""2-1-3"", 0.0115], [""2-1-5"", 0.0104]]","[[""1-4-2"", 0.0622], [""1-3-2"", 0.072], [""1-5-2"", 0.0636], [""1-6-2"", 0.0425]]",1-2,0.4223,False,False,0.7852,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260903,10,2,1,53.9,"[[""1-2-3"", 0.1114], [""1-2-4"", 0.0757], [""1-2-5"", 0.0578], [""1-2-6"", 0.0153]]",2,29.1,"[[""2-1-3"", 0.0828], [""2-1-4"", 0.0562], [""2-1-5"", 0.0429], [""2-1-6"", 0.0114]]","[[""1-3-2"", 0.057], [""3-1-2"", 0.0328], [""2-3-1"", 0.0296], [""1-4-2"", 0.0349]]",1-2,0.496,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260903,10,3,1,52.5,"[[""1-3-2"", 0.173], [""1-3-4"", 0.1707], [""1-3-5"", 0.0774], [""1-3-6"", 0.0101]]",3,25.7,"[[""3-1-2"", 0.0832], [""3-1-4"", 0.0821], [""3-1-5"", 0.0372]]","[[""1-2-3"", 0.0535], [""1-4-3"", 0.0514], [""2-1-3"", 0.0199], [""1-5-3"", 0.022]]",1-3,0.6947,True,True,0.8201,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260903,10,4,1,57.0,"[[""1-3-2"", 0.0966], [""1-3-6"", 0.0484], [""1-3-4"", 0.0417], [""1-3-5"", 0.0362]]",3,34.1,"[[""3-1-2"", 0.0521], [""3-1-6"", 0.0261], [""3-1-4"", 0.0225], [""3-1-5"", 0.0195]]","[[""1-2-3"", 0.0753], [""2-1-3"", 0.0374], [""1-6-3"", 0.0309], [""1-4-3"", 0.0261]]",1-3,0.3758,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260903,10,5,1,50.4,"[[""1-4-3"", 0.0676], [""1-3-4"", 0.0552], [""1-4-2"", 0.0568], [""1-4-6"", 0.0461], [""1-2-4"", 0.0418], [""1-6-4"", 0.0328], [""1-4-5"", 0.0322], [""1-3-2"", 0.0293], [""1-2-3"", 0.0265]]",4,20.8,"[[""4-1-3"", 0.0337], [""4-1-2"", 0.0283], [""4-1-6"", 0.023], [""4-1-5"", 0.0161]]","[[""3-1-4"", 0.0257], [""1-3-6"", 0.0238], [""1-5-4"", 0.0219], [""1-6-3"", 0.0207]]",,,False,False,0.7852,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260903,10,6,1,56.6,"[[""1-4-5"", 0.0503], [""1-4-3"", 0.057], [""1-4-2"", 0.0537], [""1-4-6"", 0.0301]]",4,27.1,"[[""4-1-5"", 0.0367], [""4-1-3"", 0.0416], [""4-1-2"", 0.0392], [""4-1-6"", 0.022]]","[[""1-5-4"", 0.0331], [""1-3-4"", 0.0367], [""1-2-4"", 0.0342], [""5-1-4"", 0.02]]",1-4,0.3543,False,False,0.7852,弱,"{""逃げ"": 31.9, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.6, ""抜き"": 8.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.0, 2.5, 3.2, 2.7, 4.3, 4.0, 5.8, 5.1, 5.3, 5.2, 7.2, 7.1, 6.7, 7.1, 7.0, 7.2, 5.8, 7.1, 4.5]","[-4.1, -4.0, -2.5, -1.8, -2.3, -0.7, -1.0, 0.8, 0.1, 0.3, 0.2, 2.2, 2.1, 1.7, 2.1, 2.0, 2.2, 0.8, 2.1, -0.5]"
20260903,10,7,1,58.0,"[[""1-6-2"", 0.016], [""1-2-6"", 0.0148], [""1-6-4"", 0.0162], [""1-6-3"", 0.015], [""1-6-5"", 0.0142], [""1-4-6"", 0.0141], [""1-3-6"", 0.0129], [""1-5-6"", 0.012], [""1-2-4"", 0.0118]]",6,27.3,"[[""6-1-2"", 0.0157], [""6-2-1"", 0.014], [""6-1-4"", 0.0158], [""6-1-3"", 0.0147], [""6-1-5"", 0.0138], [""6-4-1"", 0.0134]]","[[""2-1-6"", 0.0137], [""2-6-1"", 0.0133], [""4-1-6"", 0.0125], [""6-3-1"", 0.0123]]",,,False,False,0.7852,弱,"{""逃げ"": 31.9, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.6, ""抜き"": 8.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.0, 2.5, 3.2, 2.7, 4.3, 4.0, 5.8, 5.1, 5.3, 5.2, 7.2, 7.1, 6.7, 7.1, 7.0, 7.2, 5.8, 7.1, 4.5]","[-4.1, -4.0, -2.5, -1.8, -2.3, -0.7, -1.0, 0.8, 0.1, 0.3, 0.2, 2.2, 2.1, 1.7, 2.1, 2.0, 2.2, 0.8, 2.1, -0.5]"
20260903,10,8,1,40.0,"[[""1-5-4"", 0.0525], [""1-4-5"", 0.0473], [""1-5-3"", 0.0359], [""1-5-2"", 0.035], [""1-4-3"", 0.0261], [""1-4-2"", 0.0254]]",4,31.4,"[[""4-1-5"", 0.0343], [""4-1-3"", 0.0189], [""4-1-2"", 0.0184]]","[[""5-1-4"", 0.0401], [""5-4-1"", 0.0251], [""4-5-1"", 0.0238], [""5-1-3"", 0.0274]]",,,False,False,0.7852,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260903,10,9,1,40.0,"[[""1-2-3"", 0.0613], [""1-3-2"", 0.0579], [""1-2-5"", 0.035], [""1-3-5"", 0.0299], [""1-2-4"", 0.0171], [""1-3-4"", 0.0147]]",2,28.2,"[[""2-1-3"", 0.0526], [""2-1-5"", 0.03], [""2-1-4"", 0.0147]]","[[""3-1-2"", 0.0482], [""2-3-1"", 0.0397], [""3-2-1"", 0.0385], [""1-5-2"", 0.0258]]",,,False,True,0.8201,弱,"{""逃げ"": 31.9, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.6, ""抜き"": 8.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.0, 2.5, 3.2, 2.7, 4.3, 4.0, 5.8, 5.1, 5.3, 5.2, 7.2, 7.1, 6.7, 7.1, 7.0, 7.2, 5.8, 7.1, 4.5]","[-4.1, -4.0, -2.5, -1.8, -2.3, -0.7, -1.0, 0.8, 0.1, 0.3, 0.2, 2.2, 2.1, 1.7, 2.1, 2.0, 2.2, 0.8, 2.1, -0.5]"
20260903,10,10,1,65.6,"[[""1-2-4"", 0.0672], [""1-4-2"", 0.066], [""1-2-5"", 0.0343], [""1-4-5"", 0.0326], [""1-2-6"", 0.0182], [""1-2-3"", 0.0175], [""1-4-6"", 0.0173], [""1-4-3"", 0.0167]]",4,26.4,"[[""4-1-2"", 0.0471], [""4-1-5"", 0.0232], [""4-1-6"", 0.0124], [""4-1-3"", 0.0119]]","[[""2-1-4"", 0.0484], [""2-4-1"", 0.0296], [""4-2-1"", 0.0294], [""1-5-2"", 0.0254]]",,,False,False,0.7852,弱,"{""逃げ"": 31.9, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.6, ""抜き"": 8.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.0, 2.5, 3.2, 2.7, 4.3, 4.0, 5.8, 5.1, 5.3, 5.2, 7.2, 7.1, 6.7, 7.1, 7.0, 7.2, 5.8, 7.1, 4.5]","[-4.1, -4.0, -2.5, -1.8, -2.3, -0.7, -1.0, 0.8, 0.1, 0.3, 0.2, 2.2, 2.1, 1.7, 2.1, 2.0, 2.2, 0.8, 2.1, -0.5]"
20260903,10,11,1,45.1,"[[""1-2-3"", 0.05], [""1-3-2"", 0.0416], [""1-2-4"", 0.0409], [""1-2-5"", 0.0396], [""1-4-2"", 0.0305], [""1-5-2"", 0.0294], [""1-3-4"", 0.0227], [""1-3-5"", 0.022], [""1-4-3"", 0.0204]]",2,34.1,"[[""2-1-3"", 0.0394], [""2-1-4"", 0.0321], [""2-1-5"", 0.0311]]","[[""3-1-2"", 0.0298], [""2-3-1"", 0.024], [""3-2-1"", 0.0218], [""4-1-2"", 0.0206]]",,,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260903,10,12,1,54.5,"[[""1-2-3"", 0.0746], [""1-3-2"", 0.065], [""1-2-4"", 0.0568], [""1-2-5"", 0.0484], [""1-4-2"", 0.0436], [""1-3-4"", 0.0363], [""1-5-2"", 0.0361], [""1-4-3"", 0.032], [""1-3-5"", 0.0309]]",2,27.3,"[[""2-1-3"", 0.0325], [""2-1-4"", 0.0247], [""2-1-5"", 0.021], [""2-1-6"", 0.0116]]","[[""3-1-2"", 0.0271], [""1-2-6"", 0.0267], [""1-5-3"", 0.0265], [""1-6-2"", 0.0186]]",,,False,True,0.8201,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
