date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260623,02,11,0.48194444444444445,43.1,普通,Q3,1-2-6,0.06522086719950825,◎,1,1,1,3,3,1-2-3,0.0548961636981252,◎,2,2,2,3,3,1-2-4,0.04636828442596892,◎,3,3,3,3,3,1-6-2,0.0376151337434729,○,4,9,4,2,3,1-4-6,0.034601599036115614,○,5,4,10,2,3,1-2-5,0.03128273956860261,△,8,8,9,0,3,1-4-2,0.02961060156379732,△,9,11,7,0,2,1-3-6,0.028702117122033508,△,10,7,19,0,2,1-3-2,0.02841708869301827,△,11,13,6,0,1,1-6-4,0.02778551634055813,△,12,6,11,0,1,1-2,0.265111,1-6,0.143423,1-4,0.142664,100,7135.1,3550.0,45810,11,34,33,22,0.11,0.34,0.33,0.22,1-2-3,8,0.08,1-2-6,7,0.07,1-2-4,6,0.06,1-4-2,4,0.04,1-3-2,4,0.04,4-1-6,3,0.03,1-3-4,3,0.03,2-1-4,3,0.03,2-5-1,2,0.02,1-6-4,2,0.02,1-2-5,0.03235877201384333,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,02,12,0.6222222222222222,72.9,荒れ注意,Q4,1-2-3,0.07250421380226515,◎,1,1,1,3,3,1-2-4,0.05855919329302821,◎,2,3,4,3,3,1-3-2,0.05125919225075897,◎,3,5,3,3,3,1-2-5,0.04718891504643402,◎,4,2,2,3,3,1-3-5,0.036735100805921246,○,5,4,11,2,2,1-3-4,0.03308479952306149,△,6,7,13,0,2,1-4-3,0.031202717876318526,△,7,8,15,0,2,1-4-2,0.027816636820466912,△,9,10,10,0,3,1-2-6,0.026445909724531893,△,14,6,6,0,2,1-4-5,0.02628225718787674,△,11,9,20,0,1,1-2,0.263389,1-3,0.191008,1-4,0.124442,100,8135.8,4005.0,60400,8,29,41,22,0.08,0.29,0.41,0.22,1-2-3,8,0.08,1-3-4,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,1-5-3,4,0.04,1-4-6,4,0.04,1-4-5,3,0.03,1-3-6,3,0.03,1-4-2,3,0.03,1-2-5,3,0.03,1-2-5,0.0402847053839838,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,06,1,0.14444444444444443,2.8,超堅め,Q1_low_roughness,1-3-4,0.161000608057508,◎,1,1,1,3,3,1-4-3,0.11577492340806056,◎,2,2,2,3,3,1-3-6,0.07656389429780958,◎,4,3,4,3,3,3-1-4,0.07652886930174696,○,3,9,5,2,3,1-4-6,0.05596700867480069,○,5,4,12,2,2,1-3-2,0.03978710343606239,△,6,5,6,1,3,1-4-2,0.034391391055576016,△,7,6,8,0,3,1-2-4,0.033308782816508044,△,8,7,7,0,3,1-2-3,0.028355958687165613,△,12,8,3,1,2,4-1-3,0.02583872489161046,△,9,15,13,0,1,1-3,0.406731,1-4,0.265478,1-2,0.100927,100,5161.8,2660.0,36950,17,39,29,15,0.17,0.39,0.29,0.15,1-3-4,8,0.08,1-2-3,8,0.08,1-3-6,7,0.07,1-2-4,6,0.06,1-4-3,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,1-4-6,4,0.04,2-1-3,3,0.03,1-2-6,3,0.03,,,,,,
20260623,06,2,0.61875,71.5,荒れ注意,Q4,1-4-5,0.051186278455762346,◎,1,1,3,3,3,1-4-3,0.04081824138821346,◎,2,3,1,3,3,1-3-4,0.03711202413707765,◎,3,4,2,3,3,1-5-4,0.0349431328863241,○,4,6,4,2,3,1-3-5,0.03232486898556785,○,5,2,12,2,2,1-4-2,0.030357734833492512,△,6,5,8,1,3,3-4-5,0.022295637923106418,△,11,11,9,0,1,4-1-5,0.022270400877852894,△,10,14,5,1,2,4-3-5,0.022122872774006392,△,12,8,13,0,1,1-5-3,0.021460529774785023,△,15,7,11,0,1,1-4,0.199124,1-3,0.151188,3-4,0.110705,100,9149.4,4915.0,97070,2,36,38,24,0.02,0.36,0.38,0.24,2-1-4,5,0.05,1-5-3,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,3-1-4,4,0.04,3-5-4,4,0.04,5-4-2,3,0.03,4-2-3,3,0.03,1-4-5,3,0.03,,,,,,
20260623,06,3,0.7506944444444444,94.4,波乱含み,Q5_high_roughness,2-3-4,0.06982156548718707,◎,1,2,5,3,3,2-3-6,0.06557628775006906,◎,3,1,2,3,3,2-3-5,0.06307531364148843,◎,2,3,3,3,3,2-3-1,0.036506225982148865,○,5,4,7,2,3,2-1-3,0.031193682495042917,○,6,5,1,2,3,2-4-3,0.029250117983700696,△,4,8,8,1,3,2-1-4,0.026525442449371175,△,7,7,17,0,2,2-5-3,0.021146577111510603,△,17,10,9,0,2,2-4-1,0.02078777277720117,△,9,19,40,0,1,2-6-3,0.020731234884881752,△,14,18,6,0,1,2-3,0.30122,1-2,0.154486,2-4,0.109951,100,5946.7,3310.0,32880,9,38,36,17,0.09,0.38,0.36,0.17,2-1-3,11,0.11,2-3-6,5,0.05,1-2-3,5,0.05,3-2-4,4,0.04,1-2-4,4,0.04,2-1-5,4,0.04,3-2-1,4,0.04,2-4-3,3,0.03,2-3-4,3,0.03,2-5-4,3,0.03,,,,,,
20260623,06,4,0.23680555555555557,8.3,超堅め,Q1_low_roughness,1-2-3,0.14842394382822968,◎,1,1,1,3,3,1-2-6,0.09744504116312647,◎,3,2,2,3,3,1-2-4,0.08369776550062759,◎,2,4,4,3,3,1-2-5,0.08228864931582347,○,4,3,6,2,3,1-3-2,0.054095183622241486,○,5,6,3,2,3,1-3-6,0.03803278025478989,△,8,5,12,1,2,1-3-5,0.03720781597750417,△,6,7,10,0,3,1-6-2,0.032722817971812104,△,7,13,5,1,2,1-3-4,0.026616031879815063,△,11,8,13,0,1,1-4-2,0.026482176230744933,△,9,14,8,0,2,1-2,0.465649,1-3,0.170627,1-6,0.087608,100,10152.9,1785.0,139400,23,41,14,22,0.23,0.41,0.14,0.22,1-3-2,11,0.11,1-2-3,10,0.1,1-3-5,7,0.07,1-2-4,7,0.07,1-2-5,6,0.06,1-2-6,5,0.05,1-6-2,4,0.04,1-6-5,4,0.04,1-3-4,3,0.03,1-4-2,3,0.03,,,,,,
20260623,06,5,0.5458333333333333,53.5,普通,Q3,1-2-3,0.09575853505836311,◎,1,1,1,3,3,2-1-3,0.0740776351057641,◎,2,2,2,3,3,1-3-2,0.06762270323824351,◎,3,4,3,3,3,2-3-1,0.04431681746390064,○,4,10,4,2,3,1-2-5,0.03666443890568422,▲,7,3,8,1,3,3-2-1,0.03546747382760257,△,5,17,7,1,2,1-3-5,0.034423393749109826,△,6,5,18,1,2,2-1-5,0.030431181687799458,△,12,7,6,0,2,2-3-5,0.02954712959437967,△,8,9,11,0,2,1-3-6,0.029288584085915365,△,9,8,13,0,2,1-2,0.291144,1-3,0.201107,2-3,0.18126,100,7581.9,2370.0,244270,13,45,30,12,0.13,0.45,0.3,0.12,2-1-3,7,0.07,1-5-2,6,0.06,3-2-5,5,0.05,2-1-5,5,0.05,1-6-3,4,0.04,2-3-5,4,0.04,2-3-6,4,0.04,1-2-3,4,0.04,3-1-2,4,0.04,2-5-6,3,0.03,,,,,,
20260623,06,6,0.5520833333333334,54.2,普通,Q3,1-2-5,0.048419796226540635,◎,3,1,2,3,3,1-2-3,0.0474591638580652,◎,1,2,5,3,3,1-3-5,0.038981071399639584,○,4,5,28,2,2,1-5-2,0.03479667401600497,◎,5,4,3,3,3,3-5-2,0.033768237017931045,▲,2,29,27,1,1,1-2-4,0.032812828531223234,△,6,3,15,1,2,1-3-2,0.030767805998575783,△,7,7,8,0,3,2-1-5,0.028939281995317437,△,8,13,1,1,2,1-5-4,0.026519523775958353,△,11,8,25,0,1,1-4-2,0.025581009449004717,△,10,11,18,0,1,1-2,0.200635,1-3,0.136483,1-5,0.130163,100,5559.6,2575.0,51220,10,47,27,16,0.1,0.47,0.27,0.16,2-1-5,6,0.06,2-3-1,4,0.04,3-4-5,4,0.04,2-3-4,4,0.04,1-2-5,4,0.04,2-3-5,4,0.04,5-1-4,3,0.03,3-1-4,3,0.03,2-1-3,3,0.03,1-5-2,3,0.03,,,,,,
20260623,06,7,0.7201388888888889,91.0,波乱含み,Q5_high_roughness,4-3-6,0.12962991854692849,◎,1,1,1,3,3,3-4-6,0.06786233731251169,◎,2,3,3,3,3,4-3-2,0.03812007761776758,○,4,2,11,2,2,4-2-3,0.03537098059328011,▲,3,15,12,1,1,2-3-4,0.02465191068809158,▲,5,26,23,1,1,2-4-3,0.023043401562679207,△,6,23,21,0,1,4-6-2,0.022159157835242353,△,8,6,6,0,3,3-4-2,0.019985891628867408,△,11,8,10,0,2,4-2-6,0.019213995394569507,△,22,5,9,1,2,4-3-5,0.01809887093278072,△,23,4,29,1,1,3-4,0.308778,2-4,0.126486,2-3,0.09056,100,7921.6,3295.0,132560,8,37,40,15,0.08,0.37,0.4,0.15,4-1-2,6,0.06,2-4-6,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,3-4-6,3,0.03,2-3-6,3,0.03,3-2-4,2,0.02,1-4-2,2,0.02,3-6-2,2,0.02,3-4-1,2,0.02,,,,,,
20260623,06,8,0.47013888888888883,38.9,堅め,Q3,1-4-5,0.09014004783164459,◎,1,1,1,3,3,1-4-3,0.05672762818513383,◎,2,2,3,3,3,1-3-4,0.050632258596793434,◎,3,5,2,3,3,1-3-5,0.04762629631706589,○,4,3,8,2,3,1-5-4,0.0408015598438969,○,6,4,4,2,3,1-5-3,0.0339494618826922,△,7,6,14,0,2,1-4-2,0.033603011032599016,△,8,7,5,1,3,4-1-5,0.033564904610661875,△,5,14,6,1,2,1-3-2,0.02769883726514126,△,9,10,17,0,2,1-4-6,0.024216697795371833,△,13,8,13,0,1,1-4,0.275354,1-3,0.177548,1-5,0.141487,100,7502.5,2420.0,65430,17,37,22,24,0.17,0.37,0.22,0.24,1-4-2,7,0.07,1-4-5,7,0.07,1-5-4,5,0.05,4-5-1,5,0.05,1-3-2,4,0.04,1-2-4,4,0.04,5-4-2,3,0.03,5-4-1,3,0.03,1-3-4,3,0.03,4-1-5,3,0.03,,,,,,
20260623,06,9,0.5972222222222221,67.0,荒れ注意,Q4,1-3-5,0.076396243916941,◎,1,1,2,3,3,1-5-3,0.05732284162037984,◎,2,2,1,3,3,3-1-5,0.0374915904758553,○,3,11,3,2,2,1-5-6,0.033809416672080726,○,4,4,17,2,2,1-3-2,0.03340813747065969,▲,5,6,7,1,3,1-3-4,0.03164806847903701,△,6,7,5,1,3,1-5-2,0.02848607733679759,△,7,8,15,0,2,1-2-3,0.028186689277146168,△,9,12,4,1,2,1-5-4,0.027138111877238386,△,10,9,14,0,2,1-2-5,0.02695302454696197,△,12,5,19,1,1,1-3,0.246596,1-5,0.191529,3-5,0.110199,100,12701.0,3305.0,391620,10,34,35,21,0.1,0.34,0.35,0.21,3-1-5,7,0.07,1-3-4,6,0.06,3-1-2,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,1-5-3,4,0.04,3-1-4,4,0.04,1-2-3,3,0.03,1-3-2,3,0.03,2-3-5,3,0.03,,,,,,
