date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260816,06,2,1,65.3,"[[""1-4-2"", 0.0664], [""1-4-5"", 0.0527], [""1-4-6"", 0.0489], [""1-4-3"", 0.0195]]",4,31.6,"[[""4-1-2"", 0.0499], [""4-1-5"", 0.0396], [""4-1-6"", 0.0368], [""4-1-3"", 0.0147]]","[[""1-2-4"", 0.0459], [""2-1-4"", 0.0292], [""1-5-4"", 0.0332], [""1-6-4"", 0.0305]]",1-4,0.3537,False,True,0.8218,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260816,06,3,1,44.4,"[[""1-2-4"", 0.045], [""1-4-2"", 0.0447], [""1-2-3"", 0.0389], [""1-4-3"", 0.0382], [""1-3-2"", 0.0337], [""1-3-4"", 0.0332], [""1-2-6"", 0.0236], [""1-4-6"", 0.0232], [""1-6-2"", 0.0184]]",4,30.8,"[[""4-1-2"", 0.0345], [""4-1-3"", 0.0295], [""4-1-6"", 0.0179]]","[[""2-1-4"", 0.0349], [""2-4-1"", 0.0243], [""4-2-1"", 0.0242], [""2-1-3"", 0.0301]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260816,06,4,1,53.7,"[[""1-3-2"", 0.0981], [""1-2-3"", 0.0923], [""1-3-5"", 0.0811], [""1-5-3"", 0.0675], [""1-2-5"", 0.0666], [""1-5-2"", 0.0589], [""1-3-4"", 0.0464], [""1-2-4"", 0.0382], [""1-4-3"", 0.035]]",3,40.0,"[[""3-1-2"", 0.0169], [""3-1-5"", 0.014]]","[[""1-4-2"", 0.0306], [""1-3-6"", 0.0298], [""1-2-6"", 0.0245], [""1-5-4"", 0.0229]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260816,06,5,1,51.3,"[[""1-3-2"", 0.0714], [""1-3-5"", 0.0435], [""1-3-4"", 0.0139], [""1-3-6"", 0.01]]",2,37.6,"[[""2-1-3"", 0.0501], [""2-1-5"", 0.0258]]","[[""1-2-3"", 0.0647], [""3-1-2"", 0.0581], [""3-2-1"", 0.0392], [""2-3-1"", 0.0373]]",,,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260816,06,6,1,42.3,"[[""1-2-4"", 0.0639], [""1-2-3"", 0.0772], [""1-2-6"", 0.0673], [""1-2-5"", 0.0501]]",2,24.5,"[[""2-1-4"", 0.0338], [""2-1-3"", 0.0408], [""2-1-6"", 0.0356], [""2-1-5"", 0.0265]]","[[""1-4-2"", 0.0395], [""1-3-2"", 0.0472], [""1-6-2"", 0.0403], [""1-5-2"", 0.0289]]",1-2,0.4218,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260816,06,7,2,55.6,"[[""2-1-3"", 0.096], [""2-1-6"", 0.1105], [""2-1-5"", 0.0375], [""2-1-4"", 0.0224]]",1,17.9,"[[""1-2-3"", 0.0825], [""1-2-6"", 0.0949], [""1-2-5"", 0.0322], [""1-2-4"", 0.0193]]","[[""2-3-1"", 0.0401], [""2-6-1"", 0.0457], [""1-3-2"", 0.0289], [""1-6-2"", 0.033]]",1-2,0.534,True,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260816,06,8,1,54.7,"[[""1-4-3"", 0.1339], [""1-4-2"", 0.0789], [""1-4-6"", 0.0413], [""1-4-5"", 0.0195]]",4,28.6,"[[""4-1-3"", 0.0549], [""4-1-2"", 0.0324], [""4-1-6"", 0.0169]]","[[""1-3-4"", 0.0996], [""3-1-4"", 0.038], [""1-2-4"", 0.0481], [""1-3-2"", 0.036]]",1-4,0.437,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260816,06,9,1,53.6,"[[""1-3-2"", 0.0995], [""1-3-4"", 0.0928], [""1-3-5"", 0.0631], [""1-3-6"", 0.0621]]",3,25.9,"[[""3-1-2"", 0.0347], [""3-1-4"", 0.0323], [""3-1-5"", 0.022], [""3-1-6"", 0.0216]]","[[""1-2-3"", 0.063], [""1-4-3"", 0.0559], [""1-5-3"", 0.0361], [""1-6-3"", 0.0355]]",1-3,0.4573,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260816,06,10,1,43.5,"[[""1-3-2"", 0.047], [""1-2-3"", 0.0449], [""1-3-4"", 0.0375], [""1-2-4"", 0.0325], [""1-4-3"", 0.0313], [""1-4-2"", 0.0283], [""1-3-5"", 0.0259], [""1-2-5"", 0.0224], [""1-5-3"", 0.0201]]",3,30.8,"[[""3-1-2"", 0.0357], [""3-1-4"", 0.0285], [""3-1-5"", 0.0196]]","[[""2-1-3"", 0.0333], [""3-2-1"", 0.0235], [""2-3-1"", 0.023], [""2-1-4"", 0.0241]]",,,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260816,06,11,1,59.5,"[[""1-2-3"", 0.0679], [""1-2-5"", 0.0311], [""1-2-4"", 0.0289], [""1-2-6"", 0.011]]",2,26.9,"[[""2-1-3"", 0.0562], [""2-1-5"", 0.0257], [""2-1-4"", 0.0239]]","[[""1-3-2"", 0.0595], [""3-1-2"", 0.046], [""2-3-1"", 0.0377], [""3-2-1"", 0.0353]]",1-2,0.2806,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260816,06,12,1,54.2,"[[""1-2-3"", 0.079], [""1-3-2"", 0.0693], [""1-2-4"", 0.0441], [""1-2-5"", 0.0415], [""1-3-4"", 0.0297], [""1-3-5"", 0.028], [""1-2-6"", 0.0254], [""1-3-6"", 0.0171]]",2,27.6,"[[""2-1-3"", 0.0428], [""2-1-4"", 0.0239], [""2-1-5"", 0.0225], [""2-1-6"", 0.0138]]","[[""3-1-2"", 0.0358], [""1-4-2"", 0.0317], [""1-5-2"", 0.0296], [""1-4-3"", 0.0243]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260816,07,1,1,46.9,"[[""1-2-3"", 0.0553], [""1-3-2"", 0.0522], [""1-2-4"", 0.0289], [""1-3-4"", 0.0248], [""1-2-5"", 0.0163], [""1-3-5"", 0.014]]",3,45.0,"[[""3-1-2"", 0.0492], [""3-2-1"", 0.0473], [""3-1-4"", 0.0234], [""3-2-4"", 0.0211], [""3-1-5"", 0.0132], [""3-2-5"", 0.0119]]","[[""2-1-3"", 0.0539], [""2-3-1"", 0.049], [""2-1-4"", 0.0282], [""2-3-4"", 0.0218]]",,,False,True,0.8218,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260816,07,2,1,34.7,"[[""1-3-2"", 0.1033], [""1-3-4"", 0.0975], [""1-3-6"", 0.0232]]",3,19.9,"[[""3-1-2"", 0.0719], [""3-1-4"", 0.0679], [""3-1-6"", 0.0162]]","[[""1-2-3"", 0.0645], [""1-4-3"", 0.057], [""2-1-3"", 0.0374], [""3-2-1"", 0.0286]]",1-3,0.4335,False,True,0.8218,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260816,07,3,1,43.5,"[[""1-3-5"", 0.0711], [""1-5-3"", 0.0616], [""1-3-2"", 0.0464], [""1-3-4"", 0.0389], [""1-5-2"", 0.0302], [""1-5-4"", 0.0254], [""1-3-6"", 0.0178], [""1-5-6"", 0.0116]]",3,27.3,"[[""3-1-5"", 0.0434], [""3-1-2"", 0.0283], [""3-1-4"", 0.0238], [""3-1-6"", 0.0109]]","[[""5-1-3"", 0.0356], [""1-2-3"", 0.0336], [""1-4-3"", 0.0274], [""1-2-5"", 0.0253]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260816,07,4,1,53.5,"[[""1-4-2"", 0.0378], [""1-2-4"", 0.0368], [""1-4-5"", 0.0407], [""1-5-4"", 0.0376], [""1-2-5"", 0.0371], [""1-5-2"", 0.0351], [""1-4-3"", 0.0285], [""1-2-3"", 0.026], [""1-3-4"", 0.0242]]",2,40.6,"[[""2-1-4"", 0.0235], [""2-1-5"", 0.0237], [""2-1-3"", 0.0166]]","[[""4-1-2"", 0.0244], [""4-1-5"", 0.0263], [""5-1-4"", 0.0234], [""1-3-2"", 0.0227]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260816,07,5,1,50.7,"[[""1-4-2"", 0.0828], [""1-4-6"", 0.0998], [""1-2-4"", 0.0616], [""1-4-3"", 0.0758], [""1-6-4"", 0.0733], [""1-3-4"", 0.0529], [""1-4-5"", 0.0521], [""1-2-6"", 0.0355], [""1-6-2"", 0.035]]",4,,"[[""4-1-2"", 0.0145], [""4-1-6"", 0.0174], [""4-1-3"", 0.0133]]","[[""1-5-4"", 0.0346], [""1-2-3"", 0.0269], [""1-3-2"", 0.0253], [""1-6-3"", 0.0252]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260816,07,6,1,54.9,"[[""1-4-6"", 0.0423], [""1-6-4"", 0.0419], [""1-4-3"", 0.0417], [""1-6-3"", 0.0401], [""1-3-4"", 0.0383], [""1-3-6"", 0.0372], [""1-4-5"", 0.033], [""1-6-5"", 0.0317], [""1-5-4"", 0.0288]]",4,45.0,"[[""4-1-6"", 0.0197], [""4-1-3"", 0.0194], [""4-1-5"", 0.0153], [""4-1-2"", 0.0122]]","[[""1-5-6"", 0.028], [""1-4-2"", 0.0261], [""1-6-2"", 0.0251], [""6-1-4"", 0.0194]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260816,07,7,1,59.0,"[[""1-4-2"", 0.1527], [""1-4-3"", 0.1306], [""1-4-5"", 0.0628], [""1-4-6"", 0.0134]]",4,25.9,"[[""4-1-2"", 0.0568], [""4-1-3"", 0.0485], [""4-1-5"", 0.0233]]","[[""1-2-4"", 0.0811], [""1-3-4"", 0.064], [""2-1-4"", 0.0265], [""1-5-4"", 0.0284]]",1-4,0.55,True,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
