date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260725,01,11,0.20444444444444443,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4025590121746063,1-2,0.215797558426857,1-3,0.2118736207485199,1-4-2,0.14157262444496155,1-4-3,0.10030904412269592,1-2-4,0.08942385017871857,1-4-5,0.08723711967468262,1-3-4,0.07711632549762726,1-3-5,0.07332100719213486,1-2-3,0.06294824182987213,1-2-5,0.05238410085439682,4-1-5,0.04975556582212448,1-3-2,0.03986090421676636,1-5-4,0.026798464357852936,1-5-2,0.017846854403614998,1-5-3,0.01724148541688919,3-1-4,0.010261784307658672,4-5-2,0.008758771233260632,4-3-1,0.008221420459449291,4-1-2,0.007947491481900215,4-2-1,0.0076059908606112,4-1-3,0.007341575808823109,4-3-5,0.006567157339304686,100,4510.7,1520.0,96580,31,44,16,9,0.31,0.44,0.16,0.09,1-4-3,11,0.11,1-2-3,10,0.1,1-3-2,10,0.1,1-3-4,9,0.09,1-4-2,7,0.07,1-2-4,7,0.07,1-3-5,5,0.05,1-2-5,5,0.05,1-4-5,5,0.05,1-5-2,3,0.03
20260725,01,12,0.3866666666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37653449177742004,1-5,0.24465206265449524,1-3,0.142253577709198,1-2-5,0.13952991366386414,1-2-3,0.13541191816329956,1-5-2,0.10374697297811508,1-2-4,0.05643546208739281,1-4-5,0.05584287270903587,1-3-5,0.054099682718515396,1-5-4,0.03878716751933098,1-5-3,0.038113079965114594,1-3-2,0.03548673912882805,1-3-4,0.03476206213235855,5-1-2,0.025343868881464005,1-4-3,0.023723408579826355,1-4-2,0.023644844070076942,1-2-6,0.01408182643353939,2-1-5,0.012864933349192142,1-5-6,0.012662316672503948,2-1-3,0.01125193852931261,5-1-3,0.01061229594051838,4-1-5,0.010131364688277245,4-1-2,0.008237607777118683,100,5593.2,1675.0,110510,21,47,23,9,0.21,0.47,0.23,0.09,1-2-3,13,0.13,1-3-2,9,0.09,1-2-4,8,0.08,1-2-5,6,0.06,1-3-5,5,0.05,1-3-4,5,0.05,1-4-3,4,0.04,1-3-6,4,0.04,1-5-2,4,0.04,1-5-3,4,0.04
20260725,02,1,0.39333333333333337,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2808043360710144,1-6,0.25272321701049805,1-3,0.19874495267868042,1-2-3,0.09203372895717621,1-2-6,0.07679521292448044,1-3-6,0.06738047301769257,2-1-6,0.06180013343691826,3-1-6,0.05589432269334793,1-6-2,0.054126303642988205,1-6-3,0.050186797976493835,6-3-2,0.04667741060256958,6-1-5,0.04252787306904793,1-3-2,0.03688795492053032,1-6-4,0.034836314618587494,6-1-3,0.031413763761520386,3-6-1,0.03010657988488674,1-3-4,0.0214998759329319,1-2-4,0.017668431624770164,1-4-6,0.016955070197582245,1-6-5,0.01634662039577961,6-1-2,0.011953459121286869,6-1-4,0.011332069523632526,2-1-4,0.011065409518778324,100,8156.4,4235.0,50340,5,36,28,31,0.05,0.36,0.28,0.31,1-6-2,5,0.05,1-2-3,5,0.05,1-2-6,5,0.05,1-3-6,5,0.05,1-3-2,4,0.04,3-6-1,3,0.03,1-6-4,3,0.03,1-6-3,2,0.02,4-6-3,2,0.02,4-3-1,2,0.02
20260725,02,2,0.6755555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37026259303092957,2-3,0.15273095667362213,2-5,0.15013597905635834,2-1-4,0.11399142444133759,2-1-3,0.09026562422513962,2-1-6,0.05315777286887169,2-6-5,0.04945078492164612,2-1-5,0.04702281206846237,2-4-5,0.04685637354850769,2-3-5,0.03850992023944855,2-5-3,0.03630274906754494,2-5-6,0.03470221906900406,2-3-4,0.03466765210032463,2-6-3,0.03144773095846176,2-5-4,0.0299595445394516,2-6-1,0.026430940255522728,1-2-5,0.026245029643177986,2-3-1,0.025887927040457726,2-3-6,0.025821484625339508,1-2-3,0.02305382862687111,2-5-1,0.021141860634088516,5-2-6,0.015563642606139183,6-2-1,0.01360737532377243,100,8002.1,3610.0,98950,5,40,34,21,0.05,0.4,0.34,0.21,1-2-3,9,0.09,2-4-5,4,0.04,2-4-3,4,0.04,2-5-4,4,0.04,2-4-6,3,0.03,3-2-4,3,0.03,2-3-5,3,0.03,2-1-3,3,0.03,2-5-6,2,0.02,1-3-4,2,0.02
20260725,02,3,0.5638888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3261412978172302,2-6,0.18088872730731964,1-6,0.16817466914653778,2-1-6,0.1042386144399643,1-2-6,0.09904894977807999,1-6-2,0.06312195956707001,2-6-3,0.056301768869161606,6-1-2,0.04738700017333031,2-3-5,0.03848855569958687,6-2-3,0.03245864063501358,2-6-5,0.029285259544849396,2-3-6,0.028012657538056374,2-6-1,0.0274296086281538,2-1-3,0.02593785710632801,6-2-1,0.025743301957845688,1-2-3,0.025610564276576042,1-2-5,0.025100305676460266,2-5-6,0.0250221099704504,2-1-4,0.023226166144013405,6-1-3,0.021487656980752945,6-4-2,0.01931670308113098,4-2-6,0.019194556400179863,1-6-5,0.015606552362442017,100,6790.9,3760.0,93060,5,42,34,19,0.05,0.42,0.34,0.19,2-1-6,8,0.08,1-2-6,7,0.07,2-1-3,6,0.06,2-5-6,4,0.04,1-3-5,4,0.04,2-3-1,3,0.03,5-2-6,3,0.03,1-2-4,3,0.03,2-6-5,2,0.02,2-6-1,2,0.02
20260725,02,4,0.6511111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.23288492858409882,2-4,0.18130114674568176,1-4,0.17350421845912933,3-5-4,0.05993126332759857,4-5-1,0.055443912744522095,2-4-5,0.05183546617627144,4-1-6,0.05137030780315399,5-4-6,0.04985283315181732,4-2-5,0.04887275770306587,4-5-2,0.0412910059094429,4-5-6,0.03772687166929245,4-1-5,0.03557926043868065,2-1-5,0.03182476386427879,2-1-4,0.028400922194123268,1-4-2,0.026690654456615448,5-4-2,0.02460741251707077,1-2-4,0.022582022473216057,1-2-5,0.021205516532063484,4-6-2,0.02062889188528061,2-4-1,0.020580073818564415,1-4-3,0.020478835329413414,4-2-6,0.020158221945166588,4-2-1,0.019601045176386833,100,9221.7,5550.0,56460,0,31,42,27,0.0,0.31,0.42,0.27,1-2-5,6,0.06,4-5-1,5,0.05,4-5-6,5,0.05,4-5-2,4,0.04,3-4-2,4,0.04,1-2-4,3,0.03,4-1-5,3,0.03,2-4-1,3,0.03,1-4-2,3,0.03,5-4-1,3,0.03
20260725,02,5,0.2899999999999999,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.41423067450523376,1-2,0.2399669885635376,4-5,0.08445445448160172,1-2-4,0.1399809718132019,1-4-2,0.12488076090812683,1-4-6,0.08674117922782898,4-5-1,0.06701939553022385,1-4-3,0.06081847846508026,1-4-5,0.05311943590641022,4-1-2,0.043358251452445984,1-5-4,0.027524439617991447,4-2-5,0.027478495612740517,4-1-5,0.02747480198740959,1-2-5,0.027184830978512764,1-3-4,0.026578018441796303,1-2-3,0.02623397670686245,1-3-2,0.02398774027824402,2-1-4,0.02225172147154808,1-5-2,0.01759514957666397,4-1-6,0.011491140350699425,3-6-2,0.009790537878870964,4-3-5,0.009445127099752426,1-2-6,0.009182312525808811,100,6133.3,2090.0,83050,14,45,30,11,0.14,0.45,0.3,0.11,1-2-4,12,0.12,1-4-2,10,0.1,1-3-4,8,0.08,1-2-3,6,0.06,1-4-5,6,0.06,1-4-6,4,0.04,1-2-6,4,0.04,4-1-5,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03
20260725,02,6,0.7361111111111112,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.28744375705718994,1-3,0.14952963590621948,3-5,0.14559006690979004,3-2-5,0.06670579314231873,3-4-5,0.051345329731702805,3-5-2,0.04959133267402649,2-3-5,0.048659294843673706,2-3-6,0.03946106880903244,3-5-6,0.03890267014503479,3-2-6,0.036403439939022064,1-3-6,0.035990022122859955,3-2-4,0.032837651669979095,2-1-3,0.029799479991197586,1-3-2,0.028152158483862877,2-5-3,0.025950193405151367,3-2-1,0.025665951892733574,2-3-1,0.025416970252990723,3-1-5,0.02443557232618332,3-1-2,0.02402479760348797,3-5-4,0.023590296506881714,5-6-2,0.020146051421761513,3-5-1,0.019018463790416718,2-5-1,0.016532622277736664,100,8518.4,5220.0,61830,4,27,47,22,0.04,0.27,0.47,0.22,3-1-2,4,0.04,3-2-5,4,0.04,3-2-4,4,0.04,2-3-1,4,0.04,2-3-6,4,0.04,1-5-2,3,0.03,1-3-6,3,0.03,3-5-6,3,0.03,3-4-5,3,0.03,1-2-3,2,0.02
20260725,02,7,0.2627777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4606483578681946,1-5,0.24913901090621948,1-2,0.1617971807718277,1-3-5,0.17608237266540527,1-3-2,0.12475161254405975,1-5-3,0.08504745364189148,1-5-2,0.062225740402936935,1-2-5,0.06138918176293373,1-2-3,0.059664446860551834,3-1-5,0.04934769123792648,5-1-6,0.04774957150220871,1-3-6,0.04027758911252022,1-3-4,0.02635374292731285,3-1-6,0.025191573426127434,5-1-3,0.02215186506509781,1-5-6,0.019128354266285896,3-1-2,0.014366447925567627,2-1-3,0.013966325670480728,1-6-3,0.012363957241177559,3-2-5,0.01194797269999981,1-2-6,0.010211345739662647,2-1-5,0.010093621909618378,3-5-1,0.0098251448944211,100,8152.2,1480.0,100370,32,34,15,19,0.32,0.34,0.15,0.19,1-3-2,16,0.16,1-2-3,10,0.1,1-3-5,8,0.08,1-2-6,7,0.07,1-5-2,7,0.07,1-6-2,4,0.04,1-6-5,3,0.03,1-5-3,3,0.03,6-1-3,3,0.03,1-3-6,3,0.03
20260725,02,8,0.6594444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.18360935151576996,1-4,0.153044193983078,1-2,0.15204191207885742,2-4-6,0.05127304047346115,4-1-2,0.050511330366134644,4-6-2,0.04084261134266853,1-2-4,0.039648693054914474,2-1-4,0.038335833698511124,2-3-4,0.03787221014499664,4-3-6,0.03052295371890068,2-1-6,0.029297957196831703,4-6-5,0.028831589967012405,1-4-2,0.027981827035546303,2-4-3,0.025640819221735,6-2-4,0.025578277185559273,4-2-1,0.025313926860690117,4-1-6,0.02524462528526783,4-2-6,0.024767277762293816,2-4-1,0.02411366067826748,4-6-1,0.02366635762155056,2-3-6,0.023263869807124138,4-2-3,0.023170337080955505,4-1-3,0.02297520823776722,100,8313.5,3410.0,99270,4,41,37,18,0.04,0.41,0.37,0.18,1-2-4,5,0.05,1-2-6,5,0.05,4-6-1,5,0.05,1-3-4,4,0.04,3-4-6,3,0.03,2-3-4,3,0.03,4-3-1,3,0.03,6-4-2,3,0.03,2-4-1,3,0.03,1-4-2,3,0.03
20260725,02,9,0.5666666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.32993239164352417,1-2,0.3235768973827362,1-3,0.15201175212860107,1-2-3,0.12747739255428314,1-3-2,0.08459250628948212,2-1-6,0.05581037327647209,2-3-6,0.05458216741681099,2-1-3,0.05443232133984566,3-2-1,0.05136415734887123,2-3-1,0.05110318213701248,3-2-4,0.04914705827832222,3-2-5,0.04786546155810356,2-3-4,0.04068626090884209,2-1-4,0.03986596688628197,3-2-6,0.026215743273496628,3-1-2,0.02325926348567009,5-3-2,0.02251395583152771,1-2-4,0.017524033784866333,1-2-6,0.014365206472575665,1-3-4,0.011335298418998718,3-1-6,0.010243508964776993,1-2-5,0.009895463474094868,1-3-6,0.009713515639305115,100,12348.5,3585.0,213680,10,35,33,22,0.1,0.35,0.33,0.22,1-3-2,7,0.07,1-2-3,7,0.07,1-3-4,6,0.06,2-1-3,5,0.05,2-1-6,4,0.04,1-2-4,4,0.04,6-3-1,3,0.03,1-6-3,3,0.03,1-4-3,3,0.03,5-1-2,2,0.02
20260725,02,10,0.39333333333333337,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4349168837070465,1-6,0.23643825948238373,1-4,0.08164653182029724,1-2-6,0.14489470422267914,1-6-2,0.12977886199951172,1-2-5,0.1283375471830368,1-2-4,0.060759831219911575,2-1-6,0.03959457948803902,1-6-5,0.03231823444366455,1-2-3,0.028989311307668686,1-4-6,0.028493378311395645,2-6-1,0.028485286980867386,1-5-6,0.027702990919351578,1-5-2,0.023023318499326706,1-6-4,0.02294132672250271,6-1-2,0.02273395098745823,2-1-4,0.02220115065574646,5-6-1,0.019649861380457878,4-1-6,0.019523901864886284,1-4-2,0.015623791143298149,1-4-5,0.012619240209460258,6-4-1,0.01100421603769064,6-5-2,0.010714332573115826,100,6766.7,2460.0,43180,12,48,18,22,0.12,0.48,0.18,0.22,1-2-4,9,0.09,1-2-5,9,0.09,1-2-6,7,0.07,1-2-3,6,0.06,2-1-6,5,0.05,2-1-3,4,0.04,1-5-6,4,0.04,1-5-3,3,0.03,1-3-5,3,0.03,1-3-6,3,0.03
