date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260709,01,11,0.7263888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3033243417739868,1-3,0.21235042810440063,2-3,0.11149967461824417,1-2-3,0.11070343852043152,1-3-2,0.0589568056166172,1-2-4,0.04456254839897156,1-2-5,0.0416719987988472,1-3-5,0.0412038117647171,2-1-5,0.03736889362335205,1-3-4,0.03408864885568619,2-1-4,0.03350885957479477,2-3-4,0.02815936878323555,3-1-5,0.028022542595863342,2-3-5,0.026228202506899834,2-4-3,0.023888954892754555,3-1-2,0.021645553410053253,2-1-3,0.02117740549147129,2-5-1,0.020132679492235184,2-4-1,0.019566623494029045,1-4-5,0.018507804721593857,1-5-2,0.01782282441854477,1-5-3,0.01619129069149494,1-4-3,0.0159571785479784,100,6477.5,2275.0,119550,22,33,29,16,0.22,0.33,0.29,0.16,1-2-3,13,0.13,1-2-5,8,0.08,1-2-4,8,0.08,2-1-3,7,0.07,1-3-5,6,0.06,1-3-4,6,0.06,3-1-4,5,0.05,1-4-3,4,0.04,1-3-2,4,0.04,3-5-2,3,0.03
20260709,01,12,0.3875,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4767014980316162,1-4,0.2050403207540512,1-3,0.17008228600025177,1-2-3,0.1878059059381485,1-2-4,0.18505413830280304,1-4-2,0.0758814588189125,1-3-2,0.06608966737985611,1-3-4,0.06481901556253433,1-4-3,0.0531650111079216,1-2-5,0.0452754907310009,1-4-5,0.03326292708516121,2-1-3,0.03226313367486,1-3-5,0.026351235806941986,1-4-6,0.017890457063913345,1-5-4,0.014614774845540524,2-1-4,0.012302974238991737,1-5-2,0.011068048886954784,4-1-2,0.010118424892425537,2-4-1,0.009726225398480892,1-2-6,0.00926695205271244,4-2-1,0.008613142184913158,2-3-4,0.008469929918646812,4-5-1,0.008266239427030087,100,6004.2,1590.0,58700,29,38,18,15,0.29,0.38,0.18,0.15,1-2-3,18,0.18,1-4-2,8,0.08,1-2-5,7,0.07,1-2-4,7,0.07,1-3-2,6,0.06,2-1-3,4,0.04,1-5-4,3,0.03,3-4-2,3,0.03,1-2-6,3,0.03,1-3-4,3,0.03
20260709,02,1,0.47152777777777777,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34777358174324036,1-4,0.2832370698451996,3-4,0.14614208042621613,1-3-4,0.09318403154611588,3-1-6,0.08182570338249207,1-4-3,0.08155326545238495,1-4-2,0.057847682386636734,3-1-4,0.05317043140530586,1-4-6,0.048289380967617035,1-3-6,0.03687603399157524,4-1-3,0.03533453121781349,4-6-1,0.033343348652124405,4-3-6,0.03283790871500969,4-3-1,0.0326971672475338,1-2-3,0.03217122331261635,4-1-5,0.03188885375857353,3-4-6,0.0313727967441082,3-1-5,0.026179470121860504,1-3-2,0.025653140619397163,3-4-1,0.024400657042860985,1-2-4,0.01783028058707714,1-3-5,0.016039865091443062,2-1-3,0.01487779337912798,100,5773.0,3825.0,44410,5,38,43,14,0.05,0.38,0.43,0.14,1-2-4,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,3-1-2,4,0.04,1-6-2,4,0.04,1-3-4,4,0.04,3-4-6,3,0.03,4-1-6,3,0.03,3-1-4,3,0.03,1-4-2,3,0.03
20260709,02,2,0.6611111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.1918647438287735,1-2,0.17305029928684235,2-4,0.15375101566314697,2-6-4,0.06793376058340073,2-6-3,0.05634521692991257,4-6-5,0.0559634193778038,2-4-6,0.044746119529008865,2-1-5,0.041710976511240005,2-5-4,0.039623621851205826,2-3-4,0.03898154944181442,2-6-5,0.03603645786643028,2-1-4,0.03358722850680351,2-3-6,0.03313407301902771,2-4-5,0.024830233305692673,2-5-6,0.024256395176053047,2-1-3,0.0225231796503067,2-1-6,0.021425167098641396,1-5-2,0.021082129329442978,5-2-1,0.020107854157686234,2-5-3,0.019812937825918198,2-4-3,0.01856730692088604,2-4-1,0.01854035072028637,4-2-5,0.01840919628739357,100,8394.0,5740.0,98950,4,30,45,21,0.04,0.3,0.45,0.21,2-1-4,6,0.06,1-2-5,4,0.04,1-3-2,4,0.04,2-4-5,4,0.04,1-2-6,4,0.04,2-5-4,4,0.04,2-4-6,3,0.03,3-1-2,3,0.03,2-4-1,3,0.03,1-2-4,3,0.03
20260709,02,3,0.6215277777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.21501822769641876,1-3,0.196379154920578,1-2,0.18504062294960022,3-1-2,0.08136070519685745,3-4-2,0.06371608376502991,2-4-3,0.05855857580900192,2-1-4,0.05480007454752922,3-2-4,0.05208292603492737,1-2-4,0.050915252417325974,2-3-4,0.0508878268301487,3-2-6,0.04441196843981743,3-4-5,0.03606308624148369,1-2-3,0.03482724353671074,1-3-4,0.033717334270477295,2-1-3,0.03243744745850563,1-3-2,0.031902749091386795,2-3-1,0.025751663371920586,3-1-4,0.022437576204538345,3-4-1,0.02088177762925625,2-4-1,0.019502894952893257,4-3-1,0.018043817952275276,4-2-3,0.01706676185131073,4-2-6,0.016636786982417107,100,7079.1,4100.0,81250,6,34,43,17,0.06,0.34,0.43,0.17,2-3-4,6,0.06,1-2-3,5,0.05,2-3-1,4,0.04,1-3-2,4,0.04,3-2-1,4,0.04,1-3-6,3,0.03,3-2-6,3,0.03,3-1-4,3,0.03,2-1-3,3,0.03,2-4-3,3,0.03
20260709,02,4,0.21041666666666664,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3836722671985626,1-2,0.25427061319351196,1-6,0.12425118684768677,1-4-2,0.1526249647140503,1-2-4,0.13827988505363464,1-4-6,0.09111273288726807,4-1-6,0.06583988666534424,2-4-3,0.05601150169968605,1-6-4,0.04916997626423836,1-2-6,0.03378301486372948,1-6-2,0.032927386462688446,1-4-3,0.030528424307703972,1-2-3,0.029833652079105377,1-3-4,0.027778688818216324,2-1-4,0.023805754259228706,1-3-2,0.022491775453090668,1-4-5,0.01735590398311615,1-6-3,0.01685592532157898,1-2-5,0.016674567013978958,1-3-6,0.012063498608767986,2-4-6,0.010373640805482864,4-1-5,0.009538201615214348,6-1-2,0.008931371383368969,100,8917.0,3245.0,166100,16,32,28,24,0.16,0.32,0.28,0.24,1-2-4,9,0.09,1-2-3,7,0.07,1-4-3,6,0.06,1-4-2,5,0.05,1-4-6,4,0.04,4-1-5,4,0.04,1-3-6,4,0.04,4-1-6,3,0.03,4-5-6,3,0.03,1-6-4,3,0.03
20260709,02,5,0.5375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32329532504081726,1-4,0.22845667600631714,2-4,0.1482706218957901,1-2-4,0.13068550825119019,1-4-2,0.08313307166099548,2-1-4,0.06184381991624832,1-4-3,0.04447641596198082,4-2-1,0.033049870282411575,1-4-6,0.032972898334264755,4-5-2,0.03214128315448761,4-1-2,0.03056056797504425,2-4-1,0.030448371544480324,1-2-6,0.03005169704556465,2-4-6,0.029072768986225128,1-2-3,0.02717236615717411,2-1-5,0.02603115141391754,3-2-4,0.024227576330304146,2-3-6,0.023082317784428596,2-1-6,0.022871583700180054,2-5-6,0.021259739995002747,4-5-6,0.02125273086130619,4-6-1,0.01981532573699951,4-2-5,0.01943022757768631,100,9391.8,3555.0,157650,4,37,39,20,0.04,0.37,0.39,0.2,1-2-3,5,0.05,4-1-2,5,0.05,1-6-2,5,0.05,2-1-5,4,0.04,2-1-4,4,0.04,1-2-4,3,0.03,1-3-2,3,0.03,4-1-3,3,0.03,4-1-5,3,0.03,2-4-6,3,0.03
20260709,02,6,0.6430555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.14724907279014587,4-5,0.11563797295093536,3-5,0.10888367146253586,3-4-6,0.05257388576865196,2-4-6,0.04800057411193848,3-5-4,0.04683499038219452,4-5-6,0.045780573040246964,3-4-5,0.04202724248170853,4-6-3,0.04146421328186989,3-6-5,0.025300217792391777,5-3-1,0.02338988706469536,4-1-5,0.022781839594244957,4-5-1,0.021995050832629204,1-3-5,0.02126331999897957,4-1-6,0.021208934485912323,5-4-6,0.019992124289274216,4-3-5,0.019775690510869026,4-2-6,0.01973494328558445,3-5-6,0.019393375143408775,5-2-3,0.01754716783761978,4-6-5,0.016924383118748665,1-5-3,0.01641683466732502,1-4-6,0.016237346455454826,100,9437.6,5540.0,57370,2,24,49,25,0.02,0.24,0.49,0.25,3-4-6,6,0.06,3-1-6,5,0.05,3-5-4,5,0.05,4-2-6,4,0.04,5-4-3,3,0.03,5-3-6,3,0.03,4-3-2,3,0.03,1-4-5,3,0.03,1-2-3,3,0.03,4-6-5,3,0.03
20260709,02,7,0.5479166666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22630372643470764,1-2,0.21275614202022552,1-5,0.21179449558258057,1-3-5,0.0883086770772934,1-2-5,0.0819859430193901,1-6-5,0.06749141216278076,1-2-3,0.06017705798149109,1-5-3,0.05541987344622612,1-3-6,0.05486958846449852,5-6-1,0.047519613057374954,1-5-2,0.04423779249191284,1-5-6,0.03773580864071846,1-2-6,0.037610460072755814,5-1-3,0.029040692374110222,3-1-5,0.026418589055538177,1-3-2,0.02586771361529827,5-1-6,0.021337248384952545,2-1-6,0.01328723132610321,1-6-3,0.013179048895835876,3-1-2,0.013016268610954285,3-5-1,0.012625006958842278,1-5-4,0.011932452209293842,1-6-2,0.01148908119648695,100,8929.7,4505.0,82520,8,34,30,28,0.08,0.34,0.3,0.28,1-2-5,9,0.09,1-3-5,5,0.05,1-6-3,4,0.04,1-3-4,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-2-6,3,0.03,1-5-2,3,0.03,2-1-3,3,0.03
20260709,02,8,0.5444444444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2416590452194214,3-5,0.20757678151130676,3-4,0.16547991335391998,1-3-5,0.08468706905841827,3-1-5,0.06861314177513123,3-4-5,0.055912356823682785,3-5-1,0.05118792876601219,5-3-1,0.05062928795814514,3-5-2,0.0459597073495388,5-4-3,0.040793243795633316,3-1-4,0.03760557994246483,1-5-3,0.03413219749927521,1-4-5,0.028175633400678635,3-4-2,0.02779114432632923,1-3-4,0.02499214932322502,3-5-4,0.0245661623775959,3-4-6,0.02424737438559532,4-3-5,0.024185510352253914,3-4-1,0.022425679489970207,1-2-3,0.021946799010038376,4-5-1,0.019368698820471764,5-3-6,0.018432289361953735,4-6-3,0.017985323444008827,100,10715.0,3655.0,290900,6,37,33,24,0.06,0.37,0.33,0.24,3-1-5,6,0.06,3-5-1,6,0.06,1-3-5,5,0.05,3-1-6,4,0.04,3-5-2,4,0.04,3-4-2,4,0.04,1-4-5,4,0.04,3-4-5,3,0.03,3-4-1,3,0.03,5-6-2,3,0.03
20260709,02,9,0.5,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3222854733467102,1-6,0.25595736503601074,3-6,0.12653717398643494,1-3-6,0.11060330271720886,1-6-5,0.07676742970943451,3-1-6,0.06727494299411774,6-1-3,0.05605866014957428,1-6-3,0.054548006504774094,1-3-4,0.04091781750321388,1-3-2,0.032984089106321335,1-3-5,0.032371118664741516,1-2-6,0.02993331290781498,3-6-2,0.029725773259997368,3-6-1,0.029200803488492966,3-4-6,0.027733394876122475,1-2-3,0.027259157970547676,1-6-2,0.02663428522646427,6-1-2,0.026620466262102127,3-6-4,0.02577798068523407,2-1-6,0.024744218215346336,3-1-4,0.014272515662014484,3-1-2,0.01311830710619688,1-6-4,0.012758994475007057,100,9364.8,3630.0,102150,5,35,37,23,0.05,0.35,0.37,0.23,1-3-2,7,0.07,1-2-3,6,0.06,1-6-5,5,0.05,3-1-4,5,0.05,1-6-3,4,0.04,1-3-4,4,0.04,3-6-1,3,0.03,1-3-6,3,0.03,1-4-6,3,0.03,3-6-2,3,0.03
20260709,02,10,0.548611111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4702424108982086,1-3,0.17980071902275085,1-4,0.1409282386302948,1-2-4,0.17420202493667603,1-2-3,0.1311694085597992,1-3-2,0.07439438253641129,1-2-5,0.0662151649594307,1-4-2,0.0608978234231472,1-3-4,0.051502227783203125,2-1-4,0.0411224439740181,1-4-3,0.02757861278951168,2-1-3,0.025225356221199036,1-4-5,0.018500827252864838,1-3-5,0.017132887616753578,3-1-2,0.016633881255984306,1-2-6,0.01612110435962677,4-2-1,0.011556553654372692,2-1-5,0.01120386179536581,2-4-1,0.010805252008140087,1-3-6,0.01048933994024992,2-3-4,0.010349102318286896,4-1-2,0.010200307704508305,2-4-3,0.010166258551180363,100,4889.3,2460.0,62070,21,34,28,17,0.21,0.34,0.28,0.17,1-2-3,16,0.16,1-2-4,8,0.08,1-4-2,7,0.07,1-3-4,4,0.04,1-4-3,4,0.04,3-1-2,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,4-2-5,3,0.03,1-4-5,3,0.03
