race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-5,0.060169074684381485,0.06357210874557495,0.060169074684381485,2,2,1_head_outer,prob_5_7,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-1-6,0.058884426951408386,0.025486551225185394,0.058884426951408386,9,3,outer_head,prob_2_3,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.05688711255788803,0.060104526579380035,0.05688711255788803,3,4,1_head_outer,prob_5_7,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-5,0.051065843552351,0.022102486342191696,0.051065843552351,12,5,outer_head,prob_2_3,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-4,0.038019996136426926,0.0457095131278038,0.038019996136426926,4,6,1_head_outer,prob_3_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-6-2,0.03788205608725548,0.04554367437958717,0.03788205608725548,5,7,1_head_outer,prob_3_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-5,0.03366759791970253,0.04047684744000435,0.03366759791970253,6,8,1_head_outer,prob_3_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.029224444180727005,0.024799220263957977,0.029224444180727005,11,9,123_only,prob_2_3,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-5-1,0.02757403627038002,0.014454319141805172,0.02757403627038002,17,10,outer_head,prob_1_1_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-6,0.027170008048415184,0.03266512230038643,0.027170008048415184,7,11,1_head_outer,prob_3_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-4,0.026800254359841347,0.03222058713436127,0.026800254359841347,8,12,1_head_outer,prob_3_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-6,0.02461550571024418,0.012903455644845963,0.02461550571024418,19,13,outer_head,prob_1_1_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-6-1,0.02437758259475231,0.012778736650943756,0.02437758259475231,20,14,outer_head,prob_1_1_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-1-2,0.02094961330294609,0.010981794446706772,0.02094961330294609,26,15,outer_head,prob_1_1_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-1-4,0.020826781168580055,0.010917405597865582,0.020826781168580055,27,16,outer_head,prob_1_1_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-4-6,0.020040540024638176,0.010505257174372673,0.020040540024638176,29,17,outer_head,prob_1_1_5,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.018229490146040916,0.02496115304529667,0.018229490146040916,10,18,1_head_outer,prob_2_3,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-3,0.015820685774087906,0.021662842482328415,0.015820685774087906,13,19,1_head_outer,prob_2_3,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000001,20260708,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-3,0.014702319167554379,0.020131492987275124,0.014702319167554379,14,20,1_head_outer,prob_2_3,0.5643939393939393,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-2,0.11123760789632797,0.11067378520965576,0.11123760789632797,1,1,1_head_outer,prob_10_12,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-6,0.052444323897361755,0.06647364050149918,0.052444323897361755,2,2,1_head_outer,prob_5_7,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-6-5,0.043914612382650375,0.019355876371264458,0.043914612382650375,13,3,outer_head,prob_1_5_2,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-1,0.04260443150997162,0.022489411756396294,0.04260443150997162,10,4,outer_head,prob_2_3,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-6-1,0.041019879281520844,0.018079988658428192,0.041019879281520844,14,5,outer_head,prob_1_5_2,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-6,0.040445249527692795,0.05530007556080818,0.040445249527692795,3,6,outer_head,prob_5_7,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-6-2,0.03943728283047676,0.020817583426833153,0.03943728283047676,11,7,outer_head,prob_2_3,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-2-6,0.036858685314655304,0.016245894134044647,0.036858685314655304,15,8,outer_head,prob_1_5_2,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-2,0.03540286421775818,0.015604224056005478,0.03540286421775818,16,9,outer_head,prob_1_5_2,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-4-6,0.035298433154821396,0.015558195300400257,0.035298433154821396,17,10,outer_head,prob_1_5_2,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-2-1,0.03494875505566597,0.04778481274843216,0.03494875505566597,4,11,outer_head,prob_3_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-4,0.02923193760216236,0.039472274482250214,0.02923193760216236,5,12,1_head_outer,prob_3_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-4,0.028324251994490623,0.03824661672115326,0.028324251994490623,6,13,1_head_outer,prob_3_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.024211451411247253,0.0326930470764637,0.024211451411247253,7,14,1_head_outer,prob_3_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-1,0.02396787516772747,0.010174035094678402,0.02396787516772747,30,15,1_third,prob_1_1_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-6,0.022685566917061806,0.013660738244652748,0.022685566917061806,18,16,outer_head,prob_1_1_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-3,0.02202204428613186,0.013261179439723492,0.02202204428613186,20,17,outer_head,prob_1_1_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-3-6,0.021673252806067467,0.013051144778728485,0.021673252806067467,22,18,outer_head,prob_1_1_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-4-2,0.01969229243695736,0.011858255602419376,0.01969229243695736,24,19,outer_head,prob_1_1_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000002,20260708,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-1-4,0.018295573070645332,0.01101718284189701,0.018295573070645332,26,20,outer_head,prob_1_1_5,0.41515151515151516,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,5-4-6,0.07107629626989365,0.08530401438474655,0.07107629626989365,1,1,outer_head,prob_7_10,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-6-4,0.05834711343050003,0.06491675972938538,0.05834711343050003,2,2,1_head_outer,prob_5_7,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-1-6,0.05793725326657295,0.026845265179872513,0.05793725326657295,11,3,outer_head,prob_2_3,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-6,0.05752631649374962,0.06400354206562042,0.05752631649374962,3,4,1_head_outer,prob_5_7,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.052914489060640335,0.058872442692518234,0.052914489060640335,4,5,1_head_outer,prob_5_7,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-6-1,0.04962999373674393,0.01920147053897381,0.04962999373674393,16,6,outer_head,prob_1_5_2,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-6-1,0.04075755551457405,0.015768790617585182,0.04075755551457405,18,7,outer_head,prob_1_5_2,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-5,0.0398394800722599,0.015413595363497734,0.0398394800722599,19,8,outer_head,prob_1_5_2,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,6-1-3,0.03885233402252197,0.015031675808131695,0.03885233402252197,21,9,outer_head,prob_1_5_2,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-5,0.03504929319024086,0.04154323413968086,0.03504929319024086,5,10,1_head_outer,prob_3_5,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-4,0.02918402850627899,0.034591253846883774,0.02918402850627899,6,11,1_head_outer,prob_3_5,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-3,0.026906616985797882,0.03189188241958618,0.026906616985797882,7,12,1_head_outer,prob_3_5,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-5,0.026818756014108658,0.03178774192929268,0.026818756014108658,8,13,1_head_outer,prob_3_5,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-6,0.02662201039493084,0.014071871526539326,0.02662201039493084,23,14,outer_head,prob_1_1_5,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-2-1,0.025563983246684074,0.013512618839740753,0.025563983246684074,24,15,outer_head,prob_1_1_5,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-6-5,0.022595329210162163,0.011943447403609753,0.022595329210162163,26,16,outer_head,prob_1_1_5,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
