date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260910,01,11,1,36.5,"[[""1-2-3"", 0.0384], [""1-3-2"", 0.033], [""1-2-5"", 0.0326], [""1-5-2"", 0.0255], [""1-2-6"", 0.0217], [""1-2-4"", 0.0206], [""1-3-5"", 0.0197], [""1-5-3"", 0.0179], [""1-6-2"", 0.0159]]",2,24.4,"[[""2-1-3"", 0.0328], [""2-1-5"", 0.0278], [""2-1-6"", 0.0185], [""2-1-4"", 0.0176]]","[[""3-1-2"", 0.0259], [""2-3-1"", 0.0229], [""3-2-1"", 0.0211], [""5-1-2"", 0.0188]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260910,01,12,1,50.8,"[[""1-3-4"", 0.044], [""1-4-3"", 0.0433], [""1-3-5"", 0.0431], [""1-4-5"", 0.0405], [""1-5-3"", 0.0393], [""1-5-4"", 0.0375], [""1-3-2"", 0.0327], [""1-4-2"", 0.0307], [""1-3-6"", 0.0293]]",3,30.6,"[[""3-1-4"", 0.0195], [""3-1-5"", 0.0191], [""3-1-2"", 0.0145], [""3-1-6"", 0.013]]","[[""1-2-3"", 0.0281], [""1-4-6"", 0.0275], [""1-2-4"", 0.0268], [""1-6-3"", 0.0248]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260910,03,1,1,42.2,"[[""1-2-3"", 0.0512], [""1-3-2"", 0.0449], [""1-2-5"", 0.046], [""1-2-4"", 0.0428], [""1-2-6"", 0.0375], [""1-5-2"", 0.0374], [""1-4-2"", 0.0344], [""1-6-2"", 0.0294], [""1-3-5"", 0.0283]]",5,78.0,"[[""5-1-2"", 0.0165], [""5-1-3"", 0.0116]]","[[""2-1-3"", 0.0243], [""1-3-4"", 0.0263], [""1-5-3"", 0.0263], [""3-1-2"", 0.0204]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260910,03,2,1,65.0,"[[""1-2-4"", 0.1238], [""1-2-3"", 0.1088], [""1-2-5"", 0.074], [""1-2-6"", 0.039]]",2,33.8,"[[""2-1-4"", 0.0726], [""2-1-3"", 0.0638], [""2-1-5"", 0.0434], [""2-1-6"", 0.0229]]","[[""1-4-2"", 0.0494], [""1-3-2"", 0.0413], [""4-1-2"", 0.0222], [""1-5-2"", 0.0271]]",1-2,0.6019,True,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260910,03,3,1,55.6,"[[""1-5-2"", 0.05], [""1-2-5"", 0.0488], [""1-5-3"", 0.046], [""1-2-3"", 0.0425], [""1-3-5"", 0.0405], [""1-3-2"", 0.0383], [""1-5-6"", 0.0271], [""1-2-6"", 0.0251], [""1-6-5"", 0.0216]]",2,39.1,"[[""2-1-5"", 0.0275], [""2-1-3"", 0.024], [""2-1-6"", 0.0141]]","[[""5-1-2"", 0.0284], [""5-1-3"", 0.0262], [""3-1-5"", 0.0218], [""3-1-2"", 0.0207]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260910,03,4,1,55.9,"[[""1-6-4"", 0.0359], [""1-4-6"", 0.0351], [""1-6-5"", 0.044], [""1-6-3"", 0.0432], [""1-5-6"", 0.0425], [""1-3-6"", 0.0416], [""1-4-5"", 0.0398], [""1-5-4"", 0.0394], [""1-4-3"", 0.0391]]",6,37.1,"[[""6-1-4"", 0.0128], [""6-1-5"", 0.0157], [""6-1-3"", 0.0155]]","[[""1-3-4"", 0.0385], [""1-5-3"", 0.0372], [""1-3-5"", 0.0371], [""1-6-2"", 0.0259]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260910,03,5,2,58.6,"[[""2-1-3"", 0.0392], [""2-1-4"", 0.0445], [""2-1-5"", 0.0303]]",1,34.6,"[[""1-2-3"", 0.0384], [""1-2-4"", 0.0436], [""1-2-5"", 0.0297]]","[[""2-3-1"", 0.0285], [""1-3-2"", 0.0273], [""2-4-1"", 0.0318], [""1-4-2"", 0.0304]]",1-2,0.2592,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260910,03,6,1,52.5,"[[""1-2-4"", 0.0268], [""1-4-2"", 0.0262], [""1-2-6"", 0.027], [""1-4-6"", 0.0249], [""1-6-2"", 0.0245], [""1-6-4"", 0.0231], [""1-2-3"", 0.0178], [""1-4-3"", 0.0164], [""1-3-2"", 0.0148]]",2,26.6,"[[""2-1-4"", 0.0221], [""2-1-6"", 0.0223], [""2-1-3"", 0.0147], [""2-1-5"", 0.0113]]","[[""4-1-2"", 0.0214], [""2-4-1"", 0.0168], [""4-2-1"", 0.0166], [""4-1-6"", 0.0203]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260910,03,7,1,,"[[""1-5-2"", 0.0197], [""1-5-3"", 0.0245], [""1-2-5"", 0.018], [""1-3-5"", 0.0222], [""1-2-3"", 0.0175], [""1-3-2"", 0.0174], [""1-5-4"", 0.0138], [""1-5-6"", 0.0114], [""1-4-5"", 0.011]]",2,36.5,"[[""2-1-5"", 0.0164], [""2-5-1"", 0.0158], [""2-1-3"", 0.0159], [""2-3-1"", 0.0141], [""2-5-3"", 0.014], [""2-3-5"", 0.0128]]","[[""5-1-2"", 0.0191], [""5-1-3"", 0.0238], [""5-2-1"", 0.0168], [""5-3-1"", 0.0208]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260910,03,8,1,34.2,"[[""1-3-2"", 0.0333], [""1-2-3"", 0.0325], [""1-3-4"", 0.0286], [""1-3-5"", 0.0268], [""1-2-4"", 0.0264], [""1-4-3"", 0.0249], [""1-2-5"", 0.0248], [""1-4-2"", 0.0236], [""1-5-3"", 0.023]]",2,37.5,"[[""2-1-3"", 0.0275], [""2-3-1"", 0.0223], [""2-1-4"", 0.0224], [""2-1-5"", 0.021], [""2-3-4"", 0.0118], [""2-3-5"", 0.0111]]","[[""3-1-2"", 0.0286], [""3-2-1"", 0.0226], [""3-1-4"", 0.0245], [""3-1-5"", 0.023]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260910,03,9,1,54.7,"[[""1-4-2"", 0.0462], [""1-4-3"", 0.0542], [""1-2-4"", 0.0377], [""1-3-4"", 0.0432], [""1-2-3"", 0.0278], [""1-3-2"", 0.0271], [""1-4-5"", 0.0226], [""1-4-6"", 0.0193], [""1-5-4"", 0.0155]]",4,33.7,"[[""4-1-2"", 0.035], [""4-1-3"", 0.041], [""4-1-5"", 0.0171], [""4-1-6"", 0.0146]]","[[""2-1-4"", 0.0258], [""3-1-4"", 0.0292], [""4-2-1"", 0.0201], [""4-3-1"", 0.0232]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260910,03,10,1,57.1,"[[""1-3-2"", 0.0814], [""1-2-3"", 0.0737], [""1-3-4"", 0.0818], [""1-4-3"", 0.0693], [""1-2-4"", 0.0595], [""1-4-2"", 0.0557], [""1-3-5"", 0.0394], [""1-5-3"", 0.0289], [""1-2-5"", 0.0287]]",2,78.0,"[[""2-1-3"", 0.0274], [""2-1-4"", 0.0222], [""2-1-5"", 0.0107]]","[[""3-1-2"", 0.0311], [""3-1-4"", 0.0313], [""4-1-3"", 0.0253], [""1-5-2"", 0.0233]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260910,03,11,1,55.4,"[[""1-2-4"", 0.0849], [""1-2-5"", 0.1016], [""1-2-3"", 0.0899], [""1-2-6"", 0.0533]]",2,21.7,"[[""2-1-4"", 0.0223], [""2-1-5"", 0.0267], [""2-1-3"", 0.0236], [""2-1-6"", 0.014]]","[[""1-4-2"", 0.0548], [""1-5-2"", 0.0648], [""1-3-2"", 0.0562], [""1-6-2"", 0.0313]]",1-2,0.4457,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260910,03,12,1,39.9,"[[""1-2-3"", 0.1051], [""1-2-4"", 0.0621], [""1-2-5"", 0.0504], [""1-2-6"", 0.0322]]",2,16.5,"[[""2-1-3"", 0.0619], [""2-1-4"", 0.0366], [""2-1-5"", 0.0297], [""2-1-6"", 0.019]]","[[""1-3-2"", 0.0686], [""3-1-2"", 0.0349], [""1-4-2"", 0.035], [""1-5-2"", 0.0277]]",1-2,0.4337,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260910,04,1,1,40.9,"[[""1-2-3"", 0.034], [""1-3-2"", 0.0304], [""1-2-5"", 0.0285], [""1-5-2"", 0.0228], [""1-3-5"", 0.0202], [""1-5-3"", 0.018], [""1-2-4"", 0.0165], [""1-4-2"", 0.012], [""1-3-4"", 0.0117]]",3,50.0,"[[""3-1-2"", 0.0281], [""3-2-1"", 0.0278], [""3-1-5"", 0.0186], [""3-2-5"", 0.0181], [""3-1-4"", 0.0108], [""3-2-4"", 0.0105]]","[[""2-1-3"", 0.0337], [""2-3-1"", 0.0299], [""2-1-5"", 0.0283], [""2-5-1"", 0.0224]]",,,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260910,04,2,4,57.6,"[[""4-2-3"", 0.0336], [""4-3-2"", 0.0281], [""4-2-1"", 0.0295], [""4-1-2"", 0.0223], [""4-2-6"", 0.018], [""4-3-1"", 0.0167], [""4-1-3"", 0.0151], [""4-2-5"", 0.0137], [""4-6-2"", 0.0126]]",2,26.9,"[[""2-4-3"", 0.0335], [""2-3-4"", 0.0279], [""2-4-1"", 0.0294], [""2-1-4"", 0.0222], [""2-4-6"", 0.018], [""2-3-1"", 0.0165]]","[[""3-4-2"", 0.025], [""3-2-4"", 0.0249], [""1-4-2"", 0.0185], [""1-2-4"", 0.0185]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260910,04,3,2,39.5,"[[""2-4-1"", 0.0326], [""2-1-4"", 0.0315], [""2-4-6"", 0.0225], [""2-1-6"", 0.0201], [""2-6-4"", 0.0181], [""2-6-1"", 0.0168], [""2-4-5"", 0.0152], [""2-4-3"", 0.0149], [""2-1-5"", 0.0136]]",1,,"[[""1-2-4"", 0.0283], [""1-4-2"", 0.0251], [""1-2-6"", 0.0181], [""1-4-6"", 0.0126], [""1-2-5"", 0.0122], [""1-2-3"", 0.012]]","[[""4-2-1"", 0.03], [""4-1-2"", 0.0257], [""4-2-6"", 0.0206], [""4-6-2"", 0.0151]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
