date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260811,05,11,1,49.6,"[[""1-2-3"", 0.0393], [""1-3-2"", 0.0389], [""1-2-5"", 0.0445], [""1-5-2"", 0.0428], [""1-3-5"", 0.0426], [""1-5-3"", 0.0415], [""1-2-4"", 0.0151], [""1-3-4"", 0.0144], [""1-2-6"", 0.0138]]",3,32.5,"[[""3-1-2"", 0.027], [""3-1-5"", 0.0296], [""3-1-4"", 0.01]]","[[""2-1-3"", 0.0275], [""2-1-5"", 0.0311], [""5-1-2"", 0.0293], [""5-1-3"", 0.0284]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260811,05,12,1,62.1,"[[""1-2-4"", 0.0418], [""1-4-2"", 0.0398], [""1-2-3"", 0.0464], [""1-3-2"", 0.042], [""1-4-3"", 0.0392], [""1-3-4"", 0.0373], [""1-2-6"", 0.0179], [""1-4-6"", 0.0151], [""1-6-2"", 0.0135]]",3,31.0,"[[""3-1-2"", 0.029], [""3-1-4"", 0.0257]]","[[""2-1-4"", 0.0303], [""4-1-2"", 0.0281], [""2-1-3"", 0.0336], [""4-1-3"", 0.0277]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260811,06,1,4,55.6,"[[""4-2-1"", 0.0785], [""4-2-5"", 0.0269], [""4-2-3"", 0.0122], [""4-2-6"", 0.01]]",2,25.9,"[[""2-4-1"", 0.0731], [""2-4-5"", 0.025], [""2-4-3"", 0.0113]]","[[""4-1-2"", 0.0707], [""1-4-2"", 0.0621], [""2-1-4"", 0.0587], [""1-2-4"", 0.0555]]",2-4,0.2875,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260811,06,2,1,43.5,"[[""1-2-6"", 0.0475], [""1-6-2"", 0.0398], [""1-2-3"", 0.0448], [""1-2-5"", 0.0351], [""1-3-2"", 0.0346], [""1-5-2"", 0.0259], [""1-6-3"", 0.0251], [""1-3-6"", 0.0232], [""1-6-5"", 0.0196]]",2,26.1,"[[""2-1-6"", 0.0351], [""2-1-3"", 0.0332], [""2-1-5"", 0.026], [""2-1-4"", 0.0105]]","[[""6-1-2"", 0.027], [""2-6-1"", 0.0201], [""6-2-1"", 0.0184], [""3-1-2"", 0.0225]]",,,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260811,06,3,2,47.2,"[[""2-1-3"", 0.0652], [""2-1-5"", 0.0375], [""2-1-6"", 0.0124]]",3,31.6,"[[""3-2-1"", 0.0505], [""3-2-5"", 0.0231]]","[[""1-2-3"", 0.063], [""2-3-1"", 0.0567], [""1-3-2"", 0.052], [""3-1-2"", 0.048]]",,,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260811,06,4,1,48.8,"[[""1-3-4"", 0.0775], [""1-3-2"", 0.0978], [""1-4-3"", 0.065], [""1-2-3"", 0.0819], [""1-3-5"", 0.0563], [""1-4-2"", 0.0528], [""1-2-4"", 0.0527], [""1-5-3"", 0.0419], [""1-3-6"", 0.0307]]",2,43.3,"[[""2-1-3"", 0.0165], [""2-1-4"", 0.0106]]","[[""1-4-5"", 0.0304], [""1-2-5"", 0.0301], [""1-5-4"", 0.027], [""1-5-2"", 0.0268]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260811,06,5,1,43.5,"[[""1-3-4"", 0.0469], [""1-3-2"", 0.0546], [""1-3-6"", 0.027], [""1-3-5"", 0.0181]]",3,26.9,"[[""3-1-4"", 0.0463], [""3-1-2"", 0.0539], [""3-1-6"", 0.0267], [""3-1-5"", 0.0178]]","[[""1-4-3"", 0.0302], [""3-4-1"", 0.0293], [""1-2-3"", 0.0344], [""3-2-1"", 0.0334]]",1-3,0.3165,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260811,06,6,1,50.8,"[[""1-3-2"", 0.0475], [""1-2-3"", 0.0439], [""1-3-6"", 0.0426], [""1-2-6"", 0.0339]]",3,26.2,"[[""3-1-2"", 0.0439], [""3-1-6"", 0.0394]]","[[""2-1-3"", 0.0388], [""3-2-1"", 0.0363], [""2-3-1"", 0.0347], [""1-6-3"", 0.0351]]",,,False,True,0.8218,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260811,06,7,1,54.2,"[[""1-3-2"", 0.0575], [""1-3-5"", 0.0654], [""1-3-6"", 0.0637], [""1-2-3"", 0.0438], [""1-5-3"", 0.0491], [""1-6-3"", 0.0476], [""1-3-4"", 0.0298], [""1-2-5"", 0.0247], [""1-5-2"", 0.0243]]",3,24.5,"[[""3-1-2"", 0.0271], [""3-1-5"", 0.0308], [""3-1-6"", 0.0301], [""3-1-4"", 0.0141]]","[[""1-2-6"", 0.0241], [""1-6-2"", 0.0236], [""2-1-3"", 0.019], [""1-5-6"", 0.0222]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260811,06,8,1,49.6,"[[""1-4-2"", 0.1466], [""1-4-5"", 0.0697], [""1-4-6"", 0.0633], [""1-4-3"", 0.0562]]",4,29.1,"[[""4-1-2"", 0.0828], [""4-1-5"", 0.0393], [""4-1-6"", 0.0357], [""4-1-3"", 0.0317]]","[[""1-2-4"", 0.0661], [""2-1-4"", 0.0298], [""1-5-4"", 0.0277], [""1-6-4"", 0.025]]",1-4,0.5752,True,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260811,06,9,1,42.3,"[[""1-3-4"", 0.0912], [""1-4-3"", 0.0816], [""1-3-2"", 0.0553], [""1-4-2"", 0.0405], [""1-3-6"", 0.0358], [""1-4-6"", 0.0262]]",3,25.9,"[[""3-1-4"", 0.051], [""3-1-2"", 0.0309], [""3-1-6"", 0.02]]","[[""4-1-3"", 0.0439], [""1-2-3"", 0.0395], [""1-2-4"", 0.0324], [""3-4-1"", 0.021]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260811,06,10,1,54.6,"[[""1-2-4"", 0.0748], [""1-2-3"", 0.0762], [""1-2-5"", 0.0745], [""1-2-6"", 0.0151]]",2,26.2,"[[""2-1-4"", 0.0365], [""2-1-3"", 0.0372], [""2-1-5"", 0.0364]]","[[""1-4-2"", 0.053], [""1-3-2"", 0.0514], [""1-5-2"", 0.05], [""4-1-2"", 0.0233]]",1-2,0.3883,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260811,06,11,1,53.5,"[[""1-4-3"", 0.0928], [""1-4-2"", 0.0596], [""1-4-5"", 0.038], [""1-4-6"", 0.0359]]",4,27.6,"[[""4-1-3"", 0.051], [""4-1-2"", 0.0327], [""4-1-5"", 0.0209], [""4-1-6"", 0.0197]]","[[""1-3-4"", 0.0689], [""3-1-4"", 0.0342], [""1-2-4"", 0.0377], [""1-3-2"", 0.0254]]",1-4,0.3898,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260811,06,12,1,54.9,"[[""1-2-3"", 0.0569], [""1-3-2"", 0.0557], [""1-2-4"", 0.0638], [""1-4-2"", 0.0607], [""1-3-4"", 0.0595], [""1-4-3"", 0.0577], [""1-2-5"", 0.026], [""1-3-5"", 0.0243], [""1-4-5"", 0.0217]]",2,34.2,"[[""2-1-3"", 0.0265], [""2-1-4"", 0.0297], [""2-1-5"", 0.0121]]","[[""3-1-2"", 0.0258], [""4-1-2"", 0.0278], [""3-1-4"", 0.0275], [""4-1-3"", 0.0264]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260811,07,1,5,50.7,"[[""5-1-2"", 0.0452], [""5-2-1"", 0.0377], [""5-1-3"", 0.0394], [""5-1-4"", 0.0314], [""5-2-3"", 0.0224], [""5-2-4"", 0.0179]]",1,33.3,"[[""1-5-2"", 0.0397], [""1-5-3"", 0.0346], [""1-5-4"", 0.0276]]","[[""2-5-1"", 0.0299], [""1-2-5"", 0.0278], [""2-1-5"", 0.0251], [""5-3-1"", 0.0295]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260811,07,2,1,57.5,"[[""1-2-5"", 0.0575], [""1-2-3"", 0.0419], [""1-2-4"", 0.0167], [""1-2-6"", 0.0128]]",5,38.2,"[[""5-1-2"", 0.0392], [""5-1-3"", 0.0216]]","[[""2-1-5"", 0.0495], [""1-5-2"", 0.0494], [""2-5-1"", 0.0345], [""5-2-1"", 0.0319]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260811,07,3,1,32.5,"[[""1-4-2"", 0.0678], [""1-4-3"", 0.0397], [""1-4-5"", 0.0302]]",4,35.1,"[[""4-1-2"", 0.0637], [""4-1-3"", 0.0373], [""4-1-5"", 0.0284]]","[[""1-2-4"", 0.0491], [""4-2-1"", 0.0424], [""2-1-4"", 0.0389], [""2-4-1"", 0.0357]]",1-4,0.3213,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260811,07,4,1,53.8,"[[""1-2-6"", 0.0475], [""1-6-2"", 0.0446], [""1-2-4"", 0.0512], [""1-4-2"", 0.0452], [""1-6-4"", 0.0419], [""1-4-6"", 0.0394], [""1-2-3"", 0.0225], [""1-6-3"", 0.0185], [""1-3-2"", 0.0168]]",4,,"[[""4-1-2"", 0.0317], [""4-1-6"", 0.0276], [""4-1-3"", 0.0103]]","[[""2-1-6"", 0.0354], [""6-1-2"", 0.0322], [""2-1-4"", 0.0382], [""6-1-4"", 0.0303]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
