date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260828,15,8,1,2,1-2-6,0.150624,1-2-4,0.073748,1-6-2,0.067181,1-4-2,0.041137,1-2-3,0.040278,2-1-6,0.064783,2-1-4,0.027596,2-1-5,0.015203
20260828,15,9,1,3,1-2-3,0.143649,1-3-2,0.11816,1-2-4,0.068347,1-3-4,0.061653,1-4-2,0.043235,3-1-2,0.031814,3-2-1,0.019641,3-1-4,0.018589
20260828,15,10,1,2,1-2-5,0.122887,1-2-3,0.087904,1-2-4,0.081078,1-5-2,0.060199,1-3-5,0.046892,2-1-5,0.029871,2-1-4,0.020012,2-1-3,0.017869
20260828,15,11,1,2,1-2-3,0.159937,1-3-2,0.078635,1-2-4,0.072183,1-2-6,0.057128,1-2-5,0.050142,2-1-3,0.035026,2-1-4,0.019217,2-1-5,0.014208
20260828,15,12,1,3,1-2-3,0.075913,1-2-4,0.067556,1-4-3,0.051192,1-4-2,0.049037,1-3-4,0.04685,3-1-4,0.018891,3-1-2,0.015873,3-1-6,0.013088
20260828,14,1,1,4,1-4-5,0.108067,1-3-4,0.083958,1-4-3,0.082964,1-5-4,0.082452,1-3-5,0.080558,4-1-5,0.016505,4-1-3,0.008459,4-1-6,0.008138
20260828,14,2,1,3,1-3-4,0.116056,1-4-3,0.097462,1-3-2,0.04421,1-4-2,0.043611,1-3-6,0.037342,3-1-4,0.053181,3-4-1,0.034679,3-1-6,0.022509
20260828,14,3,1,2,1-2-5,0.127069,1-2-3,0.080913,1-5-2,0.072003,1-3-5,0.067971,1-3-2,0.06413,2-1-5,0.02721,2-1-3,0.015224,2-1-6,0.010646
20260828,14,4,1,3,1-3-5,0.121123,1-3-4,0.056172,1-3-6,0.049881,1-3-2,0.04632,1-5-3,0.039778,3-1-5,0.094605,3-5-1,0.044501,3-1-6,0.044087
20260828,14,5,1,3,1-3-6,0.074059,1-3-2,0.045611,1-3-4,0.043751,1-2-3,0.036209,1-6-3,0.030363,3-1-6,0.050501,3-1-4,0.031129,3-6-1,0.023963
20260828,14,6,1,2,1-2-4,0.113052,1-2-5,0.104778,1-2-3,0.067931,1-4-2,0.040884,1-5-2,0.036786,2-1-4,0.039439,2-1-5,0.039261,2-1-3,0.022452
20260828,14,7,1,2,1-2-5,0.049813,1-2-6,0.032225,1-5-2,0.027095,1-2-3,0.024122,1-5-6,0.022082,2-1-5,0.044542,2-1-6,0.029061,2-5-6,0.028786
20260828,14,8,2,1,2-1-4,0.062438,2-4-5,0.051946,2-4-1,0.043413,2-4-3,0.036353,2-1-5,0.035314,1-2-4,0.073133,1-2-5,0.038754,1-4-2,0.037581
20260828,14,9,1,3,1-3-6,0.043186,1-3-5,0.036115,1-5-6,0.035095,1-5-3,0.029843,1-6-5,0.027331,3-5-6,0.030315,3-1-6,0.026449,3-1-5,0.024559
20260828,14,10,1,2,1-2-6,0.053266,1-2-3,0.038314,1-2-4,0.037642,1-2-5,0.02923,1-6-2,0.02684,2-1-6,0.042237,2-1-4,0.024998,2-1-3,0.023702
20260828,14,11,1,4,1-2-4,0.054885,1-4-5,0.046582,1-4-2,0.044402,1-2-5,0.034545,1-5-4,0.032842,4-1-5,0.027424,4-1-6,0.01956,4-1-2,0.016921
20260828,14,12,1,3,1-2-4,0.073605,1-2-3,0.063206,1-3-4,0.062886,1-2-6,0.062292,1-4-2,0.053819,3-1-4,0.012681,3-1-6,0.010363,3-1-2,0.007794
20260828,13,1,3,2,3-2-4,0.070895,3-1-2,0.06719,3-2-1,0.062743,3-1-4,0.04383,3-4-2,0.028466,2-3-1,0.071969,2-3-4,0.067528,2-1-3,0.054793
20260828,13,2,1,3,1-3-6,0.035747,1-3-4,0.032923,1-2-3,0.030206,1-4-3,0.023628,1-3-2,0.022897,3-4-6,0.029676,3-1-6,0.026707,3-1-4,0.021592
20260828,13,3,1,3,1-3-5,0.084556,1-3-4,0.070626,1-2-3,0.068881,1-2-5,0.067432,1-3-2,0.064275,3-1-5,0.016765,3-1-4,0.013242,3-1-2,0.009223
20260828,13,4,1,4,1-4-2,0.100634,1-2-4,0.078798,1-4-6,0.061964,1-4-5,0.053545,1-4-3,0.044396,4-1-6,0.044861,4-1-5,0.041822,4-1-2,0.041128
20260828,13,5,1,2,1-2-5,0.124025,1-5-2,0.087651,1-2-4,0.078211,1-5-4,0.055619,1-2-3,0.052671,2-1-5,0.055921,2-1-4,0.030109,2-5-1,0.020088
20260828,13,6,1,4,1-4-5,0.182419,1-4-3,0.173061,1-3-4,0.107208,1-4-2,0.09019,1-5-4,0.054759,4-1-5,0.034999,4-1-3,0.022783,4-1-2,0.011258
20260828,13,7,1,4,1-4-5,0.154211,1-5-4,0.083267,1-4-6,0.061164,1-4-2,0.050017,1-4-3,0.040267,4-1-5,0.074932,4-5-1,0.03561,4-1-6,0.030144
20260828,13,8,1,4,1-4-2,0.156247,1-4-3,0.092408,1-2-4,0.080011,1-3-4,0.052314,1-4-5,0.042847,4-1-2,0.067915,4-1-3,0.036794,4-1-5,0.028598
20260828,13,9,1,3,1-2-3,0.07401,1-3-2,0.061169,1-3-4,0.060188,1-3-5,0.054408,1-2-4,0.05163,3-1-4,0.022037,3-1-5,0.019487,3-1-6,0.01542
20260828,13,10,1,4,1-2-4,0.14031,1-4-2,0.137952,1-4-3,0.051818,1-2-3,0.046759,1-4-5,0.044682,4-1-2,0.05167,4-2-1,0.042176,4-1-5,0.022568
20260828,13,11,1,2,1-2-3,0.12647,1-2-4,0.124451,1-3-2,0.078628,1-2-5,0.065492,1-4-2,0.063205,2-1-4,0.017738,2-1-3,0.015944,2-1-5,0.009671
20260828,13,12,1,5,1-2-5,0.080201,1-5-2,0.070078,1-5-4,0.05758,1-5-6,0.055438,1-2-4,0.053094,5-1-6,0.016772,5-1-4,0.013157,5-1-2,0.012321
20260828,11,1,2,1,2-1-4,0.065142,2-1-6,0.063274,2-4-1,0.037752,2-4-6,0.029836,2-1-3,0.025899,1-2-4,0.058165,1-2-6,0.050696,1-2-3,0.030593
20260828,11,2,1,5,1-3-5,0.085864,1-5-3,0.08053,1-5-6,0.033957,1-3-6,0.028594,1-5-4,0.025635,5-1-3,0.048687,5-3-1,0.028556,5-1-6,0.027155
20260828,11,3,1,3,1-3-4,0.097234,1-4-3,0.061445,1-3-2,0.043303,1-3-5,0.041928,1-2-3,0.022735,3-1-4,0.087272,3-4-1,0.055294,3-1-5,0.042522
20260828,11,4,1,2,1-2-3,0.145848,1-3-2,0.094272,1-2-4,0.042996,1-2-6,0.034734,1-3-4,0.027127,2-1-3,0.078654,2-3-1,0.048278,2-1-6,0.026634
20260828,11,5,1,3,1-3-5,0.093677,1-2-3,0.072214,1-2-5,0.062274,1-3-2,0.06038,1-5-3,0.059088,3-1-5,0.062908,3-5-1,0.031683,3-1-2,0.03013
20260828,11,6,1,4,1-2-4,0.087149,1-4-2,0.059947,1-2-6,0.05011,1-4-6,0.044005,1-2-3,0.039293,4-1-6,0.025404,4-1-2,0.022258,4-1-5,0.018955
20260828,11,7,1,2,1-2-4,0.081418,1-4-2,0.056875,1-2-5,0.041408,1-4-5,0.029544,1-2-3,0.029473,2-1-4,0.051164,2-4-1,0.035842,2-1-5,0.03007
20260828,11,8,2,3,2-3-5,0.072522,2-5-3,0.055482,2-3-4,0.041075,2-5-4,0.036138,2-4-5,0.028856,3-2-5,0.040104,3-5-2,0.027417,3-2-4,0.023654
20260828,11,9,1,2,1-2-4,0.18581,1-4-2,0.11483,1-2-3,0.083783,1-2-5,0.074686,1-4-5,0.045007,2-1-4,0.042449,2-1-5,0.016697,2-4-1,0.016431
20260828,11,10,1,3,1-2-5,0.051064,1-2-3,0.048184,1-3-5,0.046458,1-2-4,0.04065,1-3-4,0.037768,3-1-5,0.01962,3-1-4,0.014053,3-1-2,0.01046
20260828,11,11,1,4,1-2-4,0.068742,1-4-6,0.055077,1-3-4,0.053645,1-2-6,0.045865,1-4-2,0.045666,4-1-6,0.025597,4-1-2,0.015734,4-1-3,0.014341
20260828,11,12,1,2,1-2-6,0.138226,1-2-5,0.107695,1-2-3,0.084201,1-5-2,0.043702,1-2-4,0.042693,2-1-6,0.044292,2-1-5,0.037118,2-1-3,0.022179
20260828,10,1,1,5,1-5-2,0.155756,1-2-5,0.136428,1-5-4,0.09294,1-2-4,0.062847,1-4-5,0.060485,5-1-2,0.038254,5-1-4,0.026767,5-2-1,0.016848
20260828,10,2,1,3,1-3-6,0.077462,1-4-6,0.053909,1-3-4,0.053043,1-6-4,0.052587,1-6-3,0.049268,3-1-6,0.032589,3-1-4,0.022743,3-6-1,0.015075
20260828,10,3,1,3,1-3-6,0.143519,1-3-2,0.141994,1-3-4,0.098378,1-2-3,0.07219,1-6-3,0.045821,3-1-6,0.070571,3-1-2,0.047582,3-1-4,0.038629
20260828,10,4,1,3,1-3-5,0.131277,1-5-3,0.084691,1-3-4,0.037028,1-5-4,0.030808,1-3-6,0.02859,3-1-5,0.070941,3-5-1,0.040625,3-1-6,0.022351
20260828,10,5,1,4,1-4-6,0.091061,1-6-4,0.079044,1-3-6,0.040874,1-3-4,0.04009,1-4-3,0.037481,4-1-6,0.047578,4-6-1,0.03034,4-6-3,0.016305
20260828,10,6,1,4,1-4-5,0.125869,1-5-4,0.063047,1-4-3,0.058349,1-3-4,0.036559,1-3-5,0.028328,4-1-5,0.084459,4-5-1,0.058723,4-1-3,0.029513
20260828,10,7,1,3,1-3-6,0.121988,1-3-2,0.107782,1-2-3,0.061887,1-6-3,0.042908,1-3-5,0.034457,3-1-6,0.103381,3-1-2,0.067946,3-6-1,0.031774
20260828,10,8,1,2,1-2-5,0.074772,1-2-4,0.072452,1-2-3,0.04801,1-5-2,0.041138,1-4-2,0.039597,2-1-5,0.043908,2-1-4,0.040978,2-4-5,0.023576
20260828,10,9,1,4,1-4-5,0.115636,1-4-3,0.092337,1-3-4,0.082043,1-4-2,0.062817,1-5-4,0.045587,4-1-5,0.060817,4-1-3,0.031568,4-5-1,0.023636
20260828,10,10,1,2,1-2-5,0.129185,1-2-4,0.065134,1-2-3,0.058538,1-5-2,0.058382,1-2-6,0.049758,2-1-5,0.068594,2-1-4,0.03212,2-1-6,0.029193
20260828,10,11,1,2,1-2-4,0.049136,1-2-3,0.038327,1-2-5,0.033937,1-4-2,0.033429,1-3-4,0.032585,2-1-4,0.028281,2-1-5,0.020682,2-1-3,0.019949
20260828,10,12,1,2,1-2-3,0.091745,1-3-2,0.068408,1-2-4,0.067374,1-3-4,0.05851,1-4-2,0.047546,2-1-3,0.032297,2-1-4,0.031194,2-1-5,0.014922
20260828,09,1,1,4,1-2-4,0.104312,1-2-5,0.085182,1-2-3,0.08465,1-4-2,0.069231,1-4-5,0.06592,4-1-5,0.011686,4-1-2,0.008618,4-1-3,0.006445
20260828,09,2,2,1,2-1-5,0.052031,2-1-4,0.04266,2-4-5,0.037237,2-5-4,0.034158,2-1-3,0.031791,1-2-5,0.030148,1-2-4,0.028267,1-2-3,0.025733
20260828,09,3,1,3,1-3-6,0.048655,1-6-3,0.035458,1-3-4,0.032567,1-4-6,0.031195,1-4-3,0.024901,3-1-6,0.038919,3-6-4,0.032908,3-4-6,0.029445
20260828,09,4,1,2,1-2-5,0.065606,1-2-3,0.058763,1-3-5,0.045032,1-3-2,0.0425,1-5-2,0.037559,2-1-5,0.046883,2-1-3,0.034941,2-3-5,0.023844
20260828,09,5,1,2,1-2-3,0.115139,1-3-2,0.094159,1-2-6,0.036668,1-3-6,0.035027,1-3-4,0.023005,2-1-3,0.070935,2-3-1,0.053186,2-3-6,0.031489
20260828,09,6,1,4,1-4-5,0.07847,1-5-4,0.043409,1-4-3,0.040579,1-3-4,0.029892,1-3-5,0.025892,4-1-5,0.045762,4-5-1,0.038624,4-5-3,0.034972
20260828,09,7,2,1,2-3-4,0.048765,2-1-4,0.048489,2-1-3,0.047989,2-4-3,0.042845,2-3-1,0.027884,1-2-3,0.065093,1-2-4,0.062446,1-3-2,0.042722
20260828,09,8,3,2,3-4-6,0.085631,3-4-2,0.069525,3-1-4,0.058846,3-2-4,0.057866,3-4-1,0.050028,2-3-4,0.031509,2-3-6,0.019322,2-4-3,0.017533
20260828,09,9,1,2,1-2-6,0.161296,1-2-4,0.102229,1-2-5,0.099166,1-2-3,0.095287,1-4-2,0.048397,2-1-6,0.036791,2-1-5,0.023317,2-1-4,0.021348
20260828,09,10,1,3,1-2-3,0.122328,1-3-2,0.121747,1-3-4,0.05604,1-2-4,0.036552,1-4-3,0.023718,3-1-2,0.073746,3-2-1,0.048233,3-1-4,0.035557
20260828,09,11,1,2,1-2-5,0.199631,1-5-2,0.093719,1-2-4,0.071987,1-2-6,0.059062,1-4-2,0.036866,2-1-5,0.053845,2-1-4,0.017978,2-1-6,0.015893
20260828,09,12,1,2,1-2-4,0.178131,1-4-2,0.084536,1-2-5,0.042036,1-2-6,0.037742,1-2-3,0.02087,2-1-4,0.138483,2-4-1,0.065579,2-1-6,0.038889
20260828,07,1,1,4,1-4-3,0.089572,1-4-2,0.070891,1-3-4,0.051143,1-2-4,0.049063,1-4-5,0.046102,4-1-3,0.044498,4-1-2,0.034816,4-1-5,0.03268
20260828,07,2,1,5,1-2-5,0.09785,1-5-2,0.095049,1-5-6,0.042475,1-2-6,0.034078,1-5-3,0.029293,5-1-2,0.059323,5-2-1,0.050064,5-2-6,0.038036
20260828,07,3,1,3,1-2-5,0.054423,1-3-5,0.047463,1-2-3,0.045083,1-5-2,0.043672,1-5-3,0.041478,3-5-2,0.042352,3-1-5,0.035587,3-2-5,0.034236
20260828,07,4,3,1,3-6-5,0.036095,3-6-4,0.032985,3-1-6,0.030638,3-6-2,0.027735,3-4-6,0.024993,1-3-6,0.046357,1-6-3,0.025355,1-3-2,0.020468
20260828,07,5,1,2,1-2-4,0.100977,1-4-2,0.068026,1-2-6,0.043824,1-2-3,0.041293,1-2-5,0.039449,2-1-4,0.044215,2-4-1,0.022507,2-1-6,0.021951
20260828,07,6,1,6,1-2-6,0.125814,1-6-2,0.094198,1-2-4,0.026944,1-6-4,0.026504,1-2-3,0.017535,6-1-2,0.102871,6-2-1,0.093771,6-2-4,0.032392
20260828,07,7,1,3,1-3-4,0.131595,1-3-2,0.077841,1-4-3,0.064989,1-2-3,0.050499,1-3-5,0.031582,3-1-4,0.096298,3-4-1,0.051388,3-1-2,0.043606
20260828,07,8,1,4,1-4-5,0.132015,1-5-4,0.091154,1-4-2,0.065418,1-2-4,0.050397,1-2-5,0.047189,4-1-5,0.063491,4-5-1,0.040551,4-1-2,0.021958
20260828,07,9,1,4,1-4-2,0.135221,1-2-4,0.109822,1-4-5,0.04943,1-4-6,0.046943,1-4-3,0.044574,4-1-2,0.028874,4-1-5,0.018006,4-2-1,0.017576
20260828,07,10,1,4,1-4-2,0.080664,1-2-4,0.070404,1-4-5,0.067028,1-4-3,0.067006,1-4-6,0.061561,4-1-5,0.01749,4-1-6,0.016084,4-1-2,0.011834
20260828,07,11,1,4,1-4-2,0.101713,1-4-5,0.101027,1-4-6,0.09999,1-2-4,0.056084,1-4-3,0.042468,4-1-6,0.061133,4-1-5,0.061027,4-1-2,0.033103
20260828,07,12,1,4,1-2-4,0.052037,1-4-5,0.049758,1-4-2,0.04812,1-4-3,0.045261,1-2-3,0.039743,4-1-5,0.018455,4-1-6,0.01438,4-1-2,0.011786
20260828,05,1,1,4,1-2-4,0.073627,1-4-2,0.058646,1-2-5,0.039501,1-4-5,0.034938,1-2-3,0.023623,4-1-2,0.032316,4-2-1,0.026525,4-1-5,0.024901
20260828,05,2,2,3,2-1-4,0.069745,2-1-3,0.05963,2-3-4,0.056015,2-4-3,0.04771,2-3-1,0.041272,3-2-4,0.034097,3-4-2,0.026429,3-1-2,0.025274
20260828,05,3,1,2,1-2-3,0.064812,1-3-2,0.054518,1-3-5,0.031427,1-2-5,0.030438,1-3-4,0.028696,2-1-3,0.041077,2-3-5,0.022781,2-1-5,0.022201
20260828,05,4,1,2,1-2-3,0.112923,1-3-2,0.068992,1-2-6,0.049803,1-2-4,0.037578,1-3-6,0.032442,2-1-3,0.078601,2-3-1,0.041216,2-1-6,0.039484
20260828,05,5,1,3,1-2-3,0.078564,1-2-5,0.047446,1-3-2,0.047417,1-2-4,0.0418,1-3-5,0.035551,3-1-2,0.022586,3-1-5,0.021664,3-2-5,0.018493
20260828,05,6,3,1,3-1-4,0.056775,3-4-6,0.044203,3-4-1,0.035117,3-1-6,0.028935,3-4-5,0.027815,1-3-4,0.069593,1-4-3,0.048058,1-3-6,0.033385
20260828,05,7,1,3,1-3-4,0.098568,1-4-3,0.069999,1-3-6,0.040394,1-3-2,0.038463,1-2-3,0.030133,3-1-4,0.066955,3-4-1,0.035318,3-1-6,0.03328
20260828,05,8,1,4,1-2-6,0.052693,1-2-4,0.052413,1-2-5,0.051141,1-4-6,0.045905,1-2-3,0.044483,4-1-5,0.011782,4-1-6,0.011123,4-5-1,0.007177
20260828,05,9,1,2,1-2-6,0.08246,1-2-4,0.07348,1-2-3,0.039981,1-4-2,0.036786,1-2-5,0.033509,2-1-6,0.049932,2-1-4,0.037911,2-1-5,0.021138
20260828,05,10,1,4,1-2-4,0.088831,1-4-2,0.067791,1-2-5,0.060765,1-2-3,0.060618,1-4-5,0.060499,4-1-5,0.0195,4-1-2,0.014342,4-5-1,0.012697
20260828,05,11,1,4,1-2-5,0.059547,1-5-6,0.058357,1-4-5,0.050283,1-5-4,0.048533,1-5-2,0.045789,4-1-5,0.018367,4-1-6,0.015069,4-5-1,0.01027
20260828,05,12,1,2,1-2-4,0.062668,1-2-3,0.059185,1-2-6,0.048609,1-2-5,0.041424,1-3-2,0.039983,2-1-4,0.018813,2-1-6,0.015408,2-1-3,0.01504
20260828,04,1,2,1,2-1-4,0.093843,2-4-1,0.069225,2-4-5,0.051687,2-1-5,0.049577,2-1-3,0.031488,1-2-4,0.0443,1-4-2,0.024504,1-2-5,0.023227
20260828,04,2,1,5,1-2-5,0.066009,1-2-6,0.05652,1-2-3,0.051727,1-3-5,0.048917,1-2-4,0.044587,5-1-6,0.011513,5-1-2,0.008623,5-1-3,0.008019
20260828,04,3,1,3,1-2-3,0.044385,1-3-2,0.042772,1-3-5,0.041596,1-3-6,0.034525,1-2-5,0.02973,3-1-5,0.031116,3-1-2,0.02729,3-1-6,0.025464
20260828,04,4,1,3,1-2-3,0.063203,1-3-2,0.059782,1-3-5,0.058891,1-2-5,0.036363,1-3-6,0.035205,3-1-5,0.034661,3-2-5,0.030653,3-1-2,0.028076
20260828,04,5,2,1,2-1-3,0.05085,2-1-5,0.045773,2-3-5,0.034969,2-1-6,0.026229,2-3-1,0.024887,1-2-3,0.039956,1-3-2,0.034086,1-2-5,0.029911
20260828,04,6,1,5,1-2-5,0.064193,1-5-2,0.046025,1-2-4,0.041363,1-2-6,0.035649,1-5-4,0.034064,5-2-6,0.02811,5-1-2,0.025026,5-2-4,0.022204
20260828,04,7,1,3,1-3-5,0.101974,1-2-3,0.066428,1-5-3,0.063956,1-3-2,0.06169,1-2-5,0.061502,3-1-5,0.032858,3-5-1,0.015128,3-1-6,0.014496
20260828,04,8,1,4,1-4-2,0.101968,1-2-4,0.093969,1-4-3,0.05383,1-3-4,0.046375,1-2-3,0.045731,4-1-2,0.031649,4-1-6,0.02062,4-1-3,0.016967
20260828,04,9,1,2,1-2-3,0.057766,1-2-5,0.051384,1-2-6,0.050398,1-3-2,0.036186,1-2-4,0.023094,2-1-3,0.039839,2-1-5,0.039175,2-1-6,0.039167
20260828,04,10,1,4,1-2-6,0.059696,1-6-4,0.055388,1-4-6,0.053842,1-2-4,0.046608,1-6-2,0.041086,4-1-6,0.044258,4-6-1,0.02331,4-1-2,0.021084
20260828,04,11,1,2,1-2-6,0.068955,1-2-3,0.058321,1-2-4,0.05199,1-3-6,0.043481,1-3-2,0.040959,2-1-6,0.038455,2-1-3,0.027908,2-1-4,0.026971
20260828,04,12,1,2,1-2-3,0.111192,1-2-4,0.082173,1-3-2,0.076887,1-2-6,0.050991,1-2-5,0.047438,2-1-3,0.027762,2-1-4,0.022224,2-1-6,0.014523
20260828,01,1,1,2,1-2-4,0.082936,1-2-3,0.066186,1-4-2,0.060039,1-2-5,0.058239,1-3-2,0.043899,2-1-4,0.018405,2-1-5,0.014137,2-1-3,0.013783
20260828,01,2,1,2,1-2-4,0.054809,1-2-5,0.053827,1-2-3,0.05382,1-4-2,0.047019,1-4-5,0.046432,2-1-5,0.01847,2-1-4,0.016784,2-1-3,0.014773
20260828,01,3,1,2,1-2-3,0.055399,1-2-4,0.045334,1-2-6,0.044963,1-4-2,0.037314,1-3-2,0.037102,2-1-6,0.032071,2-1-4,0.030551,2-1-3,0.029602
20260828,01,4,1,2,1-2-6,0.051168,1-2-4,0.046024,1-2-3,0.045567,1-2-5,0.044174,1-3-2,0.034206,2-1-6,0.022341,2-1-5,0.018754,2-1-4,0.018749
