date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260819,18,3,1,3,1-3-6,0.083749,1-2-3,0.068422,1-3-2,0.059157,1-2-6,0.059012,1-6-3,0.044508,3-1-6,0.036305,3-1-2,0.017021,3-1-5,0.013558
20260819,18,4,1,2,1-2-3,0.16111,1-2-5,0.13243,1-2-4,0.1048,1-3-2,0.074091,1-2-6,0.057519,2-1-5,0.024103,2-1-3,0.022815,2-1-4,0.017486
20260819,18,5,1,3,1-3-6,0.12654,1-3-4,0.062617,1-3-2,0.06098,1-6-3,0.048603,1-2-3,0.039727,3-1-6,0.092612,3-1-4,0.043418,3-6-1,0.035082
20260819,18,6,3,1,3-1-4,0.044417,3-2-4,0.037538,3-4-2,0.034188,3-4-5,0.032834,3-1-2,0.028328,1-3-4,0.031868,1-3-2,0.026459,1-2-3,0.024386
20260819,18,7,1,2,1-2-3,0.106408,1-3-2,0.08129,1-3-6,0.075758,1-2-6,0.067854,1-3-4,0.058406,2-1-3,0.027723,2-1-6,0.021134,2-1-4,0.016261
20260819,18,8,1,6,1-6-3,0.12582,1-3-6,0.123495,1-6-2,0.086829,1-2-6,0.068899,1-2-3,0.051474,6-1-3,0.046673,6-1-2,0.025693,6-3-1,0.02385
20260819,18,9,1,2,1-2-3,0.074192,1-3-4,0.074037,1-2-4,0.070834,1-4-3,0.070024,1-4-2,0.058231,2-1-4,0.020164,2-1-3,0.015367,2-1-6,0.012076
20260819,18,10,1,2,1-2-3,0.125335,1-2-4,0.123508,1-2-5,0.103205,1-3-2,0.070154,1-4-2,0.062229,2-1-5,0.021655,2-1-4,0.021602,2-1-3,0.019183
20260819,18,11,1,2,1-2-4,0.170285,1-4-2,0.115582,1-2-3,0.091255,1-3-2,0.053861,1-3-4,0.049988,2-1-4,0.041107,2-4-1,0.019168,2-1-3,0.017056
20260819,18,12,1,2,1-2-4,0.102523,1-2-3,0.095809,1-2-5,0.079811,1-4-2,0.060738,1-2-6,0.054421,2-1-4,0.011495,2-1-5,0.008907,2-1-3,0.008374
20260819,17,1,1,5,1-3-5,0.108578,1-3-2,0.083798,1-2-3,0.069987,1-3-6,0.063402,1-2-5,0.055182,5-1-3,0.022043,5-1-6,0.018099,5-3-1,0.015104
20260819,17,2,1,4,1-3-4,0.079139,1-4-3,0.073634,1-3-5,0.071109,1-4-5,0.058147,1-5-3,0.052665,4-1-5,0.022065,4-1-3,0.021377,4-5-1,0.013442
20260819,17,3,1,4,1-3-4,0.105369,1-4-3,0.083969,1-2-3,0.057633,1-3-2,0.056703,1-3-6,0.05624,4-1-3,0.015676,4-1-6,0.01541,4-1-2,0.009877
20260819,17,4,1,4,1-2-6,0.077051,1-4-6,0.071471,1-2-4,0.070187,1-4-2,0.051508,1-2-3,0.04677,4-1-6,0.019543,4-1-2,0.011416,4-6-1,0.008837
20260819,17,5,1,3,1-2-3,0.161895,1-3-2,0.152016,1-3-6,0.081214,1-2-6,0.06554,1-3-5,0.043965,3-1-2,0.021775,3-1-6,0.016979,3-1-5,0.010335
20260819,17,6,1,6,1-3-6,0.093595,1-6-3,0.077797,1-2-6,0.071311,1-6-2,0.059069,1-2-3,0.05298,6-1-3,0.033104,6-1-2,0.02026,6-1-4,0.017071
20260819,17,7,1,4,1-2-4,0.082832,1-2-3,0.072666,1-4-2,0.054045,1-3-4,0.051141,1-4-3,0.045007,4-1-2,0.024578,4-2-1,0.019706,4-1-3,0.018429
20260819,17,8,1,4,1-2-4,0.103951,1-4-2,0.098065,1-4-6,0.078669,1-2-6,0.056912,1-2-3,0.053962,4-1-6,0.032204,4-1-2,0.026465,4-1-3,0.016062
20260819,17,9,1,2,1-2-3,0.097671,1-3-2,0.071264,1-2-4,0.064869,1-2-6,0.062134,1-3-6,0.048544,2-1-3,0.020831,2-1-6,0.019069,2-1-4,0.016935
20260819,17,10,1,4,1-2-4,0.057774,1-2-5,0.048859,1-2-3,0.044801,1-4-2,0.043107,1-4-5,0.03446,4-1-5,0.018051,4-1-2,0.01648,4-5-2,0.012431
20260819,17,11,1,2,1-2-3,0.122516,1-2-4,0.108147,1-3-2,0.074975,1-4-2,0.047266,1-2-6,0.043865,2-1-3,0.057427,2-1-4,0.056566,2-1-6,0.024344
20260819,17,12,1,3,1-2-3,0.131573,1-3-4,0.095083,1-2-4,0.090803,1-3-2,0.089961,1-4-3,0.080108,3-1-4,0.015361,3-1-2,0.011703,3-1-5,0.008087
20260819,16,1,1,3,1-2-6,0.058703,1-2-4,0.052263,1-3-6,0.04793,1-2-3,0.046846,1-4-6,0.044152,3-1-6,0.023065,3-1-4,0.020564,3-4-6,0.015177
20260819,16,2,2,1,2-4-6,0.065314,2-1-6,0.060852,2-6-4,0.058864,2-1-4,0.050677,2-6-1,0.042255,1-2-6,0.038489,1-2-4,0.035504,1-6-2,0.020199
20260819,16,3,2,1,2-1-6,0.099727,2-6-1,0.067589,2-6-5,0.066696,2-1-5,0.05758,2-5-6,0.04893,1-2-6,0.028964,1-2-5,0.019708,1-2-4,0.012466
20260819,16,4,2,4,2-3-6,0.043875,2-1-6,0.035067,2-6-3,0.03436,2-4-6,0.030876,2-6-4,0.027077,4-2-6,0.030804,4-6-2,0.019301,4-2-3,0.019199
20260819,16,5,1,4,1-4-5,0.125969,1-4-2,0.094895,1-2-4,0.075503,1-5-4,0.06131,1-4-3,0.055747,4-1-5,0.073824,4-5-1,0.035,4-1-2,0.03387
20260819,16,6,3,1,3-1-5,0.055039,3-5-4,0.044505,3-2-5,0.041906,3-4-5,0.038584,3-1-4,0.036316,1-3-5,0.055658,1-2-3,0.044891,1-3-4,0.043268
20260819,16,7,1,2,1-2-4,0.191375,1-4-2,0.118323,1-2-3,0.098884,1-4-3,0.043055,1-2-5,0.039957,2-1-4,0.07448,2-1-3,0.035861,2-4-1,0.027769
20260819,16,8,3,1,3-6-2,0.045671,3-2-6,0.035736,3-1-6,0.034135,3-6-5,0.029688,3-6-1,0.028279,1-3-6,0.047118,1-2-6,0.036389,1-3-2,0.031469
20260819,16,9,1,2,1-2-6,0.212564,1-2-3,0.111533,1-6-2,0.096156,1-3-6,0.063298,1-3-2,0.062588,2-1-6,0.042382,2-1-3,0.0176,2-6-1,0.014897
20260819,16,10,1,2,1-2-3,0.156393,1-2-4,0.090025,1-3-2,0.077146,1-4-2,0.033431,1-3-4,0.032095,2-1-3,0.103893,2-1-4,0.066719,2-3-1,0.042282
20260819,16,11,1,3,1-3-5,0.104851,1-3-2,0.074941,1-5-3,0.073663,1-2-3,0.073491,1-2-5,0.070904,3-1-5,0.056043,3-5-1,0.03342,3-1-2,0.032412
20260819,16,12,1,2,1-2-4,0.075776,1-2-3,0.069167,1-4-2,0.060981,1-3-4,0.056263,1-3-2,0.05172,2-1-4,0.019548,2-1-3,0.015257,2-1-5,0.012188
20260819,15,1,1,4,1-2-6,0.055594,1-2-4,0.050238,1-4-6,0.036437,1-6-2,0.03239,1-4-2,0.032216,4-1-6,0.023672,4-1-5,0.017353,4-1-2,0.016816
20260819,15,2,2,1,2-1-5,0.043248,2-5-4,0.041722,2-4-5,0.030082,2-5-1,0.027293,2-1-4,0.027237,1-2-5,0.037342,1-5-2,0.029244,1-2-4,0.028599
20260819,15,3,4,3,4-3-5,0.046394,4-3-6,0.031557,4-5-3,0.027053,4-3-2,0.025941,4-1-3,0.019732,3-4-5,0.047052,3-4-6,0.035172,3-4-2,0.026956
20260819,15,4,1,3,1-3-6,0.060838,1-2-3,0.054013,1-3-5,0.051988,1-3-2,0.048104,1-2-6,0.046735,3-1-6,0.025364,3-1-5,0.021367,3-1-2,0.014302
20260819,15,5,2,1,2-1-3,0.124706,2-3-1,0.063827,2-1-4,0.053731,2-1-5,0.036415,2-3-4,0.033114,1-2-3,0.107127,1-3-2,0.061253,1-2-4,0.047981
20260819,15,6,1,3,1-3-5,0.098188,1-5-3,0.0597,1-3-4,0.048028,1-3-2,0.041069,1-2-3,0.029483,3-1-5,0.080258,3-1-4,0.040134,3-5-1,0.038462
20260819,15,7,2,1,2-1-6,0.093055,2-1-4,0.05519,2-1-5,0.048381,2-1-3,0.029159,2-6-1,0.028714,1-2-6,0.078129,1-2-4,0.045093,1-2-5,0.037596
20260819,15,8,1,2,1-2-5,0.142058,1-2-4,0.133358,1-2-3,0.124949,1-3-2,0.064093,1-4-2,0.0555,2-1-5,0.024256,2-1-4,0.020656,2-1-3,0.015986
20260819,15,9,1,3,1-3-6,0.058423,1-2-6,0.045258,1-3-5,0.043033,1-2-3,0.042506,1-3-2,0.034932,3-1-6,0.024354,3-1-5,0.019456,3-1-2,0.010251
20260819,15,10,1,6,1-2-6,0.078095,1-6-2,0.063871,1-6-5,0.043696,1-2-5,0.041015,1-2-4,0.031835,6-1-2,0.020696,6-1-5,0.018889,6-2-5,0.017129
20260819,15,11,1,3,1-3-2,0.129224,1-3-4,0.122688,1-2-3,0.118319,1-2-4,0.067147,1-4-3,0.06399,3-1-4,0.029576,3-1-2,0.025969,3-1-5,0.011492
20260819,15,12,1,2,1-2-3,0.107998,1-2-4,0.094486,1-3-2,0.078548,1-3-4,0.073006,1-4-3,0.057125,2-1-4,0.025602,2-1-3,0.024367,2-1-5,0.010008
20260819,14,1,1,4,1-2-6,0.109754,1-4-6,0.064076,1-6-2,0.061428,1-2-4,0.057712,1-2-5,0.046844,4-1-6,0.011848,4-6-1,0.006442,4-1-5,0.006435
20260819,14,2,3,2,3-4-6,0.047678,3-2-4,0.042642,3-4-2,0.040206,3-2-6,0.032599,3-6-4,0.029061,2-3-4,0.048771,2-3-6,0.037717,2-4-3,0.025791
20260819,14,3,1,2,1-2-3,0.217878,1-2-4,0.129301,1-3-2,0.111434,1-3-4,0.048703,1-2-5,0.047836,2-1-3,0.046001,2-1-4,0.027758,2-3-1,0.014926
20260819,14,4,1,2,1-2-3,0.06041,1-2-5,0.05508,1-2-4,0.05097,1-3-5,0.038582,1-3-2,0.036016,2-1-5,0.025408,2-1-3,0.023241,2-1-4,0.022186
20260819,14,5,3,1,3-1-4,0.060726,3-4-5,0.046297,3-4-1,0.046006,3-1-5,0.032243,3-4-2,0.029107,1-3-4,0.084444,1-3-2,0.045493,1-4-3,0.040198
20260819,14,6,1,2,1-2-5,0.052019,1-3-5,0.045667,1-2-3,0.0412,1-5-2,0.040013,1-5-3,0.038235,2-3-5,0.045317,2-5-3,0.044823,2-1-5,0.036895
20260819,14,7,3,5,3-6-5,0.053622,3-5-6,0.04818,3-6-4,0.021189,3-5-4,0.019013,3-4-6,0.015969,5-3-6,0.044099,5-6-3,0.034714,5-6-4,0.020772
20260819,14,8,1,6,1-6-3,0.115177,1-6-4,0.081199,1-3-6,0.064874,1-6-2,0.056887,1-4-6,0.027913,6-1-3,0.062393,6-3-1,0.041567,6-1-4,0.041461
20260819,14,9,1,2,1-2-3,0.148776,1-2-5,0.105648,1-2-6,0.065287,1-3-2,0.064975,1-2-4,0.042107,2-1-3,0.059898,2-1-5,0.056146,2-1-6,0.034667
20260819,14,10,1,4,1-4-5,0.045156,1-4-6,0.041497,1-4-2,0.034257,1-2-4,0.030126,1-5-4,0.023368,4-1-6,0.022688,4-1-5,0.01992,4-5-6,0.017689
20260819,14,11,1,5,1-2-5,0.108396,1-2-3,0.096153,1-2-4,0.086132,1-3-2,0.070552,1-5-2,0.064304,5-1-2,0.015171,5-1-4,0.008963,5-1-3,0.007781
20260819,14,12,1,2,1-2-6,0.107889,1-2-4,0.104955,1-2-3,0.086723,1-2-5,0.056229,1-4-2,0.049556,2-1-6,0.024195,2-1-4,0.023804,2-1-3,0.016485
20260819,13,1,3,1,3-1-6,0.077784,3-1-4,0.069064,3-4-6,0.050097,3-4-1,0.042012,3-1-2,0.032697,1-3-4,0.054579,1-3-6,0.05088,1-3-2,0.033423
20260819,13,2,1,3,1-3-5,0.106632,1-3-6,0.060414,1-3-4,0.044603,1-3-2,0.04417,1-5-3,0.043014,3-1-5,0.086405,3-1-6,0.055792,3-5-1,0.038717
20260819,13,3,1,3,1-3-5,0.075296,1-2-5,0.064541,1-2-3,0.063468,1-5-3,0.052868,1-3-2,0.047786,3-1-5,0.026285,3-5-1,0.012751,3-1-6,0.01209
20260819,13,4,1,2,1-2-5,0.075201,1-2-3,0.055941,1-2-4,0.03535,1-3-2,0.030997,1-5-2,0.029403,2-1-5,0.061635,2-1-3,0.039514,2-5-1,0.026169
20260819,13,5,2,1,2-3-6,0.079137,2-1-6,0.057416,2-1-3,0.047211,2-6-3,0.04409,2-3-1,0.035618,1-2-6,0.035158,1-2-3,0.03315,1-3-2,0.023446
20260819,13,6,1,4,1-4-6,0.1075,1-4-5,0.107133,1-4-2,0.103082,1-2-4,0.068778,1-4-3,0.060182,4-1-6,0.041975,4-1-5,0.037035,4-1-2,0.025547
20260819,13,7,2,5,2-5-6,0.053081,2-5-4,0.045375,2-4-5,0.030838,2-5-1,0.029749,2-1-5,0.025039,5-4-6,0.03544,5-6-4,0.031339,5-2-6,0.023778
20260819,13,8,1,5,1-5-4,0.106993,1-4-5,0.073125,1-5-2,0.064221,1-2-5,0.043565,1-2-4,0.03259,5-1-4,0.057805,5-4-1,0.039993,5-1-2,0.02645
20260819,13,9,2,6,2-3-6,0.078736,2-6-3,0.074227,2-1-6,0.046295,2-6-1,0.043492,2-1-3,0.039542,6-2-3,0.031521,6-3-2,0.022741,6-2-1,0.018155
20260819,13,10,1,4,1-4-5,0.085874,1-4-6,0.081411,1-5-4,0.061294,1-4-3,0.046917,1-3-4,0.045263,4-1-6,0.02036,4-1-5,0.018353,4-5-1,0.010858
20260819,13,11,1,2,1-2-4,0.136364,1-2-3,0.119615,1-3-2,0.069574,1-4-2,0.061801,1-2-5,0.049543,2-1-4,0.050333,2-1-3,0.04029,2-1-5,0.019602
20260819,13,12,1,3,1-3-5,0.105212,1-2-3,0.099355,1-3-2,0.093957,1-3-4,0.091332,1-2-5,0.051452,3-1-5,0.015224,3-1-4,0.010811,3-1-2,0.008497
20260819,11,1,3,2,3-2-4,0.072271,3-4-2,0.049716,3-1-2,0.046746,3-1-4,0.042741,3-2-1,0.039302,2-3-4,0.064918,2-3-1,0.040467,2-1-3,0.03417
20260819,11,2,1,4,1-4-5,0.058605,1-5-4,0.049612,1-3-5,0.029484,1-4-3,0.027316,1-5-3,0.026941,4-5-1,0.043386,4-1-5,0.041761,4-5-3,0.026074
20260819,11,3,1,4,1-4-6,0.08332,1-4-3,0.081262,1-3-4,0.070592,1-2-4,0.058702,1-4-2,0.058367,4-1-6,0.029424,4-1-3,0.019353,4-1-2,0.012672
20260819,11,4,4,1,4-1-5,0.051032,4-5-2,0.036166,4-2-5,0.0351,4-1-2,0.032953,4-5-1,0.031601,1-4-5,0.056607,1-2-4,0.053235,1-4-2,0.053225
20260819,11,5,1,6,1-6-3,0.115025,1-3-6,0.101382,1-6-2,0.082983,1-2-6,0.073335,1-2-3,0.051022,6-1-3,0.037157,6-3-1,0.022107,6-1-2,0.021297
20260819,11,6,1,5,1-5-6,0.072244,1-2-5,0.072028,1-2-6,0.059058,1-5-2,0.056884,1-6-5,0.046498,5-1-6,0.030083,5-1-2,0.016701,5-6-1,0.015189
20260819,11,7,1,3,1-3-4,0.119779,1-4-3,0.089811,1-3-2,0.053637,1-4-2,0.048236,1-2-4,0.046235,3-1-4,0.060529,3-4-1,0.044969,3-4-2,0.02524
20260819,11,8,1,6,1-2-6,0.100905,1-4-6,0.080185,1-6-4,0.074006,1-6-2,0.068945,1-2-4,0.063562,6-1-4,0.021319,6-1-2,0.018255,6-1-3,0.010731
20260819,11,9,1,2,1-2-3,0.073748,1-2-6,0.072012,1-3-6,0.047779,1-3-2,0.045677,1-2-5,0.043843,2-1-6,0.026488,2-1-3,0.019727,2-1-5,0.014897
20260819,11,10,1,3,1-3-4,0.058135,1-2-3,0.054925,1-3-2,0.054925,1-2-4,0.039707,1-4-3,0.038592,3-1-4,0.030342,3-1-2,0.023488,3-1-5,0.02102
20260819,11,11,1,4,1-2-3,0.119145,1-3-4,0.101004,1-3-2,0.098068,1-2-4,0.092466,1-4-3,0.058037,4-1-3,0.011522,4-1-2,0.010314,4-1-6,0.008194
20260819,11,12,1,3,1-2-3,0.110939,1-3-2,0.102332,1-3-4,0.060866,1-3-5,0.056905,1-2-4,0.051414,3-1-2,0.029147,3-1-5,0.023214,3-1-4,0.022952
20260819,10,1,1,3,1-3-4,0.055879,1-4-6,0.055354,1-4-3,0.051257,1-3-6,0.047881,1-2-4,0.044935,3-1-4,0.011313,3-1-6,0.01099,3-1-5,0.00903
20260819,10,2,1,2,1-2-3,0.098435,1-3-2,0.067841,1-2-4,0.061622,1-3-4,0.046198,1-2-5,0.045136,2-1-3,0.037077,2-1-4,0.025228,2-3-1,0.021907
20260819,10,3,1,2,1-2-3,0.156834,1-3-2,0.156271,1-3-4,0.104594,1-2-4,0.08405,1-3-5,0.051422,2-1-3,0.028957,2-1-4,0.016215,2-3-1,0.013366
20260819,10,4,1,5,1-5-4,0.149039,1-4-5,0.145873,1-3-5,0.090115,1-5-3,0.082622,1-3-4,0.072524,5-1-4,0.031171,5-1-3,0.014988,5-4-1,0.014789
20260819,10,5,1,4,1-4-6,0.118015,1-4-5,0.094244,1-4-2,0.068219,1-2-4,0.061797,1-5-4,0.049701,4-1-6,0.03254,4-1-5,0.027601,4-5-1,0.01469
20260819,10,6,1,5,1-5-6,0.058535,1-5-3,0.052125,1-3-5,0.044933,1-5-2,0.043756,1-2-5,0.031549,5-1-6,0.037586,5-1-3,0.026307,5-6-1,0.020751
20260819,10,7,1,4,1-2-4,0.128751,1-4-2,0.117292,1-4-5,0.102936,1-4-3,0.069544,1-2-5,0.064392,4-1-5,0.03754,4-1-2,0.026908,4-1-3,0.017427
20260819,10,8,1,3,1-3-6,0.093094,1-3-5,0.076478,1-3-2,0.065384,1-2-3,0.047811,1-5-3,0.033921,3-1-6,0.06985,3-1-5,0.057878,3-1-2,0.032414
20260819,10,9,1,2,1-2-6,0.059534,1-2-5,0.05033,1-2-3,0.047926,1-3-6,0.041685,1-5-6,0.037229,2-1-6,0.025021,2-1-5,0.020635,2-1-3,0.016908
20260819,10,10,2,1,2-1-3,0.068204,2-1-6,0.045768,2-1-4,0.040684,2-3-1,0.03365,2-1-5,0.032748,1-2-3,0.066273,1-3-2,0.04083,1-2-4,0.035197
20260819,10,11,1,3,1-2-3,0.096423,1-3-2,0.067204,1-2-4,0.060668,1-3-4,0.058045,1-2-5,0.053252,3-1-5,0.008826,3-1-4,0.008107,3-1-2,0.007921
20260819,10,12,1,2,1-2-3,0.090129,1-2-4,0.077135,1-4-2,0.073595,1-3-4,0.072223,1-4-3,0.068655,2-1-4,0.023446,2-1-3,0.019659,2-1-5,0.012216
20260819,09,1,1,4,1-2-4,0.112043,1-2-3,0.109576,1-4-2,0.082175,1-3-2,0.076671,1-4-3,0.06588,4-1-2,0.016407,4-1-3,0.013643,4-2-1,0.008944
20260819,09,2,1,5,1-3-5,0.032725,1-2-5,0.027954,1-5-3,0.026363,1-5-2,0.023347,1-2-3,0.021948,5-3-4,0.032637,5-3-2,0.024348,5-4-3,0.020848
20260819,09,3,1,2,1-2-4,0.103097,1-2-5,0.084084,1-4-2,0.063248,1-4-5,0.047335,1-5-2,0.042591,2-1-5,0.049362,2-1-4,0.0462,2-4-5,0.033792
20260819,09,4,1,4,1-4-2,0.161215,1-2-4,0.106868,1-4-5,0.097056,1-4-3,0.088416,1-3-4,0.067881,4-1-2,0.022557,4-1-5,0.019389,4-1-3,0.012025
20260819,09,5,1,5,1-3-5,0.101584,1-2-5,0.097091,1-2-3,0.080965,1-5-6,0.077904,1-5-3,0.076505,5-1-6,0.018787,5-1-3,0.013967,5-1-2,0.01278
20260819,09,6,1,2,1-2-5,0.12139,1-2-4,0.120267,1-2-3,0.077421,1-4-2,0.057275,1-5-2,0.053778,2-1-5,0.031165,2-1-4,0.028223,2-1-3,0.015768
20260819,09,7,2,1,2-1-4,0.074447,2-4-1,0.037683,2-1-5,0.036854,2-4-5,0.033505,2-1-3,0.031446,1-2-4,0.059895,1-4-2,0.038445,1-2-3,0.02963
20260819,09,8,1,2,1-2-5,0.058968,1-5-2,0.041134,1-2-4,0.040659,1-5-4,0.028429,1-4-5,0.026843,2-1-5,0.05082,2-5-4,0.039822,2-1-4,0.033588
20260819,09,9,1,3,1-3-6,0.08458,1-6-3,0.054269,1-3-5,0.049494,1-6-5,0.04779,1-5-6,0.044856,3-1-6,0.039591,3-1-5,0.020481,3-6-1,0.018721
20260819,09,10,1,2,1-2-3,0.133695,1-3-2,0.116905,1-3-5,0.058389,1-2-5,0.058273,1-3-4,0.040816,2-1-3,0.042243,2-3-1,0.026505,2-1-5,0.021287
20260819,09,11,1,2,1-2-4,0.146185,1-2-3,0.134027,1-4-2,0.0742,1-3-2,0.064655,1-2-6,0.049097,2-1-4,0.03235,2-1-3,0.025218,2-1-6,0.011738
20260819,09,12,1,2,1-2-3,0.157728,1-2-5,0.133331,1-3-2,0.096658,1-5-2,0.071299,1-3-5,0.062447,2-1-5,0.013098,2-1-3,0.011982,2-1-4,0.005511
20260819,05,1,1,6,1-6-5,0.0722,1-5-6,0.050398,1-6-3,0.04552,1-3-6,0.042563,1-3-5,0.027212,6-1-5,0.052539,6-5-1,0.034826,6-1-3,0.024988
20260819,05,2,3,1,3-2-5,0.059373,3-1-5,0.05536,3-5-2,0.041844,3-1-2,0.035162,3-5-1,0.033841,1-3-5,0.048763,1-2-3,0.03693,1-3-2,0.036794
20260819,05,3,1,3,1-3-5,0.14286,1-5-3,0.139505,1-5-4,0.065099,1-3-4,0.041458,1-5-6,0.040077,3-1-5,0.056359,3-5-1,0.032696,3-1-4,0.018257
20260819,05,4,1,2,1-2-6,0.14749,1-2-3,0.079538,1-6-2,0.046946,1-3-2,0.039376,1-3-6,0.026914,2-1-6,0.107555,2-1-3,0.051335,2-6-1,0.029187
