date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260622,02,11,0.2119047619047619,6.0,超堅め,Q1_low_roughness,1-2-3,0.14912488765988022,◎,1,1,1,3,3,1-3-2,0.09619116730819749,◎,2,4,2,3,3,1-2-4,0.09082802019373182,◎,3,2,3,3,3,1-3-4,0.06748825194925183,○,4,3,6,2,3,1-2-5,0.055461506591507226,◎,5,5,5,3,3,1-4-2,0.03879630561822145,△,7,7,7,0,3,1-4-3,0.0387441532290012,△,8,6,12,0,2,2-1-3,0.03195977789550992,△,6,18,4,1,2,1-3-5,0.02921360130711023,△,9,8,14,0,2,1-5-3,0.020241559573320654,△,11,9,19,0,1,100,5486.3,1985.0,73650,21,39,27,13,0.21,0.39,0.27,0.13,1-2-3,13,0.13,1-3-4,9,0.09,1-4-3,6,0.06,1-2-5,6,0.06,1-3-2,5,0.05,1-3-5,4,0.04,1-4-2,3,0.03,1-2-4,3,0.03,3-2-5,3,0.03,1-5-3,3,0.03
20260622,02,12,0.4988095238095238,50.0,普通,Q3,1-2-3,0.10136665052083459,◎,1,1,3,3,3,1-2-6,0.08202792303028547,◎,2,2,1,3,3,1-2-4,0.06680680186422383,◎,3,3,2,3,3,1-3-2,0.04380677479684626,▲,4,7,6,1,3,1-2-5,0.03753394792120807,○,6,5,5,2,3,1-3-6,0.03352190445892368,△,10,4,11,1,2,1-3-4,0.031403792225189506,△,8,6,10,0,3,2-1-3,0.030233975318133786,△,5,17,8,1,2,1-6-2,0.029852958989814354,△,7,12,7,0,2,1-4-2,0.027269554159756824,△,9,13,9,0,2,100,9310.0,3550.0,126850,14,30,32,24,0.14,0.3,0.32,0.24,1-2-4,8,0.08,1-2-5,6,0.06,1-2-3,5,0.05,1-3-2,5,0.05,1-4-6,4,0.04,2-1-6,4,0.04,1-2-6,4,0.04,2-1-3,3,0.03,1-5-4,3,0.03,1-3-5,3,0.03
20260622,05,1,0.4565476190476191,38.7,堅め,Q2,1-4-5,0.06745726835472217,◎,1,1,1,3,3,1-2-4,0.05034103699980117,○,2,6,2,2,3,1-4-2,0.0462829866816658,◎,3,5,3,3,3,1-2-5,0.042696054043666304,○,5,2,7,2,3,1-4-6,0.04126292976327563,◎,4,3,5,3,3,1-5-2,0.03046512794317252,△,6,8,15,0,2,1-5-4,0.027300397148685374,△,13,9,11,0,1,4-1-5,0.025752747653838,△,7,12,8,0,2,4-1-2,0.024533295845505433,△,8,19,6,0,2,1-2-6,0.02419051152764014,△,22,4,21,1,1,100,5692.3,2515.0,49230,12,39,34,15,0.12,0.39,0.34,0.15,1-2-4,13,0.13,1-4-3,8,0.08,4-1-2,7,0.07,1-4-6,7,0.07,4-1-5,6,0.06,1-2-3,5,0.05,1-5-3,4,0.04,1-3-4,4,0.04,4-5-1,3,0.03,1-3-6,3,0.03
20260622,05,2,0.775,99.4,波乱含み,Q5_high_roughness,1-2-3,0.03275923992351058,○,1,10,3,2,3,2-5-4,0.02871858963289752,○,2,3,7,2,3,2-4-5,0.026494068161515293,○,3,7,2,2,3,1-2-5,0.02575178600202507,○,7,1,5,2,3,1-2-4,0.025009451694440032,○,9,4,1,2,3,2-1-4,0.024329576401823216,△,6,5,6,1,3,1-5-2,0.02252335513585846,△,5,14,21,1,1,4-2-5,0.022417964238800797,△,4,18,19,1,1,2-3-5,0.022318965429069717,△,8,13,13,0,1,2-1-5,0.021348325818013963,△,11,2,14,1,1,100,7601.0,4655.0,48770,3,30,46,21,0.03,0.3,0.46,0.21,1-2-4,5,0.05,1-4-5,4,0.04,1-2-3,4,0.04,3-1-5,3,0.03,2-1-4,3,0.03,2-4-3,3,0.03,2-4-1,3,0.03,4-5-6,3,0.03,3-5-1,3,0.03,2-1-3,3,0.03
20260622,05,3,0.6297619047619047,70.2,荒れ注意,Q4,4-2-5,0.044142577800472045,○,1,1,12,2,2,1-4-2,0.03366838693757949,○,2,10,4,2,3,4-2-3,0.03316413707082806,○,4,2,8,2,3,4-1-2,0.02894752753854042,○,5,5,11,2,2,4-3-1,0.02889987087007822,▲,3,17,23,1,1,4-2-1,0.027462654727882847,△,7,8,3,1,3,1-2-4,0.026667462257925063,△,6,21,1,1,2,4-1-3,0.025115688550524762,△,9,7,27,0,2,4-3-5,0.024262115318703235,△,11,4,43,1,1,1-4-3,0.023771107985576693,△,12,12,19,0,0,100,7322.2,3420.0,158480,1,42,43,14,0.01,0.42,0.43,0.14,1-2-4,6,0.06,2-1-4,5,0.05,2-4-3,5,0.05,2-1-3,5,0.05,4-1-5,4,0.04,4-5-1,3,0.03,4-2-6,3,0.03,1-2-3,3,0.03,4-3-2,3,0.03,4-2-5,3,0.03
20260622,05,4,0.7142857142857142,89.0,波乱含み,Q5_high_roughness,1-3-6,0.046761034737685454,◎,2,1,1,3,3,1-2-3,0.03830839210450767,○,1,7,3,2,3,1-3-2,0.037701700361658014,◎,3,4,2,3,3,1-2-6,0.03534692678878826,○,4,2,6,2,3,1-3-5,0.03244009543925579,◎,5,3,4,3,3,1-3-4,0.02824093444831196,△,6,6,12,0,2,1-2-5,0.024540633879204656,△,8,9,9,0,3,1-6-3,0.023877826054246862,△,9,8,5,1,3,1-5-6,0.02209463312826383,△,11,5,17,1,1,3-1-6,0.020977367201113168,△,7,20,8,0,2,100,8123.3,4635.0,102910,4,33,46,17,0.04,0.33,0.46,0.17,1-3-2,8,0.08,1-2-6,5,0.05,1-6-5,4,0.04,1-3-4,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,2-1-6,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03,2-1-5,3,0.03
20260622,05,5,0.7011904761904763,85.1,波乱含み,Q5_high_roughness,2-1-4,0.048794057180397386,◎,1,1,3,3,3,2-1-3,0.04406660130623192,○,3,2,6,2,3,1-2-3,0.043407843906867354,◎,2,5,1,3,3,1-2-4,0.03883688024053981,◎,5,4,2,3,3,2-3-4,0.03869123396982586,▲,4,6,8,1,3,2-1-5,0.03701599981105357,○,7,3,4,2,3,1-2-5,0.03456894957579705,△,6,7,13,0,2,2-4-3,0.029841923753039637,△,8,8,9,0,3,1-3-2,0.021881849821321398,△,9,21,18,0,1,2-1-6,0.02181552875511188,△,14,10,14,0,1,100,6929.1,3070.0,91260,4,46,33,17,0.04,0.46,0.33,0.17,1-2-3,6,0.06,1-2-4,6,0.06,2-1-4,5,0.05,2-1-5,5,0.05,1-5-3,3,0.03,4-2-5,3,0.03,1-3-2,3,0.03,2-4-6,3,0.03,1-2-5,3,0.03,4-5-2,3,0.03
20260622,05,6,0.5827380952380953,63.7,荒れ注意,Q4,1-3-6,0.09900257874908226,◎,1,1,1,3,3,3-1-6,0.05545828386200614,○,2,7,2,2,3,1-3-2,0.0482091154948386,○,3,2,8,2,3,1-6-3,0.04549652950133187,◎,4,5,3,3,3,1-3-4,0.035493223359020235,▲,7,3,10,1,3,1-3-5,0.03136864020672272,△,8,4,9,1,3,3-6-1,0.03131262642185895,△,6,17,4,1,2,6-3-1,0.030204970772130604,△,5,37,7,1,2,1-2-3,0.023724280554176424,△,9,20,5,1,2,3-1-4,0.02168270104996657,△,11,15,11,0,0,100,7690.7,4010.0,102260,4,39,36,21,0.04,0.39,0.36,0.21,1-2-6,4,0.04,1-2-3,4,0.04,1-6-3,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,1-5-6,3,0.03,3-6-4,3,0.03,3-1-2,3,0.03,2-1-6,3,0.03,3-1-6,3,0.03
20260622,05,7,0.18988095238095234,4.2,超堅め,Q1_low_roughness,1-2-6,0.10431840311511754,◎,1,1,1,3,3,1-6-2,0.07551543851536029,◎,2,5,2,3,3,1-2-4,0.07523170157363632,◎,3,2,3,3,3,1-2-3,0.05737610252720633,◎,4,3,5,3,3,1-6-4,0.049455318032376294,○,5,4,7,2,3,1-4-6,0.042931488336066866,△,8,6,10,0,3,1-4-2,0.04022156642357708,△,6,10,8,0,3,1-3-2,0.03849259469294402,△,7,12,9,0,2,1-3-6,0.03641132350867553,△,9,7,13,0,2,1-6-3,0.0336048046171588,△,10,8,12,0,2,100,9019.4,2580.0,159710,27,29,25,19,0.27,0.29,0.25,0.19,1-2-6,10,0.1,1-2-3,5,0.05,1-3-2,5,0.05,1-3-6,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,2-1-6,4,0.04,1-4-2,4,0.04,1-6-2,4,0.04,1-2-4,4,0.04
20260622,05,8,0.5428571428571429,54.8,普通,Q3,1-3-2,0.06548148703400966,◎,1,4,2,3,3,1-2-3,0.06346435002552706,○,2,6,1,2,3,1-3-4,0.05063857679880218,◎,3,1,3,3,3,1-2-4,0.04374385893697698,◎,4,2,4,3,3,1-3-5,0.03991886891326084,▲,6,3,6,1,3,1-2-5,0.03732629693481335,△,7,5,7,1,3,1-4-2,0.036559868834216844,△,5,8,14,1,2,1-4-3,0.03221434616312756,△,8,9,8,0,3,1-4-5,0.026732252357996165,△,13,7,20,0,1,2-1-3,0.02389013180792184,△,9,24,5,1,2,100,5516.0,2970.0,48780,7,44,32,17,0.07,0.44,0.32,0.17,1-2-3,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,1-2-5,4,0.04,1-4-5,4,0.04,3-2-5,4,0.04,3-4-2,3,0.03,4-2-5,3,0.03
20260622,05,9,0.3321428571428572,19.6,超堅め,Q1_low_roughness,1-2-4,0.06570514069767805,◎,1,2,2,3,3,1-4-2,0.06096338293886843,◎,2,4,1,3,3,1-4-5,0.057105892210285156,◎,4,3,5,3,3,1-2-5,0.05683844990049889,◎,5,1,4,3,3,1-2-3,0.05512838956862609,◎,3,5,3,3,3,1-2-6,0.04176095845701633,△,9,7,6,0,3,1-4-6,0.04113796251833922,△,8,9,7,0,3,1-5-2,0.040075775074014705,△,7,10,11,0,2,1-4-3,0.039034866795955345,△,10,6,14,0,2,1-3-2,0.037768015341467336,△,6,14,8,0,2,100,5319.2,2055.0,57190,17,48,25,10,0.17,0.48,0.25,0.1,1-3-2,9,0.09,1-3-5,7,0.07,1-2-4,7,0.07,1-2-6,6,0.06,1-2-3,6,0.06,1-4-2,6,0.06,1-2-5,5,0.05,1-4-6,5,0.05,1-4-5,5,0.05,1-4-3,4,0.04
20260622,05,10,0.581547619047619,62.5,荒れ注意,Q4,1-3-5,0.07645639984900629,◎,1,1,2,3,3,1-2-3,0.06755807312164104,◎,2,4,1,3,3,1-3-2,0.05964183943928994,◎,3,5,3,3,3,1-3-4,0.056791161484178676,◎,4,2,4,3,3,1-2-5,0.04789661725258093,○,5,3,9,2,3,1-5-3,0.04486707017053571,△,6,6,5,1,3,1-2-4,0.036588048575189956,△,10,7,6,0,3,1-4-2,0.03299519071880108,△,7,13,15,0,1,1-5-2,0.03141932322317111,△,11,11,11,0,0,1-4-5,0.030626028227065144,△,12,9,17,0,1,100,6872.3,2340.0,71000,15,40,31,14,0.15,0.4,0.31,0.14,1-3-2,11,0.11,1-3-5,8,0.08,1-3-6,7,0.07,1-3-4,7,0.07,1-2-3,5,0.05,1-2-5,5,0.05,1-5-3,4,0.04,1-4-2,4,0.04,1-2-6,3,0.03,1-2-4,3,0.03
20260622,05,11,0.6720238095238095,77.1,荒れ注意,Q5_high_roughness,1-2-3,0.07356566440325125,◎,1,2,2,3,3,1-2-4,0.06999414716114388,◎,2,1,1,3,3,1-4-2,0.045184785150659275,○,4,8,3,2,3,1-3-4,0.04343246063265053,▲,3,7,6,1,3,1-2-6,0.04335350265752296,○,6,3,5,2,3,1-3-2,0.0405059704885212,○,5,10,4,2,3,1-4-3,0.03636802604496529,△,7,4,8,1,3,1-2-5,0.03214995790245332,△,8,5,13,1,2,1-4-6,0.030417381658087383,△,10,6,9,0,3,1-3-6,0.02607742017082184,△,11,9,18,0,1,100,6907.3,2535.0,87960,14,38,32,16,0.14,0.38,0.32,0.16,1-2-4,11,0.11,1-2-3,8,0.08,1-4-2,6,0.06,2-1-3,6,0.06,1-3-2,6,0.06,1-4-5,5,0.05,1-6-2,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,4-1-2,3,0.03
20260622,05,12,0.35119047619047616,21.4,堅め,Q2,1-2-3,0.09990447511312744,◎,1,1,1,3,3,1-2-4,0.09152056479217303,◎,2,2,2,3,3,1-2-5,0.07144065199664942,◎,3,3,3,3,3,1-3-2,0.05248537655536883,○,4,9,5,2,3,1-4-2,0.05183044773004261,○,5,10,4,2,3,1-4-3,0.043468794206647635,△,6,4,16,1,2,1-3-4,0.04277181548498234,△,7,5,8,1,3,1-4-5,0.03852349840410052,△,8,8,12,0,2,1-3-5,0.037309436764655694,△,9,7,13,0,2,1-2-6,0.03262380682970412,△,14,6,7,0,2,100,7815.8,1990.0,71620,22,39,22,17,0.22,0.39,0.22,0.17,1-2-3,9,0.09,1-5-2,7,0.07,1-3-4,7,0.07,1-4-2,7,0.07,1-2-5,6,0.06,1-2-4,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,1-4-6,3,0.03,1-5-3,3,0.03
