date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260719,01,11,0.5984375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4477018117904663,1-3,0.24808192253112793,1-5,0.10186714679002762,1-2-3,0.19374984502792358,1-3-2,0.10835852473974228,1-2-5,0.07860243320465088,1-3-5,0.05838934704661369,2-1-5,0.05211612209677696,1-2-6,0.03773604333400726,1-5-2,0.03511692211031914,1-2-4,0.03480495512485504,2-1-3,0.03216247260570526,1-3-4,0.02632596343755722,1-5-3,0.025242067873477936,3-1-2,0.023110929876565933,1-4-5,0.016466714441776276,1-3-6,0.01594379171729088,2-1-4,0.012620002962648869,1-5-4,0.012096055783331394,1-4-3,0.011754857376217842,3-1-5,0.011607488617300987,5-1-2,0.011515446938574314,2-3-4,0.011444257572293282,100,9728.4,2850.0,112590,22,29,30,19,0.22,0.29,0.3,0.19,1-2-3,12,0.12,1-2-5,8,0.08,2-1-3,6,0.06,1-3-2,5,0.05,2-1-5,5,0.05,3-1-2,4,0.04,1-3-5,4,0.04,2-1-4,4,0.04,3-5-2,3,0.03,1-5-3,3,0.03
20260719,01,12,0.328125,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4092678427696228,1-4,0.26631101965904236,1-3,0.18899668753147125,1-2-4,0.1775941550731659,1-2-3,0.16098131239414215,1-3-4,0.09219872951507568,1-4-2,0.0859646275639534,1-4-5,0.06614471226930618,1-3-2,0.04210871830582619,4-1-2,0.04079413041472435,1-4-3,0.040106069296598434,1-2-5,0.028728723526000977,1-3-5,0.02051337994635105,3-1-4,0.01408233679831028,1-5-4,0.01296197809278965,2-1-3,0.012924306094646454,2-1-4,0.011921464465558529,1-4-6,0.01169431023299694,1-2-6,0.010489176027476788,2-3-4,0.010040565393865108,4-1-3,0.009892523288726807,1-5-3,0.009432212449610233,1-5-2,0.008802776224911213,100,5257.0,1685.0,56120,22,45,20,13,0.22,0.45,0.2,0.13,1-2-3,12,0.12,1-3-2,9,0.09,1-2-4,8,0.08,1-3-4,7,0.07,1-2-6,6,0.06,1-4-5,5,0.05,1-4-2,5,0.05,1-3-6,5,0.05,1-2-5,5,0.05,1-4-3,4,0.04
20260719,02,1,0.5770833333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.19266650080680847,2-3,0.1770346611738205,1-3,0.17157109081745148,4-3-2,0.05350562930107117,1-3-4,0.04760966822504997,1-3-2,0.047542862594127655,3-4-2,0.04481974616646767,2-1-4,0.04209392890334129,3-2-4,0.039709266275167465,2-3-4,0.03847705200314522,3-5-2,0.03456408530473709,3-4-5,0.033233512192964554,1-2-4,0.027627134695649147,3-2-1,0.026897413656115532,2-3-1,0.026104148477315903,2-1-3,0.025681015104055405,3-1-2,0.025593813508749008,4-3-1,0.025567825883626938,3-4-1,0.024398162961006165,1-2-3,0.023412330076098442,1-4-3,0.022718653082847595,3-5-4,0.02245616726577282,3-2-5,0.022400803864002228,100,9103.8,3650.0,146060,2,40,45,13,0.02,0.4,0.45,0.13,1-3-4,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,3-2-4,4,0.04,4-3-5,3,0.03,2-5-4,3,0.03,4-5-3,3,0.03,1-3-5,3,0.03,2-1-4,3,0.03
20260719,02,2,0.6411458333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.3009444773197174,1-4,0.20301124453544617,4-5,0.150055930018425,2-4-5,0.06641902029514313,4-5-1,0.058867063373327255,4-2-6,0.05166436731815338,4-2-1,0.04771027714014053,4-1-2,0.04763449728488922,4-2-5,0.04750080406665802,1-4-2,0.04415246844291687,4-1-6,0.039723895490169525,2-5-4,0.0379590280354023,4-1-5,0.03188223019242287,4-5-2,0.03161146864295006,2-1-4,0.030495261773467064,2-4-3,0.02416635863482952,2-4-1,0.024148667231202126,4-5-6,0.023977382108569145,2-4-6,0.021660884842276573,3-4-2,0.021245891228318214,3-2-4,0.020298613235354424,3-5-4,0.02025448903441429,5-2-6,0.01804962009191513,100,5416.3,2765.0,36690,6,45,37,12,0.06,0.45,0.37,0.12,4-5-1,6,0.06,4-6-1,5,0.05,4-1-6,5,0.05,4-5-6,5,0.05,1-4-2,4,0.04,4-5-3,4,0.04,4-5-2,4,0.04,4-2-5,3,0.03,4-1-5,3,0.03,1-2-5,3,0.03
20260719,02,3,0.7515625000000001,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.27080073952674866,2-3,0.2084822803735733,3-5,0.1460604965686798,2-5-3,0.06824775785207748,5-3-2,0.04775576665997505,2-3-4,0.044797223061323166,2-3-5,0.043709177523851395,2-5-4,0.03951200097799301,3-5-2,0.037838321179151535,5-2-3,0.037571486085653305,3-2-4,0.03655313327908516,2-5-6,0.034359175711870193,5-2-4,0.03306043520569801,2-4-5,0.03263784945011139,3-2-5,0.03233330324292183,3-5-6,0.027750736102461815,2-5-1,0.02561064064502716,3-6-5,0.01998758874833584,2-4-3,0.019111158326268196,1-3-2,0.019101737067103386,3-2-6,0.01770855486392975,5-2-6,0.016220230609178543,5-2-1,0.016218988224864006,100,10303.1,5175.0,174890,2,32,38,28,0.02,0.32,0.38,0.28,1-3-2,5,0.05,3-2-4,5,0.05,3-5-6,4,0.04,2-1-5,4,0.04,2-4-5,3,0.03,3-2-5,3,0.03,2-3-5,3,0.03,1-2-5,3,0.03,4-5-1,3,0.03,1-3-5,3,0.03
20260719,02,4,0.6380208333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.18977871537208557,2-5,0.18640169501304626,2-3,0.14902378618717194,2-1-5,0.0526101179420948,2-3-5,0.0525420606136322,2-3-4,0.04832281172275543,5-2-4,0.04234291613101959,2-1-4,0.04225341975688934,5-2-3,0.04124702140688896,1-2-5,0.039004985243082047,5-1-2,0.038787126541137695,2-5-3,0.03477783128619194,2-4-5,0.031340036541223526,2-5-1,0.027761882171034813,4-5-3,0.02344059944152832,3-5-2,0.023307768628001213,3-2-5,0.022608090192079544,1-5-2,0.022216495126485825,1-2-3,0.021492846310138702,3-5-1,0.020201213657855988,2-5-4,0.02012188546359539,2-4-1,0.019248204305768013,5-2-1,0.018969081342220306,100,6116.3,3965.0,52570,4,35,46,15,0.04,0.35,0.46,0.15,2-1-4,8,0.08,1-2-5,5,0.05,5-3-2,4,0.04,2-3-5,3,0.03,3-2-5,3,0.03,3-1-4,3,0.03,3-1-5,3,0.03,2-3-1,3,0.03,1-5-2,3,0.03,3-5-1,3,0.03
20260719,02,5,0.3671875,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5416686534881592,4-5,0.15490202605724335,3-4,0.08259515464305878,1-4-5,0.12762507796287537,1-4-2,0.0889538899064064,1-4-3,0.08416923880577087,4-1-5,0.06659187376499176,1-4-6,0.05631140246987343,4-3-1,0.054119400680065155,4-5-3,0.050008874386548996,4-5-1,0.046092551201581955,4-1-6,0.04601523280143738,4-1-3,0.045738544315099716,1-5-3,0.032542385160923004,1-3-4,0.028452519327402115,4-1-2,0.026263412088155746,1-5-4,0.025649189949035645,5-4-6,0.021474216133356094,1-2-4,0.021354306489229202,4-5-6,0.020564492791891098,1-3-5,0.012210550718009472,3-1-4,0.01041115541011095,5-4-1,0.009577183052897453,100,8185.5,2855.0,100290,12,39,28,21,0.12,0.39,0.28,0.21,1-4-3,9,0.09,4-1-5,8,0.08,1-4-2,5,0.05,1-3-4,5,0.05,1-4-5,5,0.05,4-5-1,5,0.05,4-3-1,4,0.04,1-6-3,3,0.03,4-3-6,3,0.03,4-5-3,3,0.03
20260719,02,6,0.6604166666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.26184841990470886,1-4,0.18086636066436768,1-3,0.13582026958465576,4-3-1,0.07006832212209702,3-2-4,0.051104526966810226,4-6-3,0.04859190806746483,4-1-3,0.045297667384147644,4-1-2,0.04505085572600365,3-4-6,0.04232165962457657,3-4-2,0.03774840384721756,1-3-4,0.03443346545100212,3-6-4,0.034114986658096313,4-3-5,0.03185594826936722,3-1-4,0.030964214354753494,1-4-3,0.02421376295387745,3-4-1,0.023140938952565193,4-1-6,0.021465513855218887,3-1-5,0.020438266918063164,4-1-5,0.020168589428067207,4-3-2,0.020120035856962204,3-4-5,0.019147910177707672,2-4-1,0.018900830298662186,4-5-3,0.01864849403500557,100,8825.3,4275.0,101290,6,26,48,20,0.06,0.26,0.48,0.2,3-4-6,6,0.06,1-3-4,4,0.04,1-3-2,4,0.04,3-1-6,4,0.04,1-6-4,4,0.04,4-6-3,3,0.03,2-1-4,3,0.03,3-4-1,3,0.03,1-2-4,3,0.03,1-4-5,2,0.02
20260719,02,7,0.32864583333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25341886281967163,1-2,0.24301432073116302,1-4,0.2357763946056366,1-2-3,0.07301496714353561,1-2-4,0.0695430263876915,1-3-2,0.06910979002714157,1-4-5,0.06667883694171906,1-3-5,0.05964022874832153,1-3-4,0.05875251442193985,1-4-2,0.05632028356194496,1-2-5,0.04836046323180199,1-3-6,0.046138275414705276,1-2-6,0.04154224321246147,1-4-6,0.03438681736588478,1-4-3,0.033258311450481415,1-5-3,0.0328369103372097,4-1-5,0.02967585064470768,1-6-2,0.025429928675293922,1-5-6,0.02522292733192444,1-5-2,0.023590726777911186,1-5-4,0.022108854725956917,1-6-4,0.01894041709601879,1-6-3,0.017614034935832024,100,6049.5,2070.0,88230,14,51,19,16,0.14,0.51,0.19,0.16,1-6-2,7,0.07,1-5-3,6,0.06,1-3-6,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,1-4-6,5,0.05,1-2-4,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04
20260719,02,8,0.6484375000000001,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2785704433917999,1-2,0.2775568664073944,2-5,0.19889923930168152,2-3-4,0.11179085820913315,2-5-3,0.0723889023065567,2-1-6,0.05860467627644539,2-1-5,0.05084781348705292,2-1-3,0.05039817467331886,2-3-5,0.04854779317975044,1-2-5,0.04338579252362251,2-5-6,0.04100951924920082,2-3-1,0.03397748991847038,1-2-3,0.03128573298454285,2-1-4,0.03058265708386898,1-3-2,0.03021715208888054,3-2-5,0.026445897296071053,2-5-4,0.022979196161031723,3-2-6,0.020510578528046608,2-5-1,0.020112251862883568,2-3-6,0.020025789737701416,2-4-3,0.020024098455905914,5-2-6,0.019042382016777992,5-1-2,0.016635941341519356,100,6709.9,3785.0,57110,3,41,40,16,0.03,0.41,0.4,0.16,1-3-2,6,0.06,2-1-5,5,0.05,1-2-3,4,0.04,1-2-6,4,0.04,3-2-1,4,0.04,1-5-3,4,0.04,1-5-2,4,0.04,3-5-4,3,0.03,2-5-1,3,0.03,2-3-6,3,0.03
20260719,02,9,0.7552083333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.1828942596912384,1-3,0.18238689005374908,3-4,0.11944611370563507,3-2-4,0.0523344986140728,3-6-2,0.051088474690914154,1-3-4,0.04228879511356354,3-4-6,0.038913898169994354,3-1-6,0.03815425559878349,3-6-1,0.034700531512498856,1-3-2,0.0298545453697443,3-2-6,0.02901233173906803,2-4-3,0.0257041584700346,2-1-6,0.025174835696816444,2-3-4,0.02428324520587921,1-2-3,0.02415718138217926,2-3-6,0.0241305660456419,3-4-2,0.023326054215431213,1-3-6,0.021995827555656433,3-1-4,0.020052479580044746,3-4-1,0.01978987641632557,2-1-3,0.018916595727205276,2-3-1,0.017986087128520012,1-4-3,0.01763695292174816,100,7858.2,3880.0,67750,5,31,42,22,0.05,0.31,0.42,0.22,3-1-6,6,0.06,1-3-4,5,0.05,3-1-5,4,0.04,1-3-2,4,0.04,2-3-1,4,0.04,1-2-3,4,0.04,1-6-4,3,0.03,1-2-4,3,0.03,3-1-4,3,0.03,4-3-5,3,0.03
20260719,02,10,0.4703124999999999,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38994312286376953,1-2,0.15143664181232452,3-4,0.12874464690685272,1-3-2,0.11544149369001389,1-3-4,0.06862354278564453,3-1-5,0.05783471092581749,3-1-4,0.05281533673405647,3-1-2,0.051021747291088104,1-2-3,0.0506528876721859,1-3-5,0.04262315854430199,2-1-4,0.04201054573059082,3-4-2,0.041391901671886444,3-2-4,0.04013735428452492,1-2-4,0.03218938037753105,2-4-3,0.028678664937615395,1-4-3,0.027092432603240013,3-4-5,0.024823244661092758,2-3-4,0.02416464127600193,3-4-1,0.022698046639561653,4-3-5,0.02228434570133686,1-4-2,0.021536247804760933,3-2-5,0.02008936181664467,4-1-3,0.02008451707661152,100,5363.1,2910.0,35610,7,44,34,15,0.07,0.44,0.34,0.15,1-2-3,8,0.08,3-1-2,6,0.06,1-3-2,5,0.05,2-1-3,4,0.04,1-3-6,4,0.04,1-2-4,3,0.03,1-3-5,3,0.03,1-4-3,3,0.03,2-1-5,3,0.03,1-4-5,3,0.03
