race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-4,0.03722887858748436,0.022795114666223526,0.03722887858748436,10,5,outer_in_23,prob_2_3,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-4-5,0.03442167118191719,0.021076271310448647,0.03442167118191719,11,6,outer_in_23,prob_2_3,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-5,0.03388936445116997,0.020750341936945915,0.03388936445116997,12,7,outer_in_23,prob_2_3,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-3,0.032866090536117554,0.01903339847922325,0.032866090536117554,13,8,outer_in_23,prob_1_5_2,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-5,0.031005380675196648,0.030717935413122177,0.031005380675196648,6,9,outer_in_23,prob_3_5,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-6,0.030628541484475136,0.01773758977651596,0.030628541484475136,15,10,outer_in_23,prob_1_5_2,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-5,0.030531909316778183,0.0277016069740057,0.030531909316778183,8,11,1_second,prob_2_3,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-3,0.027039002627134323,0.015658818185329437,0.027039002627134323,18,12,outer_in_23,prob_1_5_2,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-4,0.026237141340970993,0.015194443985819817,0.026237141340970993,20,13,outer_in_23,prob_1_5_2,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-3-1,0.02461252361536026,0.029076287522912025,0.02461252361536026,7,14,123_only,prob_2_3,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-4,0.022292453795671463,0.012790140695869923,0.022292453795671463,25,15,outer_in_23,prob_1_1_5,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-5-2,0.022135071456432343,0.012699843384325504,0.022135071456432343,28,16,outer_in_23,prob_1_1_5,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-4,0.01947910711169243,0.03095904365181923,0.01947910711169243,5,17,1_head_outer,prob_3_5,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-2,0.01898670382797718,0.01089349016547203,0.01898670382797718,32,18,outer_in_23,prob_1_1_5,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-4-1,0.0167890302836895,0.011762812733650208,0.0167890302836895,30,19,1_third,prob_1_1_5,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000001,20260715,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-4,0.015911735594272614,0.015920311212539673,0.015911735594272614,17,20,1_second,prob_1_5_2,0.6928571428571428,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.059236619621515274,0.08167579770088196,0.059236619621515274,1,1,1_head_outer,prob_7_10,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,6-5-2,0.05887842923402786,0.02897951565682888,0.05887842923402786,8,2,outer_head,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-6,0.04499028995633125,0.05735728517174721,0.04499028995633125,2,3,1_second,prob_5_7,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-6,0.04289843142032623,0.026480697095394135,0.04289843142032623,9,4,outer_in_23,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-6-5,0.03897177428007126,0.03892524167895317,0.03897177428007126,4,5,outer_in_23,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-6-2,0.03807378187775612,0.01741713471710682,0.03807378187775612,15,6,outer_head,prob_1_5_2,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-5,0.03574332594871521,0.022063935175538063,0.03574332594871521,12,7,outer_in_23,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-6-2,0.03479788452386856,0.021480325609445572,0.03479788452386856,13,8,outer_in_23,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,5-2-6,0.033585075289011,0.015363742597401142,0.033585075289011,18,9,outer_head,prob_1_5_2,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-5-1,0.027960190549492836,0.015209494158625603,0.027960190549492836,19,10,1_third,prob_1_5_2,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-5,0.026502136141061783,0.04246445745229721,0.026502136141061783,3,11,1_head_outer,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,6-1-2,0.026068851351737976,0.033234693109989166,0.026068851351737976,7,12,outer_head,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-6,0.024278441444039345,0.01404314674437046,0.024278441444039345,23,13,outer_in_23,prob_1_1_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-2,0.022486209869384766,0.03602972626686096,0.022486209869384766,5,14,1_head_outer,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-6,0.0222999919205904,0.012898771092295647,0.0222999919205904,26,15,outer_in_23,prob_1_1_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-6-3,0.022231148555874825,0.012858951464295387,0.022231148555874825,27,16,outer_in_23,prob_1_1_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-5,0.022048501297831535,0.020167695358395576,0.022048501297831535,14,17,1_second,prob_2_3,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-5,0.02138657681643963,0.03426777943968773,0.02138657681643963,6,18,1_head_outer,prob_3_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-6-1,0.019756315276026726,0.01395461056381464,0.019756315276026726,24,19,1_third,prob_1_1_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000002,20260715,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-2-3,0.019233595579862595,0.014788630418479443,0.019233595579862595,20,20,outer_head,prob_1_1_5,0.6791666666666667,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-6-5,0.0509280189871788,0.0687667578458786,0.0509280189871788,1,1,outer_head,prob_5_7,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,6-2-4,0.04598613455891609,0.0239725261926651,0.04598613455891609,6,2,outer_head,prob_2_3,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-6,0.04384898766875267,0.022858433425426483,0.04384898766875267,7,3,outer_head,prob_2_3,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-6-4,0.03902195021510124,0.02551226131618023,0.03902195021510124,5,4,outer_in_23,prob_2_3,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-2-6,0.03490929305553436,0.016913900151848793,0.03490929305553436,14,5,outer_head,prob_1_5_2,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-5-3,0.034551601856946945,0.022589581087231636,0.034551601856946945,8,6,outer_in_23,prob_2_3,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-5-6,0.03198583796620369,0.01549745723605156,0.03198583796620369,17,7,outer_head,prob_1_5_2,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-1,0.03120744414627552,0.017979798838496208,0.03120744414627552,12,8,1_third,prob_1_5_2,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-2-5,0.031089240685105324,0.04197898134589195,0.031089240685105324,3,9,outer_head,prob_3_5,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-6,0.026797454804182053,0.04547683522105217,0.026797454804182053,2,10,1_head_outer,prob_3_5,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-6-5,0.0257396437227726,0.015916552394628525,0.0257396437227726,15,11,outer_in_23,prob_1_5_2,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-3,0.025729568675160408,0.015910321846604347,0.025729568675160408,16,12,outer_in_23,prob_1_5_2,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-6,0.02334865927696228,0.014304002746939659,0.02334865927696228,19,13,outer_in_23,prob_1_1_5,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-6-2,0.02245868742465973,0.030325371772050858,0.02245868742465973,4,14,outer_head,prob_3_5,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-4,0.022401781752705574,0.013723920099437237,0.022401781752705574,20,15,outer_in_23,prob_1_1_5,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260715,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-5,0.02187897264957428,0.0134036336094141,0.02187897264957428,22,16,outer_in_23,prob_1_1_5,0.6922619047619049,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
