date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260807,02,11,1,45.7,"[[""1-2-6"", 0.1144], [""1-6-2"", 0.105], [""1-2-5"", 0.0746], [""1-6-5"", 0.0579], [""1-2-4"", 0.0416], [""1-2-3"", 0.0399], [""1-6-4"", 0.0323], [""1-6-3"", 0.0309]]",2,34.5,"[[""2-1-6"", 0.0208], [""2-1-5"", 0.0135]]","[[""1-5-2"", 0.0564], [""1-5-6"", 0.0476], [""1-4-2"", 0.0291], [""1-3-2"", 0.0277]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260807,02,12,1,55.1,"[[""1-4-5"", 0.0571], [""1-5-4"", 0.0542], [""1-4-2"", 0.0511], [""1-4-6"", 0.0502], [""1-2-4"", 0.0443], [""1-6-4"", 0.0434], [""1-5-2"", 0.042], [""1-5-6"", 0.0413], [""1-2-5"", 0.0383]]",4,27.5,"[[""4-1-5"", 0.0158], [""4-1-2"", 0.0141], [""4-1-6"", 0.0139], [""4-1-3"", 0.0103]]","[[""1-6-5"", 0.0375], [""1-4-3"", 0.0374], [""1-5-3"", 0.0307], [""1-3-4"", 0.0306]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260807,04,1,1,50.9,"[[""1-2-5"", 0.0455], [""1-5-2"", 0.0401], [""1-2-3"", 0.0398], [""1-3-2"", 0.0316], [""1-2-4"", 0.027], [""1-5-3"", 0.0265], [""1-3-5"", 0.0239], [""1-4-2"", 0.02], [""1-5-4"", 0.018]]",2,20.5,"[[""2-1-5"", 0.0346], [""2-1-3"", 0.0303], [""2-1-4"", 0.0206], [""2-1-6"", 0.0123]]","[[""5-1-2"", 0.0287], [""2-5-1"", 0.0214], [""5-2-1"", 0.0201], [""3-1-2"", 0.0213]]",,,False,False,0.7866,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260807,04,2,1,47.9,"[[""1-5-4"", 0.0374], [""1-4-5"", 0.0333], [""1-5-2"", 0.0297], [""1-5-3"", 0.0269], [""1-2-5"", 0.0232], [""1-3-5"", 0.0206], [""1-4-2"", 0.0204], [""1-4-3"", 0.0185], [""1-2-4"", 0.0179]]",4,40.0,"[[""4-1-5"", 0.0275], [""4-5-1"", 0.0232], [""4-1-2"", 0.0168], [""4-1-3"", 0.0152], [""4-5-2"", 0.0103]]","[[""5-1-4"", 0.033], [""5-4-1"", 0.0249], [""5-1-2"", 0.0262], [""5-1-3"", 0.0237]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260807,04,3,1,49.6,"[[""1-6-3"", 0.0663], [""1-6-4"", 0.0637], [""1-6-2"", 0.0578], [""1-6-5"", 0.0352]]",6,30.9,"[[""6-1-3"", 0.0447], [""6-1-4"", 0.043], [""6-1-2"", 0.039], [""6-1-5"", 0.0238]]","[[""1-3-6"", 0.0412], [""1-4-6"", 0.0376], [""1-2-6"", 0.0337], [""3-1-6"", 0.023]]",1-6,0.4037,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260807,04,4,1,60.4,"[[""1-3-4"", 0.0371], [""1-3-2"", 0.0412], [""1-3-5"", 0.0328]]",3,24.4,"[[""3-1-4"", 0.0363], [""3-1-2"", 0.0404], [""3-1-5"", 0.0321]]","[[""1-4-3"", 0.0274], [""3-4-1"", 0.0261], [""1-2-3"", 0.0294], [""4-1-3"", 0.0224]]",1-3,0.2537,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260807,04,5,1,54.5,"[[""1-4-2"", 0.0151], [""1-2-4"", 0.0141], [""1-4-6"", 0.0172], [""1-4-5"", 0.0169], [""1-6-4"", 0.0156], [""1-5-4"", 0.0152], [""1-2-6"", 0.0132], [""1-2-5"", 0.0129], [""1-6-2"", 0.0128]]",2,40.7,"[[""2-1-4"", 0.0133], [""2-4-1"", 0.0132], [""2-1-6"", 0.0125], [""2-1-5"", 0.0122], [""2-4-6"", 0.0121], [""2-4-5"", 0.0118]]","[[""4-1-2"", 0.015], [""4-2-1"", 0.0139], [""4-1-6"", 0.0171], [""4-1-5"", 0.0167]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260807,04,6,1,54.5,"[[""1-2-3"", 0.0693], [""1-2-4"", 0.0236], [""1-2-5"", 0.0215]]",2,28.2,"[[""2-1-3"", 0.0625], [""2-1-4"", 0.0213], [""2-1-5"", 0.0194]]","[[""1-3-2"", 0.064], [""3-1-2"", 0.0553], [""2-3-1"", 0.0493], [""3-2-1"", 0.0472]]",1-2,0.2643,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260807,04,7,1,49.2,"[[""1-2-6"", 0.0887], [""1-2-4"", 0.0655], [""1-2-5"", 0.0552], [""1-2-3"", 0.0551]]",2,27.3,"[[""2-1-6"", 0.0336], [""2-1-4"", 0.0248], [""2-1-5"", 0.0209], [""2-1-3"", 0.0209]]","[[""1-6-2"", 0.0653], [""1-4-2"", 0.0431], [""1-5-2"", 0.0354], [""1-3-2"", 0.0354]]",1-2,0.3979,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260807,04,8,1,50.7,"[[""1-6-2"", 0.0471], [""1-2-6"", 0.0377], [""1-6-3"", 0.0453], [""1-6-5"", 0.0444], [""1-3-6"", 0.034], [""1-5-6"", 0.0332], [""1-6-4"", 0.0276], [""1-2-3"", 0.0209], [""1-2-5"", 0.0205]]",6,28.7,"[[""6-1-2"", 0.0304], [""6-1-3"", 0.0293], [""6-1-5"", 0.0287], [""6-1-4"", 0.0178]]","[[""2-1-6"", 0.0221], [""1-3-2"", 0.0196], [""3-1-6"", 0.0194], [""1-4-6"", 0.0193]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260807,04,9,1,53.7,"[[""1-2-3"", 0.106], [""1-2-5"", 0.1041], [""1-2-4"", 0.0843], [""1-2-6"", 0.038]]",2,21.6,"[[""2-1-3"", 0.0357], [""2-1-5"", 0.035], [""2-1-4"", 0.0284], [""2-1-6"", 0.0128]]","[[""1-3-2"", 0.0649], [""1-5-2"", 0.0611], [""1-4-2"", 0.0479], [""3-1-2"", 0.0197]]",1-2,0.4749,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260807,04,10,1,50.6,"[[""1-2-4"", 0.1348], [""1-2-5"", 0.0735], [""1-2-3"", 0.0533], [""1-2-6"", 0.0192]]",2,20.3,"[[""2-1-4"", 0.0407], [""2-1-5"", 0.0222], [""2-1-3"", 0.0161]]","[[""1-4-2"", 0.1103], [""1-5-2"", 0.048], [""1-4-5"", 0.0425], [""4-1-2"", 0.032]]",1-2,0.413,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260807,04,11,1,54.2,"[[""1-2-4"", 0.0692], [""1-2-3"", 0.0848], [""1-4-2"", 0.0626], [""1-3-2"", 0.0758], [""1-4-3"", 0.06], [""1-3-4"", 0.0592], [""1-2-5"", 0.0437], [""1-5-2"", 0.0338], [""1-4-5"", 0.0309]]",2,21.5,"[[""2-1-4"", 0.0209], [""2-1-3"", 0.0256], [""2-1-5"", 0.0132]]","[[""1-3-5"", 0.0294], [""1-5-4"", 0.0264], [""1-5-3"", 0.0255], [""4-1-2"", 0.0185]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260807,04,12,1,56.4,"[[""1-3-5"", 0.0901], [""1-3-2"", 0.1077], [""1-3-4"", 0.0619], [""1-3-6"", 0.0359]]",3,28.1,"[[""3-1-5"", 0.0343], [""3-1-2"", 0.0411], [""3-1-4"", 0.0236], [""3-1-6"", 0.0137]]","[[""1-5-3"", 0.0586], [""1-2-3"", 0.0691], [""1-4-3"", 0.0364], [""1-5-2"", 0.0279]]",1-3,0.4421,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260807,09,1,1,50.0,"[[""1-4-2"", 0.0713], [""1-4-3"", 0.0836], [""1-2-4"", 0.0643], [""1-3-4"", 0.0744], [""1-2-3"", 0.0598], [""1-3-2"", 0.059], [""1-4-5"", 0.0321], [""1-5-4"", 0.0234], [""1-2-5"", 0.023]]",4,28.3,"[[""4-1-2"", 0.0329], [""4-1-3"", 0.0386], [""4-1-5"", 0.0148]]","[[""2-1-4"", 0.0287], [""3-1-4"", 0.0331], [""2-1-3"", 0.0267], [""3-1-2"", 0.0262]]",,,False,True,0.8218,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260807,09,2,2,55.3,"[[""2-1-4"", 0.0483], [""2-4-1"", 0.0483], [""2-1-3"", 0.0297], [""2-4-3"", 0.0297], [""2-1-5"", 0.0159], [""2-4-5"", 0.0158]]",4,48.1,"[[""4-2-1"", 0.0445], [""4-2-3"", 0.0274], [""4-2-5"", 0.0146]]","[[""1-2-4"", 0.0446], [""1-4-2"", 0.0394], [""4-1-2"", 0.0394], [""1-2-3"", 0.0274]]",,,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260807,09,3,1,51.4,"[[""1-5-4"", 0.0305], [""1-4-5"", 0.0304], [""1-5-3"", 0.0343], [""1-4-3"", 0.0336], [""1-3-5"", 0.0327], [""1-3-4"", 0.0322], [""1-5-6"", 0.0143], [""1-4-6"", 0.014], [""1-5-2"", 0.0127]]",3,33.9,"[[""3-1-5"", 0.0251], [""3-1-4"", 0.0247]]","[[""5-1-4"", 0.0241], [""4-1-5"", 0.0239], [""5-1-3"", 0.0271], [""4-1-3"", 0.0265]]",,,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260807,09,4,2,49.5,"[[""2-1-5"", 0.0626], [""2-1-6"", 0.0385], [""2-1-3"", 0.0381], [""2-1-4"", 0.0253]]",1,32.9,"[[""1-2-5"", 0.0507], [""1-2-6"", 0.0312], [""1-2-3"", 0.0308], [""1-2-4"", 0.0205]]","[[""2-5-1"", 0.0456], [""5-2-1"", 0.0317], [""1-5-2"", 0.0282], [""5-1-2"", 0.0242]]",1-2,0.3284,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
