date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260906,01,11,1,61.9,"[[""1-2-4"", 0.0675], [""1-4-2"", 0.06], [""1-2-3"", 0.0423], [""1-2-5"", 0.0405], [""1-4-3"", 0.0299], [""1-4-5"", 0.0286], [""1-2-6"", 0.0105]]",2,30.6,"[[""2-1-4"", 0.0441], [""2-1-3"", 0.0276], [""2-1-5"", 0.0264]]","[[""4-1-2"", 0.0373], [""1-3-2"", 0.0309], [""1-5-2"", 0.0294], [""2-4-1"", 0.0223]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260906,01,12,1,54.6,"[[""1-2-3"", 0.1629], [""1-2-4"", 0.0445], [""1-2-6"", 0.0437], [""1-2-5"", 0.0392]]",2,38.3,"[[""2-1-3"", 0.039], [""2-1-4"", 0.0106], [""2-1-6"", 0.0105]]","[[""1-3-2"", 0.1474], [""3-1-2"", 0.0348], [""1-3-4"", 0.0343], [""1-3-6"", 0.0337]]",1-2,0.4041,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260906,02,1,4,50.0,"[[""4-1-3"", 0.0375], [""4-3-1"", 0.0362], [""4-1-2"", 0.0283], [""4-3-2"", 0.0254], [""4-1-6"", 0.0129], [""4-3-6"", 0.0116]]",3,40.0,"[[""3-4-1"", 0.0335], [""3-1-4"", 0.031], [""3-4-2"", 0.0235], [""3-1-2"", 0.0187], [""3-4-6"", 0.0107]]","[[""1-4-3"", 0.0355], [""1-3-4"", 0.0317], [""1-4-2"", 0.0268], [""4-2-1"", 0.0229]]",,,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260906,02,2,1,52.2,"[[""1-2-3"", 0.0909], [""1-2-5"", 0.0373], [""1-2-6"", 0.0157], [""1-2-4"", 0.0112]]",3,35.3,"[[""3-1-2"", 0.0624], [""3-1-5"", 0.0234]]","[[""1-3-2"", 0.0857], [""2-1-3"", 0.0679], [""2-3-1"", 0.0417], [""3-2-1"", 0.0406]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260906,02,3,4,70.5,"[[""4-1-3"", 0.0357], [""4-3-1"", 0.0324], [""4-1-2"", 0.0275], [""4-2-1"", 0.0215], [""4-3-2"", 0.0203], [""4-1-5"", 0.02], [""4-2-3"", 0.0175], [""4-5-1"", 0.0148], [""4-3-5"", 0.0148]]",1,32.9,"[[""1-4-3"", 0.0339], [""1-3-4"", 0.0286], [""1-4-2"", 0.0261], [""1-4-5"", 0.019], [""1-3-2"", 0.0156], [""1-3-5"", 0.0114]]","[[""3-4-1"", 0.029], [""3-1-4"", 0.027], [""1-2-4"", 0.0192], [""3-4-2"", 0.0182]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260906,02,4,1,66.7,"[[""1-2-4"", 0.0535], [""1-2-3"", 0.0368], [""1-2-5"", 0.0219], [""1-2-6"", 0.015]]",4,44.9,"[[""4-1-2"", 0.0339], [""4-2-1"", 0.0324], [""4-1-3"", 0.0142], [""4-2-3"", 0.0126]]","[[""2-1-4"", 0.0518], [""1-4-2"", 0.0409], [""2-4-1"", 0.0378], [""2-1-3"", 0.0356]]",,,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260906,02,5,1,48.6,"[[""1-4-3"", 0.1163], [""1-4-2"", 0.117], [""1-4-5"", 0.1032], [""1-4-6"", 0.0556]]",4,23.0,"[[""4-1-3"", 0.0289], [""4-1-2"", 0.0291], [""4-1-5"", 0.0256], [""4-1-6"", 0.0138]]","[[""1-3-4"", 0.0633], [""1-2-4"", 0.0612], [""1-5-4"", 0.0531], [""1-6-4"", 0.027]]",1-4,0.5292,True,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260906,02,6,2,59.0,"[[""2-4-1"", 0.0904], [""2-4-3"", 0.0357]]",4,28.1,"[[""4-2-1"", 0.0861], [""4-2-3"", 0.034]]","[[""2-1-4"", 0.0753], [""4-1-2"", 0.0665], [""1-2-4"", 0.0653], [""1-4-2"", 0.0605]]",2-4,0.3189,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260906,02,7,1,50.3,"[[""1-4-3"", 0.0661], [""1-4-2"", 0.0794], [""1-3-4"", 0.0616], [""1-2-4"", 0.0725], [""1-3-2"", 0.0627], [""1-2-3"", 0.0614], [""1-4-5"", 0.0303], [""1-3-5"", 0.0239], [""1-5-4"", 0.0228]]",4,35.3,"[[""4-1-3"", 0.0262], [""4-1-2"", 0.0314], [""4-1-5"", 0.012]]","[[""3-1-4"", 0.0239], [""2-1-4"", 0.028], [""3-1-2"", 0.0243], [""2-1-3"", 0.0237]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260906,02,8,1,50.0,"[[""1-3-4"", 0.0455], [""1-4-3"", 0.0386], [""1-3-2"", 0.0384], [""1-3-5"", 0.0248], [""1-4-2"", 0.0232], [""1-4-5"", 0.015]]",3,25.8,"[[""3-1-4"", 0.0409], [""3-1-2"", 0.0345], [""3-1-5"", 0.0223]]","[[""4-1-3"", 0.0315], [""3-4-1"", 0.03], [""4-3-1"", 0.0273], [""1-2-3"", 0.0288]]",,,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260906,02,9,2,70.5,"[[""2-3-1"", 0.0723], [""2-3-4"", 0.0398], [""2-3-6"", 0.0284], [""2-3-5"", 0.0147]]",1,56.5,"[[""1-2-3"", 0.0385], [""1-2-4"", 0.0108]]","[[""3-2-1"", 0.0712], [""2-1-3"", 0.0485], [""3-1-2"", 0.0467], [""1-3-2"", 0.0376]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260906,02,10,1,50.0,"[[""1-3-2"", 0.1158], [""1-3-4"", 0.1217], [""1-3-5"", 0.0827], [""1-3-6"", 0.0279]]",3,22.5,"[[""3-1-2"", 0.0237], [""3-1-4"", 0.0249], [""3-1-5"", 0.0169]]","[[""1-2-3"", 0.0787], [""1-4-3"", 0.0799], [""1-5-3"", 0.0508], [""1-2-4"", 0.0368]]",1-3,0.4499,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260906,02,11,1,55.6,"[[""1-3-4"", 0.0974], [""1-3-2"", 0.0477], [""1-3-5"", 0.0457], [""1-3-6"", 0.0212]]",3,30.6,"[[""3-1-4"", 0.0631], [""3-1-2"", 0.0309], [""3-1-5"", 0.0296], [""3-1-6"", 0.0137]]","[[""1-4-3"", 0.0706], [""4-1-3"", 0.0405], [""3-4-1"", 0.0262], [""4-3-1"", 0.0232]]",1-3,0.3933,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260906,02,12,1,42.3,"[[""1-2-3"", 0.0537], [""1-3-2"", 0.0492], [""1-2-4"", 0.0325], [""1-3-4"", 0.0247], [""1-2-5"", 0.0228], [""1-2-6"", 0.0211], [""1-3-5"", 0.0174], [""1-3-6"", 0.0161]]",3,35.5,"[[""3-1-2"", 0.0361], [""3-1-4"", 0.0181], [""3-1-5"", 0.0127], [""3-1-6"", 0.0118]]","[[""2-1-3"", 0.0412], [""2-3-1"", 0.0263], [""3-2-1"", 0.0252], [""2-1-4"", 0.0249]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260906,03,1,1,42.2,"[[""1-2-3"", 0.1003], [""1-3-2"", 0.0927], [""1-2-5"", 0.081], [""1-3-5"", 0.0643], [""1-2-6"", 0.0283], [""1-3-6"", 0.0225], [""1-2-4"", 0.0131], [""1-3-4"", 0.0104]]",2,24.3,"[[""2-1-3"", 0.0383], [""2-1-5"", 0.0309], [""2-1-6"", 0.0108]]","[[""1-5-2"", 0.0647], [""1-5-3"", 0.0556], [""3-1-2"", 0.0347], [""3-1-5"", 0.0241]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260906,03,2,2,48.7,"[[""2-1-5"", 0.0313], [""2-1-4"", 0.0352], [""2-5-1"", 0.0238], [""2-1-3"", 0.0294], [""2-1-6"", 0.026], [""2-4-1"", 0.026], [""2-3-1"", 0.0211], [""2-6-1"", 0.0183], [""2-5-4"", 0.0131]]",1,27.1,"[[""1-2-5"", 0.0276], [""1-2-4"", 0.0311], [""1-2-3"", 0.026], [""1-2-6"", 0.023]]","[[""1-5-2"", 0.018], [""5-2-1"", 0.0179], [""1-4-2"", 0.0198], [""5-1-2"", 0.0154]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260906,03,3,1,12.0,"[[""1-3-4"", 0.0467], [""1-4-3"", 0.0409], [""1-3-2"", 0.0467], [""1-2-3"", 0.0378], [""1-4-2"", 0.0308], [""1-2-4"", 0.0285], [""1-3-6"", 0.0222], [""1-6-3"", 0.0157], [""1-4-6"", 0.0146]]",3,23.8,"[[""3-1-4"", 0.0374], [""3-1-2"", 0.0374], [""3-1-6"", 0.0177]]","[[""4-1-3"", 0.0305], [""3-4-1"", 0.0244], [""4-3-1"", 0.0228], [""2-1-3"", 0.0271]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260906,03,4,1,43.8,"[[""1-2-4"", 0.0682], [""1-4-2"", 0.0599], [""1-2-3"", 0.0376], [""1-2-5"", 0.0285], [""1-4-3"", 0.0257], [""1-2-6"", 0.0226], [""1-4-5"", 0.0195], [""1-4-6"", 0.0155]]",2,29.2,"[[""2-1-4"", 0.0474], [""2-1-3"", 0.0261], [""2-1-5"", 0.0198], [""2-1-6"", 0.0157]]","[[""4-1-2"", 0.0393], [""2-4-1"", 0.0256], [""4-2-1"", 0.0241], [""1-3-2"", 0.0265]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
