date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,01,11,0.31000000000000005,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.48166823387145996,1-4,0.21328569948673248,1-3,0.14842376112937927,1-2-3,0.17427076399326324,1-2-4,0.17139832675457,1-4-2,0.08659856766462326,1-3-2,0.06442814320325851,1-2-5,0.06411171704530716,1-4-3,0.05754951760172844,1-3-4,0.055020879954099655,1-4-5,0.05042688176035881,1-5-2,0.02915552817285061,2-1-4,0.023277033120393753,1-3-5,0.020904118195176125,1-2-6,0.019407151266932487,1-5-3,0.01776552014052868,2-1-5,0.014612521044909954,2-1-3,0.01429537869989872,1-5-4,0.011845502071082592,4-1-2,0.008309452794492245,4-3-5,0.00676632160320878,3-1-2,0.005511500407010317,3-2-1,0.004777017515152693,100,6244.4,1450.0,143380,33,39,18,10,0.33,0.39,0.18,0.1,1-2-4,12,0.12,1-2-3,11,0.11,1-3-2,11,0.11,1-2-5,8,0.08,1-4-2,6,0.06,1-3-5,6,0.06,2-1-5,5,0.05,1-2-6,5,0.05,1-4-3,5,0.05,1-5-2,3,0.03
20260718,01,12,0.39333333333333337,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3511831760406494,1-3,0.2441488653421402,1-4,0.2219773679971695,1-2-4,0.13550031185150146,1-2-3,0.13102594017982483,1-3-4,0.08709220588207245,1-3-2,0.06198907271027565,1-4-2,0.05890034884214401,1-4-5,0.04951446130871773,3-1-4,0.046113308519124985,1-4-3,0.03874649852514267,1-2-5,0.030490050092339516,4-1-2,0.028167039155960083,1-3-5,0.023734118789434433,4-1-5,0.02144581824541092,2-1-4,0.02143414504826069,2-1-3,0.018304800614714622,1-5-2,0.01193982269614935,4-1-3,0.011674492619931698,3-1-2,0.010142416693270206,1-5-4,0.009860020130872726,4-5-2,0.009551947936415672,4-3-1,0.009394385851919651,100,4771.8,1935.0,50130,22,40,27,11,0.22,0.4,0.27,0.11,1-2-3,12,0.12,1-2-4,10,0.1,1-3-2,9,0.09,1-3-4,5,0.05,1-4-6,5,0.05,1-2-5,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04
20260718,02,1,0.5905555555555556,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21546299755573273,1-4,0.1567651629447937,2-4,0.14833761751651764,1-2-4,0.07607956230640411,2-1-4,0.05534588173031807,3-2-4,0.051599252969026566,1-3-4,0.04579390957951546,3-4-2,0.036642707884311676,1-4-6,0.031186765059828758,4-2-1,0.029645463451743126,4-3-2,0.029323715716600418,1-4-2,0.028136497363448143,4-2-3,0.027136486023664474,2-3-6,0.026007816195487976,1-2-3,0.025996137410402298,1-2-6,0.025116045027971268,4-1-2,0.02470647357404232,2-4-3,0.02394692972302437,2-1-3,0.02308063954114914,1-3-2,0.022749895229935646,2-4-1,0.022733328863978386,4-1-6,0.022721849381923676,2-4-6,0.0223726574331522,100,8054.4,3695.0,71820,7,35,42,16,0.07,0.35,0.42,0.16,1-2-3,7,0.07,1-2-6,5,0.05,1-4-2,5,0.05,2-1-4,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,3-1-2,3,0.03,4-2-3,3,0.03,1-4-6,3,0.03,2-1-6,3,0.03
20260718,02,2,0.48166666666666663,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.22658053040504456,1-2,0.177845761179924,2-4,0.17421117424964905,2-1-4,0.059552352875471115,4-1-6,0.05606597661972046,1-4-2,0.054228316992521286,1-2-4,0.05344779044389725,4-3-6,0.046579111367464066,4-3-2,0.04117860645055771,2-3-4,0.04067084193229675,4-1-3,0.039377305656671524,4-6-2,0.03873187303543091,2-4-6,0.03687109425663948,2-4-3,0.03444718196988106,4-1-2,0.03435670956969261,4-2-3,0.03143021836876869,1-4-3,0.031291015446186066,1-3-4,0.02901890128850937,1-3-2,0.027700357139110565,4-2-1,0.027259351685643196,6-4-1,0.02408989891409874,1-2-3,0.024083446711301804,2-4-1,0.023557189851999283,100,5852.3,2665.0,72440,6,46,36,12,0.06,0.46,0.36,0.12,1-4-3,9,0.09,4-1-6,7,0.07,4-2-1,5,0.05,4-3-2,4,0.04,1-2-4,4,0.04,4-1-3,4,0.04,1-4-2,3,0.03,4-1-5,3,0.03,4-3-6,3,0.03,4-3-5,3,0.03
20260718,02,3,0.47833333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.360150545835495,1-6,0.153550386428833,2-6,0.11778486520051956,1-2-6,0.0903341993689537,1-2-4,0.08839470893144608,2-1-6,0.06660626083612442,1-6-2,0.06342898309230804,2-1-4,0.05904971808195114,4-1-6,0.04117095097899437,1-2-3,0.032897260040044785,4-6-1,0.032152287662029266,2-6-1,0.031883493065834045,1-4-2,0.03149007633328438,6-1-2,0.03139842301607132,2-6-4,0.029108233749866486,2-6-3,0.026814136654138565,2-4-3,0.02612229809165001,6-1-4,0.02540898323059082,6-2-1,0.025288918986916542,1-6-4,0.024788523092865944,4-2-6,0.02430877462029457,2-4-1,0.024294357746839523,4-1-2,0.023774053901433945,100,4970.3,2995.0,56770,6,44,38,12,0.06,0.44,0.38,0.12,2-1-4,9,0.09,1-2-4,5,0.05,2-4-3,5,0.05,2-6-1,4,0.04,1-2-3,4,0.04,1-4-6,3,0.03,4-6-3,3,0.03,2-4-6,3,0.03,2-6-3,3,0.03,1-2-6,3,0.03
20260718,02,4,0.6216666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.280475378036499,1-3,0.2513900101184845,3-5,0.1405169665813446,3-4-5,0.06464417278766632,3-4-1,0.06435289978981018,3-1-5,0.06351739168167114,3-1-4,0.06350424885749817,3-2-4,0.05690443888306618,4-3-5,0.05323181673884392,3-5-4,0.04378559812903404,3-5-2,0.03922223299741745,1-3-4,0.039159052073955536,3-4-6,0.03915654495358467,3-4-2,0.03693808987736702,1-3-5,0.025984114035964012,3-1-2,0.02458483912050724,1-4-3,0.02283359132707119,3-5-1,0.020281443372368813,1-2-3,0.019598806276917458,3-2-5,0.019436653703451157,1-3-2,0.019336847588419914,5-3-1,0.017164697870612144,3-5-6,0.011078082956373692,100,7221.6,4095.0,62380,2,39,38,21,0.02,0.39,0.38,0.21,3-1-5,6,0.06,3-4-6,6,0.06,3-4-5,5,0.05,1-3-4,5,0.05,3-4-1,4,0.04,1-3-5,4,0.04,3-2-5,4,0.04,3-1-4,3,0.03,1-2-4,3,0.03,3-2-4,3,0.03
20260718,02,5,0.4338888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4916956126689911,4-5,0.15447421371936798,3-4,0.1185690313577652,1-4-3,0.12983392179012299,4-1-5,0.09536734223365784,1-4-6,0.061547912657260895,4-5-1,0.06131498143076897,1-4-2,0.057337887585163116,4-3-6,0.05264832079410553,1-4-5,0.051846493035554886,4-6-1,0.04820055142045021,4-5-3,0.04719558730721474,4-3-1,0.036530591547489166,4-1-2,0.036177001893520355,1-3-4,0.031796932220458984,4-1-6,0.03036346472799778,4-1-3,0.02922155149281025,1-6-4,0.02821466326713562,4-5-6,0.025899991393089294,1-5-4,0.012602713890373707,1-3-6,0.01242773700505495,1-2-4,0.010350145399570465,5-4-1,0.009284866973757744,100,8872.3,3615.0,64330,8,37,28,27,0.08,0.37,0.28,0.27,1-4-3,10,0.1,1-4-2,6,0.06,4-5-6,4,0.04,4-1-5,4,0.04,4-3-1,4,0.04,4-3-6,4,0.04,4-1-2,3,0.03,1-5-4,3,0.03,1-4-5,3,0.03,1-3-5,3,0.03
20260718,02,6,0.4894444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29182910919189453,1-5,0.28997302055358887,2-5,0.13681921362876892,1-5-2,0.14272700250148773,1-2-5,0.09054766595363617,2-1-6,0.07129885256290436,2-1-5,0.05442112311720848,5-1-2,0.04845530912280083,1-2-6,0.039526600390672684,5-1-6,0.03740948438644409,5-6-1,0.03653183579444885,1-5-3,0.031669732183218,2-5-6,0.030715495347976685,2-5-1,0.02806711010634899,2-5-3,0.02755911462008953,2-6-5,0.027016056701540947,5-6-2,0.026145368814468384,5-2-6,0.026067329570651054,6-1-2,0.02439054101705551,1-2-3,0.02284976653754711,5-2-1,0.019293835386633873,1-3-5,0.014727436006069183,1-5-6,0.014316265471279621,100,6780.7,3005.0,71310,9,40,32,19,0.09,0.4,0.32,0.19,1-2-3,6,0.06,1-5-2,5,0.05,1-2-5,5,0.05,2-1-5,5,0.05,1-5-3,4,0.04,2-1-3,4,0.04,5-1-3,3,0.03,2-1-6,3,0.03,1-2-6,3,0.03,5-1-6,3,0.03
20260718,02,7,0.19388888888888886,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4427417814731598,1-3,0.22856955230236053,1-5,0.12361740320920944,1-2-6,0.18967734277248383,1-2-3,0.16176758706569672,1-3-6,0.13458499312400818,1-5-6,0.061282314360141754,1-2-5,0.05794571712613106,1-3-2,0.05507904663681984,1-6-2,0.05456849932670593,1-6-3,0.03061372973024845,1-3-5,0.028095541521906853,1-5-2,0.021816246211528778,1-5-3,0.017432603985071182,2-1-6,0.013056471012532711,3-2-6,0.012685943394899368,1-6-5,0.012283631600439548,2-6-1,0.009386197663843632,3-5-2,0.008266495540738106,5-1-2,0.008135597221553326,2-1-3,0.007221932522952557,6-1-3,0.007185908034443855,5-1-6,0.007020043674856424,100,9186.7,1975.0,100370,31,27,21,21,0.31,0.27,0.21,0.21,1-2-3,13,0.13,1-3-2,8,0.08,1-2-6,8,0.08,1-3-6,7,0.07,1-3-5,5,0.05,1-5-2,5,0.05,6-1-3,4,0.04,1-2-4,3,0.03,2-1-3,3,0.03,1-6-5,3,0.03
20260718,02,8,0.5211111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1814994215965271,3-4,0.1764695942401886,1-4,0.14807608723640442,3-2-4,0.056849461048841476,3-4-5,0.05564321205019951,1-4-3,0.054664481431245804,1-2-4,0.052282609045505524,1-4-2,0.048813000321388245,1-3-4,0.047887593507766724,3-1-4,0.0472773015499115,2-1-4,0.037555549293756485,4-5-3,0.03547203540802002,4-5-1,0.034495335072278976,2-3-4,0.03357566148042679,3-4-1,0.032693903893232346,3-4-2,0.031439319252967834,2-4-3,0.026333652436733246,4-3-5,0.026060523465275764,1-3-2,0.02487734705209732,3-1-5,0.024351395666599274,2-1-3,0.023996684700250626,1-2-3,0.0239618718624115,4-2-1,0.0235816091299057,100,3906.2,2715.0,16730,9,46,35,10,0.09,0.46,0.35,0.1,1-3-2,7,0.07,1-4-3,6,0.06,1-3-5,5,0.05,2-1-4,5,0.05,3-1-2,4,0.04,4-1-5,4,0.04,3-1-4,4,0.04,2-4-3,4,0.04,1-4-5,3,0.03,4-3-5,3,0.03
20260718,02,9,0.6394444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24491235613822937,2-3,0.1853487193584442,3-5,0.16051848232746124,1-2-5,0.1207098588347435,3-5-2,0.07949033379554749,2-3-5,0.07159020006656647,1-3-5,0.05648109316825867,1-5-3,0.0560954213142395,3-2-5,0.04577505588531494,2-1-5,0.04344356432557106,1-2-3,0.03625631704926491,1-5-2,0.03132613003253937,1-3-2,0.03001824952661991,2-1-3,0.026313666254281998,3-1-5,0.025193337351083755,3-2-1,0.024549173191189766,3-5-1,0.02427942119538784,5-3-2,0.022944318130612373,2-3-1,0.022634122520685196,5-2-1,0.01983882486820221,3-1-2,0.018991146236658096,5-3-1,0.017657451331615448,5-2-3,0.017441483214497566,100,6013.3,2765.0,56080,10,43,33,14,0.1,0.43,0.33,0.14,1-2-3,10,0.1,1-2-5,7,0.07,1-3-2,6,0.06,1-5-2,5,0.05,3-1-5,4,0.04,1-5-3,4,0.04,3-2-5,3,0.03,3-1-2,3,0.03,3-5-1,3,0.03,3-2-1,3,0.03
20260718,02,10,0.5211111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5443264842033386,2-5,0.08653652667999268,1-3,0.08499578386545181,1-2-5,0.14098668098449707,1-2-3,0.09552595019340515,1-2-6,0.07401048392057419,2-1-5,0.058507662266492844,2-1-3,0.053158678114414215,2-1-6,0.05251903831958771,2-1-4,0.04185587167739868,1-3-2,0.03182371333241463,2-3-5,0.029325352981686592,3-2-5,0.028266306966543198,1-2-4,0.0277621578425169,5-2-1,0.026736749336123466,1-3-6,0.02663288824260235,1-6-2,0.026205768808722496,1-5-3,0.0260936226695776,2-5-1,0.02519146166741848,1-5-2,0.021643921732902527,5-1-2,0.011619558557868004,1-3-5,0.010889904573559761,2-5-4,0.01002527680248022,100,6189.2,3115.0,45880,13,35,31,21,0.13,0.35,0.31,0.21,1-2-3,8,0.08,1-2-5,7,0.07,2-1-6,6,0.06,1-2-4,6,0.06,2-1-3,6,0.06,1-2-6,5,0.05,1-3-2,4,0.04,3-2-4,3,0.03,3-1-2,3,0.03,1-3-6,3,0.03
