date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260919,23,4,1,4,1-4-6,0.028162,1-4-3,0.019303,1-6-4,0.018842,1-3-6,0.017339,1-4-5,0.016926,4-6-5,0.020552,4-5-6,0.018373,4-3-6,0.017101
20260919,23,5,1,4,1-6-5,0.082031,1-6-4,0.066459,1-4-6,0.058651,1-5-6,0.057054,1-2-6,0.05103,4-1-6,0.020198,4-1-5,0.014483,4-6-1,0.011518
20260919,23,6,6,1,6-4-5,0.046106,6-5-4,0.042517,6-1-5,0.033303,6-1-4,0.024437,6-5-3,0.023428,1-4-6,0.018354,1-6-5,0.016882,1-3-6,0.015518
20260919,23,7,1,4,1-4-6,0.038075,1-2-4,0.037139,1-4-2,0.032782,1-2-6,0.031734,1-6-4,0.029076,4-1-6,0.034852,4-6-1,0.025441,4-6-2,0.025083
20260919,23,8,1,3,1-2-3,0.037427,1-3-2,0.029521,1-3-6,0.026731,1-2-6,0.026638,1-3-4,0.020035,3-2-6,0.035138,3-6-2,0.022556,3-2-4,0.022509
20260919,23,9,1,2,1-2-4,0.073246,1-4-2,0.057173,1-2-3,0.048146,1-2-5,0.045321,1-3-2,0.034789,2-1-4,0.038499,2-1-5,0.026654,2-1-3,0.02111
20260919,23,10,1,2,1-2-3,0.110706,1-2-4,0.094257,1-2-5,0.084281,1-3-2,0.056124,1-4-2,0.048289,2-1-5,0.020018,2-1-4,0.019487,2-1-3,0.017981
20260919,23,11,1,2,1-2-4,0.150746,1-2-3,0.129976,1-4-2,0.095974,1-3-2,0.081124,1-3-4,0.075277,2-1-4,0.03322,2-1-3,0.025114,2-4-1,0.009718
20260919,23,12,1,2,1-2-3,0.09005,1-2-4,0.068958,1-3-2,0.067039,1-3-4,0.064507,1-4-3,0.050689,2-1-3,0.029087,2-1-4,0.026324,2-1-5,0.02071
20260919,17,1,1,4,1-2-3,0.149917,1-3-2,0.103576,1-2-5,0.100403,1-3-5,0.078101,1-2-4,0.074102,4-1-5,0.008315,4-1-2,0.007379,4-1-3,0.007289
20260919,17,2,2,1,2-1-6,0.063964,2-1-4,0.049714,2-1-5,0.040052,2-1-3,0.038091,2-3-6,0.024593,1-2-6,0.058323,1-2-4,0.051422,1-2-3,0.048168
20260919,17,3,2,3,2-3-4,0.085304,2-4-3,0.075931,2-1-3,0.030461,2-1-4,0.028169,2-3-1,0.025394,3-4-2,0.076698,3-2-4,0.066304,3-4-6,0.035646
20260919,17,4,3,1,3-1-4,0.098114,3-4-1,0.076914,3-1-2,0.043438,3-4-2,0.04325,3-2-4,0.028779,1-3-4,0.11821,1-3-2,0.068839,1-4-3,0.065082
20260919,17,5,1,4,1-2-4,0.100669,1-4-5,0.088731,1-4-2,0.084796,1-2-5,0.084222,1-5-4,0.054133,4-1-5,0.030352,4-1-2,0.019832,4-5-1,0.016271
20260919,17,6,1,2,1-2-3,0.087087,1-3-2,0.08441,1-3-4,0.05059,1-2-4,0.044586,1-4-3,0.026327,2-1-3,0.057555,2-3-1,0.057372,2-3-4,0.049147
20260919,17,7,1,2,1-2-3,0.210191,1-3-2,0.100848,1-2-5,0.079409,1-2-6,0.033505,1-3-5,0.025696,2-1-3,0.127392,2-1-5,0.057775,2-3-1,0.048798
20260919,17,8,1,2,1-2-3,0.095267,1-3-2,0.071525,1-2-4,0.060832,1-3-4,0.047094,1-2-5,0.037349,2-1-3,0.037289,2-1-4,0.021229,2-3-1,0.019641
20260919,17,9,1,4,1-4-2,0.124173,1-2-4,0.082211,1-4-3,0.078945,1-4-5,0.062787,1-3-4,0.047055,4-1-2,0.037753,4-1-5,0.029498,4-1-3,0.020965
20260919,17,10,1,2,1-2-5,0.123593,1-2-3,0.086274,1-5-2,0.050805,1-3-2,0.037247,1-2-6,0.03148,2-1-5,0.081413,2-5-1,0.04983,2-1-3,0.042896
20260919,17,11,1,3,1-2-3,0.06923,1-3-5,0.060633,1-2-5,0.057155,1-3-2,0.050546,1-5-3,0.037591,3-1-5,0.029751,3-1-2,0.018698,3-1-6,0.016759
20260919,17,12,1,3,1-2-3,0.14177,1-3-2,0.137908,1-3-4,0.061559,1-3-6,0.059329,1-2-6,0.056576,3-1-2,0.027061,3-1-6,0.0184,3-2-1,0.016499
20260919,16,1,1,4,1-3-5,0.058691,1-3-4,0.057696,1-2-3,0.057679,1-3-6,0.054286,1-2-4,0.052269,4-1-5,0.006879,4-1-6,0.006747,4-1-3,0.004821
20260919,16,2,1,4,1-2-4,0.05026,1-4-2,0.043566,1-2-3,0.037148,1-3-4,0.035638,1-3-2,0.035204,4-1-2,0.013993,4-1-5,0.012447,4-1-6,0.011856
20260919,16,3,2,1,2-3-6,0.037403,2-3-4,0.027724,2-1-6,0.027073,2-1-3,0.023131,2-6-3,0.021669,1-2-6,0.030777,1-2-3,0.027596,1-3-2,0.025966
20260919,16,4,1,3,1-3-5,0.091187,1-3-4,0.070373,1-2-3,0.052812,1-3-2,0.051808,1-4-3,0.051592,3-1-5,0.024832,3-1-4,0.019337,3-1-2,0.010993
20260919,16,5,2,1,2-1-3,0.066334,2-1-5,0.060531,2-3-5,0.041886,2-1-4,0.03743,2-3-1,0.034917,1-2-3,0.075503,1-2-5,0.064676,1-2-4,0.041005
20260919,16,6,1,5,1-2-6,0.032926,1-2-5,0.026632,1-5-6,0.024966,1-2-3,0.024219,1-6-2,0.02242,5-6-2,0.019,5-2-6,0.016661,5-6-3,0.013904
20260919,16,7,2,1,2-1-4,0.054977,2-1-3,0.048009,2-4-3,0.047839,2-3-4,0.045878,2-1-5,0.032644,1-2-4,0.05897,1-2-3,0.054935,1-2-5,0.030565
20260919,16,8,2,1,2-1-6,0.064381,2-3-6,0.035694,2-1-3,0.035589,2-6-1,0.035368,2-6-4,0.035265,1-2-6,0.060454,1-2-3,0.041036,1-2-4,0.032928
20260919,16,9,1,3,1-3-5,0.143469,1-3-4,0.097844,1-3-2,0.084347,1-2-3,0.073534,1-5-3,0.060558,3-1-5,0.031151,3-1-4,0.01825,3-1-2,0.012718
20260919,16,10,1,2,1-2-3,0.091796,1-2-5,0.091542,1-3-5,0.081841,1-3-2,0.064357,1-5-2,0.058523,2-1-5,0.038492,2-1-3,0.031976,2-3-5,0.019815
20260919,16,11,1,3,1-3-2,0.11902,1-2-3,0.113905,1-3-5,0.046429,1-3-6,0.045205,1-2-5,0.03253,3-1-2,0.037086,3-1-6,0.023129,3-1-5,0.022651
20260919,16,12,1,2,1-2-3,0.091415,1-3-2,0.069691,1-2-4,0.059219,1-3-4,0.049674,1-2-6,0.040682,2-1-3,0.030099,2-1-4,0.023934,2-1-6,0.01681
20260919,15,1,1,3,1-3-4,0.07112,1-3-6,0.068592,1-3-2,0.062823,1-2-3,0.049113,1-4-3,0.047658,3-1-6,0.048843,3-1-4,0.043558,3-1-2,0.030934
20260919,15,2,3,1,3-1-6,0.034747,3-2-6,0.03415,3-1-2,0.034058,3-2-4,0.024439,3-2-1,0.024271,1-2-3,0.046806,1-3-2,0.045836,1-3-6,0.030331
20260919,15,3,3,1,3-6-5,0.035581,3-5-6,0.027348,3-2-6,0.025657,3-6-2,0.020508,3-1-6,0.020448,1-3-6,0.020082,1-2-6,0.019332,1-6-3,0.014261
20260919,15,4,3,2,3-1-6,0.045282,3-2-6,0.034667,3-1-5,0.027337,3-1-2,0.025616,3-6-5,0.025263,2-3-6,0.028253,2-1-3,0.026265,2-1-6,0.022392
20260919,15,5,4,2,4-2-6,0.057131,4-6-2,0.028566,4-2-5,0.027202,4-1-2,0.021309,4-1-6,0.020576,2-4-6,0.061186,2-1-4,0.03104,2-4-1,0.028067
20260919,15,6,1,5,1-2-5,0.080197,1-5-2,0.057057,1-2-6,0.042233,1-3-5,0.038633,1-2-3,0.038341,5-1-2,0.031283,5-1-6,0.027056,5-2-6,0.025768
20260919,15,7,1,4,1-4-2,0.079933,1-4-5,0.068352,1-4-3,0.061304,1-2-4,0.057146,1-3-4,0.0375,4-1-5,0.062735,4-1-2,0.041974,4-1-3,0.033298
20260919,15,8,1,2,1-2-4,0.197838,1-4-2,0.08099,1-2-5,0.074604,1-2-3,0.065501,1-4-5,0.021814,2-1-4,0.121321,2-1-5,0.047144,2-4-1,0.041148
20260919,15,9,1,3,1-3-4,0.078962,1-3-2,0.061317,1-2-3,0.050497,1-3-5,0.041023,1-4-3,0.037843,3-1-4,0.059381,3-1-5,0.036964,3-1-2,0.034262
20260919,15,10,1,2,1-2-3,0.124627,1-2-5,0.085946,1-3-2,0.07117,1-3-5,0.036584,1-5-2,0.034983,2-1-3,0.062237,2-1-5,0.051717,2-3-1,0.02207
20260919,15,11,1,2,1-2-6,0.120222,1-2-3,0.077521,1-2-5,0.073119,1-6-2,0.052763,1-3-6,0.047286,2-1-6,0.01959,2-1-5,0.014352,2-1-3,0.011667
20260919,15,12,1,2,1-2-4,0.133057,1-2-5,0.086401,1-2-3,0.086096,1-4-2,0.074686,1-2-6,0.056305,2-1-4,0.033837,2-1-5,0.022744,2-1-3,0.016327
20260919,14,1,1,3,1-3-5,0.104621,1-3-2,0.088553,1-2-3,0.08368,1-2-5,0.082484,1-5-3,0.062474,3-1-5,0.027775,3-1-2,0.016699,3-1-4,0.01422
20260919,14,2,5,1,5-6-4,0.031831,5-4-6,0.027063,5-1-6,0.026696,5-3-6,0.020374,5-6-1,0.019809,1-5-6,0.02313,1-6-5,0.020616,1-5-4,0.019779
20260919,14,3,1,4,1-4-5,0.10663,1-2-4,0.090966,1-4-2,0.08145,1-4-3,0.068103,1-2-5,0.066572,4-1-5,0.034703,4-1-2,0.017878,4-5-1,0.017263
20260919,14,4,1,6,1-2-6,0.104462,1-6-2,0.076492,1-6-4,0.073745,1-2-4,0.06664,1-4-6,0.06199,6-1-4,0.037959,6-1-2,0.032582,6-2-1,0.017673
20260919,14,5,1,5,1-2-5,0.036131,1-2-6,0.026612,1-3-5,0.025603,1-2-3,0.023842,1-5-6,0.022338,5-2-6,0.031762,5-3-6,0.023968,5-2-3,0.02229
20260919,14,6,1,6,1-5-6,0.043608,1-6-5,0.031428,1-5-4,0.028005,1-4-6,0.026906,1-4-5,0.022984,6-1-5,0.024191,6-5-4,0.022924,6-5-1,0.019307
20260919,14,7,1,2,1-2-6,0.066711,1-2-5,0.045714,1-2-3,0.044315,1-3-6,0.041274,1-6-2,0.040048,2-1-6,0.037906,2-1-5,0.025774,2-1-3,0.021371
20260919,14,8,1,6,1-6-4,0.090109,1-4-6,0.090076,1-3-6,0.050524,1-2-6,0.047348,1-6-3,0.04636,6-1-4,0.033185,6-4-1,0.022281,6-1-3,0.01671
20260919,14,9,2,1,2-1-6,0.04878,2-6-5,0.045564,2-5-6,0.045428,2-6-4,0.035471,2-6-1,0.033855,1-2-6,0.048928,1-2-5,0.033114,1-2-4,0.026376
20260919,14,10,1,2,1-2-3,0.151548,1-2-4,0.093127,1-2-5,0.084007,1-3-2,0.082702,1-3-4,0.037722,2-1-3,0.034089,2-1-4,0.021753,2-1-5,0.021245
20260919,14,11,1,2,1-2-3,0.112494,1-2-4,0.063031,1-2-6,0.062539,1-2-5,0.060946,1-3-2,0.059898,2-1-3,0.02787,2-1-6,0.018501,2-1-4,0.018214
20260919,14,12,1,2,1-2-5,0.134435,1-2-3,0.129767,1-3-2,0.076836,1-3-5,0.065215,1-5-2,0.065138,2-1-5,0.035538,2-1-3,0.0308,2-1-4,0.012616
20260919,13,1,3,1,3-1-6,0.054159,3-2-6,0.047877,3-1-2,0.046254,3-2-1,0.032233,3-1-4,0.031439,1-3-2,0.065733,1-3-6,0.054701,1-2-3,0.049136
20260919,13,2,1,5,1-2-5,0.085442,1-5-2,0.067469,1-2-3,0.044395,1-3-5,0.041406,1-5-3,0.038009,5-1-2,0.043734,5-2-1,0.030813,5-1-3,0.021239
20260919,13,3,1,2,1-2-6,0.112947,1-6-2,0.073405,1-2-3,0.061058,1-3-6,0.03962,1-6-3,0.037916,2-1-6,0.070881,2-6-1,0.045311,2-1-3,0.029185
20260919,13,4,1,2,1-2-5,0.133249,1-5-2,0.11731,1-5-4,0.05269,1-2-4,0.052402,1-2-3,0.050405,2-1-5,0.033915,2-5-1,0.027996,2-5-4,0.015308
20260919,13,5,1,4,1-3-4,0.082906,1-4-3,0.065919,1-2-4,0.063484,1-2-3,0.056825,1-4-2,0.048568,4-1-3,0.015572,4-1-5,0.014921,4-1-2,0.010434
20260919,13,6,1,4,1-4-3,0.123182,1-3-4,0.121425,1-4-2,0.084349,1-2-4,0.065003,1-3-2,0.059409,4-1-3,0.01684,4-1-6,0.012775,4-1-2,0.010088
20260919,13,7,1,2,1-2-6,0.167307,1-2-4,0.162413,1-2-3,0.135818,1-4-2,0.051747,1-3-2,0.041396,2-1-6,0.044094,2-1-4,0.041011,2-1-3,0.029008
20260919,13,8,1,2,1-2-3,0.158765,1-3-2,0.081953,1-2-6,0.074884,1-2-4,0.046043,1-3-6,0.035136,2-1-3,0.073321,2-1-6,0.039209,2-3-1,0.033047
20260919,13,9,1,2,1-2-6,0.131098,1-2-3,0.076452,1-2-5,0.051354,1-2-4,0.042355,1-6-2,0.033582,2-1-6,0.111345,2-1-3,0.052361,2-1-5,0.044711
20260919,13,10,1,3,1-2-3,0.165795,1-3-2,0.152064,1-3-6,0.066067,1-3-4,0.065591,1-2-4,0.056723,3-1-2,0.022243,3-1-6,0.015363,3-1-4,0.0111
20260919,13,11,1,3,1-3-4,0.078619,1-3-5,0.070016,1-3-6,0.061336,1-4-3,0.044889,1-3-2,0.036433,3-1-4,0.026838,3-1-5,0.026641,3-1-6,0.024531
20260919,13,12,1,2,1-2-3,0.144009,1-2-4,0.124069,1-3-2,0.103831,1-3-4,0.091644,1-4-2,0.074415,2-1-3,0.014583,2-1-4,0.013878,2-1-5,0.00552
20260919,12,1,1,4,1-2-4,0.124012,1-4-2,0.084899,1-2-3,0.082235,1-2-5,0.081297,1-4-5,0.064093,4-1-5,0.010732,4-1-2,0.009678,4-1-3,0.006244
20260919,12,2,1,3,1-3-2,0.11272,1-3-4,0.104808,1-2-3,0.068334,1-4-3,0.047636,1-2-4,0.036927,3-1-4,0.04784,3-1-2,0.044186,3-4-1,0.033075
20260919,12,3,2,1,2-1-3,0.043382,2-1-5,0.035794,2-3-5,0.033154,2-1-6,0.026894,2-3-6,0.02596,1-2-3,0.0504,1-3-2,0.034712,1-2-5,0.032115
20260919,12,4,2,1,2-5-4,0.048218,2-1-5,0.038623,2-4-5,0.033762,2-5-1,0.027695,2-1-4,0.021639,1-2-5,0.045729,1-5-2,0.030933,1-2-4,0.027603
20260919,12,5,1,6,1-2-6,0.094493,1-6-2,0.075056,1-3-6,0.061581,1-2-3,0.053117,1-6-3,0.048526,6-1-2,0.032346,6-1-3,0.022015,6-1-4,0.017926
20260919,12,6,1,3,1-3-4,0.134531,1-4-3,0.10995,1-3-5,0.048488,1-4-5,0.048445,1-4-6,0.027292,3-1-4,0.059987,3-4-1,0.041109,3-1-5,0.026364
20260919,12,7,1,4,1-2-4,0.056243,1-4-2,0.040138,1-2-3,0.029978,1-2-6,0.029017,1-3-4,0.022882,4-2-6,0.032411,4-1-2,0.029953,4-1-6,0.023856
20260919,12,8,2,1,2-4-6,0.067511,2-6-4,0.050593,2-1-4,0.049408,2-1-6,0.046061,2-3-4,0.038393,1-2-4,0.035814,1-2-6,0.029824,1-2-3,0.02534
20260919,12,9,1,3,1-3-4,0.123635,1-3-2,0.067182,1-4-3,0.053371,1-3-6,0.051923,1-2-3,0.045319,3-1-4,0.084778,3-1-6,0.05199,3-1-2,0.040302
20260919,12,10,1,3,1-3-6,0.114944,1-3-2,0.082298,1-2-3,0.075562,1-3-5,0.072593,1-3-4,0.049276,3-1-6,0.023445,3-1-5,0.01552,3-1-2,0.01179
20260919,12,11,1,3,1-2-3,0.114226,1-2-4,0.083242,1-3-2,0.07861,1-3-4,0.070517,1-4-2,0.052934,3-1-4,0.013806,3-1-2,0.01213,3-1-5,0.010888
20260919,12,12,1,5,1-2-4,0.08808,1-2-5,0.085843,1-4-5,0.071705,1-4-2,0.066047,1-5-4,0.050217,5-1-4,0.014208,5-1-2,0.010546,5-1-6,0.008975
20260919,06,1,1,3,1-2-3,0.134494,1-3-2,0.107976,1-2-6,0.052469,1-2-5,0.052192,1-3-5,0.042665,3-1-2,0.038332,3-2-1,0.028266,3-1-6,0.021403
20260919,06,2,1,2,1-2-3,0.083933,1-3-2,0.082782,1-3-5,0.043315,1-2-5,0.03502,1-5-3,0.018976,2-1-3,0.06273,2-3-1,0.040409,2-3-5,0.029835
20260919,06,3,1,2,1-2-4,0.049026,1-2-6,0.047664,1-2-3,0.030808,1-4-2,0.025628,1-2-5,0.020871,2-1-4,0.047717,2-1-6,0.047299,2-1-3,0.024514
20260919,06,4,1,2,1-2-3,0.112731,1-2-4,0.09059,1-3-2,0.075613,1-2-5,0.062782,1-3-4,0.053769,2-1-3,0.014319,2-1-4,0.014052,2-1-5,0.009934
20260919,06,5,1,2,1-2-3,0.129999,1-3-2,0.080258,1-2-5,0.057609,1-2-6,0.053054,1-2-4,0.032403,2-1-3,0.058788,2-1-5,0.031405,2-1-6,0.031382
20260919,06,6,6,1,6-2-5,0.059772,6-1-2,0.05091,6-1-5,0.043952,6-2-1,0.042224,6-5-2,0.038773,1-2-6,0.074047,1-6-2,0.06964,1-6-5,0.045786
20260919,06,7,2,1,2-1-6,0.051121,2-3-6,0.039546,2-6-3,0.036278,2-1-3,0.033226,2-6-1,0.03079,1-2-6,0.061468,1-2-3,0.048903,1-2-4,0.035038
20260919,06,8,1,4,1-4-6,0.124782,1-4-5,0.095623,1-4-3,0.081412,1-4-2,0.036759,1-6-4,0.03397,4-1-6,0.060324,4-1-5,0.047201,4-1-3,0.025545
20260919,06,9,1,2,1-2-3,0.123443,1-3-2,0.083713,1-2-5,0.061776,1-2-4,0.059058,1-3-4,0.036109,2-1-3,0.045995,2-1-5,0.030787,2-1-4,0.025485
20260919,06,10,1,2,1-2-3,0.069858,1-2-5,0.067211,1-3-5,0.063697,1-3-2,0.052269,1-5-3,0.042043,2-1-5,0.02254,2-1-3,0.021321,2-1-6,0.011956
20260919,06,11,1,5,1-4-5,0.084476,1-5-4,0.065494,1-5-2,0.057525,1-2-5,0.056538,1-5-6,0.055544,5-1-6,0.019913,5-1-4,0.018788,5-4-1,0.011133
20260919,06,12,1,2,1-2-4,0.078086,1-2-3,0.069758,1-2-5,0.062162,1-4-2,0.043318,1-3-2,0.040974,2-1-4,0.04497,2-1-5,0.037015,2-1-3,0.034005
20260919,05,1,1,2,1-2-6,0.09209,1-2-4,0.071403,1-2-3,0.069222,1-3-2,0.04567,1-2-5,0.040812,2-1-6,0.032964,2-1-4,0.026134,2-1-3,0.022247
20260919,05,2,1,2,1-2-4,0.05543,1-2-3,0.043742,1-2-6,0.04348,1-3-4,0.039079,1-4-2,0.03837,2-1-4,0.021096,2-1-6,0.016892,2-1-3,0.01508
20260919,05,3,1,2,1-2-3,0.068679,1-2-6,0.062184,1-2-4,0.054561,1-3-2,0.048269,1-3-6,0.045973,2-1-6,0.019752,2-1-3,0.016264,2-1-4,0.014819
20260919,05,4,1,4,1-3-4,0.072436,1-2-4,0.07138,1-4-3,0.062641,1-4-2,0.054609,1-2-3,0.049371,4-1-6,0.0188,4-1-3,0.016276,4-1-2,0.014355
20260919,05,5,1,2,1-2-4,0.069966,1-4-2,0.048175,1-2-3,0.047153,1-2-6,0.044786,1-3-2,0.034357,2-1-4,0.035366,2-1-6,0.023186,2-1-3,0.021517
20260919,05,6,1,2,1-2-3,0.094224,1-2-4,0.068235,1-3-2,0.065219,1-3-4,0.05088,1-4-3,0.03949,2-1-3,0.036696,2-1-4,0.032117,2-3-1,0.016872
20260919,05,7,1,2,1-2-3,0.087565,1-3-2,0.064162,1-2-5,0.061235,1-2-4,0.057643,1-3-5,0.045736,2-1-3,0.019126,2-1-5,0.015518,2-1-4,0.013982
20260919,05,8,1,3,1-2-3,0.082756,1-3-5,0.074836,1-2-5,0.068897,1-3-2,0.06022,1-5-3,0.051008,3-1-5,0.022109,3-1-2,0.012747,3-1-6,0.011652
20260919,05,9,1,2,1-2-3,0.097486,1-2-4,0.079054,1-3-2,0.066826,1-3-4,0.059921,1-2-5,0.039942,2-1-3,0.028286,2-1-4,0.026371,2-1-5,0.014252
20260919,05,10,1,4,1-2-3,0.063424,1-2-4,0.061342,1-3-4,0.048953,1-4-3,0.04714,1-4-2,0.04608,4-1-2,0.020652,4-1-3,0.01883,4-2-3,0.015057
20260919,05,11,1,3,1-2-4,0.067972,1-2-3,0.065802,1-2-5,0.063083,1-3-4,0.055223,1-3-5,0.052393,3-1-5,0.012272,3-1-4,0.011048,3-1-6,0.00738
20260919,05,12,1,3,1-3-5,0.086711,1-3-2,0.085546,1-3-4,0.073593,1-2-3,0.07205,1-2-5,0.05323,3-1-5,0.017196,3-1-4,0.014863,3-1-2,0.012361
20260919,04,1,1,3,1-3-6,0.048805,1-3-4,0.035517,1-6-3,0.032115,1-4-6,0.03022,1-2-6,0.02838,3-1-6,0.028829,3-1-4,0.017932,3-6-1,0.0168
20260919,04,2,1,2,1-2-4,0.036772,1-2-5,0.035874,1-2-3,0.032066,1-2-6,0.031768,1-3-2,0.022709,2-1-5,0.020934,2-1-4,0.020558,2-1-6,0.019726
20260919,04,3,2,1,2-1-3,0.110324,2-1-5,0.098494,2-1-4,0.061904,2-3-1,0.041311,2-3-5,0.026658,1-2-3,0.101784,1-2-5,0.072095,1-2-4,0.051743
20260919,04,4,1,3,1-3-6,0.083377,1-3-4,0.069056,1-3-2,0.041792,1-2-3,0.040158,1-4-3,0.033135,3-1-6,0.039642,3-1-4,0.035729,3-4-6,0.017394
20260919,04,5,1,3,1-3-6,0.091354,1-6-3,0.048547,1-3-4,0.04039,1-3-2,0.034522,1-2-3,0.032765,3-1-6,0.0604,3-6-1,0.025785,3-1-4,0.024072
20260919,04,6,1,5,1-5-4,0.059719,1-5-2,0.054929,1-2-5,0.045589,1-4-5,0.044949,1-2-4,0.027495,5-4-2,0.047958,5-2-4,0.040596,5-4-1,0.031867
20260919,04,7,1,2,1-2-5,0.072689,1-2-6,0.054609,1-5-2,0.049061,1-5-6,0.041403,1-2-3,0.037306,2-1-5,0.063138,2-1-6,0.049996,2-1-3,0.028168
20260919,04,8,1,2,1-2-3,0.085588,1-3-6,0.077842,1-3-2,0.065675,1-2-6,0.056086,1-3-5,0.0415,2-1-3,0.024075,2-1-6,0.018354,2-1-5,0.012217
20260919,04,9,1,4,1-4-5,0.060303,1-3-4,0.057054,1-4-3,0.056045,1-4-2,0.047986,1-2-4,0.042644,4-1-5,0.02877,4-1-3,0.021258,4-5-1,0.017486
20260919,04,10,1,2,1-2-4,0.092157,1-2-3,0.077889,1-4-2,0.058147,1-2-6,0.046781,1-3-2,0.044504,2-1-4,0.027949,2-1-3,0.02123,2-1-6,0.015253
20260919,04,11,1,2,1-2-5,0.08165,1-2-3,0.081024,1-2-4,0.06687,1-3-2,0.042339,1-5-2,0.030882,2-1-5,0.061316,2-1-3,0.050298,2-1-4,0.043613
20260919,04,12,1,3,1-2-3,0.131846,1-2-4,0.112015,1-3-2,0.082188,1-3-4,0.076607,1-4-2,0.065464,3-1-4,0.01658,3-1-2,0.016186,3-2-1,0.009746
20260919,03,1,1,5,1-3-5,0.042019,1-2-3,0.041519,1-3-6,0.039492,1-3-2,0.039308,1-2-5,0.035445,5-1-6,0.020434,5-1-3,0.017189,5-1-2,0.015159
20260919,03,2,1,5,1-3-6,0.030685,1-2-3,0.028871,1-3-5,0.028669,1-3-2,0.028438,1-2-6,0.027571,5-6-3,0.026672,5-3-6,0.025239,5-6-2,0.024097
20260919,03,3,2,3,2-3-4,0.202499,2-4-3,0.085185,2-3-6,0.064619,2-3-5,0.054944,2-4-6,0.019922,3-2-4,0.073622,3-4-2,0.046189,3-2-6,0.029614
20260919,03,4,1,4,1-4-6,0.040624,1-4-3,0.03909,1-3-4,0.037174,1-4-2,0.03036,1-2-4,0.028313,4-1-6,0.03982,4-3-6,0.030973,4-1-3,0.025764
