race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-1,0.03125059977173805,0.02529018558561802,0.03125059977173805,11,11,123_only,prob_2_3,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-6,0.02106001414358616,0.02520357444882393,0.02106001414358616,12,12,1_head_outer,prob_2_3,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-3,0.020778998732566833,0.024867268279194832,0.020778998732566833,13,13,1_head_outer,prob_2_3,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-1,0.011820759624242783,0.013171155005693436,0.011820759624242783,16,14,123_only,prob_1_1_5,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-2,0.011723033152520657,0.015877660363912582,0.011723033152520657,14,15,1_head_outer,prob_1_5_2,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-2,0.01146986335515976,0.015534767881035805,0.01146986335515976,15,16,1_head_outer,prob_1_5_2,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-1-2,0.011419303715229034,0.008744076825678349,0.011419303715229034,21,17,outer_head,prob_0_5_1,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-3,0.011246295645833015,0.012531064450740814,0.011246295645833015,17,18,123_only,prob_1_1_5,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-1-3,0.01020725630223751,0.007815978489816189,0.01020725630223751,25,19,outer_head,prob_0_5_1,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000000,20260722,05,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-5-1,0.00928026158362627,0.009109321981668472,0.00928026158362627,19,20,1_third,prob_0_5_1,0.42847222222222225,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.106888771057129,148564
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-4-3,0.08385206758975983,0.10553444921970367,0.08385206758975983,1,1,outer_in_23,prob_10_12,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-4,0.08341265469789505,0.10498141497373581,0.08341265469789505,2,2,outer_in_23,prob_10_12,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-5,0.06706909090280533,0.028635457158088684,0.06706909090280533,11,3,outer_in_23,prob_2_3,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-4-5,0.06005192548036575,0.025639446452260017,0.06005192548036575,12,4,outer_in_23,prob_2_3,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.0592816099524498,0.04328374192118645,0.0592816099524498,5,5,1_second,prob_3_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-2-3,0.04915798828005791,0.061869215220212936,0.04915798828005791,3,6,outer_head,prob_5_7,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-3-5,0.048915065824985504,0.023767760023474693,0.048915065824985504,13,7,outer_head,prob_2_3,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-4,0.03945697471499443,0.03890591487288475,0.03945697471499443,9,8,outer_in_23,prob_3_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-4-1,0.03678840398788452,0.046301111578941345,0.03678840398788452,4,9,1_third,prob_3_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-3-2,0.032818228006362915,0.0413043349981308,0.032818228006362915,7,10,outer_head,prob_3_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-4,0.02834605798125267,0.04177452251315117,0.02834605798125267,6,11,1_head_outer,prob_3_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-4,0.0266879890114069,0.039330970495939255,0.0266879890114069,8,12,1_head_outer,prob_3_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-1,0.02579664997756481,0.014680647291243076,0.02579664997756481,17,13,1_third,prob_1_1_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-3-1,0.023077931255102158,0.023602010682225227,0.023077931255102158,14,14,123_only,prob_2_3,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-2,0.02293434366583824,0.033799100667238235,0.02293434366583824,10,15,1_head_outer,prob_3_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-5,0.021803749725222588,0.011764450930058956,0.021803749725222588,25,16,outer_in_23,prob_1_1_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-5,0.02062009647488594,0.014445117674767971,0.02062009647488594,18,17,outer_head,prob_1_1_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-3,0.020419739186763763,0.020883454009890556,0.020419739186763763,15,18,123_only,prob_2_3,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-3,0.020260944962501526,0.020721053704619408,0.020260944962501526,16,19,123_only,prob_2_3,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000001,20260722,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-1,0.019117826595902443,0.013392724096775055,0.019117826595902443,19,20,outer_head,prob_1_1_5,0.6062500000000001,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.07362283766269684,0.08049674332141876,0.07362283766269684,1,1,1_head_outer,prob_7_10,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.06513473391532898,0.061843227595090866,0.06513473391532898,2,2,123_only,prob_5_7,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.05525154620409012,0.06153111159801483,0.05525154620409012,3,3,1_head_outer,prob_5_7,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-6-3,0.04861067235469818,0.05413547530770302,0.04861067235469818,4,4,1_head_outer,prob_5_7,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-2,0.04762951284646988,0.05304280295968056,0.04762951284646988,5,5,1_head_outer,prob_5_7,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-6-4,0.04380359128117561,0.016603412106633186,0.04380359128117561,16,6,outer_in_23,prob_1_5_2,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-6,0.0382426492869854,0.021890951320528984,0.0382426492869854,11,7,1_second,prob_2_3,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-6,0.03620251640677452,0.02072313241660595,0.03620251640677452,13,8,1_second,prob_2_3,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.03061049059033394,0.034592222422361374,0.03061049059033394,6,9,123_only,prob_3_5,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.028047218918800354,0.03453930839896202,0.028047218918800354,7,10,1_head_outer,prob_3_5,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-6,0.02647128887474537,0.011934949085116386,0.02647128887474537,22,11,outer_in_23,prob_1_1_5,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-6,0.020811565220355988,0.012182604521512985,0.020811565220355988,21,12,outer_head,prob_1_1_5,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.020510278642177582,0.016071343794465065,0.020510278642177582,17,13,123_only,prob_1_5_2,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-4,0.0201202891767025,0.02741822600364685,0.0201202891767025,8,14,1_head_outer,prob_2_3,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-6,0.020035522058606148,0.027302710339426994,0.020035522058606148,9,15,1_head_outer,prob_2_3,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-4,0.01856086403131485,0.025293171405792236,0.01856086403131485,10,16,1_head_outer,prob_2_3,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-2,0.01598452962934971,0.021782362833619118,0.01598452962934971,12,17,1_head_outer,prob_2_3,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-4,0.01428385078907013,0.013465638272464275,0.01428385078907013,19,18,1_second,prob_1_1_5,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-2,0.013523939065635204,0.01108059287071228,0.013523939065635204,23,19,123_only,prob_1_1_5,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000002,20260722,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-6-4,0.01324227824807167,0.009974472224712372,0.01324227824807167,25,20,outer_in_23,prob_0_5_1,0.5756944444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-5-6,0.06414669007062912,0.0252800565212965,0.06414669007062912,11,1,outer_in_23,prob_2_3,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-5,0.06229023635387421,0.07523203641176224,0.06229023635387421,1,2,1_head_outer,prob_7_10,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-5-6,0.04853903129696846,0.04417789727449417,0.04853903129696846,3,3,outer_in_23,prob_3_5,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-5,0.040912773460149765,0.02586977556347847,0.040912773460149765,10,4,1_second,prob_2_3,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-4-3,0.03542713075876236,0.04115651175379753,0.03542713075876236,4,5,outer_head,prob_3_5,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-6,0.03401130810379982,0.04626624286174774,0.03401130810379982,2,6,1_head_outer,prob_3_5,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-4,0.032328374683856964,0.037556614726781845,0.032328374683856964,6,7,outer_head,prob_3_5,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-3,0.028247026726603508,0.03842497989535332,0.028247026726603508,5,8,1_head_outer,prob_3_5,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,5-3-4,0.02748764492571354,0.018940305337309837,0.02748764492571354,14,9,outer_head,prob_1_5_2,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-2,0.025466911494731903,0.03464313596487045,0.025466911494731903,7,10,1_head_outer,prob_3_5,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-5,0.024478372186422348,0.012191161513328552,0.024478372186422348,25,11,outer_in_23,prob_1_1_5,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-5-1,0.023502757772803307,0.02496648021042347,0.023502757772803307,12,12,1_third,prob_2_3,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-1-6,0.023479996249079704,0.01617884263396263,0.023479996249079704,15,13,outer_head,prob_1_5_2,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-3-6,0.022026387974619865,0.015177236869931221,0.022026387974619865,16,14,outer_head,prob_1_5_2,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-2-4,0.021902957931160927,0.014163000509142876,0.021902957931160927,18,15,outer_head,prob_1_1_5,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000003,20260722,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-3,0.021888891234993935,0.015082495287060738,0.021888891234993935,17,16,outer_head,prob_1_5_2,0.6263888888888889,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
