date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260702,04,11,0.2967948717948718,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5194162726402283,1-3,0.15345454216003418,1-4,0.13587482273578644,1-2-4,0.1295197755098343,1-2-3,0.12002579122781754,1-2-6,0.10332848131656647,1-3-2,0.06512195616960526,1-2-5,0.059169951826334,1-4-2,0.05595000460743904,2-1-4,0.044346295297145844,1-3-6,0.04116673022508621,2-1-3,0.034564174711704254,1-3-4,0.02961158938705921,1-6-2,0.023512499406933784,1-4-6,0.022167863324284554,2-1-6,0.021885326132178307,1-4-3,0.0217128936201334,1-6-3,0.01766180247068405,1-4-5,0.0127191711217165,1-6-4,0.012626961804926395,1-5-6,0.010001772083342075,1-3-5,0.008891553618013859,2-4-1,0.008689706213772297,100,8255.0,2975.0,99050,13,38,29,20,0.13,0.38,0.29,0.2,1-2-3,10,0.1,1-2-4,7,0.07,1-3-2,7,0.07,1-4-3,5,0.05,1-4-6,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,4-1-6,3,0.03,1-4-5,3,0.03,4-6-1,2,0.02
20260702,04,12,0.4185897435897436,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35793429613113403,1-3,0.18708616495132446,1-4,0.15409426391124725,1-2-3,0.11006529629230499,1-2-4,0.07813868671655655,1-2-6,0.07090789824724197,1-3-4,0.059646785259246826,1-6-2,0.05807426944375038,1-3-6,0.04550035670399666,1-2-5,0.045042745769023895,1-4-2,0.040599074214696884,1-3-2,0.038300007581710815,1-4-6,0.037545252591371536,1-4-3,0.024316875264048576,6-1-2,0.022998671978712082,4-1-6,0.02297986112535,1-3-5,0.019719284027814865,2-1-3,0.018576042726635933,1-5-6,0.01821385882794857,3-5-2,0.016291990876197815,2-1-4,0.015520649030804634,1-6-4,0.015403827652335167,1-5-3,0.01427087839692831,100,9266.6,3530.0,132750,8,36,32,24,0.08,0.36,0.32,0.24,1-3-4,8,0.08,1-2-4,6,0.06,1-2-3,6,0.06,2-1-4,5,0.05,1-4-3,5,0.05,1-5-6,4,0.04,1-3-2,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,4-3-6,3,0.03
20260702,05,1,0.5256410256410257,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4964228868484497,3-4,0.14909128844738007,1-3,0.10727854818105698,1-4-3,0.14910201728343964,1-4-2,0.10125410556793213,1-3-4,0.0651019737124443,4-3-1,0.05917222052812576,4-1-6,0.05723772570490837,1-2-4,0.050277240574359894,1-4-5,0.04815765842795372,4-1-5,0.042242445051670074,4-1-3,0.03591611236333847,4-3-5,0.033911433070898056,1-4-6,0.033473994582891464,4-5-1,0.032877203077077866,4-1-2,0.0290388036519289,4-3-2,0.025664765387773514,1-2-3,0.016361786052584648,3-1-4,0.013270075432956219,1-3-2,0.013246010057628155,4-2-1,0.011393467895686626,4-2-3,0.011381315998733044,4-5-6,0.009430564008653164,100,4590.8,1945.0,68600,21,36,34,9,0.21,0.36,0.34,0.09,1-3-4,11,0.11,1-4-3,9,0.09,1-4-5,7,0.07,1-4-2,6,0.06,3-1-4,5,0.05,4-1-3,4,0.04,4-1-2,4,0.04,1-2-4,4,0.04,4-1-6,4,0.04,1-4-6,4,0.04
20260702,05,2,0.517948717948718,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3553946018218994,1-2,0.1635383516550064,1-5,0.08891865611076355,1-2-3,0.09353799372911453,1-3-5,0.08795886486768723,3-1-6,0.07029495388269424,1-3-2,0.06246097385883331,3-1-5,0.05163780227303505,3-4-5,0.05041780322790146,1-3-6,0.04776906594634056,1-6-3,0.032334018498659134,1-2-6,0.029620707035064697,3-6-5,0.02587190829217434,2-6-3,0.025352494791150093,3-6-1,0.025251979008316994,3-5-1,0.025134269148111343,1-5-2,0.02455858141183853,3-5-6,0.02144823782145977,1-5-6,0.019283365458250046,3-1-2,0.0189287718385458,1-5-3,0.018658198416233063,2-3-1,0.015630099922418594,1-2-5,0.015135325491428375,100,5945.8,3420.0,24930,7,38,35,20,0.07,0.38,0.35,0.2,1-3-5,11,0.11,1-2-3,8,0.08,3-1-6,6,0.06,3-1-2,5,0.05,1-3-6,4,0.04,3-1-5,3,0.03,2-3-1,3,0.03,3-2-1,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03
20260702,05,3,0.5166666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4799618721008301,1-5,0.12722019851207733,2-5,0.09210047125816345,1-2-5,0.15772627294063568,1-2-6,0.09636516869068146,2-1-5,0.06215115636587143,2-1-6,0.04716583341360092,1-5-2,0.03982262685894966,4-5-2,0.03517655283212662,1-2-3,0.03378283604979515,2-1-4,0.02879825420677662,2-1-3,0.028751706704497337,2-5-1,0.02590756118297577,1-2-4,0.025220615789294243,5-6-1,0.022616136819124222,5-1-2,0.02223571203649044,5-1-6,0.021105455234646797,5-2-6,0.020478706806898117,5-2-1,0.020144738256931305,1-5-3,0.017484739422798157,1-3-2,0.017083344981074333,1-6-2,0.015725567936897278,1-5-6,0.014845358207821846,100,9581.6,4945.0,73770,9,27,41,23,0.09,0.27,0.41,0.23,2-1-3,6,0.06,1-2-5,5,0.05,1-2-6,4,0.04,1-2-3,4,0.04,2-1-5,3,0.03,1-5-2,3,0.03,1-5-3,3,0.03,5-1-2,3,0.03,2-1-6,3,0.03,1-2-4,3,0.03
20260702,05,4,0.49423076923076914,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24702639877796173,1-2,0.21774297952651978,1-5,0.14732711017131805,1-2-4,0.06854824721813202,5-1-4,0.05760544165968895,1-4-2,0.04936828464269638,1-5-2,0.047842711210250854,4-2-1,0.04770397022366524,1-4-3,0.04370439797639847,4-1-2,0.04187397286295891,2-1-5,0.041753076016902924,4-1-5,0.04063647240400314,1-2-5,0.03616256266832352,4-5-1,0.033244118094444275,1-2-3,0.032650481909513474,1-3-5,0.03178021311759949,1-4-5,0.0314827598631382,1-3-2,0.02727477252483368,1-3-4,0.024769514799118042,4-1-3,0.02125253714621067,2-1-4,0.021013347432017326,5-4-2,0.020485306158661842,4-2-5,0.018328510224819183,100,6803.2,3850.0,47200,11,31,34,24,0.11,0.31,0.34,0.24,1-2-3,7,0.07,1-4-5,7,0.07,1-2-4,6,0.06,1-4-3,6,0.06,1-4-2,5,0.05,3-2-4,4,0.04,3-1-4,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03,1-5-2,3,0.03
20260702,05,5,0.4551282051282051,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4079742729663849,2-6,0.13182958960533142,1-6,0.13138163089752197,1-2-3,0.13282224535942078,1-2-6,0.08296052366495132,2-1-4,0.053601719439029694,2-1-3,0.050577614456415176,2-1-6,0.04791682958602905,6-1-2,0.046381864696741104,6-2-1,0.0463031530380249,1-6-2,0.039717670530080795,1-3-6,0.035865094512701035,2-6-3,0.03489819914102554,1-2-4,0.033410292118787766,2-6-1,0.03254765272140503,1-3-2,0.027736449614167213,2-3-1,0.025876587256789207,6-3-4,0.02409672737121582,6-1-4,0.021268006414175034,1-3-4,0.016313260421156883,2-3-6,0.0160819198936224,3-2-6,0.015784306451678276,2-6-4,0.013608386740088463,100,6266.5,2205.0,100080,14,46,26,14,0.14,0.46,0.26,0.14,1-2-3,8,0.08,1-2-4,7,0.07,2-1-3,7,0.07,1-3-6,6,0.06,1-4-2,6,0.06,1-2-6,5,0.05,3-1-2,4,0.04,2-6-1,4,0.04,1-6-2,4,0.04,1-3-4,4,0.04
20260702,05,6,0.5692307692307692,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33704233169555664,1-3,0.17977944016456604,1-2,0.17723523080348969,1-4-3,0.08551044762134552,1-2-4,0.06812804192304611,1-4-2,0.06175056844949722,1-3-4,0.06173647940158844,1-4-6,0.052965305745601654,1-3-6,0.037089720368385315,1-2-3,0.035568930208683014,1-2-6,0.03381754830479622,1-3-2,0.0318850539624691,1-4-5,0.03170972689986229,4-1-6,0.03024095669388771,4-1-5,0.02876684069633484,4-1-3,0.02399555593729019,4-3-5,0.02333768829703331,4-1-2,0.022102918475866318,1-6-2,0.021091893315315247,1-3-5,0.016499048098921776,3-1-4,0.016253774985671043,2-1-4,0.013235976919531822,4-5-6,0.013072407804429531,100,6203.0,3005.0,54590,12,38,35,15,0.12,0.38,0.35,0.15,1-4-3,8,0.08,1-3-4,6,0.06,1-4-2,6,0.06,1-2-6,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,1-4-5,4,0.04,1-6-2,3,0.03,1-2-5,3,0.03
20260702,05,7,0.8262820512820512,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.16862429678440094,2-3,0.14514191448688507,2-4,0.10212238878011703,2-3-6,0.03501438349485397,1-2-6,0.03353441134095192,2-3-4,0.03324291482567787,2-4-1,0.030547402799129486,2-1-4,0.02843901328742504,1-3-6,0.0240698903799057,2-4-3,0.022159676998853683,1-2-3,0.021991373971104622,3-2-4,0.021105926483869553,3-2-6,0.02089279517531395,2-1-3,0.020695995539426804,3-4-2,0.02003837749361992,2-1-6,0.019719252362847328,2-5-4,0.019449973478913307,2-3-5,0.019102156162261963,1-2-5,0.01693219505250454,1-4-5,0.01676921732723713,5-2-6,0.016699591651558876,4-5-6,0.016340671107172966,4-2-6,0.016178719699382782,100,7619.5,5060.0,38720,2,26,52,20,0.02,0.26,0.52,0.2,4-1-6,6,0.06,1-2-6,6,0.06,2-1-6,5,0.05,3-4-6,4,0.04,1-4-2,4,0.04,1-5-6,4,0.04,2-1-3,4,0.04,1-6-2,3,0.03,4-6-2,3,0.03,1-2-3,3,0.03
20260702,05,8,0.2775641025641026,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39798882603645325,1-5,0.19787010550498962,1-3,0.16707688570022583,1-2-5,0.1485416740179062,1-2-3,0.12595494091510773,1-3-5,0.06616247445344925,1-2-4,0.06569046527147293,1-5-2,0.04984038323163986,5-1-3,0.04286695271730423,1-4-5,0.03735150396823883,1-5-3,0.03601009026169777,1-3-2,0.034684520214796066,1-3-4,0.032609641551971436,1-4-2,0.032317567616701126,1-5-4,0.022936224937438965,2-1-5,0.020474068820476532,1-5-6,0.019319552928209305,1-4-3,0.012846560217440128,4-6-5,0.012017044238746166,3-1-5,0.011989152990281582,2-1-4,0.011865423060953617,1-2-6,0.011640560813248158,2-1-3,0.01158587820827961,100,7420.2,2815.0,56950,17,34,29,20,0.17,0.34,0.29,0.2,1-2-5,10,0.1,1-3-2,8,0.08,1-3-5,7,0.07,1-5-2,5,0.05,1-5-3,4,0.04,5-1-4,4,0.04,1-2-3,4,0.04,1-3-4,3,0.03,5-2-4,3,0.03,1-5-6,3,0.03
20260702,05,9,0.4807692307692307,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.524920642375946,1-4,0.14814633131027222,3-4,0.09760554879903793,1-3-5,0.16616393625736237,1-3-4,0.14676490426063538,3-1-5,0.07293259352445602,1-4-3,0.06833494454622269,4-3-1,0.05702579766511917,3-1-4,0.05176873877644539,1-3-2,0.03698599711060524,3-5-1,0.028520284220576286,1-3-6,0.02613336592912674,1-4-2,0.02538210339844227,1-2-3,0.024940427392721176,1-4-5,0.021227100864052773,1-2-5,0.01569383032619953,1-5-3,0.0155385322868824,3-1-2,0.012391622178256512,3-1-6,0.011779478751122952,1-4-6,0.011129082180559635,1-2-4,0.010687180794775486,1-5-4,0.01048277597874403,3-4-6,0.009910320863127708,100,5648.7,1985.0,35930,23,38,16,23,0.23,0.38,0.16,0.23,1-3-2,14,0.14,1-3-4,9,0.09,1-4-3,6,0.06,1-3-6,5,0.05,1-4-2,4,0.04,4-5-1,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,3-1-2,3,0.03,1-3-5,3,0.03
20260702,05,10,0.6923076923076923,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35986489057540894,1-3,0.2428974211215973,1-5,0.09322992712259293,1-2-5,0.14460450410842896,1-2-3,0.12409695982933044,1-3-5,0.06950026005506516,1-3-2,0.05971227213740349,1-5-2,0.027060436084866524,2-1-3,0.026486044749617577,1-5-3,0.02449924498796463,1-3-4,0.023003915324807167,3-1-5,0.022872194647789,3-1-2,0.022736141458153725,3-1-6,0.020283278077840805,2-3-1,0.019435087218880653,1-2-4,0.019132763147354126,1-3-6,0.016664624214172363,1-2-6,0.015229086391627789,2-1-5,0.014935838989913464,2-5-3,0.012863482348620892,2-4-3,0.012151340954005718,5-1-2,0.010068684816360474,3-2-5,0.010037451982498169,100,7676.5,2930.0,71000,15,36,33,16,0.15,0.36,0.33,0.16,1-2-3,8,0.08,1-2-4,7,0.07,1-3-2,6,0.06,3-1-2,5,0.05,1-3-5,5,0.05,1-3-6,5,0.05,2-1-3,5,0.05,1-2-5,4,0.04,1-4-2,3,0.03,1-3-4,3,0.03
