date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260902,05,11,1,50.0,"[[""1-4-2"", 0.0688], [""1-4-3"", 0.0856], [""1-2-4"", 0.0656], [""1-3-4"", 0.081], [""1-2-3"", 0.0722], [""1-3-2"", 0.0717], [""1-4-5"", 0.0365], [""1-2-5"", 0.0308], [""1-3-5"", 0.0299]]",4,37.1,"[[""4-1-2"", 0.0171], [""4-1-3"", 0.0213]]","[[""1-5-4"", 0.0288], [""1-5-2"", 0.0255], [""1-5-3"", 0.0249], [""1-4-6"", 0.0209]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260902,05,12,1,58.5,"[[""1-4-2"", 0.0649], [""1-2-4"", 0.0633], [""1-4-5"", 0.0488], [""1-4-3"", 0.0479], [""1-2-5"", 0.0447], [""1-2-3"", 0.0439], [""1-5-4"", 0.0409], [""1-3-4"", 0.04], [""1-5-2"", 0.0385]]",2,34.2,"[[""2-1-4"", 0.0228], [""2-1-5"", 0.0161], [""2-1-3"", 0.0158]]","[[""1-3-2"", 0.0377], [""4-1-2"", 0.0235], [""1-4-6"", 0.0239], [""1-5-3"", 0.0223]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260902,06,1,1,36.8,"[[""1-2-4"", 0.0669], [""1-2-6"", 0.0843], [""1-2-3"", 0.0706]]",2,44.4,"[[""2-1-4"", 0.0338], [""2-1-6"", 0.0426], [""2-1-3"", 0.0357]]","[[""1-4-2"", 0.0482], [""1-6-2"", 0.0607], [""1-3-2"", 0.0488], [""1-4-6"", 0.0287]]",1-2,0.3711,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260902,06,2,3,49.4,"[[""3-5-2"", 0.0393], [""3-2-5"", 0.0371], [""3-5-1"", 0.0345], [""3-2-1"", 0.0291]]",2,43.3,"[[""2-3-5"", 0.0354], [""2-5-3"", 0.0348], [""2-3-1"", 0.0277], [""2-5-1"", 0.0265]]","[[""5-3-2"", 0.0389], [""5-2-3"", 0.0361], [""5-3-1"", 0.0341], [""3-1-5"", 0.0283]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260902,06,3,2,47.4,"[[""2-3-1"", 0.1186], [""2-3-4"", 0.0546], [""2-3-6"", 0.0189]]",3,26.9,"[[""3-2-1"", 0.0703], [""3-2-4"", 0.0324], [""3-2-6"", 0.0112]]","[[""2-1-3"", 0.1082], [""1-2-3"", 0.0621], [""2-1-4"", 0.0433], [""3-1-2"", 0.0307]]",2-3,0.3569,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,06,4,1,54.7,"[[""1-3-2"", 0.0989], [""1-3-4"", 0.0879], [""1-3-5"", 0.0331], [""1-3-6"", 0.0242]]",3,52.0,"[[""3-1-2"", 0.0396], [""3-1-4"", 0.0352], [""3-1-5"", 0.0132]]","[[""1-2-3"", 0.0806], [""1-4-3"", 0.0651], [""1-2-4"", 0.0477], [""1-4-2"", 0.0434]]",1-3,0.3718,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260902,06,5,1,54.0,"[[""1-4-3"", 0.0952], [""1-4-2"", 0.0761], [""1-4-6"", 0.0481], [""1-4-5"", 0.0346]]",4,33.2,"[[""4-1-3"", 0.042], [""4-1-2"", 0.0336], [""4-1-6"", 0.0213], [""4-1-5"", 0.0153]]","[[""1-3-4"", 0.0697], [""1-2-4"", 0.0499], [""3-1-4"", 0.0283], [""1-3-2"", 0.0302]]",1-4,0.4033,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,06,6,2,58.3,"[[""2-6-3"", 0.0313], [""2-3-6"", 0.0287], [""2-6-1"", 0.0308], [""2-1-6"", 0.0261], [""2-6-4"", 0.0244], [""2-3-1"", 0.0231], [""2-1-3"", 0.0213], [""2-4-6"", 0.0196], [""2-3-4"", 0.0182]]",3,32.9,"[[""3-2-6"", 0.0247], [""3-6-2"", 0.0217], [""3-2-1"", 0.0199], [""3-2-4"", 0.0157], [""3-6-1"", 0.0134], [""3-6-4"", 0.0106]]","[[""6-2-3"", 0.0284], [""6-3-2"", 0.0229], [""6-2-1"", 0.028], [""6-2-4"", 0.0222]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,06,7,3,45.4,"[[""3-1-5"", 0.0582], [""3-1-6"", 0.0412], [""3-1-2"", 0.0365]]",1,26.8,"[[""1-3-5"", 0.0541], [""1-3-6"", 0.0383], [""1-3-2"", 0.0339]]","[[""3-5-1"", 0.0425], [""1-5-3"", 0.0358], [""5-3-1"", 0.0333], [""5-1-3"", 0.0302]]",1-3,0.3053,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,06,8,1,49.1,"[[""1-4-5"", 0.1221], [""1-4-2"", 0.0997], [""1-4-3"", 0.095], [""1-4-6"", 0.0473]]",4,21.4,"[[""4-1-5"", 0.063], [""4-1-2"", 0.0514], [""4-1-3"", 0.049], [""4-1-6"", 0.0244]]","[[""1-5-4"", 0.0499], [""1-2-4"", 0.0386], [""1-3-4"", 0.0366], [""5-1-4"", 0.0204]]",1-4,0.602,True,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,06,9,2,54.0,"[[""2-4-1"", 0.0534], [""2-1-4"", 0.0477], [""2-4-3"", 0.0339], [""2-1-3"", 0.0245], [""2-4-6"", 0.0178], [""2-4-5"", 0.0144], [""2-1-6"", 0.0129], [""2-1-5"", 0.0104]]",4,28.8,"[[""4-2-1"", 0.0465], [""4-2-3"", 0.0295], [""4-2-6"", 0.0155], [""4-2-5"", 0.0125]]","[[""1-2-4"", 0.0391], [""4-1-2"", 0.0342], [""1-4-2"", 0.0321], [""2-3-4"", 0.0247]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,06,10,1,47.4,"[[""1-2-3"", 0.1342], [""1-2-5"", 0.1179], [""1-2-4"", 0.0759], [""1-2-6"", 0.0413]]",2,19.5,"[[""2-1-3"", 0.0276], [""2-1-5"", 0.0243], [""2-1-4"", 0.0156]]","[[""1-3-2"", 0.0865], [""1-5-2"", 0.0708], [""1-4-2"", 0.0429], [""1-3-5"", 0.0324]]",1-2,0.4803,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,06,11,1,50.7,"[[""1-2-4"", 0.0806], [""1-2-3"", 0.0977], [""1-2-6"", 0.0813], [""1-2-5"", 0.0759]]",2,22.1,"[[""2-1-4"", 0.0175], [""2-1-3"", 0.0212], [""2-1-6"", 0.0177], [""2-1-5"", 0.0165]]","[[""1-4-2"", 0.0531], [""1-3-2"", 0.0638], [""1-6-2"", 0.0516], [""1-5-2"", 0.0477]]",1-2,0.4349,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,06,12,1,60.5,"[[""1-3-4"", 0.0617], [""1-4-3"", 0.0607], [""1-3-5"", 0.0674], [""1-4-5"", 0.0635], [""1-5-3"", 0.0631], [""1-5-4"", 0.0605], [""1-3-2"", 0.0534], [""1-4-2"", 0.0504], [""1-2-3"", 0.0472]]",3,35.8,"[[""3-1-4"", 0.0149], [""3-1-5"", 0.0162], [""3-1-2"", 0.0129]]","[[""1-2-4"", 0.0452], [""1-5-2"", 0.0412], [""1-2-5"", 0.0388], [""4-1-3"", 0.0146]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260902,08,1,1,51.1,"[[""1-2-3"", 0.0925], [""1-3-2"", 0.0815], [""1-2-4"", 0.0933], [""1-4-2"", 0.0777], [""1-2-5"", 0.0688], [""1-3-4"", 0.0607], [""1-4-3"", 0.0574], [""1-5-2"", 0.0536], [""1-3-5"", 0.0448]]",2,32.2,"[[""2-1-3"", 0.0126], [""2-1-4"", 0.0127]]","[[""1-5-3"", 0.0396], [""1-4-5"", 0.0351], [""1-5-4"", 0.0328], [""1-2-6"", 0.0213]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260902,08,2,3,50.0,"[[""3-2-1"", 0.0586], [""3-1-2"", 0.0541], [""3-2-4"", 0.0461], [""3-1-4"", 0.0368], [""3-2-5"", 0.0152], [""3-1-5"", 0.0121]]",1,,"[[""1-3-2"", 0.0444], [""1-3-4"", 0.0302]]","[[""2-3-1"", 0.0502], [""2-1-3"", 0.0372], [""1-2-3"", 0.0356], [""2-3-4"", 0.0395]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260902,08,3,1,58.7,"[[""1-5-4"", 0.0621], [""1-4-5"", 0.0596], [""1-5-2"", 0.0594], [""1-2-5"", 0.0521], [""1-4-2"", 0.0517], [""1-5-3"", 0.0508], [""1-2-4"", 0.0472], [""1-4-3"", 0.0442], [""1-3-5"", 0.0429]]",4,42.5,"[[""4-1-5"", 0.0235], [""4-1-2"", 0.0204], [""4-1-3"", 0.0174]]","[[""1-3-4"", 0.0388], [""5-1-4"", 0.0248], [""1-2-3"", 0.0303], [""1-3-2"", 0.0292]]",,,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260902,08,4,1,44.9,"[[""1-4-5"", 0.0798], [""1-4-2"", 0.0867], [""1-4-3"", 0.0341]]",4,25.5,"[[""4-1-5"", 0.0473], [""4-1-2"", 0.0514], [""4-1-3"", 0.0202]]","[[""1-5-4"", 0.0595], [""1-2-4"", 0.0617], [""5-1-4"", 0.0316], [""1-5-2"", 0.0363]]",1-4,0.3694,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
