date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260913,07,10,1,34.7,"[[""1-3-5"", 0.1248], [""1-3-2"", 0.0795], [""1-3-6"", 0.05], [""1-3-4"", 0.0377]]",3,40.6,"[[""3-1-5"", 0.0351], [""3-1-2"", 0.0223], [""3-1-6"", 0.0141], [""3-1-4"", 0.0106]]","[[""1-5-3"", 0.0973], [""1-2-3"", 0.0521], [""1-5-2"", 0.0392], [""5-1-3"", 0.0262]]",1-3,0.4179,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260913,07,11,1,37.9,"[[""1-3-2"", 0.1171], [""1-3-4"", 0.0931], [""1-3-6"", 0.0724], [""1-3-5"", 0.0498]]",3,32.2,"[[""3-1-2"", 0.0336], [""3-1-4"", 0.0267], [""3-1-6"", 0.0208], [""3-1-5"", 0.0143]]","[[""1-2-3"", 0.0771], [""1-4-3"", 0.0561], [""1-6-3"", 0.0422], [""1-5-3"", 0.028]]",1-3,0.4608,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260913,07,12,1,47.6,"[[""1-2-4"", 0.0546], [""1-4-2"", 0.053], [""1-2-3"", 0.0627], [""1-3-2"", 0.0589], [""1-4-3"", 0.0562], [""1-3-4"", 0.0544], [""1-2-5"", 0.0396], [""1-4-5"", 0.0354], [""1-5-2"", 0.0334]]",4,32.7,"[[""4-1-2"", 0.0176], [""4-1-3"", 0.0187], [""4-1-5"", 0.0118]]","[[""1-3-5"", 0.0309], [""1-5-4"", 0.0308], [""1-5-3"", 0.0278], [""2-1-4"", 0.0183]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260913,08,1,1,41.4,"[[""1-2-3"", 0.1043], [""1-3-2"", 0.0922], [""1-2-4"", 0.0936], [""1-3-4"", 0.0645], [""1-2-6"", 0.0433], [""1-3-6"", 0.0299]]",2,29.0,"[[""2-1-3"", 0.0323], [""2-1-4"", 0.0289], [""2-1-6"", 0.0134]]","[[""1-4-2"", 0.0745], [""1-4-3"", 0.0581], [""3-1-2"", 0.0278], [""1-6-2"", 0.0301]]",,,False,True,0.8201,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260913,08,2,1,53.3,"[[""1-3-2"", 0.0916], [""1-3-4"", 0.0627], [""1-3-5"", 0.0356], [""1-3-6"", 0.0285]]",3,27.4,"[[""3-1-2"", 0.0783], [""3-1-4"", 0.0536], [""3-1-5"", 0.0304], [""3-1-6"", 0.0243]]","[[""1-2-3"", 0.0503], [""3-2-1"", 0.0354], [""2-1-3"", 0.0329], [""2-3-1"", 0.0271]]",1-3,0.4422,False,True,0.8201,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260913,08,3,1,45.5,"[[""1-3-5"", 0.0928], [""1-3-2"", 0.0936], [""1-3-6"", 0.0506], [""1-3-4"", 0.0181]]",3,34.3,"[[""3-1-5"", 0.032], [""3-1-2"", 0.0322], [""3-1-6"", 0.0174]]","[[""1-5-3"", 0.0742], [""1-2-3"", 0.0699], [""1-5-2"", 0.0468], [""1-2-5"", 0.0438]]",1-3,0.3771,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260913,08,4,3,50.7,"[[""3-2-1"", 0.047], [""3-1-2"", 0.045], [""3-2-4"", 0.0374], [""3-1-4"", 0.0327], [""3-2-5"", 0.0247], [""3-1-5"", 0.0216]]",2,27.5,"[[""2-3-1"", 0.0387], [""2-3-4"", 0.0308], [""2-3-5"", 0.0203]]","[[""1-3-2"", 0.0362], [""2-1-3"", 0.0283], [""1-2-3"", 0.0276], [""3-4-2"", 0.0309]]",,,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260913,08,5,1,55.4,"[[""1-2-5"", 0.2214], [""1-2-6"", 0.0447], [""1-2-3"", 0.0275], [""1-2-4"", 0.0207]]",2,34.5,"[[""2-1-5"", 0.1363], [""2-1-6"", 0.0275], [""2-1-3"", 0.0169], [""2-1-4"", 0.0127]]","[[""1-5-2"", 0.0989], [""5-1-2"", 0.0486], [""2-5-1"", 0.0332], [""5-2-1"", 0.0265]]",1-2,0.6057,True,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260913,08,6,1,47.2,"[[""1-2-5"", 0.0778], [""1-2-6"", 0.0944], [""1-5-2"", 0.062], [""1-6-2"", 0.0744], [""1-2-4"", 0.0708], [""1-4-2"", 0.0526], [""1-2-3"", 0.0462], [""1-5-6"", 0.0419], [""1-6-5"", 0.0414]]",2,38.2,"[[""2-1-5"", 0.0122], [""2-1-6"", 0.0148], [""2-1-4"", 0.0111]]","[[""1-3-2"", 0.0324], [""1-5-4"", 0.0314], [""1-6-4"", 0.0296], [""1-4-5"", 0.0293]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260913,08,7,1,33.7,"[[""1-5-2"", 0.0623], [""1-2-5"", 0.0542], [""1-5-3"", 0.0482], [""1-2-3"", 0.0322], [""1-5-4"", 0.0314], [""1-2-4"", 0.021]]",2,,"[[""2-1-5"", 0.0381], [""2-1-3"", 0.0226], [""2-1-4"", 0.0147]]","[[""5-1-2"", 0.0468], [""5-1-3"", 0.0362], [""1-3-5"", 0.036], [""5-2-1"", 0.0277]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260913,08,8,2,47.5,"[[""2-1-3"", 0.1082], [""2-1-6"", 0.0683], [""2-1-4"", 0.0642], [""2-1-5"", 0.0117]]",1,,"[[""1-2-3"", 0.0606], [""1-2-6"", 0.0383], [""1-2-4"", 0.036]]","[[""2-3-1"", 0.0725], [""3-2-1"", 0.0356], [""2-6-1"", 0.0397], [""2-4-1"", 0.0369]]",1-2,0.4309,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260913,08,9,1,55.8,"[[""1-2-5"", 0.0975], [""1-2-3"", 0.0802], [""1-2-6"", 0.0181]]",2,31.5,"[[""2-1-5"", 0.0679], [""2-1-3"", 0.0558], [""2-1-6"", 0.0126]]","[[""1-5-2"", 0.0707], [""5-1-2"", 0.0433], [""1-3-2"", 0.051], [""2-5-1"", 0.0306]]",1-2,0.3887,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260913,08,10,1,50.7,"[[""1-5-2"", 0.1305], [""1-2-5"", 0.1234], [""1-5-3"", 0.0565], [""1-2-3"", 0.0484], [""1-5-4"", 0.0425], [""1-5-6"", 0.0414], [""1-2-4"", 0.0363], [""1-2-6"", 0.0354]]",2,45.3,"[[""2-1-5"", 0.0239]]","[[""1-3-5"", 0.04], [""1-3-2"", 0.0361], [""5-1-2"", 0.0255], [""1-4-5"", 0.0291]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260913,08,11,1,47.5,"[[""1-4-2"", 0.1345], [""1-4-5"", 0.0943], [""1-4-3"", 0.0776], [""1-4-6"", 0.0322]]",4,22.9,"[[""4-1-2"", 0.0475], [""4-1-5"", 0.0333], [""4-1-3"", 0.0274], [""4-1-6"", 0.0114]]","[[""1-2-4"", 0.0796], [""1-5-4"", 0.0498], [""1-3-4"", 0.04], [""2-1-4"", 0.0252]]",1-4,0.508,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260913,08,12,1,61.2,"[[""1-3-4"", 0.0842], [""1-4-3"", 0.0834], [""1-3-2"", 0.0636], [""1-4-2"", 0.0618], [""1-2-3"", 0.053], [""1-2-4"", 0.052], [""1-3-5"", 0.0298], [""1-4-5"", 0.029], [""1-3-6"", 0.0284]]",3,33.9,"[[""3-1-4"", 0.027], [""3-1-2"", 0.0204]]","[[""4-1-3"", 0.0267], [""1-4-6"", 0.0276], [""1-5-3"", 0.0221], [""1-5-4"", 0.0217]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260913,09,1,1,55.6,"[[""1-4-2"", 0.1055], [""1-4-5"", 0.0742], [""1-4-6"", 0.0493], [""1-4-3"", 0.0276]]",4,28.7,"[[""4-1-2"", 0.0473], [""4-1-5"", 0.0332], [""4-1-6"", 0.0221], [""4-1-3"", 0.0124]]","[[""1-2-4"", 0.0784], [""1-5-4"", 0.0481], [""2-1-4"", 0.0323], [""1-2-5"", 0.0315]]",1-4,0.4049,False,True,0.8201,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260913,09,2,1,,"[[""1-4-2"", 0.0553], [""1-4-5"", 0.0373], [""1-4-6"", 0.0323], [""1-4-3"", 0.0313]]",4,30.3,"[[""4-1-2"", 0.0426], [""4-1-5"", 0.0288], [""4-1-6"", 0.0249], [""4-1-3"", 0.0241]]","[[""1-2-4"", 0.0429], [""2-1-4"", 0.0292], [""4-2-1"", 0.0237], [""2-4-1"", 0.0209]]",1-4,0.3034,False,False,0.7852,弱,"{""逃げ"": 34.2, ""差し"": 20.4, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.4, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.4, 2.0, 2.7, 3.4, 4.4, 4.3, 4.7, 5.2, 5.5, 5.3, 5.4, 7.7, 5.3, 6.6, 5.6, 6.7, 7.3, 6.0, 6.0, 4.5]","[-3.6, -3.0, -2.3, -1.6, -0.6, -0.7, -0.3, 0.2, 0.5, 0.3, 0.4, 2.7, 0.3, 1.6, 0.6, 1.7, 2.3, 1.0, 1.0, -0.5]"
20260913,09,3,4,48.4,"[[""4-1-2"", 0.028], [""4-2-1"", 0.0276], [""4-1-5"", 0.0335], [""4-5-1"", 0.0323], [""4-2-5"", 0.0321], [""4-5-2"", 0.0313], [""4-1-3"", 0.0104]]",1,30.0,"[[""1-4-2"", 0.0259], [""1-4-5"", 0.031], [""1-2-4"", 0.023], [""1-5-4"", 0.0269], [""1-2-5"", 0.0211], [""1-5-2"", 0.0206]]","[[""2-4-1"", 0.0254], [""2-4-5"", 0.0295], [""5-4-1"", 0.0292], [""2-1-4"", 0.0228]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
