date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260825,01,11,1,53.0,"[[""1-2-3"", 0.0573], [""1-3-2"", 0.0519], [""1-2-4"", 0.061], [""1-4-2"", 0.053], [""1-3-4"", 0.0424], [""1-4-3"", 0.0408], [""1-2-5"", 0.0388], [""1-5-2"", 0.0307], [""1-2-6"", 0.0287]]",3,30.4,"[[""3-1-2"", 0.021], [""3-1-4"", 0.0172], [""3-1-5"", 0.0109]]","[[""2-1-3"", 0.0239], [""1-3-5"", 0.027], [""2-1-4"", 0.0254], [""1-5-3"", 0.0236]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,01,12,1,59.6,"[[""1-3-2"", 0.0504], [""1-2-3"", 0.0451], [""1-3-4"", 0.0453], [""1-3-5"", 0.0416], [""1-3-6"", 0.0382], [""1-4-3"", 0.0377], [""1-5-3"", 0.034], [""1-6-3"", 0.0308], [""1-2-4"", 0.0299]]",3,18.4,"[[""3-1-2"", 0.0228], [""3-1-4"", 0.0205], [""3-1-5"", 0.0188], [""3-1-6"", 0.0172]]","[[""1-4-2"", 0.0277], [""1-2-5"", 0.0274], [""1-2-6"", 0.0252], [""1-5-2"", 0.025]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260825,03,1,1,51.0,"[[""1-2-4"", 0.0489], [""1-2-3"", 0.0613], [""1-2-5"", 0.0476], [""1-2-6"", 0.0204]]",2,30.5,"[[""2-1-4"", 0.0354], [""2-1-3"", 0.0445], [""2-1-5"", 0.0345], [""2-1-6"", 0.0148]]","[[""1-4-2"", 0.0343], [""1-3-2"", 0.0429], [""1-5-2"", 0.0317], [""4-1-2"", 0.0211]]",1-2,0.3302,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260825,03,2,3,52.9,"[[""3-1-2"", 0.0617], [""3-1-4"", 0.0711], [""3-2-1"", 0.0513], [""3-2-4"", 0.0406], [""3-1-5"", 0.0126]]",1,35.0,"[[""1-3-2"", 0.0465], [""1-3-4"", 0.0535]]","[[""3-4-1"", 0.0579], [""2-3-1"", 0.0353], [""3-4-2"", 0.0398], [""4-3-1"", 0.0395]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260825,03,3,1,50.0,"[[""1-5-2"", 0.0704], [""1-5-4"", 0.0747], [""1-2-5"", 0.0585], [""1-4-5"", 0.0588], [""1-5-3"", 0.0466], [""1-2-4"", 0.0413], [""1-4-2"", 0.0391], [""1-3-5"", 0.0334], [""1-2-3"", 0.0258]]",5,34.9,"[[""5-1-2"", 0.0342], [""5-1-4"", 0.0362], [""5-1-3"", 0.0226]]","[[""2-1-5"", 0.0268], [""4-1-5"", 0.0264], [""1-3-2"", 0.0222], [""1-4-3"", 0.0204]]",,,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260825,03,4,1,53.6,"[[""1-3-2"", 0.0521], [""1-3-6"", 0.0621], [""1-2-3"", 0.0425], [""1-6-3"", 0.0502], [""1-2-6"", 0.0322], [""1-6-2"", 0.032], [""1-3-4"", 0.0173], [""1-3-5"", 0.0159], [""1-4-3"", 0.0114]]",3,26.0,"[[""3-1-2"", 0.0397], [""3-1-6"", 0.0472], [""3-1-4"", 0.0131], [""3-1-5"", 0.0121]]","[[""2-1-3"", 0.0292], [""6-1-3"", 0.0344], [""3-2-1"", 0.0228], [""3-6-1"", 0.027]]",,,False,True,0.8218,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260825,03,5,1,51.5,"[[""1-4-3"", 0.0663], [""1-3-4"", 0.0625], [""1-4-2"", 0.0519], [""1-3-2"", 0.0435], [""1-4-5"", 0.0181], [""1-4-6"", 0.017], [""1-3-5"", 0.0152], [""1-3-6"", 0.0143]]",3,43.5,"[[""3-1-4"", 0.0388], [""3-1-2"", 0.027]]","[[""4-1-3"", 0.0422], [""1-2-4"", 0.0415], [""1-2-3"", 0.0369], [""4-1-2"", 0.033]]",,,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260825,03,6,2,53.6,"[[""2-1-3"", 0.0336], [""2-3-1"", 0.0327], [""2-1-6"", 0.0318], [""2-3-6"", 0.0287], [""2-6-1"", 0.0285], [""2-6-3"", 0.0265], [""2-1-5"", 0.0168], [""2-3-5"", 0.0152], [""2-1-4"", 0.015]]",1,43.3,"[[""1-2-3"", 0.027], [""1-2-6"", 0.0255], [""1-2-5"", 0.0135], [""1-2-4"", 0.012]]","[[""3-2-1"", 0.0257], [""1-3-2"", 0.0195], [""3-1-2"", 0.0192], [""3-2-6"", 0.0226]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260825,03,7,1,43.2,"[[""1-2-5"", 0.1013], [""1-2-3"", 0.1052], [""1-2-4"", 0.0612], [""1-2-6"", 0.0232]]",2,42.4,"[[""2-1-5"", 0.0263], [""2-1-3"", 0.0274], [""2-1-4"", 0.0159]]","[[""1-5-2"", 0.0774], [""1-3-2"", 0.0761], [""1-5-3"", 0.0457], [""1-3-5"", 0.0432]]",1-2,0.4012,False,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260825,03,8,1,51.1,"[[""1-3-5"", 0.0413], [""1-5-3"", 0.0346], [""1-3-4"", 0.0367], [""1-3-2"", 0.0331], [""1-4-3"", 0.028], [""1-2-3"", 0.0248], [""1-5-4"", 0.0205], [""1-4-5"", 0.0187], [""1-5-2"", 0.0185]]",3,26.2,"[[""3-1-5"", 0.0338], [""3-1-4"", 0.03], [""3-1-2"", 0.0271], [""3-1-6"", 0.0111]]","[[""5-1-3"", 0.0258], [""3-5-1"", 0.0219], [""5-3-1"", 0.0199], [""4-1-3"", 0.0197]]",,,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260825,03,9,1,54.1,"[[""1-2-5"", 0.1011], [""1-5-2"", 0.0852], [""1-2-4"", 0.0795], [""1-5-4"", 0.0481], [""1-2-3"", 0.0393], [""1-2-6"", 0.0244], [""1-5-3"", 0.0238], [""1-5-6"", 0.0147]]",5,43.5,"[[""5-1-2"", 0.0296], [""5-1-4"", 0.0167]]","[[""1-4-2"", 0.0582], [""2-1-5"", 0.0366], [""1-4-5"", 0.0417], [""2-1-4"", 0.0288]]",,,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260825,03,10,1,42.5,"[[""1-5-2"", 0.1157], [""1-2-5"", 0.106], [""1-5-3"", 0.0714], [""1-5-4"", 0.0661], [""1-2-3"", 0.0548], [""1-2-4"", 0.0508], [""1-5-6"", 0.0288], [""1-2-6"", 0.0221]]",5,26.0,"[[""5-1-2"", 0.0154]]","[[""1-3-5"", 0.0536], [""1-4-5"", 0.049], [""1-3-2"", 0.0449], [""1-4-2"", 0.0411]]",,,False,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260825,03,11,1,52.7,"[[""1-4-2"", 0.1124], [""1-2-4"", 0.1019], [""1-4-3"", 0.0616], [""1-2-3"", 0.0465], [""1-4-5"", 0.0413], [""1-2-5"", 0.0312], [""1-4-6"", 0.0239], [""1-2-6"", 0.0181]]",4,26.4,"[[""4-1-2"", 0.04], [""4-1-3"", 0.0219], [""4-1-5"", 0.0147]]","[[""1-3-4"", 0.0443], [""2-1-4"", 0.0354], [""1-3-2"", 0.037], [""1-5-4"", 0.0282]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260825,03,12,1,55.0,"[[""1-2-3"", 0.0881], [""1-3-2"", 0.0783], [""1-2-6"", 0.0562], [""1-2-4"", 0.0498], [""1-6-2"", 0.0423], [""1-3-6"", 0.0389], [""1-4-2"", 0.0367], [""1-3-4"", 0.0345], [""1-2-5"", 0.0332]]",2,30.5,"[[""2-1-3"", 0.031], [""2-1-6"", 0.0198], [""2-1-4"", 0.0175], [""2-1-5"", 0.0117]]","[[""1-6-3"", 0.0329], [""3-1-2"", 0.0268], [""1-4-3"", 0.0286], [""1-5-2"", 0.0233]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260825,06,1,3,58.6,"[[""3-1-2"", 0.0544], [""3-2-1"", 0.049], [""3-1-6"", 0.0245], [""3-1-5"", 0.0242], [""3-2-6"", 0.0182], [""3-2-5"", 0.018], [""3-1-4"", 0.0111]]",1,27.6,"[[""1-3-2"", 0.0499], [""1-3-6"", 0.0224], [""1-3-5"", 0.0222], [""1-3-4"", 0.0102]]","[[""2-3-1"", 0.0423], [""1-2-3"", 0.0396], [""2-1-3"", 0.0373], [""3-6-1"", 0.017]]",,,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260825,06,2,1,55.6,"[[""1-3-6"", 0.0505], [""1-6-3"", 0.0467], [""1-3-2"", 0.0464], [""1-2-3"", 0.0386], [""1-6-2"", 0.0363], [""1-2-6"", 0.0327], [""1-3-4"", 0.0194], [""1-3-5"", 0.0173], [""1-6-4"", 0.0152]]",3,20.1,"[[""3-1-6"", 0.0354], [""3-1-2"", 0.0326], [""3-1-4"", 0.0136], [""3-1-5"", 0.0122]]","[[""6-1-3"", 0.0317], [""3-6-1"", 0.0206], [""6-3-1"", 0.0198], [""2-1-3"", 0.0248]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260825,06,3,3,55.2,"[[""3-6-1"", 0.0315], [""3-6-2"", 0.0361], [""3-1-6"", 0.0274], [""3-6-5"", 0.0333], [""3-2-6"", 0.0306], [""3-5-6"", 0.0277], [""3-1-2"", 0.0212], [""3-2-1"", 0.0206], [""3-1-5"", 0.0195]]",6,23.8,"[[""6-3-1"", 0.0232], [""6-3-2"", 0.0266], [""6-3-5"", 0.0245], [""6-3-4"", 0.0135]]","[[""1-3-6"", 0.0188], [""2-3-6"", 0.0206], [""3-5-1"", 0.0186], [""5-3-6"", 0.0185]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260825,06,4,1,42.3,"[[""1-3-4"", 0.083], [""1-4-3"", 0.0656], [""1-3-2"", 0.0809], [""1-3-5"", 0.0773], [""1-2-3"", 0.06], [""1-5-3"", 0.0568], [""1-4-2"", 0.0369], [""1-4-5"", 0.0352], [""1-2-4"", 0.0346]]",4,,"[[""4-1-3"", 0.0165]]","[[""1-5-4"", 0.0327], [""1-3-6"", 0.0292], [""3-1-4"", 0.0218], [""1-2-5"", 0.0253]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
