date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260911,17,6,2,1,2-4-6,0.103396,2-6-4,0.064935,2-4-5,0.051148,2-1-4,0.048802,2-1-6,0.038533,1-2-4,0.044837,1-2-6,0.029223,1-4-2,0.024461
20260911,17,7,1,4,1-4-3,0.114477,1-4-2,0.11311,1-4-6,0.086825,1-3-4,0.072027,1-2-4,0.0535,4-1-6,0.06033,4-1-3,0.051872,4-1-2,0.047556
20260911,17,8,1,4,1-2-4,0.071796,1-4-2,0.057666,1-2-3,0.040937,1-2-6,0.040405,1-4-6,0.038322,4-1-2,0.040372,4-2-6,0.034514,4-1-6,0.032523
20260911,17,9,1,4,1-3-4,0.104985,1-4-3,0.094521,1-4-5,0.036419,1-4-2,0.035415,1-3-2,0.032801,4-1-3,0.051714,4-3-1,0.033016,4-1-5,0.028939
20260911,17,10,2,1,2-1-3,0.081617,2-3-1,0.053499,2-1-5,0.052885,2-3-5,0.05086,2-1-6,0.036768,1-2-3,0.0456,1-3-2,0.02534,1-2-5,0.025092
20260911,17,11,1,3,1-2-3,0.122412,1-3-2,0.109982,1-3-6,0.064323,1-3-4,0.04791,1-2-6,0.043279,3-1-2,0.03081,3-1-6,0.025778,3-1-4,0.017522
20260911,17,12,1,2,1-2-4,0.099517,1-2-3,0.081908,1-4-2,0.072441,1-2-5,0.05322,1-4-3,0.050765,2-1-4,0.016772,2-1-3,0.012574,2-1-5,0.009001
20260911,16,1,1,4,1-2-4,0.129315,1-2-3,0.092875,1-4-2,0.092206,1-3-4,0.084467,1-3-2,0.076795,4-1-2,0.012696,4-1-5,0.009611,4-1-3,0.008595
20260911,16,2,1,4,1-4-3,0.046504,1-4-5,0.041772,1-4-6,0.040287,1-4-2,0.03241,1-3-4,0.030145,4-1-5,0.029443,4-1-6,0.026311,4-1-3,0.021328
20260911,16,3,2,1,2-1-5,0.056178,2-4-5,0.048046,2-5-4,0.04605,2-1-4,0.043629,2-5-3,0.027472,1-2-5,0.044071,1-2-4,0.039329,1-2-3,0.027688
20260911,16,4,1,4,1-4-6,0.050957,1-3-4,0.048581,1-3-6,0.041974,1-4-5,0.040743,1-2-4,0.038876,4-1-6,0.016182,4-1-5,0.011584,4-5-1,0.007609
20260911,16,5,1,2,1-2-4,0.235205,1-2-3,0.12332,1-4-2,0.121208,1-4-3,0.042534,1-3-2,0.038945,2-1-4,0.070336,2-1-3,0.032236,2-4-1,0.031323
20260911,16,6,1,6,1-3-6,0.078242,1-6-3,0.060296,1-6-2,0.038023,1-3-2,0.032691,1-2-6,0.032546,6-1-3,0.065788,6-3-1,0.039274,6-1-2,0.028636
20260911,16,7,1,3,1-2-6,0.090454,1-2-3,0.075959,1-3-6,0.074191,1-3-2,0.0632,1-2-4,0.051387,3-1-6,0.018794,3-1-2,0.012212,3-1-4,0.010335
20260911,16,8,1,3,1-3-4,0.106991,1-3-5,0.058047,1-3-2,0.049851,1-3-6,0.043729,1-4-3,0.041529,3-1-4,0.07898,3-1-5,0.048768,3-1-6,0.036214
20260911,16,9,1,3,1-3-6,0.064957,1-2-3,0.057707,1-2-6,0.057125,1-3-4,0.044756,1-3-2,0.044161,3-1-6,0.023777,3-1-4,0.015611,3-1-5,0.013186
20260911,16,10,1,2,1-2-3,0.093394,1-3-2,0.071756,1-2-4,0.070906,1-3-4,0.059725,1-2-6,0.046164,2-1-3,0.022842,2-1-4,0.019264,2-1-6,0.012671
20260911,16,11,1,5,1-2-5,0.119934,1-2-3,0.090654,1-3-5,0.085975,1-5-2,0.068126,1-3-2,0.066091,5-1-2,0.01118,5-1-3,0.008995,5-1-6,0.006992
20260911,16,12,1,4,1-2-3,0.066164,1-2-5,0.053389,1-2-4,0.050045,1-3-2,0.049014,1-3-4,0.047076,4-1-5,0.015843,4-1-3,0.01238,4-1-2,0.01067
20260911,14,1,1,4,1-2-5,0.095818,1-5-2,0.066815,1-2-4,0.066216,1-2-3,0.065843,1-4-5,0.058666,4-1-5,0.019969,4-1-2,0.013704,4-5-1,0.011048
20260911,14,2,1,3,1-3-6,0.086022,1-6-3,0.078409,1-6-2,0.054546,1-2-6,0.048228,1-3-2,0.041816,3-1-6,0.057769,3-6-1,0.037972,3-1-2,0.022398
20260911,14,3,3,1,3-1-6,0.045917,3-1-5,0.030505,3-1-4,0.027331,3-4-6,0.027299,3-2-6,0.025842,1-3-6,0.034812,1-3-2,0.024794,1-2-3,0.023508
20260911,14,4,1,4,1-4-2,0.134034,1-2-4,0.116628,1-4-5,0.044454,1-4-6,0.042679,1-2-5,0.027016,4-1-2,0.056766,4-2-1,0.032211,4-1-6,0.027985
20260911,14,5,1,3,1-2-5,0.073941,1-2-3,0.071068,1-3-5,0.068749,1-3-2,0.050984,1-5-3,0.050239,3-1-5,0.035857,3-5-1,0.01917,3-1-2,0.017973
20260911,14,6,1,4,1-3-6,0.088153,1-4-6,0.081255,1-3-4,0.071898,1-6-4,0.064963,1-4-3,0.052559,4-1-6,0.03427,4-6-1,0.018254,4-1-3,0.016375
20260911,14,7,1,3,1-3-2,0.082268,1-2-3,0.079843,1-3-4,0.069003,1-2-4,0.039502,1-3-5,0.033724,3-1-4,0.045514,3-1-2,0.037925,3-2-1,0.031799
20260911,14,8,2,1,2-1-5,0.081271,2-1-6,0.069858,2-1-3,0.048699,2-5-6,0.034294,2-5-1,0.033414,1-2-5,0.052233,1-2-6,0.047791,1-2-3,0.039121
20260911,14,9,1,3,1-4-5,0.076629,1-4-3,0.058962,1-3-4,0.056736,1-3-5,0.041795,1-5-4,0.040917,3-1-4,0.031807,3-4-5,0.025666,3-1-5,0.024098
20260911,14,10,1,2,1-2-3,0.067401,1-2-5,0.060273,1-2-6,0.046251,1-2-4,0.043312,1-3-2,0.041949,2-1-3,0.036769,2-1-5,0.036038,2-1-6,0.02709
20260911,14,11,1,2,1-2-4,0.084665,1-2-3,0.053696,1-2-5,0.049439,1-4-2,0.040763,1-2-6,0.024108,2-1-4,0.069234,2-1-5,0.043757,2-1-3,0.038678
20260911,14,12,1,3,1-2-3,0.076593,1-3-2,0.068837,1-3-4,0.048084,1-3-6,0.043047,1-2-4,0.042982,3-1-2,0.021784,3-1-6,0.019363,3-1-4,0.018862
20260911,13,1,1,3,1-3-5,0.075531,1-3-2,0.073132,1-3-4,0.067894,1-2-3,0.049172,1-4-3,0.03553,3-1-5,0.039795,3-1-4,0.030407,3-1-2,0.027516
20260911,13,2,1,2,1-2-4,0.047611,1-2-3,0.039952,1-4-2,0.039681,1-4-5,0.035512,1-2-5,0.03505,2-4-5,0.025038,2-1-4,0.023216,2-1-5,0.018709
20260911,13,3,1,2,1-2-4,0.053201,1-2-5,0.050548,1-2-6,0.036566,1-2-3,0.030028,1-4-2,0.026685,2-1-5,0.038902,2-1-4,0.035995,2-1-6,0.029604
20260911,13,4,1,2,1-2-4,0.054448,1-2-3,0.044723,1-2-5,0.04292,1-4-2,0.036014,1-3-4,0.031815,2-1-4,0.029402,2-1-5,0.025825,2-1-3,0.023314
20260911,13,5,1,6,1-2-6,0.108212,1-2-3,0.076393,1-3-6,0.072297,1-6-2,0.059147,1-3-2,0.05665,6-1-2,0.018942,6-1-3,0.014977,6-1-5,0.00994
20260911,13,6,1,4,1-4-3,0.105736,1-4-5,0.077616,1-4-2,0.073853,1-3-4,0.067207,1-2-4,0.032464,4-1-5,0.077624,4-1-3,0.059577,4-1-2,0.038138
20260911,13,7,1,4,1-4-2,0.112755,1-4-3,0.098013,1-2-4,0.08999,1-3-4,0.049893,1-2-3,0.04181,4-1-2,0.072483,4-1-3,0.066229,4-2-1,0.028943
20260911,13,8,1,2,1-2-6,0.082761,1-2-3,0.070681,1-3-2,0.050254,1-3-6,0.048045,1-6-2,0.045854,2-1-6,0.036992,2-1-3,0.027237,2-6-1,0.015678
20260911,13,9,1,2,1-2-4,0.104859,1-4-2,0.081508,1-2-3,0.066293,1-2-5,0.053762,1-3-2,0.043862,2-1-4,0.024778,2-1-5,0.015926,2-1-3,0.013993
20260911,13,10,1,2,1-2-3,0.086568,1-2-4,0.081124,1-3-2,0.058256,1-2-6,0.043129,1-4-2,0.036356,2-1-4,0.062694,2-1-3,0.056483,2-1-6,0.03321
20260911,13,11,1,2,1-2-3,0.17785,1-2-4,0.158842,1-3-2,0.088873,1-4-2,0.062622,1-2-5,0.05778,2-1-4,0.034066,2-1-3,0.033546,2-1-5,0.014441
20260911,13,12,1,3,1-2-3,0.140498,1-3-2,0.113002,1-3-4,0.086046,1-2-4,0.060708,1-3-6,0.057594,3-1-2,0.022024,3-1-4,0.021765,3-1-6,0.018013
20260911,12,1,1,2,1-2-3,0.050056,1-2-5,0.038444,1-2-6,0.03728,1-3-2,0.035196,1-3-5,0.029015,2-1-3,0.027059,2-1-5,0.026961,2-1-6,0.025844
20260911,12,2,1,3,1-3-5,0.049307,1-3-6,0.036554,1-3-4,0.033425,1-3-2,0.031084,1-5-3,0.027585,3-1-5,0.036731,3-1-6,0.029561,3-5-6,0.028806
20260911,12,3,2,1,2-1-4,0.069291,2-1-3,0.054954,2-3-4,0.047671,2-4-3,0.042076,2-4-1,0.03943,1-2-4,0.06325,1-2-3,0.057331,1-3-2,0.034586
20260911,12,4,1,4,1-4-6,0.057519,1-6-4,0.043577,1-4-5,0.039702,1-5-6,0.032714,1-6-5,0.032422,4-1-6,0.040478,4-5-6,0.032313,4-6-5,0.030953
20260911,12,5,1,2,1-2-6,0.131868,1-6-2,0.068266,1-2-3,0.058906,1-3-6,0.05388,1-3-2,0.04507,2-1-6,0.033927,2-1-3,0.01337,2-1-5,0.011785
20260911,12,6,1,2,1-2-3,0.073168,1-2-6,0.072104,1-3-6,0.069602,1-3-2,0.05551,1-6-3,0.048785,2-1-6,0.034622,2-1-3,0.030461,2-3-6,0.015161
20260911,12,7,4,3,4-3-5,0.063828,4-3-1,0.050409,4-1-3,0.039888,4-5-3,0.030362,4-3-2,0.028167,3-4-5,0.071272,3-4-1,0.064466,3-1-4,0.040754
20260911,12,8,2,1,2-5-3,0.061507,2-1-5,0.057689,2-5-1,0.055475,2-3-5,0.052192,2-1-3,0.030676,1-2-5,0.051801,1-5-2,0.03511,1-2-3,0.032721
20260911,12,9,1,2,1-2-4,0.144804,1-4-2,0.098852,1-2-3,0.064809,1-3-4,0.041535,1-4-3,0.041502,2-1-4,0.062396,2-4-1,0.026263,2-1-3,0.025601
20260911,12,10,1,2,1-2-3,0.136307,1-3-2,0.128369,1-3-5,0.082507,1-2-5,0.063179,1-3-4,0.052466,2-1-3,0.038312,2-1-5,0.02346,2-3-1,0.01755
20260911,12,11,1,4,1-2-4,0.07727,1-2-3,0.063512,1-3-4,0.061718,1-4-2,0.059083,1-3-2,0.050713,4-1-5,0.019352,4-1-2,0.01861,4-1-3,0.011954
20260911,12,12,1,3,1-2-3,0.129787,1-2-4,0.098893,1-3-2,0.073514,1-4-2,0.056017,1-3-4,0.054674,3-1-2,0.013009,3-1-4,0.010815,3-2-1,0.00845
20260911,06,1,1,2,1-2-6,0.058802,1-2-3,0.052081,1-2-4,0.051833,1-3-2,0.040653,1-2-5,0.034677,2-1-6,0.030585,2-1-4,0.02642,2-1-3,0.024095
20260911,06,2,1,2,1-2-5,0.05715,1-2-3,0.055321,1-2-4,0.038713,1-3-2,0.036393,1-3-5,0.030302,2-1-5,0.049785,2-1-3,0.03817,2-1-4,0.033029
20260911,06,3,1,2,1-2-6,0.057017,1-2-3,0.048938,1-2-4,0.039861,1-3-2,0.033793,1-3-6,0.03019,2-1-6,0.044145,2-1-3,0.032423,2-1-4,0.030453
20260911,06,4,1,2,1-2-4,0.127887,1-2-5,0.112365,1-4-2,0.070602,1-2-6,0.070515,1-2-3,0.057742,2-1-4,0.017596,2-1-5,0.017059,2-1-6,0.010665
20260911,06,5,1,2,1-2-6,0.125345,1-6-2,0.082692,1-2-4,0.048696,1-2-3,0.034948,1-6-4,0.034547,2-1-6,0.048107,2-6-1,0.028634,2-1-4,0.016853
20260911,06,6,2,1,2-3-5,0.095007,2-5-3,0.054764,2-1-3,0.048459,2-3-6,0.047303,2-1-5,0.046234,1-2-3,0.035449,1-2-5,0.025403,1-3-2,0.024937
20260911,06,7,1,3,1-3-5,0.112728,1-5-3,0.068363,1-3-2,0.05114,1-2-3,0.038557,1-3-4,0.032063,3-1-5,0.096727,3-5-1,0.065111,3-1-2,0.034514
20260911,06,8,1,4,1-4-3,0.085378,1-4-2,0.082038,1-2-4,0.061553,1-4-5,0.059851,1-3-4,0.059555,4-1-5,0.034347,4-1-6,0.031364,4-1-3,0.027954
20260911,06,9,1,2,1-2-6,0.099171,1-2-5,0.083924,1-2-3,0.062715,1-2-4,0.060571,1-3-2,0.040848,2-1-6,0.028083,2-1-5,0.023772,2-1-4,0.015991
20260911,06,10,1,3,1-4-6,0.084382,1-3-4,0.073037,1-3-6,0.062837,1-6-4,0.060071,1-4-3,0.056876,3-1-4,0.034333,3-1-6,0.031678,3-4-1,0.018671
20260911,06,11,1,5,1-2-6,0.095387,1-2-5,0.083178,1-5-6,0.062693,1-2-3,0.062672,1-5-2,0.050779,5-1-6,0.010931,5-1-2,0.006642,5-6-1,0.004172
20260911,06,12,1,2,1-2-5,0.08494,1-2-3,0.078578,1-2-4,0.070563,1-2-6,0.05415,1-3-2,0.042988,2-1-5,0.026023,2-1-4,0.01986,2-1-3,0.019123
20260911,05,1,1,3,1-3-4,0.083077,1-4-3,0.054984,1-3-2,0.03915,1-2-3,0.035008,1-3-5,0.02941,3-1-4,0.059824,3-4-1,0.036357,3-1-5,0.023791
20260911,05,2,1,4,1-3-4,0.064928,1-2-3,0.052517,1-3-2,0.046251,1-2-4,0.045389,1-4-3,0.044486,4-1-3,0.02052,4-3-1,0.017965,4-1-5,0.015031
20260911,05,3,1,4,1-2-4,0.073159,1-4-2,0.061069,1-4-6,0.052913,1-2-6,0.048173,1-3-4,0.030007,4-1-6,0.039061,4-1-2,0.030023,4-2-6,0.022721
20260911,05,4,1,2,1-2-4,0.092841,1-4-2,0.0854,1-2-3,0.04379,1-4-3,0.038591,1-3-4,0.033175,2-1-4,0.065015,2-4-1,0.04635,2-4-3,0.025194
20260911,05,5,3,4,3-4-6,0.060656,3-4-2,0.054432,3-4-1,0.043368,3-1-4,0.039809,3-2-4,0.037755,4-3-6,0.035371,4-3-2,0.027723,4-1-3,0.027167
20260911,05,6,1,4,1-4-5,0.078082,1-2-5,0.077256,1-5-4,0.068694,1-2-4,0.063448,1-5-2,0.057617,4-1-5,0.044812,4-5-1,0.0271,4-1-2,0.01892
20260911,05,7,1,2,1-2-5,0.196423,1-2-3,0.085774,1-5-2,0.070731,1-3-2,0.04644,1-3-5,0.04287,2-1-5,0.061225,2-1-3,0.026521,2-5-1,0.020825
20260911,05,8,3,2,3-2-4,0.083313,3-2-1,0.047643,3-1-2,0.042861,3-2-5,0.039876,3-4-2,0.037455,2-3-4,0.075131,2-1-3,0.052043,2-3-1,0.050108
20260911,05,9,1,2,1-2-4,0.094523,1-2-3,0.079578,1-3-4,0.070866,1-4-2,0.070371,1-3-2,0.066342,2-1-4,0.026899,2-1-3,0.01904,2-1-6,0.017417
20260911,05,10,1,2,1-2-5,0.136097,1-5-2,0.071778,1-2-3,0.066294,1-3-2,0.042218,1-2-6,0.041539,2-1-5,0.055899,2-5-1,0.023778,2-1-3,0.021167
20260911,05,11,1,2,1-2-5,0.125297,1-2-4,0.086747,1-5-2,0.059442,1-2-3,0.058996,1-2-6,0.058385,2-1-5,0.023605,2-1-4,0.014717,2-1-6,0.010918
20260911,05,12,1,2,1-2-3,0.077248,1-2-4,0.072114,1-2-6,0.06649,1-3-4,0.062316,1-3-6,0.055737,2-1-4,0.01645,2-1-3,0.01634,2-1-6,0.015493
20260911,03,1,1,4,1-2-6,0.034357,1-3-6,0.032904,1-3-4,0.032207,1-3-2,0.031895,1-2-4,0.031751,4-1-6,0.018414,4-6-2,0.017592,4-6-1,0.01617
20260911,03,2,1,3,1-3-6,0.093999,1-3-4,0.077527,1-3-2,0.051426,1-4-6,0.050532,1-6-4,0.048344,3-1-6,0.027201,3-1-4,0.022256,3-6-1,0.013946
20260911,03,3,3,1,3-6-5,0.057822,3-5-6,0.045171,3-6-2,0.032748,3-2-6,0.024704,3-5-2,0.022664,1-3-6,0.02217,1-2-6,0.016469,1-6-3,0.014779
20260911,03,4,1,3,1-2-3,0.049214,1-2-4,0.043333,1-3-4,0.04253,1-3-2,0.038345,1-2-6,0.035155,3-1-4,0.020938,3-1-6,0.0174,3-1-5,0.014769
20260911,03,5,1,4,1-2-4,0.070981,1-4-2,0.058213,1-4-5,0.051387,1-2-5,0.049654,1-5-4,0.040584,4-1-5,0.02681,4-1-2,0.021995,4-5-1,0.019138
20260911,03,6,1,2,1-2-3,0.059698,1-2-6,0.053223,1-2-4,0.046723,1-3-2,0.035575,1-3-6,0.033009,2-1-6,0.038426,2-1-3,0.034994,2-1-4,0.031355
20260911,03,7,2,1,2-3-6,0.035193,2-3-5,0.029161,2-5-6,0.028199,2-6-5,0.026167,2-6-3,0.021537,1-2-6,0.024419,1-2-3,0.019466,1-2-5,0.01772
20260911,03,8,1,5,1-2-6,0.052531,1-5-6,0.052114,1-2-5,0.050798,1-6-5,0.045715,1-5-2,0.037775,5-1-6,0.023346,5-6-1,0.01458,5-1-4,0.01446
20260911,03,9,3,1,3-1-4,0.033676,3-2-4,0.029254,3-4-2,0.029201,3-4-6,0.026339,3-4-1,0.024263,1-2-3,0.03615,1-3-4,0.029964,1-3-2,0.028438
20260911,03,10,1,2,1-2-3,0.173723,1-3-2,0.105655,1-2-4,0.078189,1-2-6,0.065684,1-3-4,0.038506,2-1-3,0.038109,2-1-4,0.021293,2-1-6,0.019169
20260911,03,11,1,2,1-2-3,0.090507,1-2-6,0.078906,1-2-5,0.078778,1-2-4,0.06497,1-3-2,0.049163,2-1-5,0.023467,2-1-6,0.02068,2-1-3,0.018554
20260911,03,12,1,2,1-2-4,0.089454,1-2-3,0.081034,1-4-2,0.070468,1-4-3,0.050947,1-3-2,0.050381,2-1-4,0.043174,2-1-3,0.027472,2-4-1,0.016115
20260911,02,1,2,1,2-1-3,0.051629,2-1-5,0.044202,2-3-1,0.035508,2-3-5,0.030119,2-1-4,0.021061,1-2-3,0.054919,1-3-2,0.04545,1-2-5,0.038017
20260911,02,2,1,2,1-2-5,0.056765,1-2-4,0.04869,1-2-3,0.042846,1-2-6,0.039571,1-5-2,0.027714,2-1-5,0.062849,2-1-4,0.042056,2-1-6,0.040932
20260911,02,3,3,1,3-1-6,0.054998,3-5-6,0.042934,3-1-5,0.041539,3-6-5,0.038287,3-1-4,0.025541,1-3-6,0.031007,1-3-5,0.021158,1-6-3,0.018219
20260911,02,4,2,1,2-1-5,0.044617,2-1-3,0.042708,2-1-4,0.03051,2-3-5,0.024962,2-3-1,0.02227,1-2-3,0.054221,1-2-5,0.046495,1-3-2,0.032701
