date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260912,02,11,1,56.0,"[[""1-3-5"", 0.0657], [""1-3-2"", 0.0694], [""1-3-6"", 0.069], [""1-3-4"", 0.0386]]",3,31.2,"[[""3-1-5"", 0.0274], [""3-1-2"", 0.0289], [""3-1-6"", 0.0288], [""3-1-4"", 0.0161]]","[[""1-5-3"", 0.0483], [""1-2-3"", 0.049], [""1-6-3"", 0.0487], [""1-4-3"", 0.0252]]",1-3,0.3693,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260912,02,12,1,50.2,"[[""1-2-5"", 0.0819], [""1-5-2"", 0.0697], [""1-2-3"", 0.0652], [""1-3-2"", 0.049], [""1-2-4"", 0.0458], [""1-5-3"", 0.0391], [""1-2-6"", 0.0361], [""1-3-5"", 0.0345], [""1-4-2"", 0.0325]]",2,22.7,"[[""2-1-5"", 0.03], [""2-1-3"", 0.0239], [""2-1-4"", 0.0168], [""2-1-6"", 0.0132]]","[[""5-1-2"", 0.0245], [""1-5-4"", 0.0274], [""1-6-2"", 0.025], [""1-4-5"", 0.0229]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260912,05,1,2,57.0,"[[""2-1-3"", 0.0667], [""2-1-5"", 0.0611], [""2-1-4"", 0.0385], [""2-1-6"", 0.0218]]",1,23.6,"[[""1-2-3"", 0.0584], [""1-2-5"", 0.0535], [""1-2-4"", 0.0337], [""1-2-6"", 0.019]]","[[""2-3-1"", 0.0404], [""1-3-2"", 0.0301], [""2-5-1"", 0.0349], [""3-2-1"", 0.0277]]",1-2,0.3802,False,True,0.8201,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260912,05,2,1,57.7,"[[""1-4-3"", 0.0363], [""1-3-4"", 0.0306], [""1-4-6"", 0.0345], [""1-4-2"", 0.0303], [""1-6-4"", 0.027], [""1-2-4"", 0.0231], [""1-3-6"", 0.0192], [""1-6-3"", 0.0178], [""1-3-2"", 0.0169]]",4,35.5,"[[""4-1-3"", 0.03], [""4-1-6"", 0.0285], [""4-1-2"", 0.025], [""4-1-5"", 0.0137]]","[[""3-1-4"", 0.023], [""4-3-1"", 0.0198], [""3-4-1"", 0.0181], [""6-1-4"", 0.0194]]",,,False,False,0.7852,弱,"{""逃げ"": 34.6, ""まくり"": 25.6, ""差し"": 17.9, ""まくり差し"": 13.6, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 1.9, 4.3, 3.4, 4.8, 5.1, 6.3, 6.4, 5.2, 6.5, 6.1, 6.2, 6.8, 6.7, 5.5, 6.0, 6.5, 5.5, 4.3]","[-4.3, -3.3, -3.1, -0.7, -1.6, -0.2, 0.1, 1.3, 1.4, 0.2, 1.5, 1.1, 1.2, 1.8, 1.7, 0.5, 1.0, 1.5, 0.5, -0.7]"
20260912,05,3,1,33.3,"[[""1-4-3"", 0.0538], [""1-3-4"", 0.0421], [""1-4-2"", 0.0474], [""1-4-5"", 0.0458], [""1-4-6"", 0.0374], [""1-2-4"", 0.0343], [""1-5-4"", 0.0329], [""1-6-4"", 0.0261], [""1-3-2"", 0.0205]]",4,31.8,"[[""4-1-3"", 0.0317], [""4-1-2"", 0.028], [""4-1-5"", 0.027], [""4-1-6"", 0.0221]]","[[""3-1-4"", 0.0225], [""1-3-5"", 0.0198], [""1-2-3"", 0.0189], [""1-5-3"", 0.0182]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260912,05,4,4,57.5,"[[""4-1-2"", 0.0393], [""4-2-1"", 0.0383], [""4-1-3"", 0.0263], [""4-2-3"", 0.0242], [""4-1-6"", 0.0179], [""4-2-6"", 0.0165]]",1,14.7,"[[""1-4-2"", 0.0367], [""1-2-4"", 0.0323], [""1-4-3"", 0.0245], [""1-2-3"", 0.017], [""1-4-6"", 0.0167], [""1-2-6"", 0.0116]]","[[""2-4-1"", 0.0351], [""2-1-4"", 0.0318], [""2-4-3"", 0.0222], [""4-3-1"", 0.0208]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260912,05,5,1,60.5,"[[""1-3-4"", 0.1056], [""1-3-2"", 0.1126], [""1-3-5"", 0.0507], [""1-3-6"", 0.0165]]",3,25.8,"[[""3-1-4"", 0.0532], [""3-1-2"", 0.0567], [""3-1-5"", 0.0256]]","[[""1-4-3"", 0.0633], [""1-2-3"", 0.0648], [""4-1-3"", 0.0275], [""2-1-3"", 0.0277]]",1-3,0.4727,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260912,05,6,1,44.8,"[[""1-3-5"", 0.0742], [""1-3-2"", 0.0878], [""1-5-3"", 0.0599], [""1-2-3"", 0.0692], [""1-5-2"", 0.0442], [""1-2-5"", 0.0432], [""1-3-4"", 0.0411], [""1-4-3"", 0.0281], [""1-5-4"", 0.0207]]",3,25.5,"[[""3-1-5"", 0.0337], [""3-1-2"", 0.0398], [""3-1-4"", 0.0186]]","[[""5-1-3"", 0.0255], [""2-1-3"", 0.0293], [""5-1-2"", 0.0188], [""1-2-4"", 0.0188]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260912,05,7,1,57.9,"[[""1-3-2"", 0.0838], [""1-2-3"", 0.078], [""1-3-6"", 0.0644], [""1-3-4"", 0.0625], [""1-6-3"", 0.0529], [""1-4-3"", 0.051], [""1-2-6"", 0.0503], [""1-2-4"", 0.0488], [""1-6-2"", 0.0444]]",2,30.4,"[[""2-1-3"", 0.0131]]","[[""1-4-2"", 0.0428], [""1-3-5"", 0.0355], [""1-2-5"", 0.0277], [""1-6-4"", 0.0271]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260912,05,8,1,58.2,"[[""1-3-2"", 0.1545], [""1-3-4"", 0.1626], [""1-3-5"", 0.0676], [""1-3-6"", 0.0196]]",3,30.8,"[[""3-1-2"", 0.0297], [""3-1-4"", 0.0313], [""3-1-5"", 0.013]]","[[""1-2-3"", 0.0908], [""1-4-3"", 0.0923], [""1-2-4"", 0.0363], [""1-4-2"", 0.0351]]",1-3,0.5225,True,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260912,05,9,1,74.3,"[[""1-2-3"", 0.0232], [""1-3-2"", 0.0231], [""1-2-6"", 0.0194], [""1-3-6"", 0.0189], [""1-6-2"", 0.017], [""1-6-3"", 0.0167], [""1-2-5"", 0.0148], [""1-3-5"", 0.0144], [""1-5-2"", 0.0123]]",3,22.5,"[[""3-1-2"", 0.0229], [""3-2-1"", 0.0227], [""3-1-6"", 0.0188], [""3-2-6"", 0.0184], [""3-6-1"", 0.0164], [""3-6-2"", 0.0162]]","[[""2-1-3"", 0.0231], [""2-3-1"", 0.0228], [""2-1-6"", 0.0193], [""2-3-6"", 0.0185]]",,,False,True,0.8201,弱,"{""逃げ"": 34.6, ""まくり"": 25.6, ""差し"": 17.9, ""まくり差し"": 13.6, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 1.9, 4.3, 3.4, 4.8, 5.1, 6.3, 6.4, 5.2, 6.5, 6.1, 6.2, 6.8, 6.7, 5.5, 6.0, 6.5, 5.5, 4.3]","[-4.3, -3.3, -3.1, -0.7, -1.6, -0.2, 0.1, 1.3, 1.4, 0.2, 1.5, 1.1, 1.2, 1.8, 1.7, 0.5, 1.0, 1.5, 0.5, -0.7]"
20260912,05,10,1,44.4,"[[""1-3-2"", 0.0618], [""1-3-4"", 0.0738], [""1-2-3"", 0.0535], [""1-4-3"", 0.0634], [""1-2-4"", 0.0458], [""1-4-2"", 0.0455], [""1-3-5"", 0.028], [""1-5-3"", 0.0199], [""1-2-5"", 0.0174]]",3,24.7,"[[""3-1-2"", 0.0344], [""3-1-4"", 0.041], [""3-1-5"", 0.0156]]","[[""2-1-3"", 0.0282], [""4-1-3"", 0.0333], [""2-1-4"", 0.0241], [""4-1-2"", 0.0239]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260912,05,11,1,57.2,"[[""1-2-3"", 0.0411], [""1-3-2"", 0.0403], [""1-2-4"", 0.0426], [""1-4-2"", 0.0397], [""1-3-4"", 0.0395], [""1-4-3"", 0.0375], [""1-2-6"", 0.0284], [""1-3-6"", 0.0263], [""1-6-2"", 0.0242]]",3,35.5,"[[""3-1-2"", 0.0217], [""3-1-4"", 0.0213], [""3-1-6"", 0.0142], [""3-1-5"", 0.0108]]","[[""2-1-3"", 0.0223], [""2-1-4"", 0.0232], [""1-6-3"", 0.0229], [""1-2-5"", 0.0216]]",,,False,True,0.8201,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260912,05,12,1,59.6,"[[""1-3-2"", 0.1125], [""1-2-3"", 0.0971], [""1-3-6"", 0.052], [""1-3-5"", 0.0456], [""1-3-4"", 0.0351], [""1-2-6"", 0.0343], [""1-2-5"", 0.0301], [""1-2-4"", 0.0231]]",3,31.8,"[[""3-1-2"", 0.042], [""3-1-6"", 0.0194], [""3-1-5"", 0.017], [""3-1-4"", 0.0131]]","[[""2-1-3"", 0.035], [""1-6-3"", 0.0353], [""1-5-3"", 0.0305], [""1-6-2"", 0.027]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260912,06,1,1,48.0,"[[""1-2-5"", 0.0698], [""1-2-3"", 0.0824], [""1-2-4"", 0.0661]]",2,23.4,"[[""2-1-5"", 0.0526], [""2-1-3"", 0.0621], [""2-1-4"", 0.0499]]","[[""1-5-2"", 0.0396], [""1-3-2"", 0.046], [""1-4-2"", 0.0356], [""5-1-2"", 0.0235]]",1-2,0.4287,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260912,06,2,1,66.7,"[[""1-3-6"", 0.0361], [""1-6-3"", 0.0299], [""1-3-2"", 0.0333], [""1-3-4"", 0.0313], [""1-2-3"", 0.0254], [""1-4-3"", 0.0236], [""1-3-5"", 0.0191], [""1-6-2"", 0.0173], [""1-6-4"", 0.0162]]",3,29.8,"[[""3-1-6"", 0.0301], [""3-1-2"", 0.0277], [""3-1-4"", 0.0261], [""3-1-5"", 0.0159]]","[[""6-1-3"", 0.0224], [""3-6-1"", 0.0198], [""6-3-1"", 0.0178], [""2-1-3"", 0.0182]]",,,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260912,06,3,1,50.0,"[[""1-3-6"", 0.0273], [""1-6-3"", 0.0249], [""1-3-4"", 0.0252], [""1-4-3"", 0.0211], [""1-3-2"", 0.0192], [""1-6-4"", 0.0183], [""1-4-6"", 0.0167], [""1-3-5"", 0.0164], [""1-2-3"", 0.0153]]",3,26.2,"[[""3-1-6"", 0.0243], [""3-6-1"", 0.0191], [""3-1-4"", 0.0224], [""3-1-2"", 0.0171], [""3-4-1"", 0.0163], [""3-1-5"", 0.0146]]","[[""6-1-3"", 0.021], [""6-3-1"", 0.018], [""4-1-3"", 0.0168], [""6-1-4"", 0.0154]]",,,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260912,06,4,1,49.4,"[[""1-2-5"", 0.0693], [""1-2-3"", 0.0865], [""1-5-2"", 0.0604], [""1-3-2"", 0.0749], [""1-2-4"", 0.055], [""1-5-3"", 0.0526], [""1-3-5"", 0.0523], [""1-4-2"", 0.043], [""1-5-4"", 0.0335]]",2,20.3,"[[""2-1-5"", 0.0162], [""2-1-3"", 0.0202], [""2-1-4"", 0.0128]]","[[""1-3-4"", 0.0326], [""1-4-5"", 0.0301], [""1-4-3"", 0.0294], [""1-2-6"", 0.028]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
