date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260905,20,10,1,2,1-2-3,0.092454,1-2-4,0.087398,1-3-2,0.054287,1-4-2,0.036478,1-3-4,0.034166,2-1-4,0.077428,2-1-3,0.072897,2-3-1,0.028169
20260905,20,11,1,2,1-2-3,0.06908,1-2-5,0.064744,1-3-5,0.046921,1-3-2,0.042918,1-2-6,0.042154,2-1-5,0.035185,2-1-3,0.032548,2-1-6,0.022842
20260905,20,12,1,2,1-2-3,0.106971,1-2-4,0.06472,1-3-2,0.062638,1-2-5,0.062042,1-3-4,0.05009,2-1-3,0.027934,2-1-5,0.021527,2-1-4,0.020642
20260905,18,1,1,3,1-2-3,0.076983,1-3-2,0.073828,1-3-5,0.068998,1-2-5,0.066652,1-2-4,0.065546,3-1-5,0.011569,3-1-4,0.009312,3-1-2,0.008271
20260905,18,2,1,3,1-3-6,0.177716,1-3-4,0.1483,1-4-3,0.07472,1-6-3,0.054948,1-4-6,0.049121,3-1-6,0.053266,3-1-4,0.039333,3-4-1,0.016812
20260905,18,3,1,5,1-3-6,0.074724,1-5-6,0.067141,1-3-5,0.057132,1-6-5,0.054366,1-6-3,0.051571,5-1-6,0.015975,5-6-1,0.007341,5-1-3,0.007202
20260905,18,4,1,2,1-2-3,0.172963,1-3-2,0.081859,1-2-6,0.079495,1-2-5,0.075215,1-2-4,0.057268,2-1-3,0.041027,2-1-6,0.025243,2-1-5,0.024225
20260905,18,5,1,3,1-2-3,0.094659,1-3-2,0.090424,1-3-6,0.07184,1-2-6,0.048905,1-6-3,0.025727,3-1-6,0.039215,3-1-2,0.034047,3-2-6,0.031886
20260905,18,6,1,2,1-2-6,0.108611,1-2-4,0.095126,1-2-3,0.086158,1-3-2,0.042854,1-4-2,0.04281,2-1-6,0.041631,2-1-4,0.033708,2-1-3,0.022904
20260905,18,7,1,2,1-2-5,0.072907,1-2-4,0.070455,1-2-3,0.06429,1-5-2,0.045582,1-3-2,0.040908,2-1-5,0.034718,2-1-4,0.027073,2-1-3,0.02225
20260905,18,8,1,2,1-2-6,0.147821,1-2-4,0.068691,1-2-5,0.065181,1-2-3,0.063305,1-6-2,0.045699,2-1-6,0.044581,2-1-5,0.021931,2-1-4,0.017955
20260905,18,9,1,3,1-3-2,0.15504,1-2-3,0.150269,1-3-4,0.095962,1-2-4,0.065726,1-3-6,0.059623,3-1-2,0.012855,3-1-4,0.010397,3-1-6,0.007772
20260905,18,10,1,2,1-2-4,0.100458,1-2-3,0.096299,1-2-5,0.07379,1-3-2,0.06051,1-3-4,0.053392,2-1-4,0.015977,2-1-5,0.01365,2-1-3,0.013581
20260905,18,11,1,2,1-2-4,0.097707,1-2-3,0.082357,1-2-6,0.06235,1-2-5,0.054841,1-4-2,0.054424,2-1-4,0.022692,2-1-6,0.016358,2-1-3,0.014329
20260905,18,12,1,2,1-2-3,0.114554,1-2-4,0.09779,1-3-2,0.084714,1-4-2,0.067136,1-3-4,0.064058,2-1-4,0.017048,2-1-3,0.017001,2-1-5,0.01145
20260905,17,1,1,3,1-2-3,0.117814,1-3-2,0.089157,1-2-6,0.073928,1-2-4,0.073484,1-3-6,0.066442,3-1-6,0.012794,3-1-2,0.011322,3-1-4,0.01093
20260905,17,2,1,3,1-3-2,0.111891,1-2-3,0.10657,1-3-5,0.096454,1-2-5,0.063431,1-5-3,0.043071,3-1-5,0.039145,3-1-2,0.031206,3-5-1,0.016028
20260905,17,3,1,2,1-2-3,0.146201,1-3-2,0.110223,1-2-4,0.103055,1-3-4,0.077123,1-4-2,0.044348,2-1-3,0.03039,2-1-4,0.02454,2-3-1,0.011898
20260905,17,4,2,1,2-1-4,0.059854,2-4-5,0.052386,2-4-1,0.048986,2-4-3,0.039581,2-1-5,0.032343,1-2-4,0.050104,1-4-2,0.03905,1-2-3,0.026727
20260905,17,5,1,6,1-6-4,0.098858,1-6-5,0.06616,1-4-6,0.057594,1-6-3,0.055821,1-6-2,0.052942,6-1-4,0.043303,6-1-5,0.034726,6-1-2,0.022108
20260905,17,6,1,3,1-2-3,0.045293,1-2-6,0.040645,1-3-2,0.030719,1-2-4,0.025475,1-3-6,0.024645,3-2-6,0.029023,3-2-5,0.017877,3-2-4,0.01697
20260905,17,7,1,5,1-3-5,0.102701,1-3-4,0.061991,1-5-3,0.060341,1-3-2,0.054508,1-4-5,0.051639,5-1-3,0.022985,5-1-4,0.020796,5-1-2,0.015226
20260905,17,8,1,3,1-3-5,0.127592,1-3-2,0.09572,1-3-4,0.078246,1-3-6,0.057722,1-2-3,0.052663,3-1-5,0.045061,3-1-4,0.026742,3-1-6,0.025002
20260905,17,9,6,3,6-2-3,0.038622,6-3-2,0.0381,6-3-5,0.025472,6-2-5,0.018413,6-5-3,0.017545,3-2-6,0.038503,3-6-2,0.034788,3-6-5,0.02518
20260905,17,10,1,2,1-2-3,0.033195,1-2-4,0.032521,1-3-4,0.026836,1-3-2,0.024124,1-4-2,0.022351,2-1-4,0.024178,2-1-3,0.023171,2-3-4,0.020947
20260905,17,11,1,4,1-2-4,0.097797,1-4-2,0.062814,1-2-6,0.061971,1-2-3,0.052341,1-4-6,0.048008,4-1-6,0.019324,4-1-2,0.018588,4-2-6,0.016758
20260905,17,12,1,2,1-2-4,0.131717,1-2-3,0.124641,1-2-6,0.092678,1-3-2,0.076894,1-4-2,0.06071,2-1-4,0.015862,2-1-3,0.014282,2-1-6,0.012977
20260905,13,1,1,3,1-3-4,0.075146,1-3-2,0.063677,1-2-3,0.057934,1-2-4,0.049079,1-4-3,0.041153,3-1-4,0.028571,3-1-2,0.019141,3-4-1,0.014837
20260905,13,2,1,3,1-3-6,0.027463,1-6-3,0.017869,1-3-4,0.017388,1-3-5,0.017022,1-2-6,0.016431,3-5-6,0.022376,3-1-6,0.022317,3-6-5,0.019186
20260905,13,3,1,2,1-2-4,0.065328,1-2-6,0.059064,1-4-2,0.038188,1-2-3,0.035405,1-4-6,0.032645,2-1-4,0.040463,2-1-6,0.038661,2-4-6,0.023269
20260905,13,4,1,4,1-2-4,0.081969,1-2-6,0.066998,1-2-3,0.065631,1-4-2,0.05836,1-4-6,0.043896,4-1-2,0.015969,4-1-6,0.015933,4-1-3,0.010091
20260905,13,5,4,1,4-2-5,0.060729,4-1-5,0.045973,4-5-2,0.040541,4-1-2,0.037333,4-2-1,0.033979,1-2-4,0.053186,1-4-2,0.04317,1-4-5,0.040151
20260905,13,6,1,4,1-4-3,0.15705,1-3-4,0.117234,1-4-2,0.104941,1-2-4,0.047828,1-3-2,0.047273,4-1-3,0.067316,4-1-2,0.034321,4-3-1,0.033938
20260905,13,7,1,3,1-3-2,0.10755,1-3-4,0.087334,1-3-5,0.084113,1-3-6,0.071187,1-2-3,0.048072,3-1-5,0.055886,3-1-4,0.049504,3-1-6,0.047548
20260905,13,8,1,4,1-2-3,0.078796,1-2-4,0.077536,1-2-6,0.06934,1-3-2,0.049537,1-3-4,0.045093,4-1-6,0.013545,4-1-2,0.010344,4-1-5,0.008144
20260905,13,9,1,3,1-3-4,0.120652,1-4-3,0.100334,1-3-2,0.07175,1-4-2,0.069334,1-3-5,0.063966,3-1-4,0.018559,3-1-5,0.014127,3-4-1,0.009741
20260905,13,10,1,2,1-2-3,0.086019,1-3-2,0.052762,1-2-4,0.051229,1-3-4,0.03423,1-2-5,0.030046,2-1-3,0.04609,2-1-4,0.036883,2-3-1,0.02699
20260905,13,11,1,4,1-4-3,0.097614,1-3-4,0.094779,1-4-5,0.067688,1-4-2,0.061452,1-2-4,0.052168,4-1-3,0.036448,4-1-5,0.031197,4-1-2,0.018405
20260905,13,12,1,3,1-2-3,0.078757,1-3-4,0.073291,1-2-4,0.073054,1-3-2,0.055323,1-4-3,0.053742,3-1-4,0.02363,3-1-2,0.016443,3-1-5,0.012735
20260905,12,1,1,2,1-2-4,0.107161,1-2-3,0.093732,1-4-2,0.078493,1-3-2,0.068845,1-3-4,0.063129,2-1-4,0.027059,2-1-3,0.022508,2-4-1,0.011996
20260905,12,2,1,3,1-3-2,0.177008,1-2-3,0.176421,1-3-4,0.096369,1-2-4,0.068316,1-4-3,0.042401,3-1-2,0.063521,3-1-4,0.041106,3-2-1,0.024641
20260905,12,3,1,2,1-2-5,0.168777,1-2-4,0.098603,1-2-3,0.074985,1-5-2,0.056601,1-4-2,0.029398,2-1-5,0.09772,2-1-4,0.049492,2-1-3,0.031022
20260905,12,4,1,2,1-3-6,0.091922,1-2-6,0.091857,1-2-3,0.07004,1-6-3,0.065132,1-3-2,0.047537,2-1-6,0.03133,2-1-3,0.020847,2-3-6,0.014978
20260905,12,5,1,4,1-4-6,0.089481,1-6-4,0.083686,1-6-2,0.059925,1-2-6,0.051484,1-4-2,0.044486,4-1-6,0.051951,4-6-1,0.031855,4-1-2,0.017674
20260905,12,6,1,2,1-2-6,0.148035,1-6-2,0.109529,1-3-6,0.08531,1-2-3,0.063971,1-6-3,0.062255,2-1-6,0.03929,2-1-3,0.01602,2-6-1,0.014998
20260905,12,7,1,4,1-4-6,0.071409,1-2-6,0.069923,1-2-4,0.065743,1-6-4,0.050891,1-4-2,0.044011,4-1-6,0.032022,4-6-1,0.015694,4-1-2,0.015572
20260905,12,8,1,3,1-3-6,0.113923,1-3-5,0.0768,1-3-4,0.059861,1-6-3,0.059786,1-6-5,0.051443,3-1-6,0.011306,3-1-5,0.008069,3-1-4,0.005482
20260905,12,9,1,2,1-2-5,0.05111,1-2-4,0.039498,1-2-3,0.03927,1-2-6,0.034461,1-3-5,0.033862,2-1-5,0.020013,2-1-4,0.017162,2-1-3,0.014604
20260905,12,10,1,3,1-3-4,0.076869,1-2-4,0.076858,1-2-3,0.076095,1-4-3,0.064261,1-3-2,0.056511,3-1-4,0.017948,3-1-5,0.011557,3-1-2,0.01054
20260905,12,11,1,3,1-2-3,0.091952,1-3-2,0.071172,1-3-5,0.065805,1-2-5,0.062012,1-3-4,0.054841,3-1-5,0.015299,3-1-2,0.012754,3-1-4,0.011177
20260905,12,12,1,3,1-3-6,0.090782,1-3-4,0.058541,1-4-3,0.044861,1-3-5,0.040383,1-3-2,0.039478,3-1-6,0.039806,3-1-4,0.020411,3-1-5,0.016596
20260905,11,1,1,3,1-3-2,0.164306,1-2-3,0.110042,1-3-6,0.072388,1-3-5,0.069706,1-2-6,0.028811,3-1-2,0.055742,3-1-6,0.036145,3-1-5,0.031769
20260905,11,2,4,1,4-1-2,0.036137,4-2-6,0.030037,4-2-3,0.027671,4-2-1,0.027649,4-3-2,0.022934,1-2-4,0.047844,1-4-2,0.037091,1-2-3,0.028744
20260905,11,3,2,1,2-6-4,0.042421,2-4-6,0.035723,2-1-6,0.031053,2-1-4,0.023711,2-3-6,0.020752,1-2-6,0.030061,1-2-4,0.021871,1-4-6,0.017429
20260905,11,4,4,1,4-5-2,0.053207,4-2-5,0.036441,4-1-5,0.028679,4-5-6,0.027819,4-5-3,0.02483,1-4-5,0.039394,1-4-2,0.028461,1-2-4,0.028317
20260905,11,5,1,4,1-4-3,0.105111,1-4-6,0.084581,1-3-4,0.082964,1-4-2,0.059701,1-4-5,0.055275,4-1-6,0.033857,4-1-3,0.029308,4-1-5,0.022812
20260905,11,6,1,3,1-2-3,0.126139,1-3-2,0.119735,1-3-6,0.039614,1-3-5,0.03129,1-2-6,0.027067,3-1-2,0.061638,3-2-1,0.048218,3-1-6,0.028704
20260905,11,7,1,4,1-4-6,0.095537,1-6-4,0.083763,1-3-6,0.064433,1-3-4,0.055481,1-6-3,0.055445,4-1-6,0.041401,4-6-1,0.028003,4-1-3,0.016876
20260905,11,8,2,1,2-1-6,0.098017,2-1-4,0.055612,2-1-3,0.045262,2-6-1,0.041671,2-4-6,0.03698,1-2-6,0.069648,1-2-4,0.043818,1-2-3,0.04263
20260905,11,9,1,2,1-2-3,0.109876,1-2-5,0.090664,1-3-2,0.067471,1-2-4,0.036842,1-5-2,0.034284,2-1-5,0.071263,2-1-3,0.063917,2-3-1,0.033891
20260905,11,10,1,3,1-3-2,0.097269,1-3-5,0.078287,1-2-3,0.061379,1-3-4,0.059209,1-3-6,0.041603,3-1-5,0.053134,3-1-2,0.038867,3-1-4,0.035388
20260905,11,11,1,4,1-2-3,0.054991,1-3-4,0.044501,1-2-4,0.042611,1-4-3,0.042326,1-3-2,0.042087,4-1-5,0.014362,4-1-3,0.014189,4-1-6,0.01377
20260905,11,12,1,4,1-2-4,0.096781,1-2-3,0.076722,1-2-5,0.061505,1-4-2,0.053623,1-3-2,0.042233,4-1-2,0.020168,4-1-5,0.015976,4-2-1,0.015267
20260905,10,1,1,2,1-2-4,0.227107,1-4-2,0.118913,1-2-5,0.072566,1-2-6,0.058636,1-2-3,0.055568,2-1-4,0.043529,2-1-5,0.015184,2-1-6,0.0134
20260905,10,2,1,2,1-2-4,0.097183,1-2-3,0.090678,1-2-5,0.057557,1-4-2,0.048185,1-3-2,0.047615,2-1-4,0.049965,2-1-3,0.041377,2-1-5,0.0365
20260905,10,3,1,3,1-3-2,0.105275,1-3-4,0.103476,1-2-3,0.08096,1-3-5,0.067421,1-4-3,0.035845,3-1-4,0.048723,3-1-2,0.0345,3-1-5,0.033792
20260905,10,4,1,3,1-3-6,0.079161,1-3-2,0.07093,1-3-5,0.067193,1-3-4,0.056739,1-2-3,0.049737,3-1-6,0.039203,3-1-5,0.035296,3-1-4,0.025106
20260905,10,5,4,2,4-2-6,0.062416,4-6-2,0.030793,4-1-6,0.025122,4-1-2,0.023908,4-2-3,0.020957,2-4-6,0.060194,2-1-4,0.033711,2-4-3,0.029707
20260905,10,6,4,1,4-3-6,0.040445,4-1-3,0.037297,4-1-6,0.033967,4-3-1,0.025315,4-3-5,0.024943,1-4-3,0.051267,1-3-4,0.039184,1-4-6,0.030825
20260905,10,7,2,1,2-1-4,0.057213,2-1-5,0.051706,2-4-5,0.041886,2-1-3,0.037141,2-5-4,0.032946,1-2-4,0.056286,1-2-5,0.047683,1-2-3,0.044109
20260905,10,8,6,1,6-3-4,0.038479,6-4-3,0.035773,6-1-4,0.033806,6-1-3,0.033619,6-4-5,0.023844,1-6-4,0.024472,1-3-6,0.024391,1-6-3,0.02411
20260905,10,9,1,2,1-2-5,0.060948,1-2-3,0.060438,1-3-5,0.042743,1-3-2,0.038446,1-5-2,0.037413,2-5-3,0.050403,2-1-5,0.044656,2-3-5,0.043493
20260905,10,10,1,2,1-2-3,0.08941,1-2-5,0.071109,1-2-4,0.050539,1-2-6,0.035213,1-3-2,0.034675,2-1-5,0.079393,2-1-3,0.06684,2-1-4,0.053332
20260905,10,11,1,3,1-2-4,0.035098,1-3-4,0.033935,1-4-3,0.032581,1-4-2,0.027166,1-2-3,0.025072,3-4-5,0.031844,3-1-4,0.028483,3-4-2,0.028473
20260905,10,12,1,4,1-2-3,0.081208,1-2-4,0.075599,1-3-2,0.060052,1-3-4,0.057832,1-4-2,0.056458,4-1-5,0.014589,4-1-3,0.011138,4-1-2,0.011078
20260905,09,1,1,2,1-2-3,0.067384,1-2-5,0.055325,1-2-4,0.048991,1-3-2,0.046895,1-2-6,0.032764,2-1-3,0.021565,2-1-5,0.021328,2-1-4,0.018341
20260905,09,2,1,3,1-2-3,0.070172,1-3-4,0.063578,1-3-2,0.057246,1-2-4,0.045794,1-4-3,0.04043,3-1-4,0.021088,3-1-2,0.016435,3-1-6,0.014953
20260905,09,3,1,2,1-2-4,0.064388,1-2-3,0.06082,1-2-5,0.058809,1-3-2,0.039092,1-4-2,0.0352,2-1-5,0.03712,2-1-4,0.030809,2-1-3,0.029416
20260905,09,4,1,2,1-2-3,0.050731,1-2-6,0.050631,1-3-6,0.04601,1-2-4,0.043161,1-4-6,0.040645,2-1-6,0.016317,2-1-4,0.013999,2-1-3,0.013145
20260905,09,5,1,2,1-2-3,0.065635,1-2-5,0.048172,1-3-2,0.048122,1-3-5,0.040612,1-2-6,0.038918,2-1-3,0.033974,2-1-5,0.027748,2-1-6,0.02529
20260905,09,6,1,2,1-2-3,0.070931,1-2-6,0.055535,1-3-2,0.050841,1-2-4,0.049865,1-2-5,0.035103,2-1-3,0.030204,2-1-6,0.027263,2-1-4,0.023153
20260905,09,7,1,4,1-2-4,0.123594,1-4-2,0.087442,1-2-3,0.051163,1-2-5,0.041442,1-2-6,0.039038,4-1-2,0.020999,4-1-5,0.014505,4-1-6,0.01384
20260905,09,8,1,2,1-2-3,0.065511,1-2-4,0.065179,1-2-5,0.058976,1-3-2,0.042761,1-4-2,0.041652,2-1-3,0.021862,2-1-4,0.021489,2-1-5,0.021457
20260905,09,9,1,2,1-2-3,0.090774,1-2-4,0.080662,1-2-6,0.064126,1-3-2,0.061324,1-4-2,0.052353,2-1-4,0.015828,2-1-3,0.014793,2-1-6,0.013478
20260905,09,10,1,3,1-2-3,0.069253,1-3-4,0.057613,1-3-5,0.056106,1-3-2,0.051888,1-2-4,0.045781,3-1-5,0.02439,3-1-4,0.023158,3-1-2,0.018504
20260905,09,11,1,2,1-2-3,0.094824,1-3-2,0.066137,1-2-5,0.048679,1-2-4,0.043289,1-3-5,0.037139,2-1-3,0.047507,2-1-5,0.029122,2-1-4,0.026478
20260905,09,12,1,2,1-2-3,0.090534,1-2-6,0.066743,1-2-4,0.061168,1-3-2,0.04983,1-2-5,0.049152,2-1-3,0.020371,2-1-6,0.019846,2-1-4,0.016533
20260905,07,1,1,2,1-2-4,0.034608,1-2-6,0.031342,1-2-3,0.029585,1-2-5,0.028933,1-3-2,0.022457,2-1-4,0.033174,2-1-6,0.029489,2-1-5,0.028389
20260905,07,2,2,1,2-1-6,0.046205,2-1-5,0.041514,2-1-4,0.037225,2-1-3,0.028952,2-4-6,0.018058,1-2-6,0.047708,1-2-5,0.038426,1-2-4,0.035402
20260905,07,3,1,2,1-2-3,0.082463,1-3-2,0.059309,1-2-4,0.048324,1-3-4,0.04756,1-4-3,0.029993,2-1-3,0.045114,2-3-4,0.03345,2-3-1,0.028049
20260905,07,4,6,1,6-1-4,0.089919,6-4-1,0.081208,6-4-5,0.042878,6-1-5,0.036855,6-4-2,0.026431,1-6-4,0.101203,1-4-6,0.071943,1-6-2,0.044659
20260905,07,5,2,1,2-1-6,0.11041,2-1-3,0.082379,2-1-4,0.045862,2-3-1,0.035892,2-3-6,0.033443,1-2-6,0.112559,1-2-3,0.093544,1-3-2,0.043974
20260905,07,6,2,1,2-1-6,0.088038,2-1-5,0.082031,2-1-3,0.041918,2-1-4,0.041672,2-5-1,0.026502,1-2-6,0.082974,1-2-5,0.076924,1-2-3,0.049699
20260905,07,7,1,3,1-3-4,0.148537,1-3-6,0.061634,1-3-2,0.061617,1-4-3,0.051728,1-2-3,0.032296,3-1-4,0.113194,3-1-6,0.061432,3-4-1,0.058121
20260905,07,8,1,4,1-4-6,0.134359,1-4-2,0.068814,1-4-3,0.067763,1-3-4,0.057425,1-2-4,0.051497,4-1-6,0.065819,4-6-1,0.026122,4-1-3,0.024629
20260905,07,9,1,3,1-3-6,0.083691,1-2-3,0.061337,1-2-6,0.060533,1-3-2,0.055045,1-6-3,0.048189,3-1-6,0.023751,3-1-2,0.010749,3-1-5,0.010059
20260905,07,10,1,3,1-3-6,0.153011,1-3-2,0.096853,1-3-5,0.071045,1-3-4,0.067611,1-2-3,0.065173,3-1-6,0.030601,3-1-5,0.015259,3-1-4,0.013922
20260905,07,11,1,4,1-4-2,0.171187,1-2-4,0.13329,1-4-5,0.109973,1-4-3,0.046797,1-2-5,0.044706,4-1-5,0.047578,4-1-2,0.045097,4-2-1,0.018719
20260905,07,12,1,3,1-3-4,0.068594,1-2-3,0.061277,1-3-2,0.057187,1-2-4,0.055805,1-3-5,0.052096,3-1-4,0.018022,3-1-5,0.016133,3-1-6,0.011918
20260905,04,1,1,3,1-3-4,0.113055,1-3-2,0.068579,1-4-3,0.066927,1-2-3,0.055229,1-2-4,0.047927,3-1-4,0.04918,3-4-1,0.031232,3-1-2,0.026137
20260905,04,2,2,1,2-1-5,0.070704,2-1-6,0.042533,2-5-6,0.042389,2-5-1,0.042324,2-5-4,0.029364,1-2-5,0.044279,1-2-6,0.030471,1-2-3,0.022873
20260905,04,3,1,2,1-2-3,0.119407,1-2-4,0.116386,1-2-6,0.116141,1-3-2,0.074023,1-3-4,0.050808,2-1-6,0.023437,2-1-4,0.022266,2-1-3,0.021676
20260905,04,4,1,2,1-2-5,0.114146,1-2-3,0.082468,1-5-2,0.061339,1-3-5,0.053914,1-3-2,0.052861,2-1-5,0.053009,2-1-3,0.031634,2-5-1,0.028255
20260905,04,5,3,1,3-1-4,0.073406,3-2-4,0.059923,3-1-2,0.050154,3-4-2,0.049819,3-4-1,0.044822,1-3-4,0.074269,1-3-2,0.055416,1-2-3,0.051513
20260905,04,6,1,4,1-4-6,0.053681,1-6-4,0.048211,1-3-6,0.026906,1-6-3,0.0265,1-4-3,0.020749,4-1-6,0.049768,4-6-1,0.038792,4-6-5,0.024244
20260905,04,7,1,4,1-4-6,0.105424,1-4-2,0.08477,1-4-3,0.050122,1-2-4,0.042899,1-6-4,0.02989,4-1-6,0.100235,4-1-2,0.054725,4-6-1,0.042019
20260905,04,8,1,2,1-2-5,0.111834,1-2-4,0.056707,1-2-3,0.056097,1-5-2,0.041478,1-3-2,0.019237,2-1-5,0.073849,2-5-1,0.037551,2-1-4,0.03434
20260905,04,9,1,2,1-2-5,0.078466,1-2-3,0.054771,1-5-2,0.05046,1-2-4,0.044449,1-3-5,0.043256,2-1-5,0.034128,2-1-3,0.019907,2-1-4,0.017298
20260905,04,10,1,3,1-3-5,0.090217,1-2-3,0.054165,1-3-4,0.0516,1-3-2,0.051091,1-3-6,0.048765,3-1-5,0.04371,3-1-6,0.030249,3-1-4,0.025736
20260905,04,11,1,2,1-2-5,0.066294,1-2-3,0.05721,1-3-5,0.044035,1-2-6,0.040359,1-5-2,0.038724,2-1-5,0.033139,2-1-3,0.025103,2-1-6,0.022269
20260905,04,12,1,3,1-2-3,0.079176,1-3-2,0.069678,1-3-6,0.067113,1-3-4,0.063157,1-2-6,0.047022,3-1-6,0.019812,3-1-4,0.017413,3-1-2,0.01644
20260905,03,1,1,4,1-4-3,0.085538,1-4-2,0.078725,1-3-4,0.078287,1-2-4,0.077547,1-2-3,0.06026,4-1-3,0.024396,4-1-5,0.021785,4-1-2,0.020326
20260905,03,2,1,2,1-2-3,0.134837,1-2-4,0.103292,1-3-2,0.076612,1-4-2,0.048574,1-2-6,0.046418,2-1-3,0.030903,2-1-4,0.028386,2-1-6,0.015414
20260905,03,3,2,1,2-1-4,0.084768,2-1-5,0.049065,2-1-6,0.042261,2-1-3,0.039079,2-4-1,0.035603,1-2-4,0.089612,1-2-5,0.047104,1-2-3,0.046245
20260905,03,4,2,3,2-3-5,0.072404,2-5-3,0.061619,2-3-4,0.024485,2-5-4,0.023153,2-5-6,0.021618,3-5-2,0.044555,3-2-5,0.041673,3-5-6,0.022028
