race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-6,0.024424750357866287,0.013830693438649178,0.024424750357866287,18,11,outer_in_23,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-5,0.023251645267009735,0.013166414573788643,0.023251645267009735,19,12,outer_in_23,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-6,0.02206825278699398,0.012496309354901314,0.02206825278699398,21,13,outer_in_23,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-6,0.022028952836990356,0.012474055401980877,0.022028952836990356,22,14,outer_in_23,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-4,0.021201681345701218,0.012005606666207314,0.021201681345701218,25,15,outer_in_23,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-6-5,0.019986608996987343,0.011317563243210316,0.019986608996987343,29,16,outer_in_23,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-1-6,0.01915549859404564,0.014418866485357285,0.01915549859404564,15,17,outer_head,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-5,0.017998086288571358,0.01777283474802971,0.017998086288571358,12,18,1_second,prob_1_5_2,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-5-6,0.01740746758878231,0.013103076256811619,0.01740746758878231,20,19,outer_head,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260704,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-5,0.01633455790579319,0.012295466847717762,0.01633455790579319,23,20,outer_head,prob_1_1_5,0.7529761904761905,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,6-2-1,0.05087444558739662,0.025065820664167404,0.05087444558739662,6,1,outer_head,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,6-1-3,0.0472697913646698,0.023289809003472328,0.0472697913646698,10,2,outer_head,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-6-5,0.04643689841032028,0.02869449369609356,0.04643689841032028,4,3,outer_in_23,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-6-5,0.046406276524066925,0.04639863595366478,0.046406276524066925,1,4,outer_in_23,prob_3_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-6,0.03873042017221451,0.017735779285430908,0.03873042017221451,14,5,outer_head,prob_1_5_2,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-4-6,0.038458917289972305,0.023764703422784805,0.038458917289972305,9,6,outer_in_23,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-6,0.03489597514271736,0.03489023074507713,0.03489597514271736,2,7,outer_in_23,prob_3_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-1,0.019922776147723198,0.014086689800024033,0.019922776147723198,17,8,1_third,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.019765954464673996,0.03170369192957878,0.019765954464673996,3,9,1_head_outer,prob_3_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-4,0.01969975046813488,0.011406482197344303,0.01969975046813488,23,10,outer_in_23,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-6,0.01817288063466549,0.010522399097681046,0.01817288063466549,28,11,outer_in_23,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-6-1,0.017874140292406082,0.012638172134757042,0.017874140292406082,21,12,1_third,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-3,0.017838818952441216,0.010328971780836582,0.017838818952441216,29,13,outer_in_23,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-3-4,0.01773703843355179,0.01365198940038681,0.01773703843355179,18,14,outer_head,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-6-5,0.01747647114098072,0.01345143374055624,0.01747647114098072,19,15,outer_head,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-5,0.016580333933234215,0.01674174889922142,0.016580333933234215,15,16,1_second,prob_1_5_2,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-5,0.015270390547811985,0.02762448787689209,0.015270390547811985,5,17,1_head_outer,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-2,0.015126500278711319,0.01603192836046219,0.015126500278711319,16,18,123_only,prob_1_5_2,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-6-3,0.014493381604552269,0.011155384592711926,0.014493381604552269,27,19,outer_head,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260704,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-3,0.013642469421029091,0.02467953972518444,0.013642469421029091,7,20,1_head_outer,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.09351233392953873,0.09980477392673492,0.09351233392953873,2,1,1_head_outer,prob_7_10,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-4,0.08812285214662552,0.10463640838861465,0.08812285214662552,1,2,1_second,prob_10_12,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-2,0.05951547622680664,0.061777740716934204,0.05951547622680664,3,3,123_only,prob_5_7,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.05194469541311264,0.05391918495297432,0.05194469541311264,4,4,123_only,prob_5_7,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-4-6,0.04901792109012604,0.022101113572716713,0.04901792109012604,11,5,outer_in_23,prob_2_3,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.037078529596328735,0.04721345752477646,0.037078529596328735,5,6,1_head_outer,prob_3_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-4-5,0.029348982498049736,0.014262620359659195,0.029348982498049736,17,7,outer_in_23,prob_1_1_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-4,0.02852410078048706,0.013861754909157753,0.02852410078048706,19,8,outer_in_23,prob_1_1_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-2,0.026671119034290314,0.012961268424987793,0.026671119034290314,20,9,outer_in_23,prob_1_1_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-3-1,0.02664029598236084,0.03163248673081398,0.02664029598236084,7,10,outer_head,prob_3_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-4,0.026265030726790428,0.012763923034071922,0.026265030726790428,22,11,outer_in_23,prob_1_1_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-5,0.02601633034646511,0.018575986847281456,0.02601633034646511,13,12,1_second,prob_1_5_2,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-6,0.024252234026789665,0.01731639914214611,0.024252234026789665,15,13,1_second,prob_1_5_2,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.02332642860710621,0.012950732372701168,0.02332642860710621,21,14,outer_head,prob_1_1_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.02315465360879898,0.031802982091903687,0.02315465360879898,6,15,123_only,prob_3_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-1,0.02250601164996624,0.024435922503471375,0.02250601164996624,10,16,1_third,prob_2_3,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-6-1,0.021684950217604637,0.01203939039260149,0.021684950217604637,23,17,outer_head,prob_1_1_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-5-4,0.020786849781870842,0.010101711377501488,0.020786849781870842,29,18,outer_in_23,prob_1_1_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-2,0.020250456407666206,0.01124296523630619,0.020250456407666206,26,19,outer_head,prob_1_1_5,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260704,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-5,0.01885061524808407,0.027337854728102684,0.01885061524808407,8,20,1_head_outer,prob_2_3,0.5392857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-3-4,0.04076376184821129,0.029843822121620178,0.04076376184821129,4,1,outer_in_23,prob_2_3,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-6-2,0.03875844553112984,0.022625252604484558,0.03875844553112984,11,2,outer_head,prob_2_3,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-5-6,0.035076726227998734,0.019031014293432236,0.035076726227998734,12,3,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-4-5,0.03435346484184265,0.025150738656520844,0.03435346484184265,9,4,outer_in_23,prob_2_3,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-5-6,0.0330687053501606,0.024210145696997643,0.0330687053501606,10,5,outer_in_23,prob_2_3,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-2-6,0.031234588474035263,0.016946448013186455,0.031234588474035263,15,6,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-5-1,0.03076358698308468,0.016690904274582863,0.03076358698308468,16,7,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-6,0.030377153307199478,0.016481243073940277,0.030377153307199478,18,8,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-2,0.029571859166026115,0.01604432798922062,0.029571859166026115,20,9,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-2-5,0.029463723301887512,0.015985658392310143,0.029463723301887512,21,10,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-3-2,0.029341068118810654,0.015919111669063568,0.029341068118810654,22,11,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-3,0.029252618551254272,0.015871122479438782,0.029252618551254272,23,12,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-2-1,0.028773467987775803,0.01561115775257349,0.028773467987775803,24,13,outer_head,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-3,0.026951855048537254,0.01866273768246174,0.026951855048537254,13,14,outer_in_23,prob_1_5_2,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-5-2,0.0242978073656559,0.03673914819955826,0.0242978073656559,2,15,outer_head,prob_3_5,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260704,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-4,0.023891404271125793,0.025918573141098022,0.023891404271125793,8,16,1_second,prob_2_3,0.7613095238095238,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
