date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260830,23,11,1,3,1-2-3,0.118541,1-3-2,0.082855,1-2-4,0.065651,1-3-4,0.063418,1-2-5,0.062722,3-1-5,0.01432,3-1-4,0.01351,3-1-2,0.011885
20260830,23,12,1,2,1-2-3,0.245794,1-3-2,0.134031,1-2-6,0.06789,1-2-4,0.062445,1-2-5,0.058652,2-1-3,0.042257,2-1-6,0.015665,2-3-1,0.013604
20260830,21,1,1,2,1-2-3,0.23625,1-3-2,0.119781,1-2-4,0.08372,1-2-6,0.068657,1-2-5,0.053656,2-1-3,0.041606,2-1-4,0.017628,2-1-6,0.01496
20260830,21,2,1,4,1-4-2,0.112581,1-2-4,0.087195,1-4-5,0.077634,1-4-3,0.038072,1-2-5,0.032752,4-1-5,0.077084,4-1-2,0.064212,4-5-1,0.032324
20260830,21,3,1,3,1-3-5,0.15214,1-3-4,0.090547,1-3-2,0.085629,1-5-3,0.064114,1-2-3,0.056585,3-1-5,0.055402,3-1-4,0.030078,3-5-1,0.023177
20260830,21,4,1,4,1-2-4,0.114909,1-4-2,0.092488,1-2-3,0.085246,1-2-6,0.084967,1-4-6,0.066186,4-1-6,0.013201,4-1-2,0.010534,4-1-3,0.00608
20260830,21,5,1,4,1-3-4,0.095183,1-4-3,0.090089,1-4-5,0.061132,1-3-5,0.056703,1-4-2,0.047875,4-1-5,0.019749,4-1-3,0.018071,4-5-1,0.010875
20260830,21,6,2,4,2-4-6,0.035967,2-4-5,0.031422,2-5-6,0.029705,2-5-4,0.028978,2-6-4,0.026785,4-5-6,0.034787,4-6-5,0.025356,4-2-6,0.019781
20260830,21,7,1,3,1-3-4,0.048246,1-3-5,0.037226,1-3-2,0.03174,1-4-3,0.030452,1-2-3,0.028225,3-4-5,0.020889,3-1-5,0.018152,3-1-4,0.0176
20260830,21,8,2,3,2-3-6,0.131334,2-3-4,0.111094,2-1-3,0.054726,2-3-5,0.052811,2-3-1,0.052206,3-2-6,0.032108,3-2-4,0.026924,3-2-5,0.014378
20260830,21,9,1,4,1-4-6,0.104437,1-6-4,0.059043,1-3-4,0.055218,1-4-3,0.053364,1-3-6,0.048178,4-1-6,0.044498,4-6-1,0.020427,4-1-5,0.017476
20260830,21,10,1,4,1-2-4,0.051538,1-2-3,0.038886,1-2-6,0.036063,1-3-4,0.034755,1-4-2,0.03433,4-1-6,0.019611,4-1-5,0.018013,4-1-2,0.014879
20260830,21,11,1,3,1-3-2,0.102255,1-2-3,0.098312,1-3-4,0.097628,1-4-3,0.052845,1-3-6,0.052712,3-1-4,0.034862,3-1-2,0.026019,3-1-6,0.023832
20260830,21,12,1,2,1-2-5,0.05109,1-2-3,0.04707,1-2-6,0.044296,1-3-5,0.043216,1-2-4,0.04119,2-1-5,0.015321,2-1-6,0.012166,2-1-4,0.010836
20260830,19,1,1,2,1-2-3,0.050156,1-2-5,0.042675,1-2-4,0.042238,1-3-2,0.03723,1-3-4,0.035441,2-1-3,0.020483,2-1-5,0.020212,2-1-4,0.017672
20260830,19,2,1,2,1-2-5,0.060831,1-3-5,0.057387,1-2-3,0.055135,1-5-3,0.043165,1-3-2,0.042635,2-1-5,0.049879,2-1-3,0.03874,2-3-5,0.026799
20260830,19,3,1,3,1-3-4,0.080084,1-4-3,0.049907,1-3-6,0.045824,1-3-2,0.043221,1-2-3,0.036284,3-1-4,0.044589,3-1-6,0.03226,3-4-1,0.02523
20260830,19,4,1,4,1-2-5,0.070244,1-4-5,0.069903,1-5-4,0.060709,1-2-4,0.057727,1-5-2,0.057706,4-5-2,0.024363,4-1-5,0.023463,4-5-1,0.020986
20260830,19,5,1,4,1-2-4,0.171031,1-4-2,0.156076,1-4-3,0.078805,1-2-3,0.077264,1-4-5,0.064959,4-1-2,0.017709,4-1-5,0.011735,4-1-3,0.009422
20260830,19,6,4,1,4-3-5,0.046105,4-5-3,0.032111,4-1-5,0.028174,4-1-3,0.022998,4-5-2,0.017832,1-3-4,0.037291,1-4-3,0.032998,1-4-5,0.028684
20260830,19,7,1,2,1-2-6,0.110928,1-2-5,0.079666,1-2-4,0.07123,1-2-3,0.046462,1-6-2,0.031639,2-1-6,0.076769,2-1-5,0.06163,2-1-4,0.051105
20260830,19,8,1,6,1-6-3,0.112831,1-3-6,0.109874,1-2-6,0.090101,1-6-2,0.082712,1-2-3,0.071861,6-1-3,0.032325,6-1-2,0.021551,6-1-4,0.013426
20260830,19,9,1,2,1-2-6,0.096315,1-2-4,0.060418,1-2-3,0.052927,1-3-6,0.040926,1-6-2,0.040109,2-1-6,0.029984,2-1-4,0.019105,2-1-3,0.014846
20260830,19,10,1,2,1-2-3,0.103022,1-2-6,0.094989,1-3-2,0.064142,1-2-4,0.055212,1-3-6,0.044023,2-1-6,0.039203,2-1-3,0.034623,2-1-4,0.025891
20260830,19,11,1,3,1-2-3,0.1479,1-3-2,0.139252,1-3-6,0.067391,1-3-4,0.057063,1-2-6,0.047295,3-1-2,0.027436,3-1-6,0.022236,3-1-4,0.014391
20260830,19,12,1,2,1-2-4,0.103075,1-2-5,0.097947,1-2-3,0.086817,1-2-6,0.069749,1-5-2,0.051193,2-1-5,0.015884,2-1-4,0.013805,2-1-6,0.010848
20260830,17,1,1,3,1-2-3,0.185273,1-3-2,0.123618,1-2-5,0.12361,1-2-4,0.089684,1-3-5,0.062762,3-1-2,0.015201,3-1-5,0.010612,3-2-1,0.010058
20260830,17,2,1,2,1-2-4,0.116572,1-2-5,0.084504,1-4-2,0.05638,1-2-3,0.049409,1-2-6,0.034592,2-1-4,0.058735,2-1-5,0.046168,2-4-1,0.023055
20260830,17,3,1,2,1-2-3,0.108498,1-3-2,0.064517,1-2-5,0.062083,1-2-4,0.046432,1-3-5,0.025336,2-1-3,0.073259,2-1-5,0.058129,2-1-4,0.036401
20260830,17,4,1,5,1-3-5,0.064325,1-2-5,0.061564,1-2-3,0.059429,1-3-6,0.05194,1-2-6,0.051653,5-1-6,0.022607,5-1-3,0.017307,5-1-2,0.013944
20260830,17,5,1,3,1-3-4,0.073362,1-2-4,0.068691,1-4-3,0.056705,1-2-3,0.055962,1-3-6,0.053757,3-1-4,0.019049,3-1-6,0.015987,3-4-1,0.010221
20260830,17,6,1,4,1-2-4,0.0431,1-4-2,0.03784,1-2-3,0.037591,1-4-3,0.031836,1-3-4,0.029332,4-2-3,0.020891,4-2-5,0.02068,4-1-2,0.019234
20260830,17,7,1,5,1-5-4,0.120765,1-5-2,0.102238,1-2-5,0.101142,1-5-3,0.07136,1-4-5,0.069001,5-1-4,0.042074,5-1-2,0.02742,5-1-3,0.020549
20260830,17,8,1,6,1-2-6,0.118552,1-6-2,0.061307,1-2-4,0.052256,1-4-6,0.02931,1-6-4,0.027157,6-1-2,0.050759,6-2-1,0.042402,6-2-4,0.026842
20260830,17,9,1,2,1-2-4,0.069063,1-2-3,0.060955,1-2-6,0.055634,1-2-5,0.04498,1-3-2,0.035655,2-1-4,0.018175,2-1-6,0.014557,2-1-5,0.013565
20260830,17,10,1,2,1-2-4,0.084832,1-2-3,0.077993,1-3-2,0.048735,1-4-2,0.048356,1-2-6,0.037593,2-1-4,0.046755,2-1-3,0.04322,2-3-4,0.024501
20260830,17,11,1,2,1-2-3,0.142968,1-3-2,0.095995,1-2-4,0.079634,1-2-5,0.054412,1-3-4,0.045365,2-1-3,0.04111,2-1-4,0.027217,2-1-5,0.021027
20260830,17,12,1,3,1-2-3,0.123464,1-3-2,0.112029,1-3-5,0.080196,1-3-4,0.065148,1-2-5,0.051585,3-1-2,0.022814,3-1-5,0.022326,3-1-4,0.01696
20260830,16,1,1,2,1-2-3,0.143073,1-2-4,0.137128,1-4-2,0.075416,1-3-2,0.065832,1-2-5,0.061,2-1-4,0.02943,2-1-3,0.02651,2-1-5,0.011958
20260830,16,2,2,1,2-1-3,0.070792,2-3-6,0.055635,2-3-1,0.053014,2-1-6,0.042338,2-3-4,0.036445,1-2-3,0.054811,1-3-2,0.037204,1-2-6,0.034301
20260830,16,3,1,5,1-4-5,0.053667,1-4-6,0.042583,1-5-4,0.039798,1-2-5,0.037481,1-5-6,0.036875,5-1-6,0.016506,5-1-4,0.014605,5-4-1,0.009969
20260830,16,4,2,1,2-1-6,0.046808,2-1-4,0.038521,2-3-6,0.037237,2-4-6,0.036433,2-6-4,0.031957,1-2-6,0.028474,1-2-4,0.02492,1-2-3,0.020339
20260830,16,5,4,5,4-5-3,0.033853,4-3-5,0.028903,4-5-6,0.02764,4-5-1,0.026377,4-1-5,0.024882,5-3-4,0.026998,5-1-4,0.024898,5-4-3,0.023918
20260830,16,6,2,1,2-5-4,0.068683,2-4-5,0.064826,2-3-5,0.048615,2-5-3,0.045157,2-3-4,0.036473,1-2-5,0.023385,1-2-4,0.018961,1-2-3,0.017329
20260830,16,7,1,4,1-2-4,0.057764,1-3-4,0.05322,1-4-3,0.051199,1-2-3,0.046875,1-4-2,0.045621,4-2-3,0.033977,4-3-2,0.03257,4-1-3,0.025656
20260830,16,8,1,3,1-3-2,0.127901,1-2-3,0.122276,1-3-6,0.096751,1-3-4,0.076839,1-3-5,0.052073,3-1-6,0.021925,3-1-2,0.018777,3-1-4,0.014702
20260830,16,9,1,2,1-2-4,0.155439,1-4-2,0.114491,1-2-5,0.033173,1-2-6,0.030049,1-4-6,0.025903,2-1-4,0.114808,2-4-1,0.054648,2-1-6,0.02792
20260830,16,10,1,2,1-2-3,0.082232,1-2-5,0.078113,1-2-4,0.060544,1-3-2,0.052496,1-3-5,0.04226,2-1-5,0.037313,2-1-3,0.032208,2-1-4,0.026325
20260830,16,11,1,3,1-3-2,0.108206,1-3-4,0.090329,1-2-3,0.077775,1-3-6,0.074682,1-3-5,0.05688,3-1-6,0.01743,3-1-4,0.016219,3-1-2,0.015068
20260830,16,12,1,3,1-2-3,0.099385,1-2-4,0.089539,1-3-4,0.07501,1-3-2,0.067958,1-4-3,0.064942,3-1-4,0.012193,3-1-2,0.008993,3-1-6,0.006934
20260830,14,1,1,4,1-3-4,0.085842,1-4-3,0.085082,1-2-3,0.08448,1-2-4,0.076381,1-4-2,0.074731,4-1-3,0.018,4-1-5,0.015393,4-1-2,0.014047
20260830,14,2,3,1,3-2-6,0.027804,3-4-6,0.025382,3-6-4,0.021941,3-1-6,0.0207,3-2-4,0.020396,1-3-6,0.026921,1-3-2,0.024597,1-3-4,0.02434
20260830,14,3,1,3,1-2-6,0.052253,1-5-6,0.051426,1-4-6,0.050817,1-2-4,0.049452,1-2-5,0.046265,3-1-6,0.008285,3-1-5,0.00754,3-1-4,0.006326
20260830,14,4,1,4,1-4-5,0.066393,1-4-6,0.054318,1-4-3,0.05181,1-3-4,0.034779,1-4-2,0.031873,4-1-5,0.045044,4-1-6,0.042107,4-1-3,0.022741
20260830,14,5,1,3,1-2-3,0.06957,1-3-6,0.067233,1-3-5,0.064784,1-3-2,0.062878,1-3-4,0.03891,3-1-6,0.031908,3-1-5,0.028254,3-1-2,0.018182
20260830,14,6,1,4,1-4-6,0.072139,1-6-4,0.046572,1-4-5,0.039541,1-3-6,0.036079,1-4-3,0.031293,4-1-6,0.024006,4-1-5,0.015691,4-6-1,0.014505
20260830,14,7,1,2,1-6-2,0.106318,1-2-6,0.089682,1-6-3,0.063469,1-3-6,0.055247,1-6-4,0.037116,2-1-6,0.039991,2-6-1,0.017277,2-1-3,0.015293
20260830,14,8,2,3,2-6-3,0.05668,2-6-4,0.054156,2-3-6,0.046143,2-4-6,0.026942,2-6-5,0.022275,3-6-2,0.036215,3-2-6,0.035398,3-6-4,0.032169
20260830,14,9,1,2,1-2-6,0.099336,1-2-3,0.092841,1-2-4,0.092474,1-3-2,0.046682,1-4-2,0.037547,2-1-6,0.02272,2-1-4,0.021259,2-1-3,0.017019
20260830,14,10,1,4,1-4-6,0.05351,1-2-4,0.05328,1-4-2,0.048129,1-4-5,0.04207,1-3-4,0.03051,4-1-6,0.044442,4-1-5,0.035442,4-1-2,0.023975
20260830,14,11,1,3,1-3-2,0.115147,1-2-3,0.101411,1-3-6,0.062161,1-3-4,0.047135,1-2-6,0.045586,3-1-2,0.042565,3-1-6,0.032664,3-2-1,0.027902
20260830,14,12,1,3,1-2-3,0.059826,1-2-4,0.048006,1-2-5,0.046201,1-3-2,0.041791,1-3-4,0.03948,3-1-5,0.013684,3-1-4,0.013377,3-1-2,0.012477
20260830,11,1,1,2,1-2-4,0.083281,1-4-2,0.05306,1-2-6,0.034611,1-2-3,0.032561,1-2-5,0.02955,2-1-4,0.057251,2-4-1,0.037824,2-1-6,0.026201
20260830,11,2,1,2,1-2-3,0.076121,1-2-5,0.049261,1-3-2,0.045567,1-2-4,0.038619,1-3-5,0.026614,2-1-3,0.055204,2-1-5,0.043624,2-1-4,0.031022
20260830,11,3,2,3,2-1-3,0.047587,2-3-1,0.041318,2-3-5,0.036493,2-3-6,0.025108,2-3-4,0.024864,3-2-5,0.034147,3-2-1,0.032881,3-1-2,0.029753
20260830,11,4,2,1,2-3-5,0.055585,2-1-5,0.050804,2-5-3,0.049385,2-1-3,0.04245,2-5-1,0.031029,1-2-3,0.052494,1-2-5,0.050902,1-3-2,0.03058
20260830,11,5,1,4,1-2-6,0.080147,1-4-6,0.077993,1-2-4,0.071954,1-6-4,0.057438,1-4-2,0.056803,4-1-6,0.046072,4-6-1,0.031772,4-1-2,0.025174
20260830,11,6,1,4,1-4-6,0.073683,1-6-4,0.041275,1-4-3,0.035123,1-4-5,0.032842,1-3-4,0.032127,4-1-6,0.0548,4-1-5,0.026857,4-6-1,0.024495
20260830,11,7,1,3,1-2-3,0.076977,1-2-6,0.057245,1-3-2,0.054214,1-3-6,0.04763,1-6-3,0.025802,3-2-6,0.043099,3-1-6,0.038335,3-1-2,0.030814
20260830,11,8,1,5,1-2-5,0.097242,1-2-6,0.076173,1-5-2,0.072186,1-5-6,0.065884,1-2-4,0.038185,5-1-6,0.024434,5-1-2,0.019437,5-1-4,0.011208
20260830,11,9,1,5,1-5-4,0.080145,1-4-5,0.062906,1-5-2,0.052731,1-2-5,0.052568,1-5-3,0.040414,5-1-4,0.049957,5-1-2,0.0264,5-4-1,0.023814
20260830,11,10,1,2,1-2-5,0.09954,1-2-3,0.081507,1-5-2,0.07259,1-3-2,0.050932,1-3-5,0.048868,2-1-5,0.050094,2-1-3,0.034442,2-1-6,0.020098
20260830,11,11,1,3,1-2-3,0.069827,1-3-2,0.061669,1-3-4,0.056021,1-3-5,0.048865,1-2-4,0.044706,3-1-4,0.02291,3-1-5,0.019214,3-1-2,0.01769
20260830,11,12,1,3,1-2-3,0.055528,1-3-2,0.045865,1-2-4,0.045369,1-3-4,0.040218,1-2-5,0.030398,3-1-4,0.024019,3-1-2,0.021248,3-1-5,0.014812
20260830,09,1,1,3,1-3-6,0.067508,1-3-4,0.051225,1-6-3,0.045264,1-4-6,0.043095,1-4-3,0.037158,3-1-6,0.034317,3-1-4,0.022117,3-6-1,0.013123
20260830,09,2,1,2,1-2-4,0.059384,1-4-2,0.051885,1-2-6,0.028786,1-4-6,0.025991,1-2-5,0.023059,2-1-4,0.049358,2-4-1,0.047615,2-4-6,0.031959
20260830,09,3,1,3,1-4-3,0.091568,1-2-4,0.090816,1-3-4,0.086006,1-2-3,0.077375,1-4-2,0.071665,3-1-4,0.030217,3-4-1,0.027537,3-4-2,0.020476
20260830,09,4,1,6,1-3-6,0.077328,1-6-5,0.055912,1-6-3,0.055179,1-5-6,0.043524,1-3-5,0.042811,6-1-5,0.019221,6-1-3,0.014078,6-1-4,0.012284
20260830,09,5,1,2,1-2-4,0.146554,1-2-3,0.145743,1-3-2,0.093655,1-2-6,0.084326,1-4-2,0.064954,2-1-4,0.01842,2-1-3,0.015744,2-1-6,0.012141
20260830,09,6,1,4,1-4-5,0.051984,1-4-3,0.037813,1-2-5,0.032296,1-3-5,0.032259,1-4-2,0.032154,4-1-5,0.019288,4-1-6,0.012848,4-5-1,0.011525
20260830,09,7,1,3,1-2-3,0.085305,1-3-5,0.084667,1-2-5,0.078711,1-5-3,0.0624,1-3-2,0.059266,3-1-5,0.030123,3-1-2,0.016815,3-1-6,0.015063
20260830,09,8,1,2,1-2-4,0.117917,1-2-3,0.10281,1-4-2,0.071658,1-3-2,0.069899,1-3-4,0.059441,2-1-4,0.036894,2-1-3,0.028827,2-1-5,0.013206
20260830,09,9,2,1,2-3-5,0.049343,2-5-3,0.035529,2-1-3,0.034776,2-3-4,0.034542,2-1-5,0.033216,1-2-3,0.023838,1-2-5,0.020544,1-3-2,0.018089
20260830,09,10,1,3,1-2-3,0.095221,1-3-2,0.074325,1-3-5,0.035386,1-2-5,0.033951,1-2-4,0.025747,3-1-2,0.036348,3-2-1,0.032787,3-1-5,0.022653
20260830,09,11,1,2,1-2-3,0.090592,1-2-5,0.060447,1-3-2,0.056845,1-2-4,0.035029,1-3-5,0.031979,2-1-3,0.052739,2-1-5,0.051585,2-3-5,0.027355
20260830,09,12,1,2,1-2-3,0.164404,1-2-4,0.099149,1-3-2,0.088545,1-2-5,0.057281,1-2-6,0.051577,2-1-3,0.031576,2-1-4,0.022917,2-1-5,0.01562
20260830,08,1,1,3,1-3-2,0.120665,1-2-3,0.109178,1-3-5,0.096272,1-3-4,0.075446,1-2-5,0.053672,3-1-5,0.010814,3-1-2,0.009306,3-1-4,0.008965
20260830,08,2,2,1,2-4-6,0.057372,2-1-4,0.056238,2-1-6,0.054785,2-6-4,0.039184,2-4-1,0.030186,1-2-4,0.056296,1-2-6,0.05394,1-4-2,0.034096
20260830,08,3,3,1,3-2-5,0.064308,3-1-5,0.053977,3-1-2,0.048244,3-5-2,0.034423,3-2-1,0.033078,1-3-2,0.063543,1-2-3,0.05942,1-3-5,0.054593
20260830,08,4,1,2,1-2-6,0.065432,1-2-4,0.047158,1-2-3,0.044505,1-6-2,0.037244,1-3-6,0.031981,2-1-6,0.033182,2-1-4,0.021163,2-4-6,0.020735
20260830,08,5,1,3,1-2-3,0.068579,1-3-2,0.064451,1-3-6,0.059731,1-2-6,0.038453,1-3-4,0.032766,3-1-6,0.047397,3-1-2,0.039393,3-1-4,0.027464
20260830,08,6,1,2,1-2-6,0.242204,1-2-3,0.096173,1-2-5,0.069107,1-6-2,0.051738,1-2-4,0.047613,2-1-6,0.076375,2-1-3,0.024405,2-1-5,0.023266
20260830,08,7,1,5,1-5-3,0.154959,1-3-5,0.085977,1-5-2,0.059981,1-5-6,0.048476,1-5-4,0.02693,5-1-3,0.107047,5-3-1,0.051191,5-1-6,0.03612
20260830,08,8,1,2,1-2-3,0.099799,1-3-2,0.084008,1-2-6,0.051965,1-3-6,0.051767,1-3-4,0.015157,2-1-3,0.060959,2-3-6,0.045967,2-3-1,0.040418
20260830,08,9,1,4,1-2-4,0.06224,1-2-5,0.048258,1-4-2,0.04784,1-4-5,0.040498,1-5-4,0.025535,4-1-5,0.026124,4-1-2,0.023181,4-2-5,0.021729
20260830,08,10,1,3,1-3-5,0.077149,1-3-6,0.057373,1-5-3,0.043203,1-3-4,0.043119,1-2-3,0.032922,3-1-5,0.041707,3-1-6,0.029581,3-1-4,0.021682
20260830,08,11,1,3,1-3-6,0.071336,1-3-4,0.06608,1-2-6,0.062891,1-2-4,0.061115,1-3-2,0.057085,3-1-6,0.013868,3-1-4,0.01249,3-1-2,0.007322
20260830,08,12,1,3,1-2-3,0.07946,1-3-6,0.074485,1-3-4,0.071406,1-3-2,0.068926,1-2-4,0.051534,3-1-4,0.012596,3-1-6,0.012509,3-1-2,0.008885
20260830,07,1,1,5,1-2-5,0.105375,1-5-2,0.066097,1-2-6,0.027939,1-2-3,0.027551,1-5-6,0.023361,5-1-2,0.052725,5-2-1,0.052354,5-2-6,0.043132
20260830,07,2,4,1,4-5-6,0.042511,4-6-5,0.027659,4-5-3,0.022359,4-3-5,0.018136,4-3-6,0.017131,1-4-6,0.02582,1-4-5,0.024022,1-4-3,0.018505
20260830,07,3,3,2,3-2-4,0.032981,3-4-5,0.031001,3-4-2,0.027583,3-2-5,0.02306,3-5-4,0.022651,2-3-4,0.051034,2-3-5,0.036526,2-4-3,0.031631
20260830,07,4,2,1,2-1-3,0.05213,2-3-4,0.050486,2-3-1,0.041344,2-3-6,0.036441,2-3-5,0.02974,1-2-3,0.050047,1-3-2,0.043536,1-2-4,0.022959
20260830,07,5,3,2,3-2-6,0.041723,3-1-2,0.040925,3-2-5,0.034827,3-2-1,0.033208,3-1-6,0.032039,2-3-1,0.029479,2-3-6,0.027811,2-1-3,0.026975
20260830,07,6,1,5,1-5-4,0.129879,1-4-5,0.074647,1-5-2,0.066028,1-5-3,0.055197,1-2-5,0.030828,5-1-4,0.080768,5-4-1,0.048705,5-1-2,0.026395
20260830,07,7,1,3,1-3-4,0.131183,1-4-3,0.097822,1-3-5,0.090271,1-3-2,0.070951,1-4-5,0.069021,3-1-4,0.021045,3-1-5,0.015137,3-4-1,0.010051
20260830,07,8,3,1,3-1-5,0.135655,3-5-1,0.074833,3-1-4,0.053497,3-1-2,0.043898,3-5-4,0.04286,1-3-5,0.096673,1-3-2,0.04567,1-3-4,0.042536
20260830,07,9,1,2,1-2-4,0.164071,1-4-2,0.093208,1-2-5,0.074615,1-2-6,0.047353,1-2-3,0.042534,2-1-4,0.051716,2-4-1,0.027141,2-1-5,0.026636
20260830,07,10,1,4,1-4-2,0.083255,1-2-4,0.07696,1-4-5,0.061789,1-4-3,0.049415,1-4-6,0.046372,4-1-5,0.034579,4-1-6,0.028481,4-1-2,0.02389
20260830,07,11,1,3,1-3-5,0.110306,1-2-3,0.101827,1-3-2,0.096098,1-2-5,0.070352,1-5-3,0.057014,3-1-5,0.032485,3-1-2,0.020511,3-5-1,0.011839
20260830,07,12,1,4,1-4-5,0.088735,1-4-3,0.087269,1-4-6,0.079971,1-4-2,0.076365,1-2-4,0.058014,4-1-5,0.024425,4-1-6,0.023342,4-1-3,0.016321
20260830,06,1,2,1,2-3-1,0.07306,2-1-3,0.069902,2-3-4,0.059353,2-1-4,0.039059,2-4-3,0.030275,1-2-3,0.075802,1-3-2,0.059987,1-2-4,0.04389
20260830,06,2,1,2,1-2-3,0.09609,1-3-2,0.075039,1-2-5,0.06102,1-3-5,0.053021,1-5-2,0.027037,2-1-3,0.042594,2-3-5,0.037218,2-3-1,0.033176
20260830,06,3,2,1,2-1-4,0.078345,2-4-1,0.061855,2-4-6,0.051383,2-4-3,0.047173,2-3-4,0.036773,1-2-4,0.049311,1-2-3,0.027416,1-4-2,0.022921
20260830,06,4,1,2,1-2-3,0.147206,1-2-4,0.12126,1-3-2,0.081579,1-2-5,0.063694,1-3-4,0.053661,2-1-3,0.032377,2-1-4,0.02675,2-1-5,0.015713
20260830,06,5,2,4,2-6-4,0.050739,2-4-6,0.048593,2-6-3,0.039157,2-6-1,0.028099,2-3-6,0.027448,4-2-6,0.047394,4-6-2,0.042806,4-6-3,0.024921
20260830,06,6,1,3,1-3-6,0.065073,1-3-2,0.053661,1-2-3,0.045406,1-2-6,0.03936,1-6-3,0.031363,3-1-6,0.057401,3-1-2,0.041327,3-2-6,0.038853
20260830,06,7,3,5,3-2-5,0.100751,3-5-2,0.094299,3-1-5,0.055165,3-5-6,0.052721,3-5-1,0.049231,5-3-2,0.03254,5-3-6,0.0206,5-3-1,0.01784
20260830,06,8,1,4,1-4-5,0.10261,1-4-6,0.091314,1-4-2,0.068931,1-4-3,0.064726,1-3-4,0.024361,4-1-5,0.091292,4-1-6,0.081727,4-1-3,0.040296
20260830,06,9,1,2,1-2-4,0.129619,1-2-3,0.10829,1-4-2,0.06406,1-3-2,0.051713,1-2-6,0.044858,2-1-4,0.086263,2-1-3,0.061409,2-1-6,0.034245
20260830,06,10,1,3,1-3-6,0.071778,1-2-3,0.059622,1-2-6,0.054242,1-3-2,0.052275,1-3-5,0.047898,3-1-6,0.026027,3-1-5,0.017005,3-1-2,0.011198
20260830,06,11,1,2,1-2-6,0.125013,1-2-4,0.117343,1-2-3,0.076086,1-4-2,0.048574,1-3-2,0.040051,2-1-6,0.045632,2-1-4,0.041099,2-1-3,0.021872
20260830,06,12,1,3,1-2-3,0.065964,1-2-5,0.058454,1-3-5,0.052246,1-3-2,0.04478,1-2-6,0.043879,3-1-5,0.015878,3-1-6,0.013943,3-1-4,0.010595
20260830,05,1,1,3,1-2-3,0.056778,1-3-2,0.048118,1-3-6,0.035606,1-3-4,0.032089,1-3-5,0.028358,3-1-6,0.031237,3-1-2,0.029749,3-1-4,0.025489
20260830,05,2,1,4,1-3-4,0.05184,1-4-3,0.048015,1-2-3,0.037222,1-3-5,0.036322,1-3-2,0.035794,4-1-3,0.019667,4-1-5,0.018658,4-3-5,0.01753
20260830,05,3,1,2,1-2-4,0.108092,1-2-3,0.096268,1-4-2,0.065399,1-3-2,0.060758,1-3-4,0.045621,2-1-4,0.045857,2-1-3,0.033288,2-4-1,0.019112
20260830,05,4,2,3,2-1-6,0.048715,2-1-3,0.046845,2-3-6,0.046676,2-3-4,0.034326,2-1-4,0.033471,3-2-6,0.029076,3-2-4,0.021872,3-1-2,0.018888
